           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.1350000000         0.0000000000         1.2207455399       101.2162402777        11.3219098836 
        0.1400000000         0.0000000000         1.2054518309       100.2987413015       -11.5045213334 
        0.1450000000         0.0000000000         1.2207455399       101.2162402777        11.3219098836 
        0.1500000000         0.0000000000         1.2156476369       100.6657408920         3.7130994780 
        0.1550000000         0.0000000000         1.2054518309       100.2987413015       -11.5045213334 
        0.1600000000         0.0000000000         1.2029028795       100.2987413015       -15.3089265362 
        0.1650000000         0.0000000000         1.2130986854       101.2162402777        -0.0913057249 
        0.1700000000         0.0000000000         1.2029028795       100.1152415062       -15.3089265362 
        0.1750000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.1800001000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.1850000000         0.0000000000         1.2080007824       100.2987413015        -7.7001161305 
        0.1900000000         0.0000000000         1.2181965884       101.0327404825         7.5175046808 
        0.1950012000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.2000000000         0.0000000000         1.2080007824       100.2987413015        -7.7001161305 
        0.2050000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.2100000000         0.0000000000         1.2130986854       101.2162402777        -0.0913057249 
        0.2150000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.2200000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.2250000000         0.0000000000         1.2054518309       100.1152415062       -11.5045213334 
        0.2300000000         0.0000000000         1.2080007824       100.4822410967        -7.7001161305 
        0.2350000000         0.0000000000         1.2181965884       101.2162402777         7.5175046808 
        0.2400001000         0.0000000000         1.2054518309       100.4822410967       -11.5045213334 
        0.2450000000         0.0000000000         1.2105497339       100.4822410967        -3.8957109277 
        0.2500000000         0.0000000000         1.2130986854       100.4822410967        -0.0913057249 
        0.2550000000         0.0000000000         1.2054518309       100.2987413015       -11.5045213334 
        0.2600000000         0.0000000000         1.2181965884       101.2162402777         7.5175046808 
        0.2650000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.2700024000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.2750000000         0.0000000000         1.2207455399       101.2162402777        11.3219098836 
        0.2800000000         0.0000000000         1.2054518309       100.4822410967       -11.5045213334 
        0.2850000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.2900001000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.2950000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.3000000000         0.0000000000         1.2105497339       100.6657408920        -3.8957109277 
        0.3050000000         0.0000000000         1.2207455399       101.0327404825        11.3219098836 
        0.3100000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.3150000000         0.0000000000         1.2054518309       100.2987413015       -11.5045213334 
        0.3200000000         0.0000000000         1.2181965884       101.2162402777         7.5175046808 
        0.3250000000         0.0000000000         1.2207455399       101.2162402777        11.3219098836 
        0.3300000000         0.0000000000         1.2080007824       100.1152415062        -7.7001161305 
        0.3350000000         0.0000000000         1.2130986854       101.2162402777        -0.0913057249 
        0.3400000000         0.0000000000         1.2156476369       100.8492406872         3.7130994780 
        0.3450002000         0.0000000000         1.2054518309       100.4822410967       -11.5045213334 
        0.3500001000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.3550001000         0.0000000000         1.2181965884       101.2162402777         7.5175046808 
        0.3600000000         0.0000000000         1.2080007824       100.2987413015        -7.7001161305 
        0.3650000000         0.0000000000         1.2207455399       101.2162402777        11.3219098836 
        0.3700000000         0.0000000000         1.2105497339       101.2162402777        -3.8957109277 
        0.3750000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.3800000000         0.0000000000         1.2054518309       100.1152415062       -11.5045213334 
        0.3850000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.3900000000         0.0000000000         1.2080007824       100.1152415062        -7.7001161305 
        0.3950000000         0.0000000000         1.2130986854       100.4822410967        -0.0913057249 
        0.4000030000         0.0000000000         1.2156476369       101.2162402777         3.7130994780 
        0.4050000000         0.0000000000         1.2054518309       100.4822410967       -11.5045213334 
        0.4100000000         0.0000000000         1.2130986854       100.8492406872        -0.0913057249 
        0.4150012000         0.0000000000         1.2105497339       100.6657408920        -3.8957109277 
        0.4200001000         0.0000000000         1.2130986854       100.4822410967        -0.0913057249 
        0.4250000000         0.0000000000         1.2130986854       100.4822410967        -0.0913057249 
        0.4300000000         0.0000000000         1.2080007824       100.2987413015        -7.7001161305 
        0.4350000000         0.0000000000         1.2130986854       101.2162402777        -0.0913057249 
        0.4400000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.4450000000         0.0000000000         1.2181965884       100.6657408920         7.5175046808 
        0.4500000000         0.0000000000         1.2054518309       100.4822410967       -11.5045213334 
        0.4550000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.4600000000         0.0000000000         1.2207455399       100.4822410967        11.3219098836 
        0.4650000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.4700000000         0.0000000000         1.2029028795       100.2987413015       -15.3089265362 
        0.4750001000         0.0000000000         1.2080007824       100.6657408920        -7.7001161305 
        0.4800001000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.4850000000         0.0000000000         1.2130986854       100.8492406872        -0.0913057249 
        0.4900000000         0.0000000000         1.2130986854       100.2987413015        -0.0913057249 
        0.4950000000         0.0000000000         1.2080007824       100.1152415062        -7.7001161305 
        0.5000000000         0.0000000000         1.2181965884       101.0327404825         7.5175046808 
        0.5050000000         0.0000000000         1.2080007824       100.2987413015        -7.7001161305 
        0.5100000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.5150000000         0.0000000000         1.2080007824       100.2987413015        -7.7001161305 
        0.5200000000         0.0000000000         1.2080007824       100.6657408920        -7.7001161305 
        0.5250000000         0.0000000000         1.2080007824       100.4822410967        -7.7001161305 
        0.5300000000         0.0000000000         1.2181965884       100.4822410967         7.5175046808 
        0.5350000000         0.0000000000         1.2054518309       100.4822410967       -11.5045213334 
        0.5400000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.5450000000         0.0000000000         1.2130986854       100.4822410967        -0.0913057249 
        0.5500000000         0.0000000000         1.2130986854       100.4822410967        -0.0913057249 
        0.5550000000         0.0000000000         1.2130986854       100.8492406872        -0.0913057249 
        0.5600000000         0.0000000000         1.2130986854       101.0327404825        -0.0913057249 
        0.5650028000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.5700001000         0.0000000000         1.2105497339       100.2987413015        -3.8957109277 
        0.5750001000         0.0000000000         1.2156476369       101.0327404825         3.7130994780 
        0.5800014000         0.0000000000         1.2054518309       100.1152415062       -11.5045213334 
        0.5850000000         0.0000000000         1.2232944913       101.0327404825        15.1263150864 
        0.5900000000         0.0000000000         1.2207455399       101.2162402777        11.3219098836 
        0.5950000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.6000000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.6050000000         0.0000000000         1.2207455399       101.0327404825        11.3219098836 
        0.6100018000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.6150000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.6200000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.6250000000         0.0000000000         1.2054518309       100.2987413015       -11.5045213334 
        0.6300000000         0.0000000000         1.2181965884       101.2162402777         7.5175046808 
        0.6350000000         0.0000000000         1.2207455399       101.2162402777        11.3219098836 
        0.6400000000         0.0000000000         1.2054518309       100.2987413015       -11.5045213334 
        0.6450000000         0.0000000000         1.2181965884       101.2162402777         7.5175046808 
        0.6500000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.6550021000         0.0000000000         1.2080007824       100.4822410967        -7.7001161305 
        0.6600000000         0.0000000000         1.2207455399       101.2162402777        11.3219098836 
        0.6650000000         0.0000000000         1.2105497339       100.2987413015        -3.8957109277 
        0.6700000000         0.0000000000         1.2080007824       100.2987413015        -7.7001161305 
        0.6750000000         0.0000000000         1.2207455399       101.2162402777        11.3219098836 
        0.6800000000         0.0000000000         1.2080007824       100.2987413015        -7.7001161305 
        0.6850000000         0.0000000000         1.2080007824       100.2987413015        -7.7001161305 
        0.6900000000         0.0000000000         1.2181965884       101.0327404825         7.5175046808 
        0.6950001000         0.0000000000         1.2130986854       100.2987413015        -0.0913057249 
        0.7000001000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.7050001000         0.0000000000         1.2181965884       101.2162402777         7.5175046808 
        0.7100000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.7150000000         0.0000000000         1.2130986854       100.4822410967        -0.0913057249 
        0.7200013000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.7250000000         0.0000000000         1.2130986854       100.2987413015        -0.0913057249 
        0.7300000000         0.0000000000         1.2130986854       100.4822410967        -0.0913057249 
        0.7350000000         0.0000000000         1.2080007824       100.2987413015        -7.7001161305 
        0.7400000000         0.0000000000         1.2156476369       101.2162402777         3.7130994780 
        0.7450000000         0.0000000000         1.2207455399       100.8492406872        11.3219098836 
        0.7500000000         0.0000000000         1.2181965884       101.3997400730         7.5175046808 
        0.7550000000         0.0000000000         1.2080007824       100.2987413015        -7.7001161305 
        0.7600000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.7650000000         0.0000000000         1.2130986854       100.4822410967        -0.0913057249 
        0.7700000000         0.0000000000         1.2181965884       101.2162402777         7.5175046808 
        0.7750000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.7800000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.7850000000         0.0000000000         1.2130986854       101.0327404825        -0.0913057249 
        0.7900000000         0.0000000000         1.2130986854       100.4822410967        -0.0913057249 
        0.7950000000         0.0000000000         1.2207455399       100.6657408920        11.3219098836 
        0.8000000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.8050000000         0.0000000000         1.2130986854       100.1152415062        -0.0913057249 
        0.8100000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.8150000000         0.0000000000         1.2029028795       100.8492406872       -15.3089265362 
        0.8200001000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.8250001000         0.0000000000         1.2054518309       100.2987413015       -11.5045213334 
        0.8300001000         0.0000000000         1.2207455399       101.2162402777        11.3219098836 
        0.8350000000         0.0000000000         1.2054518309       100.2987413015       -11.5045213334 
        0.8400000000         0.0000000000         1.2130986854       100.8492406872        -0.0913057249 
        0.8450000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.8500000000         0.0000000000         1.2080007824       100.1152415062        -7.7001161305 
        0.8550000000         0.0000000000         1.2105497339       100.6657408920        -3.8957109277 
        0.8600000000         0.0000000000         1.2181965884       101.0327404825         7.5175046808 
        0.8650000000         0.0000000000         1.2054518309       100.6657408920       -11.5045213334 
        0.8700000000         0.0000000000         1.2105497339       100.6657408920        -3.8957109277 
        0.8750000000         0.0000000000         1.2105497339       100.6657408920        -3.8957109277 
        0.8800000000         0.0000000000         1.2105497339       100.4822410967        -3.8957109277 
        0.8850000000         0.0000000000         1.2105497339       100.8492406872        -3.8957109277 
        0.8900000000         0.0000000000         1.2130986854       101.2162402777        -0.0913057249 
        0.8950000000         0.0000000000         1.2054518309       100.2987413015       -11.5045213334 
        0.9000000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.9050000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.9100000000         0.0000000000         1.2054518309       100.2987413015       -11.5045213334 
        0.9150000000         0.0000000000         1.2130986854       101.0327404825        -0.0913057249 
        0.9200000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.9250000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.9300000000         0.0000000000         1.2105497339       100.6657408920        -3.8957109277 
        0.9350000000         0.0000000000         1.2181965884       101.0327404825         7.5175046808 
        0.9400000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.9450001000         0.0000000000         1.2181965884       101.0327404825         7.5175046808 
        0.9500001000         0.0000000000         1.2054518309       100.1152415062       -11.5045213334 
        0.9550001000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.9600028000         0.0000000000         1.2207455399       100.6657408920        11.3219098836 
        0.9650000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.9700000000         0.0000000000         1.2130986854       100.4822410967        -0.0913057249 
        0.9750000000         0.0000000000         1.2080007824       100.4822410967        -7.7001161305 
        0.9800000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.9850000000         0.0000000000         1.2181965884       101.2162402777         7.5175046808 
        0.9900000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.9950000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        1.0000000000         0.0000000000         1.2080007824       100.6657408920        -7.7001161305 
        1.0050000000         0.0006597344         1.2080007824       100.2987413015        -7.7001161305 
        1.0100001000         0.0013194813         1.2207455399       100.6657408920        11.3219098836 
        1.0150018000         0.0019794382         1.2130986854       100.8492406872        -0.0913057249 
        1.0200001000         0.0026389448         1.2130986854       100.6657408920        -0.0913057249 
        1.0250000000         0.0032986601         1.2156476369       100.6657408920         3.7130994780 
        1.0300000000         0.0039583856         1.2130986854       100.6657408920        -0.0913057249 
        1.0350000000         0.0046181077         1.2207455399       101.2162402777        11.3219098836 
        1.0400000000         0.0052778257         1.2130986854       100.6657408920        -0.0913057249 
        1.0450000000         0.0059375389         1.2130986854       100.6657408920        -0.0913057249 
        1.0500000000         0.0065972469         1.2207455399       101.2162402777        11.3219098836 
        1.0550000000         0.0072569490         1.2130986854       100.6657408920        -0.0913057249 
        1.0600000000         0.0079166447         1.2054518309       100.1152415062       -11.5045213334 
        1.0650000000         0.0085763334         1.2130986854       100.6657408920        -0.0913057249 
        1.0700000000         0.0092360144         1.2130986854       100.4822410967        -0.0913057249 
        1.0750000000         0.0098956872         1.2130986854       100.2987413015        -0.0913057249 
        1.0800000000         0.0105553513         1.2207455399       101.0327404825        11.3219098836 
        1.0850000000         0.0112150059         1.2054518309       100.1152415062       -11.5045213334 
        1.0900000000         0.0118746506         1.2105497339       100.4822410967        -3.8957109277 
        1.0950000000         0.0125342848         1.2130986854       100.8492406872        -0.0913057249 
        1.1000000000         0.0131939078         1.2080007824       100.1152415062        -7.7001161305 
        1.1050000000         0.0138535191         1.2080007824       100.2987413015        -7.7001161305 
        1.1100000000         0.0145131181         1.2003539280       100.8492406872       -19.1133317390 
        1.1150000000         0.0151727042         1.2130986854       100.6657408920        -0.0913057249 
        1.1200000000         0.0158322768         1.2130986854       100.4822410967        -0.0913057249 
        1.1250000000         0.0164918354         1.2742735211       100.8492406872        91.2144191430 
        1.1300000000         0.0171513793         1.2334902973       100.8492406872        30.3439358978 
        1.1350001000         0.0178109212         1.2487840062       101.3997400730        53.1703671147 
        1.1400000000         0.0184704208         1.2513329577       102.3172390492        56.9747723176 
        1.1450001000         0.0191299305         1.2513329577       102.3172390492        56.9747723176 
        1.1500000000         0.0197893967         1.2385882003       101.9502394587        37.9527463034 
        1.1550000000         0.0204488586         1.2411371518       101.9502394587        41.7571515062 
        1.1600000000         0.0211083023         1.2334902973       102.6842386397        30.3439358978 
        1.1650000000         0.0217677273         1.2436861032       102.5007388445        45.5615567091 
        1.1700000000         0.0224271329         1.2360392488       102.8677384350        34.1483411006 
        1.1750000000         0.0230865186         1.2411371518       102.6842386397        41.7571515062 
        1.1800000000         0.0237458838         1.2411371518       103.2347380255        41.7571515062 
        1.1850000000         0.0244052280         1.2385882003       103.0512382302        37.9527463034 
        1.1900000000         0.0250645504         1.2309413458       104.1522370017        26.5395306949 
        1.1950000000         0.0257238506         1.2462350547       104.5192365922        49.3659619119 
        1.2000000000         0.0263831279         1.2411371518       104.7027363874        41.7571515062 
        1.2050000000         0.0270423818         1.2360392488       103.9687372064        34.1483411006 
        1.2100000000         0.0277016116         1.2334902973       104.5192365922        30.3439358978 
        1.2150000000         0.0283608169         1.2334902973       104.7027363874        30.3439358978 
        1.2200000000         0.0290199969         1.2436861032       105.2532357732        45.5615567091 
        1.2250000000         0.0296791512         1.2411371518       105.6202353637        41.7571515062 
        1.2300000000         0.0303382791         1.2360392488       105.0697359779        34.1483411006 
        1.2350000000         0.0309973801         1.2360392488       105.4367355684        34.1483411006 
        1.2400000000         0.0316564536         1.2360392488       105.6202353637        34.1483411006 
        1.2450000000         0.0323154989         1.2385882003       105.6202353637        37.9527463034 
        1.2500005000         0.0329745814         1.2385882003       105.9872349542        37.9527463034 
        1.2550000000         0.0336335028         1.2487840062       106.7212341352        53.1703671147 
        1.2600001000         0.0342924735         1.2385882003       105.8037351589        37.9527463034 
        1.2650000000         0.0349513873         1.2436861032       106.7212341352        45.5615567091 
        1.2700001000         0.0356102964         1.2538819092       107.4552333162        60.7791775204 
        1.2750000000         0.0362691475         1.2513329577       106.5377343399        56.9747723176 
        1.2800000000         0.0369279796         1.2513329577       108.0057327019        56.9747723176 
        1.2850000000         0.0375867789         1.2564308607       107.6387331114        64.5835827232 
        1.2900000000         0.0382455448         1.2513329577       108.0057327019        56.9747723176 
        1.2950000000         0.0389042768         1.2538819092       108.1892324972        60.7791775204 
        1.3000000000         0.0395629741         1.2564308607       108.3727322924        64.5835827232 
        1.3050000000         0.0402216364         1.2589798122       108.9232316782        68.3879879261 
        1.3100000000         0.0408802629         1.2436861032       108.7397318829        45.5615567091 
        1.3150000000         0.0415388531         1.2564308607       110.0242304496        64.5835827232 
        1.3200000000         0.0421974064         1.2589798122       109.8407306544        68.3879879261 
        1.3250000000         0.0428559222         1.2615287636       109.8407306544        72.1923931289 
        1.3300000000         0.0435143999         1.2615287636       110.5747298354        72.1923931289 
        1.3350085000         0.0441739584         1.2666266666       111.1252292211        79.8012035345 
        1.3400000000         0.0448312389         1.2666266666       111.8592284021        79.8012035345 
        1.3450000000         0.0454895989         1.2640777151       111.4922288116        75.9967983317 
        1.3500000000         0.0461479186         1.2640777151       112.0427281974        75.9967983317 
        1.3550000000         0.0468061972         1.2691756181       112.5932275831        83.6056087374 
        1.3600000000         0.0474644343         1.2640777151       112.5932275831        75.9967983317 
        1.3650000000         0.0481226292         1.2666266666       113.5107265594        79.8012035345 
        1.3700000000         0.0487807813         1.2666266666       113.6942263546        79.8012035345 
        1.3750000000         0.0494388902         1.2742735211       114.7952251261        91.2144191430 
        1.3800000000         0.0500969551         1.2691756181       114.4282255356        83.6056087374 
        1.3850001000         0.0507549886         1.2691756181       115.1622247166        83.6056087374 
        1.3900000000         0.0514129508         1.2742735211       115.8962238976        91.2144191430 
        1.3950001000         0.0520708936         1.2742735211       116.2632234881        91.2144191430 
        1.4000000000         0.0527287639         1.2717245696       115.7127241024        87.4100139402 
        1.4050000000         0.0533866004         1.2768224726       117.3642222596        95.0188243459 
        1.4100000000         0.0540443896         1.2742735211       117.1807224643        91.2144191430 
        1.4150000000         0.0547021307         1.2615287636       117.1807224643        72.1923931289 
        1.4200000000         0.0553598233         1.2819203755       118.6487208263       102.6276347515 
        1.4250000000         0.0560174667         1.2640777151       117.9147216453        75.9967983317 
        1.4300000000         0.0566750603         1.2793714240       118.8322206216        98.8232295487 
        1.4350000000         0.0573326036         1.2819203755       119.9332193931       102.6276347515 
        1.4400000000         0.0579900959         1.2742735211       119.3827200073        91.2144191430 
        1.4450000000         0.0586475368         1.2691756181       119.7497195978        83.6056087374 
        1.4500000000         0.0593049255         1.2742735211       120.6672185741        91.2144191430 
        1.4550000000         0.0599622616         1.2768224726       120.8507183693        95.0188243459 
        1.4600000000         0.0606195444         1.2717245696       121.7682173456        87.4100139402 
        1.4650000000         0.0612767733         1.2768224726       122.3187167313        95.0188243459 
        1.4700000000         0.0619339479         1.2640777151       122.1352169360        75.9967983317 
        1.4750000000         0.0625910674         1.2819203755       123.2362157075       102.6276347515 
        1.4800000000         0.0632481313         1.2589798122       123.0527159123        68.3879879261 
        1.4850000000         0.0639051390         1.2640777151       123.9702148885        75.9967983317 
        1.4900000000         0.0645620900         1.2589798122       123.7867150933        68.3879879261 
        1.4950000000         0.0652189836         1.2717245696       125.0712136600        87.4100139402 
        1.5000000000         0.0658758193         1.2564308607       124.7042140695        64.5835827232 
        1.5050000000         0.0665325965         1.2615287636       125.2547134553        72.1923931289 
        1.5100001000         0.0671893277         1.2538819092       125.8052128410        60.7791775204 
        1.5150000000         0.0678459730         1.2666266666       126.1722124315        79.8012035345 
        1.5200001000         0.0685025842         1.2538819092       126.1722124315        60.7791775204 
        1.5250000000         0.0691591084         1.2640777151       126.7227118173        75.9967983317 
        1.5300011000         0.0698157287         1.2717245696       127.8237105888        87.4100139402 
        1.5350000000         0.0704719981         1.2666266666       127.4567109983        79.8012035345 
        1.5400001000         0.0711283624         1.2640777151       127.4567109983        75.9967983317 
        1.5450000000         0.0717846374         1.2717245696       128.5577097697        87.4100139402 
        1.5500000000         0.0724408617         1.2742735211       128.7412095650        91.2144191430 
        1.5550000000         0.0730970216         1.2691756181       128.9247093602        83.6056087374 
        1.5600000000         0.0737531166         1.2742735211       130.3927077222        91.2144191430 
        1.5650000000         0.0744091461         1.2844693270       130.3927077222       106.4320399543 
        1.5700000000         0.0750651096         1.2742735211       130.3927077222        91.2144191430 
        1.5750000000         0.0757210063         1.2742735211       130.9432071080        91.2144191430 
        1.5800000000         0.0763768358         1.2844693270       132.4112054700       106.4320399543 
        1.5850000000         0.0770325974         1.2844693270       132.4112054700       106.4320399543 
        1.5900000000         0.0776882906         1.2615287636       132.2277056747        72.1923931289 
        1.5950000000         0.0783439148         1.2819203755       133.5122042415       102.6276347515 
        1.6000000000         0.0789994694         1.2844693270       134.0627036272       106.4320399543 
        1.6050000000         0.0796549538         1.2615287636       134.0627036272        72.1923931289 
        1.6100000000         0.0803103675         1.2870182785       135.5307019892       110.2364451572 
        1.6150000000         0.0809657099         1.2819203755       135.8977015797       102.6276347515 
        1.6200000000         0.0816209803         1.2972140844       136.6317007607       125.4540659685 
        1.6250000000         0.0822761782         1.2844693270       136.2647011702       106.4320399543 
        1.6300000000         0.0829313031         1.2895672300       137.3656999417       114.0408503600 
        1.6350001000         0.0835863673         1.2921161815       137.7326995322       117.8452555628 
        1.6400000000         0.0842413312         1.2946651330       139.2006978942       121.6496607657 
        1.6450001000         0.0848962464         1.2946651330       139.0171980989       121.6496607657 
        1.6500000000         0.0855510600         1.2946651330       139.5676974847       121.6496607657 
        1.6550000000         0.0862058107         1.2844693270       140.3016966657       106.4320399543 
        1.6600000000         0.0868604848         1.2946651330       141.4026954371       121.6496607657 
        1.6650019000         0.0875153305         1.2972140844       141.9531948229       125.4540659685 
        1.6700000000         0.0881696010         1.2819203755       141.5861952324       102.6276347515 
        1.6750000000         0.0888240419         1.2946651330       142.8706937991       121.6496607657 
        1.6800000000         0.0894784039         1.2819203755       143.0541935944       102.6276347515 
        1.6850000000         0.0901326865         1.2921161815       143.9716925706       117.8452555628 
        1.6900000000         0.0907868889         1.2870182785       144.3386921611       110.2364451572 
        1.6950000000         0.0914410108         1.2946651330       145.4396909326       121.6496607657 
        1.7000000000         0.0920950514         1.2895672300       145.0726913421       114.0408503600 
        1.7050000000         0.0927490102         1.2819203755       145.6231907279       102.6276347515 
        1.7100000000         0.0934028866         1.2972140844       147.2746888851       125.4540659685 
        1.7150000000         0.0940566800         1.2972140844       147.8251882708       125.4540659685 
        1.7200000000         0.0947103899         1.2946651330       147.4581886803       121.6496607657 
        1.7250000000         0.0953640157         1.2946651330       148.5591874518       121.6496607657 
        1.7300000000         0.0960175568         1.3023119874       149.2931866328       133.0628763742 
        1.7350000000         0.0966710126         1.2972140844       149.8436860186       125.4540659685 
        1.7400000000         0.0973243825         1.3074098904       150.9446847901       140.6716867798 
        1.7450000000         0.0979776659         1.3048609389       151.6786839711       136.8672815770 
        1.7500000000         0.0986308624         1.3023119874       151.4951841758       133.0628763742 
        1.7550000000         0.0992839712         1.3048609389       152.5961829473       136.8672815770 
        1.7600001000         0.0999370049         1.3023119874       153.1466823330       133.0628763742 
        1.7650000000         0.1005899237         1.3023119874       153.5136819235       133.0628763742 
        1.7700001000         0.1012427792         1.3150567448       154.0641813093       152.0849023883 
        1.7750000000         0.1018955187         1.2997630359       155.5321796713       129.2584711713 
        1.7800000000         0.1025481808         1.3074098904       155.8991792618       140.6716867798 
        1.7850000000         0.1032007518         1.2972140844       156.0826790570       125.4540659685 
        1.7900001000         0.1038532441         1.3048609389       156.8166782380       136.8672815770 
        1.7950000000         0.1045056182         1.3125077934       158.4681763953       148.2804971855 
        1.8000000000         0.1051579124         1.3150567448       158.6516761905       152.0849023883 
        1.8050027000         0.1058104654         1.3048609389       159.2021755762       136.8672815770 
        1.8100000000         0.1064622200         1.3023119874       159.7526749620       133.0628763742 
        1.8150000000         0.1071142323         1.3150567448       160.8536737335       152.0849023883 
        1.8200000000         0.1077661494         1.3099588419       161.7711727097       144.4760919826 
        1.8250000000         0.1084179708         1.3074098904       162.3216720955       140.6716867798 
        1.8300000000         0.1090696959         1.3227035993       163.2391710717       163.4981179968 
        1.8350000000         0.1097213241         1.3150567448       164.3401698432       152.0849023883 
        1.8400000000         0.1103728549         1.3176056963       165.0741690242       155.8893075911 
        1.8450000000         0.1110242876         1.3048609389       165.0741690242       136.8672815770 
