           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.1350000000         0.0000000000         1.2105497339       344.3534689820        -3.8957109277 
        0.1400000000         0.0000000000         1.2080007824       343.8029695962        -7.7001161305 
        0.1450000000         0.0000000000         1.2105497339       344.3534689820        -3.8957109277 
        0.1500195000         0.0000000000         1.2054518309       343.8029695962       -11.5045213334 
        0.1550000000         0.0000000000         1.2207455399       344.7204685725        11.3219098836 
        0.1600000000         0.0000000000         1.2156476369       344.1699691867         3.7130994780 
        0.1650317000         0.0000000000         1.2181965884       344.9039683677         7.5175046808 
        0.1700000000         0.0000000000         1.2105497339       344.3534689820        -3.8957109277 
        0.1750000000         0.0000000000         1.2130986854       343.8029695962        -0.0913057249 
        0.1800001000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.1850000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.1900000000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.1950000000         0.0000000000         1.2181965884       344.9039683677         7.5175046808 
        0.2000000000         0.0000000000         1.2105497339       344.1699691867        -3.8957109277 
        0.2050000000         0.0000000000         1.2181965884       344.5369687772         7.5175046808 
        0.2100000000         0.0000000000         1.2105497339       344.3534689820        -3.8957109277 
        0.2150000000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.2200000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.2250000000         0.0000000000         1.2181965884       344.7204685725         7.5175046808 
        0.2300000000         0.0000000000         1.2105497339       344.3534689820        -3.8957109277 
        0.2350000000         0.0000000000         1.2156476369       344.3534689820         3.7130994780 
        0.2400044000         0.0000000000         1.2207455399       344.9039683677        11.3219098836 
        0.2450000000         0.0000000000         1.2054518309       343.8029695962       -11.5045213334 
        0.2500000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.2550046000         0.0000000000         1.2156476369       344.7204685725         3.7130994780 
        0.2600000000         0.0000000000         1.2130986854       343.8029695962        -0.0913057249 
        0.2650000000         0.0000000000         1.2207455399       344.9039683677        11.3219098836 
        0.2700000000         0.0000000000         1.2054518309       343.8029695962       -11.5045213334 
        0.2750000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.2800000000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.2850000000         0.0000000000         1.2207455399       344.7204685725        11.3219098836 
        0.2900013000         0.0000000000         1.2054518309       344.3534689820       -11.5045213334 
        0.2950000000         0.0000000000         1.2105497339       344.1699691867        -3.8957109277 
        0.3000000000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.3050000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.3100000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.3150000000         0.0000000000         1.2207455399       344.1699691867        11.3219098836 
        0.3200000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.3250000000         0.0000000000         1.2080007824       343.9864693915        -7.7001161305 
        0.3300000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.3350000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.3400000000         0.0000000000         1.2054518309       343.9864693915       -11.5045213334 
        0.3450000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.3500000000         0.0000000000         1.2054518309       343.9864693915       -11.5045213334 
        0.3550001000         0.0000000000         1.2207455399       344.7204685725        11.3219098836 
        0.3600000000         0.0000000000         1.2130986854       344.9039683677        -0.0913057249 
        0.3650000000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.3700000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.3750000000         0.0000000000         1.2080007824       343.8029695962        -7.7001161305 
        0.3800000000         0.0000000000         1.2130986854       343.8029695962        -0.0913057249 
        0.3850000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.3900000000         0.0000000000         1.2207455399       344.7204685725        11.3219098836 
        0.3950000000         0.0000000000         1.2181965884       344.9039683677         7.5175046808 
        0.4000000000         0.0000000000         1.2080007824       343.8029695962        -7.7001161305 
        0.4050000000         0.0000000000         1.2105497339       344.7204685725        -3.8957109277 
        0.4100000000         0.0000000000         1.2080007824       343.8029695962        -7.7001161305 
        0.4150001000         0.0000000000         1.2207455399       344.9039683677        11.3219098836 
        0.4200000000         0.0000000000         1.2080007824       343.9864693915        -7.7001161305 
        0.4250000000         0.0000000000         1.2207455399       344.1699691867        11.3219098836 
        0.4300000000         0.0000000000         1.2029028795       343.9864693915       -15.3089265362 
        0.4350000000         0.0000000000         1.2181965884       344.3534689820         7.5175046808 
        0.4400000000         0.0000000000         1.2207455399       344.7204685725        11.3219098836 
        0.4450000000         0.0000000000         1.2181965884       344.7204685725         7.5175046808 
        0.4500059000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.4550000000         0.0000000000         1.2080007824       344.3534689820        -7.7001161305 
        0.4600000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.4650000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.4700000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.4750000000         0.0000000000         1.2130986854       343.8029695962        -0.0913057249 
        0.4800001000         0.0000000000         1.2054518309       343.9864693915       -11.5045213334 
        0.4850000000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.4900000000         0.0000000000         1.2054518309       343.9864693915       -11.5045213334 
        0.4950000000         0.0000000000         1.2054518309       344.1699691867       -11.5045213334 
        0.5000000000         0.0000000000         1.2181965884       344.5369687772         7.5175046808 
        0.5050000000         0.0000000000         1.2207455399       344.7204685725        11.3219098836 
        0.5100000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.5150000000         0.0000000000         1.2029028795       343.8029695962       -15.3089265362 
        0.5200000000         0.0000000000         1.2130986854       343.9864693915        -0.0913057249 
        0.5250000000         0.0000000000         1.2207455399       344.9039683677        11.3219098836 
        0.5300000000         0.0000000000         1.2130986854       343.8029695962        -0.0913057249 
        0.5350000000         0.0000000000         1.2207455399       344.1699691867        11.3219098836 
        0.5400000000         0.0000000000         1.2105497339       344.1699691867        -3.8957109277 
        0.5450000000         0.0000000000         1.2207455399       344.7204685725        11.3219098836 
        0.5500000000         0.0000000000         1.2054518309       344.1699691867       -11.5045213334 
        0.5550000000         0.0000000000         1.2080007824       343.9864693915        -7.7001161305 
        0.5600000000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.5650000000         0.0000000000         1.2105497339       344.9039683677        -3.8957109277 
        0.5700056000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.5750001000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.5800000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.5850000000         0.0000000000         1.2080007824       343.8029695962        -7.7001161305 
        0.5900000000         0.0000000000         1.2181965884       344.9039683677         7.5175046808 
        0.5950000000         0.0000000000         1.2207455399       344.1699691867        11.3219098836 
        0.6000000000         0.0000000000         1.2207455399       344.7204685725        11.3219098836 
        0.6050000000         0.0000000000         1.2130986854       343.8029695962        -0.0913057249 
        0.6100000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.6150000000         0.0000000000         1.2181965884       344.9039683677         7.5175046808 
        0.6200000000         0.0000000000         1.2029028795       343.9864693915       -15.3089265362 
        0.6250000000         0.0000000000         1.2207455399       344.7204685725        11.3219098836 
        0.6300000000         0.0000000000         1.2054518309       343.9864693915       -11.5045213334 
        0.6350000000         0.0000000000         1.2105497339       344.3534689820        -3.8957109277 
        0.6400000000         0.0000000000         1.2105497339       344.3534689820        -3.8957109277 
        0.6450000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.6500000000         0.0000000000         1.2105497339       343.9864693915        -3.8957109277 
        0.6550000000         0.0000000000         1.2207455399       344.9039683677        11.3219098836 
        0.6600000000         0.0000000000         1.2207455399       344.7204685725        11.3219098836 
        0.6650000000         0.0000000000         1.2080007824       343.9864693915        -7.7001161305 
        0.6700000000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.6750000000         0.0000000000         1.2181965884       344.7204685725         7.5175046808 
        0.6800000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.6850000000         0.0000000000         1.2054518309       343.9864693915       -11.5045213334 
        0.6900000000         0.0000000000         1.2207455399       344.7204685725        11.3219098836 
        0.6950001000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.7000001000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.7050000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.7100000000         0.0000000000         1.2181965884       344.7204685725         7.5175046808 
        0.7150000000         0.0000000000         1.2207455399       344.9039683677        11.3219098836 
        0.7200000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.7250000000         0.0000000000         1.2054518309       343.8029695962       -11.5045213334 
        0.7300000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.7350000000         0.0000000000         1.2080007824       343.9864693915        -7.7001161305 
        0.7400000000         0.0000000000         1.2130986854       344.9039683677        -0.0913057249 
        0.7450000000         0.0000000000         1.2207455399       344.9039683677        11.3219098836 
        0.7500000000         0.0000000000         1.2080007824       343.8029695962        -7.7001161305 
        0.7550000000         0.0000000000         1.2181965884       344.3534689820         7.5175046808 
        0.7600000000         0.0000000000         1.2080007824       343.9864693915        -7.7001161305 
        0.7650000000         0.0000000000         1.2207455399       344.7204685725        11.3219098836 
        0.7700002000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.7750000000         0.0000000000         1.2181965884       344.1699691867         7.5175046808 
        0.7800000000         0.0000000000         1.2105497339       344.3534689820        -3.8957109277 
        0.7850000000         0.0000000000         1.2080007824       343.9864693915        -7.7001161305 
        0.7900000000         0.0000000000         1.2181965884       344.9039683677         7.5175046808 
        0.7950000000         0.0000000000         1.2105497339       344.3534689820        -3.8957109277 
        0.8000000000         0.0000000000         1.2130986854       343.9864693915        -0.0913057249 
        0.8050000000         0.0000000000         1.2207455399       344.7204685725        11.3219098836 
        0.8100000000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.8150000000         0.0000000000         1.2054518309       344.1699691867       -11.5045213334 
        0.8200001000         0.0000000000         1.2130986854       344.5369687772        -0.0913057249 
        0.8250001000         0.0000000000         1.2080007824       343.8029695962        -7.7001161305 
        0.8300000000         0.0000000000         1.2207455399       344.3534689820        11.3219098836 
        0.8350000000         0.0000000000         1.2105497339       344.1699691867        -3.8957109277 
        0.8400000000         0.0000000000         1.2054518309       343.9864693915       -11.5045213334 
        0.8450000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.8500000000         0.0000000000         1.2105497339       344.1699691867        -3.8957109277 
        0.8550000000         0.0000000000         1.2080007824       343.8029695962        -7.7001161305 
        0.8600000000         0.0000000000         1.2181965884       344.7204685725         7.5175046808 
        0.8650000000         0.0000000000         1.2080007824       343.8029695962        -7.7001161305 
        0.8700000000         0.0000000000         1.2156476369       344.7204685725         3.7130994780 
        0.8750000000         0.0000000000         1.2130986854       343.8029695962        -0.0913057249 
        0.8800000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.8850000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.8900000000         0.0000000000         1.2054518309       343.8029695962       -11.5045213334 
        0.8950000000         0.0000000000         1.2054518309       344.1699691867       -11.5045213334 
        0.9000000000         0.0000000000         1.2207455399       344.7204685725        11.3219098836 
        0.9050000000         0.0000000000         1.2105497339       344.7204685725        -3.8957109277 
        0.9100000000         0.0000000000         1.2156476369       344.1699691867         3.7130994780 
        0.9150000000         0.0000000000         1.2207455399       344.9039683677        11.3219098836 
        0.9200000000         0.0000000000         1.2207455399       344.7204685725        11.3219098836 
        0.9250000000         0.0000000000         1.2080007824       344.1699691867        -7.7001161305 
        0.9300000000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.9350000000         0.0000000000         1.2029028795       343.9864693915       -15.3089265362 
        0.9400000000         0.0000000000         1.2207455399       344.9039683677        11.3219098836 
        0.9450001000         0.0000000000         1.2156476369       344.1699691867         3.7130994780 
        0.9500001000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.9550000000         0.0000000000         1.2207455399       344.9039683677        11.3219098836 
        0.9600000000         0.0000000000         1.2156476369       344.1699691867         3.7130994780 
        0.9650000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.9700000000         0.0000000000         1.2054518309       343.9864693915       -11.5045213334 
        0.9750000000         0.0000000000         1.2181965884       344.9039683677         7.5175046808 
        0.9800000000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.9850001000         0.0000000000         1.2207455399       344.3534689820        11.3219098836 
        0.9900000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.9950000000         0.0000000000         1.2181965884       344.9039683677         7.5175046808 
        1.0000000000         0.0000000000         1.2105497339       343.8029695962        -3.8957109277 
        1.0050000000         0.0006597344         1.2054518309       343.8029695962       -11.5045213334 
        1.0100000000         0.0013194681         1.2130986854       344.1699691867        -0.0913057249 
        1.0150000000         0.0019792007         1.2130986854       343.8029695962        -0.0913057249 
        1.0200001000         0.0026389448         1.2181965884       344.7204685725         7.5175046808 
        1.0250001000         0.0032986733         1.2130986854       344.3534689820        -0.0913057249 
        1.0300001000         0.0039583988         1.2130986854       344.5369687772        -0.0913057249 
        1.0350000000         0.0046181077         1.2105497339       344.3534689820        -3.8957109277 
        1.0400000000         0.0052778257         1.2105497339       344.3534689820        -3.8957109277 
        1.0450000000         0.0059375389         1.2207455399       344.3534689820        11.3219098836 
        1.0500000000         0.0065972469         1.2130986854       344.1699691867        -0.0913057249 
        1.0550000000         0.0072569490         1.2181965884       344.7204685725         7.5175046808 
        1.0600000000         0.0079166447         1.2130986854       344.1699691867        -0.0913057249 
        1.0650000000         0.0085763334         1.2080007824       343.9864693915        -7.7001161305 
        1.0700000000         0.0092360144         1.2181965884       344.3534689820         7.5175046808 
        1.0750000000         0.0098956872         1.2130986854       343.8029695962        -0.0913057249 
        1.0800000000         0.0105553513         1.2181965884       344.7204685725         7.5175046808 
        1.0850000000         0.0112150059         1.2105497339       344.3534689820        -3.8957109277 
        1.0900000000         0.0118746506         1.2207455399       344.7204685725        11.3219098836 
        1.0950000000         0.0125342848         1.2080007824       343.8029695962        -7.7001161305 
        1.1000000000         0.0131939078         1.2130986854       344.1699691867        -0.0913057249 
        1.1050001000         0.0138535323         1.2130986854       344.3534689820        -0.0913057249 
        1.1100000000         0.0145131181         1.2130986854       343.8029695962        -0.0913057249 
        1.1150000000         0.0151727042         1.2130986854       344.1699691867        -0.0913057249 
        1.1200000000         0.0158322768         1.2232944913       344.3534689820        15.1263150864 
        1.1250000000         0.0164918354         1.2819203755       344.7204685725       102.6276347515 
        1.1300000000         0.0171513793         1.2411371518       344.9039683677        41.7571515062 
        1.1350000000         0.0178109080         1.2513329577       345.4544677535        56.9747723176 
        1.1400000000         0.0184704208         1.2538819092       345.6379675487        60.7791775204 
        1.1450001000         0.0191299305         1.2564308607       346.1884669345        64.5835827232 
        1.1500000000         0.0197893967         1.2564308607       346.9224661155        64.5835827232 
        1.1550001000         0.0204488718         1.2538819092       346.7389663202        60.7791775204 
        1.1600000000         0.0211083023         1.2513329577       346.9224661155        56.9747723176 
        1.1650000000         0.0217677273         1.2538819092       346.3719667297        60.7791775204 
        1.1700000000         0.0224271329         1.2411371518       346.7389663202        41.7571515062 
        1.1750000000         0.0230865186         1.2538819092       348.2069646822        60.7791775204 
        1.1800000000         0.0237458838         1.2513329577       348.0234648870        56.9747723176 
        1.1850000000         0.0244052280         1.2411371518       348.0234648870        41.7571515062 
        1.1900002000         0.0250645768         1.2462350547       348.3904644775        49.3659619119 
        1.1950001000         0.0257238637         1.2411371518       347.8399650917        41.7571515062 
        1.2000000000         0.0263831279         1.2513329577       349.4914632490        56.9747723176 
        1.2050000000         0.0270423818         1.2513329577       349.8584628394        56.9747723176 
        1.2100000000         0.0277016116         1.2564308607       350.0419626347        64.5835827232 
        1.2150000000         0.0283608169         1.2462350547       349.8584628394        49.3659619119 
        1.2200000000         0.0290199969         1.2564308607       350.7759618157        64.5835827232 
        1.2250000000         0.0296791512         1.2487840062       351.1429614062        53.1703671147 
        1.2300002000         0.0303383055         1.2538819092       351.1429614062        60.7791775204 
        1.2350001000         0.0309973933         1.2513329577       350.9594616109        56.9747723176 
        1.2400000000         0.0316564536         1.2538819092       351.8769605872        60.7791775204 
        1.2450001000         0.0323155121         1.2538819092       351.3264612014        60.7791775204 
        1.2500000000         0.0329745155         1.2462350547       351.8769605872        49.3659619119 
        1.2550000000         0.0336335028         1.2564308607       352.0604603824        64.5835827232 
        1.2600000000         0.0342924603         1.2385882003       351.6934607919        37.9527463034 
        1.2650000000         0.0349513873         1.2640777151       352.9779593587        75.9967983317 
        1.2700001000         0.0356102964         1.2462350547       352.9779593587        49.3659619119 
        1.2750000000         0.0362691475         1.2462350547       352.7944595634        49.3659619119 
        1.2800000000         0.0369279796         1.2411371518       353.5284587444        41.7571515062 
        1.2850000000         0.0375867789         1.2538819092       354.2624579254        60.7791775204 
        1.2900000000         0.0382455448         1.2462350547       353.7119585397        49.3659619119 
        1.2950000000         0.0389042768         1.2513329577       354.4459577207        56.9747723176 
        1.3000000000         0.0395629741         1.2513329577       354.8129573112        56.9747723176 
        1.3050000000         0.0402216364         1.2487840062       355.7304562874        53.1703671147 
        1.3100000000         0.0408802629         1.2436861032       354.9964571064        45.5615567091 
        1.3150000000         0.0415388531         1.2513329577       355.3634566969        56.9747723176 
        1.3200000000         0.0421974064         1.2487840062       355.9139560826        53.1703671147 
        1.3250000000         0.0428559222         1.2436861032       355.7304562874        45.5615567091 
        1.3300000000         0.0435143999         1.2487840062       357.0149548541        53.1703671147 
        1.3350000000         0.0441728390         1.2513329577       356.0974558779        56.9747723176 
        1.3400000000         0.0448312389         1.2411371518       357.1984546494        41.7571515062 
        1.3450000000         0.0454895989         1.2411371518       356.6479552636        41.7571515062 
        1.3500000000         0.0461479186         1.2487840062       357.3819544446        53.1703671147 
        1.3550000000         0.0468061972         1.2487840062       357.7489540351        53.1703671147 
        1.3600000000         0.0474644343         1.2487840062       357.7489540351        53.1703671147 
        1.3650000000         0.0481226292         1.2513329577       358.8499528066        56.9747723176 
        1.3700000000         0.0487807813         1.2360392488       357.9324538304        34.1483411006 
        1.3750000000         0.0494388902         1.2334902973       358.6664530114        30.3439358978 
        1.3800000000         0.0500969551         1.2487840062       358.6664530114        53.1703671147 
        1.3850000000         0.0507549755         1.2436861032       358.8499528066        45.5615567091 
        1.3900000000         0.0514129508         1.2513329577       359.4004521924        56.9747723176 
        1.3950001000         0.0520708936         1.2436861032       359.0334526019        45.5615567091 
        1.4000000000         0.0527287639         1.2513329577       359.9509515781        56.9747723176 
        1.4050000000         0.0533866004         1.2640777151       360.5014509639        75.9967983317 
        1.4100000000         0.0540443896         1.2538819092       360.1344513734        60.7791775204 
        1.4150000000         0.0547021307         1.2564308607       359.9509515781        64.5835827232 
        1.4200000000         0.0553598233         1.2589798122       359.9509515781        68.3879879261 
        1.4250000000         0.0560174667         1.2615287636       359.9509515781        72.1923931289 
        1.4300000000         0.0566750603         1.2717245696       360.6849507591        87.4100139402 
        1.4350000000         0.0573326036         1.2666266666       360.3179511686        79.8012035345 
        1.4400000000         0.0579900959         1.2640777151       360.1344513734        75.9967983317 
        1.4450000000         0.0586475368         1.2768224726       360.1344513734        95.0188243459 
        1.4500000000         0.0593049255         1.2691756181       359.4004521924        83.6056087374 
        1.4550000000         0.0599622616         1.2717245696       360.1344513734        87.4100139402 
        1.4600000000         0.0606195444         1.2691756181       359.9509515781        83.6056087374 
        1.4650000000         0.0612767733         1.2793714240       360.5014509639        98.8232295487 
        1.4700000000         0.0619339479         1.2768224726       360.3179511686        95.0188243459 
        1.4750000000         0.0625910674         1.2717245696       359.4004521924        87.4100139402 
        1.4800000000         0.0632481313         1.2742735211       360.3179511686        91.2144191430 
        1.4850000000         0.0639051390         1.2819203755       359.9509515781       102.6276347515 
        1.4900000000         0.0645620900         1.2742735211       359.7674517829        91.2144191430 
        1.4950000000         0.0652189836         1.2768224726       359.9509515781        95.0188243459 
        1.5000000000         0.0658758193         1.2819203755       360.3179511686       102.6276347515 
        1.5050000000         0.0665325965         1.2742735211       359.9509515781        91.2144191430 
        1.5100000000         0.0671893146         1.2819203755       355.7304562874       102.6276347515 
        1.5150000000         0.0678459730         1.2793714240        79.0127650526        98.8232295487 
        1.5200001000         0.0685025842         1.2691756181        79.9302640289        83.6056087374 
        1.5250000000         0.0691591084         1.2819203755        79.9302640289       102.6276347515 
        1.5300000000         0.0698155842         1.2895672300        80.1137638241       114.0408503600 
        1.5350000000         0.0704719981         1.2844693270        80.2972636194       106.4320399543 
        1.5400001000         0.0711283624         1.2819203755        79.0127650526       102.6276347515 
        1.5450000000         0.0717846374         1.2870182785        79.9302640289       110.2364451572 
        1.5500000000         0.0724408617         1.2793714240        79.1962648479        98.8232295487 
        1.5550000000         0.0730970216         1.2819203755        -0.2591464947       102.6276347515 
        1.5600000000         0.0737531166         1.2819203755        -0.2591464947       102.6276347515 
        1.5650000000         0.0744091461         1.2895672300        -0.0756466995       114.0408503600 
        1.5700000000         0.0750651096         1.2895672300         0.6583524815       114.0408503600 
        1.5750000000         0.0757210063         1.2946651330         0.1078530958       121.6496607657 
        1.5800000000         0.0763768358         1.2742735211        -0.2591464947        91.2144191430 
        1.5850000000         0.0770325974         1.2921161815        -0.0756466995       117.8452555628 
        1.5900000000         0.0776882906         1.2793714240         0.6583524815        98.8232295487 
        1.5950000000         0.0783439148         1.2997630359         0.6583524815       129.2584711713 
        1.6000000000         0.0789994694         1.2819203755        -0.0756466995       102.6276347515 
        1.6050000000         0.0796549538         1.2844693270         0.1078530958       106.4320399543 
        1.6100000000         0.0803103675         1.2793714240        -0.4426462900        98.8232295487 
        1.6150000000         0.0809657099         1.2793714240        -0.4426462900        98.8232295487 
        1.6200000000         0.0816209803         1.2819203755         0.4748526863       102.6276347515 
        1.6250000000         0.0822761782         1.2895672300         0.6583524815       114.0408503600 
        1.6300000000         0.0829313031         1.2844693270        -0.0756466995       106.4320399543 
        1.6350000000         0.0835863542         1.2921161815         0.6583524815       117.8452555628 
        1.6400000000         0.0842413312         1.2870182785         0.8418522768       110.2364451572 
        1.6450001000         0.0848962464         1.2946651330         1.7593512530       121.6496607657 
        1.6500000000         0.0855510600         1.2972140844         2.1263508435       125.4540659685 
        1.6550000000         0.0862058107         1.3048609389         2.6768502293       136.8672815770 
        1.6600000000         0.0868604848         1.2895672300         3.4108494103       114.0408503600 
        1.6650001000         0.0875150948         1.2946651330         2.8603500245       121.6496607657 
        1.6700000000         0.0881696010         1.2844693270         4.1448485913       106.4320399543 
        1.6750000000         0.0888240419         1.2946651330         3.9613487960       121.6496607657 
        1.6800000000         0.0894784039         1.2844693270         5.7963467485       106.4320399543 
        1.6850000000         0.0901326865         1.3048609389         5.6128469532       136.8672815770 
        1.6900000000         0.0907868889         1.2844693270         5.9798465437       106.4320399543 
        1.6950000000         0.0914410108         1.2997630359         6.7138457247       129.2584711713 
        1.7000000000         0.0920950514         1.2921161815         7.2643451105       117.8452555628 
        1.7050000000         0.0927490102         1.2870182785         7.8148444962       110.2364451572 
        1.7100000000         0.0934028866         1.2946651330         8.7323434725       121.6496607657 
        1.7150000000         0.0940566800         1.3048609389        10.0168420392       136.8672815770 
        1.7200000000         0.0947103899         1.2895672300        10.2003418345       114.0408503600 
        1.7250000000         0.0953640157         1.3023119874        10.5673414250       133.0628763742 
        1.7300000000         0.0960175568         1.3048609389        11.6683401964       136.8672815770 
        1.7350000000         0.0966710126         1.2972140844        12.0353397869       125.4540659685 
        1.7400000000         0.0973243825         1.2946651330        12.9528387632       121.6496607657 
        1.7450000000         0.0979776659         1.3099588419        13.6868379442       144.4760919826 
        1.7500000000         0.0986308624         1.2844693270        13.5033381489       106.4320399543 
        1.7550297000         0.0992878504         1.2972140844        14.0538375347       125.4540659685 
        1.7600000000         0.0999369918         1.2946651330        15.3383361014       121.6496607657 
        1.7650000000         0.1005899237         1.3023119874        15.8888354872       133.0628763742 
        1.7700001000         0.1012427792         1.3023119874        16.9898342587       133.0628763742 
        1.7750000000         0.1018955187         1.2946651330        17.1733340539       121.6496607657 
        1.7800000000         0.1025481808         1.3125077934        18.2743328254       148.2804971855 
        1.7850000000         0.1032007518         1.3074098904        18.4578326206       140.6716867798 
        1.7900001000         0.1038532441         1.2921161815        19.1918318016       117.8452555628 
        1.7950000000         0.1045056182         1.3099588419        19.7423311874       144.4760919826 
        1.8000000000         0.1051579124         1.2921161815        19.5588313921       117.8452555628 
        1.8050000000         0.1058101132         1.3023119874        21.7608289351       133.0628763742 
        1.8100000000         0.1064622200         1.3023119874        21.7608289351       133.0628763742 
        1.8150000000         0.1071142323         1.3048609389        22.4948281161       136.8672815770 
        1.8200000000         0.1077661494         1.3099588419        23.9628264781       144.4760919826 
        1.8250000000         0.1084179708         1.2946651330        23.5958268876       121.6496607657 
        1.8300000000         0.1090696959         1.3023119874        24.6968256591       133.0628763742 
        1.8350000000         0.1097213241         1.3048609389        25.2473250448       136.8672815770 
        1.8400000000         0.1103728549         1.3048609389        25.7978244306       136.8672815770 
        1.8450000000         0.1110242876         1.3150567448        27.0823229973       152.0849023883 
