           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.7300000000         0.0000000000         1.2054518309       289.1200306122       -11.2001689171 
        0.7350000000         0.0000000000         1.2105497339       289.4870302027        -3.5913585115 
        0.7400000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.7450000000         0.0000000000         1.2054518309       288.3860314312       -11.2001689171 
        0.7500000000         0.0000000000         1.2054518309       289.1200306122       -11.2001689171 
        0.7550001000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.7600000000         0.0000000000         1.2054518309       288.5695312264       -11.2001689171 
        0.7650000000         0.0000000000         1.2181965884       289.4870302027         7.8218570970 
        0.7700000000         0.0000000000         1.2080007824       288.5695312264        -7.3957637143 
        0.7750000000         0.0000000000         1.2029028795       289.1200306122       -15.0045741200 
        0.7800000000         0.0000000000         1.2105497339       289.4870302027        -3.5913585115 
        0.7850000000         0.0000000000         1.2080007824       288.3860314312        -7.3957637143 
        0.7900001000         0.0000000000         1.2207455399       289.3035304074        11.6262622998 
        0.7950000000         0.0000000000         1.2054518309       288.9365308169       -11.2001689171 
        0.8000000000         0.0000000000         1.2054518309       288.9365308169       -11.2001689171 
        0.8050005000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.8100000000         0.0000000000         1.2080007824       288.3860314312        -7.3957637143 
        0.8150000000         0.0000000000         1.2156476369       289.6705299979         4.0174518942 
        0.8200001000         0.0000000000         1.2207455399       288.9365308169        11.6262622998 
        0.8250001000         0.0000000000         1.2080007824       288.3860314312        -7.3957637143 
        0.8300012000         0.0000000000         1.2181965884       289.4870302027         7.8218570970 
        0.8350001000         0.0000000000         1.2054518309       288.5695312264       -11.2001689171 
        0.8400000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.8450001000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.8500000000         0.0000000000         1.2054518309       288.3860314312       -11.2001689171 
        0.8550000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.8600000000         0.0000000000         1.2054518309       288.3860314312       -11.2001689171 
        0.8650000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.8700000000         0.0000000000         1.2130986854       288.3860314312         0.2130466914 
        0.8750000000         0.0000000000         1.2054518309       288.9365308169       -11.2001689171 
        0.8800001000         0.0000000000         1.2156476369       289.4870302027         4.0174518942 
        0.8850000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.8900000000         0.0000000000         1.2130986854       288.3860314312         0.2130466914 
        0.8950000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.9000000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.9050000000         0.0000000000         1.2181965884       289.4870302027         7.8218570970 
        0.9100000000         0.0000000000         1.2080007824       288.3860314312        -7.3957637143 
        0.9150001000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.9200000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.9250000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.9300000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.9350000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.9400000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.9450001000         0.0000000000         1.2207455399       289.4870302027        11.6262622998 
        0.9500001000         0.0000000000         1.2181965884       289.4870302027         7.8218570970 
        0.9550001000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.9600001000         0.0000000000         1.2054518309       288.3860314312       -11.2001689171 
        0.9650000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.9700001000         0.0000000000         1.2207455399       288.9365308169        11.6262622998 
        0.9750000000         0.0000000000         1.2130986854       288.3860314312         0.2130466914 
        0.9800000000         0.0000000000         1.2080007824       288.5695312264        -7.3957637143 
        0.9850000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.9900000000         0.0000000000         1.2054518309       288.3860314312       -11.2001689171 
        0.9950000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        1.0000000000         0.0000000000         1.2130986854       289.4870302027         0.2130466914 
        1.0050001000         0.0006597476         1.2130986854       289.1200306122         0.2130466914 
        1.0100001000         0.0013194813         1.2207455399       289.4870302027        11.6262622998 
        1.0150000000         0.0019792007         1.2054518309       288.5695312264       -11.2001689171 
        1.0200001000         0.0026389448         1.2054518309       288.5695312264       -11.2001689171 
        1.0250000000         0.0032986601         1.2054518309       288.7530310217       -11.2001689171 
        1.0300000000         0.0039583856         1.2207455399       289.4870302027        11.6262622998 
        1.0350000000         0.0046181077         1.2130986854       288.9365308169         0.2130466914 
        1.0400001000         0.0052778388         1.2130986854       288.9365308169         0.2130466914 
        1.0450000000         0.0059375389         1.2181965884       289.6705299979         7.8218570970 
        1.0500000000         0.0065972469         1.2181965884       289.6705299979         7.8218570970 
        1.0550000000         0.0072569490         1.2181965884       289.1200306122         7.8218570970 
        1.0600000000         0.0079166447         1.2130986854       288.9365308169         0.2130466914 
        1.0650000000         0.0085763334         1.2130986854       289.4870302027         0.2130466914 
        1.0700000000         0.0092360144         1.2130986854       288.9365308169         0.2130466914 
        1.0750001000         0.0098957004         1.2130986854       288.3860314312         0.2130466914 
        1.0800000000         0.0105553513         1.2105497339       288.9365308169        -3.5913585115 
        1.0850000000         0.0112150059         1.2130986854       289.1200306122         0.2130466914 
        1.0900000000         0.0118746506         1.2105497339       288.9365308169        -3.5913585115 
        1.0950001000         0.0125342980         1.2130986854       288.9365308169         0.2130466914 
        1.1000000000         0.0131939078         1.2130986854       288.7530310217         0.2130466914 
        1.1050000000         0.0138535191         1.2130986854       289.1200306122         0.2130466914 
        1.1100000000         0.0145131181         1.2105497339       289.1200306122        -3.5913585115 
        1.1150000000         0.0151727042         1.2207455399       288.9365308169        11.6262622998 
        1.1200000000         0.0158322768         1.2105497339       289.1200306122        -3.5913585115 
        1.1250000000         0.0164918354         1.2717245696       288.9365308169        87.7143663564 
        1.1300001000         0.0171513925         1.2436861032       289.3035304074        45.8659091253 
        1.1350001000         0.0178109212         1.2487840062       289.8540297932        53.4747195310 
        1.1400000000         0.0184704208         1.2615287636       290.2210293837        72.4967455451 
        1.1450001000         0.0191299305         1.2615287636       290.0375295884        72.4967455451 
        1.1500000000         0.0197893967         1.2564308607       291.3220281552        64.8879351395 
        1.1550001000         0.0204488718         1.2666266666       291.1385283599        80.1055559508 
        1.1600000000         0.0211083023         1.2538819092       291.5055279504        61.0835299366 
        1.1650001000         0.0217677405         1.2615287636       291.3220281552        72.4967455451 
        1.1700000000         0.0224271329         1.2564308607       292.2395271314        64.8879351395 
        1.1750000000         0.0230865186         1.2564308607       292.0560273362        64.8879351395 
        1.1800000000         0.0237458838         1.2615287636       292.9735263124        72.4967455451 
        1.1850000000         0.0244052280         1.2589798122       293.3405259029        68.6923403423 
        1.1900000000         0.0250645504         1.2615287636       293.7075254934        72.4967455451 
        1.1950000000         0.0257238506         1.2615287636       293.8910252887        72.4967455451 
        1.2000001000         0.0263831411         1.2691756181       294.9920240601        83.9099611536 
        1.2050000000         0.0270423818         1.2717245696       295.5425234459        87.7143663564 
        1.2100000000         0.0277016116         1.2564308607       294.8085242649        64.8879351395 
        1.2150000000         0.0283608169         1.2666266666       295.5425234459        80.1055559508 
        1.2200001000         0.0290200101         1.2742735211       296.4600224221        91.5187715593 
        1.2250000000         0.0296791512         1.2640777151       296.4600224221        76.3011507479 
        1.2300000000         0.0303382791         1.2691756181       297.0105218079        83.9099611536 
        1.2350000000         0.0309973801         1.2640777151       297.1940216031        76.3011507479 
        1.2400000000         0.0316564536         1.2742735211       298.2950203746        91.5187715593 
        1.2450000000         0.0323154989         1.2666266666       298.2950203746        80.1055559508 
        1.2500000000         0.0329745155         1.2666266666       298.1115205794        80.1055559508 
        1.2550001000         0.0336335160         1.2666266666       299.0290195556        80.1055559508 
        1.2600001000         0.0342924735         1.2870182785       299.7630187366       110.5407975734 
        1.2650000000         0.0349513873         1.2564308607       299.9465185319        64.8879351395 
        1.2700001000         0.0356102964         1.2742735211       300.3135181223        91.5187715593 
        1.2750000000         0.0362691475         1.2742735211       300.8640175081        91.5187715593 
        1.2800001000         0.0369279928         1.2717245696       301.2310170986        87.7143663564 
        1.2850000000         0.0375867789         1.2793714240       301.4145168938        99.1275819649 
        1.2900001000         0.0382455580         1.2742735211       301.9650162796        91.5187715593 
        1.2950036000         0.0389047510         1.2742735211       301.9650162796        91.5187715593 
        1.3000000000         0.0395629741         1.2640777151       302.3320158701        76.3011507479 
        1.3050000000         0.0402216364         1.2819203755       303.4330146416       102.9319871677 
        1.3100000000         0.0408802629         1.2768224726       303.8000142321        95.3231767621 
        1.3150000000         0.0415388531         1.2819203755       304.3505136178       102.9319871677 
        1.3200000000         0.0421974064         1.2768224726       305.4515123893        95.3231767621 
        1.3250001000         0.0428559354         1.2742735211       304.9010130036        91.5187715593 
        1.3300000000         0.0435143999         1.2793714240       306.0020117751        99.1275819649 
        1.3350000000         0.0441728390         1.2742735211       306.9195107513        91.5187715593 
        1.3400000000         0.0448312389         1.2819203755       307.2865103418       102.9319871677 
        1.3450001000         0.0454896121         1.2742735211       307.1030105465        91.5187715593 
        1.3500000000         0.0461479186         1.2844693270       307.8370097275       106.7363923706 
        1.3550000000         0.0468061972         1.2819203755       308.0205095228       102.9319871677 
        1.3600000000         0.0474644343         1.2717245696       308.2040093180        87.7143663564 
        1.3650000000         0.0481226292         1.2768224726       308.9380084990        95.3231767621 
        1.3700000000         0.0487807813         1.2768224726       309.4885078848        95.3231767621 
        1.3750000000         0.0494388902         1.2768224726       310.2225070658        95.3231767621 
        1.3800001000         0.0500969682         1.2844693270       310.5895066563       106.7363923706 
        1.3850001000         0.0507549886         1.2844693270       311.5070056325       106.7363923706 
        1.3900000000         0.0514129508         1.2819203755       311.5070056325       102.9319871677 
        1.3950001000         0.0520708936         1.2793714240       312.0575050183        99.1275819649 
        1.4000000000         0.0527287639         1.2793714240       312.0575050183        99.1275819649 
        1.4050001000         0.0533866136         1.2844693270       312.9750039945       106.7363923706 
        1.4100000000         0.0540443896         1.2844693270       313.7090031755       106.7363923706 
        1.4150001000         0.0547021439         1.2768224726       314.0760027660        95.3231767621 
        1.4200000000         0.0553598233         1.2768224726       314.0760027660        95.3231767621 
        1.4250000000         0.0560174667         1.2844693270       315.5440011280       106.7363923706 
        1.4300000000         0.0566750603         1.2819203755       315.5440011280       102.9319871677 
        1.4350000000         0.0573326036         1.2793714240       315.7275009232        99.1275819649 
        1.4400000000         0.0579900959         1.2844693270       316.2780003090       106.7363923706 
        1.4450000000         0.0586475368         1.2895672300       317.3789990805       114.3452027762 
        1.4500001000         0.0593049386         1.2870182785       317.7459986710       110.5407975734 
        1.4550000000         0.0599622616         1.2921161815       319.0304972377       118.1496079791 
        1.4600000000         0.0606195444         1.2844693270       319.2139970329       106.7363923706 
        1.4650000000         0.0612767733         1.2844693270       319.3974968282       106.7363923706 
        1.4700001000         0.0619339610         1.2870182785       320.1314960092       110.5407975734 
        1.4750000000         0.0625910674         1.2946651330       321.2324947807       121.9540131819 
        1.4800000000         0.0632481313         1.2921161815       321.2324947807       118.1496079791 
        1.4850000000         0.0639051390         1.2972140844       322.1499937569       125.7584183847 
        1.4900000000         0.0645620900         1.2921161815       322.1499937569       118.1496079791 
        1.4950000000         0.0652189836         1.2870182785       322.8839929379       110.5407975734 
        1.5000000000         0.0658758193         1.2921161815       323.6179921189       118.1496079791 
        1.5050001000         0.0665326096         1.2921161815       324.9024906856       118.1496079791 
        1.5100001000         0.0671893277         1.2844693270       324.7189908904       106.7363923706 
        1.5150000000         0.0678459730         1.2921161815       325.4529900714       118.1496079791 
        1.5200001000         0.0685025842         1.2819203755       325.4529900714       102.9319871677 
        1.5250000000         0.0691591084         1.3023119874       327.1044882286       133.3672287904 
        1.5300001000         0.0698155974         1.2870182785       327.2879880239       110.5407975734 
        1.5350000000         0.0704719981         1.2946651330       327.4714878191       121.9540131819 
        1.5400001000         0.0711283624         1.2921161815       328.0219872049       118.1496079791 
        1.5450000000         0.0717846374         1.2997630359       328.9394861811       129.5628235876 
        1.5500000000         0.0724408617         1.2844693270       328.7559863859       106.7363923706 
        1.5550000000         0.0730970216         1.3023119874       330.5909843384       133.3672287904 
        1.5600000000         0.0737531166         1.2844693270       330.0404849526       106.7363923706 
        1.5650000000         0.0744091461         1.2946651330       331.1414837241       121.9540131819 
        1.5700000000         0.0750651096         1.3048609389       332.4259822908       137.1716339932 
        1.5750001000         0.0757210194         1.2997630359       332.4259822908       129.5628235876 
        1.5800000000         0.0763768358         1.2946651330       332.9764816766       121.9540131819 
        1.5850000000         0.0770325974         1.2972140844       333.7104808576       125.7584183847 
        1.5900000000         0.0776882906         1.3048609389       334.2609802433       137.1716339932 
        1.5950001000         0.0783439279         1.3023119874       335.3619790148       133.3672287904 
        1.6000000000         0.0789994694         1.3074098904       336.2794779911       140.9760391960 
        1.6050000000         0.0796549538         1.3023119874       336.0959781958       133.3672287904 
        1.6100000000         0.0803103675         1.3125077934       337.7474763530       148.5848496017 
        1.6150000000         0.0809657099         1.3048609389       337.9309761483       137.1716339932 
        1.6200000000         0.0816209803         1.3125077934       338.8484751245       148.5848496017 
        1.6250000000         0.0822761782         1.3099588419       339.7659741008       144.7804443989 
        1.6300001000         0.0829313162         1.2946651330       339.7659741008       121.9540131819 
        1.6350001000         0.0835863673         1.3048609389       340.4999732818       137.1716339932 
        1.6400000000         0.0842413312         1.3023119874       341.2339724628       133.3672287904 
        1.6450001000         0.0848962464         1.3048609389       341.9679716438       137.1716339932 
        1.6500000000         0.0855510600         1.3074098904       343.0689704153       140.9760391960 
        1.6550001000         0.0862058238         1.3125077934       343.4359700057       148.5848496017 
        1.6600000000         0.0868604848         1.2997630359       343.4359700057       129.5628235876 
        1.6650001000         0.0875150948         1.3099588419       344.1699691867       144.7804443989 
        1.6700000000         0.0881696010         1.3125077934       345.6379675487       148.5848496017 
        1.6750000000         0.0888240419         1.3176056963       346.7389663202       156.1936600074 
        1.6800000000         0.0894784039         1.2972140844       346.1884669345       125.7584183847 
        1.6850000000         0.0901326865         1.3048609389       347.2894657060       137.1716339932 
        1.6900000000         0.0907868889         1.3125077934       348.7574640680       148.5848496017 
        1.6950000000         0.0914410108         1.3099588419       348.7574640680       144.7804443989 
        1.7000001000         0.0920950644         1.3150567448       350.0419626347       152.3892548045 
        1.7050000000         0.0927490102         1.3099588419       350.2254624299       144.7804443989 
        1.7100000000         0.0934028866         1.3150567448       351.1429614062       152.3892548045 
        1.7150000000         0.0940566800         1.3150567448       352.0604603824       152.3892548045 
        1.7200001000         0.0947104030         1.3023119874       352.6109597682       133.3672287904 
        1.7250000000         0.0953640157         1.3150567448       353.3449589492       152.3892548045 
        1.7300000000         0.0960175568         1.2997630359       354.0789581302       129.5628235876 
        1.7350000000         0.0966710126         1.3252525508       355.5469564922       167.6068756158 
        1.7400000000         0.0973243825         1.3048609389       356.4644554684       137.1716339932 
        1.7450000000         0.0979776659         1.3201546478       356.4644554684       159.9980652102 
        1.7500000000         0.0986308624         1.3125077934       357.3819544446       148.5848496017 
        1.7550001000         0.0992839842         1.3125077934       357.9324538304       148.5848496017 
        1.7600001000         0.0999370049         1.3150567448       358.8499528066       152.3892548045 
        1.7650000000         0.1005899237         1.3176056963       359.5839519876       156.1936600074 
        1.7700001000         0.1012427792         1.3176056963       360.5014509639       156.1936600074 
        1.7750000000         0.1018955187         1.3227035993       360.3179511686       163.8024704130 
        1.7800001000         0.1025481939         1.3227035993       360.5014509639       163.8024704130 
        1.7850000000         0.1032007518         1.3227035993       360.1344513734       163.8024704130 
        1.7900001000         0.1038532441         1.3227035993       360.6849507591       163.8024704130 
        1.7950000000         0.1045056182         1.3227035993       359.4004521924       163.8024704130 
        1.8000000000         0.1051579124         1.3150567448       360.1344513734       152.3892548045 
        1.8050000000         0.1058101132         1.3227035993       360.1344513734       163.8024704130 
        1.8100000000         0.1064622200         1.3125077934       359.4004521924       148.5848496017 
        1.8150000000         0.1071142323         1.3176056963       359.9509515781       156.1936600074 
        1.8200000000         0.1077661494         1.3150567448       359.4004521924       152.3892548045 
        1.8250001000         0.1084179839         1.3176056963        79.3797646431       156.1936600074 
        1.8300129000         0.1090713772         1.3227035993        79.9302640289       163.8024704130 
        1.8350000000         0.1097213241         1.3227035993        79.7467642336       163.8024704130 
        1.8400000000         0.1103728549         1.3252525508        79.7467642336       167.6068756158 
        1.8450001000         0.1110243006         1.3252525508        79.7467642336       167.6068756158 
        1.8500000000         0.1116756217         1.3252525508        79.1962648479       167.6068756158 
        1.8550000000         0.1123268566         1.3252525508        -0.0756466995       167.6068756158 
        1.8600000000         0.1129779917         1.3227035993         0.1078530958       163.8024704130 
