           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.2600000000         0.0000000000         1.2181965884         2.8603500245         7.5175046808 
        0.2650019000         0.0000000000         1.2181965884         2.8603500245         7.5175046808 
        0.2700000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.2750000000         0.0000000000         1.2130986854         2.6768502293        -0.0913057249 
        0.2800000000         0.0000000000         1.2207455399         2.8603500245        11.3219098836 
        0.2850000000         0.0000000000         1.2156476369         2.6768502293         3.7130994780 
        0.2900000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.2950000000         0.0000000000         1.2156476369         2.1263508435         3.7130994780 
        0.3000000000         0.0000000000         1.2130986854         1.7593512530        -0.0913057249 
        0.3050000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.3100000000         0.0000000000         1.2207455399         2.3098506388        11.3219098836 
        0.3150000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.3200000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.3250000000         0.0000000000         1.2207455399         2.6768502293        11.3219098836 
        0.3300000000         0.0000000000         1.2207455399         2.3098506388        11.3219098836 
        0.3350000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.3400000000         0.0000000000         1.2181965884         2.8603500245         7.5175046808 
        0.3450000000         0.0000000000         1.2080007824         1.9428510483        -7.7001161305 
        0.3500000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.3550001000         0.0000000000         1.2130986854         2.3098506388        -0.0913057249 
        0.3600000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.3650000000         0.0000000000         1.2080007824         2.1263508435        -7.7001161305 
        0.3700000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.3750000000         0.0000000000         1.2130986854         1.7593512530        -0.0913057249 
        0.3800000000         0.0000000000         1.2181965884         2.8603500245         7.5175046808 
        0.3850000000         0.0000000000         1.2130986854         2.3098506388        -0.0913057249 
        0.3900000000         0.0000000000         1.2130986854         2.3098506388        -0.0913057249 
        0.3950000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.4000000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.4050000000         0.0000000000         1.2207455399         2.8603500245        11.3219098836 
        0.4100000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.4150000000         0.0000000000         1.2105497339         2.3098506388        -3.8957109277 
        0.4200000000         0.0000000000         1.2181965884         2.6768502293         7.5175046808 
        0.4250000000         0.0000000000         1.2080007824         1.9428510483        -7.7001161305 
        0.4300000000         0.0000000000         1.2105497339         2.1263508435        -3.8957109277 
        0.4350000000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.4400000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.4450000000         0.0000000000         1.2130986854         2.3098506388        -0.0913057249 
        0.4500000000         0.0000000000         1.2080007824         2.1263508435        -7.7001161305 
        0.4550131000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.4600000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.4650000000         0.0000000000         1.2207455399         2.1263508435        11.3219098836 
        0.4700000000         0.0000000000         1.2105497339         2.3098506388        -3.8957109277 
        0.4750000000         0.0000000000         1.2130986854         1.9428510483        -0.0913057249 
        0.4800001000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.4850000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.4900000000         0.0000000000         1.2130986854         2.3098506388        -0.0913057249 
        0.4950000000         0.0000000000         1.2054518309         1.9428510483       -11.5045213334 
        0.5000000000         0.0000000000         1.2207455399         2.8603500245        11.3219098836 
        0.5050000000         0.0000000000         1.2156476369         2.6768502293         3.7130994780 
        0.5100000000         0.0000000000         1.2054518309         1.9428510483       -11.5045213334 
        0.5150000000         0.0000000000         1.2232944913         2.8603500245        15.1263150864 
        0.5200000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.5250000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.5300000000         0.0000000000         1.2207455399         2.6768502293        11.3219098836 
        0.5350000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.5400000000         0.0000000000         1.2207455399         2.6768502293        11.3219098836 
        0.5450000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.5500000000         0.0000000000         1.2054518309         1.9428510483       -11.5045213334 
        0.5550018000         0.0000000000         1.2207455399         2.8603500245        11.3219098836 
        0.5600000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.5650000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.5700001000         0.0000000000         1.2181965884         2.8603500245         7.5175046808 
        0.5750000000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.5800000000         0.0000000000         1.2029028795         1.5758514578       -15.3089265362 
        0.5850053000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.5900000000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.5950000000         0.0000000000         1.2130986854         2.6768502293        -0.0913057249 
        0.6000000000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.6050000000         0.0000000000         1.2130986854         2.6768502293        -0.0913057249 
        0.6100000000         0.0000000000         1.2181965884         2.6768502293         7.5175046808 
        0.6150000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.6200000000         0.0000000000         1.2105497339         2.3098506388        -3.8957109277 
        0.6250000000         0.0000000000         1.2029028795         1.7593512530       -15.3089265362 
        0.6300000000         0.0000000000         1.2105497339         2.3098506388        -3.8957109277 
        0.6350000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.6400000000         0.0000000000         1.2207455399         2.6768502293        11.3219098836 
        0.6450000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.6500000000         0.0000000000         1.2080007824         2.1263508435        -7.7001161305 
        0.6550000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.6600000000         0.0000000000         1.2130986854         2.3098506388        -0.0913057249 
        0.6650000000         0.0000000000         1.2130986854         2.3098506388        -0.0913057249 
        0.6700000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.6750000000         0.0000000000         1.2130986854         2.3098506388        -0.0913057249 
        0.6800000000         0.0000000000         1.2181965884         2.8603500245         7.5175046808 
        0.6850000000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.6900000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.6950001000         0.0000000000         1.2207455399         2.6768502293        11.3219098836 
        0.7000000000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.7050000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.7100000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.7150000000         0.0000000000         1.2207455399         2.6768502293        11.3219098836 
        0.7200013000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.7250000000         0.0000000000         1.2130986854         2.6768502293        -0.0913057249 
        0.7300000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.7350000000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.7400000000         0.0000000000         1.2207455399         2.6768502293        11.3219098836 
        0.7450000000         0.0000000000         1.2130986854         1.5758514578        -0.0913057249 
        0.7500000000         0.0000000000         1.2130986854         2.8603500245        -0.0913057249 
        0.7550000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.7600000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.7650000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.7700000000         0.0000000000         1.2029028795         1.5758514578       -15.3089265362 
        0.7750000000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.7800000000         0.0000000000         1.2054518309         2.1263508435       -11.5045213334 
        0.7850000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.7900000000         0.0000000000         1.2207455399         2.6768502293        11.3219098836 
        0.7950000000         0.0000000000         1.2181965884         2.1263508435         7.5175046808 
        0.8000000000         0.0000000000         1.2130986854         1.7593512530        -0.0913057249 
        0.8050000000         0.0000000000         1.2105497339         2.1263508435        -3.8957109277 
        0.8100000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.8150000000         0.0000000000         1.2156476369         2.4933504340         3.7130994780 
        0.8200001000         0.0000000000         1.2181965884         2.1263508435         7.5175046808 
        0.8250000000         0.0000000000         1.2207455399         2.6768502293        11.3219098836 
        0.8300000000         0.0000000000         1.2130986854         1.7593512530        -0.0913057249 
        0.8350001000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.8400000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.8450000000         0.0000000000         1.2080007824         2.3098506388        -7.7001161305 
        0.8500000000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.8550000000         0.0000000000         1.2105497339         1.7593512530        -3.8957109277 
        0.8600000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.8650000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.8700000000         0.0000000000         1.2207455399         2.6768502293        11.3219098836 
        0.8750000000         0.0000000000         1.2105497339         2.1263508435        -3.8957109277 
        0.8800000000         0.0000000000         1.2029028795         2.1263508435       -15.3089265362 
        0.8850000000         0.0000000000         1.2054518309         2.1263508435       -11.5045213334 
        0.8900000000         0.0000000000         1.2207455399         2.8603500245        11.3219098836 
        0.8950000000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.9000000000         0.0000000000         1.2181965884         2.8603500245         7.5175046808 
        0.9050000000         0.0000000000         1.2003539280         1.9428510483       -19.1133317390 
        0.9100000000         0.0000000000         1.2181965884         2.6768502293         7.5175046808 
        0.9150000000         0.0000000000         1.2181965884         2.8603500245         7.5175046808 
        0.9200000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.9250000000         0.0000000000         1.2130986854         1.7593512530        -0.0913057249 
        0.9300000000         0.0000000000         1.2207455399         2.4933504340        11.3219098836 
        0.9350000000         0.0000000000         1.2207455399         2.6768502293        11.3219098836 
        0.9400000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.9450001000         0.0000000000         1.2181965884         2.8603500245         7.5175046808 
        0.9500000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.9550000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.9600001000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.9650000000         0.0000000000         1.2054518309         1.7593512530       -11.5045213334 
        0.9700011000         0.0000000000         1.2105497339         2.1263508435        -3.8957109277 
        0.9750000000         0.0000000000         1.2130986854         2.1263508435        -0.0913057249 
        0.9800043000         0.0000000000         1.2105497339         2.6768502293        -3.8957109277 
        0.9850000000         0.0000000000         1.2130986854         2.3098506388        -0.0913057249 
        0.9900000000         0.0000000000         1.2080007824         1.7593512530        -7.7001161305 
        0.9950000000         0.0000000000         1.2054518309         1.9428510483       -11.5045213334 
        1.0000039000         0.0003500000         1.2054518309         1.9428510483       -11.5045213334 
        1.0050000000         0.0007000000         1.2130986854         2.1263508435        -0.0913057249 
        1.0100000000         0.0010500000         1.2130986854         1.9428510483        -0.0913057249 
        1.0150000000         0.0014000000         1.2130986854         2.1263508435        -0.0913057249 
        1.0200001000         0.0017500000         1.2181965884         2.4933504340         7.5175046808 
        1.0250000000         0.0021000000         1.2130986854         2.3098506388        -0.0913057249 
        1.0300000000         0.0024500000         1.2181965884         2.8603500245         7.5175046808 
        1.0350000000         0.0028000000         1.2130986854         2.3098506388        -0.0913057249 
        1.0400000000         0.0031500000         1.2130986854         1.9428510483        -0.0913057249 
        1.0450000000         0.0035000000         1.2130986854         2.1263508435        -0.0913057249 
        1.0500000000         0.0038500000         1.2130986854         2.1263508435        -0.0913057249 
        1.0550000000         0.0042000000         1.2080007824         1.7593512530        -7.7001161305 
        1.0600000000         0.0045500000         1.2130986854         2.1263508435        -0.0913057249 
        1.0650085000         0.0049000000         1.2130986854         2.1263508435        -0.0913057249 
        1.0700000000         0.0052500000         1.2207455399         2.1263508435        11.3219098836 
        1.0750000000         0.0056000000         1.2207455399         2.1263508435        11.3219098836 
        1.0800012000         0.0059500000         1.2029028795         1.7593512530       -15.3089265362 
        1.0850000000         0.0063000000         1.2207455399         2.6768502293        11.3219098836 
        1.0900000000         0.0066500000         1.2130986854         2.1263508435        -0.0913057249 
        1.0950000000         0.0070000000         1.2054518309         1.7593512530       -11.5045213334 
        1.1000000000         0.0073500000         1.2181965884         2.6768502293         7.5175046808 
        1.1050000000         0.0077000000         1.2054518309         1.7593512530       -11.5045213334 
        1.1100000000         0.0080500000         1.2130986854         2.1263508435        -0.0913057249 
        1.1150000000         0.0084000000         1.2080007824         1.9428510483        -7.7001161305 
        1.1200000000         0.0087500000         1.2054518309         1.7593512530       -11.5045213334 
        1.1250000000         0.0091000000         1.2130986854         2.1263508435        -0.0913057249 
        1.1300000000         0.0094500000         1.2080007824         2.1263508435        -7.7001161305 
        1.1350000000         0.0098000000         1.2181965884         2.1263508435         7.5175046808 
        1.1400000000         0.0101500000         1.2130986854         2.1263508435        -0.0913057249 
        1.1450001000         0.0105000000         1.2130986854         2.1263508435        -0.0913057249 
        1.1500000000         0.0108500000         1.2156476369         1.9428510483         3.7130994780 
        1.1550001000         0.0112000000         1.2283923943         2.8603500245        22.7351254921 
        1.1600000000         0.0115500000         1.2181965884         1.9428510483         7.5175046808 
        1.1650000000         0.0119000000         1.2258434428         2.6768502293        18.9307202893 
        1.1700000000         0.0122500000         1.2232944913         3.0438498198        15.1263150864 
        1.1750000000         0.0126000000         1.2283923943         2.4933504340        22.7351254921 
        1.1800000000         0.0129500000         1.2334902973         2.8603500245        30.3439358978 
        1.1850003000         0.0133000000         1.2232944913         2.4933504340        15.1263150864 
        1.1900000000         0.0136500000         1.2411371518         3.5943492055        41.7571515062 
        1.1950000000         0.0140000000         1.2283923943         3.2273496150        22.7351254921 
        1.2000000000         0.0143500000         1.2258434428         2.8603500245        18.9307202893 
        1.2050000000         0.0147000000         1.2411371518         3.7778490008        41.7571515062 
        1.2100018000         0.0150500000         1.2232944913         3.5943492055        15.1263150864 
        1.2150000000         0.0154000000         1.2309413458         3.4108494103        26.5395306949 
        1.2200000000         0.0157500000         1.2411371518         4.1448485913        41.7571515062 
        1.2250000000         0.0161000000         1.2334902973         3.7778490008        30.3439358978 
        1.2300000000         0.0164500000         1.2411371518         4.5118481818        41.7571515062 
        1.2350000000         0.0168000000         1.2411371518         4.6953479770        41.7571515062 
        1.2400000000         0.0171500000         1.2360392488         4.5118481818        34.1483411006 
        1.2450000000         0.0175000000         1.2436861032         5.2458473627        45.5615567091 
        1.2500009000         0.0178500000         1.2462350547         5.2458473627        49.3659619119 
        1.2550000000         0.0182000000         1.2360392488         5.0623475675        34.1483411006 
        1.2600000000         0.0185500000         1.2513329577         5.7963467485        56.9747723176 
        1.2650000000         0.0189000000         1.2513329577         6.5303459295        56.9747723176 
        1.2700017000         0.0192500000         1.2411371518         6.5303459295        41.7571515062 
        1.2750000000         0.0196000000         1.2513329577         7.0808453152        56.9747723176 
        1.2800001000         0.0199500000         1.2487840062         7.4478449057        53.1703671147 
        1.2850000000         0.0203000000         1.2411371518         7.0808453152        41.7571515062 
        1.2900000000         0.0206500000         1.2411371518         7.2643451105        41.7571515062 
        1.2950000000         0.0210000000         1.2411371518         6.8973455200        41.7571515062 
        1.3000000000         0.0213500000         1.2513329577         8.1818440867        56.9747723176 
        1.3050000000         0.0217000000         1.2360392488         7.6313447010        34.1483411006 
        1.3100000000         0.0220500000         1.2385882003         8.1818440867        37.9527463034 
        1.3150000000         0.0224000000         1.2436861032         8.1818440867        45.5615567091 
        1.3200000000         0.0227500000         1.2487840062         9.0993430630        53.1703671147 
        1.3250000000         0.0231000000         1.2385882003         8.3653438820        37.9527463034 
        1.3300000000         0.0234500000         1.2436861032         9.0993430630        45.5615567091 
        1.3350000000         0.0238000000         1.2411371518         8.9158432677        41.7571515062 
        1.3400000000         0.0241500000         1.2360392488         9.2828428582        34.1483411006 
        1.3450000000         0.0245000000         1.2589798122        10.3838416297        68.3879879261 
        1.3500000000         0.0248500000         1.2411371518         9.6498424487        41.7571515062 
        1.3550000000         0.0252000000         1.2538819092        10.2003418345        60.7791775204 
        1.3600000000         0.0255500000         1.2462350547        10.5673414250        49.3659619119 
        1.3650000000         0.0259000000         1.2538819092        10.9343410155        60.7791775204 
        1.3700000000         0.0262500000         1.2564308607        11.6683401964        64.5835827232 
        1.3750000000         0.0266000000         1.2487840062        10.9343410155        53.1703671147 
        1.3800000000         0.0269500000         1.2436861032        11.3013406059        45.5615567091 
        1.3850000000         0.0273000000         1.2615287636        12.9528387632        72.1923931289 
        1.3900000000         0.0276500000         1.2411371518        12.7693389679        41.7571515062 
        1.3950001000         0.0280000000         1.2513329577        12.9528387632        56.9747723176 
        1.4000000000         0.0283500000         1.2462350547        12.7693389679        49.3659619119 
        1.4050001000         0.0287000000         1.2564308607        13.8703377394        64.5835827232 
        1.4100014000         0.0290500000         1.2564308607        13.6868379442        64.5835827232 
        1.4150000000         0.0294000000         1.2513329577        14.0538375347        56.9747723176 
        1.4200000000         0.0297500000         1.2513329577        14.2373373299        56.9747723176 
        1.4250000000         0.0301000000         1.2513329577        14.6043369204        56.9747723176 
        1.4300000000         0.0304500000         1.2487840062        14.9713365109        53.1703671147 
        1.4350000000         0.0308000000         1.2564308607        15.5218358967        64.5835827232 
        1.4400000000         0.0311500000         1.2411371518        14.9713365109        41.7571515062 
        1.4450000000         0.0315000000         1.2462350547        15.8888354872        49.3659619119 
        1.4500000000         0.0318500000         1.2538819092        16.6228346682        60.7791775204 
        1.4550000000         0.0322000000         1.2538819092        16.8063344634        60.7791775204 
        1.4600000000         0.0325500000         1.2436861032        16.6228346682        45.5615567091 
        1.4650000000         0.0329000000         1.2538819092        17.3568338492        60.7791775204 
        1.4700000000         0.0332500000         1.2538819092        17.5403336444        60.7791775204 
        1.4750000000         0.0336000000         1.2411371518        16.8063344634        41.7571515062 
        1.4800000000         0.0339500000         1.2411371518        17.3568338492        41.7571515062 
        1.4850000000         0.0343000000         1.2411371518        17.3568338492        41.7571515062 
        1.4900000000         0.0346500000         1.2513329577        17.9073332349        56.9747723176 
        1.4950000000         0.0350000000         1.2462350547        18.2743328254        49.3659619119 
        1.5000000000         0.0353500000         1.2564308607        19.0083320064        64.5835827232 
        1.5050000000         0.0357000000         1.2462350547        18.8248322111        49.3659619119 
        1.5100000000         0.0360500000         1.2487840062        19.1918318016        53.1703671147 
        1.5150000000         0.0364000000         1.2538819092        19.0083320064        60.7791775204 
        1.5200001000         0.0367500000         1.2538819092        19.7423311874        60.7791775204 
        1.5250000000         0.0371000000         1.2513329577        19.7423311874        56.9747723176 
        1.5300001000         0.0374500000         1.2462350547        20.2928305731        49.3659619119 
        1.5350000000         0.0378000000         1.2436861032        20.4763303684        45.5615567091 
        1.5400000000         0.0381500000         1.2462350547        20.8433299589        49.3659619119 
        1.5450000000         0.0385000000         1.2538819092        21.7608289351        60.7791775204 
        1.5500000000         0.0388500000         1.2615287636        21.2103295494        72.1923931289 
        1.5550000000         0.0392000000         1.2589798122        22.4948281161        68.3879879261 
        1.5600000000         0.0395500000         1.2411371518        21.3938293446        41.7571515062 
        1.5650000000         0.0399000000         1.2538819092        22.3113283209        60.7791775204 
        1.5700000000         0.0402500000         1.2538819092        22.4948281161        60.7791775204 
        1.5750000000         0.0406000000         1.2513329577        22.4948281161        56.9747723176 
        1.5800000000         0.0409500000         1.2513329577        23.2288272971        56.9747723176 
        1.5850000000         0.0413000000         1.2538819092        23.4123270924        60.7791775204 
        1.5900000000         0.0416500000         1.2538819092        24.3298260686        60.7791775204 
        1.5950000000         0.0420000000         1.2615287636        24.5133258638        72.1923931289 
        1.6000000000         0.0423500000         1.2589798122        24.8803254543        68.3879879261 
        1.6050000000         0.0427000000         1.2564308607        24.6968256591        64.5835827232 
        1.6100000000         0.0430500000         1.2538819092        25.0638252496        60.7791775204 
        1.6150000000         0.0434000000         1.2564308607        25.4308248401        64.5835827232 
        1.6200000000         0.0437500000         1.2615287636        26.1648240211        72.1923931289 
        1.6250026000         0.0441000000         1.2513329577        25.6143246353        56.9747723176 
        1.6300000000         0.0444500000         1.2538819092        26.3483238163        60.7791775204 
        1.6350000000         0.0448000000         1.2513329577        26.1648240211        56.9747723176 
        1.6400013000         0.0451500000         1.2513329577        26.8988232021        56.9747723176 
        1.6450017000         0.0455000000         1.2640777151        27.8163221783        75.9967983317 
        1.6500000000         0.0458500000         1.2538819092        27.6328223831        60.7791775204 
        1.6550001000         0.0462000000         1.2615287636        28.5503213593        72.1923931289 
        1.6600000000         0.0465500000         1.2615287636        28.1833217688        72.1923931289 
        1.6650000000         0.0469000000         1.2615287636        29.2843205403        72.1923931289 
        1.6700000000         0.0472500000         1.2640777151        28.7338211546        75.9967983317 
        1.6750000000         0.0476000000         1.2538819092        28.9173209498        60.7791775204 
        1.6800000000         0.0479500000         1.2487840062        28.7338211546        53.1703671147 
        1.6850000000         0.0483000000         1.2513329577        29.2843205403        56.9747723176 
        1.6900000000         0.0486500000         1.2538819092        30.0183197213        60.7791775204 
        1.6950000000         0.0490000000         1.2666266666        30.7523189023        79.8012035345 
        1.7000000000         0.0493500000         1.2589798122        31.3028182880        68.3879879261 
        1.7050000000         0.0497000000         1.2538819092        30.5688191070        60.7791775204 
        1.7100000000         0.0500500000         1.2513329577        31.3028182880        56.9747723176 
        1.7150000000         0.0504000000         1.2564308607        31.4863180833        64.5835827232 
        1.7200000000         0.0507500000         1.2513329577        31.8533176738        56.9747723176 
        1.7250000000         0.0511000000         1.2538819092        31.8533176738        60.7791775204 
        1.7300000000         0.0514500000         1.2538819092        32.5873168548        60.7791775204 
        1.7350000000         0.0518000000         1.2564308607        32.5873168548        64.5835827232 
        1.7400000000         0.0521500000         1.2589798122        33.5048158310        68.3879879261 
        1.7450000000         0.0525000000         1.2615287636        33.5048158310        72.1923931289 
        1.7500000000         0.0528500000         1.2513329577        33.5048158310        56.9747723176 
        1.7550000000         0.0532000000         1.2538819092        33.6883156263        60.7791775204 
        1.7600000000         0.0535500000         1.2615287636        34.6058146025        72.1923931289 
        1.7650000000         0.0539000000         1.2538819092        35.1563139883        60.7791775204 
        1.7700001000         0.0542500000         1.2564308607        35.5233135788        64.5835827232 
        1.7750000000         0.0546000000         1.2640777151        36.0738129645        75.9967983317 
        1.7800001000         0.0549500000         1.2513329577        35.5233135788        56.9747723176 
        1.7850000000         0.0553000000         1.2564308607        36.2573127597        64.5835827232 
        1.7900000000         0.0556500000         1.2513329577        36.0738129645        56.9747723176 
        1.7950014000         0.0560000000         1.2615287636        37.1748117360        72.1923931289 
        1.8000000000         0.0563500000         1.2640777151        37.7253111217        75.9967983317 
        1.8050000000         0.0567000000         1.2538819092        36.9913119407        60.7791775204 
        1.8100000000         0.0570500000         1.2666266666        38.4593103027        79.8012035345 
        1.8150000000         0.0574000000         1.2640777151        38.4593103027        75.9967983317 
        1.8200000000         0.0577500000         1.2538819092        38.6428100980        60.7791775204 
        1.8250000000         0.0581000000         1.2640777151        39.0098096885        75.9967983317 
        1.8300000000         0.0584500000         1.2640777151        39.0098096885        75.9967983317 
        1.8350034000         0.0588000000         1.2589798122        39.3768092790        68.3879879261 
        1.8400000000         0.0591500000         1.2742735211        40.8448076410        91.2144191430 
        1.8450000000         0.0595000000         1.2640777151        40.6613078457        75.9967983317 
