           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        1.7100000000         0.0934028866         1.3150567448        50.3867969939       152.0849023883 
        1.7150000000         0.0940566800         1.3074098904        50.7537965844       140.6716867798 
        1.7200001000         0.0947104030         1.3023119874        51.6712955606       133.0628763742 
        1.7250001000         0.0953640288         1.3023119874        52.5887945369       133.0628763742 
        1.7300000000         0.0960175568         1.3125077934        53.6897933084       148.2804971855 
        1.7350001000         0.0966710256         1.3099588419        53.8732931036       144.4760919826 
        1.7400001000         0.0973243955         1.3023119874        55.1577916703       133.0628763742 
        1.7450000000         0.0979776659         1.3099588419        54.9742918751       144.4760919826 
        1.7500000000         0.0986308624         1.3074098904        56.0752906466       140.6716867798 
        1.7550001000         0.0992839842         1.3252525508        57.3597892133       167.3025231996 
        1.7600001000         0.0999370049         1.3048609389        57.1762894181       136.8672815770 
        1.7650000000         0.1005899237         1.3125077934        58.4607879848       148.2804971855 
        1.7700001000         0.1012427792         1.3048609389        58.6442877801       136.8672815770 
        1.7750001000         0.1018955318         1.3150567448        59.7452865516       152.0849023883 
        1.7800001000         0.1025481939         1.3023119874        60.1122861421       133.0628763742 
        1.7850026000         0.1032010911         1.3150567448        60.8462853230       152.0849023883 
        1.7900001000         0.1038532441         1.3125077934        62.1307838898       148.2804971855 
        1.7950001000         0.1045056312         1.3125077934        62.3142836850       148.2804971855 
        1.8000000000         0.1051579124         1.3201546478        63.7822820470       159.6937127940 
        1.8050000000         0.1058101132         1.3023119874        64.5162812280       133.0628763742 
        1.8100001000         0.1064622331         1.3176056963        64.8832808185       155.8893075911 
        1.8150001000         0.1071142453         1.3150567448        65.8007797948       152.0849023883 
        1.8200000000         0.1077661494         1.3227035993        66.5347789758       163.4981179968 
        1.8250001000         0.1084179839         1.3150567448        67.0852783615       152.0849023883 
        1.8300001000         0.1090697090         1.3176056963        68.0027773377       155.8893075911 
