           Time[sec]           V_{cmd}[V]          V_{gyro}[V] \omega_{gyro}[rad/s]          \theta[rad] 
        0.2750000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.2800000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.2850000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.2900001000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.2950000000         0.0000000000         1.2080007824        -0.1407667214        -3.1493182888 
        0.3000000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.3050000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.3100000000         0.0000000000         1.2130986854        -0.0079679276        -3.1493182888 
        0.3150000000         0.0000000000         1.2207455399         0.1912302630        -3.1429129376 
        0.3200000000         0.0000000000         1.2181965884         0.1248308661        -3.1333049108 
        0.3250000000         0.0000000000         1.2080007824        -0.1407667214        -3.1493182888 
        0.3300000000         0.0000000000         1.2207455399         0.1912302630        -3.1365075864 
        0.3350000000         0.0000000000         1.2080007824        -0.1407667214        -3.1493182888 
        0.3400000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.3450000000         0.0000000000         1.2080007824        -0.1407667214        -3.1525209644 
        0.3500001000         0.0000000000         1.2207455399         0.1912302630        -3.1429129376 
        0.3550001000         0.0000000000         1.2080007824        -0.1407667214        -3.1493182888 
        0.3600000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.3650000000         0.0000000000         1.2130986854        -0.0079679276        -3.1301022351 
        0.3700000000         0.0000000000         1.2130986854        -0.0079679276        -3.1461156132 
        0.3750000000         0.0000000000         1.2156476369         0.0584314692        -3.1429129376 
        0.3800000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.3850000000         0.0000000000         1.2105497339        -0.0743673245        -3.1461156132 
        0.3900000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.3950000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.4000285000         0.0000000000         1.2232944913         0.2576296599        -3.1301022351 
        0.4050000000         0.0000000000         1.2105497339        -0.0743673245        -3.1397102620 
        0.4100003000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.4150001000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.4200001000         0.0000000000         1.2130986854        -0.0079679276        -3.1301022351 
        0.4250000000         0.0000000000         1.2054518309        -0.2071661182        -3.1461156132 
        0.4300000000         0.0000000000         1.2181965884         0.1248308661        -3.1301022351 
        0.4350000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.4400000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.4450000000         0.0000000000         1.2080007824        -0.1407667214        -3.1429129376 
        0.4500000000         0.0000000000         1.2105497339        -0.0743673245        -3.1397102620 
        0.4550000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.4600000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.4650000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.4700000000         0.0000000000         1.2080007824        -0.1407667214        -3.1493182888 
        0.4750001000         0.0000000000         1.2207455399         0.1912302630        -3.1397102620 
        0.4800001000         0.0000000000         1.2054518309        -0.2071661182        -3.1493182888 
        0.4850000000         0.0000000000         1.2130986854        -0.0079679276        -3.1365075864 
        0.4900000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.4950000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.5000000000         0.0000000000         1.2156476369         0.0584314692        -3.1301022351 
        0.5050000000         0.0000000000         1.2054518309        -0.2071661182        -3.1397102620 
        0.5100000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.5150000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.5200000000         0.0000000000         1.2156476369         0.0584314692        -3.1397102620 
        0.5250000000         0.0000000000         1.2130986854        -0.0079679276        -3.1301022351 
        0.5300000000         0.0000000000         1.2080007824        -0.1407667214        -3.1493182888 
        0.5350000000         0.0000000000         1.2130986854        -0.0079679276        -3.1365075864 
        0.5400000000         0.0000000000         1.2130986854        -0.0079679276        -3.1365075864 
        0.5450000000         0.0000000000         1.2181965884         0.1248308661        -3.1301022351 
        0.5500000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.5550000000         0.0000000000         1.2054518309        -0.2071661182        -3.1493182888 
        0.5600000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.5650000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.5700001000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.5750001000         0.0000000000         1.2130986854        -0.0079679276        -3.1365075864 
        0.5800001000         0.0000000000         1.2207455399         0.1912302630        -3.1333049108 
        0.5850000000         0.0000000000         1.2105497339        -0.0743673245        -3.1397102620 
        0.5900000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.5950000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.6000000000         0.0000000000         1.2080007824        -0.1407667214        -3.1493182888 
        0.6050000000         0.0000000000         1.2156476369         0.0584314692        -3.1333049108 
        0.6100000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.6150000000         0.0000000000         1.2207455399         0.1912302630        -3.1429129376 
        0.6200000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.6250000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.6300000000         0.0000000000         1.2105497339        -0.0743673245        -3.1397102620 
        0.6350000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.6400000000         0.0000000000         1.2156476369         0.0584314692        -3.1429129376 
        0.6450000000         0.0000000000         1.2054518309        -0.2071661182        -3.1461156132 
        0.6500000000         0.0000000000         1.2054518309        -0.2071661182        -3.1461156132 
        0.6550000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.6600000000         0.0000000000         1.2156476369         0.0584314692        -3.1365075864 
        0.6650000000         0.0000000000         1.2207455399         0.1912302630        -3.1333049108 
        0.6700000000         0.0000000000         1.2080007824        -0.1407667214        -3.1429129376 
        0.6750000000         0.0000000000         1.2130986854        -0.0079679276        -3.1493182888 
        0.6800000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.6850000000         0.0000000000         1.2130986854        -0.0079679276        -3.1333049108 
        0.6900000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.6950001000         0.0000000000         1.2232944913         0.2576296599        -3.1397102620 
        0.7000001000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.7050001000         0.0000000000         1.2080007824        -0.1407667214        -3.1461156132 
        0.7100000000         0.0000000000         1.2080007824        -0.1407667214        -3.1493182888 
        0.7150000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.7200000000         0.0000000000         1.2232944913         0.2576296599        -3.1333049108 
        0.7250000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.7300000000         0.0000000000         1.2054518309        -0.2071661182        -3.1461156132 
        0.7350000000         0.0000000000         1.2181965884         0.1248308661        -3.1333049108 
        0.7400000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.7450662000         0.0000000000         1.2080007824        -0.1407667214        -3.1461156132 
        0.7500000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.7550000000         0.0000000000         1.2080007824        -0.1407667214        -3.1429129376 
        0.7600000000         0.0000000000         1.2080007824        -0.1407667214        -3.1461156132 
        0.7650000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.7700000000         0.0000000000         1.2181965884         0.1248308661        -3.1301022351 
        0.7750000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.7800000000         0.0000000000         1.2080007824        -0.1407667214        -3.1493182888 
        0.7850000000         0.0000000000         1.2080007824        -0.1407667214        -3.1493182888 
        0.7900000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.7950000000         0.0000000000         1.2080007824        -0.1407667214        -3.1493182888 
        0.8000000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.8050000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.8100000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.8150000000         0.0000000000         1.2232944913         0.2576296599        -3.1301022351 
        0.8200001000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.8252852000         0.0000000000         1.2130986854        -0.0079679276        -3.1461156132 
        0.8300001000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.8350096000         0.0000000000         1.2054518309        -0.2071661182        -3.1461156132 
        0.8400000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.8450000000         0.0000000000         1.2181965884         0.1248308661        -3.1301022351 
        0.8500000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.8550000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.8600000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.8650000000         0.0000000000         1.2105497339        -0.0743673245        -3.1365075864 
        0.8700000000         0.0000000000         1.2080007824        -0.1407667214        -3.1493182888 
        0.8750000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.8800000000         0.0000000000         1.2054518309        -0.2071661182        -3.1461156132 
        0.8850000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.8900000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.8950000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.9000000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.9050000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.9100000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.9150000000         0.0000000000         1.2080007824        -0.1407667214        -3.1461156132 
        0.9200000000         0.0000000000         1.2181965884         0.1248308661        -3.1301022351 
        0.9250000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.9300000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.9350000000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.9400000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.9450001000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.9500001000         0.0000000000         1.2207455399         0.1912302630        -3.1301022351 
        0.9550001000         0.0000000000         1.2054518309        -0.2071661182        -3.1429129376 
        0.9600001000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.9650000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.9700000000         0.0000000000         1.2130986854        -0.0079679276        -3.1397102620 
        0.9750000000         0.0000000000         1.2181965884         0.1248308661        -3.1333049108 
        0.9800000000         0.0000000000         1.2130986854        -0.0079679276        -3.1493182888 
        0.9850000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        0.9900000000         0.0000000000         1.2156476369         0.0584314692        -3.1301022351 
        0.9950000000         0.0000000000         1.2105497339        -0.0743673245        -3.1461156132 
        1.0000000000         0.0000000000         1.2130986854        -0.0079679276        -3.1429129376 
        1.0244840000         0.0010768621         1.2207455399         0.1912302630        -3.1301022351 
        1.0257476000         0.0011324381         1.2130986854        -0.0079679276        -3.1397102620 
        1.0269377000         0.0011847814         1.2130986854        -0.0079679276        -3.1397102620 
        1.0281191000         0.0012367420         1.2130986854        -0.0079679276        -3.1333049108 
        1.0293695000         0.0012917373         1.2130986854        -0.0079679276        -3.1397102620 
        1.0306144000         0.0013464908         1.2207455399         0.1912302630        -3.1301022351 
        1.0350000000         0.0015393792         1.2207455399         0.1912302630        -3.1333049108 
        1.0400000000         0.0017592900         1.2130986854        -0.0079679276        -3.1429129376 
        1.0450000000         0.0019792007         1.2080007824        -0.1407667214        -3.1461156132 
        1.0500000000         0.0021991112         1.2207455399         0.1912302630        -3.1397102620 
        1.0550000000         0.0024190215         1.2181965884         0.1248308661        -3.1301022351 
        1.0600000000         0.0026389316         1.2207455399         0.1912302630        -3.1397102620 
        1.0650000000         0.0028588414         1.2207455399         0.1912302630        -3.1301022351 
        1.0700000000         0.0030787509         1.2080007824        -0.1407667214        -3.1429129376 
        1.0750000000         0.0032986601         1.2080007824        -0.1407667214        -3.1525209644 
        1.0800000000         0.0035185690         1.2080007824        -0.1407667214        -3.1397102620 
        1.0850000000         0.0037384775         1.2181965884         0.1248308661        -3.1333049108 
        1.0900000000         0.0039583856         1.2130986854        -0.0079679276        -3.1397102620 
        1.0950000000         0.0041782934         1.2080007824        -0.1407667214        -3.1461156132 
        1.1000000000         0.0043982008         1.2054518309        -0.2071661182        -3.1461156132 
        1.1050000000         0.0046181077         1.2130986854        -0.0079679276        -3.1397102620 
        1.1100000000         0.0048380142         1.2130986854        -0.0079679276        -3.1429129376 
        1.1150000000         0.0050579202         1.2181965884         0.1248308661        -3.1301022351 
        1.1200000000         0.0052778257         1.2080007824        -0.1407667214        -3.1461156132 
        1.1250000000         0.0054977306         1.2207455399         0.1912302630        -3.1397102620 
        1.1300000000         0.0057176351         1.2207455399         0.1912302630        -3.1301022351 
        1.1350001000         0.0059375433         1.2130986854        -0.0079679276        -3.1429129376 
        1.1400000000         0.0061574422         1.2207455399         0.1912302630        -3.1333049108 
        1.1450001000         0.0063773493         1.2130986854        -0.0079679276        -3.1397102620 
        1.1500000000         0.0065972469         1.2130986854        -0.0079679276        -3.1429129376 
        1.1550001000         0.0068171527         1.2207455399         0.1912302630        -3.1301022351 
        1.1600000000         0.0070370490         1.2029028795        -0.2735655151        -3.1461156132 
        1.1650000000         0.0072569490         1.2130986854        -0.0079679276        -3.1397102620 
        1.1700000000         0.0074768483         1.2232944913         0.2576296599        -3.1333049108 
        1.1750000000         0.0076967469         1.2130986854        -0.0079679276        -3.1397102620 
        1.1800000000         0.0079166447         1.2130986854        -0.0079679276        -3.1397102620 
        1.1850000000         0.0081365417         1.2130986854        -0.0079679276        -3.1397102620 
        1.1900000000         0.0083564380         1.2207455399         0.1912302630        -3.1301022351 
        1.1950000000         0.0085763334         1.2232944913         0.2576296599        -3.1301022351 
        1.2000000000         0.0087962279         1.2207455399         0.1912302630        -3.1333049108 
        1.2050000000         0.0090161216         1.2130986854        -0.0079679276        -3.1397102620 
        1.2100000000         0.0092360144         1.2130986854        -0.0079679276        -3.1397102620 
        1.2150000000         0.0094559063         1.2207455399         0.1912302630        -3.1301022351 
        1.2200000000         0.0096757972         1.2207455399         0.1912302630        -3.1301022351 
        1.2250000000         0.0098956872         1.2130986854        -0.0079679276        -3.1397102620 
        1.2300000000         0.0101155762         1.2207455399         0.1912302630        -3.1301022351 
        1.2350000000         0.0103354643         1.2105497339        -0.0743673245        -3.1397102620 
        1.2400000000         0.0105553513         1.2207455399         0.1912302630        -3.1301022351 
        1.2450000000         0.0107752372         1.2130986854        -0.0079679276        -3.1397102620 
        1.2500000000         0.0109951221         1.2207455399         0.1912302630        -3.1301022351 
        1.2550000000         0.0112150059         1.2105497339        -0.0743673245        -3.1301022351 
        1.2600001000         0.0114348930         1.2130986854        -0.0079679276        -3.1429129376 
        1.2650000000         0.0116547702         1.2054518309        -0.2071661182        -3.1493182888 
        1.2700001000         0.0118746550         1.2080007824        -0.1407667214        -3.1493182888 
        1.2750000000         0.0120945299         1.2080007824        -0.1407667214        -3.1461156132 
        1.2800634000         0.0123171960         1.2080007824        -0.1407667214        -3.1429129376 
        1.2850000000         0.0125342848         1.2207455399         0.1912302630        -3.1301022351 
        1.2900000000         0.0127541604         1.2130986854        -0.0079679276        -3.1429129376 
        1.2950000000         0.0129740347         1.2156476369         0.0584314692        -3.1301022351 
        1.3000000000         0.0131939078         1.2130986854        -0.0079679276        -3.1365075864 
        1.3050000000         0.0134137796         1.2080007824        -0.1407667214        -3.1397102620 
        1.3100000000         0.0136336500         1.2130986854        -0.0079679276        -3.1397102620 
        1.3150000000         0.0138535191         1.2080007824        -0.1407667214        -3.1461156132 
        1.3200000000         0.0140733868         1.2080007824        -0.1407667214        -3.1525209644 
        1.3250000000         0.0142932532         1.2130986854        -0.0079679276        -3.1429129376 
        1.3300000000         0.0145131181         1.2130986854        -0.0079679276        -3.1397102620 
        1.3350000000         0.0147329816         1.2207455399         0.1912302630        -3.1301022351 
        1.3400000000         0.0149528436         1.2105497339        -0.0743673245        -3.1333049108 
        1.3450000000         0.0151727042         1.2130986854        -0.0079679276        -3.1429129376 
        1.3500000000         0.0153925633         1.2080007824        -0.1407667214        -3.1397102620 
        1.3550000000         0.0156124208         1.2130986854        -0.0079679276        -3.1397102620 
        1.3600000000         0.0158322768         1.2207455399         0.1912302630        -3.1301022351 
        1.3650000000         0.0160521313         1.2130986854        -0.0079679276        -3.1461156132 
        1.3700000000         0.0162719841         1.2130986854        -0.0079679276        -3.1493182888 
        1.3750000000         0.0164918354         1.2207455399         0.1912302630        -3.1301022351 
        1.3800000000         0.0167116850         1.2207455399         0.1912302630        -3.1301022351 
        1.3850001000         0.0169315374         1.2207455399         0.1912302630        -3.1301022351 
        1.3900000000         0.0171513793         1.2054518309        -0.2071661182        -3.1525209644 
        1.3950001000         0.0173712283         1.2130986854        -0.0079679276        -3.1397102620 
        1.4000000000         0.0175910668         1.2080007824        -0.1407667214        -3.1493182888 
        1.4050001000         0.0178109124         1.2105497339        -0.0743673245        -3.1397102620 
        1.4100000000         0.0180307474         1.2130986854        -0.0079679276        -3.1397102620 
        1.4150000000         0.0182505850         1.2130986854        -0.0079679276        -3.1397102620 
        1.4200000000         0.0184704208         1.2130986854        -0.0079679276        -3.1397102620 
        1.4250000000         0.0186902548         1.2080007824        -0.1407667214        -3.1493182888 
        1.4300000000         0.0189100870         1.2080007824        -0.1407667214        -3.1461156132 
        1.4350000000         0.0191299173         1.2130986854        -0.0079679276        -3.1397102620 
        1.4400000000         0.0193497457         1.2130986854        -0.0079679276        -3.1429129376 
        1.4450000000         0.0195695722         1.2130986854        -0.0079679276        -3.1397102620 
        1.4500000000         0.0197893967         1.2156476369         0.0584314692        -3.1301022351 
        1.4550000000         0.0200092193         1.2207455399         0.1912302630        -3.1301022351 
        1.4600000000         0.0202290400         1.2130986854        -0.0079679276        -3.1397102620 
        1.4650000000         0.0204488586         1.2232944913         0.2576296599        -3.1333049108 
        1.4700000000         0.0206686752         1.2258434428         0.3240290567        -3.1301022351 
        1.4750000000         0.0208884898         1.2258434428         0.3240290567        -3.1429129376 
        1.4800000000         0.0211083023         1.2232944913         0.2576296599        -3.1525209644 
        1.4850000000         0.0213281128         1.2334902973         0.5232272473        -3.1397102620 
        1.4900000000         0.0215479211         1.2232944913         0.2576296599        -3.1429129376 
        1.4950000000         0.0217677273         1.2258434428         0.3240290567        -3.1397102620 
        1.5000000000         0.0219875314         1.2334902973         0.5232272473        -3.1301022351 
        1.5050000000         0.0222073332         1.2309413458         0.4568278505        -3.1397102620 
        1.5100001000         0.0224271373         1.2309413458         0.4568278505        -3.1397102620 
        1.5150000000         0.0226469304         1.2309413458         0.4568278505        -3.1429129376 
        1.5200001000         0.0228667301         1.2309413458         0.4568278505        -3.1429129376 
        1.5250000000         0.0230865186         1.2334902973         0.5232272473        -3.1365075864 
        1.5300001000         0.0233063137         1.2462350547         0.8552242317        -3.1268995595 
        1.5350000000         0.0235260978         1.2385882003         0.6560260411        -3.1204942083 
        1.5400001000         0.0237458882         1.2513329577         0.9880230254        -3.1204942083 
        1.5450000000         0.0239656676         1.2436861032         0.7888248348        -3.1204942083 
        1.5500000000         0.0241854490         1.2411371518         0.7224254379        -3.1301022351 
        1.5550000000         0.0244052280         1.2411371518         0.7224254379        -3.1236968839 
        1.5600000000         0.0246250045         1.2436861032         0.7888248348        -3.1108861815 
        1.5650000000         0.0248447787         1.2538819092         1.0544224223        -3.0948728035 
        1.5700000000         0.0250645504         1.2487840062         0.9216236285        -3.1012781547 
        1.5750000000         0.0252843196         1.2615287636         1.2536206129        -3.0916701279 
        1.5800000000         0.0255040863         1.2462350547         0.8552242317        -3.0916701279 
        1.5850000000         0.0257238506         1.2513329577         0.9880230254        -3.0884674523 
        1.5900357000         0.0259451813         1.2411371518         0.7224254379        -3.0788594255 
        1.5950000000         0.0261633713         1.2564308607         1.1208218192        -3.0692513987 
        1.6000000000         0.0263831279         1.2411371518         0.7224254379        -3.0820621011 
        1.6050000000         0.0266028818         1.2436861032         0.7888248348        -3.0820621011 
        1.6100000000         0.0268226331         1.2436861032         0.7888248348        -3.0660487231 
        1.6150000000         0.0270423818         1.2436861032         0.7888248348        -3.0596433719 
        1.6200000000         0.0272621277         1.2462350547         0.8552242317        -3.0692513987 
        1.6250000000         0.0274818710         1.2538819092         1.0544224223        -3.0532380207 
        1.6300000000         0.0277016116         1.2615287636         1.2536206129        -3.0372246426 
        1.6350001000         0.0279213539         1.2513329577         0.9880230254        -3.0404273182 
        1.6400000000         0.0281410846         1.2513329577         0.9880230254        -3.0404273182 
        1.6450001000         0.0283608213         1.2513329577         0.9880230254        -3.0308192914 
        1.6500000000         0.0285805464         1.2436861032         0.7888248348        -3.0340219670 
        1.6550001000         0.0288002775         1.2538819092         1.0544224223        -3.0148059134 
        1.6600000000         0.0290199969         1.2487840062         0.9216236285        -3.0180085890 
        1.6650001000         0.0292397223         1.2436861032         0.7888248348        -3.0148059134 
        1.6700140000         0.0294600512         1.2411371518         0.7224254379        -3.0084005622 
        1.6750000000         0.0296791512         1.2411371518         0.7224254379        -3.0148059134 
        1.6800000000         0.0298988635         1.2411371518         0.7224254379        -3.0019952110 
        1.6850000000         0.0301185728         1.2487840062         0.9216236285        -2.9955898598 
        1.6900000000         0.0303382791         1.2411371518         0.7224254379        -2.9923871842 
        1.6950000000         0.0305579825         1.2462350547         0.8552242317        -2.9795764818 
        1.7000000000         0.0307776828         1.2334902973         0.5232272473        -2.9955898598 
        1.7050000000         0.0309973801         1.2411371518         0.7224254379        -2.9827791574 
        1.7100000000         0.0312170744         1.2411371518         0.7224254379        -2.9763738062 
        1.7150636000         0.0314395600         1.2360392488         0.5896266442        -2.9827791574 
        1.7200000000         0.0316564536         1.2513329577         0.9880230254        -2.9635631037 
        1.7250000000         0.0318761385         1.2513329577         0.9880230254        -2.9667657794 
        1.7300000000         0.0320958203         1.2462350547         0.8552242317        -2.9571577525 
        1.7350000000         0.0323154989         1.2411371518         0.7224254379        -2.9635631037 
        1.7400000000         0.0325351743         1.2462350547         0.8552242317        -2.9507524013 
        1.7450000000         0.0327548465         1.2589798122         1.1872212160        -2.9379416989 
        1.7500000000         0.0329745155         1.2462350547         0.8552242317        -2.9507524013 
        1.7550000000         0.0331941812         1.2564308607         1.1208218192        -2.9283336721 
        1.7600001000         0.0334138481         1.2487840062         0.9216236285        -2.9315363477 
        1.7650000000         0.0336335028         1.2513329577         0.9880230254        -2.9251309965 
        1.7700001000         0.0338531630         1.2538819092         1.0544224223        -2.9123202941 
        1.7750000000         0.0340728111         1.2513329577         0.9880230254        -2.9155229697 
        1.7800001000         0.0342924647         1.2462350547         0.8552242317        -2.9123202941 
        1.7850000000         0.0345121060         1.2538819092         1.0544224223        -2.8963069161 
        1.7900001000         0.0347317527         1.2513329577         0.9880230254        -2.8899015649 
        1.7950000000         0.0349513873         1.2513329577         0.9880230254        -2.8963069161 
