           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.2500000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.2550000000         0.0000000000         1.2232944913        84.7145578441        14.8516660022 
        0.2600000000         0.0000000000         1.2181965884        85.2650572299         7.2428555966 
        0.2650037000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.2700000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.2750000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.2800000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.2850000000         0.0000000000         1.2181965884        85.4485570251         7.2428555966 
        0.2900006000         0.0000000000         1.2207455399        85.2650572299        11.0472607994 
        0.2950001000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.3000000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.3050000000         0.0000000000         1.2054518309        84.8980576394       -11.7791704176 
        0.3100001000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.3150000000         0.0000000000         1.2207455399        84.7145578441        11.0472607994 
        0.3200000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.3250001000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.3300000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.3350000000         0.0000000000         1.2080007824        84.1640584584        -7.9747652147 
        0.3400002000         0.0000000000         1.2080007824        84.3475582536        -7.9747652147 
        0.3450000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.3500001000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.3550001000         0.0000000000         1.2207455399        85.2650572299        11.0472607994 
        0.3600000000         0.0000000000         1.2207455399        85.0815574346        11.0472607994 
        0.3650000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.3700000000         0.0000000000         1.2080007824        84.8980576394        -7.9747652147 
        0.3750000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.3800000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.3850000000         0.0000000000         1.2054518309        84.3475582536       -11.7791704176 
        0.3900000000         0.0000000000         1.2181965884        85.2650572299         7.2428555966 
        0.3950000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.4000000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.4050000000         0.0000000000         1.2207455399        85.4485570251        11.0472607994 
        0.4100000000         0.0000000000         1.2207455399        85.0815574346        11.0472607994 
        0.4150001000         0.0000000000         1.2130986854        85.2650572299        -0.3659548091 
        0.4200001000         0.0000000000         1.2054518309        84.5310580489       -11.7791704176 
        0.4250000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.4300000000         0.0000000000         1.2080007824        84.1640584584        -7.9747652147 
        0.4350001000         0.0000000000         1.2080007824        84.3475582536        -7.9747652147 
        0.4400000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.4450000000         0.0000000000         1.2181965884        85.2650572299         7.2428555966 
        0.4500001000         0.0000000000         1.2054518309        84.1640584584       -11.7791704176 
        0.4550000000         0.0000000000         1.2207455399        85.0815574346        11.0472607994 
        0.4600000000         0.0000000000         1.2130986854        85.0815574346        -0.3659548091 
        0.4650000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.4700000000         0.0000000000         1.2080007824        84.3475582536        -7.9747652147 
        0.4750001000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.4800001000         0.0000000000         1.2080007824        84.5310580489        -7.9747652147 
        0.4850000000         0.0000000000         1.2207455399        85.0815574346        11.0472607994 
        0.4900000000         0.0000000000         1.2130986854        85.2650572299        -0.3659548091 
        0.4950000000         0.0000000000         1.2232944913        84.8980576394        14.8516660022 
        0.5000000000         0.0000000000         1.2181965884        85.2650572299         7.2428555966 
        0.5050000000         0.0000000000         1.2054518309        84.3475582536       -11.7791704176 
        0.5100000000         0.0000000000         1.2130986854        84.5310580489        -0.3659548091 
        0.5150000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.5200000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.5250006000         0.0000000000         1.2080007824        84.1640584584        -7.9747652147 
        0.5300000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.5350000000         0.0000000000         1.2232944913        85.2650572299        14.8516660022 
        0.5400000000         0.0000000000         1.2207455399        85.2650572299        11.0472607994 
        0.5450001000         0.0000000000         1.2105497339        84.5310580489        -4.1703600119 
        0.5500000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.5550000000         0.0000000000         1.2080007824        84.3475582536        -7.9747652147 
        0.5600001000         0.0000000000         1.2054518309        84.1640584584       -11.7791704176 
        0.5650000000         0.0000000000         1.2080007824        84.1640584584        -7.9747652147 
        0.5700001000         0.0000000000         1.2080007824        84.3475582536        -7.9747652147 
        0.5750001000         0.0000000000         1.2080007824        84.1640584584        -7.9747652147 
        0.5800001000         0.0000000000         1.2181965884        85.2650572299         7.2428555966 
        0.5850000000         0.0000000000         1.2207455399        85.2650572299        11.0472607994 
        0.5900020000         0.0000000000         1.2156476369        85.0815574346         3.4384503937 
        0.5950000000         0.0000000000         1.2181965884        85.4485570251         7.2428555966 
        0.6000000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.6050000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.6100000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.6150000000         0.0000000000         1.2130986854        85.2650572299        -0.3659548091 
        0.6200000000         0.0000000000         1.2130986854        85.0815574346        -0.3659548091 
        0.6250000000         0.0000000000         1.2130986854        84.5310580489        -0.3659548091 
        0.6300006000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.6350000000         0.0000000000         1.2207455399        84.7145578441        11.0472607994 
        0.6400000000         0.0000000000         1.2181965884        85.2650572299         7.2428555966 
        0.6450000000         0.0000000000         1.2130986854        85.0815574346        -0.3659548091 
        0.6500000000         0.0000000000         1.2080007824        84.1640584584        -7.9747652147 
        0.6550000000         0.0000000000         1.2181965884        85.0815574346         7.2428555966 
        0.6600000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.6650000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.6700001000         0.0000000000         1.2130986854        84.1640584584        -0.3659548091 
        0.6750000000         0.0000000000         1.2156476369        85.4485570251         3.4384503937 
        0.6800000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.6850001000         0.0000000000         1.2080007824        84.7145578441        -7.9747652147 
        0.6900000000         0.0000000000         1.2054518309        84.7145578441       -11.7791704176 
        0.6950001000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.7000001000         0.0000000000         1.2105497339        84.1640584584        -4.1703600119 
        0.7050001000         0.0000000000         1.2080007824        84.1640584584        -7.9747652147 
        0.7100000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.7150013000         0.0000000000         1.2080007824        84.3475582536        -7.9747652147 
        0.7200000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.7250000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.7300000000         0.0000000000         1.2130986854        85.2650572299        -0.3659548091 
        0.7350000000         0.0000000000         1.2207455399        85.4485570251        11.0472607994 
        0.7400000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.7450000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.7500000000         0.0000000000         1.2080007824        84.3475582536        -7.9747652147 
        0.7550000000         0.0000000000         1.2080007824        84.3475582536        -7.9747652147 
        0.7600000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.7650000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.7700000000         0.0000000000         1.2207455399        85.2650572299        11.0472607994 
        0.7750000000         0.0000000000         1.2181965884        85.2650572299         7.2428555966 
        0.7800000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.7850000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.7900000000         0.0000000000         1.2054518309        84.5310580489       -11.7791704176 
        0.7950001000         0.0000000000         1.2054518309        84.1640584584       -11.7791704176 
        0.8000000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.8050000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.8100001000         0.0000000000         1.2181965884        85.2650572299         7.2428555966 
        0.8150000000         0.0000000000         1.2105497339        84.7145578441        -4.1703600119 
        0.8200001000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.8250001000         0.0000000000         1.2080007824        84.3475582536        -7.9747652147 
        0.8300001000         0.0000000000         1.2054518309        84.1640584584       -11.7791704176 
        0.8350001000         0.0000000000         1.2130986854        84.3475582536        -0.3659548091 
        0.8400000000         0.0000000000         1.2080007824        84.1640584584        -7.9747652147 
        0.8450000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.8500000000         0.0000000000         1.2029028795        84.3475582536       -15.5835756204 
        0.8550000000         0.0000000000         1.2130986854        85.0815574346        -0.3659548091 
        0.8600000000         0.0000000000         1.2181965884        85.0815574346         7.2428555966 
        0.8650000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.8700000000         0.0000000000         1.2054518309        84.3475582536       -11.7791704176 
        0.8750000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.8800000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.8850000000         0.0000000000         1.2054518309        84.3475582536       -11.7791704176 
        0.8900000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.8950000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.9000000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.9050000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.9100000000         0.0000000000         1.2207455399        85.2650572299        11.0472607994 
        0.9150000000         0.0000000000         1.2207455399        85.2650572299        11.0472607994 
        0.9200001000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.9250000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.9300000000         0.0000000000         1.2080007824        84.3475582536        -7.9747652147 
        0.9350001000         0.0000000000         1.2080007824        84.1640584584        -7.9747652147 
        0.9400000000         0.0000000000         1.2130986854        84.3475582536        -0.3659548091 
        0.9450001000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        0.9500002000         0.0000000000         1.2232944913        85.4485570251        14.8516660022 
        0.9550001000         0.0000000000         1.2207455399        85.2650572299        11.0472607994 
        0.9600001000         0.0000000000         1.2207455399        85.4485570251        11.0472607994 
        0.9650000000         0.0000000000         1.2181965884        85.2650572299         7.2428555966 
        0.9700000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.9750000000         0.0000000000         1.2105497339        84.1640584584        -4.1703600119 
        0.9800000000         0.0000000000         1.2054518309        84.3475582536       -11.7791704176 
        0.9850000000         0.0000000000         1.2105497339        84.7145578441        -4.1703600119 
        0.9900000000         0.0000000000         1.2130986854        84.7145578441        -0.3659548091 
        0.9950000000         0.0000000000         1.2130986854        84.8980576394        -0.3659548091 
        1.0000000000         0.0000000000         1.2207455399        85.2650572299        11.0472607994 
        1.0050000000         0.0002199115         1.2130986854        84.7145578441        -0.3659548091 
        1.0100001000         0.0004398273         1.2054518309        84.3475582536       -11.7791704176 
        1.0150000000         0.0006597344         1.2080007824        84.1640584584        -7.9747652147 
        1.0200001000         0.0008796501         1.2130986854        84.8980576394        -0.3659548091 
        1.0250000000         0.0010995570         1.2130986854        84.8980576394        -0.3659548091 
        1.0300000000         0.0013194681         1.2130986854        84.7145578441        -0.3659548091 
        1.0350000000         0.0015393792         1.2207455399        85.0815574346        11.0472607994 
        1.0400000000         0.0017592900         1.2207455399        85.2650572299        11.0472607994 
        1.0450001000         0.0019792051         1.2054518309        84.3475582536       -11.7791704176 
        1.0500000000         0.0021991112         1.2130986854        84.7145578441        -0.3659548091 
        1.0550000000         0.0024190215         1.2181965884        85.2650572299         7.2428555966 
        1.0600001000         0.0026389360         1.2181965884        85.0815574346         7.2428555966 
        1.0650000000         0.0028588414         1.2130986854        84.7145578441        -0.3659548091 
        1.0700000000         0.0030787509         1.2029028795        84.5310580489       -15.5835756204 
        1.0750001000         0.0032986645         1.2130986854        84.8980576394        -0.3659548091 
        1.0800000000         0.0035185690         1.2130986854        84.7145578441        -0.3659548091 
        1.0850000000         0.0037384775         1.2156476369        84.5310580489         3.4384503937 
        1.0900000000         0.0039583856         1.2130986854        84.7145578441        -0.3659548091 
        1.0950000000         0.0041782934         1.2054518309        84.1640584584       -11.7791704176 
        1.1000000000         0.0043982008         1.2080007824        84.1640584584        -7.9747652147 
        1.1050000000         0.0046181077         1.2130986854        84.8980576394        -0.3659548091 
        1.1100000000         0.0048380142         1.2130986854        84.8980576394        -0.3659548091 
        1.1150000000         0.0050579202         1.2130986854        84.7145578441        -0.3659548091 
        1.1200000000         0.0052778257         1.2207455399        85.2650572299        11.0472607994 
        1.1250000000         0.0054977306         1.2054518309        84.1640584584       -11.7791704176 
        1.1300000000         0.0057176351         1.2130986854        84.1640584584        -0.3659548091 
        1.1350001000         0.0059375433         1.2130986854        84.8980576394        -0.3659548091 
        1.1400000000         0.0061574422         1.2054518309        84.3475582536       -11.7791704176 
        1.1450001000         0.0063773493         1.2130986854        84.8980576394        -0.3659548091 
        1.1500000000         0.0065972469         1.2130986854        84.7145578441        -0.3659548091 
        1.1550001000         0.0068171527         1.2181965884        85.4485570251         7.2428555966 
        1.1600000000         0.0070370490         1.2130986854        85.2650572299        -0.3659548091 
        1.1650000000         0.0072569490         1.2080007824        84.8980576394        -7.9747652147 
        1.1700001000         0.0074768527         1.2054518309        84.1640584584       -11.7791704176 
        1.1750000000         0.0076967469         1.2130986854        84.8980576394        -0.3659548091 
        1.1800000000         0.0079166447         1.2080007824        84.3475582536        -7.9747652147 
        1.1850001000         0.0081365461         1.2130986854        84.1640584584        -0.3659548091 
        1.1900000000         0.0083564380         1.2080007824        84.3475582536        -7.9747652147 
        1.1950000000         0.0085763334         1.2130986854        84.8980576394        -0.3659548091 
        1.2000001000         0.0087962323         1.2207455399        85.2650572299        11.0472607994 
        1.2050000000         0.0090161216         1.2080007824        84.3475582536        -7.9747652147 
        1.2100000000         0.0092360144         1.2054518309        84.1640584584       -11.7791704176 
        1.2150000000         0.0094559063         1.2207455399        85.0815574346        11.0472607994 
        1.2200000000         0.0096757972         1.2130986854        84.7145578441        -0.3659548091 
        1.2250000000         0.0098956872         1.2054518309        84.3475582536       -11.7791704176 
        1.2300000000         0.0101155762         1.2207455399        85.4485570251        11.0472607994 
        1.2350000000         0.0103354643         1.2130986854        84.7145578441        -0.3659548091 
        1.2400000000         0.0105553513         1.2130986854        84.8980576394        -0.3659548091 
        1.2450000000         0.0107752372         1.2054518309        84.3475582536       -11.7791704176 
        1.2500000000         0.0109951221         1.2130986854        84.7145578441        -0.3659548091 
        1.2550000000         0.0112150059         1.2207455399        85.2650572299        11.0472607994 
        1.2600001000         0.0114348930         1.2130986854        84.7145578441        -0.3659548091 
        1.2650000000         0.0116547702         1.2080007824        84.1640584584        -7.9747652147 
        1.2700026000         0.0118747650         1.2130986854        84.7145578441        -0.3659548091 
        1.2750000000         0.0120945299         1.2054518309        84.1640584584       -11.7791704176 
        1.2800001000         0.0123144123         1.2080007824        84.1640584584        -7.9747652147 
        1.2850000000         0.0125342848         1.2130986854        84.8980576394        -0.3659548091 
        1.2900000000         0.0127541604         1.2080007824        84.1640584584        -7.9747652147 
        1.2950001000         0.0129740391         1.2181965884        85.0815574346         7.2428555966 
        1.3000000000         0.0131939078         1.2080007824        84.1640584584        -7.9747652147 
        1.3050030000         0.0134139115         1.2130986854        84.1640584584        -0.3659548091 
        1.3100040000         0.0136338259         1.2080007824        84.3475582536        -7.9747652147 
        1.3150000000         0.0138535191         1.2207455399        85.2650572299        11.0472607994 
        1.3200000000         0.0140733868         1.2181965884        85.4485570251         7.2428555966 
        1.3250072000         0.0142935698         1.2207455399        85.0815574346        11.0472607994 
        1.3300000000         0.0145131181         1.2130986854        84.7145578441        -0.3659548091 
        1.3350000000         0.0147329816         1.2080007824        84.3475582536        -7.9747652147 
        1.3400000000         0.0149528436         1.2105497339        84.8980576394        -4.1703600119 
        1.3450000000         0.0151727042         1.2130986854        84.8980576394        -0.3659548091 
        1.3500000000         0.0153925633         1.2156476369        84.7145578441         3.4384503937 
        1.3550004000         0.0156124384         1.2054518309        84.1640584584       -11.7791704176 
        1.3600000000         0.0158322768         1.2130986854        84.8980576394        -0.3659548091 
        1.3650000000         0.0160521313         1.2130986854        84.7145578441        -0.3659548091 
        1.3700000000         0.0162719841         1.2130986854        84.1640584584        -0.3659548091 
        1.3750000000         0.0164918354         1.2080007824        84.3475582536        -7.9747652147 
        1.3800000000         0.0167116850         1.2080007824        84.3475582536        -7.9747652147 
        1.3850001000         0.0169315374         1.2207455399        85.0815574346        11.0472607994 
        1.3900000000         0.0171513793         1.2080007824        84.3475582536        -7.9747652147 
        1.3950001000         0.0173712283         1.2130986854        84.7145578441        -0.3659548091 
        1.4000071000         0.0175913790         1.2130986854        84.8980576394        -0.3659548091 
        1.4050001000         0.0178109124         1.2130986854        84.7145578441        -0.3659548091 
        1.4100000000         0.0180307474         1.2130986854        84.8980576394        -0.3659548091 
        1.4150000000         0.0182505850         1.2130986854        84.8980576394        -0.3659548091 
        1.4200001000         0.0184704252         1.2130986854        84.7145578441        -0.3659548091 
        1.4250000000         0.0186902548         1.2130986854        84.7145578441        -0.3659548091 
        1.4300000000         0.0189100870         1.2130986854        84.7145578441        -0.3659548091 
        1.4350001000         0.0191299217         1.2080007824        84.5310580489        -7.9747652147 
        1.4400000000         0.0193497457         1.2207455399        85.0815574346        11.0472607994 
        1.4450000000         0.0195695722         1.2130986854        84.8980576394        -0.3659548091 
        1.4500001000         0.0197894011         1.2130986854        84.8980576394        -0.3659548091 
        1.4550040000         0.0200093952         1.2130986854        84.8980576394        -0.3659548091 
        1.4600000000         0.0202290400         1.2130986854        84.8980576394        -0.3659548091 
        1.4650000000         0.0204488586         1.2207455399        84.7145578441        11.0472607994 
        1.4700000000         0.0206686752         1.2054518309        84.1640584584       -11.7791704176 
        1.4750000000         0.0208884898         1.2105497339        84.8980576394        -4.1703600119 
        1.4800000000         0.0211083023         1.2156476369        84.8980576394         3.4384503937 
        1.4850000000         0.0213281128         1.2130986854        84.8980576394        -0.3659548091 
        1.4900000000         0.0215479211         1.2130986854        84.8980576394        -0.3659548091 
        1.4950000000         0.0217677273         1.2742735211        85.0815574346        90.9397700588 
        1.5000000000         0.0219875314         1.2487840062        84.8980576394        52.8957180305 
        1.5050000000         0.0222073332         1.2513329577        85.8155566156        56.7001232334 
        1.5100001000         0.0224271373         1.2742735211        86.7330555919        90.9397700588 
        1.5150012000         0.0226469832         1.2564308607        86.5495557966        64.3089336390 
        1.5200001000         0.0228667300         1.2538819092        86.7330555919        60.5045284362 
        1.5250000000         0.0230865186         1.2589798122        87.1000551824        68.1133388418 
        1.5300001000         0.0233063137         1.2360392488        86.9165553871        33.8736920164 
        1.5350000000         0.0235260978         1.2513329577        87.8340543634        56.7001232334 
        1.5400001000         0.0237458882         1.2487840062        88.3845537491        52.8957180305 
        1.5450001000         0.0239656720         1.2309413458        87.6505545681        26.2648816107 
        1.5500000000         0.0241854490         1.2360392488        87.8340543634        33.8736920164 
        1.5550000000         0.0244052280         1.2334902973        88.3845537491        30.0692868135 
        1.5600001000         0.0246250089         1.2283923943        88.0175541586        22.4604764079 
        1.5650000000         0.0248447787         1.2309413458        88.5680535444        26.2648816107 
        1.5700000000         0.0250645504         1.2258434428        88.3845537491        18.6560712051 
        1.5750001000         0.0252843240         1.2309413458        88.9350531349        26.2648816107 
        1.5800000000         0.0255040863         1.2283923943        89.4855525206        22.4604764079 
        1.5850000000         0.0257238506         1.2207455399        88.9350531349        11.0472607994 
        1.5900000000         0.0259436122         1.2207455399        88.7515533396        11.0472607994 
        1.5950000000         0.0261633713         1.2309413458        89.3020527254        26.2648816107 
        1.6000000000         0.0263831279         1.2283923943        89.4855525206        22.4604764079 
        1.6050000000         0.0266028818         1.2309413458        90.0360519063        26.2648816107 
        1.6100000000         0.0268226331         1.2258434428        89.3020527254        18.6560712051 
        1.6150000000         0.0270423818         1.2232944913        89.3020527254        14.8516660022 
        1.6200000000         0.0272621277         1.2232944913        89.6690523158        14.8516660022 
        1.6250000000         0.0274818710         1.2360392488        90.0360519063        33.8736920164 
        1.6300000000         0.0277016116         1.2360392488        90.7700510873        33.8736920164 
        1.6350001000         0.0279213539         1.2334902973        90.7700510873        30.0692868135 
        1.6400000000         0.0281410846         1.2283923943        90.4030514968        22.4604764079 
        1.6450001000         0.0283608213         1.2309413458        90.4030514968        26.2648816107 
        1.6500000000         0.0285805464         1.2334902973        90.5865512921        30.0692868135 
        1.6550006000         0.0288002994         1.2385882003        91.3205504731        37.6780972192 
        1.6600000000         0.0290199969         1.2334902973        90.9535508826        30.0692868135 
        1.6650001000         0.0292397223         1.2334902973        90.5865512921        30.0692868135 
        1.6700001000         0.0294594404         1.2411371518        91.1370506778        41.4825024220 
        1.6750000000         0.0296791512         1.2513329577        91.8710498588        56.7001232334 
        1.6800000000         0.0298988635         1.2436861032        91.6875500636        45.2869076249 
        1.6850001000         0.0301185772         1.2487840062        92.0545496541        52.8957180305 
        1.6900000000         0.0303382791         1.2462350547        92.2380494493        49.0913128277 
        1.6950000000         0.0305579825         1.2436861032        92.4215492446        45.2869076249 
        1.7000001000         0.0307776872         1.2513329577        92.9720486303        56.7001232334 
        1.7050000000         0.0309973801         1.2385882003        92.7885488351        37.6780972192 
        1.7100000000         0.0312170744         1.2385882003        92.9720486303        37.6780972192 
        1.7150000000         0.0314367655         1.2360392488        93.1555484256        33.8736920164 
        1.7200016000         0.0316565239         1.2385882003        93.5225480161        37.6780972192 
        1.7250000000         0.0318761385         1.2181965884        93.1555484256         7.2428555966 
        1.7300000000         0.0320958203         1.2309413458        93.5225480161        26.2648816107 
        1.7350000000         0.0323154989         1.2360392488        94.2565471971        33.8736920164 
        1.7400000000         0.0325351743         1.2309413458        93.8895476066        26.2648816107 
        1.7450000000         0.0327548465         1.2309413458        93.8895476066        26.2648816107 
        1.7500000000         0.0329745155         1.2232944913        93.7060478113        14.8516660022 
        1.7550000000         0.0331941812         1.2283923943        94.2565471971        22.4604764079 
        1.7600001000         0.0334138481         1.2283923943        94.2565471971        22.4604764079 
        1.7650000000         0.0336335028         1.2334902973        94.9905463781        30.0692868135 
        1.7700001000         0.0338531630         1.2334902973        94.9905463781        30.0692868135 
        1.7750000000         0.0340728111         1.2232944913        94.6235467876        14.8516660022 
        1.7800001000         0.0342924647         1.2309413458        94.8070465828        26.2648816107 
        1.7850000000         0.0345121060         1.2232944913        94.4400469923        14.8516660022 
        1.7900001000         0.0347317527         1.2334902973        94.6235467876        30.0692868135 
        1.7950001000         0.0349513917         1.2360392488        95.5410457638        33.8736920164 
        1.8000000000         0.0351710227         1.2232944913        95.1740461733        14.8516660022 
        1.8050000000         0.0353906547         1.2258434428        95.5410457638        18.6560712051 
        1.8100001000         0.0356102876         1.2258434428        95.5410457638        18.6560712051 
        1.8150000000         0.0358299082         1.2232944913        95.1740461733        14.8516660022 
        1.8200000000         0.0360495296         1.2181965884        95.1740461733         7.2428555966 
        1.8250001000         0.0362691519         1.2283923943        95.7245455590        22.4604764079 
        1.8300000000         0.0364887618         1.2334902973        96.6420445353        30.0692868135 
        1.8350021000         0.0367084648         1.2334902973        96.4585447400        30.0692868135 
        1.8400000000         0.0369279796         1.2283923943        95.9080453543        22.4604764079 
