           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.2550000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.2600000000         0.0000000000         1.2207455399        36.9913119407        11.2914746420 
        0.2650000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.2700000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.2750000000         0.0000000000         1.2130986854        36.8078121455        -0.1217409665 
        0.2800000000         0.0000000000         1.2054518309        36.6243123502       -11.5349565750 
        0.2850000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.2900001000         0.0000000000         1.2156476369        36.9913119407         3.6826642363 
        0.2950000000         0.0000000000         1.2054518309        36.9913119407       -11.5349565750 
        0.3000000000         0.0000000000         1.2130986854        36.8078121455        -0.1217409665 
        0.3050000000         0.0000000000         1.2130986854        37.3583115312        -0.1217409665 
        0.3100000000         0.0000000000         1.2080007824        36.4408125550        -7.7305513721 
        0.3150000000         0.0000000000         1.2181965884        37.1748117360         7.4870694392 
        0.3200000000         0.0000000000         1.2105497339        36.9913119407        -3.9261461693 
        0.3250000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.3300000000         0.0000000000         1.2130986854        37.1748117360        -0.1217409665 
        0.3350000000         0.0000000000         1.2080007824        36.4408125550        -7.7305513721 
        0.3400000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.3450000000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.3500001000         0.0000000000         1.2105497339        36.9913119407        -3.9261461693 
        0.3550001000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.3600000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.3650000000         0.0000000000         1.2080007824        36.2573127597        -7.7305513721 
        0.3700000000         0.0000000000         1.2207455399        37.1748117360        11.2914746420 
        0.3750000000         0.0000000000         1.2130986854        36.8078121455        -0.1217409665 
        0.3800000000         0.0000000000         1.2080007824        36.4408125550        -7.7305513721 
        0.3850000000         0.0000000000         1.2130986854        36.8078121455        -0.1217409665 
        0.3900000000         0.0000000000         1.2054518309        36.9913119407       -11.5349565750 
        0.3950000000         0.0000000000         1.2130986854        37.1748117360        -0.1217409665 
        0.4000000000         0.0000000000         1.2130986854        36.8078121455        -0.1217409665 
        0.4050000000         0.0000000000         1.2181965884        37.3583115312         7.4870694392 
        0.4100000000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.4150001000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.4200001000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.4250000000         0.0000000000         1.2080007824        36.8078121455        -7.7305513721 
        0.4300000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.4350000000         0.0000000000         1.2080007824        36.6243123502        -7.7305513721 
        0.4400000000         0.0000000000         1.2130986854        36.8078121455        -0.1217409665 
        0.4450000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.4500000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.4550000000         0.0000000000         1.2181965884        37.3583115312         7.4870694392 
        0.4600000000         0.0000000000         1.2130986854        36.4408125550        -0.1217409665 
        0.4650000000         0.0000000000         1.2080007824        36.4408125550        -7.7305513721 
        0.4700000000         0.0000000000         1.2130986854        36.8078121455        -0.1217409665 
        0.4750001000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.4800001000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.4850000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.4900000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.4950000000         0.0000000000         1.2080007824        36.4408125550        -7.7305513721 
        0.5000000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.5050000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.5100000000         0.0000000000         1.2130986854        36.8078121455        -0.1217409665 
        0.5150000000         0.0000000000         1.2207455399        36.8078121455        11.2914746420 
        0.5200000000         0.0000000000         1.2080007824        36.8078121455        -7.7305513721 
        0.5250000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.5300000000         0.0000000000         1.2130986854        36.4408125550        -0.1217409665 
        0.5350000000         0.0000000000         1.2130986854        37.1748117360        -0.1217409665 
        0.5400000000         0.0000000000         1.2130986854        37.3583115312        -0.1217409665 
        0.5450000000         0.0000000000         1.2156476369        36.9913119407         3.6826642363 
        0.5500000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.5550000000         0.0000000000         1.2130986854        36.8078121455        -0.1217409665 
        0.5600000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.5650000000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.5700001000         0.0000000000         1.2156476369        36.9913119407         3.6826642363 
        0.5750000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.5800001000         0.0000000000         1.2080007824        36.4408125550        -7.7305513721 
        0.5850000000         0.0000000000         1.2207455399        37.5418113265        11.2914746420 
        0.5900000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.5950000000         0.0000000000         1.2054518309        36.6243123502       -11.5349565750 
        0.6000000000         0.0000000000         1.2232944913        37.3583115312        15.0958798448 
        0.6050000000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.6100000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.6150000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.6200000000         0.0000000000         1.2130986854        36.4408125550        -0.1217409665 
        0.6250000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.6300000000         0.0000000000         1.2207455399        36.9913119407        11.2914746420 
        0.6350000000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.6400000000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.6450000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.6500000000         0.0000000000         1.2156476369        36.9913119407         3.6826642363 
        0.6550000000         0.0000000000         1.2130986854        37.1748117360        -0.1217409665 
        0.6600000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.6650000000         0.0000000000         1.2181965884        37.5418113265         7.4870694392 
        0.6700000000         0.0000000000         1.2130986854        37.3583115312        -0.1217409665 
        0.6750000000         0.0000000000         1.2130986854        37.3583115312        -0.1217409665 
        0.6800000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.6850000000         0.0000000000         1.2105497339        36.8078121455        -3.9261461693 
        0.6900000000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.6950001000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.7000000000         0.0000000000         1.2054518309        36.9913119407       -11.5349565750 
        0.7050001000         0.0000000000         1.2080007824        36.4408125550        -7.7305513721 
        0.7100000000         0.0000000000         1.2156476369        36.9913119407         3.6826642363 
        0.7150000000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.7200000000         0.0000000000         1.2130986854        36.4408125550        -0.1217409665 
        0.7250000000         0.0000000000         1.2181965884        37.3583115312         7.4870694392 
        0.7300000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.7350000000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.7400000000         0.0000000000         1.2080007824        36.4408125550        -7.7305513721 
        0.7450000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.7500000000         0.0000000000         1.2181965884        37.3583115312         7.4870694392 
        0.7550000000         0.0000000000         1.2207455399        37.5418113265        11.2914746420 
        0.7600000000         0.0000000000         1.2130986854        37.5418113265        -0.1217409665 
        0.7650000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.7700000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.7750000000         0.0000000000         1.2130986854        37.1748117360        -0.1217409665 
        0.7800000000         0.0000000000         1.2181965884        37.3583115312         7.4870694392 
        0.7850000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.7900000000         0.0000000000         1.2080007824        36.4408125550        -7.7305513721 
        0.7950000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.8000000000         0.0000000000         1.2130986854        36.8078121455        -0.1217409665 
        0.8050000000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.8100000000         0.0000000000         1.2105497339        36.9913119407        -3.9261461693 
        0.8150000000         0.0000000000         1.2054518309        36.8078121455       -11.5349565750 
        0.8200001000         0.0000000000         1.2130986854        36.8078121455        -0.1217409665 
        0.8250000000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.8300001000         0.0000000000         1.2130986854        37.1748117360        -0.1217409665 
        0.8350001000         0.0000000000         1.2130986854        36.4408125550        -0.1217409665 
        0.8400000000         0.0000000000         1.2105497339        36.9913119407        -3.9261461693 
        0.8450000000         0.0000000000         1.2181965884        37.3583115312         7.4870694392 
        0.8500000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.8550000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.8600000000         0.0000000000         1.2130986854        37.1748117360        -0.1217409665 
        0.8650000000         0.0000000000         1.2207455399        37.1748117360        11.2914746420 
        0.8700000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.8750000000         0.0000000000         1.2080007824        36.4408125550        -7.7305513721 
        0.8800000000         0.0000000000         1.2029028795        36.4408125550       -15.3393617778 
        0.8850000000         0.0000000000         1.2130986854        36.4408125550        -0.1217409665 
        0.8900000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.8950000000         0.0000000000         1.2080007824        36.9913119407        -7.7305513721 
        0.9000000000         0.0000000000         1.2181965884        37.3583115312         7.4870694392 
        0.9050000000         0.0000000000         1.2080007824        36.9913119407        -7.7305513721 
        0.9100000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.9150000000         0.0000000000         1.2130986854        36.8078121455        -0.1217409665 
        0.9200000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.9250000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.9300000000         0.0000000000         1.2105497339        36.8078121455        -3.9261461693 
        0.9350000000         0.0000000000         1.2105497339        36.8078121455        -3.9261461693 
        0.9400000000         0.0000000000         1.2080007824        36.6243123502        -7.7305513721 
        0.9450001000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.9500000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.9550001000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.9600001000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.9650000000         0.0000000000         1.2156476369        37.5418113265         3.6826642363 
        0.9700000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.9750000000         0.0000000000         1.2080007824        36.4408125550        -7.7305513721 
        0.9800000000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.9850000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.9900000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.9950000000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        1.0000000000         0.0003500000         1.2080007824        36.4408125550        -7.7305513721 
        1.0050000000         0.0007000000         1.2080007824        36.4408125550        -7.7305513721 
        1.0100001000         0.0010500000         1.2181965884        37.3583115312         7.4870694392 
        1.0150000000         0.0014000000         1.2130986854        36.9913119407        -0.1217409665 
        1.0200000000         0.0017500000         1.2130986854        36.8078121455        -0.1217409665 
        1.0250000000         0.0021000000         1.2130986854        36.9913119407        -0.1217409665 
        1.0300000000         0.0024500000         1.2181965884        36.9913119407         7.4870694392 
        1.0350000000         0.0028000000         1.2207455399        37.5418113265        11.2914746420 
        1.0400000000         0.0031500000         1.2207455399        37.3583115312        11.2914746420 
        1.0450000000         0.0035000000         1.2080007824        36.4408125550        -7.7305513721 
        1.0500000000         0.0038500000         1.2207455399        37.5418113265        11.2914746420 
        1.0550000000         0.0042000000         1.2130986854        36.9913119407        -0.1217409665 
        1.0600000000         0.0045500000         1.2080007824        36.9913119407        -7.7305513721 
        1.0650000000         0.0049000000         1.2232944913        37.3583115312        15.0958798448 
        1.0700000000         0.0052500000         1.2130986854        36.8078121455        -0.1217409665 
        1.0750000000         0.0056000000         1.2130986854        36.4408125550        -0.1217409665 
        1.0800000000         0.0059500000         1.2130986854        36.9913119407        -0.1217409665 
        1.0850000000         0.0063000000         1.2080007824        36.9913119407        -7.7305513721 
        1.0900007000         0.0066500000         1.2207455399        36.9913119407        11.2914746420 
        1.0950000000         0.0070000000         1.2105497339        36.6243123502        -3.9261461693 
        1.1000000000         0.0073500000         1.2181965884        36.9913119407         7.4870694392 
        1.1050000000         0.0077000000         1.2130986854        36.9913119407        -0.1217409665 
        1.1100000000         0.0080500000         1.2130986854        36.9913119407        -0.1217409665 
        1.1150000000         0.0084000000         1.2080007824        36.4408125550        -7.7305513721 
        1.1200000000         0.0087500000         1.2181965884        37.3583115312         7.4870694392 
        1.1250000000         0.0091000000         1.2130986854        36.9913119407        -0.1217409665 
        1.1300000000         0.0094500000         1.2130986854        36.9913119407        -0.1217409665 
        1.1350001000         0.0098000000         1.2130986854        36.9913119407        -0.1217409665 
        1.1400000000         0.0101500000         1.2130986854        36.9913119407        -0.1217409665 
        1.1450000000         0.0105000000         1.2130986854        36.4408125550        -0.1217409665 
        1.1500000000         0.0108500000         1.2080007824        36.4408125550        -7.7305513721 
        1.1550001000         0.0112000000         1.2130986854        37.3583115312        -0.1217409665 
        1.1600000000         0.0115500000         1.2080007824        36.4408125550        -7.7305513721 
        1.1650000000         0.0119000000         1.2105497339        36.9913119407        -3.9261461693 
        1.1700000000         0.0122500000         1.2080007824        36.4408125550        -7.7305513721 
        1.1750000000         0.0126000000         1.2130986854        36.9913119407        -0.1217409665 
        1.1800000000         0.0129500000         1.2130986854        36.9913119407        -0.1217409665 
        1.1850000000         0.0133000000         1.2080007824        36.4408125550        -7.7305513721 
        1.1900000000         0.0136500000         1.2105497339        36.4408125550        -3.9261461693 
        1.1950000000         0.0140000000         1.2130986854        36.9913119407        -0.1217409665 
        1.2000000000         0.0143500000         1.2130986854        36.9913119407        -0.1217409665 
        1.2050000000         0.0147000000         1.2207455399        37.3583115312        11.2914746420 
        1.2100000000         0.0150500000         1.2130986854        36.9913119407        -0.1217409665 
        1.2150000000         0.0154000000         1.2130986854        37.1748117360        -0.1217409665 
        1.2200000000         0.0157500000         1.2207455399        37.3583115312        11.2914746420 
        1.2250000000         0.0161000000         1.2054518309        36.4408125550       -11.5349565750 
        1.2300000000         0.0164500000         1.2181965884        37.3583115312         7.4870694392 
        1.2350000000         0.0168000000         1.2207455399        36.9913119407        11.2914746420 
        1.2400000000         0.0171500000         1.2105497339        36.6243123502        -3.9261461693 
        1.2450000000         0.0175000000         1.2207455399        37.3583115312        11.2914746420 
        1.2500000000         0.0178500000         1.2130986854        36.9913119407        -0.1217409665 
        1.2550000000         0.0182000000         1.2130986854        36.9913119407        -0.1217409665 
        1.2600001000         0.0185500000         1.2207455399        37.3583115312        11.2914746420 
        1.2650000000         0.0189000000         1.2130986854        36.9913119407        -0.1217409665 
        1.2700000000         0.0192500000         1.2130986854        36.9913119407        -0.1217409665 
        1.2750000000         0.0196000000         1.2080007824        36.4408125550        -7.7305513721 
        1.2800001000         0.0199500000         1.2054518309        36.4408125550       -11.5349565750 
        1.2850000000         0.0203000000         1.2181965884        37.3583115312         7.4870694392 
        1.2900000000         0.0206500000         1.2130986854        36.9913119407        -0.1217409665 
        1.2950000000         0.0210000000         1.2207455399        37.3583115312        11.2914746420 
        1.3000000000         0.0213500000         1.2130986854        37.5418113265        -0.1217409665 
        1.3050000000         0.0217000000         1.2080007824        36.4408125550        -7.7305513721 
        1.3100000000         0.0220500000         1.2130986854        36.9913119407        -0.1217409665 
        1.3150000000         0.0224000000         1.2130986854        37.1748117360        -0.1217409665 
        1.3200000000         0.0227500000         1.2232944913        37.3583115312        15.0958798448 
        1.3250000000         0.0231000000         1.2130986854        36.9913119407        -0.1217409665 
        1.3300000000         0.0234500000         1.2130986854        36.9913119407        -0.1217409665 
        1.3350000000         0.0238000000         1.2080007824        36.4408125550        -7.7305513721 
        1.3400000000         0.0241500000         1.2181965884        36.9913119407         7.4870694392 
        1.3450000000         0.0245000000         1.2130986854        36.4408125550        -0.1217409665 
        1.3500000000         0.0248500000         1.2130986854        36.9913119407        -0.1217409665 
        1.3550000000         0.0252000000         1.2080007824        36.6243123502        -7.7305513721 
        1.3600000000         0.0255500000         1.2207455399        37.5418113265        11.2914746420 
        1.3650000000         0.0259000000         1.2080007824        36.6243123502        -7.7305513721 
        1.3700000000         0.0262500000         1.2207455399        37.5418113265        11.2914746420 
        1.3750000000         0.0266000000         1.2105497339        36.8078121455        -3.9261461693 
        1.3800000000         0.0269500000         1.2156476369        36.9913119407         3.6826642363 
        1.3850001000         0.0273000000         1.2130986854        37.3583115312        -0.1217409665 
        1.3900000000         0.0276500000         1.2054518309        36.4408125550       -11.5349565750 
        1.3950000000         0.0280000000         1.2130986854        36.9913119407        -0.1217409665 
        1.4000000000         0.0283500000         1.2181965884        37.5418113265         7.4870694392 
        1.4050001000         0.0287000000         1.2207455399        36.9913119407        11.2914746420 
        1.4100000000         0.0290500000         1.2130986854        36.9913119407        -0.1217409665 
        1.4150000000         0.0294000000         1.2130986854        36.9913119407        -0.1217409665 
        1.4200000000         0.0297500000         1.2080007824        36.2573127597        -7.7305513721 
        1.4250000000         0.0301000000         1.2207455399        37.3583115312        11.2914746420 
        1.4300000000         0.0304500000         1.2080007824        36.9913119407        -7.7305513721 
        1.4350000000         0.0308000000         1.2130986854        36.9913119407        -0.1217409665 
        1.4400000000         0.0311500000         1.2080007824        36.9913119407        -7.7305513721 
        1.4450000000         0.0315000000         1.2181965884        37.5418113265         7.4870694392 
        1.4500000000         0.0318500000         1.2130986854        36.9913119407        -0.1217409665 
        1.4550000000         0.0322000000         1.2130986854        36.4408125550        -0.1217409665 
        1.4600000000         0.0325500000         1.2130986854        36.8078121455        -0.1217409665 
        1.4650000000         0.0329000000         1.2207455399        37.3583115312        11.2914746420 
        1.4700000000         0.0332500000         1.2130986854        36.8078121455        -0.1217409665 
        1.4750000000         0.0336000000         1.2130986854        37.3583115312        -0.1217409665 
        1.4800000000         0.0339500000         1.2207455399        37.3583115312        11.2914746420 
        1.4850000000         0.0343000000         1.2054518309        36.4408125550       -11.5349565750 
        1.4900000000         0.0346500000         1.2130986854        36.9913119407        -0.1217409665 
        1.4950000000         0.0350000000         1.2130986854        36.9913119407        -0.1217409665 
        1.5000000000         0.0353500000         1.2181965884        36.9913119407         7.4870694392 
        1.5050000000         0.0357000000         1.2181965884        37.3583115312         7.4870694392 
        1.5100001000         0.0360500000         1.2156476369        36.9913119407         3.6826642363 
        1.5150000000         0.0364000000         1.2130986854        36.9913119407        -0.1217409665 
        1.5200000000         0.0367500000         1.2207455399        37.5418113265        11.2914746420 
        1.5250000000         0.0371000000         1.2080007824        36.4408125550        -7.7305513721 
        1.5300001000         0.0374500000         1.2232944913        36.8078121455        15.0958798448 
        1.5350000000         0.0378000000         1.2130986854        36.9913119407        -0.1217409665 
        1.5400001000         0.0381500000         1.2080007824        36.4408125550        -7.7305513721 
        1.5450000000         0.0385000000         1.2130986854        36.9913119407        -0.1217409665 
        1.5500000000         0.0388500000         1.2207455399        36.9913119407        11.2914746420 
        1.5550000000         0.0392000000         1.2130986854        36.9913119407        -0.1217409665 
        1.5600019000         0.0395500000         1.2130986854        36.8078121455        -0.1217409665 
        1.5650000000         0.0399000000         1.2105497339        37.5418113265        -3.9261461693 
        1.5700000000         0.0402500000         1.2130986854        36.8078121455        -0.1217409665 
        1.5750000000         0.0406000000         1.2130986854        36.9913119407        -0.1217409665 
        1.5800000000         0.0409500000         1.2207455399        37.3583115312        11.2914746420 
        1.5850000000         0.0413000000         1.2080007824        36.4408125550        -7.7305513721 
        1.5900000000         0.0416500000         1.2080007824        36.4408125550        -7.7305513721 
        1.5950000000         0.0420000000         1.2334902973        36.9913119407        30.3135006561 
        1.6000000000         0.0423500000         1.2054518309        36.4408125550       -11.5349565750 
        1.6050000000         0.0427000000         1.2130986854        36.9913119407        -0.1217409665 
        1.6100000000         0.0430500000         1.2080007824        37.1748117360        -7.7305513721 
        1.6150000000         0.0434000000         1.2130986854        36.9913119407        -0.1217409665 
        1.6200000000         0.0437500000         1.2130986854        36.9913119407        -0.1217409665 
        1.6250000000         0.0441000000         1.2130986854        36.9913119407        -0.1217409665 
        1.6300000000         0.0444500000         1.2130986854        37.3583115312        -0.1217409665 
        1.6350001000         0.0448000000         1.2130986854        36.9913119407        -0.1217409665 
        1.6400000000         0.0451500000         1.2181965884        36.8078121455         7.4870694392 
        1.6450000000         0.0455000000         1.2130986854        36.9913119407        -0.1217409665 
        1.6500000000         0.0458500000         1.2181965884        36.9913119407         7.4870694392 
        1.6550001000         0.0462000000         1.2130986854        36.8078121455        -0.1217409665 
        1.6600000000         0.0465500000         1.2130986854        36.9913119407        -0.1217409665 
        1.6650001000         0.0469000000         1.2130986854        36.4408125550        -0.1217409665 
        1.6700000000         0.0472500000         1.2207455399        37.1748117360        11.2914746420 
        1.6750000000         0.0476000000         1.2156476369        36.9913119407         3.6826642363 
        1.6800000000         0.0479500000         1.2130986854        36.9913119407        -0.1217409665 
        1.6850000000         0.0483000000         1.2130986854        36.9913119407        -0.1217409665 
        1.6900000000         0.0486500000         1.2232944913        37.3583115312        15.0958798448 
        1.6950000000         0.0490000000         1.2080007824        36.4408125550        -7.7305513721 
        1.7000000000         0.0493500000         1.2232944913        37.3583115312        15.0958798448 
        1.7050000000         0.0497000000         1.2156476369        36.9913119407         3.6826642363 
        1.7100000000         0.0500500000         1.2232944913        37.1748117360        15.0958798448 
        1.7150000000         0.0504000000         1.2207455399        37.1748117360        11.2914746420 
        1.7200000000         0.0507500000         1.2283923943        37.7253111217        22.7046902505 
        1.7250000000         0.0511000000         1.2156476369        37.1748117360         3.6826642363 
        1.7300000000         0.0514500000         1.2156476369        37.3583115312         3.6826642363 
        1.7350000000         0.0518000000         1.2258434428        36.9913119407        18.9002850477 
        1.7400000000         0.0521500000         1.2232944913        37.3583115312        15.0958798448 
        1.7450000000         0.0525000000         1.2258434428        37.1748117360        18.9002850477 
        1.7500000000         0.0528500000         1.2283923943        37.5418113265        22.7046902505 
        1.7550000000         0.0532000000         1.2360392488        38.2758105075        34.1179058590 
        1.7600001000         0.0535500000         1.2232944913        37.9088109170        15.0958798448 
        1.7650000000         0.0539000000         1.2232944913        37.5418113265        15.0958798448 
        1.7700000000         0.0542500000         1.2309413458        38.0923107122        26.5090954533 
        1.7750000000         0.0546000000         1.2232944913        37.9088109170        15.0958798448 
        1.7800001000         0.0549500000         1.2360392488        38.8263098932        34.1179058590 
        1.7850000000         0.0553000000         1.2385882003        39.0098096885        37.9223110618 
        1.7900001000         0.0556500000         1.2360392488        39.3768092790        34.1179058590 
        1.7950000000         0.0560000000         1.2411371518        38.8263098932        41.7267162646 
        1.8000000000         0.0563500000         1.2283923943        38.8263098932        22.7046902505 
        1.8050000000         0.0567000000         1.2360392488        38.8263098932        34.1179058590 
        1.8100000000         0.0570500000         1.2436861032        39.3768092790        45.5311214675 
        1.8150000000         0.0574000000         1.2334902973        39.0098096885        30.3135006561 
        1.8200000000         0.0577500000         1.2411371518        40.1108084600        41.7267162646 
        1.8250000000         0.0581000000         1.2334902973        39.3768092790        30.3135006561 
        1.8300000000         0.0584500000         1.2411371518        40.1108084600        41.7267162646 
        1.8350000000         0.0588000000         1.2513329577        40.2943082552        56.9443370760 
