           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.7000001000         0.0000000000         1.2520346134        26.3148754451        29.3991821378 
        0.7050001000         0.0000000000         1.2443973507        25.7650459921        18.0002825361 
        0.7100000000         0.0000000000         1.2571261219        26.6814284137        36.9984485390 
        0.7150001000         0.0000000000         1.2596718761        26.1315989607        40.7980817396 
        0.7200000000         0.0000000000         1.2622176304        26.8647048980        44.5977149401 
        0.7250000000         0.0000000000         1.2520346134        25.3984930235        29.3991821378 
        0.7300001000         0.0000000000         1.2622176304        25.3984930235        44.5977149401 
        0.7350000000         0.0000000000         1.2571261219        26.6814284137        36.9984485390 
        0.7400000000         0.0000000000         1.3691393086        25.7650459921       204.1823093645 
        0.7450001000         0.0000000000         1.2622176304        26.6814284137        44.5977149401 
        0.7500000000         0.0000000000         1.2673091389        26.4981519294        52.1969813413 
        0.7550000000         0.0000000000         1.2545803676        25.3984930235        33.1988153384 
        0.7600001000         0.0000000000         1.2520346134        25.3984930235        29.3991821378 
        0.7650000000         0.0000000000         1.2673091389        26.3148754451        52.1969813413 
        0.7700000000         0.0000000000         1.2596718761        26.1315989607        40.7980817396 
        0.7750001000         0.0000000000         1.2647633846        30.3469580999        48.3973481407 
        0.7800001000         0.0000000000         1.2520346134        25.2152165392        29.3991821378 
        0.7850000000         0.0000000000         1.2545803676        31.8131699744        33.1988153384 
        0.7900001000         0.0000000000         1.2647633846        25.7650459921        48.3973481407 
        0.7950001000         0.0000000000         1.2622176304        27.0479813823        44.5977149401 
        0.8000000000         0.0000000000         1.2494888591        26.1315989607        25.5995489372 
        0.8050001000         0.0000000000         1.2596718761        25.7650459921        40.7980817396 
        0.8100001000         0.0000000000         1.2545803676        25.9483224764        33.1988153384 
        0.8150000000         0.0000000000         1.2596718761        25.9483224764        40.7980817396 
        0.8200001000         0.0000000000         1.2520346134        25.3984930235        29.3991821378 
        0.8250001000         0.0000000000         1.2571261219        26.6814284137        36.9984485390 
        0.8300001000         0.0000000000         1.2596718761        25.7650459921        40.7980817396 
        0.8350001000         0.0000000000         1.2596718761        25.9483224764        40.7980817396 
        0.8400001000         0.0000000000         1.2545803676        25.7650459921        33.1988153384 
        0.8450000000         0.0000000000         1.2622176304        32.9128288802        44.5977149401 
        0.8500000000         0.0000000000         1.2596718761        26.3148754451        40.7980817396 
        0.8550001000         0.0000000000         1.2571261219        26.1315989607        36.9984485390 
        0.8600000000         0.0000000000         1.2571261219        25.7650459921        36.9984485390 
        0.8650000000         0.0000000000         1.2673091389        25.7650459921        52.1969813413 
        0.8700001000         0.0000000000         1.2698548931        26.3148754451        55.9966145419 
        0.8750000000         0.0000000000         1.2545803676        25.7650459921        33.1988153384 
        0.8800000000         0.0000000000         1.2545803676        25.9483224764        33.1988153384 
        0.8850001000         0.0000000000         1.2545803676        25.9483224764        33.1988153384 
        0.8900000000         0.0000000000         1.2647633846        25.9483224764        48.3973481407 
        0.8950000000         0.0000000000         1.2647633846        26.3148754451        48.3973481407 
        0.9000001000         0.0000000000         1.2622176304        25.5817695078        44.5977149401 
        0.9050001000         0.0000000000         1.2571261219        25.3984930235        36.9984485390 
        0.9100000000         0.0000000000         1.2596718761        25.7650459921        40.7980817396 
        0.9150001000         0.0000000000         1.2545803676        25.9483224764        33.1988153384 
        0.9200001000         0.0000000000         1.2520346134        25.3984930235        29.3991821378 
        0.9250000000         0.0000000000         1.2724006473        26.4981519294        59.7962477425 
        0.9300001000         0.0000000000         1.2622176304        25.7650459921        44.5977149401 
        0.9350001000         0.0000000000         1.2571261219        25.7650459921        36.9984485390 
        0.9400000000         0.0000000000         1.2622176304        25.7650459921        44.5977149401 
        0.9450001000         0.0000000000         1.2622176304        26.3148754451        44.5977149401 
        0.9500001000         0.0000000000         1.2545803676        25.3984930235        33.1988153384 
        0.9550001000         0.0000000000         1.2724006473        26.1315989607        59.7962477425 
        0.9600001000         0.0000000000         1.2673091389        25.9483224764        52.1969813413 
        0.9650001000         0.0000000000         1.2545803676        25.5817695078        33.1988153384 
        0.9700000000         0.0000000000         1.2571261219        26.3148754451        36.9984485390 
        0.9750000000         0.0000000000         1.3054954525        26.1315989607       109.1914793500 
        0.9800001000         0.0000000000         1.2647633846        25.3984930235        48.3973481407 
        0.9850000000         0.0000000000         1.2622176304        26.8647048980        44.5977149401 
        0.9900000000         0.0000000000         1.2647633846        26.4981519294        48.3973481407 
        0.9950001000         0.0000000000         1.2622176304        25.9483224764        44.5977149401 
        1.0000000000         0.0018400000         1.2953124355        26.6814284137        93.9929465477 
        1.0050000000         0.0036800000         1.2647633846        26.1315989607        48.3973481407 
        1.0100001000         0.0055200000         1.2571261219        31.8131699744        36.9984485390 
        1.0150000000         0.0073600000         1.2571261219        25.9483224764        36.9984485390 
        1.0200001000         0.0092000000         1.2622176304        26.3148754451        44.5977149401 
        1.0250001000         0.0110400000         1.3131327153        26.6814284137       120.5903789517 
        1.0300001000         0.0128800000         1.2647633846        25.7650459921        48.3973481407 
        1.0350000000         0.0147200000         1.2571261219        25.5817695078        36.9984485390 
        1.0400001000         0.0165600000         1.2724006473        26.3148754451        59.7962477425 
        1.0450001000         0.0184000000         1.2647633846        25.9483224764        48.3973481407 
        1.0500000000         0.0202400000         1.2571261219        27.4145343509        36.9984485390 
        1.0550001000         0.0220800000         1.2494888591        25.2152165392        25.5995489372 
        1.0600001000         0.0239200000         1.2571261219        27.2312578666        36.9984485390 
        1.0650000000         0.0257600000         1.2622176304        27.2312578666        44.5977149401 
        1.0700000000         0.0276000000         1.2520346134        31.2633405214        29.3991821378 
        1.0750001000         0.0294400000         1.2545803676        26.3148754451        33.1988153384 
        1.0800000000         0.0312800000         1.2571261219        26.3148754451        36.9984485390 
        1.0850000000         0.0331200000         1.3054954525        26.4981519294       109.1914793500 
        1.0900001000         0.0349600000         1.2545803676        26.3148754451        33.1988153384 
        1.0950000000         0.0368000000         1.2622176304        34.5623172390        44.5977149401 
        1.1000000000         0.0386400000         1.2520346134        25.2152165392        29.3991821378 
        1.1050001000         0.0404800000         1.2647633846        26.1315989607        48.3973481407 
        1.1100000000         0.0423200000         1.2545803676        25.7650459921        33.1988153384 
        1.1150000000         0.0441600000         1.2545803676        25.7650459921        33.1988153384 
        1.1200001000         0.0460000000         1.2571261219        25.3984930235        36.9984485390 
        1.1250000000         0.0478400000         1.2571261219        25.7650459921        36.9984485390 
        1.1300000000         0.0496800000         1.2724006473        25.9483224764        59.7962477425 
        1.1350001000         0.0515200000         1.2673091389        25.3984930235        52.1969813413 
        1.1400000000         0.0533600000         1.2469431049        25.3984930235        21.7999157367 
        1.1450001000         0.0552000000         1.2800379101        25.3984930235        71.1951473442 
        1.1500001000         0.0570400000         1.2749464016        25.2152165392        63.5958809430 
        1.1550001000         0.0588800000         1.2571261219        24.4821106019        36.9984485390 
        1.1600000000         0.0607200000         1.2520346134        24.4821106019        29.3991821378 
        1.1650001000         0.0625600000         1.2443973507        24.4821106019        18.0002825361 
        1.1700001000         0.0644000000         1.2469431049        24.8486635706        21.7999157367 
        1.1750000000         0.0662400000         1.2698548931        24.6653870863        55.9966145419 
        1.1800001000         0.0680800000         1.2367600879        24.4821106019         6.6013829343 
        1.1850001000         0.0699200000         1.2876751728        25.7650459921        82.5940469459 
        1.1900000000         0.0717600000         1.2647633846        24.8486635706        48.3973481407 
        1.1950000000         0.0736000000         1.2927666813        25.5817695078        90.1933133471 
        1.2000001000         0.0754400000         1.2749464016        25.5817695078        63.5958809430 
        1.2050000000         0.0772800000         1.2520346134        24.6653870863        29.3991821378 
        1.2100000000         0.0791200000         1.2774921558        25.2152165392        67.3955141436 
        1.2150001000         0.0809600000         1.2622176304        25.2152165392        44.5977149401 
        1.2200000000         0.0828000000         1.2469431049        27.9643638038        21.7999157367 
        1.2250000000         0.0846400000         1.3640478001        25.5817695078       196.5830429633 
        1.2300001000         0.0864800000         1.2800379101        25.2152165392        71.1951473442 
        1.2350000000         0.0883200000         1.4506034445        26.4981519294       325.7705717830 
        1.2400000000         0.0901600000         1.2673091389        24.4821106019        52.1969813413 
        1.2450001000         0.0920000000         1.2647633846        25.0319400549        48.3973481407 
        1.2500000000         0.0938400000         1.4684237242        25.7650459921       352.3680041871 
        1.2550000000         0.0956800000         1.2545803676        25.0319400549        33.1988153384 
        1.2600001000         0.0975200000         1.2469431049        38.7776763781        21.7999157367 
        1.2650000000         0.0993600000         1.2647633846        25.5817695078        48.3973481407 
        1.2700001000         0.1012000000         1.2494888591        35.6619761449        25.5995489372 
        1.2750001000         0.1030400000         1.5117015463        26.3148754451       416.9617685970 
        1.2800001000         0.1048800000         1.2316685794        25.5817695078        -0.9978834668 
        1.2850000000         0.1067200000         1.4760609869        25.0319400549       363.7669037888 
        1.2900001000         0.1085600000         1.2418515964        25.0319400549        14.2006493355 
        1.2950001000         0.1104000000         1.2774921558        26.8647048980        67.3955141436 
        1.3000000000         0.1122400000         1.2774921558        25.3984930235        67.3955141436 
        1.3050001000         0.1140800000         1.2393058422        25.7650459921        10.4010161349 
        1.3100001000         0.1159200000         1.2469431049        30.8967875528        21.7999157367 
        1.3150000000         0.1177600000         1.2393058422        24.4821106019        10.4010161349 
        1.3200000000         0.1196000000         1.2443973507        51.6070302798        18.0002825361 
        1.3250001000         0.1214400000         1.2469431049        27.5978108352        21.7999157367 
        1.3300000000         0.1232800000         1.2876751728        26.3148754451        82.5940469459 
        1.3350000000         0.1251200000         1.2571261219        25.0319400549        36.9984485390 
        1.3400001000         0.1269600000         1.2418515964        27.4145343509        14.2006493355 
        1.3450000000         0.1288000000         1.2443973507        30.8967875528        18.0002825361 
        1.3500000000         0.1306400000         1.2469431049        25.0319400549        21.7999157367 
        1.3550001000         0.1324800000         1.5346133345        26.4981519294       451.1584674022 
        1.3600000000         0.1343200000         1.2443973507        25.7650459921        18.0002825361 
        1.3650000000         0.1361600000         1.2418515964        37.4947409880        14.2006493355 
        1.3700001000         0.1380000000         1.2443973507        25.0319400549        18.0002825361 
        1.3750000000         0.1398400000         1.5193388091        26.8647048980       428.3606681987 
        1.3800000000         0.1416800000         1.2494888591        25.7650459921        25.5995489372 
        1.3850001000         0.1435200000         1.2469431049        25.5817695078        21.7999157367 
        1.3900000000         0.1453600000         1.2443973507        43.9094179388        18.0002825361 
        1.3950001000         0.1472000000         1.2469431049        25.7650459921        21.7999157367 
        1.4000001000         0.1490400000         1.2545803676        25.7650459921        33.1988153384 
        1.4050001000         0.1508800000         1.2825836643        26.1315989607        74.9947805448 
        1.4100000000         0.1527200000         1.2749464016        26.1315989607        63.5958809430 
        1.4150001000         0.1545600000         1.2673091389        25.9483224764        52.1969813413 
        1.4200001000         0.1564000000         1.2520346134        25.7650459921        29.3991821378 
        1.4250000000         0.1582400000         1.2698548931        26.6814284137        55.9966145419 
        1.4300001000         0.1600800000         1.2673091389        26.4981519294        52.1969813413 
        1.4350001000         0.1619200000         1.2673091389        25.9483224764        52.1969813413 
        1.4400000000         0.1637600000         1.2596718761        26.3148754451        40.7980817396 
        1.4450000000         0.1656000000         1.2749464016        26.6814284137        63.5958809430 
        1.4500001000         0.1674400000         1.2571261219        25.9483224764        36.9984485390 
        1.4550000000         0.1692800000         1.2469431049        34.0124877861        21.7999157367 
        1.4600000000         0.1711200000         1.2622176304        26.8647048980        44.5977149401 
        1.4650001000         0.1729600000         1.2545803676        26.4981519294        33.1988153384 
        1.4700000000         0.1748000000         1.2800379101        27.4145343509        71.1951473442 
        1.4750000000         0.1766400000         1.2724006473        27.7810873195        59.7962477425 
        1.4800001000         0.1784800000         1.4786067411        28.5141932568       367.5665369894 
        1.4850000000         0.1803200000         1.3105869610        28.3309167725       116.7907457512 
        1.4900000000         0.1821600000         1.2825836643        27.9643638038        74.9947805448 
        1.4950001000         0.1840000000         1.2800379101        28.3309167725        71.1951473442 
        1.5000000000         0.1858400000         1.2673091389        27.9643638038        52.1969813413 
        1.5050000000         0.1876800000         1.6160774703        29.4305756783       572.7467298207 
        1.5100001000         0.1895200000         1.2902209271        28.6974697411        86.3936801465 
        1.5150000000         0.1913600000         1.2774921558        28.6974697411        67.3955141436 
        1.5200001000         0.1932000000         1.2673091389        28.8807462254        52.1969813413 
        1.5250001000         0.1950400000         1.4735152327        31.0800640371       359.9672705883 
        1.5300001000         0.1968800000         1.2596718761        32.1797229430        40.7980817396 
        1.5350000000         0.1987200000         1.2724006473        39.5107823154        59.7962477425 
        1.5400001000         0.2005600000         1.2673091389        30.7135110685        52.1969813413 
        1.5450001000         0.2024000000         1.2596718761        32.3629994273        40.7980817396 
        1.5500000000         0.2042400000         1.2774921558        52.7066891857        67.3955141436 
        1.5550001000         0.2060800000         1.2673091389        30.5302345842        52.1969813413 
        1.5600001000         0.2079200000         1.4709694784        32.5462759116       356.1676373877 
        1.5650000000         0.2097600000         1.2673091389        34.9288702076        52.1969813413 
        1.5700000000         0.2116000000         1.2876751728        31.8131699744        82.5940469459 
        1.5750001000         0.2134400000         1.2698548931        37.4947409880        55.9966145419 
        1.5800000000         0.2152800000         1.2724006473        35.1121466919        59.7962477425 
        1.5850000000         0.2171200000         1.5753454024        34.0124877861       511.9525986115 
        1.5900001000         0.2189600000         1.2800379101        33.2793818488        71.1951473442 
        1.5950000000         0.2208000000         1.4887897581        34.9288702076       382.7650697917 
        1.6000000000         0.2226400000         1.2774921558        39.8773352840        67.3955141436 
        1.6050001000         0.2244800000         1.2851294186        36.5783585664        78.7944137454 
        1.6100000000         0.2263200000         1.2724006473        59.1213661366        59.7962477425 
        1.6150000000         0.2281600000         1.2825836643        34.3790407547        74.9947805448 
        1.6200001000         0.2300000000         1.2876751728        55.8223894190        82.5940469459 
        1.6250000000         0.2318400000         1.2876751728        35.1121466919        82.5940469459 
        1.6300000000         0.2336800000         1.5906199279        36.0285291135       534.7503978149 
        1.6350001000         0.2355200000         1.2927666813        35.6619761449        90.1933133471 
        1.6400000000         0.2373600000         1.2902209271        36.7616350507        86.3936801465 
        1.6450001000         0.2392000000         1.2902209271        57.4718777778        86.3936801465 
        1.6500001000         0.2410400000         1.2953124355        36.9449115350        93.9929465477 
        1.6550001000         0.2428800000         1.3996883596        38.0445704409       249.7779077714 
        1.6600000000         0.2447200000         1.2876751728        37.3114645037        82.5940469459 
        1.6650001000         0.2465600000         1.4582407072        40.2438882526       337.1694713848 
        1.6700001000         0.2484000000         1.3054954525        38.9609528624       109.1914793500 
        1.6750000000         0.2502400000         1.3207699780        40.0606117683       131.9892785535 
        1.6800001000         0.2520800000         1.3182242237        40.0606117683       128.1896453529 
        1.6850001000         0.2539200000         1.3182242237        40.7937177055       128.1896453529 
        1.6900000000         0.2557600000         1.2953124355        40.2438882526        93.9929465477 
        1.6950000000         0.2576000000         1.3080412068        41.7101001271       112.9911125506 
        1.7000001000         0.2594400000         1.3258614865        42.0766530957       139.5885449546 
        1.7050000000         0.2612800000         1.6517180298        42.9930355173       625.9415946288 
        1.7100000000         0.2631200000         1.2902209271        42.0766530957        86.3936801465 
        1.7150001000         0.2649600000         1.2953124355        42.6264825487        93.9929465477 
        1.7200000000         0.2668000000         1.3182242237        43.9094179388       128.1896453529 
        1.7250000000         0.2686400000         1.5346133345        45.5589062976       451.1584674022 
        1.7300001000         0.2704800000         1.2953124355        44.2759709074        93.9929465477 
        1.7350000000         0.2723200000         1.2927666813        44.8258003604        90.1933133471 
        1.7400000000         0.2741600000         1.3895053426        45.9254592662       234.5793749691 
        1.7450001000         0.2760000000         1.4455119360        47.7582241093       318.1713053819 
        1.7500000000         0.2778400000         1.2953124355        45.7421827819        93.9929465477 
        1.7550000000         0.2796800000         1.2978581898        46.8418416878        97.7925797483 
        1.7600001000         0.2815200000         1.3131327153        47.2083946564       120.5903789517 
        1.7650000000         0.2833600000         1.3360445035        48.4913300466       154.7870777570 
        1.7700001000         0.2852000000         1.3233157322        48.4913300466       135.7889117541 
        1.7750001000         0.2870400000         1.2953124355        47.9415005936        93.9929465477 
        1.7800001000         0.2888800000         1.3436817662        51.2404773112       166.1859773587 
        1.7850000000         0.2907200000         1.6033486991        50.5073713740       553.7485638178 
        1.7900001000         0.2925600000         1.3207699780        50.3240948897       131.9892785535 
        1.7950001000         0.2944000000         1.3004039440        71.4008905853       101.5922129488 
        1.8000000000         0.2962400000         1.3615020459        51.6070302798       192.7834097627 
        1.8050001000         0.2980800000         1.4556949529        53.4397951229       333.3698381842 
        1.8100001000         0.2999200000         1.6440807670        52.7066891857       614.5426950271 
        1.8150000000         0.3017600000         1.3360445035        53.0732421543       154.7870777570 
        1.8200000000         0.3036000000         1.3029496983        78.7319499577       105.3918461494 
        1.8250001000         0.3054400000         1.3054954525        56.1889423876       109.1914793500 
        1.8300000000         0.3072800000         1.5091557921        55.4558364504       413.1621353964 
        1.8350000000         0.3091200000         1.3156784695        58.0217072307       124.3900121523 
        1.8400001000         0.3109600000         1.4862440039        56.7387718405       378.9654365912 
        1.8450000000         0.3128000000         1.3131327153        55.8223894190       120.5903789517 
        1.8500000000         0.3146400000         1.4506034445        58.0217072307       325.7705717830 
        1.8550001000         0.3164800000         1.6364435043        57.2886012935       603.1437954254 
        1.8600000000         0.3183200000         1.4226001478        60.4043015267       283.9746065767 
        1.8650000000         0.3201600000         1.3080412068        78.5486734734       112.9911125506 
        1.8700001000         0.3220000000         1.3182242237        61.5039604326       128.1896453529 
