           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.1550000000         0.0000000000         1.2240313167       222.0541606883         5.9994208430 
        0.1600012000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.1650000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.1700000000         0.0000000000         1.2265770709       222.6039901412         9.7990540436 
        0.1750000000         0.0000000000         1.2163940540       222.0541606883        -5.3994787587 
        0.1800000000         0.0000000000         1.2163940540       221.8708842040        -5.3994787587 
        0.1850000000         0.0000000000         1.2240313167       222.0541606883         5.9994208430 
        0.1900000000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.1950000000         0.0000000000         1.2214855625       221.8708842040         2.1997876424 
        0.2000000000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.2050000000         0.0000000000         1.2163940540       221.6876077196        -5.3994787587 
        0.2100000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.2150000000         0.0000000000         1.2214855625       221.5043312353         2.1997876424 
        0.2200011000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.2250000000         0.0000000000         1.2240313167       222.6039901412         5.9994208430 
        0.2300000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.2350000000         0.0000000000         1.2214855625       221.8708842040         2.1997876424 
        0.2400000000         0.0000000000         1.2138482997       222.2374371726        -9.1991119593 
        0.2450000000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.2500000000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.2550000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.2600000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.2650000000         0.0000000000         1.2214855625       222.4207136569         2.1997876424 
        0.2700000000         0.0000000000         1.2265770709       222.6039901412         9.7990540436 
        0.2750000000         0.0000000000         1.2138482997       221.8708842040        -9.1991119593 
        0.2800004000         0.0000000000         1.2214855625       221.8708842040         2.1997876424 
        0.2850051000         0.0000000000         1.2163940540       222.0541606883        -5.3994787587 
        0.2900001000         0.0000000000         1.2163940540       222.0541606883        -5.3994787587 
        0.2950000000         0.0000000000         1.2265770709       222.2374371726         9.7990540436 
        0.3000000000         0.0000000000         1.2189398082       222.2374371726        -1.5998455581 
        0.3050015000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.3100000000         0.0000000000         1.2265770709       221.8708842040         9.7990540436 
        0.3150039000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.3200000000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.3250000000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.3300000000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.3350000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.3400000000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.3450000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.3500001000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.3550020000         0.0000000000         1.2214855625       221.6876077196         2.1997876424 
        0.3600000000         0.0000000000         1.2214855625       222.0541606883         2.1997876424 
        0.3650000000         0.0000000000         1.2265770709       222.0541606883         9.7990540436 
        0.3700000000         0.0000000000         1.2138482997       221.8708842040        -9.1991119593 
        0.3750000000         0.0000000000         1.2214855625       222.4207136569         2.1997876424 
        0.3800000000         0.0000000000         1.2265770709       221.8708842040         9.7990540436 
        0.3850000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.3900000000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.3950000000         0.0000000000         1.2189398082       222.2374371726        -1.5998455581 
        0.4000000000         0.0000000000         1.2138482997       221.5043312353        -9.1991119593 
        0.4050000000         0.0000000000         1.2214855625       222.0541606883         2.1997876424 
        0.4100000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.4150001000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.4200000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.4250000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.4300000000         0.0000000000         1.2189398082       222.6039901412        -1.5998455581 
        0.4350000000         0.0000000000         1.2214855625       221.8708842040         2.1997876424 
        0.4400000000         0.0000000000         1.2265770709       222.0541606883         9.7990540436 
        0.4450000000         0.0000000000         1.2265770709       222.6039901412         9.7990540436 
        0.4500000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.4550000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.4600000000         0.0000000000         1.2214855625       221.8708842040         2.1997876424 
        0.4650000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.4700000000         0.0000000000         1.2163940540       222.0541606883        -5.3994787587 
        0.4750001000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.4800001000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.4850000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.4900000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.4950000000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.5000000000         0.0000000000         1.2138482997       221.5043312353        -9.1991119593 
        0.5050000000         0.0000000000         1.2189398082       222.4207136569        -1.5998455581 
        0.5100000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.5150000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.5200000000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.5250000000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.5300000000         0.0000000000         1.2214855625       222.0541606883         2.1997876424 
        0.5350000000         0.0000000000         1.2189398082       221.6876077196        -1.5998455581 
        0.5400000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.5450000000         0.0000000000         1.2113025455       222.0541606883       -12.9987451599 
        0.5500000000         0.0000000000         1.2214855625       221.8708842040         2.1997876424 
        0.5550000000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.5600000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.5650000000         0.0000000000         1.2265770709       222.6039901412         9.7990540436 
        0.5700001000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.5750000000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.5800000000         0.0000000000         1.2240313167       222.0541606883         5.9994208430 
        0.5850000000         0.0000000000         1.2189398082       222.2374371726        -1.5998455581 
        0.5900000000         0.0000000000         1.2189398082       221.6876077196        -1.5998455581 
        0.5950000000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.6000000000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.6050000000         0.0000000000         1.2138482997       221.5043312353        -9.1991119593 
        0.6100000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.6150015000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.6200000000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.6250000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.6300000000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.6350000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.6400000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.6450000000         0.0000000000         1.2214855625       222.4207136569         2.1997876424 
        0.6500000000         0.0000000000         1.2113025455       221.6876077196       -12.9987451599 
        0.6550000000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.6600000000         0.0000000000         1.2265770709       222.0541606883         9.7990540436 
        0.6650000000         0.0000000000         1.2214855625       222.0541606883         2.1997876424 
        0.6700000000         0.0000000000         1.2189398082       221.6876077196        -1.5998455581 
        0.6750000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.6800000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.6850000000         0.0000000000         1.2214855625       221.8708842040         2.1997876424 
        0.6900000000         0.0000000000         1.2214855625       221.8708842040         2.1997876424 
        0.6950001000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.7000000000         0.0000000000         1.2265770709       222.0541606883         9.7990540436 
        0.7050000000         0.0000000000         1.2138482997       221.5043312353        -9.1991119593 
        0.7100000000         0.0000000000         1.2214855625       222.0541606883         2.1997876424 
        0.7150000000         0.0000000000         1.2214855625       222.0541606883         2.1997876424 
        0.7200000000         0.0000000000         1.2214855625       221.8708842040         2.1997876424 
        0.7250000000         0.0000000000         1.2163940540       221.6876077196        -5.3994787587 
        0.7300000000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.7350000000         0.0000000000         1.2163940540       221.6876077196        -5.3994787587 
        0.7400000000         0.0000000000         1.2214855625       221.8708842040         2.1997876424 
        0.7450000000         0.0000000000         1.2189398082       222.6039901412        -1.5998455581 
        0.7500004000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.7550000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.7600000000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.7650000000         0.0000000000         1.2138482997       222.0541606883        -9.1991119593 
        0.7700000000         0.0000000000         1.2214855625       221.8708842040         2.1997876424 
        0.7750000000         0.0000000000         1.2189398082       222.4207136569        -1.5998455581 
        0.7800000000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.7850000000         0.0000000000         1.2214855625       222.6039901412         2.1997876424 
        0.7900000000         0.0000000000         1.2240313167       222.4207136569         5.9994208430 
        0.7950000000         0.0000000000         1.2265770709       221.8708842040         9.7990540436 
        0.8000000000         0.0000000000         1.2214855625       221.6876077196         2.1997876424 
        0.8050000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.8100000000         0.0000000000         1.2189398082       221.6876077196        -1.5998455581 
        0.8150000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.8200001000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.8250016000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.8300000000         0.0000000000         1.2265770709       222.0541606883         9.7990540436 
        0.8350000000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.8400000000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.8450000000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.8500000000         0.0000000000         1.2163940540       222.0541606883        -5.3994787587 
        0.8550000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.8600000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.8650000000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.8700000000         0.0000000000         1.2214855625       221.8708842040         2.1997876424 
        0.8750007000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.8800000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.8850000000         0.0000000000         1.2214855625       222.0541606883         2.1997876424 
        0.8900000000         0.0000000000         1.2163940540       221.6876077196        -5.3994787587 
        0.8950000000         0.0000000000         1.2265770709       222.2374371726         9.7990540436 
        0.9000000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.9050000000         0.0000000000         1.2163940540       222.0541606883        -5.3994787587 
        0.9100000000         0.0000000000         1.2240313167       222.4207136569         5.9994208430 
        0.9150000000         0.0000000000         1.2138482997       222.0541606883        -9.1991119593 
        0.9200000000         0.0000000000         1.2189398082       222.2374371726        -1.5998455581 
        0.9250000000         0.0000000000         1.2214855625       222.0541606883         2.1997876424 
        0.9300000000         0.0000000000         1.2214855625       222.4207136569         2.1997876424 
        0.9350000000         0.0000000000         1.2214855625       222.0541606883         2.1997876424 
        0.9400000000         0.0000000000         1.2138482997       221.5043312353        -9.1991119593 
        0.9450001000         0.0000000000         1.2189398082       221.6876077196        -1.5998455581 
        0.9500000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.9550000000         0.0000000000         1.2265770709       222.0541606883         9.7990540436 
        0.9600000000         0.0000000000         1.2214855625       221.8708842040         2.1997876424 
        0.9650000000         0.0000000000         1.2214855625       222.0541606883         2.1997876424 
        0.9700000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.9750000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.9800011000         0.0000000000         1.2113025455       222.2374371726       -12.9987451599 
        0.9850000000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.9900000000         0.0000000000         1.2214855625       221.6876077196         2.1997876424 
        0.9950000000         0.0000000000         1.2214855625       222.2374371726         2.1997876424 
        1.0000000000         0.0000000000         1.2189398082       222.4207136569        -1.5998455581 
        1.0050000000         0.0037699084         1.2138482997       221.5043312353        -9.1991119593 
        1.0100001000         0.0075398757         1.2214855625       221.8708842040         2.1997876424 
        1.0150000000         0.0113096591         1.2265770709       222.0541606883         9.7990540436 
        1.0200000000         0.0150794684         1.2138482997       221.6876077196        -9.1991119593 
        1.0250000000         0.0188492114         1.2240313167       222.4207136569         5.9994208430 
        1.0300026000         0.0226208320         1.2189398082       222.0541606883        -1.5998455581 
        1.0350000000         0.0263884330         1.2265770709       222.0541606883         9.7990540436 
        1.0400000000         0.0301578784         1.2138482997       221.5043312353        -9.1991119593 
        1.0450000000         0.0339271915         1.2138482997       222.2374371726        -9.1991119593 
        1.0500000000         0.0376963558         1.2265770709       222.4207136569         9.7990540436 
        1.0550000000         0.0414653547         1.2189398082       222.0541606883        -1.5998455581 
        1.0600000000         0.0452341718         1.2138482997       221.6876077196        -9.1991119593 
        1.0650000000         0.0490027904         1.2265770709       222.4207136569         9.7990540436 
        1.0700000000         0.0527711941         1.2138482997       221.8708842040        -9.1991119593 
        1.0750000000         0.0565393664         1.3844138341       222.2374371726       245.3763124796 
        1.0800000000         0.0603072906         1.2265770709       222.2374371726         9.7990540436 
        1.0850000000         0.0640749502         1.3869595883       222.2374371726       249.1759456801 
        1.0900000000         0.0678423288         1.2367600879       222.0541606883        24.9975868459 
        1.0950000000         0.0716094098         1.3615020459       222.4207136569       211.1796136743 
        1.1000000000         0.0753761767         1.2393058422       219.6715663922        28.7972200465 
        1.1050000000         0.0791426130         1.2418515964       222.9705431098        32.5968532471 
        1.1100000000         0.0829087021         1.2393058422       222.6039901412        28.7972200465 
        1.1150000000         0.0866744275         1.2011195285       222.7872666255       -28.1972779622 
        1.1200000000         0.0904397727         1.2367600879       223.1538195941        24.9975868459 
        1.1250000000         0.0942047212         1.2113025455       222.6039901412       -12.9987451599 
        1.1300000000         0.0979692565         1.2367600879       223.1538195941        24.9975868459 
        1.1350001000         0.1017334373         1.2393058422       234.8835145900        28.7972200465 
        1.1400000000         0.1054970214         1.2494888591       222.9705431098        43.9957528488 
        1.1450000000         0.1092602179         1.2469431049       234.3336851370        40.1961196482 
        1.1500000000         0.1130229352         1.2418515964       221.3210547510        32.5968532471 
        1.1550001000         0.1167852319         1.2520346134       233.7838556841        47.7953860494 
        1.1600000000         0.1205468659         1.2545803676       224.2534785000        51.5950192500 
        1.1650000000         0.1243080463         1.2571261219       225.9029668588        55.3946524506 
        1.1700000000         0.1280686815         1.2571261219       224.8033079529        55.3946524506 
        1.1750000000         0.1318287548         1.2545803676       224.4367549843        51.5950192500 
        1.1800000000         0.1355882500         1.2622176304       235.6166205272        62.9939188517 
        1.1850000000         0.1393471503         1.2545803676       225.5364138902        51.5950192500 
        1.1900000000         0.1431054394         1.2571261219       229.7517730293        55.3946524506 
        1.1950000000         0.1468631008         1.2647633846       226.2695198274        66.7935520523 
        1.2000000000         0.1506201180         1.2698548931       226.8193492803        74.3928184535 
        1.2050000000         0.1543764745         1.2571261219       226.4527963117        55.3946524506 
        1.2100000000         0.1581321538         1.2673091389       226.8193492803        70.5931852529 
        1.2150000000         0.1618871395         1.2774921558       227.5524552176        85.7917180552 
        1.2200000000         0.1656414150         1.2749464016       228.2855611548        81.9920848546 
        1.2250000000         0.1693949640         1.2673091389       228.2855611548        70.5931852529 
        1.2300000000         0.1731477699         1.2673091389       228.1022846705        70.5931852529 
        1.2350000000         0.1768998163         1.2749464016       228.6521141234        81.9920848546 
        1.2400000000         0.1806510867         1.2851294186       229.7517730293        97.1906176569 
        1.2450000000         0.1844015648         1.2724006473       229.7517730293        78.1924516540 
        1.2500000000         0.1881512339         1.2851294186       230.3016024822        97.1906176569 
        1.2550000000         0.1919000777         1.2622176304       230.4848789665        62.9939188517 
        1.2600001000         0.1956481547         1.2876751728       236.8995559174       100.9902508575 
        1.2650000000         0.1993952236         1.2673091389       231.7678143567        70.5931852529 
        1.2700000000         0.2031414928         1.2800379101       231.5845378724        89.5913512558 
        1.2750000000         0.2068868709         1.2647633846       232.3176438096        66.7935520523 
        1.2800001000         0.2106314164         1.2876751728       232.6841967782       100.9902508575 
        1.2850000000         0.2143748882         1.3029496983       233.9671321684       123.7880500610 
        1.2900000000         0.2181174945         1.2724006473       233.4173027155        78.1924516540 
        1.2950000000         0.2218591441         1.2851294186       234.3336851370        97.1906176569 
        1.3000000000         0.2255998204         1.2749464016       234.8835145900        81.9920848546 
        1.3050000000         0.2293395072         1.2978581898       234.8835145900       116.1887836598 
        1.3100000000         0.2330781880         1.2571261219       236.3497264644        55.3946524506 
        1.3150000000         0.2368158464         1.2902209271       234.7002381057       104.7898840581 
        1.3200000000         0.2405524660         1.4327831647       236.8995559174       317.5693432906 
        1.3250000000         0.2442880304         1.2902209271       237.9992148232       104.7898840581 
        1.3300000000         0.2480225232         1.3004039440       238.5490442762       119.9884168604 
        1.3350000000         0.2517559281         1.2520346134       238.1824913076        47.7953860494 
        1.3400000000         0.2554882287         1.4327831647       239.4654266977       317.5693432906 
        1.3450000000         0.2592194086         1.3334987492       239.8319796663       169.3836484680 
        1.3500000000         0.2629494514         1.3895053426       240.3818091193       252.9755788807 
        1.3550000000         0.2666783408         1.4684237242       241.4814680251       370.7642080987 
        1.3600000000         0.2704060604         1.2953124355       241.2981915408       112.3891504593 
        1.3650000000         0.2741325939         1.4455119360       241.8480209938       336.5675092935 
        1.3700000000         0.2778579249         1.3054954525       242.7644034153       127.5876832616 
        1.3750000000         0.2815820371         1.4302374105       243.4975093525       313.7697100900 
        1.3800000000         0.2853049141         1.3080412068       241.2981915408       131.3873164622 
        1.3850001000         0.2890266140         1.4378746732       244.7804447427       325.1686096917 
        1.3900000000         0.2927468974         1.3920510968       245.3302741956       256.7752120813 
        1.3950000000         0.2964659710         1.3436817662       245.8801036486       184.5821812703 
        1.4000000000         0.3001837441         1.3054954525       257.6097986444       127.5876832616 
        1.4050001000         0.3039002748         1.3004039440       246.6132095858       119.9884168604 
        1.4100000000         0.3076153238         1.3105869610       248.0794214603       135.1869496627 
        1.4150000000         0.3113290978         1.3105869610       245.1469977113       135.1869496627 
        1.4200000000         0.3150415062         1.4353289190       248.6292509132       321.3689764912 
        1.4250000000         0.3187525326         1.3080412068       247.3463155231       131.3873164622 
        1.4300000000         0.3224621608         1.3156784695       248.4459744289       142.7862160639 
        1.4350000000         0.3261703745         1.3207699780       260.7254988777       150.3854824651 
        1.4400000000         0.3298771575         1.3105869610       248.0794214603       135.1869496627 
        1.4450000000         0.3335824935         1.3207699780       261.6418812992       150.3854824651 
        1.4500000000         0.3372863663         1.3182242237       251.1951216936       146.5858492645 
        1.4550000000         0.3409887595         1.3309529950       263.4746461423       165.5840152674 
        1.4600000000         0.3446896570         1.3309529950       267.1401758286       165.5840152674 
        1.4650000000         0.3483890425         1.3233157322       255.2272043484       154.1851156656 
        1.4700000000         0.3520868998         1.3258614865       265.6739639541       157.9847488662 
        1.4750000000         0.3557832127         1.3334987492       253.5777159896       169.3836484680 
        1.4800000000         0.3594779649         1.3258614865       267.5067287972       157.9847488662 
        1.4850000000         0.3631711403         1.3436817662       256.5101397386       184.5821812703 
        1.4900000000         0.3668627227         1.3334987492       268.9729406717       169.3836484680 
        1.4950000000         0.3705526958         1.4327831647       260.5422223934       317.5693432906 
        1.5000000000         0.3742410435         1.3436817662       270.6224290304       184.5821812703 
        1.5050000000         0.3779277496         1.3360445035       261.4586048149       173.1832816685 
        1.5100001000         0.3816128715         1.3385902577       271.7220879363       176.9829148691 
        1.5150000000         0.3852961722         1.4124171308       263.4746461423       287.1722776859 
        1.5200000000         0.3889778565         1.3334987492       262.9248166894       169.3836484680 
        1.5250000000         0.3926578345         1.4938812666       265.8572404384       408.7605401045 
        1.5300001000         0.3963361637         1.3334987492       266.4070698913       169.3836484680 
        1.5350000000         0.4000126073         1.3436817662       267.3234523129       184.5821812703 
        1.5400001000         0.4036874432         1.3513190289       280.5193591832       195.9810808720 
        1.5450000000         0.4073603614         1.3564105374       273.1882998108       203.5803472732 
        1.5500000000         0.4110315662         1.3564105374       270.2558760618       203.5803472732 
        1.5550000000         0.4147009680         1.3513190289       270.8057055148       195.9810808720 
        1.5600000000         0.4183685508         1.3564105374       272.8217468422       203.5803472732 
        1.5650000000         0.4220342983         1.3615020459       273.1882998108       211.1796136743 
        1.5700000000         0.4256981946         1.3742308171       274.6545116853       230.1777796772 
        1.5750000000         0.4293602237         1.3640478001       275.3876176225       214.9792468749 
        1.5800000000         0.4330203693         1.3767765714       276.4872765284       233.9774128778 
        1.5850000000         0.4366786154         1.3665935544       286.2009301968       218.7788800755 
        1.5900000000         0.4403349461         1.3182242237       278.6865943401       146.5858492645 
        1.5950000000         0.4439893453         1.3691393086       279.4197002773       222.5785132761 
        1.6000000000         0.4476417969         1.4175086393       280.5193591832       294.7715440871 
        1.6050000000         0.4512922849         1.3716850629       281.4357416047       226.3781464767 
        1.6100000000         0.4549407934         1.3334987492       283.0852299635       169.3836484680 
        1.6150000000         0.4585873062         1.3538647832       284.1848888694       199.7807140726 
        1.6200000000         0.4622318075         1.3767765714       294.0818190221       233.9774128778 
        1.6250000000         0.4658742812         1.3665935544       286.9340361340       218.7788800755 
        1.6300000000         0.4695147113         1.3767765714       287.6671420713       233.9774128778 
        1.6350001000         0.4731531547         1.4506034445       288.9500774615       344.1667756946 
        1.6400000000         0.4767893771         1.3895053426       289.8664598830       252.9755788807 
        1.6450000000         0.4804235808         1.5447963515       291.5159482418       484.7532041161 
        1.6500000000         0.4840556771         1.3436817662       292.6156071477       184.5821812703 
        1.6550001000         0.4876857227         1.5295218260       293.3487130849       461.9554049126 
        1.6600000000         0.4913134839         1.3564105374       294.8149249594       203.5803472732 
        1.6650001000         0.4949392351         1.3589562917       296.0978603495       207.3799804738 
        1.6700000000         0.4985626702         1.4047798681       297.5640722240       275.7733780842 
        1.6750000000         0.5021839909         1.3462275204       298.6637311299       188.3818144708 
        1.6800000000         0.5058031087         1.5447963515       300.4964959730       484.7532041161 
        1.6850000000         0.5094200079         1.4047798681       300.8630489416       275.7733780842 
        1.6900000000         0.5130346724         1.5524336142       303.7954726906       496.1521037178 
        1.6950000000         0.5166470866         1.3971426053       303.7954726906       264.3744784824 
        1.7000000000         0.5202572345         1.5295218260       305.9947905023       461.9554049126 
        1.7050000000         0.5238651003         1.4098713765       303.9787491749       283.3726444853 
        1.7100000000         0.5274706682         1.5498878600       307.2777258925       492.3524705172 
        1.7150000000         0.5310739223         1.4200543935       310.3934261257       298.5711772877 
        1.7200000000         0.5346748468         1.4226001478       323.4060565118       302.3708104882 
        1.7250000000         0.5382734261         1.5524336142       313.1425733904       496.1521037178 
        1.7300000000         0.5418696442         1.4353289190       312.4094674532       321.3689764912 
        1.7350000000         0.5454634853         1.4327831647       327.6214156509       317.5693432906 
        1.7400000000         0.5490549339         1.4353289190       315.1586147178       321.3689764912 
        1.7450000000         0.5526439740         1.5626166312       320.2903562785       511.3506365201 
        1.7500000000         0.5562305899         1.4353289190       333.3029866645       321.3689764912 
        1.7550000000         0.5598147659         1.4353289190       330.0040099469       321.3689764912 
        1.7600001000         0.5633965579         1.4429661817       333.8528161174       332.7678760929 
        1.7650000000         0.5669757354         1.4276916563       338.6180047095       309.9700768894 
        1.7700000000         0.5705524974         1.4429661817       336.4186868978       332.7678760929 
        1.7750000000         0.5741267567         1.4582407072       341.5504284585       355.5656752964 
        1.7800001000         0.5776985691         1.4378746732       338.8012811938       325.1686096917 
        1.7850000000         0.5812677045         1.5829826652       333.1197101802       541.7477021248 
        1.7900001000         0.5848344329         1.4607864614       337.7016222879       359.3653084969 
        1.7950000000         0.5883984534         1.4556949529       345.9490640819       351.7660420958 
        1.8000000000         0.5919599641         1.4633322157       338.6180047095       363.1649416975 
        1.8050000000         0.5955188783         1.4582407072       348.5149348622       355.5656752964 
        1.8100000000         0.5990751801         1.4633322157       341.9169814271       363.1649416975 
        1.8150000000         0.6026288542         1.4684237242       351.4473586112       370.7642080987 
        1.8200000000         0.6061798848         1.4658779699       345.2159581447       366.9645748981 
        1.8250000000         0.6097282565         1.4709694784       347.7818289250       374.5638412993 
        1.8300000000         0.6132739535         1.4709694784       359.1449709522       374.5638412993 
        1.8350000000         0.6168169604         1.4633322157       351.0808056426       363.1649416975 
        1.8400000000         0.6203572617         1.5804369109       352.3637410328       537.9480689242 
        1.8450000000         0.6238948418         1.4786067411       354.9296118131       385.9627409010 
        1.8500000000         0.6274296852         1.4811524954       362.9937771227       389.7623741016 
        1.8550000000         0.6309617763         1.4836982496       359.5115239209       393.5620073022 
