           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.2300000000         0.0000000000         1.2265770709       331.6534983057        -8.5971498680 
        0.2350000000         0.0000000000         1.2291228252       332.3866042430        -4.7975166674 
        0.2400001000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.2450000000         0.0000000000         1.2291228252       332.3866042430        -4.7975166674 
        0.2500000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.2550000000         0.0000000000         1.2214855625       331.6534983057       -16.1964162691 
        0.2600000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.2650000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.2700000000         0.0000000000         1.2316685794       332.7531572116        -0.9978834668 
        0.2750000000         0.0000000000         1.2316685794       332.7531572116        -0.9978834668 
        0.2800000000         0.0000000000         1.2189398082       331.6534983057       -19.9960494697 
        0.2850000000         0.0000000000         1.2214855625       332.3866042430       -16.1964162691 
        0.2900001000         0.0000000000         1.2214855625       331.8367747900       -16.1964162691 
        0.2950000000         0.0000000000         1.2316685794       332.7531572116        -0.9978834668 
        0.3000000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.3050000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.3100000000         0.0000000000         1.2316685794       332.7531572116        -0.9978834668 
        0.3150000000         0.0000000000         1.2265770709       332.7531572116        -8.5971498680 
        0.3200000000         0.0000000000         1.2163940540       331.8367747900       -23.7956826703 
        0.3250000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.3300000000         0.0000000000         1.2316685794       332.9364336959        -0.9978834668 
        0.3350000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.3400000000         0.0000000000         1.2265770709       331.8367747900        -8.5971498680 
        0.3450000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.3500001000         0.0000000000         1.2291228252       332.7531572116        -4.7975166674 
        0.3550001000         0.0000000000         1.2265770709       331.8367747900        -8.5971498680 
        0.3600000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.3650000000         0.0000000000         1.2316685794       332.7531572116        -0.9978834668 
        0.3700000000         0.0000000000         1.2265770709       332.9364336959        -8.5971498680 
        0.3750000000         0.0000000000         1.2214855625       332.3866042430       -16.1964162691 
        0.3800000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.3850000000         0.0000000000         1.2291228252       332.7531572116        -4.7975166674 
        0.3900000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.3950000000         0.0000000000         1.2240313167       332.2033277586       -12.3967830686 
        0.4000000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.4050000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.4100000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.4150001000         0.0000000000         1.2265770709       332.7531572116        -8.5971498680 
        0.4200001000         0.0000000000         1.2240313167       332.7531572116       -12.3967830686 
        0.4250000000         0.0000000000         1.2214855625       332.3866042430       -16.1964162691 
        0.4300000000         0.0000000000         1.2189398082       332.3866042430       -19.9960494697 
        0.4350000000         0.0000000000         1.2265770709       332.0200512743        -8.5971498680 
        0.4400000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.4450000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.4500000000         0.0000000000         1.2214855625       332.3866042430       -16.1964162691 
        0.4550000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.4600000000         0.0000000000         1.2316685794       332.3866042430        -0.9978834668 
        0.4650000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.4700000000         0.0000000000         1.2189398082       332.0200512743       -19.9960494697 
        0.4750001000         0.0000000000         1.2265770709       332.7531572116        -8.5971498680 
        0.4800001000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.4850000000         0.0000000000         1.2291228252       332.7531572116        -4.7975166674 
        0.4900000000         0.0000000000         1.2265770709       332.2033277586        -8.5971498680 
        0.4950000000         0.0000000000         1.2265770709       332.0200512743        -8.5971498680 
        0.5000000000         0.0000000000         1.2189398082       332.2033277586       -19.9960494697 
        0.5050000000         0.0000000000         1.2265770709       332.7531572116        -8.5971498680 
        0.5100000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.5150000000         0.0000000000         1.2214855625       332.3866042430       -16.1964162691 
        0.5200000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.5250000000         0.0000000000         1.2342143337       332.9364336959         2.8017497338 
        0.5300000000         0.0000000000         1.2163940540       332.0200512743       -23.7956826703 
        0.5350000000         0.0000000000         1.2291228252       332.7531572116        -4.7975166674 
        0.5400000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.5450000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.5500000000         0.0000000000         1.2240313167       332.7531572116       -12.3967830686 
        0.5550000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.5600000000         0.0000000000         1.2265770709       331.8367747900        -8.5971498680 
        0.5650000000         0.0000000000         1.2240313167       332.2033277586       -12.3967830686 
        0.5700001000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.5750001000         0.0000000000         1.2316685794       332.3866042430        -0.9978834668 
        0.5800001000         0.0000000000         1.2189398082       332.2033277586       -19.9960494697 
        0.5850000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.5900000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.5950000000         0.0000000000         1.2189398082       331.4702218214       -19.9960494697 
        0.6000000000         0.0000000000         1.2316685794       332.3866042430        -0.9978834668 
        0.6050000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.6100000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.6150000000         0.0000000000         1.2214855625       331.8367747900       -16.1964162691 
        0.6200000000         0.0000000000         1.2291228252       332.7531572116        -4.7975166674 
        0.6250000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.6300000000         0.0000000000         1.2342143337       332.7531572116         2.8017497338 
        0.6350000000         0.0000000000         1.2163940540       331.8367747900       -23.7956826703 
        0.6400000000         0.0000000000         1.2265770709       332.9364336959        -8.5971498680 
        0.6450000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.6500000000         0.0000000000         1.2240313167       331.8367747900       -12.3967830686 
        0.6550000000         0.0000000000         1.2240313167       332.2033277586       -12.3967830686 
        0.6600000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.6650000000         0.0000000000         1.2265770709       332.2033277586        -8.5971498680 
        0.6700000000         0.0000000000         1.2240313167       332.7531572116       -12.3967830686 
        0.6750000000         0.0000000000         1.2316685794       332.5698807273        -0.9978834668 
        0.6800000000         0.0000000000         1.2163940540       332.3866042430       -23.7956826703 
        0.6850000000         0.0000000000         1.2265770709       332.2033277586        -8.5971498680 
        0.6900000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.6950001000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.7000001000         0.0000000000         1.2316685794       332.2033277586        -0.9978834668 
        0.7050001000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.7100000000         0.0000000000         1.2214855625       332.0200512743       -16.1964162691 
        0.7150000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.7200000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.7250000000         0.0000000000         1.2265770709       332.2033277586        -8.5971498680 
        0.7300000000         0.0000000000         1.2265770709       332.7531572116        -8.5971498680 
        0.7350000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.7400000000         0.0000000000         1.2214855625       331.6534983057       -16.1964162691 
        0.7450000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.7500000000         0.0000000000         1.2316685794       332.7531572116        -0.9978834668 
        0.7550000000         0.0000000000         1.2240313167       332.0200512743       -12.3967830686 
        0.7600000000         0.0000000000         1.2189398082       332.3866042430       -19.9960494697 
        0.7650000000         0.0000000000         1.2316685794       332.7531572116        -0.9978834668 
        0.7700000000         0.0000000000         1.2189398082       332.3866042430       -19.9960494697 
        0.7750000000         0.0000000000         1.2189398082       332.2033277586       -19.9960494697 
        0.7800000000         0.0000000000         1.2240313167       332.2033277586       -12.3967830686 
        0.7850000000         0.0000000000         1.2214855625       332.2033277586       -16.1964162691 
        0.7900000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.7950000000         0.0000000000         1.2265770709       332.2033277586        -8.5971498680 
        0.8000000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.8050000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.8100000000         0.0000000000         1.2265770709       331.8367747900        -8.5971498680 
        0.8150000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.8200001000         0.0000000000         1.2189398082       332.3866042430       -19.9960494697 
        0.8250001000         0.0000000000         1.2189398082       332.3866042430       -19.9960494697 
        0.8300001000         0.0000000000         1.2316685794       332.7531572116        -0.9978834668 
        0.8350001000         0.0000000000         1.2189398082       331.6534983057       -19.9960494697 
        0.8400000000         0.0000000000         1.2163940540       332.3866042430       -23.7956826703 
        0.8450000000         0.0000000000         1.2316685794       332.9364336959        -0.9978834668 
        0.8500000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.8550000000         0.0000000000         1.2214855625       332.2033277586       -16.1964162691 
        0.8600000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.8650000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.8700000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.8750000000         0.0000000000         1.2265770709       332.2033277586        -8.5971498680 
        0.8800000000         0.0000000000         1.2214855625       332.0200512743       -16.1964162691 
        0.8850000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.8900000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.8950000000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.9000000000         0.0000000000         1.2316685794       332.9364336959        -0.9978834668 
        0.9050000000         0.0000000000         1.2265770709       331.8367747900        -8.5971498680 
        0.9100000000         0.0000000000         1.2291228252       332.9364336959        -4.7975166674 
        0.9150000000         0.0000000000         1.2240313167       331.8367747900       -12.3967830686 
        0.9200000000         0.0000000000         1.2291228252       332.7531572116        -4.7975166674 
        0.9250000000         0.0000000000         1.2189398082       332.0200512743       -19.9960494697 
        0.9300000000         0.0000000000         1.2342143337       332.2033277586         2.8017497338 
        0.9350000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.9400000000         0.0000000000         1.2240313167       332.2033277586       -12.3967830686 
        0.9450001000         0.0000000000         1.2240313167       332.0200512743       -12.3967830686 
        0.9500001000         0.0000000000         1.2240313167       332.3866042430       -12.3967830686 
        0.9550001000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.9600001000         0.0000000000         1.2240313167       332.2033277586       -12.3967830686 
        0.9650000000         0.0000000000         1.2342143337       332.3866042430         2.8017497338 
        0.9700000000         0.0000000000         1.2189398082       331.8367747900       -19.9960494697 
        0.9750000000         0.0000000000         1.2265770709       332.3866042430        -8.5971498680 
        0.9800000000         0.0000000000         1.2265770709       332.2033277586        -8.5971498680 
        0.9850000000         0.0000000000         1.2265770709       332.7531572116        -8.5971498680 
        0.9900000000         0.0000000000         1.2316685794       332.7531572116        -0.9978834668 
        0.9950000000         0.0000000000         1.2265770709       332.7531572116        -8.5971498680 
        1.0000000000         0.0018400000         1.2189398082       332.3866042430       -19.9960494697 
        1.0050000000         0.0036800000         1.2240313167       332.2033277586       -12.3967830686 
        1.0100001000         0.0055200000         1.2265770709       332.3866042430        -8.5971498680 
        1.0150000000         0.0073600000         1.2189398082       332.3866042430       -19.9960494697 
        1.0200001000         0.0092000000         1.2291228252       332.9364336959        -4.7975166674 
        1.0250000000         0.0110400000         1.2316685794       332.2033277586        -0.9978834668 
        1.0300000000         0.0128800000         1.2291228252       332.7531572116        -4.7975166674 
        1.0350000000         0.0147200000         1.2240313167       331.6534983057       -12.3967830686 
        1.0400000000         0.0165600000         1.2240313167       332.3866042430       -12.3967830686 
        1.0450000000         0.0184000000         1.2240313167       332.3866042430       -12.3967830686 
        1.0500000000         0.0202400000         1.2316685794       332.7531572116        -0.9978834668 
        1.0550000000         0.0220800000         1.2240313167       331.8367747900       -12.3967830686 
        1.0600000000         0.0239200000         1.2265770709       332.3866042430        -8.5971498680 
        1.0650000000         0.0257600000         1.2189398082       332.3866042430       -19.9960494697 
        1.0700000000         0.0276000000         1.2163940540       331.8367747900       -23.7956826703 
        1.0750000000         0.0294400000         1.2240313167       332.2033277586       -12.3967830686 
        1.0800000000         0.0312800000         1.2189398082       331.8367747900       -19.9960494697 
        1.0850000000         0.0331200000         1.2316685794       332.3866042430        -0.9978834668 
        1.0900000000         0.0349600000         1.2291228252       332.3866042430        -4.7975166674 
        1.0950000000         0.0368000000         1.2316685794       332.5698807273        -0.9978834668 
        1.1000000000         0.0386400000         1.2214855625       331.8367747900       -16.1964162691 
        1.1050000000         0.0404800000         1.2240313167       332.3866042430       -12.3967830686 
        1.1100000000         0.0423200000         1.2189398082       331.8367747900       -19.9960494697 
        1.1150000000         0.0441600000         1.2240313167       332.3866042430       -12.3967830686 
        1.1200000000         0.0460000000         1.2342143337       332.7531572116         2.8017497338 
        1.1250000000         0.0478400000         1.2265770709       332.3866042430        -8.5971498680 
        1.1300000000         0.0496800000         1.2240313167       332.2033277586       -12.3967830686 
        1.1350001000         0.0515200000         1.2189398082       331.8367747900       -19.9960494697 
        1.1400000000         0.0533600000         1.2291228252       332.5698807273        -4.7975166674 
        1.1450001000         0.0552000000         1.2316685794       346.3156170505        -0.9978834668 
        1.1500000000         0.0570400000         1.2291228252       333.1197101802        -4.7975166674 
        1.1550001000         0.0588800000         1.2316685794       339.9009400997        -0.9978834668 
        1.1600000000         0.0607200000         1.2393058422       332.5698807273        10.4010161349 
        1.1650000000         0.0625600000         1.2367600879       332.7531572116         6.6013829343 
        1.1700000000         0.0644000000         1.2367600879       332.7531572116         6.6013829343 
        1.1750000000         0.0662400000         1.2342143337       332.2033277586         2.8017497338 
        1.1800000000         0.0680800000         1.2316685794       336.7852398664        -0.9978834668 
        1.1850000000         0.0699200000         1.2316685794       332.3866042430        -0.9978834668 
        1.1900000000         0.0717600000         1.2316685794       332.7531572116        -0.9978834668 
        1.1950000000         0.0736000000         1.2342143337       333.8528161174         2.8017497338 
        1.2000000000         0.0754400000         1.2342143337       332.7531572116         2.8017497338 
        1.2050000000         0.0772800000         1.2342143337       332.5698807273         2.8017497338 
        1.2100000000         0.0791200000         1.2545803676       333.6695396331        33.1988153384 
        1.2150000000         0.0809600000         1.2443973507       333.1197101802        18.0002825361 
        1.2200000000         0.0828000000         1.2367600879       333.8528161174         6.6013829343 
        1.2250000000         0.0846400000         1.2469431049       333.3029866645        21.7999157367 
        1.2300000000         0.0864800000         1.2367600879       334.2193690861         6.6013829343 
        1.2350000000         0.0883200000         1.2469431049       333.8528161174        21.7999157367 
        1.2400000000         0.0901600000         1.2393058422       333.3029866645        10.4010161349 
        1.2450000000         0.0920000000         1.2520346134       333.6695396331        29.3991821378 
        1.2500000000         0.0938400000         1.2494888591       334.0360926017        25.5995489372 
        1.2550000000         0.0956800000         1.2469431049       333.4862631488        21.7999157367 
        1.2600001000         0.0975200000         1.2520346134       333.8528161174        29.3991821378 
        1.2650000000         0.0993600000         1.2622176304       334.0360926017        44.5977149401 
        1.2700001000         0.1012000000         1.4404204275       334.5859220547       310.5720389807 
        1.2750000000         0.1030400000         1.2494888591       334.2193690861        25.5995489372 
        1.2800001000         0.1048800000         1.2622176304       334.4026455704        44.5977149401 
        1.2850000000         0.1067200000         1.2469431049       334.7691985390        21.7999157367 
        1.2900000000         0.1085600000         1.2545803676       334.5859220547        33.1988153384 
        1.2950000000         0.1104000000         1.3513190289       335.8688574448       177.5848769604 
        1.3000000000         0.1122400000         1.2622176304       335.3190279919        44.5977149401 
        1.3050000000         0.1140800000         1.4480576902       336.0521339292       321.9709385825 
        1.3100000000         0.1159200000         1.2647633846       335.8688574448        48.3973481407 
        1.3150000000         0.1177600000         1.2647633846       335.6855809605        48.3973481407 
        1.3200000000         0.1196000000         1.4709694784       336.2354104135       356.1676373877 
        1.3250000000         0.1214400000         1.2571261219       336.0521339292        36.9984485390 
        1.3300000000         0.1232800000         1.4327831647       337.3350693193       299.1731393790 
        1.3350000000         0.1251200000         1.2520346134       336.9685163507        29.3991821378 
        1.3400000000         0.1269600000         1.3665935544       337.3350693193       200.3826761639 
        1.3450000000         0.1288000000         1.2520346134       338.6180047095        29.3991821378 
        1.3500000000         0.1306400000         1.2494888591       337.5183458036        25.5995489372 
        1.3550000000         0.1324800000         1.2545803676       350.8975291583        33.1988153384 
        1.3600000000         0.1343200000         1.2520346134       338.2514517409        29.3991821378 
        1.3650000000         0.1361600000         1.2622176304       351.8139115798        44.5977149401 
        1.3700000000         0.1380000000         1.2622176304       338.2514517409        44.5977149401 
        1.3750000000         0.1398400000         1.2647633846       344.8494051760        48.3973481407 
        1.3800000000         0.1416800000         1.2698548931       355.6627177503        55.9966145419 
        1.3850001000         0.1435200000         1.2545803676       339.7176636154        33.1988153384 
        1.3900000000         0.1453600000         1.2673091389       351.0808056426        52.1969813413 
        1.3950001000         0.1472000000         1.2724006473       340.0842165840        59.7962477425 
        1.4000000000         0.1490400000         1.2851294186       339.9009400997        78.7944137454 
        1.4050001000         0.1508800000         1.2673091389       356.5791001719        52.1969813413 
        1.4100000000         0.1527200000         1.2673091389       339.9009400997        52.1969813413 
        1.4150000000         0.1545600000         1.2698548931       354.3797823602        55.9966145419 
        1.4200000000         0.1564000000         1.3844138341       342.2835343957       226.9801085680 
        1.4250000000         0.1582400000         1.2724006473       352.1804645484        59.7962477425 
        1.4300000000         0.1600800000         1.2825836643       342.4668108800        74.9947805448 
        1.4350000000         0.1619200000         1.2749464016       345.0326816604        63.5958809430 
        1.4400000000         0.1637600000         1.2851294186       343.0166403329        78.7944137454 
        1.4450000000         0.1656000000         1.2800379101       344.4828522074        71.1951473442 
        1.4500000000         0.1674400000         1.2851294186       343.7497462702        78.7944137454 
        1.4550000000         0.1692800000         1.2825836643       343.5664697859        74.9947805448 
        1.4600000000         0.1711200000         1.2851294186       344.1162992388        78.7944137454 
        1.4650000000         0.1729600000         1.2876751728       344.8494051760        82.5940469459 
        1.4700000000         0.1748000000         1.2876751728       344.8494051760        82.5940469459 
        1.4750000000         0.1766400000         1.2876751728       345.5825111133        82.5940469459 
        1.4800000000         0.1784800000         1.2978581898       345.9490640819        97.7925797483 
        1.4850000000         0.1803200000         1.2953124355       346.4988935348        93.9929465477 
        1.4900000000         0.1821600000         1.2825836643       346.4988935348        74.9947805448 
        1.4950000000         0.1840000000         1.2902209271       347.0487229878        86.3936801465 
        1.5000000000         0.1858400000         1.2876751728       347.2319994721        82.5940469459 
        1.5050000000         0.1876800000         1.2978581898       347.9651054093        97.7925797483 
        1.5100001000         0.1895200000         1.2927666813       348.6982113466        90.1933133471 
        1.5150000000         0.1913600000         1.5066100378       348.5149348622       409.3625021958 
        1.5200001000         0.1932000000         1.2825836643       360.0613533738        74.9947805448 
        1.5250000000         0.1950400000         1.4556949529       349.6145937681       333.3698381842 
        1.5300001000         0.1968800000         1.2927666813       349.9811467367        90.1933133471 
        1.5350000000         0.1987200000         1.3054954525       350.7142526740       109.1914793500 
        1.5400001000         0.2005600000         1.2978581898       350.7142526740        97.7925797483 
        1.5450000000         0.2024000000         1.3156784695       352.7302940014       124.3900121523 
        1.5500000000         0.2042400000         1.5142473006       352.3637410328       420.7614017975 
        1.5550000000         0.2060800000         1.2876751728       353.4633999386        82.5940469459 
        1.5600000000         0.2079200000         1.4836982496       354.0132293915       375.1658033906 
        1.5650000000         0.2097600000         1.5091557921       353.6466764229       413.1621353964 
        1.5700000000         0.2116000000         1.2978581898       353.6466764229        97.7925797483 
        1.5750000000         0.2134400000         1.3436817662       355.2961647817       166.1859773587 
        1.5800000000         0.2152800000         1.3258614865       355.4794412660       139.5885449546 
        1.5850000000         0.2171200000         1.2927666813       355.2961647817        90.1933133471 
        1.5900000000         0.2189600000         1.2953124355       355.8459942346        93.9929465477 
        1.5950000000         0.2208000000         1.4836982496       357.3122061091       375.1658033906 
        1.6000000000         0.2226400000         1.2978581898       357.1289296248        97.7925797483 
        1.6050000000         0.2244800000         1.4226001478       358.0453120464       283.9746065767 
        1.6100000000         0.2263200000         1.2876751728       358.2285885307        82.5940469459 
        1.6150000000         0.2281600000         1.2978581898       358.5951414993        97.7925797483 
        1.6200000000         0.2300000000         1.4811524954       360.2446298581       371.3661701900 
        1.6250000000         0.2318400000         1.2927666813       359.3282474365        90.1933133471 
        1.6300000000         0.2336800000         1.4302374105       360.0613533738       295.3735061784 
        1.6350001000         0.2355200000         1.3131327153       360.9777357953       120.5903789517 
        1.6400000000         0.2373600000         1.3385902577       361.8941182169       158.5867109575 
        1.6450001000         0.2392000000         1.2902209271       360.2446298581        86.3936801465 
        1.6500000000         0.2410400000         1.3156784695       360.9777357953       124.3900121523 
        1.6550001000         0.2428800000         1.2902209271       376.3729604774        86.3936801465 
        1.6600000000         0.2447200000         1.2927666813       361.5275652483        90.1933133471 
        1.6650001000         0.2465600000         1.2927666813       372.8907072755        90.1933133471 
        1.6700000000         0.2484000000         1.3156784695       361.5275652483       124.3900121523 
        1.6750000000         0.2502400000         1.3105869610       363.5436065757       116.7907457512 
        1.6800000000         0.2520800000         1.3105869610       377.8391723519       116.7907457512 
        1.6850000000         0.2539200000         1.3029496983       360.6111828267       105.3918461494 
        1.6900000000         0.2557600000         1.3233157322       361.3442887640       135.7889117541 
        1.6950000000         0.2576000000         1.3105869610       365.9262008717       116.7907457512 
        1.7000000000         0.2594400000         1.3054954525       366.8425832933       109.1914793500 
        1.7050000000         0.2612800000         1.3182242237       361.3442887640       128.1896453529 
        1.7100000000         0.2631200000         1.3131327153       361.7108417326       120.5903789517 
        1.7150000000         0.2649600000         1.3156784695       360.9777357953       124.3900121523 
        1.7200000000         0.2668000000         1.3105869610        79.2817794107       116.7907457512 
        1.7250000000         0.2686400000         1.3207699780        78.9152264421       131.9892785535 
        1.7300000000         0.2704800000         1.3233157322        79.4650558950       135.7889117541 
        1.7350000000         0.2723200000         1.3080412068        81.8476501910       112.9911125506 
        1.7400000000         0.2741600000         1.3156784695        79.0985029264       124.3900121523 
        1.7450000000         0.2760000000         1.3131327153        80.0148853479       120.5903789517 
        1.7500000000         0.2778400000         1.3131327153        78.5486734734       120.5903789517 
        1.7550000000         0.2796800000         1.3182242237         1.3892735789       128.1896453529 
        1.7600001000         0.2815200000         1.3105869610        20.6333044314       116.7907457512 
        1.7650000000         0.2833600000         1.3131327153         1.5725500632       120.5903789517 
        1.7700001000         0.2852000000         1.3131327153         0.8394441259       120.5903789517 
        1.7750000000         0.2870400000         1.3309529950         1.7558265475       147.1878113558 
        1.7800001000         0.2888800000         1.3207699780         1.2059970946       131.9892785535 
        1.7850000000         0.2907200000         1.3182242237         0.6561676416       128.1896453529 
        1.7900001000         0.2925600000         1.3284072407         1.7558265475       143.3881781552 
        1.7950000000         0.2944000000         1.5193388091         1.0227206103       428.3606681987 
        1.8000000000         0.2962400000         1.3105869610         0.4728911573       116.7907457512 
        1.8050079000         0.2980800000         1.3360445035         1.7558265475       154.7870777570 
        1.8100000000         0.2999200000         1.3156784695         8.9036094356       124.3900121523 
        1.8150000000         0.3017600000         1.3334987492         1.7558265475       150.9874445564 
        1.8200000000         0.3036000000         1.3182242237         1.0227206103       128.1896453529 
        1.8250000000         0.3054400000         1.3309529950         1.7558265475       147.1878113558 
        1.8300000000         0.3072800000         1.3182242237        17.5176041982       128.1896453529 
        1.8350000000         0.3091200000         1.3334987492         2.8554854534       150.9874445564 
        1.8400000000         0.3109600000         1.3284072407         3.2220384220       143.3881781552 
