           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.9350001000         0.0000000000         1.2342143337       307.0944494082         2.8017497338 
        0.9400000000         0.0000000000         1.2418515964       307.2777258925        14.2006493355 
        0.9450001000         0.0000000000         1.2316685794       306.7278964395        -0.9978834668 
        0.9500001000         0.0000000000         1.2291228252       306.7278964395        -4.7975166674 
        0.9550001000         0.0000000000         1.2393058422       307.8275553454        10.4010161349 
        0.9600001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.9650001000         0.0000000000         1.2291228252       306.7278964395        -4.7975166674 
        0.9700000000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.9750001000         0.0000000000         1.2291228252       306.9111729238        -4.7975166674 
        0.9800001000         0.0000000000         1.2291228252       307.2777258925        -4.7975166674 
        0.9850000000         0.0000000000         1.2342143337       307.4610023768         2.8017497338 
        0.9900001000         0.0000000000         1.2291228252       306.9111729238        -4.7975166674 
        0.9950001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        1.0000000000         0.0018400000         1.2367600879       307.8275553454         6.6013829343 
        1.0050001000         0.0036800000         1.2342143337       307.2777258925         2.8017497338 
        1.0100001000         0.0055200000         1.2291228252       306.7278964395        -4.7975166674 
        1.0150001000         0.0073600000         1.2418515964       307.8275553454        14.2006493355 
        1.0200001000         0.0092000000         1.2342143337       307.2777258925         2.8017497338 
        1.0250001000         0.0110400000         1.2265770709       307.0944494082        -8.5971498680 
        1.0300001000         0.0128800000         1.2342143337       306.7278964395         2.8017497338 
        1.0350000000         0.0147200000         1.2291228252       306.7278964395        -4.7975166674 
        1.0400001000         0.0165600000         1.2342143337       306.9111729238         2.8017497338 
        1.0450001000         0.0184000000         1.2291228252       306.9111729238        -4.7975166674 
        1.0500000000         0.0202400000         1.2367600879       307.2777258925         6.6013829343 
        1.0550001000         0.0220800000         1.2418515964       307.2777258925        14.2006493355 
        1.0600001000         0.0239200000         1.2342143337       306.7278964395         2.8017497338 
        1.0650000000         0.0257600000         1.2265770709       306.7278964395        -8.5971498680 
        1.0700001000         0.0276000000         1.2342143337       307.2777258925         2.8017497338 
        1.0750001000         0.0294400000         1.2342143337       307.4610023768         2.8017497338 
        1.0800000000         0.0312800000         1.2418515964       307.8275553454        14.2006493355 
        1.0850001000         0.0331200000         1.2418515964       307.2777258925        14.2006493355 
        1.0900001000         0.0349600000         1.2418515964       307.2777258925        14.2006493355 
        1.0950000000         0.0368000000         1.2291228252       306.7278964395        -4.7975166674 
        1.1000001000         0.0386400000         1.2342143337       307.2777258925         2.8017497338 
        1.1050001000         0.0404800000         1.2316685794       307.2777258925        -0.9978834668 
        1.1100000000         0.0423200000         1.2443973507       307.6442788611        18.0002825361 
        1.1150001000         0.0441600000         1.2367600879       307.0944494082         6.6013829343 
        1.1200001000         0.0460000000         1.2291228252       307.2777258925        -4.7975166674 
        1.1250000000         0.0478400000         1.2367600879       306.7278964395         6.6013829343 
        1.1300001000         0.0496800000         1.2342143337       307.8275553454         2.8017497338 
        1.1350001000         0.0515200000         1.2418515964       307.8275553454        14.2006493355 
        1.1400001000         0.0533600000         1.2265770709       308.0108318297        -8.5971498680 
        1.1450001000         0.0552000000         1.2393058422       325.9719272921        10.4010161349 
        1.1500001000         0.0570400000         1.2494888591       307.8275553454        25.5995489372 
        1.1550001000         0.0588800000         1.2494888591       307.2777258925        25.5995489372 
        1.1600000000         0.0607200000         1.2418515964       307.8275553454        14.2006493355 
        1.1650001000         0.0625600000         1.2469431049       308.7439377669        21.7999157367 
        1.1700001000         0.0644000000         1.2443973507       307.2777258925        18.0002825361 
        1.1750000000         0.0662400000         1.2494888591       307.2777258925        25.5995489372 
        1.1800001000         0.0680800000         1.2494888591       307.2777258925        25.5995489372 
        1.1850001000         0.0699200000         1.2393058422       308.9272142513        10.4010161349 
        1.1900000000         0.0717600000         1.2520346134       308.0108318297        29.3991821378 
        1.1950001000         0.0736000000         1.2443973507       307.2777258925        18.0002825361 
        1.2000001000         0.0754400000         1.2596718761       308.3773847983        40.7980817396 
        1.2050000000         0.0772800000         1.2520346134       307.8275553454        29.3991821378 
        1.2100001000         0.0791200000         1.2673091389       308.1941083140        52.1969813413 
        1.2150001000         0.0809600000         1.2545803676       308.0108318297        33.1988153384 
        1.2200000000         0.0828000000         1.2571261219       308.3773847983        36.9984485390 
        1.2250001000         0.0846400000         1.2545803676       308.0108318297        33.1988153384 
        1.2300001000         0.0864800000         1.2749464016       309.2937672199        63.5958809430 
        1.2350000000         0.0883200000         1.2520346134       308.1941083140        29.3991821378 
        1.2400001000         0.0901600000         1.3156784695       309.2937672199       124.3900121523 
        1.2450001000         0.0920000000         1.2571261219       308.7439377669        36.9984485390 
        1.2500000000         0.0938400000         1.2545803676       308.7439377669        33.1988153384 
        1.2550001000         0.0956800000         1.2494888591       308.3773847983        25.5995489372 
        1.2600001000         0.0975200000         1.4149628850       310.0268731571       272.5757069749 
        1.2650001000         0.0993600000         1.3284072407       309.6603201885       143.3881781552 
        1.2700001000         0.1012000000         1.2545803676       311.3098085473        33.1988153384 
        1.2750001000         0.1030400000         1.4887897581       310.7599790944       382.7650697917 
        1.2800001000         0.1048800000         1.2622176304       309.6603201885        44.5977149401 
        1.2850000000         0.1067200000         1.2622176304       310.0268731571        44.5977149401 
        1.2900001000         0.1085600000         1.2622176304       310.0268731571        44.5977149401 
        1.2950001000         0.1104000000         1.2698548931       310.2101496414        55.9966145419 
        1.3000000000         0.1122400000         1.4047798681       311.1265320630       257.3771741726 
        1.3050001000         0.1140800000         1.2698548931       310.3934261257        55.9966145419 
        1.3100001000         0.1159200000         1.2749464016       310.9432555787        63.5958809430 
        1.3150000000         0.1177600000         1.2545803676       311.4930850316        33.1988153384 
        1.3200001000         0.1196000000         1.3895053426       312.2261909688       234.5793749691 
        1.3250001000         0.1214400000         1.2622176304       313.1425733904        44.5977149401 
        1.3300000000         0.1232800000         1.2545803676       312.5927439375        33.1988153384 
        1.3350001000         0.1251200000         1.2673091389       313.6924028433        52.1969813413 
        1.3400001000         0.1269600000         1.2876751728       312.5927439375        82.5940469459 
        1.3450000000         0.1288000000         1.5193388091       312.9592969061       428.3606681987 
        1.3500001000         0.1306400000         1.2876751728       312.7760204218        82.5940469459 
        1.3550001000         0.1324800000         1.2774921558       312.5927439375        67.3955141436 
        1.3600000000         0.1343200000         1.2622176304       315.5251676864        44.5977149401 
        1.3650001000         0.1361600000         1.2647633846       314.2422322963        48.3973481407 
        1.3700001000         0.1380000000         1.5397048430       313.8756793276       458.7577338033 
        1.3750000000         0.1398400000         1.2851294186       313.6924028433        78.7944137454 
        1.3800001000         0.1416800000         1.4887897581       314.0589558119       382.7650697917 
        1.3850001000         0.1435200000         1.2800379101       313.6924028433        71.1951473442 
        1.3900001000         0.1453600000         1.5422505973       314.7920617492       462.5573670039 
        1.3950001000         0.1472000000         1.2647633846       315.3418912021        48.3973481407 
        1.4000001000         0.1490400000         1.4836982496       315.8917206550       375.1658033906 
        1.4050001000         0.1508800000         1.2953124355       315.3418912021        93.9929465477 
        1.4100000000         0.1527200000         1.2774921558       331.2869453371        67.3955141436 
        1.4150001000         0.1545600000         1.2673091389       316.4415501080        52.1969813413 
        1.4200001000         0.1564000000         1.4149628850       316.6248265923       272.5757069749 
        1.4250000000         0.1582400000         1.5269760718       316.8081030766       439.7595678004 
        1.4300001000         0.1600800000         1.2647633846       318.0910384668        48.3973481407 
        1.4350001000         0.1619200000         1.2673091389       321.2067387000        52.1969813413 
        1.4400000000         0.1637600000         1.2774921558       318.8241444040        67.3955141436 
        1.4450001000         0.1656000000         1.2749464016       330.3705629155        63.5958809430 
        1.4500001000         0.1674400000         1.2774921558       317.5412090138        67.3955141436 
        1.4550000000         0.1692800000         1.2749464016       325.7886508078        63.5958809430 
        1.4600001000         0.1711200000         1.2825836643       318.4575914354        74.9947805448 
        1.4650001000         0.1729600000         1.2800379101       320.2903562785        71.1951473442 
        1.4700000000         0.1748000000         1.2774921558       318.4575914354        67.3955141436 
        1.4750001000         0.1766400000         1.2724006473       323.4060565118        59.7962477425 
        1.4800001000         0.1784800000         1.2851294186       319.5572503412        78.7944137454 
        1.4850000000         0.1803200000         1.2876751728       319.7405268256        82.5940469459 
        1.4900001000         0.1821600000         1.2698548931       319.7405268256        55.9966145419 
        1.4950001000         0.1840000000         1.3004039440       321.2067387000       101.5922129488 
        1.5000000000         0.1858400000         1.2825836643       323.2227800274        74.9947805448 
        1.5050001000         0.1876800000         1.2851294186       321.2067387000        78.7944137454 
        1.5100001000         0.1895200000         1.2978581898       322.1231211216        97.7925797483 
        1.5150001000         0.1913600000         1.2800379101       322.3063976059        71.1951473442 
        1.5200001000         0.1932000000         1.2825836643       337.1517928350        74.9947805448 
        1.5250001000         0.1950400000         1.2749464016       322.3063976059        63.5958809430 
        1.5300001000         0.1968800000         1.2774921558       333.3029866645        67.3955141436 
        1.5350000000         0.1987200000         1.2800379101       323.5893329961        71.1951473442 
        1.5400001000         0.2005600000         1.3004039440       323.7726094804       101.5922129488 
        1.5450001000         0.2024000000         1.2851294186       324.1391624490        78.7944137454 
        1.5500000000         0.2042400000         1.4124171308       325.7886508078       268.7760737743 
        1.5550001000         0.2060800000         1.5091557921       326.1552037764       413.1621353964 
        1.5600001000         0.2079200000         1.2953124355       325.7886508078        93.9929465477 
        1.5650000000         0.2097600000         1.5346133345       326.5217567450       451.1584674022 
        1.5700001000         0.2116000000         1.2953124355       325.7886508078        93.9929465477 
        1.5750001000         0.2134400000         1.2902209271       326.7050332293        86.3936801465 
        1.5800000000         0.2152800000         1.3004039440       327.0715861980       101.5922129488 
        1.5850001000         0.2171200000         1.2927666813       328.5377980724        90.1933133471 
        1.5900001000         0.2189600000         1.2876751728       349.0647643152        82.5940469459 
        1.5950000000         0.2208000000         1.3156784695       328.7210745568       124.3900121523 
        1.6000001000         0.2226400000         1.4786067411       330.3705629155       367.5665369894 
        1.6050001000         0.2244800000         1.2953124355       329.6374569783        93.9929465477 
        1.6100000000         0.2263200000         1.3080412068       329.4541804940       112.9911125506 
        1.6150001000         0.2281600000         1.2902209271       339.1678341624        86.3936801465 
        1.6200001000         0.2300000000         1.3029496983       330.5538393999       105.3918461494 
        1.6250000000         0.2318400000         1.2902209271       330.9203923685        86.3936801465 
        1.6300001000         0.2336800000         1.2978581898       334.0360926017        97.7925797483 
        1.6350001000         0.2355200000         1.4887897581       332.9364336959       382.7650697917 
        1.6400001000         0.2373600000         1.3436817662       333.6695396331       166.1859773587 
        1.6450001000         0.2392000000         1.4302374105       332.5698807273       295.3735061784 
        1.6500001000         0.2410400000         1.2927666813       333.4862631488        90.1933133471 
        1.6550001000         0.2428800000         1.2953124355       335.8688574448        93.9929465477 
        1.6600000000         0.2447200000         1.2978581898       350.7142526740        97.7925797483 
        1.6650001000         0.2465600000         1.3080412068       335.3190279919       112.9911125506 
        1.6700001000         0.2484000000         1.3004039440       347.5985524407       101.5922129488 
        1.6750000000         0.2502400000         1.3080412068       336.2354104135       112.9911125506 
        1.6800001000         0.2520800000         1.3029496983       338.2514517409       105.3918461494 
        1.6850001000         0.2539200000         1.3029496983       337.5183458036       105.3918461494 
        1.6900000000         0.2557600000         1.3105869610       339.3511106467       116.7907457512 
        1.6950001000         0.2576000000         1.5117015463       339.1678341624       416.9617685970 
        1.7000001000         0.2594400000         1.2953124355       340.8173225212        93.9929465477 
        1.7050000000         0.2612800000         1.2978581898       351.2640821269        97.7925797483 
        1.7100001000         0.2631200000         1.3029496983       339.7176636154       105.3918461494 
        1.7150001000         0.2649600000         1.3080412068       348.8814878309       112.9911125506 
        1.7200000000         0.2668000000         1.3029496983       340.8173225212       105.3918461494 
        1.7250001000         0.2686400000         1.2953124355       341.5504284585        93.9929465477 
        1.7300001000         0.2704800000         1.3156784695       342.1002579114       124.3900121523 
        1.7350000000         0.2723200000         1.3207699780       343.3831933016       131.9892785535 
        1.7400001000         0.2741600000         1.3029496983       354.9296118131       105.3918461494 
        1.7450001000         0.2760000000         1.3054954525       343.5664697859       109.1914793500 
        1.7500000000         0.2778400000         1.3258614865       344.8494051760       139.5885449546 
        1.7550001000         0.2796800000         1.3105869610       345.2159581447       116.7907457512 
        1.7600001000         0.2815200000         1.2978581898       345.2159581447        97.7925797483 
        1.7650001000         0.2833600000         1.4938812666       346.4988935348       390.3643361929 
        1.7700001000         0.2852000000         1.3487732747       347.7818289250       173.7852437598 
        1.7750001000         0.2870400000         1.4327831647       348.6982113466       299.1731393790 
        1.7800001000         0.2888800000         1.3029496983       348.3316583779       105.3918461494 
        1.7850000000         0.2907200000         1.3080412068       355.1128882974       112.9911125506 
        1.7900001000         0.2925600000         1.3360445035       349.6145937681       154.7870777570 
        1.7950001000         0.2944000000         1.3105869610       349.6145937681       116.7907457512 
        1.8000000000         0.2962400000         1.3207699780       351.0808056426       131.9892785535 
        1.8050001000         0.2980800000         1.3411360119       351.6306350955       162.3863441581 
        1.8100001000         0.2999200000         1.3233157322       364.6432654815       135.7889117541 
        1.8150000000         0.3017600000         1.3182242237       352.3637410328       128.1896453529 
        1.8200001000         0.3036000000         1.3233157322       357.1289296248       135.7889117541 
        1.8250001000         0.3054400000         1.3284072407       354.3797823602       143.3881781552 
        1.8300000000         0.3072800000         1.3462275204       355.8459942346       169.9856105593 
        1.8350001000         0.3091200000         1.3334987492       355.8459942346       150.9874445564 
        1.8400001000         0.3109600000         1.3233157322       356.2125472033       135.7889117541 
        1.8450000000         0.3128000000         1.4684237242       358.5951414993       352.3680041871 
        1.8500001000         0.3146400000         1.3462275204       358.7784179836       169.9856105593 
        1.8550001000         0.3164800000         1.5295218260       359.5115239209       443.5592010010 
        1.8600000000         0.3183200000         1.3258614865       359.5115239209       139.5885449546 
