           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.5300000000         0.0000000000         1.2189398082        49.0411594995        -1.5998455581 
        0.5350001000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.5400001000         0.0000000000         1.2138482997        48.4913300466        -9.1991119593 
        0.5450001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.5500001000         0.0000000000         1.2189398082        49.2244359838        -1.5998455581 
        0.5550000000         0.0000000000         1.2265770709        48.8578830152         9.7990540436 
        0.5600000000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.5650001000         0.0000000000         1.2214855625        48.8578830152         2.1997876424 
        0.5700001000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.5750001000         0.0000000000         1.2138482997        49.2244359838        -9.1991119593 
        0.5800001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.5850000000         0.0000000000         1.2214855625        49.4077124681         2.1997876424 
        0.5900000000         0.0000000000         1.2214855625        48.6746065309         2.1997876424 
        0.5950001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.6000001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.6050001000         0.0000000000         1.2214855625        48.8578830152         2.1997876424 
        0.6100001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.6150000000         0.0000000000         1.2265770709        49.5909889524         9.7990540436 
        0.6200000000         0.0000000000         1.2189398082        49.0411594995        -1.5998455581 
        0.6250000000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.6300001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.6350001000         0.0000000000         1.2265770709        48.8578830152         9.7990540436 
        0.6400001000         0.0000000000         1.2138482997        49.0411594995        -9.1991119593 
        0.6450001000         0.0000000000         1.2214855625        48.6746065309         2.1997876424 
        0.6500000000         0.0000000000         1.2189398082        49.5909889524        -1.5998455581 
        0.6550000000         0.0000000000         1.2214855625        48.8578830152         2.1997876424 
        0.6600001000         0.0000000000         1.2265770709        49.5909889524         9.7990540436 
        0.6650001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.6700001000         0.0000000000         1.2214855625        48.8578830152         2.1997876424 
        0.6750001000         0.0000000000         1.2214855625        48.4913300466         2.1997876424 
        0.6800000000         0.0000000000         1.2189398082        49.0411594995        -1.5998455581 
        0.6850000000         0.0000000000         1.2214855625        49.2244359838         2.1997876424 
        0.6900001000         0.0000000000         1.2138482997        48.4913300466        -9.1991119593 
        0.6950001000         0.0000000000         1.2265770709        48.8578830152         9.7990540436 
        0.7000001000         0.0000000000         1.2138482997        49.0411594995        -9.1991119593 
        0.7050001000         0.0000000000         1.2138482997        49.0411594995        -9.1991119593 
        0.7100000000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.7150000000         0.0000000000         1.2189398082        49.0411594995        -1.5998455581 
        0.7200001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.7250001000         0.0000000000         1.2214855625        48.8578830152         2.1997876424 
        0.7300001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.7350001000         0.0000000000         1.2214855625        49.2244359838         2.1997876424 
        0.7400000000         0.0000000000         1.2214855625        48.6746065309         2.1997876424 
        0.7450000000         0.0000000000         1.2189398082        49.5909889524        -1.5998455581 
        0.7500000000         0.0000000000         1.2138482997        49.2244359838        -9.1991119593 
        0.7550001000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.7600001000         0.0000000000         1.2138482997        48.4913300466        -9.1991119593 
        0.7650001000         0.0000000000         1.2189398082        48.8578830152        -1.5998455581 
        0.7700001000         0.0000000000         1.2189398082        49.2244359838        -1.5998455581 
        0.7750000000         0.0000000000         1.2189398082        49.0411594995        -1.5998455581 
        0.7800000000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.7850001000         0.0000000000         1.2240313167        49.4077124681         5.9994208430 
        0.7900001000         0.0000000000         1.2214855625        49.2244359838         2.1997876424 
        0.7950001000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.8000001000         0.0000000000         1.2189398082        49.4077124681        -1.5998455581 
        0.8050000000         0.0000000000         1.2189398082        49.0411594995        -1.5998455581 
        0.8100000000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.8150001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.8200001000         0.0000000000         1.2189398082        48.8578830152        -1.5998455581 
        0.8250001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.8300001000         0.0000000000         1.2138482997        49.0411594995        -9.1991119593 
        0.8350001000         0.0000000000         1.2214855625        48.6746065309         2.1997876424 
        0.8400000000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.8450001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.8500001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.8550001000         0.0000000000         1.2214855625        48.8578830152         2.1997876424 
        0.8600001000         0.0000000000         1.2189398082        49.2244359838        -1.5998455581 
        0.8650000000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.8700000000         0.0000000000         1.2138482997        49.0411594995        -9.1991119593 
        0.8750000000         0.0000000000         1.2163940540        49.0411594995        -5.3994787587 
        0.8800001000         0.0000000000         1.2240313167        49.0411594995         5.9994208430 
        0.8850001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.8900001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.8950001000         0.0000000000         1.2189398082        48.6746065309        -1.5998455581 
        0.9000000000         0.0000000000         1.2214855625        49.2244359838         2.1997876424 
        0.9050000000         0.0000000000         1.2138482997        48.4913300466        -9.1991119593 
        0.9100001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.9150001000         0.0000000000         1.2138482997        49.2244359838        -9.1991119593 
        0.9200001000         0.0000000000         1.2138482997        48.8578830152        -9.1991119593 
        0.9250001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.9300000000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.9350000000         0.0000000000         1.2189398082        48.8578830152        -1.5998455581 
        0.9400001000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.9450001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.9500001000         0.0000000000         1.2214855625        49.0411594995         2.1997876424 
        0.9550001000         0.0000000000         1.2138482997        49.0411594995        -9.1991119593 
        0.9600001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.9650000000         0.0000000000         1.2240313167        49.0411594995         5.9994208430 
        0.9700001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.9750001000         0.0000000000         1.2265770709        49.4077124681         9.7990540436 
        0.9800001000         0.0000000000         1.2189398082        49.0411594995        -1.5998455581 
        0.9850001000         0.0000000000         1.2138482997        48.6746065309        -9.1991119593 
        0.9900000000         0.0000000000         1.2214855625        48.8578830152         2.1997876424 
        0.9950000000         0.0000000000         1.2189398082        49.0411594995        -1.5998455581 
        1.0000000000         0.0000000000         1.2189398082        48.6746065309        -1.5998455581 
        1.0050001000         0.0037699838         1.2189398082        49.0411594995        -1.5998455581 
        1.0100001000         0.0075398757         1.2163940540        49.0411594995        -5.3994787587 
        1.0150001000         0.0113097345         1.2138482997        48.4913300466        -9.1991119593 
        1.0200001000         0.0150795437         1.2265770709        49.4077124681         9.7990540436 
        1.0250000000         0.0188492114         1.2265770709        49.0411594995         9.7990540436 
        1.0300000000         0.0226188718         1.2265770709        49.4077124681         9.7990540436 
        1.0350001000         0.0263885083         1.2214855625        49.4077124681         2.1997876424 
        1.0400001000         0.0301579537         1.2138482997        48.6746065309        -9.1991119593 
        1.0450001000         0.0339272669         1.2265770709        49.4077124681         9.7990540436 
        1.0500001000         0.0376964312         1.2189398082        49.0411594995        -1.5998455581 
        1.0550000000         0.0414653547         1.2240313167        48.6746065309         5.9994208430 
        1.0600000000         0.0452341718         1.2189398082        49.2244359838        -1.5998455581 
        1.0650017000         0.0490040717         1.2138482997        49.2244359838        -9.1991119593 
        1.0700001000         0.0527712695         1.2265770709        49.4077124681         9.7990540436 
        1.0750001000         0.0565394417         1.2163940540        46.6585652035        -5.3994787587 
        1.0800001000         0.0603073659         1.2367600879        49.5909889524        24.9975868459 
        1.0850000000         0.0640749502         1.2240313167        55.2725599660         5.9994208430 
        1.0900000000         0.0678423288         1.2367600879        49.5909889524        24.9975868459 
        1.0950001000         0.0716094851         1.2265770709        60.5875780110         9.7990540436 
        1.1000001000         0.0753762520         1.2418515964        49.9575419211        32.5968532471 
        1.1050001000         0.0791426883         1.2291228252        49.2244359838        13.5986872442 
        1.1100001000         0.0829087774         1.2443973507        53.8063480916        36.3964864477 
        1.1150000000         0.0866744275         1.2393058422        49.7742654367        28.7972200465 
        1.1200000000         0.0904397727         1.2443973507        49.4077124681        36.3964864477 
        1.1250000000         0.0942047212         1.2494888591        50.6906478583        43.9957528488 
        1.1300001000         0.0979693318         1.2545803676        50.3240948897        51.5950192500 
        1.1350001000         0.1017334373         1.2469431049        50.1408184054        40.1961196482 
        1.1400001000         0.1054970966         1.2494888591        51.2404773112        43.9957528488 
        1.1450001000         0.1092602931         1.2443973507        50.5073713740        36.3964864477 
        1.1500000000         0.1130229352         1.2494888591        51.2404773112        43.9957528488 
        1.1550001000         0.1167852319         1.2520346134        51.4237537955        47.7953860494 
        1.1600001000         0.1205469411         1.2469431049        51.2404773112        40.1961196482 
        1.1650001000         0.1243081215         1.2571261219        51.7903067642        55.3946524506 
        1.1700001000         0.1280687566         1.2520346134        52.7066891857        47.7953860494 
        1.1750001000         0.1318288300         1.2571261219        52.3401362171        55.3946524506 
        1.1800000000         0.1355882500         1.2571261219        52.7066891857        55.3946524506 
        1.1850000000         0.1393471503         1.2596718761        52.8899656700        59.1942856511 
        1.1900001000         0.1431055146         1.2622176304        55.8223894190        62.9939188517 
        1.1950001000         0.1468631760         1.2367600879        53.8063480916        24.9975868459 
        1.2000001000         0.1506201931         1.2673091389        54.1729010602        70.5931852529 
        1.2050001000         0.1543765496         1.2800379101        54.7227305131        89.5913512558 
        1.2100000000         0.1581321538         1.2571261219        54.5394540288        55.3946524506 
        1.2150000000         0.1618871395         1.2774921558        55.2725599660        85.7917180552 
        1.2200001000         0.1656414901         1.2571261219        55.2725599660        55.3946524506 
        1.2250001000         0.1693950390         1.4149628850        55.8223894190       290.9719108865 
        1.2300001000         0.1731478449         1.2749464016        55.8223894190        81.9920848546 
        1.2350014000         0.1769008668         1.4098713765        56.3722188719       283.3726444853 
        1.2400000000         0.1806510867         1.4455119360        57.4718777778       336.5675092935 
        1.2450000000         0.1844015647         1.2800379101        56.7387718405        89.5913512558 
        1.2500000000         0.1881512339         1.4175086393        57.6551542621       294.7715440871 
        1.2550001000         0.1919001526         1.2774921558        56.5554953562        85.7917180552 
        1.2600001000         0.1956481547         1.4455119360        58.5715366836       336.5675092935 
        1.2650001000         0.1993952985         1.2902209271        64.6196606659       104.7898840581 
        1.2700001000         0.2031415677         1.2902209271        59.6711955895       104.7898840581 
        1.2750000000         0.2068868709         1.2825836643        70.6677846481        93.3909844564 
        1.2800001000         0.2106314164         1.2953124355        58.9380896523       112.3891504593 
        1.2850001000         0.2143749630         1.4251459020        61.5039604326       306.1704436888 
        1.2900001000         0.2181175693         1.2927666813        59.6711955895       108.5895172587 
        1.2950001000         0.2218592189         1.2978581898        61.3206839483       116.1887836598 
        1.3000001000         0.2255998952         1.2851294186        60.4043015267        97.1906176569 
        1.3050000000         0.2293395072         1.2927666813        62.7868958228       108.5895172587 
        1.3100000000         0.2330781880         1.4302374105        63.8865547286       313.7697100900 
        1.3150001000         0.2368159211         1.2902209271        62.6036193385       104.7898840581 
        1.3200001000         0.2405525407         1.2851294186        74.1500378500        97.1906176569 
        1.3250001000         0.2442881051         1.3029496983        61.6872369169       123.7880500610 
        1.3300001000         0.2480225979         1.2876751728        73.2336554284       100.9902508575 
        1.3350000000         0.2517559281         1.3004039440        66.2691490247       119.9884168604 
        1.3400000000         0.2554882287         1.2622176304        66.4524255090        62.9939188517 
        1.3450001000         0.2592194832         1.2902209271        78.5486734734       104.7898840581 
        1.3500001000         0.2629495260         1.2851294186        67.0022549619        97.1906176569 
        1.3550001000         0.2666784154         1.4251459020        68.2851903521       306.1704436888 
        1.3600001000         0.2704061350         1.2953124355        68.2851903521       112.3891504593 
        1.3650000000         0.2741325939         1.2953124355        77.6322910519       112.3891504593 
        1.3700000000         0.2778579249         1.2927666813        69.3848492579       108.5895172587 
        1.3750000000         0.2815820371         1.2876751728        69.9346787109       100.9902508575 
        1.3800001000         0.2853049885         1.2902209271        80.1981618322       104.7898840581 
        1.3850001000         0.2890266140         1.3004039440        71.5841670697       119.9884168604 
        1.3900001000         0.2927469717         1.3029496983        77.9988440205       123.7880500610 
        1.3950001000         0.2964660453         1.3029496983        83.1305855812       123.7880500610 
        1.4000000000         0.3001837441         1.3004039440        72.3172730069       119.9884168604 
        1.4050001000         0.3039002748         1.3131327153        73.6002083971       138.9865828633 
        1.4100001000         0.3076153981         1.3029496983        73.6002083971       123.7880500610 
        1.4150001000         0.3113291721         1.3080412068        74.3333143343       131.3873164622 
        1.4200001000         0.3150415804         1.3182242237        75.4329732402       146.5858492645 
        1.4250001000         0.3187526068         1.3156784695        75.7995262088       142.7862160639 
        1.4300000000         0.3224621608         1.3207699780        76.1660791774       150.3854824651 
        1.4350000000         0.3261703745         1.3029496983        77.4490145676       123.7880500610 
        1.4400001000         0.3298772316         1.3182242237        78.1821205048       146.5858492645 
        1.4450007000         0.3335830121         1.3080412068        78.1821205048       131.3873164622 
        1.4500001000         0.3372864403         1.3284072407        79.4650558950       161.7843820668 
        1.4550001000         0.3409888335         1.4989727751        79.8316088636       416.3598065056 
        1.4600000000         0.3446896570         1.3334987492        81.4810972224       169.3836484680 
        1.4650000000         0.3483890425         1.3182242237        81.1145442538       146.5858492645 
        1.4700001000         0.3520869737         1.3284072407        82.0309266753       161.7843820668 
        1.4750001000         0.3557832866         1.4709694784        83.3138620655       374.5638412993 
        1.4800001000         0.3594780388         1.3309529950        84.0469680027       165.5840152674 
        1.4850001000         0.3631712142         1.3309529950        85.3299033929       165.5840152674 
        1.4900000000         0.3668627227         1.3360445035        85.5131798772       173.1832816685 
        1.4950000000         0.3705526958         1.3258614865        86.2462858145       157.9847488662 
        1.5000000000         0.3742410435         1.5066100378        87.7124976889       427.7587061074 
        1.5050001000         0.3779278233         1.3258614865        87.3459447203       157.9847488662 
        1.5100001000         0.3816128715         1.2927666813        88.9954330791       108.5895172587 
        1.5150001000         0.3852962459         1.2800379101        88.9954330791        89.5913512558 
        1.5200001000         0.3889779301         1.5320675803        90.4616449536       465.7550381132 
        1.5250000000         0.3926578345         1.3309529950        91.1947508908       165.5840152674 
        1.5300001000         0.3963361637         1.4607864614        91.1947508908       359.3653084969 
        1.5350001000         0.4000126807         1.5193388091        93.3940687026       446.7568721103 
        1.5400001000         0.4036874432         1.4989727751        93.7606216712       416.3598065056 
        1.5450001000         0.4073604348         1.3869595883        94.6770040927       249.1759456801 
        1.5500001000         0.4110316396         1.5066100378        95.5933865143       427.7587061074 
        1.5550000000         0.4147009680         1.4989727751        96.5097689358       416.3598065056 
        1.5600000000         0.4183685508         1.4887897581        97.0595983888       401.1612737033 
        1.5650001000         0.4220343716         1.4989727751        98.5258102632       416.3598065056 
        1.5700001000         0.4256982679         1.4964270209        99.6254691691       412.5601733051 
        1.5750007000         0.4293607362         1.4913355124        99.9920221377       404.9609069039 
        1.5800001000         0.4330204424         1.4811524954       100.7251280750       389.7623741016 
        1.5850000000         0.4366786154         1.4836982496       101.8247869808       393.5620073022 
        1.5900000000         0.4403349461         1.3615020459       102.9244458867       211.1796136743 
        1.5950001000         0.4439894183         1.3385902577       103.4742753396       176.9829148691 
        1.6000001000         0.4476418699         1.5193388091       105.1237636984       446.7568721103 
        1.6050001000         0.4512923579         1.3513190289       105.8568696356       195.9810808720 
        1.6100001000         0.4549408663         1.4938812666       106.9565285415       408.7605401045 
        1.6150000000         0.4585873062         1.5066100378       107.8729109631       427.7587061074 
        1.6200000000         0.4622318075         1.3589562917       110.0722287748       207.3799804738 
        1.6250000000         0.4658742812         1.3920510968       110.2555052591       256.7752120813 
        1.6300020000         0.4695161671         1.3665935544       119.0527765060       218.7788800755 
        1.6350001000         0.4731531547         1.3767765714       108.9725698689       233.9774128778 
        1.6400001000         0.4767894498         1.3895053426       109.7056758062       252.9755788807 
        1.6450001000         0.4804236534         1.3767765714       112.8213760394       233.9774128778 
        1.6500000000         0.4840556771         1.3716850629       112.2715465865       226.3781464767 
        1.6550001000         0.4876857227         1.3793223256       129.6828125960       237.7770460784 
        1.6600001000         0.4913135564         1.3869595883       117.5865646315       249.1759456801 
        1.6650001000         0.4949392351         1.3818680799       126.9336653313       241.5766792790 
        1.6700001000         0.4985627426         1.3844138341       131.3323009547       245.3763124796 
        1.6750001000         0.5021840633         1.3818680799       131.5155774391       241.5766792790 
        1.6800026000         0.5058049901         1.3665935544       132.0654068920       218.7788800755 
        1.6850000000         0.5094200079         1.3920510968       123.4514121294       256.7752120813 
        1.6900001000         0.5130347447         1.3767765714       137.1971484527       233.9774128778 
        1.6950001000         0.5166471588         1.3895053426       132.9817893135       252.9755788807 
        1.7000115000         0.5202655352         1.3793223256       135.1811071253       237.7770460784 
        1.7050001000         0.5238651724         1.3844138341       127.8500477529       245.3763124796 
        1.7100000000         0.5274706682         1.3818680799       128.9497066587       241.5766792790 
        1.7150000000         0.5310739223         1.3869595883       140.6794016546       249.1759456801 
        1.7200001000         0.5346749188         1.3895053426       140.6794016546       252.9755788807 
        1.7250001000         0.5382734980         1.3996883596       133.3483422822       268.1741116830 
        1.7300001000         0.5418697160         1.4073256223       142.3288900134       279.5730112848 
        1.7350001000         0.5454635572         1.4073256223       143.2452724349       279.5730112848 
        1.7400000000         0.5490549339         1.4149628850       136.8305954841       290.9719108865 
        1.7450000000         0.5526439739         1.3895053426       137.9302543899       252.9755788807 
        1.7500000000         0.5562305899         1.4226001478       139.9462957173       302.3708104882 
        1.7550001000         0.5598148375         1.3996883596       149.1101199328       268.1741116830 
        1.7600001000         0.5633965579         1.4276916563       142.3288900134       309.9700768894 
        1.7650026000         0.5669775959         1.4251459020       144.5282078251       306.1704436888 
        1.7700001000         0.5705525689         1.4276916563       144.8947607937       309.9700768894 
        1.7750018000         0.5741280430         1.4200543935       146.7275256368       298.5711772877 
        1.7800001000         0.5776985691         1.4200543935       147.6439080584       298.5711772877 
        1.7850001000         0.5812677758         1.4251459020       150.2097788387       306.1704436888 
        1.7900001000         0.5848344329         1.4327831647       151.3094377446       317.5693432906 
        1.7950092000         0.5884050089         1.4404204275       160.2899854757       328.9682428923 
        1.8000001000         0.5919600353         1.4429661817       154.4251379778       332.7678760929 
        1.8050000000         0.5955188783         1.4455119360       156.8077322739       336.5675092935 
        1.8100000000         0.5990751801         1.4404204275       157.1742852425       328.9682428923 
        1.8150001000         0.6026289252         1.4404204275       159.7401560228       328.9682428923 
        1.8200001000         0.6061799558         1.4480576902       161.0230914130       340.3671424940 
        1.8250001000         0.6097283274         1.4226001478       163.2224092247       302.3708104882 
        1.8300001000         0.6132740244         1.6364435043       164.1387916463       621.5399993369 
        1.8350000000         0.6168169604         1.4607864614       166.7046624266       359.3653084969 
        1.8400000000         0.6203572617         1.4506034445       167.9875978168       344.1667756946 
        1.8450001000         0.6238949125         1.4404204275       170.1869156285       328.9682428923 
        1.8500001000         0.6274297558         1.6338977501       171.2865745344       617.7403661364 
        1.8550001000         0.6309618469         1.6211689788       173.8524453147       598.7422001335 
