           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.2350000000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.2400000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.2450000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.2500000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.2550000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.2600000000         0.0000000000         1.2189398082       206.8422124905        -1.5998455581 
        0.2650000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.2700000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.2750000000         0.0000000000         1.2138482997       206.6589360062        -9.1991119593 
        0.2800000000         0.0000000000         1.2265770709       206.6589360062         9.7990540436 
        0.2850000000         0.0000000000         1.2189398082       207.2087654591        -1.5998455581 
        0.2900000000         0.0000000000         1.2265770709       206.8422124905         9.7990540436 
        0.2950000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.3000000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.3050000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.3100000000         0.0000000000         1.2240313167       206.8422124905         5.9994208430 
        0.3150000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.3200000000         0.0000000000         1.2265770709       207.2087654591         9.7990540436 
        0.3250000000         0.0000000000         1.2214855625       207.0254889748         2.1997876424 
        0.3300000000         0.0000000000         1.2291228252       207.0254889748        13.5986872442 
        0.3350000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.3400000000         0.0000000000         1.2214855625       207.0254889748         2.1997876424 
        0.3450000000         0.0000000000         1.2214855625       206.8422124905         2.1997876424 
        0.3500001000         0.0000000000         1.2189398082       207.0254889748        -1.5998455581 
        0.3550000000         0.0000000000         1.2189398082       206.2923830376        -1.5998455581 
        0.3600000000         0.0000000000         1.2265770709       206.6589360062         9.7990540436 
        0.3650000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.3700000000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.3750000000         0.0000000000         1.2291228252       207.0254889748        13.5986872442 
        0.3800000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.3850000000         0.0000000000         1.2265770709       206.6589360062         9.7990540436 
        0.3900000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.3950000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.4000000000         0.0000000000         1.2138482997       206.8422124905        -9.1991119593 
        0.4050000000         0.0000000000         1.2265770709       206.6589360062         9.7990540436 
        0.4100000000         0.0000000000         1.2163940540       206.6589360062        -5.3994787587 
        0.4150000000         0.0000000000         1.2214855625       207.0254889748         2.1997876424 
        0.4200025000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.4250000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.4300000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.4350000000         0.0000000000         1.2265770709       206.6589360062         9.7990540436 
        0.4400000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.4450000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.4500000000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.4550000000         0.0000000000         1.2240313167       206.6589360062         5.9994208430 
        0.4600000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.4650000000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.4700000000         0.0000000000         1.2214855625       206.2923830376         2.1997876424 
        0.4750001000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.4800000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.4850000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.4900000000         0.0000000000         1.2113025455       206.6589360062       -12.9987451599 
        0.4950000000         0.0000000000         1.2189398082       206.2923830376        -1.5998455581 
        0.5000000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.5050000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.5100000000         0.0000000000         1.2265770709       206.8422124905         9.7990540436 
        0.5150000000         0.0000000000         1.2138482997       206.1091065533        -9.1991119593 
        0.5200000000         0.0000000000         1.2163940540       206.2923830376        -5.3994787587 
        0.5250000000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.5300000000         0.0000000000         1.2138482997       206.6589360062        -9.1991119593 
        0.5350000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.5400000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.5450000000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.5500000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.5550000000         0.0000000000         1.2265770709       206.6589360062         9.7990540436 
        0.5600000000         0.0000000000         1.2265770709       206.6589360062         9.7990540436 
        0.5650000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.5700001000         0.0000000000         1.2138482997       206.1091065533        -9.1991119593 
        0.5750000000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.5800000000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.5850000000         0.0000000000         1.2189398082       207.0254889748        -1.5998455581 
        0.5900000000         0.0000000000         1.2113025455       206.8422124905       -12.9987451599 
        0.5950000000         0.0000000000         1.2240313167       206.6589360062         5.9994208430 
        0.6000000000         0.0000000000         1.2189398082       206.2923830376        -1.5998455581 
        0.6050000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.6100000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.6150000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.6200000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.6250000000         0.0000000000         1.2138482997       206.8422124905        -9.1991119593 
        0.6300000000         0.0000000000         1.2214855625       206.2923830376         2.1997876424 
        0.6350000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.6400000000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.6450000000         0.0000000000         1.2138482997       206.6589360062        -9.1991119593 
        0.6500000000         0.0000000000         1.2240313167       206.6589360062         5.9994208430 
        0.6550000000         0.0000000000         1.2214855625       206.8422124905         2.1997876424 
        0.6600000000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.6650000000         0.0000000000         1.2265770709       207.2087654591         9.7990540436 
        0.6700000000         0.0000000000         1.2138482997       206.6589360062        -9.1991119593 
        0.6750000000         0.0000000000         1.2214855625       207.0254889748         2.1997876424 
        0.6800000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.6850000000         0.0000000000         1.2138482997       206.6589360062        -9.1991119593 
        0.6900000000         0.0000000000         1.2138482997       206.1091065533        -9.1991119593 
        0.6950001000         0.0000000000         1.2138482997       206.1091065533        -9.1991119593 
        0.7000000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.7050000000         0.0000000000         1.2189398082       206.8422124905        -1.5998455581 
        0.7100000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.7150000000         0.0000000000         1.2163940540       206.8422124905        -5.3994787587 
        0.7200000000         0.0000000000         1.2214855625       206.2923830376         2.1997876424 
        0.7250011000         0.0000000000         1.2138482997       206.6589360062        -9.1991119593 
        0.7300000000         0.0000000000         1.2265770709       206.6589360062         9.7990540436 
        0.7350000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.7400000000         0.0000000000         1.2138482997       206.1091065533        -9.1991119593 
        0.7450000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.7500000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.7550000000         0.0000000000         1.2138482997       206.1091065533        -9.1991119593 
        0.7600000000         0.0000000000         1.2138482997       206.1091065533        -9.1991119593 
        0.7650000000         0.0000000000         1.2265770709       206.4756595219         9.7990540436 
        0.7700000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.7750000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.7800000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.7850000000         0.0000000000         1.2214855625       206.8422124905         2.1997876424 
        0.7900000000         0.0000000000         1.2189398082       206.8422124905        -1.5998455581 
        0.7950000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.8000000000         0.0000000000         1.2138482997       206.6589360062        -9.1991119593 
        0.8050000000         0.0000000000         1.2163940540       206.8422124905        -5.3994787587 
        0.8100000000         0.0000000000         1.2189398082       206.2923830376        -1.5998455581 
        0.8150000000         0.0000000000         1.2189398082       206.2923830376        -1.5998455581 
        0.8200001000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.8250000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.8300000000         0.0000000000         1.2138482997       206.6589360062        -9.1991119593 
        0.8350000000         0.0000000000         1.2265770709       207.2087654591         9.7990540436 
        0.8400000000         0.0000000000         1.2214855625       207.0254889748         2.1997876424 
        0.8450000000         0.0000000000         1.2214855625       207.2087654591         2.1997876424 
        0.8500000000         0.0000000000         1.2163940540       207.0254889748        -5.3994787587 
        0.8550000000         0.0000000000         1.2138482997       206.6589360062        -9.1991119593 
        0.8600000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.8650000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.8700000000         0.0000000000         1.2214855625       206.4756595219         2.1997876424 
        0.8750000000         0.0000000000         1.2265770709       206.8422124905         9.7990540436 
        0.8800000000         0.0000000000         1.2138482997       206.1091065533        -9.1991119593 
        0.8850000000         0.0000000000         1.2138482997       206.4756595219        -9.1991119593 
        0.8900009000         0.0000000000         1.2214855625       206.8422124905         2.1997876424 
        0.8950000000         0.0000000000         1.2138482997       206.8422124905        -9.1991119593 
        0.9000000000         0.0000000000         1.2240313167       206.6589360062         5.9994208430 
        0.9050000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.9100016000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.9150000000         0.0000000000         1.2189398082       206.4756595219        -1.5998455581 
        0.9200000000         0.0000000000         1.2240313167       206.6589360062         5.9994208430 
        0.9250000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.9300000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.9350000000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.9400000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.9450001000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.9500000000         0.0000000000         1.2265770709       207.2087654591         9.7990540436 
        0.9550000000         0.0000000000         1.2189398082       206.2923830376        -1.5998455581 
        0.9600000000         0.0000000000         1.2189398082       206.2923830376        -1.5998455581 
        0.9650000000         0.0000000000         1.2189398082       206.2923830376        -1.5998455581 
        0.9700000000         0.0000000000         1.2189398082       206.2923830376        -1.5998455581 
        0.9750000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.9800000000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.9850000000         0.0000000000         1.2138482997       206.6589360062        -9.1991119593 
        0.9900000000         0.0000000000         1.2214855625       206.8422124905         2.1997876424 
        0.9950000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        1.0000000000         0.0000000000         1.2163940540       206.6589360062        -5.3994787587 
        1.0050000000         0.0037699084         1.2189398082       206.8422124905        -1.5998455581 
        1.0100000000         0.0075398003         1.2265770709       207.2087654591         9.7990540436 
        1.0150000000         0.0113096591         1.2138482997       206.1091065533        -9.1991119593 
        1.0200000000         0.0150794684         1.2138482997       206.2923830376        -9.1991119593 
        1.0250000000         0.0188492114         1.2265770709       207.0254889748         9.7990540436 
        1.0300000000         0.0226188718         1.2214855625       207.0254889748         2.1997876424 
        1.0350000000         0.0263884330         1.2138482997       206.1091065533        -9.1991119593 
        1.0400000000         0.0301578784         1.2138482997       206.2923830376        -9.1991119593 
        1.0450000000         0.0339271915         1.2138482997       206.6589360062        -9.1991119593 
        1.0500000000         0.0376963558         1.2138482997       206.8422124905        -9.1991119593 
        1.0550000000         0.0414653547         1.2214855625       206.6589360062         2.1997876424 
        1.0600000000         0.0452341718         1.2138482997       206.6589360062        -9.1991119593 
        1.0650000000         0.0490027904         1.2138482997       206.6589360062        -9.1991119593 
        1.0700000000         0.0527711941         1.2163940540       206.2923830376        -5.3994787587 
        1.0750000000         0.0565393664         1.2240313167       206.8422124905         5.9994208430 
        1.0800000000         0.0603072906         1.2265770709       206.2923830376         9.7990540436 
        1.0850000000         0.0640749502         1.2316685794       207.2087654591        17.3983204448 
        1.0900000000         0.0678423288         1.2214855625       206.6589360062         2.1997876424 
        1.0950000000         0.0716094098         1.2163940540       206.4756595219        -5.3994787587 
        1.1000000000         0.0753761767         1.3895053426       207.3920419435       252.9755788807 
        1.1050000000         0.0791426130         1.2240313167       207.0254889748         5.9994208430 
        1.1100000000         0.0829087021         1.3105869610       207.0254889748       135.1869496627 
        1.1150000000         0.0866744275         1.1934822658       207.5753184278       -39.5961775639 
        1.1200000000         0.0904397727         1.2240313167       207.0254889748         5.9994208430 
        1.1250000000         0.0942047212         1.2087567912       207.2087654591       -16.7983783605 
        1.1300000000         0.0979692565         1.2265770709       206.4756595219         9.7990540436 
        1.1350000000         0.1017333621         1.2316685794       207.3920419435        17.3983204448 
        1.1400000000         0.1054970214         1.2062110370       207.7585949121       -20.5980115610 
        1.1450000000         0.1092602179         1.3869595883       207.2087654591       249.1759456801 
        1.1500000000         0.1130229352         1.1909365115       207.5753184278       -43.3958107645 
        1.1550001000         0.1167852319         1.3589562917       207.3920419435       207.3799804738 
        1.1600000000         0.1205468659         1.2316685794       206.6589360062        17.3983204448 
        1.1650000000         0.1243080463         1.2418515964       207.7585949121        32.5968532471 
        1.1700000000         0.1280686815         1.4175086393       208.1251478807       294.7715440871 
        1.1750000000         0.1318287548         1.2367600879       207.0254889748        24.9975868459 
        1.1800000000         0.1355882500         1.4073256223       208.3084243650       279.5730112848 
        1.1850000000         0.1393471503         1.2418515964       206.8422124905        32.5968532471 
        1.1900000000         0.1431054394         1.4047798681       207.9418713964       275.7733780842 
        1.1950000000         0.1468631008         1.2418515964       206.4756595219        32.5968532471 
        1.2000000000         0.1506201180         1.3818680799       208.6749773336       241.5766792790 
        1.2050000000         0.1543764745         1.2418515964       205.0094476474        32.5968532471 
        1.2100000000         0.1581321538         1.2418515964       208.6749773336        32.5968532471 
        1.2150000000         0.1618871395         1.2545803676       221.5043312353        51.5950192500 
        1.2200000000         0.1656414150         1.2520346134       208.1251478807        47.7953860494 
        1.2250000000         0.1693949640         1.4226001478       209.7746362395       302.3708104882 
        1.2300000000         0.1731477699         1.2367600879       209.0415303022        24.9975868459 
        1.2350010000         0.1769005666         1.4226001478       210.5077421767       302.3708104882 
        1.2400000000         0.1806510867         1.2520346134       207.2087654591        47.7953860494 
        1.2450000000         0.1844015648         1.3462275204       210.3244656924       188.3818144708 
        1.2500000000         0.1881512339         1.2698548931       215.0896542845        74.3928184535 
        1.2550000000         0.1919000777         1.2749464016       211.0575716297        81.9920848546 
        1.2600000000         0.1956480798         1.2800379101       222.6039901412        89.5913512558 
        1.2650000000         0.1993952236         1.2749464016       211.7906775669        81.9920848546 
        1.2700000000         0.2031414928         1.2825836643       222.6039901412        93.3909844564 
        1.2750000000         0.2068868709         1.2825836643       211.9739540512        93.3909844564 
        1.2800001000         0.2106314164         1.2774921558       218.0220780334        85.7917180552 
        1.2850000000         0.2143748882         1.2800379101       212.8903364728        89.5913512558 
        1.2900000000         0.2181174945         1.2851294186       213.2568894414        97.1906176569 
        1.2950000000         0.2218591441         1.4149628850       213.9899953786       290.9719108865 
        1.3000000000         0.2255998204         1.2800379101       214.7231013159        89.5913512558 
        1.3050000000         0.2293395072         1.2825836643       223.1538195941        93.3909844564 
        1.3100000000         0.2330781880         1.2902209271       216.0060367060       104.7898840581 
        1.3150000000         0.2368158464         1.2902209271       216.0060367060       104.7898840581 
        1.3200000000         0.2405524660         1.2978581898       216.5558661590       116.1887836598 
        1.3250000000         0.2442880304         1.2851294186       217.1056956119        97.1906176569 
        1.3300000000         0.2480225232         1.2927666813       221.6876077196       108.5895172587 
        1.3350000000         0.2517559281         1.3080412068       218.2053545177       131.3873164622 
        1.3400000000         0.2554882287         1.3029496983       219.1217369393       123.7880500610 
        1.3450000000         0.2592194086         1.2953124355       219.3050134236       112.3891504593 
        1.3500000000         0.2629494514         1.3080412068       220.2213958452       131.3873164622 
        1.3550000000         0.2666783408         1.3004039440       220.4046723295       119.9884168604 
        1.3600000000         0.2704060604         1.2978581898       221.3210547510       116.1887836598 
        1.3650000000         0.2741325939         1.2978581898       221.5043312353       116.1887836598 
        1.3700000000         0.2778579249         1.3054954525       222.6039901412       127.5876832616 
        1.3750000000         0.2815820371         1.3080412068       222.2374371726       131.3873164622 
        1.3800000000         0.2853049141         1.4862440039       223.8869255314       397.3616405027 
        1.3850000000         0.2890265396         1.2927666813       223.3370960784       108.5895172587 
        1.3900000000         0.2927468974         1.4760609869       224.9865844372       382.1631077004 
        1.3950000000         0.2964659710         1.2825836643       225.1698609215        93.3909844564 
        1.4000000000         0.3001837441         1.3054954525       225.3531374058       127.5876832616 
        1.4050001000         0.3039002748         1.3029496983       226.8193492803       123.7880500610 
        1.4100000000         0.3076153238         1.3156784695       227.5524552176       142.7862160639 
        1.4150016000         0.3113302860         1.4684237242       227.3691787333       370.7642080987 
        1.4200000000         0.3150415062         1.2876751728       228.2855611548       100.9902508575 
        1.4250000000         0.3187525326         1.4531491987       229.2019435764       347.9664088952 
        1.4300000000         0.3224621608         1.2673091389       229.2019435764        70.5931852529 
        1.4350000000         0.3261703745         1.4480576902       230.6681554508       340.3671424940 
        1.4400000000         0.3298771575         1.4786067411       231.2179849038       385.9627409010 
        1.4450000000         0.3335824935         1.3156784695       231.7678143567       142.7862160639 
        1.4500000000         0.3372863663         1.4658779699       232.1343673253       366.9645748981 
        1.4550000000         0.3409887595         1.3309529950       232.3176438096       165.5840152674 
        1.4600000000         0.3446896570         1.4658779699       234.1504086527       366.9645748981 
        1.4650000000         0.3483890425         1.3334987492       234.7002381057       169.3836484680 
        1.4700000000         0.3520868998         1.4658779699       235.2500675586       366.9645748981 
        1.4750000000         0.3557832127         1.3309529950       234.3336851370       165.5840152674 
        1.4800000000         0.3594779649         1.4709694784       237.4493853703       374.5638412993 
        1.4850000000         0.3631711403         1.3385902577       234.8835145900       176.9829148691 
        1.4900000000         0.3668627227         1.3385902577       239.0988737291       176.9829148691 
        1.4950000000         0.3705526958         1.5066100378       239.8319796663       427.7587061074 
        1.5000000000         0.3742410435         1.3793223256       241.1149150565       237.7770460784 
        1.5050000000         0.3779277496         1.3462275204       253.2111630210       188.3818144708 
        1.5100000000         0.3816127979         1.3513190289       240.3818091193       195.9810808720 
        1.5150000000         0.3852961722         1.3487732747       253.5777159896       192.1814476714 
        1.5200000000         0.3889778565         1.3564105374       243.4975093525       203.5803472732 
        1.5250000000         0.3926578345         1.4556949529       245.3302741956       351.7660420958 
        1.5300001000         0.3963361637         1.3564105374       259.0760105189       203.5803472732 
        1.5350000000         0.4000126073         1.3615020459       246.6132095858       211.1796136743 
        1.5400000000         0.4036873697         1.3564105374       256.8766927072       203.5803472732 
        1.5450000000         0.4073603614         1.3589562917       248.8125273975       207.3799804738 
        1.5500000000         0.4110315662         1.3436817662       260.1756694248       184.5821812703 
        1.5550000000         0.4147009680         1.3589562917       263.4746461423       207.3799804738 
        1.5600000000         0.4183685508         1.3640478001       260.3589459091       214.9792468749 
        1.5650000000         0.4220342983         1.3691393086       253.0278865367       222.5785132761 
        1.5700000000         0.4256981946         1.3716850629       254.3108219268       226.3781464767 
        1.5750000000         0.4293602237         1.3742308171       264.9408580168       230.1777796772 
        1.5800000000         0.4330203693         1.3691393086       256.6934162229       222.5785132761 
        1.5850000000         0.4366786154         1.3436817662       257.4265221601       184.5821812703 
        1.5900000000         0.4403349461         1.3716850629       258.8927340346       226.3781464767 
        1.5950000000         0.4439893453         1.3895053426       260.5422223934       252.9755788807 
        1.6000000000         0.4476417969         1.3742308171       261.0920518463       230.1777796772 
        1.6050000000         0.4512922849         1.3895053426       262.7415402051       252.9755788807 
        1.6100000000         0.4549407934         1.3767765714       263.1080931737       233.9774128778 
        1.6150000000         0.4585873062         1.3869595883       264.7575815325       249.1759456801 
        1.6200000000         0.4622318075         1.3895053426       265.8572404384       252.9755788807 
        1.6250000000         0.4658742812         1.3793223256       267.1401758286       237.7770460784 
        1.6300000000         0.4695147113         1.3869595883       268.4231112187       249.1759456801 
        1.6350000000         0.4731530819         1.5549793685       269.8893230932       499.9517369184 
        1.6400000000         0.4767893771         1.3996883596       271.5388114520       268.1741116830 
        1.6450000000         0.4804235808         1.3895053426       271.7220879363       252.9755788807 
        1.6500000000         0.4840556771         1.3971426053       273.3715762951       264.3744784824 
        1.6550001000         0.4876857227         1.3971426053       274.4712352010       264.3744784824 
        1.6600000000         0.4913134839         1.4073256223       276.6705530127       279.5730112848 
        1.6650000000         0.4949391626         1.3945968511       277.2203824656       260.5748452819 
        1.6700000000         0.4985626702         1.5269760718       278.6865943401       458.1557717120 
        1.6750000000         0.5021839909         1.4200543935       280.7026356675       298.5711772877 
        1.6800000000         0.5058031087         1.5600708770       281.2524651204       507.5510033196 
        1.6850000000         0.5094200079         1.4098713765       283.0852299635       283.3726444853 
        1.6900000000         0.5130346724         1.5447963515       284.3681653537       484.7532041161 
        1.6950000000         0.5166470866         1.5880741737       286.3842066811       549.3469685259 
        1.7000000000         0.5202572345         1.5117015463       287.1173126184       435.3579725085 
        1.7050000000         0.5238651003         1.5651623855       288.7668009771       515.1502697207 
        1.7100000000         0.5274706682         1.3691393086       289.8664598830       222.5785132761 
        1.7150000000         0.5310739223         1.4226001478       291.6992247261       302.3708104882 
        1.7200000000         0.5346748468         1.4251459020       303.4289197220       306.1704436888 
        1.7250000000         0.5382734261         1.5727996482       294.9982014437       526.5491693225 
        1.7300000000         0.5418696442         1.4073256223       296.2811368339       279.5730112848 
        1.7350000000         0.5454634853         1.4404204275       308.1941083140       328.9682428923 
        1.7400000000         0.5490549339         1.4429661817       298.2971781613       332.7678760929 
        1.7450000000         0.5526439740         1.4353289190       309.6603201885       321.3689764912 
        1.7500000000         0.5562305899         1.6008029449       303.0623667533       568.3451345288 
        1.7550000000         0.5598147659         1.4480576902       312.4094674532       340.3671424940 
        1.7600000000         0.5633964863         1.6008029449       305.9947905023       568.3451345288 
        1.7650000000         0.5669757354         1.4480576902       320.4736327628       340.3671424940 
        1.7700000000         0.5705524974         1.5549793685       308.1941083140       499.9517369184 
        1.7750000000         0.5741267568         1.4506034445       323.0395035431       344.1667756946 
        1.7800001000         0.5776985691         1.5117015463       309.6603201885       435.3579725085 
        1.7850000000         0.5812677045         1.4556949529       314.6087852649       351.7660420958 
        1.7900000000         0.5848343616         1.4582407072       313.1425733904       355.5656752964 
        1.7950000000         0.5883984534         1.5880741737       317.9077619825       549.3469685259 
        1.8000000000         0.5919599641         1.6364435043       320.1070797942       621.5399993369 
        1.8050000000         0.5955188783         1.5931656821       321.0234622157       556.9462349271 
        1.8100000000         0.5990751801         1.4658779699       335.6855809605       366.9645748981 
        1.8150000000         0.6026288542         1.4709694784       333.4862631488       374.5638412993 
        1.8200000000         0.6061798848         1.4786067411       338.9845576781       385.9627409010 
        1.8250000000         0.6097282565         1.4811524954       325.9719272921       389.7623741016 
        1.8300000000         0.6132739535         1.4811524954       340.6340460369       389.7623741016 
        1.8350000000         0.6168169604         1.6313519958       333.3029866645       613.9407329358 
        1.8400000000         0.6203572617         1.4887897581       344.1162992388       401.1612737033 
        1.8450000000         0.6238948418         1.4836982496       337.1517928350       393.5620073022 
        1.8500000000         0.6274296852         1.5091557921       335.8688574448       431.5583393080 
