           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.4000000000         0.0000000000         1.2138482997       329.6374569783        -9.1991119593 
        0.4050000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.4100000000         0.0000000000         1.2138482997       329.2709040097        -9.1991119593 
        0.4150001000         0.0000000000         1.2214855625       329.8207334626         2.1997876424 
        0.4200000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.4250000000         0.0000000000         1.2240313167       330.0040099469         5.9994208430 
        0.4300000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.4350000000         0.0000000000         1.2214855625       329.8207334626         2.1997876424 
        0.4400000000         0.0000000000         1.2189398082       329.2709040097        -1.5998455581 
        0.4450000000         0.0000000000         1.2189398082       329.8207334626        -1.5998455581 
        0.4500000000         0.0000000000         1.2240313167       330.0040099469         5.9994208430 
        0.4550000000         0.0000000000         1.2214855625       330.0040099469         2.1997876424 
        0.4600000000         0.0000000000         1.2138482997       329.6374569783        -9.1991119593 
        0.4650000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.4700000000         0.0000000000         1.2214855625       330.0040099469         2.1997876424 
        0.4750001000         0.0000000000         1.2138482997       330.0040099469        -9.1991119593 
        0.4800000000         0.0000000000         1.2214855625       330.0040099469         2.1997876424 
        0.4850000000         0.0000000000         1.2214855625       329.4541804940         2.1997876424 
        0.4900000000         0.0000000000         1.2189398082       330.1872864312        -1.5998455581 
        0.4950000000         0.0000000000         1.2138482997       330.1872864312        -9.1991119593 
        0.5000000000         0.0000000000         1.2189398082       329.4541804940        -1.5998455581 
        0.5050000000         0.0000000000         1.2265770709       330.0040099469         9.7990540436 
        0.5100000000         0.0000000000         1.2240313167       330.3705629155         5.9994208430 
        0.5150000000         0.0000000000         1.2214855625       329.8207334626         2.1997876424 
        0.5200000000         0.0000000000         1.2214855625       329.8207334626         2.1997876424 
        0.5250000000         0.0000000000         1.2265770709       330.0040099469         9.7990540436 
        0.5300000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.5350000000         0.0000000000         1.2214855625       329.8207334626         2.1997876424 
        0.5400000000         0.0000000000         1.2214855625       329.4541804940         2.1997876424 
        0.5450000000         0.0000000000         1.2265770709       330.1872864312         9.7990540436 
        0.5500000000         0.0000000000         1.2265770709       330.5538393999         9.7990540436 
        0.5550000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.5600000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.5650000000         0.0000000000         1.2240313167       330.0040099469         5.9994208430 
        0.5700001000         0.0000000000         1.2214855625       329.8207334626         2.1997876424 
        0.5750000000         0.0000000000         1.2189398082       330.3705629155        -1.5998455581 
        0.5800000000         0.0000000000         1.2214855625       329.8207334626         2.1997876424 
        0.5850000000         0.0000000000         1.2214855625       330.0040099469         2.1997876424 
        0.5900000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.5950000000         0.0000000000         1.2189398082       330.3705629155        -1.5998455581 
        0.6000000000         0.0000000000         1.2163940540       329.8207334626        -5.3994787587 
        0.6050000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.6100000000         0.0000000000         1.2214855625       329.4541804940         2.1997876424 
        0.6150000000         0.0000000000         1.2189398082       329.6374569783        -1.5998455581 
        0.6200000000         0.0000000000         1.2214855625       329.6374569783         2.1997876424 
        0.6250000000         0.0000000000         1.2214855625       329.8207334626         2.1997876424 
        0.6300000000         0.0000000000         1.2214855625       330.1872864312         2.1997876424 
        0.6350000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.6400000000         0.0000000000         1.2265770709       329.8207334626         9.7990540436 
        0.6450000000         0.0000000000         1.2214855625       330.3705629155         2.1997876424 
        0.6500000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.6550000000         0.0000000000         1.2214855625       330.1872864312         2.1997876424 
        0.6600000000         0.0000000000         1.2265770709       330.1872864312         9.7990540436 
        0.6650000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.6700000000         0.0000000000         1.2240313167       330.0040099469         5.9994208430 
        0.6750000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.6800000000         0.0000000000         1.2189398082       330.3705629155        -1.5998455581 
        0.6850000000         0.0000000000         1.2265770709       330.5538393999         9.7990540436 
        0.6900000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.6950001000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.7000000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.7050000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.7100000000         0.0000000000         1.2214855625       330.1872864312         2.1997876424 
        0.7150000000         0.0000000000         1.2189398082       329.8207334626        -1.5998455581 
        0.7200000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.7250000000         0.0000000000         1.2138482997       329.8207334626        -9.1991119593 
        0.7300000000         0.0000000000         1.2214855625       329.4541804940         2.1997876424 
        0.7350000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.7400000000         0.0000000000         1.2214855625       330.1872864312         2.1997876424 
        0.7450000000         0.0000000000         1.2265770709       330.0040099469         9.7990540436 
        0.7500000000         0.0000000000         1.2163940540       329.8207334626        -5.3994787587 
        0.7550000000         0.0000000000         1.2265770709       330.1872864312         9.7990540436 
        0.7600000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.7650000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.7700000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.7750000000         0.0000000000         1.2265770709       330.0040099469         9.7990540436 
        0.7800000000         0.0000000000         1.2214855625       330.0040099469         2.1997876424 
        0.7850000000         0.0000000000         1.2214855625       330.0040099469         2.1997876424 
        0.7900000000         0.0000000000         1.2189398082       330.1872864312        -1.5998455581 
        0.7950000000         0.0000000000         1.2189398082       329.6374569783        -1.5998455581 
        0.8000000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.8050000000         0.0000000000         1.2138482997       329.6374569783        -9.1991119593 
        0.8100000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.8150000000         0.0000000000         1.2189398082       329.8207334626        -1.5998455581 
        0.8200001000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.8250000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.8300000000         0.0000000000         1.2138482997       329.2709040097        -9.1991119593 
        0.8350000000         0.0000000000         1.2189398082       329.8207334626        -1.5998455581 
        0.8400000000         0.0000000000         1.2189398082       329.4541804940        -1.5998455581 
        0.8450000000         0.0000000000         1.2138482997       329.8207334626        -9.1991119593 
        0.8500000000         0.0000000000         1.2163940540       329.4541804940        -5.3994787587 
        0.8550000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.8600000000         0.0000000000         1.2113025455       329.6374569783       -12.9987451599 
        0.8650000000         0.0000000000         1.2214855625       329.8207334626         2.1997876424 
        0.8700000000         0.0000000000         1.2265770709       329.8207334626         9.7990540436 
        0.8750000000         0.0000000000         1.2138482997       329.6374569783        -9.1991119593 
        0.8800000000         0.0000000000         1.2214855625       330.1872864312         2.1997876424 
        0.8850000000         0.0000000000         1.2138482997       330.0040099469        -9.1991119593 
        0.8900000000         0.0000000000         1.2214855625       330.0040099469         2.1997876424 
        0.8950000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.9000000000         0.0000000000         1.2265770709       330.0040099469         9.7990540436 
        0.9050000000         0.0000000000         1.2214855625       329.8207334626         2.1997876424 
        0.9100000000         0.0000000000         1.2163940540       329.8207334626        -5.3994787587 
        0.9150000000         0.0000000000         1.2138482997       330.0040099469        -9.1991119593 
        0.9200000000         0.0000000000         1.2138482997       330.0040099469        -9.1991119593 
        0.9250000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.9300000000         0.0000000000         1.2138482997       329.8207334626        -9.1991119593 
        0.9350000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.9400000000         0.0000000000         1.2265770709       330.0040099469         9.7990540436 
        0.9450001000         0.0000000000         1.2163940540       330.0040099469        -5.3994787587 
        0.9500000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.9550000000         0.0000000000         1.2265770709       330.5538393999         9.7990540436 
        0.9600000000         0.0000000000         1.2265770709       330.0040099469         9.7990540436 
        0.9650000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.9700000000         0.0000000000         1.2214855625       330.3705629155         2.1997876424 
        0.9750000000         0.0000000000         1.2214855625       330.1872864312         2.1997876424 
        0.9800000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.9850000000         0.0000000000         1.2189398082       329.8207334626        -1.5998455581 
        0.9900000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.9950000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        1.0000000000         0.0000000000         1.2189398082       329.6374569783        -1.5998455581 
        1.0050000000         0.0037699084         1.2265770709       330.1872864312         9.7990540436 
        1.0100000000         0.0075398003         1.2138482997       329.4541804940        -9.1991119593 
        1.0150000000         0.0113096591         1.2265770709       330.3705629155         9.7990540436 
        1.0200000000         0.0150794684         1.2138482997       330.0040099469        -9.1991119593 
        1.0250000000         0.0188492114         1.2138482997       329.8207334626        -9.1991119593 
        1.0300000000         0.0226188718         1.2265770709       330.1872864312         9.7990540436 
        1.0350000000         0.0263884330         1.2113025455       329.6374569783       -12.9987451599 
        1.0400000000         0.0301578784         1.2138482997       329.4541804940        -9.1991119593 
        1.0450000000         0.0339271915         1.2265770709       330.0040099469         9.7990540436 
        1.0500000000         0.0376963558         1.2214855625       330.1872864312         2.1997876424 
        1.0550000000         0.0414653547         1.2138482997       329.6374569783        -9.1991119593 
        1.0600000000         0.0452341718         1.2240313167       330.0040099469         5.9994208430 
        1.0650000000         0.0490027904         1.2189398082       330.0040099469        -1.5998455581 
        1.0700000000         0.0527711941         1.2214855625       330.3705629155         2.1997876424 
        1.0750000000         0.0565393664         1.2163940540       341.0005990055        -5.3994787587 
        1.0800000000         0.0603072906         1.2342143337       330.3705629155        21.1979536453 
        1.0850000000         0.0640749502         1.2316685794       340.6340460369        17.3983204448 
        1.0900000000         0.0678423288         1.2316685794       330.1872864312        17.3983204448 
        1.0950000000         0.0716094098         1.2316685794       330.7371158842        17.3983204448 
        1.1000000000         0.0753761767         1.2342143337       344.1162992388        21.1979536453 
        1.1050000000         0.0791426130         1.2291228252       329.4541804940        13.5986872442 
        1.1100000000         0.0829087021         1.2316685794       330.5538393999        17.3983204448 
        1.1150000000         0.0866744275         1.2443973507       328.5377980724        36.3964864477 
        1.1200000000         0.0904397727         1.2443973507       331.4702218214        36.3964864477 
        1.1250000000         0.0942047212         1.2469431049       328.7210745568        40.1961196482 
        1.1300000000         0.0979692565         1.2443973507       331.6534983057        36.3964864477 
        1.1350000000         0.1017333621         1.2443973507       331.2869453371        36.3964864477 
        1.1400000000         0.1054970214         1.2443973507       330.5538393999        36.3964864477 
        1.1450000000         0.1092602179         1.2494888591       331.6534983057        43.9957528488 
        1.1500000000         0.1130229352         1.2520346134       329.8207334626        47.7953860494 
        1.1550000000         0.1167851567         1.2571261219       332.5698807273        55.3946524506 
        1.1600000000         0.1205468659         1.2214855625       333.1197101802         2.1997876424 
        1.1650000000         0.1243080463         1.2622176304       332.9364336959        62.9939188517 
        1.1700000000         0.1280686815         1.2571261219       344.8494051760        55.3946524506 
        1.1750000000         0.1318287548         1.2571261219       332.9364336959        55.3946524506 
        1.1800000000         0.1355882500         1.2189398082       333.1197101802        -1.5998455581 
        1.1850000000         0.1393471503         1.2545803676       333.6695396331        51.5950192500 
        1.1900000000         0.1431054394         1.3844138341       334.2193690861       245.3763124796 
        1.1950000000         0.1468631008         1.2724006473       334.7691985390        78.1924516540 
        1.2000000000         0.1506201180         1.2724006473       335.1357515076        78.1924516540 
        1.2050000000         0.1543764745         1.2673091389       334.9524750233        70.5931852529 
        1.2100000000         0.1581321538         1.2673091389       335.8688574448        70.5931852529 
        1.2150000000         0.1618871395         1.2265770709       336.2354104135         9.7990540436 
        1.2200000000         0.1656414150         1.2673091389       336.6019633821        70.5931852529 
        1.2250000000         0.1693949640         1.2698548931       347.2319994721        74.3928184535 
        1.2300000000         0.1731477699         1.2724006473       337.3350693193        78.1924516540 
        1.2350000000         0.1768998163         1.4276916563       337.8848987723       309.9700768894 
        1.2400000000         0.1806510867         1.2647633846       336.9685163507        66.7935520523 
        1.2450000000         0.1844015648         1.2698548931       338.6180047095        74.3928184535 
        1.2500000000         0.1881512339         1.2724006473       338.4347282252        78.1924516540 
        1.2550000000         0.1919000777         1.2876751728       339.3511106467       100.9902508575 
        1.2600000000         0.1956480798         1.2774921558       339.9009400997        85.7917180552 
        1.2650000000         0.1993952236         1.2800379101       339.7176636154        89.5913512558 
        1.2700000000         0.2031414928         1.4327831647       340.4507695526       317.5693432906 
        1.2750000000         0.2068868709         1.2800379101       340.8173225212        89.5913512558 
        1.2800000000         0.2106313415         1.2902209271       341.7337049428       104.7898840581 
        1.2850000000         0.2143748882         1.2825836643       338.8012811938        93.3909844564 
        1.2900000000         0.2181174945         1.2876751728       342.8333638486       100.9902508575 
        1.2950000000         0.2218591441         1.2927666813       355.2961647817       108.5895172587 
        1.3000000000         0.2255998204         1.2927666813       343.1999168173       108.5895172587 
        1.3050000000         0.2293395072         1.4455119360       344.4828522074       336.5675092935 
        1.3100000000         0.2330781880         1.2647633846       345.5825111133        66.7935520523 
        1.3150000000         0.2368158464         1.3054954525       354.5630588445       127.5876832616 
        1.3200000000         0.2405524660         1.3080412068       344.6661286917       131.3873164622 
        1.3250000000         0.2442880304         1.2902209271       347.2319994721       104.7898840581 
        1.3300000000         0.2480225232         1.3054954525       359.5115239209       127.5876832616 
        1.3350000000         0.2517559281         1.3054954525       347.7818289250       127.5876832616 
        1.3400000000         0.2554882287         1.4506034445       348.6982113466       344.1667756946 
        1.3450000000         0.2592194086         1.3029496983       349.2480407995       123.7880500610 
        1.3500000000         0.2629494514         1.3131327153       360.9777357953       138.9865828633 
        1.3550000000         0.2666783408         1.3054954525       350.7142526740       127.5876832616 
        1.3600000000         0.2704060604         1.4200543935       351.8139115798       298.5711772877 
        1.3650000000         0.2741325939         1.3105869610       351.9971880641       135.1869496627 
        1.3700000000         0.2778579249         1.3233157322       353.0968469700       154.1851156656 
        1.3750000000         0.2815820371         1.3105869610       353.4633999386       135.1869496627 
        1.3800000000         0.2853049141         1.3182242237       351.9971880641       146.5858492645 
        1.3850000000         0.2890265396         1.3182242237       355.2961647817       146.5858492645 
        1.3900000000         0.2927468974         1.3182242237       351.6306350955       146.5858492645 
        1.3950000000         0.2964659710         1.3207699780       365.0098184502       150.3854824651 
        1.4000000000         0.3001837441         1.3258614865       357.3122061091       157.9847488662 
        1.4050000000         0.3039002005         1.3284072407       358.0453120464       161.7843820668 
        1.4100000000         0.3076153238         1.3182242237       369.4084540736       146.5858492645 
        1.4150000000         0.3113290978         1.3207699780       359.5115239209       150.3854824651 
        1.4200000000         0.3150415062         1.3233157322       359.8780768895       154.1851156656 
        1.4250000000         0.3187525326         1.3233157322       360.4279063424       154.1851156656 
        1.4300000000         0.3224621608         1.3233157322       371.0579424324       154.1851156656 
        1.4350000000         0.3261703746         1.3309529950       358.7784179836       165.5840152674 
        1.4400000000         0.3298771575         1.3258614865       360.6111828267       157.9847488662 
        1.4450000000         0.3335824935         1.3233157322       360.0613533738       154.1851156656 
        1.4500000000         0.3372863663         1.3385902577       360.4279063424       176.9829148691 
        1.4550000000         0.3409887595         1.3436817662       369.7750070422       184.5821812703 
        1.4600000000         0.3446896570         1.3334987492       360.6111828267       169.3836484680 
        1.4650000000         0.3483890425         1.3360445035       359.8780768895       173.1832816685 
        1.4700000000         0.3520868998         1.2978581898       360.4279063424       116.1887836598 
        1.4750000000         0.3557832127         1.3385902577       358.9616944679       176.9829148691 
        1.4800000000         0.3594779649         1.3538647832        85.1466269086       199.7807140726 
        1.4850000000         0.3631711403         1.3080412068        79.0985029264       131.3873164622 
        1.4900000000         0.3668627227         1.4811524954        78.5486734734       389.7623741016 
        1.4950000000         0.3705526958         1.3589562917        79.6483323793       207.3799804738 
        1.5000000000         0.3742410435         1.3360445035         0.4728911573       173.1832816685 
        1.5050000000         0.3779277496         1.5167930548         1.3892735789       442.9572389097 
        1.5100000000         0.3816127979         1.3640478001         0.6561676416       214.9792468749 
        1.5150000000         0.3852961722         1.3589562917         0.6561676416       207.3799804738 
        1.5200000000         0.3889778565         1.3665935544        -2.0929796230       218.7788800755 
        1.5250000000         0.3926578345         1.3538647832         0.8394441259       199.7807140726 
        1.5300000000         0.3963360902         1.3767765714         1.0227206103       233.9774128778 
        1.5350000000         0.4000126073         1.4760609869         0.6561676416       382.1631077004 
        1.5400001000         0.4036874432         1.3615020459        12.5691391218       211.1796136743 
        1.5450000000         0.4073603614         1.3182242237         1.5725500632       146.5858492645 
        1.5500000000         0.4110315662         1.3818680799        13.8520745120       241.5766792790 
        1.5550000000         0.4147009680         1.3640478001        12.9356920904       214.9792468749 
        1.5600000000         0.4183685508         1.3691393086         4.5049738121       222.5785132761 
        1.5650000000         0.4220342983         1.4964270209         6.5210151396       412.5601733051 
        1.5700000000         0.4256981946         1.5066100378         5.9711856866       427.7587061074 
        1.5750000000         0.4293602237         1.3742308171         7.8039505297       230.1777796772 
        1.5800000000         0.4330203693         1.3334987492        10.0032683414       169.3836484680 
        1.5850000000         0.4366786154         1.5091557921        10.3698213101       431.5583393080 
        1.5900000000         0.4403349461         1.4276916563        11.6527567002       309.9700768894 
        1.5950000000         0.4439893453         1.3844138341        22.6493457588       245.3763124796 
        1.6000000000         0.4476417969         1.3920510968        27.4145343509       256.7752120813 
        1.6050000000         0.4512922849         1.3869595883        15.1350099021       249.1759456801 
        1.6100000000         0.4549407934         1.5269760718        16.9677747452       458.1557717120 
        1.6150000000         0.4585873062         1.3895053426        17.8841571668       252.9755788807 
        1.6200000000         0.4622318075         1.5091557921        18.8005395883       431.5583393080 
        1.6250000000         0.4658742812         1.3895053426        20.6333044314       252.9755788807 
        1.6300000000         0.4695147113         1.3895053426        21.9162398216       252.9755788807 
        1.6350000000         0.4731530819         1.3895053426        33.2793818488       252.9755788807 
        1.6400000000         0.4767893771         1.3996883596        24.4821106019       268.1741116830 
        1.6450000000         0.4804235808         1.4047798681        25.7650459921       275.7733780842 
        1.6500000000         0.4840556771         1.3996883596        24.1155576333       268.1741116830 
        1.6550000000         0.4876856502         1.3742308171        28.5141932568       230.1777796772 
        1.6600000000         0.4913134839         1.4073256223        41.5268236428       279.5730112848 
        1.6650001000         0.4949392351         1.4149628850        40.0606117683       290.9719108865 
        1.6700000000         0.4985626702         1.4047798681        44.2759709074       275.7733780842 
        1.6750000000         0.5021839909         1.4175086393        34.0124877861       294.7715440871 
        1.6800000000         0.5058031087         1.4175086393        44.4592473918       294.7715440871 
        1.6850000000         0.5094200079         1.4175086393        48.3080535623       294.7715440871 
        1.6900000000         0.5130346724         1.4124171308        38.2278469252       287.1722776859 
        1.6950000000         0.5166470866         1.4251459020        40.2438882526       306.1704436888 
        1.7000000000         0.5202572345         1.4124171308        46.2920122349       287.1722776859 
        1.7050000000         0.5238651003         1.5524336142        42.6264825487       496.1521037178 
        1.7100000000         0.5274706682         1.4226001478        43.9094179388       302.3708104882 
        1.7150000000         0.5310739223         1.4276916563        56.0056659033       309.9700768894 
        1.7200000000         0.5346748468         1.4047798681        47.3916711407       275.7733780842 
        1.7250000000         0.5382734261         1.4429661817        58.0217072307       332.7678760929 
        1.7300000000         0.5418696442         1.4302374105        49.7742654367       313.7697100900 
        1.7350000000         0.5454634853         1.4378746732        52.1568597328       325.1686096917 
        1.7400000000         0.5490549339         1.4378746732        53.2565186386       325.1686096917 
        1.7450000000         0.5526439740         1.4353289190        58.3882601993       321.3689764912 
        1.7500000000         0.5562305899         1.4455119360        65.9025960560       336.5675092935 
        1.7550000000         0.5598147659         1.4480576902        71.4008905853       340.3671424940 
        1.7600000000         0.5633964863         1.4378746732        67.0022549619       325.1686096917 
        1.7650000000         0.5669757354         1.4480576902        61.8705134012       340.3671424940 
        1.7700000000         0.5705524974         1.4073256223        62.6036193385       279.5730112848 
        1.7750000000         0.5741267567         1.4582407072        64.6196606659       355.5656752964 
        1.7800000000         0.5776984977         1.4073256223        65.9025960560       279.5730112848 
        1.7850000000         0.5812677045         1.6008029449        68.1019138678       568.3451345288 
        1.7900001000         0.5848344329         1.4429661817        69.7514022265       332.7678760929 
        1.7950000000         0.5883984534         1.5931656821        71.2176141010       556.9462349271 
        1.8000000000         0.5919599641         1.4404204275        73.4169319128       328.9682428923 
        1.8050000000         0.5955188783         1.4735152327        82.9473090969       378.3634744998 
        1.8100000000         0.5990751802         1.4607864614        76.1660791774       359.3653084969 
        1.8150000000         0.6026288542         1.4531491987        78.7319499577       347.9664088952 
        1.8200000000         0.6061798848         1.4684237242        91.5613038595       370.7642080987 
        1.8250000000         0.6097282565         1.4302374105        82.0309266753       313.7697100900 
        1.8300000000         0.6132739535         1.4251459020        83.8636915184       306.1704436888 
        1.8350000000         0.6168169604         1.5066100378        86.0630093301       427.7587061074 
        1.8400000000         0.6203572617         1.4786067411        87.3459447203       385.9627409010 
        1.8450000000         0.6238948418         1.4811524954        86.4295622988       389.7623741016 
        1.8500000000         0.6274296852         1.4760609869        99.4421926848       382.1631077004 
        1.8550000000         0.6309617764         1.4887897581       104.2073812769       401.1612737033 
