           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.3350000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.3400000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.3450000000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.3500001000         0.0000000000         1.2214855625       214.7231013159         2.1997876424 
        0.3550000000         0.0000000000         1.2138482997       215.0896542845        -9.1991119593 
        0.3600000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.3650001000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.3700000000         0.0000000000         1.2189398082       215.2729307688        -1.5998455581 
        0.3750000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.3800000000         0.0000000000         1.2138482997       214.7231013159        -9.1991119593 
        0.3850000000         0.0000000000         1.2138482997       214.5398248315        -9.1991119593 
        0.3900000000         0.0000000000         1.2138482997       215.0896542845        -9.1991119593 
        0.3950001000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.4000000000         0.0000000000         1.2214855625       214.5398248315         2.1997876424 
        0.4050000000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.4100000000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.4150000000         0.0000000000         1.2214855625       215.6394837374         2.1997876424 
        0.4200000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.4250001000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.4300000000         0.0000000000         1.2138482997       214.7231013159        -9.1991119593 
        0.4350000000         0.0000000000         1.2189398082       215.6394837374        -1.5998455581 
        0.4400000000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.4450000000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.4500000000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.4550000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.4600000000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.4650000000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.4700000000         0.0000000000         1.2214855625       215.4562072531         2.1997876424 
        0.4750001000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.4800000000         0.0000000000         1.2163940540       215.0896542845        -5.3994787587 
        0.4850000000         0.0000000000         1.2138482997       215.0896542845        -9.1991119593 
        0.4900001000         0.0000000000         1.2138482997       214.7231013159        -9.1991119593 
        0.4950000000         0.0000000000         1.2189398082       214.9063778002        -1.5998455581 
        0.5000000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.5050000000         0.0000000000         1.2189398082       214.5398248315        -1.5998455581 
        0.5100000000         0.0000000000         1.2189398082       214.5398248315        -1.5998455581 
        0.5150000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.5200001000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.5250000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.5300000000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.5350000000         0.0000000000         1.2240313167       215.0896542845         5.9994208430 
        0.5400000000         0.0000000000         1.2189398082       214.9063778002        -1.5998455581 
        0.5450000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.5500001000         0.0000000000         1.2240313167       215.4562072531         5.9994208430 
        0.5550000000         0.0000000000         1.2138482997       215.0896542845        -9.1991119593 
        0.5600000000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.5650000000         0.0000000000         1.2138482997       214.5398248315        -9.1991119593 
        0.5700000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.5750000000         0.0000000000         1.2214855625       214.5398248315         2.1997876424 
        0.5800000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.5850000000         0.0000000000         1.2138482997       215.0896542845        -9.1991119593 
        0.5900000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.5950000000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.6000000000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.6050000000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.6100000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.6150001000         0.0000000000         1.2189398082       215.4562072531        -1.5998455581 
        0.6200000000         0.0000000000         1.2138482997       215.0896542845        -9.1991119593 
        0.6250000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.6300000000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.6350000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.6400000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.6450001000         0.0000000000         1.2189398082       215.4562072531        -1.5998455581 
        0.6500000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.6550000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.6600000000         0.0000000000         1.2189398082       215.2729307688        -1.5998455581 
        0.6650000000         0.0000000000         1.2087567912       215.0896542845       -16.7983783605 
        0.6700000000         0.0000000000         1.2138482997       214.7231013159        -9.1991119593 
        0.6750001000         0.0000000000         1.2214855625       215.4562072531         2.1997876424 
        0.6800000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.6850000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.6900000000         0.0000000000         1.2214855625       215.0896542845         2.1997876424 
        0.6950000000         0.0000000000         1.2214855625       215.0896542845         2.1997876424 
        0.7000000000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.7050000000         0.0000000000         1.2163940540       214.5398248315        -5.3994787587 
        0.7100000000         0.0000000000         1.2214855625       214.7231013159         2.1997876424 
        0.7150000000         0.0000000000         1.2240313167       215.0896542845         5.9994208430 
        0.7200000000         0.0000000000         1.2138482997       214.5398248315        -9.1991119593 
        0.7250000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.7300000000         0.0000000000         1.2138482997       214.5398248315        -9.1991119593 
        0.7350000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.7400001000         0.0000000000         1.2189398082       215.6394837374        -1.5998455581 
        0.7450000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.7500000000         0.0000000000         1.2214855625       214.5398248315         2.1997876424 
        0.7550000000         0.0000000000         1.2189398082       215.4562072531        -1.5998455581 
        0.7600000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.7650000000         0.0000000000         1.2138482997       214.7231013159        -9.1991119593 
        0.7700001000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.7750000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.7800000000         0.0000000000         1.2189398082       214.5398248315        -1.5998455581 
        0.7850000000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.7900000000         0.0000000000         1.2189398082       215.4562072531        -1.5998455581 
        0.7950000000         0.0000000000         1.2214855625       215.0896542845         2.1997876424 
        0.8000001000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.8050000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.8100000000         0.0000000000         1.2113025455       214.5398248315       -12.9987451599 
        0.8150000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.8200000000         0.0000000000         1.2113025455       214.5398248315       -12.9987451599 
        0.8250000000         0.0000000000         1.2163940540       215.0896542845        -5.3994787587 
        0.8300000000         0.0000000000         1.2189398082       214.5398248315        -1.5998455581 
        0.8350001000         0.0000000000         1.2138482997       214.5398248315        -9.1991119593 
        0.8400000000         0.0000000000         1.2138482997       214.5398248315        -9.1991119593 
        0.8450000000         0.0000000000         1.2189398082       214.9063778002        -1.5998455581 
        0.8500000000         0.0000000000         1.2189398082       215.6394837374        -1.5998455581 
        0.8550000000         0.0000000000         1.2189398082       214.9063778002        -1.5998455581 
        0.8600000000         0.0000000000         1.2214855625       214.5398248315         2.1997876424 
        0.8650001000         0.0000000000         1.2214855625       215.0896542845         2.1997876424 
        0.8700000000         0.0000000000         1.2138482997       215.0896542845        -9.1991119593 
        0.8750000000         0.0000000000         1.2214855625       214.7231013159         2.1997876424 
        0.8800000000         0.0000000000         1.2214855625       215.6394837374         2.1997876424 
        0.8850000000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.8900000000         0.0000000000         1.2214855625       215.0896542845         2.1997876424 
        0.8950001000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.9000000000         0.0000000000         1.2214855625       214.9063778002         2.1997876424 
        0.9050000000         0.0000000000         1.2214855625       215.0896542845         2.1997876424 
        0.9100000000         0.0000000000         1.2214855625       215.0896542845         2.1997876424 
        0.9150013000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.9200000000         0.0000000000         1.2138482997       215.0896542845        -9.1991119593 
        0.9250001000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.9300000000         0.0000000000         1.2163940540       214.7231013159        -5.3994787587 
        0.9350000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.9400000000         0.0000000000         1.2240313167       214.5398248315         5.9994208430 
        0.9450000000         0.0000000000         1.2113025455       214.7231013159       -12.9987451599 
        0.9500000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.9550000000         0.0000000000         1.2214855625       215.0896542845         2.1997876424 
        0.9600001000         0.0000000000         1.2214855625       214.7231013159         2.1997876424 
        0.9650000000         0.0000000000         1.2138482997       214.7231013159        -9.1991119593 
        0.9700000000         0.0000000000         1.2214855625       214.5398248315         2.1997876424 
        0.9750000000         0.0000000000         1.2214855625       215.0896542845         2.1997876424 
        0.9800000000         0.0000000000         1.2138482997       214.5398248315        -9.1991119593 
        0.9850000000         0.0000000000         1.2214855625       215.6394837374         2.1997876424 
        0.9900001000         0.0000000000         1.2214855625       215.0896542845         2.1997876424 
        0.9950000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        1.0000000000         0.0000000000         1.2163940540       215.0896542845        -5.3994787587 
        1.0050000000         0.0037699084         1.2265770709       215.2729307688         9.7990540436 
        1.0100000000         0.0075398003         1.2138482997       214.3565483472        -9.1991119593 
        1.0150000000         0.0113096591         1.2265770709       215.0896542845         9.7990540436 
        1.0200001000         0.0150795437         1.2163940540       215.0896542845        -5.3994787587 
        1.0250000000         0.0188492114         1.2214855625       215.2729307688         2.1997876424 
        1.0300000000         0.0226188718         1.2189398082       215.0896542845        -1.5998455581 
        1.0350000000         0.0263884330         1.2189398082       215.4562072531        -1.5998455581 
        1.0400000000         0.0301578784         1.2214855625       215.0896542845         2.1997876424 
        1.0450000000         0.0339271915         1.2214855625       215.0896542845         2.1997876424 
        1.0500001000         0.0376964312         1.2214855625       215.0896542845         2.1997876424 
        1.0550000000         0.0414653547         1.2138482997       214.7231013159        -9.1991119593 
        1.0600000000         0.0452341718         1.2240313167       215.6394837374         5.9994208430 
        1.0650000000         0.0490027904         1.2214855625       215.0896542845         2.1997876424 
        1.0700000000         0.0527711941         1.2214855625       217.8388015491         2.1997876424 
        1.0750000000         0.0565393664         1.2265770709       217.2889720962         9.7990540436 
        1.0800000000         0.0603072906         1.2342143337       215.6394837374        21.1979536453 
        1.0850000000         0.0640749502         1.2342143337       227.5524552176        21.1979536453 
        1.0900000000         0.0678423288         1.2291228252       215.2729307688        13.5986872442 
        1.0950000000         0.0716094098         1.2265770709       214.7231013159         9.7990540436 
        1.1000000000         0.0753761767         1.2291228252       215.4562072531        13.5986872442 
        1.1050000000         0.0791426130         1.2265770709       220.9545017824         9.7990540436 
        1.1100007000         0.0829092293         1.2443973507       216.0060367060        36.3964864477 
        1.1150001000         0.0866745028         1.2265770709       215.8227602217         9.7990540436 
        1.1200000000         0.0904397727         1.2291228252       225.9029668588        13.5986872442 
        1.1250000000         0.0942047212         1.2367600879       215.8227602217        24.9975868459 
        1.1300000000         0.0979692565         1.2367600879       215.4562072531        24.9975868459 
        1.1350000000         0.1017333621         1.2418515964       216.1893131903        32.5968532471 
        1.1400000000         0.1054970214         1.3971426053       215.8227602217       264.3744784824 
        1.1450001000         0.1092602931         1.2443973507       216.3725896746        36.3964864477 
        1.1500000000         0.1130229352         1.2520346134       216.7391426433        47.7953860494 
        1.1550001000         0.1167852319         1.2520346134       217.1056956119        47.7953860494 
        1.1600000000         0.1205468659         1.2418515964       217.1056956119        32.5968532471 
        1.1650000000         0.1243080463         1.2571261219       217.1056956119        55.3946524506 
        1.1700000000         0.1280686815         1.2036652827       217.2889720962       -24.3976447616 
        1.1750001000         0.1318288300         1.2443973507       217.2889720962        36.3964864477 
        1.1800000000         0.1355882500         1.3665935544       218.3886310021       218.7788800755 
        1.1850000000         0.1393471503         1.2571261219       218.0220780334        55.3946524506 
        1.1900000000         0.1431054394         1.4022341138       218.3886310021       271.9737448836 
        1.1950000000         0.1468631008         1.2214855625       218.9384604550         2.1997876424 
        1.2000000000         0.1506201180         1.2571261219       218.7551839707        55.3946524506 
        1.2050000000         0.1543764745         1.4429661817       219.3050134236       332.7678760929 
        1.2100000000         0.1581321538         1.2571261219       224.0702020157        55.3946524506 
        1.2150000000         0.1618871395         1.2622176304       220.2213958452        62.9939188517 
        1.2200000000         0.1656414150         1.2596718761       219.8548428765        59.1942856511 
        1.2250000000         0.1693949640         1.2545803676       229.0186670920        51.5950192500 
        1.2300000000         0.1731477699         1.2571261219       233.2340262312        55.3946524506 
        1.2350000000         0.1768998163         1.2622176304       220.4046723295        62.9939188517 
        1.2400001000         0.1806511617         1.4098713765       220.9545017824       283.3726444853 
        1.2450000000         0.1844015647         1.2571261219       221.3210547510        55.3946524506 
        1.2500000000         0.1881512339         1.3844138341       221.6876077196       245.3763124796 
        1.2550000000         0.1919000777         1.2596718761       221.8708842040        59.1942856511 
        1.2600000000         0.1956480798         1.2545803676       222.0541606883        51.5950192500 
        1.2650000000         0.1993952236         1.2673091389       233.4173027155        70.5931852529 
        1.2700001000         0.2031415677         1.2749464016       220.2213958452        81.9920848546 
        1.2750000000         0.2068868709         1.2724006473       223.1538195941        78.1924516540 
        1.2800001000         0.2106314164         1.2673091389       220.9545017824        70.5931852529 
        1.2850000000         0.2143748882         1.2673091389       223.7036490471        70.5931852529 
        1.2900000000         0.2181174945         1.4404204275       223.8869255314       328.9682428923 
        1.2950000000         0.2218591441         1.2749464016       224.4367549843        81.9920848546 
        1.3000001000         0.2255998952         1.2851294186       225.3531374058        97.1906176569 
        1.3050000000         0.2293395072         1.2774921558       225.5364138902        85.7917180552 
        1.3100000000         0.2330781880         1.2851294186       225.9029668588        97.1906176569 
        1.3150000000         0.2368158464         1.2851294186       227.1859022489        97.1906176569 
        1.3200000000         0.2405524660         1.2825836643       226.2695198274        93.3909844564 
        1.3250000000         0.2442880304         1.2851294186       227.3691787333        97.1906176569 
        1.3300000000         0.2480225232         1.2876751728       235.9831734958       100.9902508575 
        1.3350000000         0.2517559281         1.2647633846       228.2855611548        66.7935520523 
        1.3400000000         0.2554882287         1.3004039440       228.6521141234       119.9884168604 
        1.3450000000         0.2592194086         1.2774921558       229.2019435764        85.7917180552 
        1.3500000000         0.2629494514         1.2953124355       229.7517730293       112.3891504593 
        1.3550000000         0.2666783408         1.3004039440       241.1149150565       119.9884168604 
        1.3600000000         0.2704060604         1.2978581898       243.1309563839       116.1887836598 
        1.3650001000         0.2741326684         1.3054954525       231.5845378724       127.5876832616 
        1.3700000000         0.2778579249         1.2953124355       231.9510908410       112.3891504593 
        1.3750000000         0.2815820371         1.3029496983       232.5009202939       123.7880500610 
        1.3800000000         0.2853049141         1.3080412068       232.8674732626       131.3873164622 
        1.3850000000         0.2890265396         1.2774921558       234.1504086527        85.7917180552 
        1.3900000000         0.2927468974         1.2978581898       234.5169616213       116.1887836598 
        1.3950001000         0.2964660453         1.3105869610       234.7002381057       135.1869496627 
        1.4000000000         0.3001837441         1.3182242237       235.6166205272       146.5858492645 
        1.4050001000         0.3039002748         1.3080412068       235.7998970115       131.3873164622 
        1.4100000000         0.3076153238         1.3207699780       237.2661088860       150.3854824651 
        1.4150000000         0.3113290978         1.3207699780       238.1824913076       150.3854824651 
        1.4200000000         0.3150415062         1.3156784695       237.8159383389       142.7862160639 
        1.4250001000         0.3187526068         1.4455119360       238.5490442762       336.5675092935 
        1.4300000000         0.3224621608         1.3131327153       239.4654266977       138.9865828633 
        1.4350000000         0.3261703745         1.3029496983       239.0988737291       123.7880500610 
        1.4400000000         0.3298771575         1.3080412068       246.9797625544       131.3873164622 
        1.4450000000         0.3335824935         1.2673091389       241.6647445094        70.5931852529 
        1.4500000000         0.3372863663         1.3054954525       242.2145739624       127.5876832616 
        1.4550000000         0.3409887595         1.3105869610       243.1309563839       135.1869496627 
        1.4600000000         0.3446896570         1.4175086393       243.8640623212       294.7715440871 
        1.4650000000         0.3483890425         1.4607864614       244.0473388055       359.3653084969 
        1.4700000000         0.3520868998         1.3156784695       257.4265221601       142.7862160639 
        1.4750000000         0.3557832127         1.3182242237       245.5135506800       146.5858492645 
        1.4800000000         0.3594779649         1.3182242237       246.7964860701       146.5858492645 
        1.4850000000         0.3631711403         1.4633322157       247.5295920074       363.1649416975 
        1.4900001000         0.3668627965         1.5091557921       248.8125273975       431.5583393080 
        1.4950000000         0.3705526958         1.4404204275       248.8125273975       328.9682428923 
        1.5000000000         0.3742410435         1.4964270209       250.2787392720       412.5601733051 
        1.5050000000         0.3779277496         1.3309529950       248.6292509132       165.5840152674 
        1.5100000000         0.3816127979         1.4709694784       251.5616746622       374.5638412993 
        1.5150000000         0.3852961722         1.3182242237       252.2947805994       146.5858492645 
        1.5200001000         0.3889779301         1.4811524954       253.5777159896       389.7623741016 
        1.5250000000         0.3926578345         1.3360445035       261.4586048149       173.1832816685 
        1.5300001000         0.3963361637         1.4607864614       253.9442689582       359.3653084969 
        1.5350000000         0.4000126073         1.3360445035       266.4070698913       173.1832816685 
        1.5400000000         0.4036873697         1.3360445035       255.7770338013       173.1832816685 
        1.5450000000         0.4073603614         1.3589562917       267.8732817658       207.3799804738 
        1.5500001000         0.4110316396         1.3385902577       259.2592870032       176.9829148691 
        1.5550000000         0.4147009680         1.4735152327       259.4425634875       378.3634744998 
        1.5600000000         0.4183685508         1.3462275204       257.9763516130       188.3818144708 
        1.5650000000         0.4220342983         1.3284072407       261.4586048149       161.7843820668 
        1.5700000000         0.4256981947         1.3589562917       275.3876176225       207.3799804738 
        1.5750000000         0.4293602237         1.3513190289       271.7220879363       195.9810808720 
        1.5800000000         0.4330203693         1.3589562917       275.3876176225       207.3799804738 
        1.5850000000         0.4366786154         1.3538647832       261.6418812992       199.7807140726 
        1.5900000000         0.4403349461         1.3564105374       275.9374470754       203.5803472732 
        1.5950000000         0.4439893453         1.3615020459       279.6029767616       211.1796136743 
        1.6000000000         0.4476417969         1.3793223256       276.1207235597       237.7770460784 
        1.6050000000         0.4512922849         1.3767765714       269.5227701246       233.9774128778 
        1.6100000000         0.4549407934         1.3793223256       270.6224290304       237.7770460784 
        1.6150001000         0.4585873791         1.4862440039       271.7220879363       397.3616405027 
        1.6200000000         0.4622318075         1.3793223256       273.7381292637       237.7770460784 
        1.6250000000         0.4658742812         1.3793223256       279.7862532459       237.7770460784 
        1.6300000000         0.4695147113         1.3844138341       275.5708941068       245.3763124796 
        1.6350000000         0.4731530819         1.3869595883       276.8538294970       249.1759456801 
        1.6400000000         0.4767893771         1.5320675803       277.7702119185       465.7550381132 
        1.6450001000         0.4804236534         1.3920510968       292.0657776947       256.7752120813 
        1.6500000000         0.4840556771         1.3869595883       280.1528062146       249.1759456801 
        1.6550001000         0.4876857227         1.3971426053       281.6190180890       264.3744784824 
        1.6600000000         0.4913134839         1.3844138341       283.4517829322       245.3763124796 
        1.6650000000         0.4949391626         1.3895053426       292.7988836320       252.9755788807 
        1.6700000000         0.4985626702         1.3996883596       285.4678242596       268.1741116830 
        1.6750001000         0.5021840633         1.5269760718       286.9340361340       458.1557717120 
        1.6800000000         0.5058031087         1.5753454024       288.0336950399       530.3488025230 
        1.6850000000         0.5094200079         1.4047798681       302.1459843318       275.7733780842 
        1.6900000000         0.5130346724         1.5167930548       289.1333539458       442.9572389097 
        1.6950000000         0.5166470866         1.4022341138       291.5159482418       271.9737448836 
        1.7000000000         0.5202572345         1.3996883596       293.5319895692       268.1741116830 
        1.7050000000         0.5238651003         1.4149628850       305.4449610494       290.9719108865 
        1.7100000000         0.5274706682         1.4200543935       296.2811368339       298.5711772877 
        1.7150000000         0.5310739223         1.4149628850       297.7473487083       290.9719108865 
        1.7200000000         0.5346748468         1.4124171308       298.8470076142       287.1722776859 
        1.7250010000         0.5382741456         1.4302374105       301.4128783945       313.7697100900 
        1.7300000000         0.5418696442         1.3691393086       301.7794313632       222.5785132761 
        1.7350000000         0.5454634853         1.5727996482       304.1620256592       526.5491693225 
        1.7400001000         0.5490550057         1.4480576902       305.2616845651       340.3671424940 
        1.7450000000         0.5526439739         1.5524336142       306.7278964395       496.1521037178 
        1.7500000000         0.5562305899         1.5982571906       308.7439377669       564.5455013283 
        1.7550000000         0.5598147659         1.5397048430       308.9272142513       477.1539377149 
        1.7600000000         0.5633964863         1.5829826652       311.6763615159       541.7477021248 
        1.7650000000         0.5669757354         1.4480576902       320.6569092471       340.3671424940 
        1.7700001000         0.5705525689         1.5931656821       315.3418912021       556.9462349271 
        1.7750000000         0.5741267567         1.4404204275       316.6248265923       328.9682428923 
        1.7800001000         0.5776985691         1.4455119360       327.2548626823       336.5675092935 
        1.7850000000         0.5812677045         1.4404204275       319.7405268256       328.9682428923 
        1.7900000000         0.5848343616         1.4531491987       329.6374569783       347.9664088952 
        1.7950000000         0.5883984534         1.4429661817       333.4862631488       332.7678760929 
        1.8000001000         0.5919600353         1.4582407072       324.8722683862       355.5656752964 
        1.8050000000         0.5955188783         1.4582407072       336.0521339292       355.5656752964 
        1.8100000000         0.5990751801         1.4556949529       328.1712451038       351.7660420958 
        1.8150000000         0.6026288542         1.4633322157       338.2514517409       363.1649416975 
        1.8200000000         0.6061798848         1.4684237242       332.2033277586       370.7642080987 
        1.8250000000         0.6097282565         1.5778911567       332.5698807273       534.1484357236 
        1.8300000000         0.6132739535         1.4607864614       347.0487229878       359.3653084969 
        1.8350000000         0.6168169604         1.4658779699       337.5183458036       366.9645748981 
        1.8400000000         0.6203572617         1.4786067411       340.0842165840       385.9627409010 
        1.8450000000         0.6238948418         1.4760609869       338.9845576781       382.1631077004 
        1.8500000000         0.6274296852         1.4684237242       352.9135704857       370.7642080987 
        1.8550000000         0.6309617764         1.4378746732       345.0326816604       325.1686096917 
