           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.3000000000         0.0000000000         1.2189398082       152.5923731347       -19.9960494697 
        0.3050000000         0.0000000000         1.2163940540       152.7756496190       -23.7956826703 
        0.3100000000         0.0000000000         1.2316685794       153.1422025877        -0.9978834668 
        0.3150000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.3200000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.3250000000         0.0000000000         1.2163940540       152.9589261033       -23.7956826703 
        0.3300000000         0.0000000000         1.2163940540       152.7756496190       -23.7956826703 
        0.3350000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.3400000000         0.0000000000         1.2316685794       152.9589261033        -0.9978834668 
        0.3450000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.3500000000         0.0000000000         1.2163940540       152.7756496190       -23.7956826703 
        0.3550001000         0.0000000000         1.2291228252       153.6920320406        -4.7975166674 
        0.3600000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.3650000000         0.0000000000         1.2291228252       152.9589261033        -4.7975166674 
        0.3700000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.3750000000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.3800000000         0.0000000000         1.2342143337       153.5087555563         2.8017497338 
        0.3850000000         0.0000000000         1.2163940540       152.5923731347       -23.7956826703 
        0.3900000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.3950000000         0.0000000000         1.2189398082       152.9589261033       -19.9960494697 
        0.4000000000         0.0000000000         1.2240313167       153.3254790720       -12.3967830686 
        0.4050000000         0.0000000000         1.2265770709       153.1422025877        -8.5971498680 
        0.4100000000         0.0000000000         1.2291228252       152.9589261033        -4.7975166674 
        0.4150001000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.4200001000         0.0000000000         1.2189398082       152.9589261033       -19.9960494697 
        0.4250000000         0.0000000000         1.2240313167       153.8753085249       -12.3967830686 
        0.4300000000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.4350000000         0.0000000000         1.2316685794       152.9589261033        -0.9978834668 
        0.4400000000         0.0000000000         1.2240313167       153.5087555563       -12.3967830686 
        0.4450000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.4500000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.4550000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.4600000000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.4650000000         0.0000000000         1.2265770709       152.9589261033        -8.5971498680 
        0.4700000000         0.0000000000         1.2316685794       153.5087555563        -0.9978834668 
        0.4750000000         0.0000000000         1.2163940540       153.1422025877       -23.7956826703 
        0.4800001000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.4850000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.4900000000         0.0000000000         1.2240313167       152.7756496190       -12.3967830686 
        0.4950000000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.5000000000         0.0000000000         1.2163940540       152.9589261033       -23.7956826703 
        0.5050000000         0.0000000000         1.2189398082       152.9589261033       -19.9960494697 
        0.5100000000         0.0000000000         1.2189398082       152.9589261033       -19.9960494697 
        0.5150000000         0.0000000000         1.2240313167       152.7756496190       -12.3967830686 
        0.5200000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.5250000000         0.0000000000         1.2240313167       153.5087555563       -12.3967830686 
        0.5300000000         0.0000000000         1.2240313167       152.7756496190       -12.3967830686 
        0.5350000000         0.0000000000         1.2163940540       152.9589261033       -23.7956826703 
        0.5400000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.5450000000         0.0000000000         1.2291228252       152.9589261033        -4.7975166674 
        0.5500000000         0.0000000000         1.2240313167       152.7756496190       -12.3967830686 
        0.5550000000         0.0000000000         1.2265770709       153.1422025877        -8.5971498680 
        0.5600000000         0.0000000000         1.2189398082       152.7756496190       -19.9960494697 
        0.5650000000         0.0000000000         1.2214855625       153.1422025877       -16.1964162691 
        0.5700001000         0.0000000000         1.2163940540       152.5923731347       -23.7956826703 
        0.5750001000         0.0000000000         1.2265770709       153.5087555563        -8.5971498680 
        0.5800001000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.5850000000         0.0000000000         1.2163940540       152.5923731347       -23.7956826703 
        0.5900000000         0.0000000000         1.2240313167       153.6920320406       -12.3967830686 
        0.5950000000         0.0000000000         1.2163940540       153.1422025877       -23.7956826703 
        0.6000000000         0.0000000000         1.2316685794       153.1422025877        -0.9978834668 
        0.6050000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.6100000000         0.0000000000         1.2214855625       152.7756496190       -16.1964162691 
        0.6150000000         0.0000000000         1.2265770709       153.5087555563        -8.5971498680 
        0.6200000000         0.0000000000         1.2214855625       153.1422025877       -16.1964162691 
        0.6250000000         0.0000000000         1.2265770709       153.1422025877        -8.5971498680 
        0.6300000000         0.0000000000         1.2265770709       152.9589261033        -8.5971498680 
        0.6350000000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.6400000000         0.0000000000         1.2291228252       153.1422025877        -4.7975166674 
        0.6450000000         0.0000000000         1.2265770709       153.1422025877        -8.5971498680 
        0.6500000000         0.0000000000         1.2291228252       153.1422025877        -4.7975166674 
        0.6550000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.6600000000         0.0000000000         1.2163940540       152.9589261033       -23.7956826703 
        0.6650000000         0.0000000000         1.2265770709       152.7756496190        -8.5971498680 
        0.6700000000         0.0000000000         1.2316685794       153.5087555563        -0.9978834668 
        0.6750000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.6800000000         0.0000000000         1.2189398082       152.9589261033       -19.9960494697 
        0.6850000000         0.0000000000         1.2163940540       152.7756496190       -23.7956826703 
        0.6900000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.6950001000         0.0000000000         1.2240313167       153.5087555563       -12.3967830686 
        0.7000001000         0.0000000000         1.2189398082       153.1422025877       -19.9960494697 
        0.7050001000         0.0000000000         1.2265770709       152.7756496190        -8.5971498680 
        0.7100000000         0.0000000000         1.2240313167       152.7756496190       -12.3967830686 
        0.7150000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.7200000000         0.0000000000         1.2189398082       153.1422025877       -19.9960494697 
        0.7250000000         0.0000000000         1.2189398082       152.5923731347       -19.9960494697 
        0.7300000000         0.0000000000         1.2265770709       153.5087555563        -8.5971498680 
        0.7350000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.7400000000         0.0000000000         1.2189398082       152.5923731347       -19.9960494697 
        0.7450000000         0.0000000000         1.2265770709       153.5087555563        -8.5971498680 
        0.7500000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.7550000000         0.0000000000         1.2214855625       153.5087555563       -16.1964162691 
        0.7600000000         0.0000000000         1.2189398082       152.5923731347       -19.9960494697 
        0.7650000000         0.0000000000         1.2316685794       153.1422025877        -0.9978834668 
        0.7700000000         0.0000000000         1.2316685794       153.5087555563        -0.9978834668 
        0.7750000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.7800000000         0.0000000000         1.2265770709       153.1422025877        -8.5971498680 
        0.7850000000         0.0000000000         1.2189398082       152.5923731347       -19.9960494697 
        0.7900000000         0.0000000000         1.2189398082       152.7756496190       -19.9960494697 
        0.7950000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.8000000000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.8050000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.8100000000         0.0000000000         1.2163940540       152.9589261033       -23.7956826703 
        0.8150000000         0.0000000000         1.2189398082       153.1422025877       -19.9960494697 
        0.8200001000         0.0000000000         1.2214855625       152.9589261033       -16.1964162691 
        0.8250001000         0.0000000000         1.2240313167       152.7756496190       -12.3967830686 
        0.8300001000         0.0000000000         1.2316685794       153.5087555563        -0.9978834668 
        0.8350000000         0.0000000000         1.2163940540       153.1422025877       -23.7956826703 
        0.8400000000         0.0000000000         1.2265770709       153.1422025877        -8.5971498680 
        0.8450000000         0.0000000000         1.2291228252       153.1422025877        -4.7975166674 
        0.8500000000         0.0000000000         1.2265770709       153.6920320406        -8.5971498680 
        0.8550000000         0.0000000000         1.2189398082       153.1422025877       -19.9960494697 
        0.8600000000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.8650000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.8700000000         0.0000000000         1.2163940540       152.5923731347       -23.7956826703 
        0.8750000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.8800000000         0.0000000000         1.2265770709       153.5087555563        -8.5971498680 
        0.8850000000         0.0000000000         1.2240313167       153.5087555563       -12.3967830686 
        0.8900000000         0.0000000000         1.2189398082       152.5923731347       -19.9960494697 
        0.8950000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.9000000000         0.0000000000         1.2265770709       153.5087555563        -8.5971498680 
        0.9050000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.9100000000         0.0000000000         1.2316685794       153.5087555563        -0.9978834668 
        0.9150000000         0.0000000000         1.2240313167       153.5087555563       -12.3967830686 
        0.9200000000         0.0000000000         1.2163940540       153.1422025877       -23.7956826703 
        0.9250000000         0.0000000000         1.2163940540       152.5923731347       -23.7956826703 
        0.9300000000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.9350000000         0.0000000000         1.2240313167       152.7756496190       -12.3967830686 
        0.9400000000         0.0000000000         1.2316685794       153.5087555563        -0.9978834668 
        0.9450001000         0.0000000000         1.2240313167       153.5087555563       -12.3967830686 
        0.9500001000         0.0000000000         1.2367600879       153.5087555563         6.6013829343 
        0.9550001000         0.0000000000         1.2189398082       153.1422025877       -19.9960494697 
        0.9600000000         0.0000000000         1.2189398082       152.7756496190       -19.9960494697 
        0.9650000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.9700000000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.9750000000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.9800000000         0.0000000000         1.2291228252       153.1422025877        -4.7975166674 
        0.9850000000         0.0000000000         1.2240313167       153.6920320406       -12.3967830686 
        0.9900000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.9950000000         0.0000000000         1.2163940540       152.5923731347       -23.7956826703 
        1.0000000000         0.0018400000         1.2265770709       153.1422025877        -8.5971498680 
        1.0050000000         0.0036800000         1.2163940540       152.7756496190       -23.7956826703 
        1.0100001000         0.0055200000         1.2240313167       152.9589261033       -12.3967830686 
        1.0150000000         0.0073600000         1.2240313167       153.3254790720       -12.3967830686 
        1.0200000000         0.0092000000         1.2240313167       152.9589261033       -12.3967830686 
        1.0250000000         0.0110400000         1.2291228252       153.1422025877        -4.7975166674 
        1.0300000000         0.0128800000         1.2240313167       153.1422025877       -12.3967830686 
        1.0350000000         0.0147200000         1.2189398082       153.1422025877       -19.9960494697 
        1.0400000000         0.0165600000         1.2240313167       153.1422025877       -12.3967830686 
        1.0450000000         0.0184000000         1.2316685794       153.1422025877        -0.9978834668 
        1.0500000000         0.0202400000         1.2265770709       152.9589261033        -8.5971498680 
        1.0550000000         0.0220800000         1.2163940540       152.9589261033       -23.7956826703 
        1.0600000000         0.0239200000         1.2163940540       152.5923731347       -23.7956826703 
        1.0650000000         0.0257600000         1.2189398082       152.7756496190       -19.9960494697 
        1.0700000000         0.0276000000         1.2291228252       153.5087555563        -4.7975166674 
        1.0750000000         0.0294400000         1.2240313167       153.1422025877       -12.3967830686 
        1.0800000000         0.0312800000         1.2240313167       153.1422025877       -12.3967830686 
        1.0850000000         0.0331200000         1.2291228252       153.1422025877        -4.7975166674 
        1.0900000000         0.0349600000         1.2291228252       153.5087555563        -4.7975166674 
        1.0950000000         0.0368000000         1.2189398082       152.9589261033       -19.9960494697 
        1.1000000000         0.0386400000         1.2291228252       152.9589261033        -4.7975166674 
        1.1050021000         0.0404800000         1.2240313167       153.1422025877       -12.3967830686 
        1.1100000000         0.0423200000         1.2240313167       152.9589261033       -12.3967830686 
        1.1150000000         0.0441600000         1.2291228252       153.6920320406        -4.7975166674 
        1.1200000000         0.0460000000         1.2291228252       153.5087555563        -4.7975166674 
        1.1250000000         0.0478400000         1.2265770709       153.5087555563        -8.5971498680 
        1.1300000000         0.0496800000         1.2214855625       153.5087555563       -16.1964162691 
        1.1350001000         0.0515200000         1.2163940540       153.1422025877       -23.7956826703 
        1.1400000000         0.0533600000         1.2316685794       153.3254790720        -0.9978834668 
        1.1450000000         0.0552000000         1.2418515964       153.3254790720        14.2006493355 
        1.1500000000         0.0570400000         1.2418515964       153.3254790720        14.2006493355 
        1.1550001000         0.0588800000         1.2443973507       154.2418614935        18.0002825361 
        1.1600000000         0.0607200000         1.3589562917       153.8753085249       188.9837765622 
        1.1650000000         0.0625600000         1.2520346134       154.0585850092        29.3991821378 
        1.1700000000         0.0644000000         1.2418515964       153.5087555563        14.2006493355 
        1.1750000000         0.0662400000         1.2469431049       153.8753085249        21.7999157367 
        1.1800000000         0.0680800000         1.2545803676       153.8753085249        33.1988153384 
        1.1850000000         0.0699200000         1.2469431049       154.6084144621        21.7999157367 
        1.1900000000         0.0717600000         1.2367600879       153.8753085249         6.6013829343 
        1.1950000000         0.0736000000         1.2443973507       154.4251379778        18.0002825361 
        1.2000000000         0.0754400000         1.2469431049       154.4251379778        21.7999157367 
        1.2050000000         0.0772800000         1.3996883596       154.4251379778       249.7779077714 
        1.2100000000         0.0791200000         1.4200543935       154.9749674308       280.1749733761 
        1.2150000000         0.0809600000         1.3996883596       155.7080733680       249.7779077714 
        1.2200000000         0.0828000000         1.2418515964       164.3220681306        14.2006493355 
        1.2250000000         0.0846400000         1.2469431049       164.3220681306        21.7999157367 
        1.2300000000         0.0864800000         1.2520346134       154.9749674308        29.3991821378 
        1.2350000000         0.0883200000         1.2545803676       155.7080733680        33.1988153384 
        1.2400000000         0.0901600000         1.2520346134       156.0746263366        29.3991821378 
        1.2450000000         0.0920000000         1.2596718761       156.0746263366        40.7980817396 
        1.2500008000         0.0938400000         1.2469431049       156.4411793052        21.7999157367 
        1.2550000000         0.0956800000         1.2724006473       156.0746263366        59.7962477425 
        1.2600001000         0.0975200000         1.2545803676       157.1742852425        33.1988153384 
        1.2650000000         0.0993600000         1.4098713765       156.9910087582       264.9764405738 
        1.2700000000         0.1012000000         1.2469431049       156.9910087582        21.7999157367 
        1.2750000000         0.1030400000         1.3793223256       157.3575617268       219.3808421668 
        1.2800001000         0.1048800000         1.2469431049       158.4572206326        21.7999157367 
        1.2850000000         0.1067200000         1.2443973507       157.9073911797        18.0002825361 
        1.2900000000         0.1085600000         1.2545803676       170.0036391442        33.1988153384 
        1.2950000000         0.1104000000         1.2494888591       157.1742852425        25.5995489372 
        1.3000000000         0.1122400000         1.2494888591       165.2384505521        25.5995489372 
        1.3050000000         0.1140800000         1.2443973507       158.4572206326        18.0002825361 
        1.3100000000         0.1159200000         1.2469431049       157.7241146954        21.7999157367 
        1.3150000000         0.1177600000         1.2596718761       158.0906676640        40.7980817396 
        1.3200000000         0.1196000000         1.2520346134       158.6404971170        29.3991821378 
        1.3250000000         0.1214400000         1.2571261219       169.6370861756        36.9984485390 
        1.3300000000         0.1232800000         1.2596718761       158.4572206326        40.7980817396 
        1.3350000000         0.1251200000         1.2622176304       174.7688277362        44.5977149401 
        1.3400000000         0.1269600000         1.2647633846       172.0196804716        48.3973481407 
        1.3450003000         0.1288000000         1.2596718761       159.3736030542        40.7980817396 
        1.3500000000         0.1306400000         1.2647633846       164.5053446149        48.3973481407 
        1.3550000000         0.1324800000         1.2749464016       159.9234325071        63.5958809430 
        1.3600000000         0.1343200000         1.2673091389       160.1067089914        52.1969813413 
        1.3650000000         0.1361600000         1.2698548931       160.4732619601        55.9966145419 
        1.3700000000         0.1380000000         1.2724006473       160.6565384444        59.7962477425 
        1.3750000000         0.1398400000         1.2800379101       161.5729208659        71.1951473442 
        1.3800000000         0.1416800000         1.2698548931       162.3060268032        55.9966145419 
        1.3850001000         0.1435200000         1.2774921558       161.7561973502        67.3955141436 
        1.3900000000         0.1453600000         1.2851294186       162.4893032875        78.7944137454 
        1.3950019000         0.1472000000         1.2825836643       162.3060268032        74.9947805448 
        1.4000000000         0.1490400000         1.2825836643       162.6725797718        74.9947805448 
        1.4050001000         0.1508800000         1.2698548931       163.0391327404        55.9966145419 
        1.4100000000         0.1527200000         1.2876751728       163.5889621933        82.5940469459 
        1.4150000000         0.1545600000         1.2876751728       164.3220681306        82.5940469459 
        1.4200000000         0.1564000000         1.2927666813       164.8718975835        90.1933133471 
        1.4250000000         0.1582400000         1.2851294186       164.5053446149        78.7944137454 
        1.4300000000         0.1600800000         1.2902209271       164.8718975835        86.3936801465 
        1.4350077000         0.1619200000         1.4480576902       166.7046624266       321.9709385825 
        1.4400000000         0.1637600000         1.2851294186       165.9715564894        78.7944137454 
        1.4450000000         0.1656000000         1.2978581898       166.7046624266        97.7925797483 
        1.4500000000         0.1674400000         1.2953124355       167.2544918795        93.9929465477 
        1.4550133000         0.1692800000         1.3054954525       168.1708743011       109.1914793500 
        1.4600000000         0.1711200000         1.2876751728       167.6210448482        82.5940469459 
        1.4650017000         0.1729600000         1.2953124355       167.9875978168        93.9929465477 
        1.4700000000         0.1748000000         1.4047798681       169.6370861756       257.3771741726 
        1.4750000000         0.1766400000         1.3080412068       169.4538096913       112.9911125506 
        1.4800000000         0.1784800000         1.4582407072       170.3701921128       337.1694713848 
        1.4850000000         0.1803200000         1.2902209271       170.1869156285        86.3936801465 
        1.4900000000         0.1821600000         1.4302374105       171.8364039873       295.3735061784 
        1.4950000000         0.1840000000         1.3029496983       171.6531275030       105.3918461494 
        1.5000000000         0.1858400000         1.4073256223       172.3862334402       261.1768073732 
        1.5050000000         0.1876800000         1.5066100378       173.3026158618       409.3625021958 
        1.5100001000         0.1895200000         1.2978581898       173.3026158618        97.7925797483 
        1.5150000000         0.1913600000         1.2902209271       173.1193393775        86.3936801465 
        1.5200000000         0.1932000000         1.2902209271       173.3026158618        86.3936801465 
        1.5250000000         0.1950400000         1.3334987492       174.7688277362       150.9874445564 
        1.5300001000         0.1968800000         1.2978581898       183.9326519518        97.7925797483 
        1.5350000000         0.1987200000         1.2927666813       176.2350396107        90.1933133471 
        1.5400001000         0.2005600000         1.3054954525       189.4309464811       109.1914793500 
        1.5450000000         0.2024000000         1.2953124355       188.1480110909        93.9929465477 
        1.5500000000         0.2042400000         1.4175086393       177.8845279695       276.3753401755 
        1.5550000000         0.2060800000         1.2978581898       177.1514220323        97.7925797483 
        1.5600000000         0.2079200000         1.2953124355       177.7012514852        93.9929465477 
        1.5650000000         0.2097600000         1.2927666813       191.6302642928        90.1933133471 
        1.5700000000         0.2116000000         1.2902209271       178.8009103911        86.3936801465 
        1.5750000000         0.2134400000         1.2876751728       179.3507398440        82.5940469459 
        1.5800000000         0.2152800000         1.3054954525       179.7172928126       109.1914793500 
        1.5850000000         0.2171200000         1.2927666813       179.7172928126        90.1933133471 
        1.5900000000         0.2189600000         1.2953124355       194.0128585888        93.9929465477 
        1.5950000000         0.2208000000         1.2953124355       192.9131996830        93.9929465477 
        1.6000000000         0.2226400000         1.2978581898       192.3633702300        97.7925797483 
        1.6050023000         0.2244800000         1.3080412068       182.6497165616       112.9911125506 
        1.6100000000         0.2263200000         1.3080412068       189.6142229654       112.9911125506 
        1.6150000000         0.2281600000         1.3080412068       183.5660989831       112.9911125506 
        1.6200000000         0.2300000000         1.3029496983       194.5626880417       105.3918461494 
        1.6250000000         0.2318400000         1.3182242237       184.6657578890       128.1896453529 
        1.6300000000         0.2336800000         1.3029496983       191.6302642928       105.3918461494 
        1.6350001000         0.2355200000         1.3105869610       185.7654167949       116.7907457512 
        1.6400000000         0.2373600000         1.3080412068       185.9486932792       112.9911125506 
        1.6450000000         0.2392000000         1.3156784695       186.8650757007       124.3900121523 
        1.6500000000         0.2410400000         1.3054954525       187.2316286693       109.1914793500 
        1.6550001000         0.2428800000         1.3182242237       188.6978405438       128.1896453529 
        1.6600000000         0.2447200000         1.3156784695       189.0643935124       124.3900121523 
        1.6650001000         0.2465600000         1.3182242237       189.6142229654       128.1896453529 
        1.6700000000         0.2484000000         1.3156784695       190.5306053869       124.3900121523 
        1.6750003000         0.2502400000         1.3054954525       190.7138818712       109.1914793500 
        1.6800000000         0.2520800000         1.3080412068       190.8971583555       112.9911125506 
        1.6850000000         0.2539200000         1.3080412068       191.6302642928       112.9911125506 
        1.6900000000         0.2557600000         1.3105869610       192.9131996830       116.7907457512 
        1.6950000000         0.2576000000         1.3105869610       192.9131996830       116.7907457512 
        1.7000000000         0.2594400000         1.3131327153       193.8295821045       120.5903789517 
        1.7050000000         0.2612800000         1.4887897581       194.5626880417       382.7650697917 
        1.7100000000         0.2631200000         1.3233157322       195.2957939790       135.7889117541 
        1.7150000000         0.2649600000         1.3156784695       195.4790704633       124.3900121523 
        1.7200000000         0.2668000000         1.3029496983       196.0288999162       105.3918461494 
        1.7250000000         0.2686400000         1.3105869610       196.3954528848       116.7907457512 
        1.7300000000         0.2704800000         1.3284072407       197.8616647593       143.3881781552 
        1.7350000000         0.2723200000         1.3334987492       198.4114942123       150.9874445564 
        1.7400004000         0.2741600000         1.3080412068       198.5947706966       112.9911125506 
        1.7450000000         0.2760000000         1.3360445035       200.0609825710       154.7870777570 
        1.7500001000         0.2778400000         1.3207699780       199.5111531181       131.9892785535 
        1.7550000000         0.2796800000         1.3105869610       200.4275355397       116.7907457512 
        1.7600001000         0.2815200000         1.4887897581       201.8937474141       382.7650697917 
        1.7650000000         0.2833600000         1.3258614865       201.7104709298       139.5885449546 
        1.7700000000         0.2852000000         1.4633322157       203.1766828043       344.7687377859 
        1.7750000000         0.2870400000         1.3258614865       212.5237835041       139.5885449546 
        1.7800001000         0.2888800000         1.5218845633       204.8261711631       432.1603013993 
        1.7850000000         0.2907200000         1.5091557921       205.7425535847       413.1621353964 
        1.7900001000         0.2925600000         1.3284072407       205.5592771003       143.3881781552 
        1.7950000000         0.2944000000         1.3182242237       206.1091065533       128.1896453529 
        1.8000000000         0.2962400000         1.3818680799       207.5753184278       223.1804753674 
        1.8050000000         0.2980800000         1.5346133345       207.5753184278       451.1584674022 
        1.8100000000         0.2999200000         1.5346133345       208.4917008493       451.1584674022 
        1.8150000000         0.3017600000         1.3360445035       209.7746362395       154.7870777570 
        1.8200000000         0.3036000000         1.4735152327       210.5077421767       359.9672705883 
        1.8250000000         0.3054400000         1.3258614865       212.8903364728       139.5885449546 
        1.8300000000         0.3072800000         1.3385902577       228.4688376391       158.5867109575 
        1.8350000000         0.3091200000         1.3334987492       212.3405070198       150.9874445564 
        1.8400000000         0.3109600000         1.3360445035       212.5237835041       154.7870777570 
