           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.4450000000         0.0000000000         1.2054518309       126.3557122268       -11.5045213334 
        0.4500000000         0.0000000000         1.2080007824       126.5392120220        -7.7001161305 
        0.4550000000         0.0000000000         1.2181965884       126.7227118173         7.5175046808 
        0.4600000000         0.0000000000         1.2181965884       127.4567109983         7.5175046808 
        0.4650000000         0.0000000000         1.2181965884       127.0897114078         7.5175046808 
        0.4700020000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.4750000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.4800006000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.4850000000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.4900000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.4950000000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.5000000000         0.0000000000         1.2054518309       126.3557122268       -11.5045213334 
        0.5050000000         0.0000000000         1.2054518309       126.3557122268       -11.5045213334 
        0.5100000000         0.0000000000         1.2156476369       126.9062116125         3.7130994780 
        0.5150000000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.5200000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.5250000000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.5300000000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.5350026000         0.0000000000         1.2130986854       126.3557122268        -0.0913057249 
        0.5400000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.5450000000         0.0000000000         1.2207455399       127.4567109983        11.3219098836 
        0.5500000000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.5550000000         0.0000000000         1.2054518309       126.3557122268       -11.5045213334 
        0.5600000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.5650000000         0.0000000000         1.2207455399       127.0897114078        11.3219098836 
        0.5700000000         0.0000000000         1.2054518309       126.5392120220       -11.5045213334 
        0.5750001000         0.0000000000         1.2054518309       126.3557122268       -11.5045213334 
        0.5800001000         0.0000000000         1.2156476369       126.9062116125         3.7130994780 
        0.5850000000         0.0000000000         1.2130986854       127.0897114078        -0.0913057249 
        0.5900000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.5950000000         0.0000000000         1.2130986854       126.3557122268        -0.0913057249 
        0.6000000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.6050000000         0.0000000000         1.2181965884       127.4567109983         7.5175046808 
        0.6100000000         0.0000000000         1.2054518309       126.5392120220       -11.5045213334 
        0.6150000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.6200000000         0.0000000000         1.2080007824       126.9062116125        -7.7001161305 
        0.6250000000         0.0000000000         1.2181965884       127.0897114078         7.5175046808 
        0.6300000000         0.0000000000         1.2207455399       126.9062116125        11.3219098836 
        0.6350000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.6400000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.6450000000         0.0000000000         1.2130986854       127.0897114078        -0.0913057249 
        0.6500000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.6550000000         0.0000000000         1.2181965884       127.2732112030         7.5175046808 
        0.6600000000         0.0000000000         1.2207455399       127.4567109983        11.3219098836 
        0.6650038000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.6700000000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.6750000000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.6800000000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.6850000000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.6900000000         0.0000000000         1.2207455399       126.9062116125        11.3219098836 
        0.6950000000         0.0000000000         1.2130986854       126.3557122268        -0.0913057249 
        0.7000001000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.7050001000         0.0000000000         1.2130986854       126.5392120220        -0.0913057249 
        0.7100004000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.7150000000         0.0000000000         1.2130986854       126.5392120220        -0.0913057249 
        0.7200000000         0.0000000000         1.2181965884       127.4567109983         7.5175046808 
        0.7250000000         0.0000000000         1.2130986854       127.0897114078        -0.0913057249 
        0.7300000000         0.0000000000         1.2054518309       126.3557122268       -11.5045213334 
        0.7350000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.7400000000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.7450000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.7500000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.7550004000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.7600000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.7650000000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.7700000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.7750000000         0.0000000000         1.2080007824       126.9062116125        -7.7001161305 
        0.7800000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.7850000000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.7900000000         0.0000000000         1.2181965884       127.0897114078         7.5175046808 
        0.7950000000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.8000000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.8050000000         0.0000000000         1.2105497339       126.3557122268        -3.8957109277 
        0.8100000000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.8150052000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.8200017000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.8250001000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.8300001000         0.0000000000         1.2181965884       127.2732112030         7.5175046808 
        0.8350031000         0.0000000000         1.2054518309       126.1722124315       -11.5045213334 
        0.8400000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.8450000000         0.0000000000         1.2207455399       127.4567109983        11.3219098836 
        0.8500000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.8550000000         0.0000000000         1.2080007824       126.9062116125        -7.7001161305 
        0.8600000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.8650031000         0.0000000000         1.2156476369       127.2732112030         3.7130994780 
        0.8700000000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.8750050000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.8800000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.8850000000         0.0000000000         1.2105497339       126.9062116125        -3.8957109277 
        0.8900000000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.8950000000         0.0000000000         1.2181965884       127.0897114078         7.5175046808 
        0.9000000000         0.0000000000         1.2054518309       126.3557122268       -11.5045213334 
        0.9050000000         0.0000000000         1.2080007824       126.1722124315        -7.7001161305 
        0.9100000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.9150000000         0.0000000000         1.2156476369       126.9062116125         3.7130994780 
        0.9200000000         0.0000000000         1.2130986854       126.5392120220        -0.0913057249 
        0.9250000000         0.0000000000         1.2080007824       126.1722124315        -7.7001161305 
        0.9300000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.9350000000         0.0000000000         1.2080007824       126.1722124315        -7.7001161305 
        0.9400000000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.9450000000         0.0000000000         1.2080007824       126.9062116125        -7.7001161305 
        0.9500001000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.9550001000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.9600000000         0.0000000000         1.2130986854       127.2732112030        -0.0913057249 
        0.9650000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.9700000000         0.0000000000         1.2080007824       126.9062116125        -7.7001161305 
        0.9750000000         0.0000000000         1.2181965884       127.0897114078         7.5175046808 
        0.9800000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.9850000000         0.0000000000         1.2054518309       126.1722124315       -11.5045213334 
        0.9900000000         0.0000000000         1.2054518309       126.5392120220       -11.5045213334 
        0.9950000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        1.0000000000         0.0000000000         1.2156476369       126.7227118173         3.7130994780 
        1.0050000000         0.0006597344         1.2080007824       126.3557122268        -7.7001161305 
        1.0100001000         0.0013194813         1.2130986854       126.3557122268        -0.0913057249 
        1.0150000000         0.0019792007         1.2054518309       126.9062116125       -11.5045213334 
        1.0200001000         0.0026389448         1.2181965884       127.4567109983         7.5175046808 
        1.0250046000         0.0032992670         1.2130986854       126.9062116125        -0.0913057249 
        1.0300000000         0.0039583856         1.2130986854       126.9062116125        -0.0913057249 
        1.0350000000         0.0046181077         1.2080007824       126.3557122268        -7.7001161305 
        1.0400000000         0.0052778257         1.2054518309       126.9062116125       -11.5045213334 
        1.0450000000         0.0059375389         1.2181965884       127.2732112030         7.5175046808 
        1.0500000000         0.0065972469         1.2181965884       126.9062116125         7.5175046808 
        1.0550000000         0.0072569490         1.2054518309       126.5392120220       -11.5045213334 
        1.0600000000         0.0079166447         1.2181965884       126.9062116125         7.5175046808 
        1.0650000000         0.0085763334         1.2130986854       126.7227118173        -0.0913057249 
        1.0700000000         0.0092360144         1.2130986854       126.9062116125        -0.0913057249 
        1.0750000000         0.0098956872         1.2080007824       126.1722124315        -7.7001161305 
        1.0800000000         0.0105553513         1.2080007824       126.3557122268        -7.7001161305 
        1.0850000000         0.0112150059         1.2130986854       127.2732112030        -0.0913057249 
        1.0900000000         0.0118746506         1.2080007824       126.3557122268        -7.7001161305 
        1.0950000000         0.0125342848         1.2054518309       126.3557122268       -11.5045213334 
        1.1000000000         0.0131939078         1.2130986854       126.7227118173        -0.0913057249 
        1.1050000000         0.0138535191         1.2130986854       126.9062116125        -0.0913057249 
        1.1100000000         0.0145131181         1.2080007824       126.1722124315        -7.7001161305 
        1.1150000000         0.0151727042         1.2207455399       127.4567109983        11.3219098836 
        1.1200000000         0.0158322768         1.2130986854       126.7227118173        -0.0913057249 
        1.1250000000         0.0164918354         1.2181965884       126.9062116125         7.5175046808 
        1.1300029000         0.0171517618         1.2080007824       126.5392120220        -7.7001161305 
        1.1350001000         0.0178109212         1.2130986854       126.9062116125        -0.0913057249 
        1.1400000000         0.0184704208         1.2156476369       126.9062116125         3.7130994780 
        1.1450001000         0.0191299305         1.2207455399       127.2732112030        11.3219098836 
        1.1500000000         0.0197893967         1.2207455399       127.0897114078        11.3219098836 
        1.1550000000         0.0204488586         1.2105497339       126.7227118173        -3.8957109277 
        1.1600002000         0.0211083287         1.2207455399       127.4567109983        11.3219098836 
        1.1650000000         0.0217677273         1.2207455399       127.0897114078        11.3219098836 
        1.1700000000         0.0224271329         1.2181965884       126.7227118173         7.5175046808 
        1.1750000000         0.0230865186         1.2207455399       127.0897114078        11.3219098836 
        1.1800000000         0.0237458838         1.2207455399       127.4567109983        11.3219098836 
        1.1850000000         0.0244052280         1.2080007824       126.5392120220        -7.7001161305 
        1.1900000000         0.0250645504         1.2130986854       127.2732112030        -0.0913057249 
        1.1950000000         0.0257238506         1.2130986854       126.9062116125        -0.0913057249 
        1.2000000000         0.0263831279         1.2105497339       126.9062116125        -3.8957109277 
        1.2050000000         0.0270423818         1.2130986854       126.9062116125        -0.0913057249 
        1.2100000000         0.0277016116         1.2080007824       126.3557122268        -7.7001161305 
        1.2150000000         0.0283608169         1.2080007824       126.3557122268        -7.7001161305 
        1.2200000000         0.0290199969         1.2105497339       126.7227118173        -3.8957109277 
        1.2250000000         0.0296791512         1.2105497339       126.9062116125        -3.8957109277 
        1.2300000000         0.0303382791         1.2080007824       126.1722124315        -7.7001161305 
        1.2350000000         0.0309973801         1.2207455399       127.2732112030        11.3219098836 
        1.2400000000         0.0316564536         1.2156476369       126.9062116125         3.7130994780 
        1.2450000000         0.0323154989         1.2080007824       126.5392120220        -7.7001161305 
        1.2500000000         0.0329745155         1.2130986854       126.9062116125        -0.0913057249 
        1.2550000000         0.0336335028         1.2054518309       126.9062116125       -11.5045213334 
        1.2600001000         0.0342924735         1.2130986854       126.9062116125        -0.0913057249 
        1.2650000000         0.0349513873         1.2130986854       126.9062116125        -0.0913057249 
        1.2700001000         0.0356102964         1.2130986854       126.7227118173        -0.0913057249 
        1.2750000000         0.0362691475         1.2130986854       126.7227118173        -0.0913057249 
        1.2800000000         0.0369279796         1.2130986854       126.7227118173        -0.0913057249 
        1.2850000000         0.0375867789         1.2207455399       127.2732112030        11.3219098836 
        1.2900044000         0.0382461245         1.2181965884       127.2732112030         7.5175046808 
        1.2950000000         0.0389042768         1.2207455399       127.4567109983        11.3219098836 
        1.3000000000         0.0395629741         1.2130986854       126.3557122268        -0.0913057249 
        1.3050000000         0.0402216364         1.2181965884       127.2732112030         7.5175046808 
        1.3100000000         0.0408802629         1.2130986854       126.7227118173        -0.0913057249 
        1.3150000000         0.0415388531         1.2181965884       127.2732112030         7.5175046808 
        1.3200000000         0.0421974064         1.2181965884       126.9062116125         7.5175046808 
        1.3250000000         0.0428559222         1.2130986854       126.9062116125        -0.0913057249 
        1.3300000000         0.0435143999         1.2130986854       126.7227118173        -0.0913057249 
        1.3350000000         0.0441728390         1.2130986854       126.9062116125        -0.0913057249 
        1.3400000000         0.0448312389         1.2130986854       126.9062116125        -0.0913057249 
        1.3450000000         0.0454895989         1.2130986854       126.9062116125        -0.0913057249 
        1.3500004000         0.0461479712         1.2207455399       127.2732112030        11.3219098836 
        1.3550000000         0.0468061972         1.2080007824       126.7227118173        -7.7001161305 
        1.3600000000         0.0474644343         1.2130986854       126.9062116125        -0.0913057249 
        1.3650000000         0.0481226292         1.2130986854       126.7227118173        -0.0913057249 
        1.3700000000         0.0487807813         1.2130986854       126.7227118173        -0.0913057249 
        1.3750011000         0.0494390349         1.2130986854       126.7227118173        -0.0913057249 
        1.3800000000         0.0500969551         1.2054518309       126.5392120220       -11.5045213334 
        1.3850001000         0.0507549886         1.2130986854       126.9062116125        -0.0913057249 
        1.3900000000         0.0514129508         1.2130986854       127.4567109983        -0.0913057249 
        1.3950029000         0.0520712620         1.2130986854       126.9062116125        -0.0913057249 
        1.4000000000         0.0527287639         1.2130986854       126.7227118173        -0.0913057249 
        1.4050000000         0.0533866004         1.2207455399       127.2732112030        11.3219098836 
        1.4100000000         0.0540443896         1.2130986854       126.7227118173        -0.0913057249 
        1.4150000000         0.0547021307         1.2156476369       126.9062116125         3.7130994780 
        1.4200000000         0.0553598233         1.2538819092       126.9062116125        60.7791775204 
        1.4250000000         0.0560174667         1.2640777151       127.0897114078        75.9967983317 
        1.4300000000         0.0566750603         1.2360392488       127.2732112030        34.1483411006 
        1.4350000000         0.0573326036         1.2793714240       128.5577097697        98.8232295487 
        1.4400000000         0.0579900959         1.2462350547       127.8237105888        49.3659619119 
        1.4450000000         0.0586475368         1.2564308607       128.5577097697        64.5835827232 
        1.4500000000         0.0593049255         1.2640777151       128.5577097697        75.9967983317 
        1.4550000000         0.0599622616         1.2640777151       129.4752087460        75.9967983317 
        1.4600000000         0.0606195444         1.2538819092       129.2917089507        60.7791775204 
        1.4650000000         0.0612767733         1.2768224726       130.7597073127        95.0188243459 
        1.4700000000         0.0619339479         1.2717245696       131.1267069032        87.4100139402 
        1.4750000000         0.0625910674         1.2819203755       131.4937064937       102.6276347515 
        1.4800000000         0.0632481313         1.2640777151       131.1267069032        75.9967983317 
        1.4850000000         0.0639051390         1.2742735211       131.3102066985        91.2144191430 
        1.4900000000         0.0645620900         1.2768224726       132.7782050605        95.0188243459 
        1.4950000000         0.0652189836         1.2793714240       133.1452046510        98.8232295487 
        1.5000000000         0.0658758193         1.2819203755       133.5122042415       102.6276347515 
        1.5050000000         0.0665325965         1.2717245696       132.9617048557        87.4100139402 
        1.5100001000         0.0671893277         1.2793714240       134.4297032177        98.8232295487 
        1.5150000000         0.0678459730         1.2768224726       134.4297032177        95.0188243459 
        1.5200001000         0.0685025842         1.2870182785       135.3472021939       110.2364451572 
        1.5250000000         0.0691591084         1.2819203755       135.8977015797       102.6276347515 
        1.5300000000         0.0698155842         1.2717245696       135.7142017844        87.4100139402 
        1.5350000000         0.0704719981         1.2768224726       136.4482009654        95.0188243459 
        1.5400001000         0.0711283624         1.2895672300       137.1822001464       114.0408503600 
        1.5450000000         0.0717846374         1.2742735211       136.9987003512        91.2144191430 
        1.5500000000         0.0724408617         1.2819203755       137.9161993274       102.6276347515 
        1.5550000000         0.0730970216         1.2819203755       138.4666987132       102.6276347515 
        1.5600000000         0.0737531166         1.2819203755       138.8336983037       102.6276347515 
        1.5650000000         0.0744091461         1.2768224726       139.3841976894        95.0188243459 
        1.5700000000         0.0750651096         1.2844693270       139.7511972799       106.4320399543 
        1.5750000000         0.0757210063         1.2793714240       140.8521960514        98.8232295487 
        1.5800052000         0.0763775178         1.2844693270       141.2191956419       106.4320399543 
        1.5850000000         0.0770325974         1.2691756181       140.8521960514        83.6056087374 
        1.5900000000         0.0776882906         1.2666266666       141.2191956419        79.8012035345 
        1.5950000000         0.0783439148         1.2742735211       141.5861952324        91.2144191430 
        1.6000000000         0.0789994694         1.2742735211       142.5036942086        91.2144191430 
        1.6050000000         0.0796549538         1.2742735211       142.6871940039        91.2144191430 
        1.6100000000         0.0803103675         1.2666266666       143.0541935944        79.8012035345 
        1.6150000000         0.0809657099         1.2640777151       143.7881927754        75.9967983317 
        1.6200000000         0.0816209803         1.2615287636       143.7881927754        72.1923931289 
        1.6250000000         0.0822761782         1.2742735211       144.7056917516        91.2144191430 
        1.6300016000         0.0829315127         1.2564308607       145.0726913421        64.5835827232 
        1.6350110000         0.0835877953         1.2487840062       145.0726913421        53.1703671147 
        1.6400000000         0.0842413312         1.2589798122       146.1736901136        68.3879879261 
        1.6450001000         0.0848962464         1.2487840062       145.8066905231        53.1703671147 
        1.6500000000         0.0855510600         1.2462350547       146.5406897041        49.3659619119 
        1.6550000000         0.0862058107         1.2436861032       146.1736901136        45.5615567091 
        1.6600000000         0.0868604848         1.2436861032       146.3571899089        45.5615567091 
        1.6650001000         0.0875150948         1.2436861032       147.0911890898        45.5615567091 
        1.6700000000         0.0881696010         1.2513329577       146.3571899089        56.9747723176 
        1.6750000000         0.0888240419         1.2411371518       147.0911890898        41.7571515062 
        1.6800000000         0.0894784039         1.2538819092       147.8251882708        60.7791775204 
        1.6850000000         0.0901326865         1.2436861032       147.8251882708        45.5615567091 
        1.6900000000         0.0907868889         1.2640777151       148.5591874518        75.9967983317 
        1.6950000000         0.0914410108         1.2513329577       148.7426872471        56.9747723176 
        1.7000000000         0.0920950514         1.2691756181       149.1096868376        83.6056087374 
        1.7050008000         0.0927491148         1.2640777151       149.6601862233        75.9967983317 
        1.7100000000         0.0934028866         1.2538819092       148.7426872471        60.7791775204 
        1.7150000000         0.0940566800         1.2640777151       149.6601862233        75.9967983317 
        1.7200000000         0.0947103899         1.2640777151       150.0271858138        75.9967983317 
        1.7250000000         0.0953640157         1.2589798122       150.0271858138        68.3879879261 
        1.7300000000         0.0960175568         1.2640777151       150.5776851996        75.9967983317 
        1.7350000000         0.0966710126         1.2742735211       151.1281845853        91.2144191430 
        1.7400000000         0.0973243825         1.2640777151       151.1281845853        75.9967983317 
        1.7450000000         0.0979776659         1.2717245696       152.2291833568        87.4100139402 
        1.7500000000         0.0986308624         1.2717245696       152.5961829473        87.4100139402 
        1.7550000000         0.0992839712         1.2640777151       152.4126831521        75.9967983317 
        1.7600001000         0.0999370049         1.2768224726       153.3301821283        95.0188243459 
        1.7650000000         0.1005899237         1.2819203755       154.4311808998       102.6276347515 
        1.7700001000         0.1012427792         1.2717245696       153.8806815140        87.4100139402 
        1.7750018000         0.1018957537         1.2768224726       154.6146806950        95.0188243459 
        1.7800000000         0.1025481808         1.2793714240       155.3486798760        98.8232295487 
        1.7850000000         0.1032007518         1.2819203755       155.7156794665       102.6276347515 
        1.7900001000         0.1038532441         1.2844693270       156.0826790570       106.4320399543 
        1.7950000000         0.1045056182         1.2819203755       156.0826790570       102.6276347515 
        1.8000000000         0.1051579124         1.2819203755       157.5506774190       102.6276347515 
        1.8050000000         0.1058101132         1.2768224726       157.7341772143        95.0188243459 
        1.8100000000         0.1064622200         1.2691756181       157.5506774190        83.6056087374 
        1.8150000000         0.1071142323         1.2819203755       159.2021755762       102.6276347515 
        1.8200155000         0.1077681702         1.2793714240       159.3856753715        98.8232295487 
        1.8250000000         0.1084179708         1.2768224726       159.3856753715        95.0188243459 
        1.8300024000         0.1090700087         1.2819203755       160.6701739382       102.6276347515 
        1.8350000000         0.1097213241         1.2793714240       160.3031743477        98.8232295487 
        1.8400000000         0.1103728549         1.2819203755       161.4041731192       102.6276347515 
