           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.1750001000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.1800001000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.1850000000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.1900000000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.1950000000         0.0000000000         1.2130986854         0.6583524815        -0.0913057249 
        0.2000001000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.2050000000         0.0000000000         1.2130986854         0.2913528910        -0.0913057249 
        0.2100001000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.2150001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.2200000000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.2250000000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.2300001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.2350000000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.2400070000         0.0000000000         1.2232944913         0.6583524815        15.1263150864 
        0.2450000000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.2500000000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.2550001000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.2600000000         0.0000000000         1.2207455399         0.1078530958        11.3219098836 
        0.2650028000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.2700001000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.2750024000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.2800000000         0.0000000000         1.2130986854         0.6583524815        -0.0913057249 
        0.2850031000         0.0000000000         1.2105497339         0.1078530958        -3.8957109277 
        0.2900001000         0.0000000000         1.2156476369         0.6583524815         3.7130994780 
        0.2950000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.3000001000         0.0000000000         1.2130986854         0.6583524815        -0.0913057249 
        0.3050000000         0.0000000000         1.2054518309         0.1078530958       -11.5045213334 
        0.3100028000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.3150000000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.3200029000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.3250001000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.3300000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.3350000000         0.0000000000         1.2232944913         0.6583524815        15.1263150864 
        0.3400031000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.3450000000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.3500001000         0.0000000000         1.2130986854         0.2913528910        -0.0913057249 
        0.3550001000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.3600000000         0.0000000000         1.2130986854        -0.4426462900        -0.0913057249 
        0.3650000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.3700000000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.3750000000         0.0000000000         1.2232944913         0.6583524815        15.1263150864 
        0.3800001000         0.0000000000         1.2054518309        -0.6261460852       -11.5045213334 
        0.3850000000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.3900000000         0.0000000000         1.2130986854         0.2913528910        -0.0913057249 
        0.3950001000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.4000000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.4050000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.4100001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.4150001000         0.0000000000         1.2130986854        -0.4426462900        -0.0913057249 
        0.4200001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.4250001000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.4300000000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.4350000000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.4400000000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.4450000000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.4500001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.4550000000         0.0000000000         1.2105497339         0.2913528910        -3.8957109277 
        0.4600000000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.4650001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.4700000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.4750001000         0.0000000000         1.2181965884         0.8418522768         7.5175046808 
        0.4800001000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.4850000000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.4900000000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.4950000000         0.0000000000         1.2105497339         0.1078530958        -3.8957109277 
        0.5000000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.5050001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.5100000000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.5150000000         0.0000000000         1.2080007824         0.2913528910        -7.7001161305 
        0.5200001000         0.0000000000         1.2054518309         0.1078530958       -11.5045213334 
        0.5250000000         0.0000000000         1.2130986854         0.6583524815        -0.0913057249 
        0.5300000000         0.0000000000         1.2130986854         0.4748526863        -0.0913057249 
        0.5350001000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.5400000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.5450000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.5500001000         0.0000000000         1.2105497339         0.1078530958        -3.8957109277 
        0.5550000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.5600000000         0.0000000000         1.2130986854        -0.2591464947        -0.0913057249 
        0.5650000000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.5700001000         0.0000000000         1.2130986854        -0.4426462900        -0.0913057249 
        0.5750001000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.5800001000         0.0000000000         1.2080007824         0.1078530958        -7.7001161305 
        0.5850000000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.5900001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.5950000000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.6000000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.6050001000         0.0000000000         1.2181965884         0.4748526863         7.5175046808 
        0.6100000000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.6150000000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.6200000000         0.0000000000         1.2130986854         0.2913528910        -0.0913057249 
        0.6250000000         0.0000000000         1.2105497339        -0.0756466995        -3.8957109277 
        0.6300001000         0.0000000000         1.2130986854         0.2913528910        -0.0913057249 
        0.6350000000         0.0000000000         1.2105497339        -0.0756466995        -3.8957109277 
        0.6400000000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.6450001000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.6500000000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.6550000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.6600001000         0.0000000000         1.2181965884         0.1078530958         7.5175046808 
        0.6650000000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.6700000000         0.0000000000         1.2207455399         0.4748526863        11.3219098836 
        0.6750001000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.6800000000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.6850050000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.6900056000         0.0000000000         1.2080007824         0.1078530958        -7.7001161305 
        0.6950001000         0.0000000000         1.2105497339        -0.4426462900        -3.8957109277 
        0.7000001000         0.0000000000         1.2105497339         0.1078530958        -3.8957109277 
        0.7050049000         0.0000000000         1.2130986854         0.6583524815        -0.0913057249 
        0.7100000000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.7150001000         0.0000000000         1.2207455399         0.2913528910        11.3219098836 
        0.7200000000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.7250000000         0.0000000000         1.2130986854         0.2913528910        -0.0913057249 
        0.7300001000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.7350000000         0.0000000000         1.2207455399         0.1078530958        11.3219098836 
        0.7400000000         0.0000000000         1.2130986854         0.6583524815        -0.0913057249 
        0.7450013000         0.0000000000         1.2130986854        -0.2591464947        -0.0913057249 
        0.7500000000         0.0000000000         1.2130986854         0.2913528910        -0.0913057249 
        0.7550001000         0.0000000000         1.2156476369         0.6583524815         3.7130994780 
        0.7600000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.7650000000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.7700001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.7750000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.7800000000         0.0000000000         1.2130986854        -0.2591464947        -0.0913057249 
        0.7850001000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.7900022000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.7950000000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.8000001000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.8050203000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.8100000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.8150000000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.8200001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.8250001000         0.0000000000         1.2080007824        -0.0756466995        -7.7001161305 
        0.8300001000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.8350001000         0.0000000000         1.2130986854         0.6583524815        -0.0913057249 
        0.8400001000         0.0000000000         1.2130986854        -0.2591464947        -0.0913057249 
        0.8450000000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.8500000000         0.0000000000         1.2207455399        -0.0756466995        11.3219098836 
        0.8550001000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.8600000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.8650000000         0.0000000000         1.2130986854        -0.4426462900        -0.0913057249 
        0.8700000000         0.0000000000         1.2207455399         0.4748526863        11.3219098836 
        0.8750000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.8800001000         0.0000000000         1.2130986854        -0.4426462900        -0.0913057249 
        0.8850000000         0.0000000000         1.2181965884        -0.0756466995         7.5175046808 
        0.8900000000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.8950001000         0.0000000000         1.2207455399         0.4748526863        11.3219098836 
        0.9000000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.9050000000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.9100155000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.9150000000         0.0000000000         1.2207455399         0.1078530958        11.3219098836 
        0.9200000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.9250001000         0.0000000000         1.2130986854        -0.4426462900        -0.0913057249 
        0.9300000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.9350000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.9400000000         0.0000000000         1.2105497339         0.1078530958        -3.8957109277 
        0.9450001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.9500001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.9550001000         0.0000000000         1.2054518309         0.1078530958       -11.5045213334 
        0.9600001000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.9650001000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.9700000000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.9750000000         0.0000000000         1.2105497339         0.1078530958        -3.8957109277 
        0.9800001000         0.0000000000         1.2105497339        -0.0756466995        -3.8957109277 
        0.9850000000         0.0000000000         1.2130986854         0.4748526863        -0.0913057249 
        0.9900000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.9950000000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        1.0000000000         0.0003500000         1.2130986854         0.1078530958        -0.0913057249 
        1.0050001000         0.0007000000         1.2207455399         0.1078530958        11.3219098836 
        1.0100001000         0.0010500000         1.2130986854         0.1078530958        -0.0913057249 
        1.0150000000         0.0014000000         1.2130986854         0.1078530958        -0.0913057249 
        1.0200001000         0.0017500000         1.2181965884         0.6583524815         7.5175046808 
        1.0250000000         0.0021000000         1.2130986854         0.1078530958        -0.0913057249 
        1.0300000000         0.0024500000         1.2156476369        -0.4426462900         3.7130994780 
        1.0350001000         0.0028000000         1.2105497339        -0.0756466995        -3.8957109277 
        1.0400000000         0.0031500000         1.2130986854        -0.0756466995        -0.0913057249 
        1.0450000000         0.0035000000         1.2080007824        -0.2591464947        -7.7001161305 
        1.0500001000         0.0038500000         1.2130986854         0.1078530958        -0.0913057249 
        1.0550023000         0.0042000000         1.2130986854         0.1078530958        -0.0913057249 
        1.0600000000         0.0045500000         1.2130986854         0.1078530958        -0.0913057249 
        1.0650000000         0.0049000000         1.2130986854         0.6583524815        -0.0913057249 
        1.0700000000         0.0052500000         1.2181965884         0.6583524815         7.5175046808 
        1.0750001000         0.0056000000         1.2080007824        -0.2591464947        -7.7001161305 
        1.0800000000         0.0059500000         1.2207455399         0.6583524815        11.3219098836 
        1.0850000000         0.0063000000         1.2130986854        -0.2591464947        -0.0913057249 
        1.0900001000         0.0066500000         1.2130986854        -0.0756466995        -0.0913057249 
        1.0950000000         0.0070000000         1.2080007824        -0.6261460852        -7.7001161305 
        1.1000000000         0.0073500000         1.2130986854        -0.0756466995        -0.0913057249 
        1.1050001000         0.0077000000         1.2130986854        -0.0756466995        -0.0913057249 
        1.1100000000         0.0080500000         1.2080007824         0.2913528910        -7.7001161305 
        1.1150000000         0.0084000000         1.2130986854         0.1078530958        -0.0913057249 
        1.1200000000         0.0087500000         1.2130986854         0.4748526863        -0.0913057249 
        1.1250010000         0.0091000000         1.2054518309        -0.4426462900       -11.5045213334 
        1.1300001000         0.0094500000         1.2207455399         0.6583524815        11.3219098836 
        1.1350001000         0.0098000000         1.2054518309        -0.2591464947       -11.5045213334 
        1.1400000000         0.0101500000         1.2130986854         0.2913528910        -0.0913057249 
        1.1450001000         0.0105000000         1.2156476369         0.1078530958         3.7130994780 
        1.1500000000         0.0108500000         1.2334902973         0.6583524815        30.3439358978 
        1.1550001000         0.0112000000         1.2232944913         0.1078530958        15.1263150864 
        1.1600001000         0.0115500000         1.2283923943        -0.4426462900        22.7351254921 
        1.1650000000         0.0119000000         1.2309413458        -0.0756466995        26.5395306949 
        1.1700000000         0.0122500000         1.2283923943        -0.2591464947        22.7351254921 
        1.1750001000         0.0126000000         1.2411371518         0.4748526863        41.7571515062 
        1.1800000000         0.0129500000         1.2334902973         0.6583524815        30.3439358978 
        1.1850000000         0.0133000000         1.2462350547         0.6583524815        49.3659619119 
        1.1900000000         0.0136500000         1.2487840062         0.6583524815        53.1703671147 
        1.1950000000         0.0140000000         1.2411371518        -0.0756466995        41.7571515062 
        1.2000001000         0.0143500000         1.2360392488        -0.2591464947        34.1483411006 
        1.2050000000         0.0147000000         1.2411371518         0.1078530958        41.7571515062 
        1.2100000000         0.0150500000         1.2513329577         0.6583524815        56.9747723176 
        1.2150001000         0.0154000000         1.2538819092         0.6583524815        60.7791775204 
        1.2200000000         0.0157500000         1.2411371518        -0.2591464947        41.7571515062 
        1.2250000000         0.0161000000         1.2436861032        -0.0756466995        45.5615567091 
        1.2300001000         0.0164500000         1.2462350547         0.1078530958        49.3659619119 
        1.2350000000         0.0168000000         1.2436861032        -0.0756466995        45.5615567091 
        1.2400000000         0.0171500000         1.2513329577         0.6583524815        56.9747723176 
        1.2450000000         0.0175000000         1.2513329577         0.4748526863        56.9747723176 
        1.2500000000         0.0178500000         1.2462350547         0.1078530958        49.3659619119 
        1.2550001000         0.0182000000         1.2411371518        -0.4426462900        41.7571515062 
        1.2600001000         0.0185500000         1.2564308607         0.6583524815        64.5835827232 
        1.2650000000         0.0189000000         1.2411371518        -0.4426462900        41.7571515062 
        1.2700001000         0.0192500000         1.2538819092         0.6583524815        60.7791775204 
        1.2750000000         0.0196000000         1.2462350547        -0.2591464947        49.3659619119 
        1.2800001000         0.0199500000         1.2436861032        -0.0756466995        45.5615567091 
        1.2850001000         0.0203000000         1.2538819092         0.4748526863        60.7791775204 
        1.2900026000         0.0206500000         1.2411371518        -0.0756466995        41.7571515062 
        1.2950000000         0.0210000000         1.2385882003        -0.2591464947        37.9527463034 
        1.3000001000         0.0213500000         1.2411371518         0.4748526863        41.7571515062 
        1.3050000000         0.0217000000         1.2309413458         0.1078530958        26.5395306949 
        1.3100000000         0.0220500000         1.2411371518         0.6583524815        41.7571515062 
        1.3150000000         0.0224000000         1.2360392488         0.8418522768        34.1483411006 
        1.3200000000         0.0227500000         1.2411371518         1.3923516625        41.7571515062 
        1.3250001000         0.0231000000         1.2334902973         1.2088518673        30.3439358978 
        1.3300000000         0.0234500000         1.2385882003         1.2088518673        37.9527463034 
        1.3350000000         0.0238000000         1.2360392488         1.3923516625        34.1483411006 
        1.3400001000         0.0241500000         1.2436861032         2.1263508435        45.5615567091 
        1.3450000000         0.0245000000         1.2436861032         2.3098506388        45.5615567091 
        1.3500000000         0.0248500000         1.2309413458         1.2088518673        26.5395306949 
        1.3550001000         0.0252000000         1.2334902973         1.9428510483        30.3439358978 
        1.3600000000         0.0255500000         1.2360392488         2.3098506388        34.1483411006 
        1.3650000000         0.0259000000         1.2283923943         1.9428510483        22.7351254921 
        1.3700000000         0.0262500000         1.2436861032         3.0438498198        45.5615567091 
        1.3750000000         0.0266000000         1.2436861032         3.2273496150        45.5615567091 
        1.3800001000         0.0269500000         1.2462350547         3.4108494103        49.3659619119 
        1.3850001000         0.0273000000         1.2334902973         2.8603500245        30.3439358978 
        1.3900000000         0.0276500000         1.2411371518         3.7778490008        41.7571515062 
        1.3950001000         0.0280000000         1.2334902973         3.0438498198        30.3439358978 
        1.4000000000         0.0283500000         1.2513329577         4.3283483865        56.9747723176 
        1.4050001000         0.0287000000         1.2360392488         3.7778490008        34.1483411006 
        1.4100001000         0.0290500000         1.2411371518         4.1448485913        41.7571515062 
        1.4150000000         0.0294000000         1.2360392488         4.3283483865        34.1483411006 
        1.4200000000         0.0297500000         1.2309413458         4.1448485913        26.5395306949 
        1.4250001000         0.0301000000         1.2436861032         4.6953479770        45.5615567091 
        1.4300000000         0.0304500000         1.2258434428         4.3283483865        18.9307202893 
        1.4350000000         0.0308000000         1.2411371518         5.6128469532        41.7571515062 
        1.4400000000         0.0311500000         1.2309413458         4.6953479770        26.5395306949 
        1.4450000000         0.0315000000         1.2411371518         5.7963467485        41.7571515062 
        1.4500001000         0.0318500000         1.2334902973         5.9798465437        30.3439358978 
        1.4550000000         0.0322000000         1.2283923943         5.2458473627        22.7351254921 
        1.4600000000         0.0325500000         1.2385882003         6.3468461342        37.9527463034 
        1.4650001000         0.0329000000         1.2334902973         5.9798465437        30.3439358978 
        1.4700000000         0.0332500000         1.2334902973         6.1633463390        30.3439358978 
        1.4750000000         0.0336000000         1.2385882003         6.3468461342        37.9527463034 
        1.4800001000         0.0339500000         1.2258434428         5.7963467485        18.9307202893 
        1.4850000000         0.0343000000         1.2309413458         6.1633463390        26.5395306949 
        1.4900000000         0.0346500000         1.2309413458         6.5303459295        26.5395306949 
        1.4950004000         0.0350000000         1.2334902973         6.8973455200        30.3439358978 
        1.5000000000         0.0353500000         1.2360392488         7.2643451105        34.1483411006 
        1.5050001000         0.0357000000         1.2360392488         7.2643451105        34.1483411006 
        1.5100001000         0.0360500000         1.2360392488         7.4478449057        34.1483411006 
        1.5150000000         0.0364000000         1.2360392488         7.6313447010        34.1483411006 
        1.5200001000         0.0367500000         1.2487840062         8.3653438820        53.1703671147 
        1.5250000000         0.0371000000         1.2334902973         7.6313447010        30.3439358978 
        1.5300001000         0.0374500000         1.2436861032         8.7323434725        45.5615567091 
        1.5350001000         0.0378000000         1.2436861032         8.3653438820        45.5615567091 
        1.5400020000         0.0381500000         1.2360392488         8.7323434725        34.1483411006 
        1.5450000000         0.0385000000         1.2360392488         8.3653438820        34.1483411006 
        1.5500001000         0.0388500000         1.2436861032         9.0993430630        45.5615567091 
        1.5550000000         0.0392000000         1.2487840062         9.2828428582        53.1703671147 
        1.5600000000         0.0395500000         1.2462350547         9.6498424487        49.3659619119 
        1.5650000000         0.0399000000         1.2487840062        10.0168420392        53.1703671147 
        1.5700000000         0.0402500000         1.2538819092        10.0168420392        60.7791775204 
        1.5750001000         0.0406000000         1.2513329577        10.5673414250        56.9747723176 
        1.5800000000         0.0409500000         1.2513329577        11.3013406059        56.9747723176 
        1.5850000000         0.0413000000         1.2513329577        10.9343410155        56.9747723176 
        1.5900001000         0.0416500000         1.2615287636        11.4848404012        72.1923931289 
        1.5950000000         0.0420000000         1.2462350547        11.1178408107        49.3659619119 
        1.6000000000         0.0423500000         1.2538819092        12.0353397869        60.7791775204 
        1.6050001000         0.0427000000         1.2589798122        13.1363385584        68.3879879260 
        1.6100000000         0.0430500000         1.2513329577        12.2188395822        56.9747723176 
        1.6150000000         0.0434000000         1.2538819092        12.9528387632        60.7791775204 
        1.6200000000         0.0437500000         1.2538819092        13.8703377394        60.7791775204 
        1.6250000000         0.0441000000         1.2564308607        13.6868379442        64.5835827232 
        1.6300001000         0.0444500000         1.2564308607        14.0538375347        64.5835827232 
        1.6350001000         0.0448000000         1.2487840062        14.4208371252        53.1703671147 
        1.6400000000         0.0451500000         1.2487840062        14.0538375347        53.1703671147 
        1.6450001000         0.0455000000         1.2666266666        15.3383361014        79.8012035345 
        1.6500000000         0.0458500000         1.2615287636        15.1548363062        72.1923931289 
        1.6550001000         0.0462000000         1.2640777151        16.4393348729        75.9967983317 
        1.6600001000         0.0465500000         1.2564308607        16.0723352824        64.5835827232 
        1.6650001000         0.0469000000         1.2538819092        16.6228346682        60.7791775204 
        1.6700000000         0.0472500000         1.2615287636        16.8063344634        72.1923931289 
        1.6750022000         0.0476000000         1.2564308607        17.1733340539        64.5835827232 
        1.6800000000         0.0479500000         1.2691756181        18.0908330301        83.6056087374 
        1.6850000000         0.0483000000         1.2513329577        17.3568338492        56.9747723176 
        1.6900000000         0.0486500000         1.2717245696        18.4578326206        87.4100139402 
        1.6950006000         0.0490000000         1.2564308607        18.4578326206        64.5835827232 
        1.7000001000         0.0493500000         1.2666266666        19.5588313921        79.8012035345 
        1.7050000000         0.0497000000         1.2589798122        19.1918318016        68.3879879260 
        1.7100000000         0.0500500000         1.2538819092        19.0083320064        60.7791775204 
        1.7150001000         0.0504000000         1.2538819092        19.9258309826        60.7791775204 
        1.7200000000         0.0507500000         1.2538819092        19.7423311874        60.7791775204 
        1.7250000000         0.0511000000         1.2564308607        20.8433299589        64.5835827232 
        1.7300001000         0.0514500000         1.2615287636        20.4763303684        72.1923931289 
        1.7350000000         0.0518000000         1.2538819092        21.2103295494        60.7791775204 
        1.7400000000         0.0521500000         1.2462350547        21.5773291399        49.3659619119 
        1.7450000000         0.0525000000         1.2538819092        21.7608289351        60.7791775204 
        1.7500000000         0.0528500000         1.2436861032        21.7608289351        45.5615567091 
        1.7550001000         0.0532000000         1.2513329577        22.4948281161        56.9747723176 
        1.7600001000         0.0535500000         1.2513329577        22.3113283209        56.9747723176 
        1.7650000000         0.0539000000         1.2436861032        22.6783279114        45.5615567091 
        1.7700001000         0.0542500000         1.2487840062        23.2288272971        53.1703671147 
        1.7750000000         0.0546000000         1.2513329577        23.7793266828        56.9747723176 
        1.7800001000         0.0549500000         1.2538819092        24.1463262733        60.7791775204 
        1.7850001000         0.0553000000         1.2513329577        24.1463262733        56.9747723176 
        1.7900001000         0.0556500000         1.2487840062        24.5133258638        53.1703671147 
        1.7950000000         0.0560000000         1.2640777151        25.2473250448        75.9967983317 
        1.8000001000         0.0563500000         1.2615287636        25.0638252496        72.1923931289 
        1.8050000000         0.0567000000         1.2538819092        25.6143246353        60.7791775204 
        1.8100000000         0.0570500000         1.2564308607        25.2473250448        64.5835827232 
        1.8150000000         0.0574000000         1.2615287636        26.7153234068        72.1923931289 
        1.8200000000         0.0577500000         1.2513329577        26.8988232021        56.9747723176 
        1.8250001000         0.0581000000         1.2538819092        26.8988232021        60.7791775204 
        1.8300000000         0.0584500000         1.2538819092        26.5318236116        60.7791775204 
