           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.4500000000         0.0000000000         1.2130986854       187.8281436350        -0.5089505288 
        0.4550000000         0.0000000000         1.2130986854       188.1951432255        -0.5089505288 
        0.4600000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.4650000000         0.0000000000         1.2181965884       187.6446438398         7.0998598769 
        0.4700000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.4750000000         0.0000000000         1.2130986854       187.4611440445        -0.5089505288 
        0.4800001000         0.0000000000         1.2207455399       187.4611440445        10.9042650797 
        0.4850000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.4900000000         0.0000000000         1.2054518309       187.0941444540       -11.9221661373 
        0.4950000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.5000000000         0.0000000000         1.2207455399       188.1951432255        10.9042650797 
        0.5050000000         0.0000000000         1.2207455399       188.0116434303        10.9042650797 
        0.5100000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.5150000000         0.0000000000         1.2130986854       187.4611440445        -0.5089505288 
        0.5200000000         0.0000000000         1.2207455399       188.1951432255        10.9042650797 
        0.5250000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.5300000000         0.0000000000         1.2130986854       187.4611440445        -0.5089505288 
        0.5350000000         0.0000000000         1.2181965884       187.6446438398         7.0998598769 
        0.5400000000         0.0000000000         1.2207455399       188.0116434303        10.9042650797 
        0.5450000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.5500000000         0.0000000000         1.2054518309       187.0941444540       -11.9221661373 
        0.5550000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.5600000000         0.0000000000         1.2181965884       188.0116434303         7.0998598769 
        0.5650000000         0.0000000000         1.2054518309       187.0941444540       -11.9221661373 
        0.5700001000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.5750001000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.5800001000         0.0000000000         1.2130986854       188.1951432255        -0.5089505288 
        0.5850000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.5900000000         0.0000000000         1.2105497339       187.6446438398        -4.3133557316 
        0.5950000000         0.0000000000         1.2130986854       187.4611440445        -0.5089505288 
        0.6000000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.6050000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.6100000000         0.0000000000         1.2207455399       188.0116434303        10.9042650797 
        0.6150000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.6200000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.6250000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.6300000000         0.0000000000         1.2181965884       188.0116434303         7.0998598769 
        0.6350000000         0.0000000000         1.2207455399       187.8281436350        10.9042650797 
        0.6400000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.6450000000         0.0000000000         1.2207455399       187.4611440445        10.9042650797 
        0.6500000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.6550000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.6600000000         0.0000000000         1.2207455399       188.0116434303        10.9042650797 
        0.6650000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.6700000000         0.0000000000         1.2207455399       188.0116434303        10.9042650797 
        0.6750000000         0.0000000000         1.2156476369       188.1951432255         3.2954546740 
        0.6800000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.6850000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.6900000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.6950001000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.7000001000         0.0000000000         1.2207455399       188.0116434303        10.9042650797 
        0.7050001000         0.0000000000         1.2054518309       187.0941444540       -11.9221661373 
        0.7100000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.7150000000         0.0000000000         1.2207455399       188.0116434303        10.9042650797 
        0.7200007000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.7250000000         0.0000000000         1.2181965884       187.6446438398         7.0998598769 
        0.7300000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.7350000000         0.0000000000         1.2181965884       188.1951432255         7.0998598769 
        0.7400000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.7450000000         0.0000000000         1.2054518309       187.2776442493       -11.9221661373 
        0.7500000000         0.0000000000         1.2207455399       188.1951432255        10.9042650797 
        0.7550000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.7600000000         0.0000000000         1.2130986854       187.0941444540        -0.5089505288 
        0.7650000000         0.0000000000         1.2130986854       187.4611440445        -0.5089505288 
        0.7700000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.7750000000         0.0000000000         1.2232944913       187.8281436350        14.7086702825 
        0.7800000000         0.0000000000         1.2181965884       187.6446438398         7.0998598769 
        0.7850000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.7900000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.7950000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.8000000000         0.0000000000         1.2181965884       188.1951432255         7.0998598769 
        0.8050000000         0.0000000000         1.2207455399       188.1951432255        10.9042650797 
        0.8100000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.8150000000         0.0000000000         1.2130986854       187.0941444540        -0.5089505288 
        0.8200001000         0.0000000000         1.2207455399       187.6446438398        10.9042650797 
        0.8250001000         0.0000000000         1.2207455399       187.6446438398        10.9042650797 
        0.8300001000         0.0000000000         1.2181965884       188.0116434303         7.0998598769 
        0.8350000000         0.0000000000         1.2181965884       188.0116434303         7.0998598769 
        0.8400000000         0.0000000000         1.2207455399       188.1951432255        10.9042650797 
        0.8450000000         0.0000000000         1.2207455399       188.1951432255        10.9042650797 
        0.8500000000         0.0000000000         1.2130986854       188.0116434303        -0.5089505288 
        0.8550000000         0.0000000000         1.2207455399       188.0116434303        10.9042650797 
        0.8600000000         0.0000000000         1.2181965884       188.1951432255         7.0998598769 
        0.8650000000         0.0000000000         1.2207455399       188.1951432255        10.9042650797 
        0.8700000000         0.0000000000         1.2156476369       187.6446438398         3.2954546740 
        0.8750000000         0.0000000000         1.2181965884       187.4611440445         7.0998598769 
        0.8800000000         0.0000000000         1.2207455399       188.0116434303        10.9042650797 
        0.8850000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.8900000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.8950000000         0.0000000000         1.2207455399       188.1951432255        10.9042650797 
        0.9000000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.9050000000         0.0000000000         1.2080007824       187.4611440445        -8.1177609345 
        0.9100000000         0.0000000000         1.2130986854       187.4611440445        -0.5089505288 
        0.9150000000         0.0000000000         1.2130986854       187.8281436350        -0.5089505288 
        0.9200000000         0.0000000000         1.2080007824       187.0941444540        -8.1177609345 
        0.9250000000         0.0000000000         1.2029028795       187.0941444540       -15.7265713401 
        0.9300000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.9350000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        0.9400000000         0.0000000000         1.2156476369       188.1951432255         3.2954546740 
        0.9450001000         0.0000000000         1.2207455399       188.0116434303        10.9042650797 
        0.9500001000         0.0000000000         1.2130986854       187.4611440445        -0.5089505288 
        0.9550001000         0.0000000000         1.2130986854       187.4611440445        -0.5089505288 
        0.9600000000         0.0000000000         1.2207455399       188.0116434303        10.9042650797 
        0.9650000000         0.0000000000         1.2181965884       188.0116434303         7.0998598769 
        0.9700000000         0.0000000000         1.2130986854       188.0116434303        -0.5089505288 
        0.9750000000         0.0000000000         1.2080007824       187.6446438398        -8.1177609345 
        0.9800000000         0.0000000000         1.2130986854       187.4611440445        -0.5089505288 
        0.9850000000         0.0000000000         1.2181965884       188.1951432255         7.0998598769 
        0.9900000000         0.0000000000         1.2156476369       187.4611440445         3.2954546740 
        0.9950000000         0.0000000000         1.2130986854       187.6446438398        -0.5089505288 
        1.0000000000         0.0000000000         1.2054518309       187.0941444540       -11.9221661373 
        1.0050000000         0.0014660755         1.2080007824       187.6446438398        -8.1177609345 
        1.0100001000         0.0029321739         1.2105497339       187.6446438398        -4.3133557316 
        1.0150000000         0.0043982008         1.2130986854       187.4611440445        -0.5089505288 
        1.0200001000         0.0058642670         1.2130986854       187.6446438398        -0.5089505288 
        1.0250000000         0.0073302489         1.2130986854       187.4611440445        -0.5089505288 
        1.0300000000         0.0087962279         1.2054518309       187.0941444540       -11.9221661373 
        1.0350000000         0.0102621684         1.2130986854       187.4611440445        -0.5089505288 
        1.0400000000         0.0117280638         1.2130986854       187.0941444540        -0.5089505288 
        1.0450000000         0.0131939078         1.2130986854       187.4611440445        -0.5089505288 
        1.0500000000         0.0146596939         1.2207455399       188.0116434303        10.9042650797 
        1.0550000000         0.0161254157         1.2130986854       187.6446438398        -0.5089505288 
        1.0600000000         0.0175910668         1.2130986854       187.4611440445        -0.5089505288 
        1.0650000000         0.0190566407         1.2130986854       187.6446438398        -0.5089505288 
        1.0700000000         0.0205221311         1.2130986854       187.6446438398        -0.5089505288 
        1.0750000000         0.0219875314         1.2105497339       187.4611440445        -4.3133557316 
        1.0800000000         0.0234528352         1.2105497339       188.0116434303        -4.3133557316 
        1.0850000000         0.0249180362         1.2130986854       187.6446438398        -0.5089505288 
        1.0900000000         0.0263831279         1.2130986854       187.8281436350        -0.5089505288 
        1.0950000000         0.0278481038         1.2054518309       187.0941444540       -11.9221661373 
        1.1000000000         0.0293129576         1.2130986854       187.6446438398        -0.5089505288 
        1.1050000000         0.0307776828         1.2130986854       187.6446438398        -0.5089505288 
        1.1100000000         0.0322422730         1.2156476369       187.0941444540         3.2954546740 
        1.1150000000         0.0337067218         1.2130986854       187.6446438398        -0.5089505288 
        1.1200000000         0.0351710227         1.2130986854       187.6446438398        -0.5089505288 
        1.1250000000         0.0366351694         1.2130986854       187.4611440445        -0.5089505288 
        1.1300000000         0.0380991553         1.2080007824       187.2776442493        -8.1177609345 
        1.1350001000         0.0395630034         1.2105497339       187.4611440445        -4.3133557316 
        1.1400000000         0.0410266194         1.2080007824       187.0941444540        -8.1177609345 
        1.1450001000         0.0424901140         1.2130986854       187.4611440445        -0.5089505288 
        1.1500000000         0.0439533637         1.2130986854       187.6446438398        -0.5089505288 
        1.1550000000         0.0454164498         1.2130986854       187.6446438398        -0.5089505288 
        1.1600000000         0.0468793367         1.2054518309       187.0941444540       -11.9221661373 
        1.1650000000         0.0483420180         1.2054518309       187.2776442493       -11.9221661373 
        1.1700000000         0.0498044872         1.2080007824       187.0941444540        -8.1177609345 
        1.1750000000         0.0512667380         1.2130986854       187.4611440445        -0.5089505288 
        1.1800000000         0.0527287639         1.2156476369       187.6446438398         3.2954546740 
        1.1850000000         0.0541905585         1.2283923943       187.6446438398        22.3174806882 
        1.1900000000         0.0556521153         1.2156476369       187.0941444540         3.2954546740 
        1.1950000000         0.0571134281         1.2207455399       187.2776442493        10.9042650797 
        1.2000000000         0.0585744903         1.2207455399       187.2776442493        10.9042650797 
        1.2050000000         0.0600352956         1.2309413458       188.0116434303        26.1218858910 
        1.2100000000         0.0614958376         1.2258434428       188.3786430208        18.5130754853 
        1.2150000000         0.0629561098         1.2309413458       188.1951432255        26.1218858910 
        1.2200000000         0.0644161058         1.2360392488       188.9291424065        33.7306962966 
        1.2250000000         0.0658758193         1.2334902973       188.7456426113        29.9262910938 
        1.2300000000         0.0673352438         1.2385882003       188.7456426113        37.5351014995 
        1.2350000000         0.0687943730         1.2360392488       188.7456426113        33.7306962966 
        1.2400000000         0.0702532004         1.2462350547       189.4796417923        48.9483171080 
        1.2450000000         0.0717117196         1.2436861032       189.6631415875        45.1439119051 
        1.2500000000         0.0731699243         1.2436861032       189.2961419970        45.1439119051 
        1.2550000000         0.0746278080         1.2462350547       189.4796417923        48.9483171080 
        1.2600001000         0.0760853935         1.2462350547       189.6631415875        48.9483171080 
        1.2650000000         0.0775425869         1.2462350547       189.8466413827        48.9483171080 
        1.2700001000         0.0789994985         1.2436861032       189.8466413827        45.1439119051 
        1.2750000000         0.0804560053         1.2462350547       190.2136409732        48.9483171080 
        1.2800000000         0.0819121884         1.2513329577       190.5806405637        56.5571275136 
        1.2850000000         0.0833680121         1.2615287636       191.4981395400        71.7747483250 
        1.2900000000         0.0848234701         1.2691756181       192.0486389257        83.1879639334 
        1.2950000000         0.0862785560         1.2615287636       192.0486389257        71.7747483250 
        1.3000000000         0.0877332635         1.2640777151       192.4156385162        75.5791535278 
        1.3050000000         0.0891875861         1.2462350547       192.0486389257        48.9483171080 
        1.3100000000         0.0906415175         1.2640777151       193.1496376972        75.5791535278 
        1.3150000000         0.0920950514         1.2615287636       192.9661379020        71.7747483250 
        1.3200000000         0.0935481812         1.2717245696       193.8836368782        86.9923691363 
        1.3250000000         0.0950009007         1.2666266666       194.2506364687        79.3835587306 
        1.3300000000         0.0964532035         1.2819203755       195.1681354450       102.2099899476 
        1.3350000000         0.0979050832         1.2819203755       195.7186348307       102.2099899476 
        1.3400000000         0.0993565334         1.2819203755       195.7186348307       102.2099899476 
        1.3450000000         0.1008075478         1.2819203755       196.0856344212       102.2099899476 
        1.3500000000         0.1022581200         1.2819203755       196.8196336022       102.2099899476 
        1.3550000000         0.1037082436         1.2819203755       197.1866331927       102.2099899476 
        1.3600000000         0.1051579124         1.2844693270       197.5536327832       106.0143951504 
        1.3650000000         0.1066071199         1.2819203755       197.7371325784       102.2099899476 
        1.3700000000         0.1080558597         1.2819203755       198.2876319642       102.2099899476 
        1.3750000000         0.1095041255         1.2819203755       199.2051309404       102.2099899476 
        1.3800000000         0.1109519110         1.2946651330       199.9391301214       121.2320159617 
        1.3850013000         0.1123995861         1.3023119874       201.0401288929       132.6452315702 
        1.3900000000         0.1138460156         1.2972140844       201.5906282787       125.0364211646 
        1.3950001000         0.1152923510         1.2946651330       201.9576278691       121.2320159617 
        1.4000000000         0.1167381227         1.2921161815       201.7741280739       117.4276107589 
        1.4050000000         0.1181834113         1.2921161815       202.5081272549       117.4276107589 
        1.4100000000         0.1196281815         1.2946651330       203.6091260264       121.2320159617 
        1.4150000000         0.1210724269         1.2997630359       203.9761256169       128.8408263674 
        1.4200000000         0.1225161413         1.3176056963       205.2606241836       155.4716627872 
        1.4250000000         0.1239593182         1.3074098904       205.9946233646       140.2540419759 
        1.4300000000         0.1254019514         1.3074098904       206.5451227504       140.2540419759 
        1.4350000000         0.1268440345         1.3125077934       206.9121223409       147.8628523815 
        1.4400000000         0.1282855613         1.3048609389       207.8296213171       136.4496367730 
        1.4450000000         0.1297265253         1.3048609389       208.3801207028       136.4496367730 
        1.4500000000         0.1311669202         1.3125077934       209.2976196791       147.8628523815 
        1.4550000000         0.1326067398         1.2997630359       209.1141198838       128.8408263674 
        1.4600000000         0.1340459777         1.3150567448       210.5821182458       151.6672575844 
        1.4650000000         0.1354846276         1.3074098904       210.7656180411       140.2540419759 
        1.4700000000         0.1369226833         1.3099588419       211.3161174268       144.0584471787 
        1.4750019000         0.1383606844         1.3176056963       212.6006159936       155.4716627872 
        1.4800000000         0.1397969864         1.3125077934       212.4171161983       147.8628523815 
        1.4850000000         0.1412332212         1.3150567448       213.5181149698       151.6672575844 
        1.4900000000         0.1426688366         1.3227035993       214.8026135365       163.0804731928 
        1.4950000000         0.1441038261         1.3150567448       214.9861133318       151.6672575844 
        1.5000000000         0.1455381836         1.3278015023       216.2706118985       170.6892835985 
        1.5050000000         0.1469719026         1.3303504538       217.3716106700       174.4936888013 
        1.5100001000         0.1484050056         1.3278015023       217.5551104653       170.6892835985 
        1.5150000000         0.1498374003         1.3379973082       218.8396090320       185.9069044098 
        1.5200001000         0.1512691950         1.3252525508       219.3901084178       166.8848783957 
        1.5250000000         0.1527002690         1.3430952112       220.4911071892       193.5157148155 
        1.5300000000         0.1541307017         1.3303504538       220.8581067797       174.4936888013 
        1.5350000000         0.1555604584         1.3379973082       222.1426053465       185.9069044098 
        1.5400001000         0.1569895612         1.3354483567       222.3261051417       182.1024992070 
        1.5450000000         0.1584179183         1.3430952112       223.9776032990       193.5157148155 
        1.5500000000         0.1598456091         1.3481931142       224.7116024800       201.1245252211 
        1.5550000000         0.1612725987         1.3379973082       225.9961010467       185.9069044098 
        1.5600000000         0.1626988809         1.3430952112       226.7301002277       193.5157148155 
        1.5650000000         0.1641244493         1.3430952112       227.2805996134       193.5157148155 
        1.5700000000         0.1655492979         1.3456441627       228.0145987944       197.3201200183 
        1.5750000000         0.1669734203         1.3328994052       228.3815983849       178.2980940042 
        1.5800000000         0.1683968103         1.3430952112       229.6660969517       193.5157148155 
        1.5850000000         0.1698194616         1.3456441627       230.7670957232       197.3201200183 
        1.5900000000         0.1712413679         1.3456441627       231.6845946994       197.3201200183 
        1.5950000000         0.1726625232         1.3558399686       232.7855934709       212.5377408296 
        1.6000000000         0.1740829210         1.3507420656       234.0700920376       204.9289304240 
        1.6050000000         0.1755025553         1.3558399686       234.8040912186       212.5377408296 
        1.6100000000         0.1769214196         1.3583889201       235.7215901949       216.3421460325 
        1.6150000000         0.1783395080         1.3583889201       237.3730883521       216.3421460325 
        1.6200000000         0.1797568140         1.3634868231       237.9235877379       223.9509564381 
        1.6250000000         0.1811733316         1.3711336775       239.3915860998       235.3641720466 
        1.6300000000         0.1825890544         1.3532910171       239.9420854856       208.7333356268 
        1.6350001000         0.1840040046         1.3685847260       241.2265840523       231.5597668438 
        1.6400000000         0.1854180911         1.3609378716       242.5110826191       220.1465512353 
        1.6450001000         0.1868314208         1.3634868231       243.4285815953       223.9509564381 
        1.6500000000         0.1882438744         1.3813294835       244.8965799573       250.5817928579 
        1.6550000000         0.1896555306         1.3762315805       245.9975787288       242.9729824523 
        1.6600000000         0.1910663549         1.3634868231       246.5480781145       223.9509564381 
        1.6650001000         0.1924763692         1.3685847260       247.8325766813       231.5597668438 
        1.6700000000         0.1938854829         1.3634868231       248.9335754528       223.9509564381 
        1.6750000000         0.1952937742         1.3634868231       249.4840748385       223.9509564381 
        1.6800000000         0.1967012089         1.3711336775       250.9520732005       235.3641720466 
        1.6850000000         0.1981077808         1.3838784350       253.1540707435       254.3861980608 
        1.6900000000         0.1995134837         1.3762315805       253.7045701292       242.9729824523 
        1.6950000000         0.2009183115         1.3864273864       255.1725684912       258.1906032636 
        1.7000000000         0.2023222579         1.3762315805       256.2735672627       242.9729824523 
        1.7050000000         0.2037253168         1.3813294835       257.3745660342       250.5817928579 
        1.7100000000         0.2051274821         1.3915252894       259.2095639867       265.7994136692 
        1.7150000000         0.2065287475         1.3915252894       260.6775623487       265.7994136692 
        1.7200000000         0.2079291071         1.3864273864       261.0445619392       258.1906032636 
        1.7250000000         0.2093285546         1.3864273864       262.5125603012       258.1906032636 
        1.7300000000         0.2107270838         1.3940742409       264.3475582536       269.6038188721 
        1.7350000000         0.2121246887         1.3864273864       264.8980576394       258.1906032636 
        1.7400000000         0.2135213632         1.3762315805       266.1825562061       242.9729824523 
        1.7450000000         0.2149171010         1.3915252894       267.4670547729       265.7994136692 
        1.7500000000         0.2163118961         1.3991721439       269.4855525206       277.2126292777 
        1.7550000000         0.2177057423         1.4042700468       270.2195517016       284.8214396834 
        1.7600001000         0.2190986614         1.3940742409       271.6875500636       269.6038188721 
        1.7650000000         0.2204905638         1.3966231924       273.7060478113       273.4082240749 
        1.7700001000         0.2218815546         1.4017210954       274.8070465828       281.0170344806 
        1.7750000000         0.2232715165         1.4119169013       275.5410457638       296.2346552919 
        1.7800000000         0.2246605269         1.4042700468       277.1925439210       284.8214396834 
        1.7850000000         0.2260485518         1.4042700468       278.2935426925       284.8214396834 
        1.7900001000         0.2274356128         1.4119169013       279.7615410545       296.2346552919 
        1.7950000000         0.2288216208         1.4042700468       281.4130392118       284.8214396834 
        1.8000000000         0.2302066527         1.4119169013       283.0645373690       296.2346552919 
        1.8050000000         0.2315906749         1.4144658528       283.9820363452       300.0390604947 
        1.8100000000         0.2329736812         1.4144658528       285.6335345025       300.0390604947 
        1.8150000000         0.2343556655         1.4195637558       287.6520322502       307.6478709004 
        1.8200000000         0.2357366219         1.4170148043       288.7530310217       303.8434656975 
        1.8250000000         0.2371165442         1.4246616587       290.7715287694       315.2566813060 
        1.8300000000         0.2384954264         1.4246616587       291.6890277457       315.2566813060 
        1.8350000000         0.2398732624         1.4093679498       292.6065267219       292.4302500890 
        1.8400000000         0.2412500462         1.4017210954       294.4415246744       281.0170344806 
        1.8450000000         0.2426257718         1.4348574647       296.4600224221       330.4743021173 
