           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.2950000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.3000000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.3050000000         0.0000000000         1.2054518309        52.0382951511       -11.9221661373 
        0.3100000000         0.0000000000         1.2080007824        52.0382951511        -8.1177609345 
        0.3150000000         0.0000000000         1.2207455399        52.7722943321        10.9042650797 
        0.3200000000         0.0000000000         1.2130986854        52.7722943321        -0.5089505288 
        0.3250000000         0.0000000000         1.2130986854        52.5887945369        -0.5089505288 
        0.3300000000         0.0000000000         1.2054518309        52.0382951511       -11.9221661373 
        0.3350000000         0.0000000000         1.2207455399        52.9557941274        10.9042650797 
        0.3400007000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.3450000000         0.0000000000         1.2207455399        52.7722943321        10.9042650797 
        0.3500000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.3550001000         0.0000000000         1.2080007824        52.0382951511        -8.1177609345 
        0.3600000000         0.0000000000         1.2156476369        52.9557941274         3.2954546740 
        0.3650000000         0.0000000000         1.2207455399        52.2217949464        10.9042650797 
        0.3700000000         0.0000000000         1.2054518309        51.8547953559       -11.9221661373 
        0.3750000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.3800000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.3850000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.3900000000         0.0000000000         1.2080007824        51.8547953559        -8.1177609345 
        0.3950000000         0.0000000000         1.2080007824        52.4052947416        -8.1177609345 
        0.4000000000         0.0000000000         1.2080007824        51.8547953559        -8.1177609345 
        0.4050000000         0.0000000000         1.2130986854        52.0382951511        -0.5089505288 
        0.4100000000         0.0000000000         1.2130986854        52.7722943321        -0.5089505288 
        0.4150001000         0.0000000000         1.2156476369        52.4052947416         3.2954546740 
        0.4200000000         0.0000000000         1.2080007824        52.0382951511        -8.1177609345 
        0.4250000000         0.0000000000         1.2054518309        52.7722943321       -11.9221661373 
        0.4300000000         0.0000000000         1.2054518309        52.0382951511       -11.9221661373 
        0.4350000000         0.0000000000         1.2207455399        52.2217949464        10.9042650797 
        0.4400000000         0.0000000000         1.2105497339        51.8547953559        -4.3133557316 
        0.4450000000         0.0000000000         1.2207455399        52.9557941274        10.9042650797 
        0.4500000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.4550000000         0.0000000000         1.2054518309        52.0382951511       -11.9221661373 
        0.4600000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.4650000000         0.0000000000         1.2080007824        51.8547953559        -8.1177609345 
        0.4700000000         0.0000000000         1.2080007824        51.8547953559        -8.1177609345 
        0.4750000000         0.0000000000         1.2054518309        51.8547953559       -11.9221661373 
        0.4800001000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.4850000000         0.0000000000         1.2080007824        52.0382951511        -8.1177609345 
        0.4900000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.4950000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.5000000000         0.0000000000         1.2207455399        52.9557941274        10.9042650797 
        0.5050000000         0.0000000000         1.2181965884        52.9557941274         7.0998598769 
        0.5100000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.5150000000         0.0000000000         1.2105497339        52.4052947416        -4.3133557316 
        0.5200000000         0.0000000000         1.2207455399        52.9557941274        10.9042650797 
        0.5250000000         0.0000000000         1.2080007824        52.0382951511        -8.1177609345 
        0.5300000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.5350000000         0.0000000000         1.2054518309        52.2217949464       -11.9221661373 
        0.5400000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.5450000000         0.0000000000         1.2105497339        52.4052947416        -4.3133557316 
        0.5500000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.5550000000         0.0000000000         1.2080007824        51.8547953559        -8.1177609345 
        0.5600000000         0.0000000000         1.2207455399        52.9557941274        10.9042650797 
        0.5650000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.5700000000         0.0000000000         1.2130986854        52.0382951511        -0.5089505288 
        0.5750001000         0.0000000000         1.2207455399        52.7722943321        10.9042650797 
        0.5800001000         0.0000000000         1.2105497339        52.0382951511        -4.3133557316 
        0.5850000000         0.0000000000         1.2130986854        52.7722943321        -0.5089505288 
        0.5900000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.5950000000         0.0000000000         1.2181965884        52.7722943321         7.0998598769 
        0.6000000000         0.0000000000         1.2181965884        52.7722943321         7.0998598769 
        0.6050000000         0.0000000000         1.2232944913        52.7722943321        14.7086702825 
        0.6100000000         0.0000000000         1.2156476369        52.7722943321         3.2954546740 
        0.6150003000         0.0000000000         1.2080007824        52.0382951511        -8.1177609345 
        0.6200000000         0.0000000000         1.2080007824        52.4052947416        -8.1177609345 
        0.6250000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.6300000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.6350000000         0.0000000000         1.2207455399        52.7722943321        10.9042650797 
        0.6400000000         0.0000000000         1.2130986854        51.8547953559        -0.5089505288 
        0.6450000000         0.0000000000         1.2232944913        52.7722943321        14.7086702825 
        0.6500000000         0.0000000000         1.2080007824        51.8547953559        -8.1177609345 
        0.6550000000         0.0000000000         1.2207455399        52.9557941274        10.9042650797 
        0.6600000000         0.0000000000         1.2054518309        51.8547953559       -11.9221661373 
        0.6650000000         0.0000000000         1.2207455399        52.9557941274        10.9042650797 
        0.6700000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.6750000000         0.0000000000         1.2080007824        51.8547953559        -8.1177609345 
        0.6800000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.6850000000         0.0000000000         1.2130986854        52.0382951511        -0.5089505288 
        0.6900000000         0.0000000000         1.2105497339        52.2217949464        -4.3133557316 
        0.6950000000         0.0000000000         1.2105497339        52.4052947416        -4.3133557316 
        0.7000001000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.7050001000         0.0000000000         1.2232944913        52.7722943321        14.7086702825 
        0.7100000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.7150000000         0.0000000000         1.2054518309        52.0382951511       -11.9221661373 
        0.7200000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.7250000000         0.0000000000         1.2054518309        51.8547953559       -11.9221661373 
        0.7300000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.7350000000         0.0000000000         1.2181965884        52.7722943321         7.0998598769 
        0.7400000000         0.0000000000         1.2207455399        52.7722943321        10.9042650797 
        0.7450000000         0.0000000000         1.2080007824        52.2217949464        -8.1177609345 
        0.7500000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.7550000000         0.0000000000         1.2156476369        52.4052947416         3.2954546740 
        0.7600000000         0.0000000000         1.2080007824        52.0382951511        -8.1177609345 
        0.7650000000         0.0000000000         1.2207455399        52.7722943321        10.9042650797 
        0.7700000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.7750000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.7800000000         0.0000000000         1.2130986854        52.5887945369        -0.5089505288 
        0.7850000000         0.0000000000         1.2181965884        52.9557941274         7.0998598769 
        0.7900000000         0.0000000000         1.2130986854        52.0382951511        -0.5089505288 
        0.7950000000         0.0000000000         1.2156476369        52.4052947416         3.2954546740 
        0.8000000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.8050000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.8100000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.8150000000         0.0000000000         1.2080007824        52.0382951511        -8.1177609345 
        0.8200000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.8250001000         0.0000000000         1.2054518309        52.0382951511       -11.9221661373 
        0.8300001000         0.0000000000         1.2207455399        52.7722943321        10.9042650797 
        0.8350000000         0.0000000000         1.2080007824        51.8547953559        -8.1177609345 
        0.8400000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.8450000000         0.0000000000         1.2207455399        52.4052947416        10.9042650797 
        0.8500000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.8550000000         0.0000000000         1.2080007824        52.0382951511        -8.1177609345 
        0.8600000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.8650000000         0.0000000000         1.2207455399        52.4052947416        10.9042650797 
        0.8700000000         0.0000000000         1.2054518309        52.0382951511       -11.9221661373 
        0.8750000000         0.0000000000         1.2130986854        52.7722943321        -0.5089505288 
        0.8800000000         0.0000000000         1.2130986854        52.2217949464        -0.5089505288 
        0.8850000000         0.0000000000         1.2080007824        51.8547953559        -8.1177609345 
        0.8900000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.8950000000         0.0000000000         1.2207455399        52.7722943321        10.9042650797 
        0.9000000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.9050000000         0.0000000000         1.2054518309        52.0382951511       -11.9221661373 
        0.9100000000         0.0000000000         1.2207455399        52.9557941274        10.9042650797 
        0.9150000000         0.0000000000         1.2080007824        52.5887945369        -8.1177609345 
        0.9200000000         0.0000000000         1.2156476369        52.2217949464         3.2954546740 
        0.9250000000         0.0000000000         1.2207455399        52.7722943321        10.9042650797 
        0.9300000000         0.0000000000         1.2080007824        52.0382951511        -8.1177609345 
        0.9350000000         0.0000000000         1.2156476369        52.7722943321         3.2954546740 
        0.9400000000         0.0000000000         1.2130986854        51.8547953559        -0.5089505288 
        0.9450000000         0.0000000000         1.2156476369        52.2217949464         3.2954546740 
        0.9500001000         0.0000000000         1.2080007824        52.0382951511        -8.1177609345 
        0.9550001000         0.0000000000         1.2054518309        52.2217949464       -11.9221661373 
        0.9600005000         0.0000000000         1.2130986854        52.7722943321        -0.5089505288 
        0.9650000000         0.0000000000         1.2232944913        52.9557941274        14.7086702825 
        0.9700000000         0.0000000000         1.2130986854        52.0382951511        -0.5089505288 
        0.9750000000         0.0000000000         1.2130986854        52.7722943321        -0.5089505288 
        0.9800000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.9850000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.9900000000         0.0000000000         1.2130986854        52.4052947416        -0.5089505288 
        0.9950000000         0.0000000000         1.2207455399        52.7722943321        10.9042650797 
        1.0000000000         0.0007000000         1.2080007824        51.8547953559        -8.1177609345 
        1.0050000000         0.0014000000         1.2130986854        52.2217949464        -0.5089505288 
        1.0100001000         0.0021000000         1.2207455399        52.7722943321        10.9042650797 
        1.0150000000         0.0028000000         1.2130986854        51.6712955606        -0.5089505288 
        1.0200011000         0.0035000000         1.2130986854        52.9557941274        -0.5089505288 
        1.0250000000         0.0042000000         1.2080007824        51.8547953559        -8.1177609345 
        1.0300000000         0.0049000000         1.2130986854        52.4052947416        -0.5089505288 
        1.0350000000         0.0056000000         1.2130986854        51.8547953559        -0.5089505288 
        1.0400000000         0.0063000000         1.2207455399        52.7722943321        10.9042650797 
        1.0450000000         0.0070000000         1.2080007824        52.0382951511        -8.1177609345 
        1.0500000000         0.0077000000         1.2130986854        52.4052947416        -0.5089505288 
        1.0550000000         0.0084000000         1.2207455399        52.7722943321        10.9042650797 
        1.0600000000         0.0091000000         1.2105497339        52.2217949464        -4.3133557316 
        1.0650000000         0.0098000000         1.2130986854        52.2217949464        -0.5089505288 
        1.0700000000         0.0105000000         1.2080007824        52.0382951511        -8.1177609345 
        1.0750000000         0.0112000000         1.2130986854        52.4052947416        -0.5089505288 
        1.0800000000         0.0119000000         1.2130986854        52.4052947416        -0.5089505288 
        1.0850000000         0.0126000000         1.2130986854        52.2217949464        -0.5089505288 
        1.0900000000         0.0133000000         1.2207455399        52.7722943321        10.9042650797 
        1.0950000000         0.0140000000         1.2080007824        52.0382951511        -8.1177609345 
        1.1000000000         0.0147000000         1.2130986854        52.5887945369        -0.5089505288 
        1.1050000000         0.0154000000         1.2130986854        52.2217949464        -0.5089505288 
        1.1100000000         0.0161000000         1.2181965884        52.9557941274         7.0998598769 
        1.1150000000         0.0168000000         1.2130986854        52.2217949464        -0.5089505288 
        1.1200000000         0.0175000000         1.2207455399        52.7722943321        10.9042650797 
        1.1250000000         0.0182000000         1.2080007824        51.8547953559        -8.1177609345 
        1.1300000000         0.0189000000         1.2130986854        52.9557941274        -0.5089505288 
        1.1350001000         0.0196000000         1.2054518309        52.0382951511       -11.9221661373 
        1.1400000000         0.0203000000         1.2130986854        52.2217949464        -0.5089505288 
        1.1450001000         0.0210000000         1.2207455399        52.7722943321        10.9042650797 
        1.1500000000         0.0217000000         1.2054518309        51.8547953559       -11.9221661373 
        1.1550002000         0.0224000000         1.2130986854        52.4052947416        -0.5089505288 
        1.1600000000         0.0231000000         1.2130986854        52.4052947416        -0.5089505288 
        1.1650000000         0.0238000000         1.2080007824        51.8547953559        -8.1177609345 
        1.1700000000         0.0245000000         1.2130986854        52.4052947416        -0.5089505288 
        1.1750000000         0.0252000000         1.2054518309        51.8547953559       -11.9221661373 
        1.1800000000         0.0259000000         1.2130986854        52.2217949464        -0.5089505288 
        1.1850000000         0.0266000000         1.2130986854        52.4052947416        -0.5089505288 
        1.1900000000         0.0273000000         1.2054518309        52.0382951511       -11.9221661373 
        1.1950000000         0.0280000000         1.2207455399        52.7722943321        10.9042650797 
        1.2000000000         0.0287000000         1.2130986854        52.2217949464        -0.5089505288 
        1.2050000000         0.0294000000         1.2181965884        52.9557941274         7.0998598769 
        1.2100000000         0.0301000000         1.2130986854        52.0382951511        -0.5089505288 
        1.2150000000         0.0308000000         1.2080007824        51.8547953559        -8.1177609345 
        1.2200000000         0.0315000000         1.2130986854        52.7722943321        -0.5089505288 
        1.2250000000         0.0322000000         1.2080007824        52.0382951511        -8.1177609345 
        1.2300000000         0.0329000000         1.2130986854        52.2217949464        -0.5089505288 
        1.2350000000         0.0336000000         1.2207455399        52.7722943321        10.9042650797 
        1.2400000000         0.0343000000         1.2130986854        52.2217949464        -0.5089505288 
        1.2450000000         0.0350000000         1.2054518309        52.0382951511       -11.9221661373 
        1.2500000000         0.0357000000         1.2130986854        52.4052947416        -0.5089505288 
        1.2550000000         0.0364000000         1.2207455399        52.7722943321        10.9042650797 
        1.2600001000         0.0371000000         1.2130986854        51.6712955606        -0.5089505288 
        1.2650000000         0.0378000000         1.2156476369        52.5887945369         3.2954546740 
        1.2700001000         0.0385000000         1.2130986854        52.2217949464        -0.5089505288 
        1.2750000000         0.0392000000         1.2080007824        51.8547953559        -8.1177609345 
        1.2800000000         0.0399000000         1.2130986854        52.4052947416        -0.5089505288 
        1.2850000000         0.0406000000         1.2207455399        52.9557941274        10.9042650797 
        1.2900000000         0.0413000000         1.2207455399        52.7722943321        10.9042650797 
        1.2950000000         0.0420000000         1.2156476369        52.2217949464         3.2954546740 
        1.3000000000         0.0427000000         1.2080007824        52.0382951511        -8.1177609345 
        1.3050000000         0.0434000000         1.2207455399        52.7722943321        10.9042650797 
        1.3100000000         0.0441000000         1.2080007824        52.0382951511        -8.1177609345 
        1.3150000000         0.0448000000         1.2130986854        52.4052947416        -0.5089505288 
        1.3200000000         0.0455000000         1.2207455399        52.7722943321        10.9042650797 
        1.3250000000         0.0462000000         1.2080007824        52.0382951511        -8.1177609345 
        1.3300000000         0.0469000000         1.2207455399        52.9557941274        10.9042650797 
        1.3350000000         0.0476000000         1.2054518309        52.0382951511       -11.9221661373 
        1.3400000000         0.0483000000         1.2080007824        52.2217949464        -8.1177609345 
        1.3450000000         0.0490000000         1.2080007824        52.4052947416        -8.1177609345 
        1.3500000000         0.0497000000         1.2130986854        52.4052947416        -0.5089505288 
        1.3550000000         0.0504000000         1.2130986854        52.4052947416        -0.5089505288 
        1.3600000000         0.0511000000         1.2156476369        52.2217949464         3.2954546740 
        1.3650000000         0.0518000000         1.2130986854        52.4052947416        -0.5089505288 
        1.3700000000         0.0525000000         1.2080007824        52.0382951511        -8.1177609345 
        1.3750000000         0.0532000000         1.2130986854        52.2217949464        -0.5089505288 
        1.3800000000         0.0539000000         1.2130986854        52.4052947416        -0.5089505288 
        1.3850001000         0.0546000000         1.2080007824        52.0382951511        -8.1177609345 
        1.3900000000         0.0553000000         1.2156476369        52.4052947416         3.2954546740 
        1.3950001000         0.0560000000         1.2156476369        52.4052947416         3.2954546740 
        1.4000000000         0.0567000000         1.2207455399        52.4052947416        10.9042650797 
        1.4050000000         0.0574000000         1.2130986854        52.5887945369        -0.5089505288 
        1.4100000000         0.0581000000         1.2181965884        52.4052947416         7.0998598769 
        1.4150000000         0.0588000000         1.2156476369        52.4052947416         3.2954546740 
        1.4200000000         0.0595000000         1.2105497339        52.0382951511        -4.3133557316 
        1.4250000000         0.0602000000         1.2130986854        52.4052947416        -0.5089505288 
        1.4300000000         0.0609000000         1.2080007824        52.0382951511        -8.1177609345 
        1.4350000000         0.0616000000         1.2130986854        52.0382951511        -0.5089505288 
        1.4400000000         0.0623000000         1.2207455399        52.7722943321        10.9042650797 
        1.4450000000         0.0630000000         1.2080007824        52.0382951511        -8.1177609345 
        1.4500000000         0.0637000000         1.2130986854        52.2217949464        -0.5089505288 
        1.4550000000         0.0644000000         1.2130986854        52.0382951511        -0.5089505288 
        1.4600000000         0.0651000000         1.2207455399        52.4052947416        10.9042650797 
        1.4650000000         0.0658000000         1.2054518309        52.0382951511       -11.9221661373 
        1.4700000000         0.0665000000         1.2207455399        53.1392939226        10.9042650797 
        1.4750000000         0.0672000000         1.2130986854        52.4052947416        -0.5089505288 
        1.4800000000         0.0679000000         1.2207455399        52.7722943321        10.9042650797 
        1.4850000000         0.0686000000         1.2054518309        52.0382951511       -11.9221661373 
        1.4900000000         0.0693000000         1.2207455399        53.1392939226        10.9042650797 
        1.4950000000         0.0700000000         1.2130986854        52.2217949464        -0.5089505288 
        1.5000000000         0.0707000000         1.2130986854        52.4052947416        -0.5089505288 
        1.5050000000         0.0714000000         1.2207455399        52.9557941274        10.9042650797 
        1.5100001000         0.0721000000         1.2080007824        52.0382951511        -8.1177609345 
        1.5150000000         0.0728000000         1.2207455399        52.9557941274        10.9042650797 
        1.5200001000         0.0735000000         1.2029028795        52.0382951511       -15.7265713401 
        1.5250000000         0.0742000000         1.2207455399        52.7722943321        10.9042650797 
        1.5300000000         0.0749000000         1.2130986854        52.4052947416        -0.5089505288 
        1.5350000000         0.0756000000         1.2080007824        51.8547953559        -8.1177609345 
        1.5400001000         0.0763000000         1.2156476369        52.0382951511         3.2954546740 
        1.5450000000         0.0770000000         1.2130986854        52.5887945369        -0.5089505288 
        1.5500000000         0.0777000000         1.2130986854        52.4052947416        -0.5089505288 
        1.5550000000         0.0784000000         1.2130986854        52.5887945369        -0.5089505288 
        1.5600000000         0.0791000000         1.2207455399        52.9557941274        10.9042650797 
        1.5650000000         0.0798000000         1.2130986854        52.0382951511        -0.5089505288 
        1.5700000000         0.0805000000         1.2156476369        52.7722943321         3.2954546740 
        1.5750000000         0.0812000000         1.2130986854        52.5887945369        -0.5089505288 
        1.5800000000         0.0819000000         1.2130986854        52.4052947416        -0.5089505288 
        1.5850000000         0.0826000000         1.2232944913        52.7722943321        14.7086702825 
        1.5900000000         0.0833000000         1.2156476369        52.2217949464         3.2954546740 
        1.5950000000         0.0840000000         1.2156476369        52.4052947416         3.2954546740 
        1.6000000000         0.0847000000         1.2207455399        52.5887945369        10.9042650797 
        1.6050000000         0.0854000000         1.2156476369        52.5887945369         3.2954546740 
        1.6100000000         0.0861000000         1.2258434428        52.4052947416        18.5130754853 
        1.6150000000         0.0868000000         1.2258434428        52.2217949464        18.5130754853 
        1.6200000000         0.0875000000         1.2487840062        52.7722943321        52.7527223108 
        1.6250000000         0.0882000000         1.2819203755        53.6897933084       102.2099899476 
        1.6300000000         0.0889000000         1.3125077934        53.8732931036       147.8628523815 
        1.6350001000         0.0896000000         1.3227035993        54.7907920798       163.0804731928 
        1.6400000000         0.0903000000         1.3150567448        55.3412914656       151.6672575844 
        1.6450001000         0.0910000000         1.3048609389        55.5247912608       136.4496367730 
        1.6500000000         0.0917000000         1.3176056963        57.1762894181       155.4716627872 
        1.6550000000         0.0924000000         1.3125077934        57.5432890086       147.8628523815 
        1.6600000000         0.0931000000         1.3099588419        57.7267888038       144.0584471787 
        1.6650001000         0.0938000000         1.3074098904        58.8277875753       140.2540419759 
        1.6700000000         0.0945000000         1.3150567448        59.5617867563       151.6672575844 
        1.6750000000         0.0952000000         1.3048609389        59.7452865516       136.4496367730 
        1.6800000000         0.0959000000         1.3176056963        61.2132849135       155.4716627872 
        1.6850000000         0.0966000000         1.3048609389        61.3967847088       136.4496367730 
        1.6900000000         0.0973000000         1.3227035993        62.8647830708       163.0804731928 
        1.6950000000         0.0980000000         1.3074098904        62.8647830708       140.2540419759 
        1.7000000000         0.0987000000         1.3150567448        64.5162812280       151.6672575844 
        1.7050000000         0.0994000000         1.3125077934        64.8832808185       147.8628523815 
        1.7100000000         0.1001000000         1.3125077934        65.4337802043       147.8628523815 
        1.7150000000         0.1008000000         1.3023119874        65.8007797948       132.6452315702 
        1.7200000000         0.1015000000         1.3278015023        67.4522779520       170.6892835985 
        1.7250000000         0.1022000000         1.3150567448        67.8192775425       151.6672575844 
        1.7300000000         0.1029000000         1.3227035993        68.7367765187       163.0804731928 
        1.7350000000         0.1036000000         1.3201546478        69.2872759045       159.2760679900 
        1.7400000000         0.1043000000         1.3176056963        69.8377752902       155.4716627872 
        1.7450000000         0.1050000000         1.3176056963        70.7552742665       155.4716627872 
        1.7500000000         0.1057000000         1.3150567448        71.6727732427       151.6672575844 
        1.7550000000         0.1064000000         1.3176056963        71.6727732427       155.4716627872 
        1.7600001000         0.1071000000         1.3252525508        73.3242713999       166.8848783957 
        1.7650000000         0.1078000000         1.3150567448        73.6912709904       151.6672575844 
        1.7700001000         0.1085000000         1.3328994052        74.9757695572       178.2980940042 
        1.7750000000         0.1092000000         1.3303504538        75.5262689429       174.4936888013 
        1.7800000000         0.1099000000         1.3201546478        75.7097687382       159.2760679900 
        1.7850000000         0.1106000000         1.3252525508        77.1777671002       166.8848783957 
        1.7900001000         0.1113000000         1.3328994052        78.4622656669       178.2980940042 
        1.7950000000         0.1120000000         1.3227035993        78.6457654622       163.0804731928 
        1.8000000000         0.1127000000         1.3328994052        79.5632644384       178.2980940042 
        1.8050000000         0.1134000000         1.3303504538        80.1137638241       174.4936888013 
        1.8100000000         0.1141000000         1.3252525508        81.0312628004       166.8848783957 
        1.8150000000         0.1148000000         1.3379973082        82.4992611624       185.9069044098 
        1.8200000000         0.1155000000         1.3278015023        82.6827609576       170.6892835985 
        1.8250000000         0.1162000000         1.3303504538        83.4167601386       174.4936888013 
        1.8300000000         0.1169000000         1.3150567448        84.3342591149       151.6672575844 
        1.8350000000         0.1176000000         1.3176056963        84.7012587054       155.4716627872 
        1.8400000000         0.1183000000         1.3303504538        85.9857572721       174.4936888013 
