           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.2000000000         0.0000000000         1.2181965884       346.1884669345         7.5175046808 
        0.2050000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.2100000000         0.0000000000         1.2054518309       345.4544677535       -11.5045213334 
        0.2150000000         0.0000000000         1.2105497339       346.0049671392        -3.8957109277 
        0.2200000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.2250000000         0.0000000000         1.2181965884       345.8214673440         7.5175046808 
        0.2300000000         0.0000000000         1.2080007824       345.2709679582        -7.7001161305 
        0.2350000000         0.0000000000         1.2207455399       346.3719667297        11.3219098836 
        0.2400001000         0.0000000000         1.2080007824       345.2709679582        -7.7001161305 
        0.2450004000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.2500000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.2550000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.2600000000         0.0000000000         1.2080007824       345.2709679582        -7.7001161305 
        0.2650000000         0.0000000000         1.2054518309       345.2709679582       -11.5045213334 
        0.2700000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.2750000000         0.0000000000         1.2105497339       346.3719667297        -3.8957109277 
        0.2800000000         0.0000000000         1.2207455399       346.1884669345        11.3219098836 
        0.2850000000         0.0000000000         1.2207455399       346.3719667297        11.3219098836 
        0.2900001000         0.0000000000         1.2054518309       345.2709679582       -11.5045213334 
        0.2950000000         0.0000000000         1.2207455399       346.1884669345        11.3219098836 
        0.3000253000         0.0000000000         1.2080007824       345.2709679582        -7.7001161305 
        0.3050000000         0.0000000000         1.2080007824       345.8214673440        -7.7001161305 
        0.3100000000         0.0000000000         1.2181965884       346.3719667297         7.5175046808 
        0.3150192000         0.0000000000         1.2130986854       345.4544677535        -0.0913057249 
        0.3200000000         0.0000000000         1.2207455399       345.8214673440        11.3219098836 
        0.3250000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.3300218000         0.0000000000         1.2054518309       345.0874681630       -11.5045213334 
        0.3350000000         0.0000000000         1.2181965884       346.1884669345         7.5175046808 
        0.3400000000         0.0000000000         1.2054518309       345.4544677535       -11.5045213334 
        0.3450150000         0.0000000000         1.2054518309       345.8214673440       -11.5045213334 
        0.3500000000         0.0000000000         1.2054518309       345.4544677535       -11.5045213334 
        0.3550001000         0.0000000000         1.2207455399       345.8214673440        11.3219098836 
        0.3600000000         0.0000000000         1.2181965884       346.1884669345         7.5175046808 
        0.3650000000         0.0000000000         1.2207455399       346.1884669345        11.3219098836 
        0.3700000000         0.0000000000         1.2130986854       346.0049671392        -0.0913057249 
        0.3750000000         0.0000000000         1.2156476369       346.3719667297         3.7130994780 
        0.3800000000         0.0000000000         1.2105497339       345.6379675487        -3.8957109277 
        0.3850000000         0.0000000000         1.2054518309       345.8214673440       -11.5045213334 
        0.3900000000         0.0000000000         1.2080007824       346.3719667297        -7.7001161305 
        0.3950000000         0.0000000000         1.2105497339       345.8214673440        -3.8957109277 
        0.4000000000         0.0000000000         1.2130986854       346.3719667297        -0.0913057249 
        0.4050000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.4100000000         0.0000000000         1.2207455399       346.1884669345        11.3219098836 
        0.4150001000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.4200000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.4250000000         0.0000000000         1.2054518309       345.2709679582       -11.5045213334 
        0.4300000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.4350000000         0.0000000000         1.2003539280       345.6379675487       -19.1133317390 
        0.4400000000         0.0000000000         1.2080007824       345.4544677535        -7.7001161305 
        0.4450000000         0.0000000000         1.2105497339       346.3719667297        -3.8957109277 
        0.4500000000         0.0000000000         1.2105497339       345.8214673440        -3.8957109277 
        0.4550000000         0.0000000000         1.2029028795       345.2709679582       -15.3089265362 
        0.4600000000         0.0000000000         1.2181965884       346.0049671392         7.5175046808 
        0.4650000000         0.0000000000         1.2207455399       346.3719667297        11.3219098836 
        0.4700000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.4750000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.4800001000         0.0000000000         1.2207455399       346.1884669345        11.3219098836 
        0.4850000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.4900000000         0.0000000000         1.2054518309       345.2709679582       -11.5045213334 
        0.4950000000         0.0000000000         1.2105497339       345.6379675487        -3.8957109277 
        0.5000000000         0.0000000000         1.2080007824       345.4544677535        -7.7001161305 
        0.5050000000         0.0000000000         1.2054518309       345.4544677535       -11.5045213334 
        0.5100000000         0.0000000000         1.2130986854       346.0049671392        -0.0913057249 
        0.5150000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.5200000000         0.0000000000         1.2156476369       346.3719667297         3.7130994780 
        0.5250000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.5300000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.5350000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.5400000000         0.0000000000         1.2054518309       345.6379675487       -11.5045213334 
        0.5450000000         0.0000000000         1.2054518309       345.2709679582       -11.5045213334 
        0.5500000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.5550000000         0.0000000000         1.2156476369       346.3719667297         3.7130994780 
        0.5600000000         0.0000000000         1.2207455399       346.1884669345        11.3219098836 
        0.5650000000         0.0000000000         1.2181965884       346.3719667297         7.5175046808 
        0.5700001000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.5750001000         0.0000000000         1.2054518309       345.4544677535       -11.5045213334 
        0.5800000000         0.0000000000         1.2130986854       345.2709679582        -0.0913057249 
        0.5850000000         0.0000000000         1.2130986854       345.4544677535        -0.0913057249 
        0.5900000000         0.0000000000         1.2181965884       345.6379675487         7.5175046808 
        0.5950000000         0.0000000000         1.2105497339       345.8214673440        -3.8957109277 
        0.6000000000         0.0000000000         1.2054518309       345.2709679582       -11.5045213334 
        0.6050000000         0.0000000000         1.2130986854       346.3719667297        -0.0913057249 
        0.6100007000         0.0000000000         1.2080007824       345.4544677535        -7.7001161305 
        0.6150000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.6200000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.6250000000         0.0000000000         1.2054518309       345.2709679582       -11.5045213334 
        0.6300000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.6350000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.6400000000         0.0000000000         1.2207455399       346.3719667297        11.3219098836 
        0.6450000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.6500000000         0.0000000000         1.2080007824       345.4544677535        -7.7001161305 
        0.6550000000         0.0000000000         1.2130986854       346.0049671392        -0.0913057249 
        0.6600000000         0.0000000000         1.2130986854       346.1884669345        -0.0913057249 
        0.6650000000         0.0000000000         1.2130986854       346.3719667297        -0.0913057249 
        0.6700000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.6750019000         0.0000000000         1.2105497339       345.8214673440        -3.8957109277 
        0.6800000000         0.0000000000         1.2105497339       345.6379675487        -3.8957109277 
        0.6850000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.6900000000         0.0000000000         1.2054518309       345.2709679582       -11.5045213334 
        0.6950001000         0.0000000000         1.2232944913       345.6379675487        15.1263150864 
        0.7000001000         0.0000000000         1.2080007824       345.2709679582        -7.7001161305 
        0.7050000000         0.0000000000         1.2080007824       345.2709679582        -7.7001161305 
        0.7100001000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.7150001000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.7200000000         0.0000000000         1.2207455399       346.3719667297        11.3219098836 
        0.7250000000         0.0000000000         1.2181965884       346.3719667297         7.5175046808 
        0.7300000000         0.0000000000         1.2054518309       345.4544677535       -11.5045213334 
        0.7350000000         0.0000000000         1.2080007824       345.2709679582        -7.7001161305 
        0.7400000000         0.0000000000         1.2207455399       345.6379675487        11.3219098836 
        0.7450000000         0.0000000000         1.2130986854       345.2709679582        -0.0913057249 
        0.7500000000         0.0000000000         1.2156476369       346.1884669345         3.7130994780 
        0.7550000000         0.0000000000         1.2054518309       345.8214673440       -11.5045213334 
        0.7600000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.7650000000         0.0000000000         1.2054518309       345.2709679582       -11.5045213334 
        0.7700000000         0.0000000000         1.2181965884       346.3719667297         7.5175046808 
        0.7750000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.7800000000         0.0000000000         1.2181965884       346.3719667297         7.5175046808 
        0.7850000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.7900000000         0.0000000000         1.2207455399       346.1884669345        11.3219098836 
        0.7950000000         0.0000000000         1.2029028795       345.2709679582       -15.3089265362 
        0.8000000000         0.0000000000         1.2181965884       346.3719667297         7.5175046808 
        0.8050000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.8100000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.8150000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.8200001000         0.0000000000         1.2080007824       345.2709679582        -7.7001161305 
        0.8250001000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.8300000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.8350000000         0.0000000000         1.2181965884       346.3719667297         7.5175046808 
        0.8400000000         0.0000000000         1.2207455399       345.8214673440        11.3219098836 
        0.8450000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.8500000000         0.0000000000         1.2054518309       345.2709679582       -11.5045213334 
        0.8550000000         0.0000000000         1.2130986854       345.2709679582        -0.0913057249 
        0.8600000000         0.0000000000         1.2207455399       346.1884669345        11.3219098836 
        0.8650000000         0.0000000000         1.2207455399       346.3719667297        11.3219098836 
        0.8700000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.8750000000         0.0000000000         1.2181965884       346.3719667297         7.5175046808 
        0.8800000000         0.0000000000         1.2080007824       345.2709679582        -7.7001161305 
        0.8850000000         0.0000000000         1.2054518309       345.4544677535       -11.5045213334 
        0.8900000000         0.0000000000         1.2181965884       346.3719667297         7.5175046808 
        0.8950000000         0.0000000000         1.2181965884       346.1884669345         7.5175046808 
        0.9000000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.9050000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.9100000000         0.0000000000         1.2207455399       346.3719667297        11.3219098836 
        0.9150000000         0.0000000000         1.2105497339       345.6379675487        -3.8957109277 
        0.9200000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.9250000000         0.0000000000         1.2054518309       345.2709679582       -11.5045213334 
        0.9300000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.9350000000         0.0000000000         1.2207455399       346.3719667297        11.3219098836 
        0.9400000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.9450001000         0.0000000000         1.2080007824       345.4544677535        -7.7001161305 
        0.9500001000         0.0000000000         1.2105497339       345.8214673440        -3.8957109277 
        0.9550000000         0.0000000000         1.2181965884       346.3719667297         7.5175046808 
        0.9600000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.9650000000         0.0000000000         1.2054518309       345.0874681630       -11.5045213334 
        0.9700000000         0.0000000000         1.2105497339       345.6379675487        -3.8957109277 
        0.9750000000         0.0000000000         1.2054518309       345.2709679582       -11.5045213334 
        0.9800000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.9850000000         0.0000000000         1.2105497339       345.8214673440        -3.8957109277 
        0.9900000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.9950000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        1.0000000000         0.0003500000         1.2130986854       345.8214673440        -0.0913057249 
        1.0050000000         0.0007000000         1.2130986854       345.8214673440        -0.0913057249 
        1.0100000000         0.0010500000         1.2054518309       345.4544677535       -11.5045213334 
        1.0150000000         0.0014000000         1.2207455399       346.1884669345        11.3219098836 
        1.0200001000         0.0017500000         1.2207455399       345.6379675487        11.3219098836 
        1.0250000000         0.0021000000         1.2130986854       345.8214673440        -0.0913057249 
        1.0300000000         0.0024500000         1.2232944913       346.3719667297        15.1263150864 
        1.0350000000         0.0028000000         1.2080007824       345.2709679582        -7.7001161305 
        1.0400000000         0.0031500000         1.2130986854       345.8214673440        -0.0913057249 
        1.0450000000         0.0035000000         1.2130986854       345.6379675487        -0.0913057249 
        1.0500000000         0.0038500000         1.2130986854       345.8214673440        -0.0913057249 
        1.0550000000         0.0042000000         1.2054518309       345.2709679582       -11.5045213334 
        1.0600000000         0.0045500000         1.2054518309       345.4544677535       -11.5045213334 
        1.0650000000         0.0049000000         1.2080007824       345.4544677535        -7.7001161305 
        1.0700000000         0.0052500000         1.2105497339       345.6379675487        -3.8957109277 
        1.0750000000         0.0056000000         1.2105497339       345.6379675487        -3.8957109277 
        1.0800000000         0.0059500000         1.2029028795       345.4544677535       -15.3089265362 
        1.0850000000         0.0063000000         1.2130986854       345.8214673440        -0.0913057249 
        1.0900000000         0.0066500000         1.2232944913       346.3719667297        15.1263150864 
        1.0950000000         0.0070000000         1.2207455399       346.3719667297        11.3219098836 
        1.1000000000         0.0073500000         1.2054518309       345.0874681630       -11.5045213334 
        1.1050000000         0.0077000000         1.2130986854       345.6379675487        -0.0913057249 
        1.1100000000         0.0080500000         1.2130986854       345.6379675487        -0.0913057249 
        1.1150000000         0.0084000000         1.2130986854       345.6379675487        -0.0913057249 
        1.1200000000         0.0087500000         1.2080007824       345.4544677535        -7.7001161305 
        1.1250000000         0.0091000000         1.2130986854       345.6379675487        -0.0913057249 
        1.1300000000         0.0094500000         1.2105497339       345.6379675487        -3.8957109277 
        1.1350000000         0.0098000000         1.2105497339       345.8214673440        -3.8957109277 
        1.1400000000         0.0101500000         1.2207455399       346.3719667297        11.3219098836 
        1.1450001000         0.0105000000         1.2156476369       345.8214673440         3.7130994780 
        1.1500000000         0.0108500000         1.2258434428       345.6379675487        18.9307202893 
        1.1550000000         0.0112000000         1.2181965884       345.6379675487         7.5175046808 
        1.1600000000         0.0115500000         1.2334902973       346.0049671392        30.3439358978 
        1.1650000000         0.0119000000         1.2283923943       345.8214673440        22.7351254921 
        1.1700000000         0.0122500000         1.2436861032       346.9224661155        45.5615567091 
        1.1750000000         0.0126000000         1.2360392488       346.1884669345        34.1483411006 
        1.1800000000         0.0129500000         1.2411371518       346.9224661155        41.7571515062 
        1.1850000000         0.0133000000         1.2309413458       346.5554665250        26.5395306949 
        1.1900000000         0.0136500000         1.2334902973       346.7389663202        30.3439358978 
        1.1950000000         0.0140000000         1.2513329577       348.0234648870        56.9747723176 
        1.2000000000         0.0143500000         1.2334902973       347.2894657060        30.3439358978 
        1.2050000000         0.0147000000         1.2513329577       347.8399650917        56.9747723176 
        1.2100000000         0.0150500000         1.2334902973       348.2069646822        30.3439358978 
        1.2150000000         0.0154000000         1.2513329577       348.5739642727        56.9747723176 
        1.2200000000         0.0157500000         1.2411371518       348.2069646822        41.7571515062 
        1.2250000000         0.0161000000         1.2513329577       349.1244636585        56.9747723176 
        1.2300000000         0.0164500000         1.2411371518       349.3079634537        41.7571515062 
        1.2350000000         0.0168000000         1.2513329577       349.4914632490        56.9747723176 
        1.2400000000         0.0171500000         1.2487840062       349.8584628394        53.1703671147 
        1.2450000000         0.0175000000         1.2538819092       350.2254624299        60.7791775204 
        1.2500000000         0.0178500000         1.2513329577       350.4089622252        56.9747723176 
        1.2550000000         0.0182000000         1.2411371518       350.2254624299        41.7571515062 
        1.2600000000         0.0185500000         1.2589798122       351.3264612014        68.3879879261 
        1.2650000000         0.0189000000         1.2487840062       350.9594616109        53.1703671147 
        1.2700001000         0.0192500000         1.2615287636       351.5099609967        72.1923931289 
        1.2750000000         0.0196000000         1.2487840062       351.8769605872        53.1703671147 
        1.2800000000         0.0199500000         1.2538819092       351.8769605872        60.7791775204 
        1.2850000000         0.0203000000         1.2462350547       352.0604603824        49.3659619119 
        1.2900000000         0.0206500000         1.2640777151       352.7944595634        75.9967983317 
        1.2950000000         0.0210000000         1.2487840062       352.7944595634        53.1703671147 
        1.3000000000         0.0213500000         1.2538819092       353.1614591539        60.7791775204 
        1.3050000000         0.0217000000         1.2564308607       354.0789581302        64.5835827232 
        1.3100000000         0.0220500000         1.2640777151       354.6294575159        75.9967983317 
        1.3150000000         0.0224000000         1.2640777151       354.2624579254        75.9967983317 
        1.3200000000         0.0227500000         1.2538819092       354.2624579254        60.7791775204 
        1.3250000000         0.0231000000         1.2666266666       355.9139560826        79.8012035345 
        1.3300000000         0.0234500000         1.2640777151       355.7304562874        75.9967983317 
        1.3350000000         0.0238000000         1.2666266666       356.6479552636        79.8012035345 
        1.3400000000         0.0241500000         1.2615287636       356.4644554684        72.1923931289 
        1.3450000000         0.0245000000         1.2640777151       357.1984546494        75.9967983317 
        1.3500000000         0.0248500000         1.2564308607       357.1984546494        64.5835827232 
        1.3550000000         0.0252000000         1.2615287636       357.9324538304        72.1923931289 
        1.3600000000         0.0255500000         1.2538819092       357.7489540351        60.7791775204 
        1.3650000000         0.0259000000         1.2564308607       358.4829532161        64.5835827232 
        1.3700000000         0.0262500000         1.2513329577       358.6664530114        56.9747723176 
        1.3750000000         0.0266000000         1.2487840062       358.4829532161        53.1703671147 
        1.3800000000         0.0269500000         1.2436861032       359.0334526019        45.5615567091 
        1.3850000000         0.0273000000         1.2436861032       358.4829532161        45.5615567091 
        1.3900000000         0.0276500000         1.2564308607       359.5839519876        64.5835827232 
        1.3950001000         0.0280000000         1.2487840062       359.4004521924        53.1703671147 
        1.4000000000         0.0283500000         1.2487840062       359.7674517829        53.1703671147 
        1.4050000000         0.0287000000         1.2640777151       359.9509515781        75.9967983317 
        1.4100000000         0.0290500000         1.2538819092       359.7674517829        60.7791775204 
        1.4150000000         0.0294000000         1.2640777151       360.5014509639        75.9967983317 
        1.4200000000         0.0297500000         1.2691756181       360.5014509639        83.6056087374 
        1.4250000000         0.0301000000         1.2564308607       359.4004521924        64.5835827232 
        1.4300000000         0.0304500000         1.2589798122       359.5839519876        68.3879879261 
        1.4350000000         0.0308000000         1.2691756181       360.3179511686        83.6056087374 
        1.4400000000         0.0311500000         1.2589798122       360.5014509639        68.3879879261 
        1.4450000000         0.0315000000         1.2691756181       360.3179511686        83.6056087374 
        1.4500000000         0.0318500000         1.2666266666       359.9509515781        79.8012035345 
        1.4550000000         0.0322000000         1.2640777151       359.9509515781        75.9967983317 
        1.4600000000         0.0325500000         1.2640777151       359.9509515781        75.9967983317 
        1.4650000000         0.0329000000         1.2640777151       359.9509515781        75.9967983317 
        1.4700000000         0.0332500000         1.2640777151       359.9509515781        75.9967983317 
        1.4750000000         0.0336000000         1.2666266666       359.9509515781        79.8012035345 
        1.4800000000         0.0339500000         1.2717245696       359.7674517829        87.4100139402 
        1.4850000000         0.0343000000         1.2615287636       359.9509515781        72.1923931289 
        1.4900000000         0.0346500000         1.2768224726       360.3179511686        95.0188243459 
        1.4950000000         0.0350000000         1.2538819092       359.4004521924        60.7791775204 
        1.5000000000         0.0353500000         1.2742735211       360.3179511686        91.2144191430 
        1.5050000000         0.0357000000         1.2640777151       359.4004521924        75.9967983317 
        1.5100000000         0.0360500000         1.2615287636       359.0334526019        72.1923931289 
        1.5150000000         0.0364000000         1.2742735211       359.5839519876        91.2144191430 
        1.5200001000         0.0367500000         1.2717245696        84.1507593196        87.4100139402 
        1.5250000000         0.0371000000         1.2640777151        79.1962648479        75.9967983317 
        1.5300000000         0.0374500000         1.2768224726        80.4807634146        95.0188243459 
        1.5350000000         0.0378000000         1.2742735211        80.2972636194        91.2144191430 
        1.5400001000         0.0381500000         1.2640777151        79.7467642336        75.9967983317 
        1.5450000000         0.0385000000         1.2640777151        79.9302640289        75.9967983317 
        1.5500000000         0.0388500000         1.2717245696        79.5632644384        87.4100139402 
        1.5550000000         0.0392000000         1.2768224726        79.5632644384        95.0188243459 
        1.5600000000         0.0395500000         1.2844693270        80.2972636194       106.4320399543 
        1.5650000000         0.0399000000         1.2666266666        79.1962648479        79.8012035345 
        1.5700000000         0.0402500000         1.2666266666        79.1962648479        79.8012035345 
        1.5750000000         0.0406000000         1.2742735211        -0.2591464947        91.2144191430 
        1.5800000000         0.0409500000         1.2742735211         0.2913528910        91.2144191430 
        1.5850000000         0.0413000000         1.2742735211         0.1078530958        91.2144191430 
        1.5900000000         0.0416500000         1.2768224726         0.6583524815        95.0188243459 
        1.5950000000         0.0420000000         1.2717245696        -0.2591464947        87.4100139402 
        1.6000000000         0.0423500000         1.2742735211         0.1078530958        91.2144191430 
        1.6050000000         0.0427000000         1.2615287636        -0.0756466995        72.1923931289 
        1.6100000000         0.0430500000         1.2640777151         0.1078530958        75.9967983317 
        1.6150000000         0.0434000000         1.2589798122         0.1078530958        68.3879879261 
        1.6200000000         0.0437500000         1.2717245696        -0.0756466995        87.4100139402 
        1.6250000000         0.0441000000         1.2742735211         0.1078530958        91.2144191430 
        1.6300000000         0.0444500000         1.2640777151         0.2913528910        75.9967983317 
        1.6350000000         0.0448000000         1.2615287636         0.4748526863        72.1923931289 
        1.6400000000         0.0451500000         1.2589798122        -0.0756466995        68.3879879261 
        1.6450001000         0.0455000000         1.2538819092        -0.2591464947        60.7791775204 
        1.6500000000         0.0458500000         1.2615287636         0.1078530958        72.1923931289 
        1.6550000000         0.0462000000         1.2589798122         0.6583524815        68.3879879261 
        1.6600000000         0.0465500000         1.2640777151         0.1078530958        75.9967983317 
        1.6650001000         0.0469000000         1.2615287636         0.1078530958        72.1923931289 
        1.6700000000         0.0472500000         1.2615287636         0.1078530958        72.1923931289 
        1.6750000000         0.0476000000         1.2589798122        -0.4426462900        68.3879879261 
        1.6800000000         0.0479500000         1.2564308607        -0.0756466995        64.5835827232 
        1.6850000000         0.0483000000         1.2564308607         0.1078530958        64.5835827232 
        1.6900000000         0.0486500000         1.2691756181         0.8418522768        83.6056087374 
        1.6950000000         0.0490000000         1.2691756181         1.2088518673        83.6056087374 
        1.7000000000         0.0493500000         1.2691756181         1.5758514578        83.6056087374 
        1.7050000000         0.0497000000         1.2666266666         1.3923516625        79.8012035345 
        1.7100000000         0.0500500000         1.2615287636         1.9428510483        72.1923931289 
        1.7150000000         0.0504000000         1.2615287636         2.4933504340        72.1923931289 
        1.7200000000         0.0507500000         1.2640777151         2.4933504340        75.9967983317 
        1.7250000000         0.0511000000         1.2717245696         3.4108494103        87.4100139402 
        1.7300000000         0.0514500000         1.2640777151         3.5943492055        75.9967983317 
        1.7350000000         0.0518000000         1.2691756181         4.1448485913        83.6056087374 
        1.7400000000         0.0521500000         1.2666266666         4.6953479770        79.8012035345 
        1.7450000000         0.0525000000         1.2640777151         4.6953479770        75.9967983317 
        1.7500000000         0.0528500000         1.2717245696         5.6128469532        87.4100139402 
        1.7550000000         0.0532000000         1.2640777151         5.6128469532        75.9967983317 
        1.7600000000         0.0535500000         1.2742735211         6.5303459295        91.2144191430 
        1.7650000000         0.0539000000         1.2717245696         6.7138457247        87.4100139402 
        1.7700001000         0.0542500000         1.2691756181         7.2643451105        83.6056087374 
        1.7750000000         0.0546000000         1.2793714240         8.1818440867        98.8232295487 
        1.7800000000         0.0549500000         1.2717245696         8.1818440867        87.4100139402 
        1.7850000000         0.0553000000         1.2691756181         8.7323434725        83.6056087374 
        1.7900001000         0.0556500000         1.2640777151         8.5488436772        75.9967983317 
        1.7950000000         0.0560000000         1.2742735211         9.4663426535        91.2144191430 
        1.8000000000         0.0563500000         1.2691756181         9.6498424487        83.6056087374 
        1.8050000000         0.0567000000         1.2666266666         9.6498424487        79.8012035345 
        1.8100000000         0.0570500000         1.2793714240        10.7508412202        98.8232295487 
        1.8150000000         0.0574000000         1.2742735211        11.3013406059        91.2144191430 
        1.8200000000         0.0577500000         1.2717245696        11.6683401964        87.4100139402 
        1.8250000000         0.0581000000         1.2793714240        11.8518399917        98.8232295487 
        1.8300000000         0.0584500000         1.2742735211        12.9528387632        91.2144191430 
        1.8350000000         0.0588000000         1.2870182785        13.6868379442       110.2364451572 
        1.8400000000         0.0591500000         1.2742735211        13.6868379442        91.2144191430 
        1.8450000000         0.0595000000         1.2615287636        14.0538375347        72.1923931289 
