           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.1550000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.1600000000         0.0000000000         1.2029028795       255.7230678770       -15.3089265362 
        0.1650000000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.1700000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.1750000000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.1800001000         0.0000000000         1.2130986854       256.6405668532        -0.0913057249 
        0.1850000000         0.0000000000         1.2054518309       256.0900674675       -11.5045213334 
        0.1900000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.1950000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.2000000000         0.0000000000         1.2105497339       255.9065676722        -3.8957109277 
        0.2050000000         0.0000000000         1.2181965884       256.4570670580         7.5175046808 
        0.2100000000         0.0000000000         1.2130986854       255.9065676722        -0.0913057249 
        0.2150000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.2200000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.2250000000         0.0000000000         1.2054518309       256.0900674675       -11.5045213334 
        0.2300000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.2350000000         0.0000000000         1.2003539280       255.7230678770       -19.1133317390 
        0.2400001000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.2450000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.2500000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.2550000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.2600000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.2650000000         0.0000000000         1.2156476369       255.7230678770         3.7130994780 
        0.2700000000         0.0000000000         1.2130986854       255.9065676722        -0.0913057249 
        0.2750000000         0.0000000000         1.2080007824       256.0900674675        -7.7001161305 
        0.2800000000         0.0000000000         1.2080007824       255.7230678770        -7.7001161305 
        0.2850000000         0.0000000000         1.2232944913       256.6405668532        15.1263150864 
        0.2900001000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.2950000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.3000000000         0.0000000000         1.2130986854       256.6405668532        -0.0913057249 
        0.3050000000         0.0000000000         1.2080007824       255.7230678770        -7.7001161305 
        0.3100000000         0.0000000000         1.2130986854       255.5395680817        -0.0913057249 
        0.3150000000         0.0000000000         1.2105497339       256.0900674675        -3.8957109277 
        0.3200000000         0.0000000000         1.2207455399       256.4570670580        11.3219098836 
        0.3250000000         0.0000000000         1.2029028795       255.7230678770       -15.3089265362 
        0.3300000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.3350000000         0.0000000000         1.2207455399       256.2735672627        11.3219098836 
        0.3400000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.3450000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.3500001000         0.0000000000         1.2105497339       256.0900674675        -3.8957109277 
        0.3550001000         0.0000000000         1.2207455399       256.8240666485        11.3219098836 
        0.3600000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.3650000000         0.0000000000         1.2130986854       255.7230678770        -0.0913057249 
        0.3700000000         0.0000000000         1.2130986854       255.7230678770        -0.0913057249 
        0.3750000000         0.0000000000         1.2130986854       255.7230678770        -0.0913057249 
        0.3800000000         0.0000000000         1.2080007824       255.9065676722        -7.7001161305 
        0.3850000000         0.0000000000         1.2105497339       256.0900674675        -3.8957109277 
        0.3900000000         0.0000000000         1.2130986854       256.8240666485        -0.0913057249 
        0.3950000000         0.0000000000         1.2029028795       255.7230678770       -15.3089265362 
        0.4000000000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.4050000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.4100000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.4150001000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.4200001000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.4250000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.4300000000         0.0000000000         1.2130986854       256.2735672627        -0.0913057249 
        0.4350000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.4400000000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.4450000000         0.0000000000         1.2130986854       256.2735672627        -0.0913057249 
        0.4500000000         0.0000000000         1.2080007824       255.7230678770        -7.7001161305 
        0.4550000000         0.0000000000         1.2207455399       256.0900674675        11.3219098836 
        0.4600000000         0.0000000000         1.2080007824       255.7230678770        -7.7001161305 
        0.4650000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.4700000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.4750001000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.4800001000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.4850000000         0.0000000000         1.2181965884       256.6405668532         7.5175046808 
        0.4900000000         0.0000000000         1.2080007824       256.0900674675        -7.7001161305 
        0.4950000000         0.0000000000         1.2054518309       256.0900674675       -11.5045213334 
        0.5000000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.5050000000         0.0000000000         1.2156476369       255.3560682865         3.7130994780 
        0.5100000000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.5150000000         0.0000000000         1.2054518309       255.5395680817       -11.5045213334 
        0.5200000000         0.0000000000         1.2105497339       256.0900674675        -3.8957109277 
        0.5250000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.5300000000         0.0000000000         1.2130986854       256.6405668532        -0.0913057249 
        0.5350000000         0.0000000000         1.2207455399       256.0900674675        11.3219098836 
        0.5400000000         0.0000000000         1.2207455399       256.0900674675        11.3219098836 
        0.5450000000         0.0000000000         1.2105497339       256.4570670580        -3.8957109277 
        0.5500000000         0.0000000000         1.2105497339       256.0900674675        -3.8957109277 
        0.5550000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.5600000000         0.0000000000         1.2105497339       256.0900674675        -3.8957109277 
        0.5650000000         0.0000000000         1.2232944913       256.4570670580        15.1263150864 
        0.5700001000         0.0000000000         1.2080007824       255.7230678770        -7.7001161305 
        0.5750001000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.5800001000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.5850000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.5900000000         0.0000000000         1.2105497339       256.0900674675        -3.8957109277 
        0.5950000000         0.0000000000         1.2105497339       256.0900674675        -3.8957109277 
        0.6000000000         0.0000000000         1.2130986854       255.9065676722        -0.0913057249 
        0.6050000000         0.0000000000         1.2105497339       256.6405668532        -3.8957109277 
        0.6100000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.6150000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.6200000000         0.0000000000         1.2181965884       256.6405668532         7.5175046808 
        0.6250000000         0.0000000000         1.2130986854       256.2735672627        -0.0913057249 
        0.6300000000         0.0000000000         1.2130986854       255.9065676722        -0.0913057249 
        0.6350000000         0.0000000000         1.2105497339       256.0900674675        -3.8957109277 
        0.6400000000         0.0000000000         1.2080007824       256.0900674675        -7.7001161305 
        0.6450000000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.6500000000         0.0000000000         1.2080007824       255.7230678770        -7.7001161305 
        0.6550000000         0.0000000000         1.2080007824       255.7230678770        -7.7001161305 
        0.6600000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.6650000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.6700000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.6750000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.6800000000         0.0000000000         1.2080007824       255.5395680817        -7.7001161305 
        0.6850000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.6900000000         0.0000000000         1.2054518309       255.5395680817       -11.5045213334 
        0.6950001000         0.0000000000         1.2181965884       256.6405668532         7.5175046808 
        0.7000018000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.7050001000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.7100000000         0.0000000000         1.2105497339       256.0900674675        -3.8957109277 
        0.7150000000         0.0000000000         1.2105497339       256.0900674675        -3.8957109277 
        0.7200000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.7250000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.7300000000         0.0000000000         1.2181965884       256.6405668532         7.5175046808 
        0.7350000000         0.0000000000         1.2130986854       256.6405668532        -0.0913057249 
        0.7400000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.7450000000         0.0000000000         1.2080007824       255.7230678770        -7.7001161305 
        0.7500000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.7550000000         0.0000000000         1.2181965884       256.0900674675         7.5175046808 
        0.7600000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.7650000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.7700000000         0.0000000000         1.2207455399       256.4570670580        11.3219098836 
        0.7750000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.7800000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.7850000000         0.0000000000         1.2105497339       256.0900674675        -3.8957109277 
        0.7900000000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.7950000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.8000000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.8050000000         0.0000000000         1.2130986854       256.6405668532        -0.0913057249 
        0.8100000000         0.0000000000         1.2130986854       256.6405668532        -0.0913057249 
        0.8150000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.8200001000         0.0000000000         1.2054518309       256.0900674675       -11.5045213334 
        0.8250001000         0.0000000000         1.2080007824       255.7230678770        -7.7001161305 
        0.8300001000         0.0000000000         1.2181965884       256.6405668532         7.5175046808 
        0.8350000000         0.0000000000         1.2080007824       255.9065676722        -7.7001161305 
        0.8400000000         0.0000000000         1.2105497339       256.0900674675        -3.8957109277 
        0.8450000000         0.0000000000         1.2054518309       256.0900674675       -11.5045213334 
        0.8500000000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.8550000000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.8600000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.8650000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.8700000000         0.0000000000         1.2054518309       256.0900674675       -11.5045213334 
        0.8750000000         0.0000000000         1.2080007824       255.7230678770        -7.7001161305 
        0.8800000000         0.0000000000         1.2130986854       256.2735672627        -0.0913057249 
        0.8850000000         0.0000000000         1.2054518309       255.5395680817       -11.5045213334 
        0.8900000000         0.0000000000         1.2156476369       256.0900674675         3.7130994780 
        0.8950000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.9000000000         0.0000000000         1.2232944913       256.6405668532        15.1263150864 
        0.9050000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.9100000000         0.0000000000         1.2105497339       256.0900674675        -3.8957109277 
        0.9150000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.9200000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.9250000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.9300000000         0.0000000000         1.2130986854       256.2735672627        -0.0913057249 
        0.9350000000         0.0000000000         1.2080007824       256.0900674675        -7.7001161305 
        0.9400000000         0.0000000000         1.2080007824       255.7230678770        -7.7001161305 
        0.9450001000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.9500001000         0.0000000000         1.2080007824       255.7230678770        -7.7001161305 
        0.9550001000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.9600000000         0.0000000000         1.2130986854       255.7230678770        -0.0913057249 
        0.9650000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.9700000000         0.0000000000         1.2207455399       256.0900674675        11.3219098836 
        0.9750000000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.9800000000         0.0000000000         1.2130986854       256.6405668532        -0.0913057249 
        0.9850000000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.9900000000         0.0000000000         1.2080007824       256.0900674675        -7.7001161305 
        0.9950000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        1.0000000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        1.0050000000         0.0006597344         1.2105497339       255.9065676722        -3.8957109277 
        1.0100001000         0.0013194813         1.2130986854       256.0900674675        -0.0913057249 
        1.0150000000         0.0019792007         1.2130986854       256.0900674675        -0.0913057249 
        1.0200001000         0.0026389448         1.2130986854       256.0900674675        -0.0913057249 
        1.0250000000         0.0032986601         1.2156476369       256.6405668532         3.7130994780 
        1.0300000000         0.0039583856         1.2207455399       256.6405668532        11.3219098836 
        1.0350000000         0.0046181077         1.2054518309       255.7230678770       -11.5045213334 
        1.0400000000         0.0052778257         1.2130986854       256.0900674675        -0.0913057249 
        1.0450000000         0.0059375389         1.2130986854       256.4570670580        -0.0913057249 
        1.0500000000         0.0065972469         1.2130986854       256.0900674675        -0.0913057249 
        1.0550000000         0.0072569490         1.2130986854       256.0900674675        -0.0913057249 
        1.0600000000         0.0079166447         1.2130986854       256.6405668532        -0.0913057249 
        1.0650000000         0.0085763334         1.2130986854       256.0900674675        -0.0913057249 
        1.0700000000         0.0092360144         1.2181965884       256.4570670580         7.5175046808 
        1.0750000000         0.0098956872         1.2080007824       255.7230678770        -7.7001161305 
        1.0800000000         0.0105553513         1.2029028795       256.0900674675       -15.3089265362 
        1.0850000000         0.0112150059         1.2054518309       256.0900674675       -11.5045213334 
        1.0900000000         0.0118746506         1.2054518309       256.0900674675       -11.5045213334 
        1.0950000000         0.0125342848         1.2181965884       256.4570670580         7.5175046808 
        1.1000000000         0.0131939078         1.2207455399       256.0900674675        11.3219098836 
        1.1050000000         0.0138535191         1.2130986854       256.2735672627        -0.0913057249 
        1.1100000000         0.0145131181         1.2130986854       256.0900674675        -0.0913057249 
        1.1150000000         0.0151727042         1.2207455399       256.6405668532        11.3219098836 
        1.1200000000         0.0158322768         1.2181965884       256.0900674675         7.5175046808 
        1.1250000000         0.0164918354         1.2793714240       256.2735672627        98.8232295487 
        1.1300000000         0.0171513793         1.2411371518       256.8240666485        41.7571515062 
        1.1350001000         0.0178109212         1.2360392488       256.8240666485        34.1483411006 
        1.1400000000         0.0184704208         1.2462350547       257.1910662390        49.3659619119 
        1.1450001000         0.0191299305         1.2360392488       257.5580658294        34.1483411006 
        1.1500000000         0.0197893967         1.2385882003       257.3745660342        37.9527463034 
        1.1550000000         0.0204488586         1.2411371518       257.9250654199        41.7571515062 
        1.1600000000         0.0211083023         1.2360392488       258.1085652152        34.1483411006 
        1.1650000000         0.0217677273         1.2564308607       258.6590646009        64.5835827232 
        1.1700000000         0.0224271329         1.2436861032       258.4755648057        45.5615567091 
        1.1750000000         0.0230865186         1.2436861032       258.6590646009        45.5615567091 
        1.1800000000         0.0237458838         1.2513329577       259.0260641914        56.9747723176 
        1.1850000000         0.0244052280         1.2513329577       259.0260641914        56.9747723176 
        1.1900000000         0.0250645504         1.2538819092       259.5765635772        60.7791775204 
        1.1950000000         0.0257238506         1.2513329577       259.9435631677        56.9747723176 
        1.2000000000         0.0263831279         1.2564308607       260.4940625534        64.5835827232 
        1.2050000000         0.0270423818         1.2615287636       260.3105627582        72.1923931289 
        1.2100000000         0.0277016116         1.2513329577       260.6775623487        56.9747723176 
        1.2150000000         0.0283608169         1.2615287636       261.0445619392        72.1923931289 
        1.2200000000         0.0290199969         1.2462350547       260.6775623487        49.3659619119 
        1.2250000000         0.0296791512         1.2615287636       262.3290605059        72.1923931289 
        1.2300000000         0.0303382791         1.2564308607       261.5950613249        64.5835827232 
        1.2350025000         0.0309977097         1.2538819092       261.9620609154        60.7791775204 
        1.2400000000         0.0316564536         1.2538819092       262.6960600964        60.7791775204 
        1.2450000000         0.0323154989         1.2691756181       263.4300592774        83.6056087374 
        1.2500000000         0.0329745155         1.2564308607       263.4300592774        64.5835827232 
        1.2550000000         0.0336335028         1.2538819092       263.4300592774        60.7791775204 
        1.2600001000         0.0342924735         1.2538819092       263.9805586631        60.7791775204 
        1.2650000000         0.0349513873         1.2640777151       264.8980576394        75.9967983317 
        1.2700001000         0.0356102964         1.2513329577       264.1640584584        56.9747723176 
        1.2750000000         0.0362691475         1.2666266666       265.0815574346        79.8012035345 
        1.2800000000         0.0369279796         1.2564308607       265.4485570251        64.5835827232 
        1.2850000000         0.0375867789         1.2742735211       266.3660560014        91.2144191430 
        1.2900000000         0.0382455448         1.2589798122       266.1825562061        68.3879879261 
        1.2950000000         0.0389042768         1.2691756181       266.5495557966        83.6056087374 
        1.3000000000         0.0395629741         1.2640777151       266.9165553871        75.9967983317 
        1.3050000000         0.0402216364         1.2615287636       267.4670547729        72.1923931289 
        1.3100000000         0.0408802629         1.2615287636       267.6505545681        72.1923931289 
        1.3150000000         0.0415388531         1.2640777151       268.0175541586        75.9967983317 
        1.3200000000         0.0421974064         1.2691756181       268.5680535444        83.6056087374 
        1.3250000000         0.0428559222         1.2487840062       268.3845537491        53.1703671147 
        1.3300000000         0.0435143999         1.2691756181       269.8525521111        83.6056087374 
        1.3350000000         0.0441728390         1.2640777151       269.4855525206        75.9967983317 
        1.3400000000         0.0448312389         1.2615287636       270.0360519063        72.1923931289 
        1.3450000000         0.0454895989         1.2538819092       269.8525521111        60.7791775204 
        1.3500000000         0.0461479186         1.2640777151       270.5865512921        75.9967983317 
        1.3550000000         0.0468061972         1.2589798122       270.7700510873        68.3879879261 
        1.3600018000         0.0474646712         1.2640777151       271.3205504731        75.9967983317 
        1.3650000000         0.0481226292         1.2640777151       271.5040502683        75.9967983317 
        1.3700000000         0.0487807813         1.2589798122       272.2380494493        68.3879879261 
        1.3750000000         0.0494388902         1.2615287636       272.9720486303        72.1923931289 
        1.3800000000         0.0500969551         1.2615287636       272.7885488351        72.1923931289 
        1.3850011000         0.0507551202         1.2691756181       273.5225480161        83.6056087374 
        1.3900000000         0.0514129508         1.2564308607       273.5225480161        64.5835827232 
        1.3950001000         0.0520708936         1.2717245696       274.4400469923        87.4100139402 
        1.4000000000         0.0527287639         1.2742735211       275.1740461733        91.2144191430 
        1.4050000000         0.0533866004         1.2691756181       274.9905463781        83.6056087374 
        1.4100000000         0.0540443896         1.2666266666       274.8070465828        79.8012035345 
        1.4150000000         0.0547021307         1.2742735211       275.5410457638        91.2144191430 
        1.4200000000         0.0553598233         1.2717245696       275.9080453543        87.4100139402 
        1.4250000000         0.0560174667         1.2691756181       276.0915451495        83.6056087374 
        1.4300000000         0.0566750603         1.2768224726       277.7430433068        95.0188243459 
        1.4350000000         0.0573326036         1.2742735211       277.3760437163        91.2144191430 
        1.4400000000         0.0579900959         1.2691756181       277.3760437163        83.6056087374 
        1.4450000000         0.0586475368         1.2691756181       277.7430433068        83.6056087374 
        1.4500000000         0.0593049255         1.2691756181       278.6605422830        83.6056087374 
        1.4550000000         0.0599622616         1.2742735211       278.8440420783        91.2144191430 
        1.4600000000         0.0606195444         1.2819203755       280.3120404403       102.6276347515 
        1.4650000000         0.0612767733         1.2742735211       279.3945414640        91.2144191430 
        1.4700000000         0.0619339479         1.2921161815       281.2295394165       117.8452555628 
        1.4750000000         0.0625910674         1.2895672300       281.7800388023       114.0408503600 
        1.4800000000         0.0632481313         1.2972140844       282.1470383927       125.4540659685 
        1.4850000000         0.0639051390         1.2819203755       282.5140379832       102.6276347515 
        1.4900000000         0.0645620900         1.2946651330       282.6975377785       121.6496607657 
        1.4950000000         0.0652189836         1.2844693270       283.2480371642       106.4320399543 
        1.5000000000         0.0658758193         1.2946651330       283.9820363452       121.6496607657 
        1.5050000000         0.0665325965         1.2895672300       284.3490359357       114.0408503600 
        1.5100003000         0.0671893540         1.2921161815       285.0830351167       117.8452555628 
        1.5150000000         0.0678459730         1.2946651330       286.0005340930       121.6496607657 
        1.5200001000         0.0685025842         1.2895672300       285.4500347072       114.0408503600 
        1.5250000000         0.0691591084         1.2946651330       286.9180330692       121.6496607657 
        1.5300000000         0.0698155842         1.2819203755       286.9180330692       102.6276347515 
        1.5350000000         0.0704719981         1.2895672300       287.6520322502       114.0408503600 
        1.5400001000         0.0711283624         1.2972140844       288.5695312264       125.4540659685 
        1.5450000000         0.0717846374         1.2844693270       288.9365308169       106.4320399543 
        1.5500000000         0.0724408617         1.2946651330       289.8540297932       121.6496607657 
        1.5550000000         0.0730970216         1.3048609389       290.7715287694       136.8672815770 
        1.5600000000         0.0737531166         1.2972140844       290.7715287694       125.4540659685 
        1.5650000000         0.0744091461         1.2997630359       291.6890277457       129.2584711713 
        1.5700000000         0.0750651096         1.2972140844       292.4230269267       125.4540659685 
        1.5750000000         0.0757210063         1.2997630359       292.6065267219       129.2584711713 
        1.5800000000         0.0763768358         1.2946651330       293.5240256982       121.6496607657 
        1.5850000000         0.0770325974         1.2921161815       293.7075254934       117.8452555628 
        1.5900000000         0.0776882906         1.3023119874       295.5425234459       133.0628763742 
        1.5950000000         0.0783439148         1.3023119874       295.5425234459       133.0628763742 
        1.6000000000         0.0789994694         1.3074098904       296.8270220126       140.6716867798 
        1.6050000000         0.0796549538         1.2921161815       296.4600224221       117.8452555628 
        1.6100000000         0.0803103675         1.3125077934       298.1115205794       148.2804971855 
        1.6150000000         0.0809657099         1.2972140844       298.4785201699       125.4540659685 
        1.6200000000         0.0816209803         1.2997630359       298.8455197604       129.2584711713 
        1.6250000000         0.0822761782         1.3150567448       299.9465185319       152.0849023883 
        1.6300000000         0.0829313031         1.3023119874       300.1300183271       133.0628763742 
        1.6350001000         0.0835863673         1.3150567448       300.8640175081       152.0849023883 
        1.6400000000         0.0842413312         1.3150567448       301.5980166891       152.0849023883 
        1.6450001000         0.0848962464         1.3150567448       302.8825152558       152.0849023883 
        1.6500000000         0.0855510600         1.3125077934       303.0660150511       148.2804971855 
        1.6550184000         0.0862082200         1.3125077934       303.6165144368       148.2804971855 
        1.6600000000         0.0868604848         1.3074098904       303.9835140273       140.6716867798 
        1.6650001000         0.0875150948         1.2997630359       305.2680125941       129.2584711713 
        1.6700000000         0.0881696010         1.3125077934       305.8185119798       148.2804971855 
        1.6750000000         0.0888240419         1.3048609389       305.8185119798       136.8672815770 
        1.6800000000         0.0894784039         1.3048609389       306.7360109560       136.8672815770 
        1.6850532000         0.0901396476         1.3201546478       307.8370097275       159.6937127940 
        1.6900000000         0.0907868889         1.3048609389       308.0205095228       136.8672815770 
        1.6950000000         0.0914410108         1.3150567448       309.3050080895       152.0849023883 
        1.7000000000         0.0920950514         1.3176056963       310.5895066563       155.8893075911 
        1.7050000000         0.0927490102         1.3201546478       310.7730064515       159.6937127940 
        1.7100000000         0.0934028866         1.3074098904       311.1400060420       140.6716867798 
        1.7150000000         0.0940566800         1.3176056963       312.6080044040       155.8893075911 
        1.7200000000         0.0947103899         1.3048609389       312.6080044040       136.8672815770 
        1.7250000000         0.0953640157         1.3150567448       313.3420035850       152.0849023883 
        1.7300000000         0.0960175568         1.3150567448       314.4430023565       152.0849023883 
        1.7350000000         0.0966710126         1.3099588419       315.3605013327       144.4760919826 
        1.7400000000         0.0973243825         1.3099588419       315.7275009232       144.4760919826 
        1.7450077000         0.0979786719         1.3150567448       317.0119994900       152.0849023883 
        1.7500000000         0.0986308624         1.3150567448       317.7459986710       152.0849023883 
        1.7550000000         0.0992839712         1.3074098904       317.9294984662       140.6716867798 
        1.7600001000         0.0999370049         1.3252525508       319.2139970329       167.3025231996 
        1.7650066000         0.1005907855         1.3176056963       320.3149958044       155.8893075911 
        1.7700001000         0.1012427792         1.3125077934       320.6819953949       148.2804971855 
        1.7750000000         0.1018955187         1.3278015023       322.1499937569       171.1069284024 
        1.7800000000         0.1025481808         1.3227035993       323.2509925284       163.4981179968 
        1.7850000000         0.1032007518         1.3227035993       323.2509925284       163.4981179968 
        1.7900001000         0.1038532441         1.3252525508       324.5354910952       167.3025231996 
        1.7950000000         0.1045056182         1.3176056963       325.2694902761       155.8893075911 
        1.8000014000         0.1051580950         1.3278015023       325.6364898666       171.1069284024 
        1.8050000000         0.1058101132         1.3176056963       325.8199896619       155.8893075911 
        1.8100000000         0.1064622200         1.3227035993       327.1044882286       163.4981179968 
        1.8150000000         0.1071142323         1.3252525508       328.0219872049       167.3025231996 
        1.8200000000         0.1077661494         1.3201546478       328.7559863859       159.6937127940 
        1.8250000000         0.1084179708         1.3227035993       329.6734853621       163.4981179968 
        1.8300000000         0.1090696959         1.3252525508       330.9579839289       167.3025231996 
        1.8350000000         0.1097213241         1.3150567448       330.5909843384       152.0849023883 
        1.8400000000         0.1103728549         1.3150567448       331.8754829051       152.0849023883 
        1.8450000000         0.1110242876         1.3150567448       332.2424824956       152.0849023883 
