           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.4050001000         0.0000000000         1.2130986854       265.2650572299         0.2130466914 
        0.4100000000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.4150001000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.4200001000         0.0000000000         1.2105497339       264.7145578441        -3.5913585115 
        0.4250001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.4300001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.4350001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.4400001000         0.0000000000         1.2080007824       264.1640584584        -7.3957637143 
        0.4450000000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.4500001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.4550001000         0.0000000000         1.2130986854       264.1640584584         0.2130466914 
        0.4600001000         0.0000000000         1.2054518309       264.1640584584       -11.2001689171 
        0.4650000000         0.0000000000         1.2207455399       264.8980576394        11.6262622998 
        0.4700001000         0.0000000000         1.2130986854       265.2650572299         0.2130466914 
        0.4750001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.4800001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.4850001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.4900001000         0.0000000000         1.2207455399       264.7145578441        11.6262622998 
        0.4950001000         0.0000000000         1.2207455399       265.2650572299        11.6262622998 
        0.5000000000         0.0000000000         1.2130986854       265.0815574346         0.2130466914 
        0.5050001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.5100001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.5150000000         0.0000000000         1.2181965884       265.2650572299         7.8218570970 
        0.5200001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.5250001000         0.0000000000         1.2080007824       264.3475582536        -7.3957637143 
        0.5300001000         0.0000000000         1.2130986854       265.4485570251         0.2130466914 
        0.5350000000         0.0000000000         1.2054518309       264.3475582536       -11.2001689171 
        0.5400001000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.5450001000         0.0000000000         1.2130986854       265.2650572299         0.2130466914 
        0.5500001000         0.0000000000         1.2029028795       264.1640584584       -15.0045741200 
        0.5550001000         0.0000000000         1.2054518309       264.1640584584       -11.2001689171 
        0.5600001000         0.0000000000         1.2054518309       264.3475582536       -11.2001689171 
        0.5650001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.5700001000         0.0000000000         1.2054518309       264.1640584584       -11.2001689171 
        0.5750001000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.5800001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.5850001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.5900000000         0.0000000000         1.2181965884       265.0815574346         7.8218570970 
        0.5950001000         0.0000000000         1.2105497339       264.7145578441        -3.5913585115 
        0.6000001000         0.0000000000         1.2054518309       264.1640584584       -11.2001689171 
        0.6050000000         0.0000000000         1.2080007824       264.7145578441        -7.3957637143 
        0.6100001000         0.0000000000         1.2207455399       265.2650572299        11.6262622998 
        0.6150001000         0.0000000000         1.2054518309       264.3475582536       -11.2001689171 
        0.6200001000         0.0000000000         1.2156476369       265.0815574346         4.0174518942 
        0.6250000000         0.0000000000         1.2181965884       264.7145578441         7.8218570970 
        0.6300001000         0.0000000000         1.2130986854       265.0815574346         0.2130466914 
        0.6350001000         0.0000000000         1.2080007824       264.1640584584        -7.3957637143 
        0.6400000000         0.0000000000         1.2105497339       264.7145578441        -3.5913585115 
        0.6450001000         0.0000000000         1.2054518309       264.1640584584       -11.2001689171 
        0.6500001000         0.0000000000         1.2054518309       264.1640584584       -11.2001689171 
        0.6550001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.6600000000         0.0000000000         1.2130986854       265.0815574346         0.2130466914 
        0.6650001000         0.0000000000         1.2105497339       265.0815574346        -3.5913585115 
        0.6700001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.6750001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.6800001000         0.0000000000         1.2130986854       264.5310580489         0.2130466914 
        0.6850001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.6900001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.6950001000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.7000001000         0.0000000000         1.2207455399       265.2650572299        11.6262622998 
        0.7050001000         0.0000000000         1.2054518309       264.1640584584       -11.2001689171 
        0.7100001000         0.0000000000         1.2181965884       265.0815574346         7.8218570970 
        0.7150000000         0.0000000000         1.2207455399       265.4485570251        11.6262622998 
        0.7200001000         0.0000000000         1.2029028795       264.1640584584       -15.0045741200 
        0.7250001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.7300000000         0.0000000000         1.2181965884       265.2650572299         7.8218570970 
        0.7350001000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.7400001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.7450001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.7500000000         0.0000000000         1.2130986854       264.5310580489         0.2130466914 
        0.7550001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.7600001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.7650000000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.7700001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.7750001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.7800001000         0.0000000000         1.2130986854       264.5310580489         0.2130466914 
        0.7850000000         0.0000000000         1.2181965884       265.2650572299         7.8218570970 
        0.7900001000         0.0000000000         1.2105497339       264.8980576394        -3.5913585115 
        0.7950001000         0.0000000000         1.2054518309       264.3475582536       -11.2001689171 
        0.8000001000         0.0000000000         1.2080007824       264.3475582536        -7.3957637143 
        0.8050001000         0.0000000000         1.2130986854       264.5310580489         0.2130466914 
        0.8100001000         0.0000000000         1.2207455399       264.7145578441        11.6262622998 
        0.8150001000         0.0000000000         1.2054518309       264.5310580489       -11.2001689171 
        0.8200001000         0.0000000000         1.2207455399       264.7145578441        11.6262622998 
        0.8250001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.8300001000         0.0000000000         1.2054518309       264.7145578441       -11.2001689171 
        0.8350001000         0.0000000000         1.2080007824       264.7145578441        -7.3957637143 
        0.8400000000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.8450001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.8500001000         0.0000000000         1.2054518309       264.1640584584       -11.2001689171 
        0.8550000000         0.0000000000         1.2207455399       265.2650572299        11.6262622998 
        0.8600001000         0.0000000000         1.2130986854       265.0815574346         0.2130466914 
        0.8650001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.8700002000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.8750000000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.8800001000         0.0000000000         1.2080007824       264.3475582536        -7.3957637143 
        0.8850001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.8900000000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.8950001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.9000001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.9050001000         0.0000000000         1.2130986854       264.3475582536         0.2130466914 
        0.9100000000         0.0000000000         1.2181965884       265.0815574346         7.8218570970 
        0.9150001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.9200001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.9250001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.9300001000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.9350001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.9400001000         0.0000000000         1.2207455399       265.2650572299        11.6262622998 
        0.9450001000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.9500001000         0.0000000000         1.2054518309       264.7145578441       -11.2001689171 
        0.9550001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.9600001000         0.0000000000         1.2105497339       264.7145578441        -3.5913585115 
        0.9650000000         0.0000000000         1.2207455399       265.0815574346        11.6262622998 
        0.9700001000         0.0000000000         1.2130986854       264.5310580489         0.2130466914 
        0.9750001000         0.0000000000         1.2181965884       265.4485570251         7.8218570970 
        0.9800000000         0.0000000000         1.2080007824       264.1640584584        -7.3957637143 
        0.9850001000         0.0000000000         1.2130986854       264.7145578441         0.2130466914 
        0.9900001000         0.0000000000         1.2130986854       264.8980576394         0.2130466914 
        0.9950001000         0.0000000000         1.2054518309       264.7145578441       -11.2001689171 
        1.0000000000         0.0003500000         1.2130986854       264.8980576394         0.2130466914 
        1.0050001000         0.0007000000         1.2181965884       265.0815574346         7.8218570970 
        1.0100001000         0.0010500000         1.2130986854       264.7145578441         0.2130466914 
        1.0150000000         0.0014000000         1.2207455399       265.0815574346        11.6262622998 
        1.0200001000         0.0017500000         1.2130986854       264.8980576394         0.2130466914 
        1.0250001000         0.0021000000         1.2130986854       264.8980576394         0.2130466914 
        1.0300001000         0.0024500000         1.2130986854       264.7145578441         0.2130466914 
        1.0350000000         0.0028000000         1.2029028795       264.5310580489       -15.0045741200 
        1.0400001000         0.0031500000         1.2181965884       265.2650572299         7.8218570970 
        1.0450001000         0.0035000000         1.2156476369       265.0815574346         4.0174518942 
        1.0500001000         0.0038500000         1.2207455399       264.7145578441        11.6262622998 
        1.0550001000         0.0042000000         1.2130986854       264.8980576394         0.2130466914 
        1.0600001000         0.0045500000         1.2207455399       265.0815574346        11.6262622998 
        1.0650001000         0.0049000000         1.2080007824       264.1640584584        -7.3957637143 
        1.0700000000         0.0052500000         1.2130986854       264.8980576394         0.2130466914 
        1.0750001000         0.0056000000         1.2130986854       264.7145578441         0.2130466914 
        1.0800001000         0.0059500000         1.2080007824       264.7145578441        -7.3957637143 
        1.0850001000         0.0063000000         1.2130986854       264.7145578441         0.2130466914 
        1.0900000000         0.0066500000         1.2207455399       265.0815574346        11.6262622998 
        1.0950001000         0.0070000000         1.2080007824       263.9805586631        -7.3957637143 
        1.1000001000         0.0073500000         1.2130986854       264.7145578441         0.2130466914 
        1.1050000000         0.0077000000         1.2080007824       264.3475582536        -7.3957637143 
        1.1100001000         0.0080500000         1.2181965884       265.4485570251         7.8218570970 
        1.1150001000         0.0084000000         1.2130986854       264.7145578441         0.2130466914 
        1.1200001000         0.0087500000         1.2054518309       264.1640584584       -11.2001689171 
        1.1250000000         0.0091000000         1.2105497339       264.7145578441        -3.5913585115 
        1.1300001000         0.0094500000         1.2130986854       264.7145578441         0.2130466914 
        1.1350001000         0.0098000000         1.2207455399       265.0815574346        11.6262622998 
        1.1400000000         0.0101500000         1.2080007824       264.1640584584        -7.3957637143 
        1.1450001000         0.0105000000         1.2080007824       264.3475582536        -7.3957637143 
        1.1500001000         0.0108500000         1.2105497339       264.7145578441        -3.5913585115 
        1.1550001000         0.0112000000         1.2181965884       264.7145578441         7.8218570970 
        1.1600000000         0.0115500000         1.2130986854       264.8980576394         0.2130466914 
        1.1650001000         0.0119000000         1.2207455399       265.2650572299        11.6262622998 
        1.1700001000         0.0122500000         1.2181965884       265.2650572299         7.8218570970 
        1.1750001000         0.0126000000         1.2207455399       264.7145578441        11.6262622998 
        1.1800001000         0.0129500000         1.2181965884       265.0815574346         7.8218570970 
        1.1850001000         0.0133000000         1.2615287636       265.4485570251        72.4967455451 
        1.1900001000         0.0136500000         1.2640777151       265.4485570251        76.3011507479 
        1.1950000000         0.0140000000         1.2411371518       265.6320568204        42.0615039225 
        1.2000001000         0.0143500000         1.2538819092       265.8155566156        61.0835299366 
        1.2050001000         0.0147000000         1.2411371518       265.4485570251        42.0615039225 
        1.2100001000         0.0150500000         1.2513329577       266.3660560014        57.2791247338 
        1.2150000000         0.0154000000         1.2564308607       267.1000551824        64.8879351395 
        1.2200001000         0.0157500000         1.2462350547       266.7330555919        49.6703143281 
        1.2250001000         0.0161000000         1.2513329577       267.6505545681        57.2791247338 
        1.2300000000         0.0164500000         1.2564308607       267.2835549776        64.8879351395 
        1.2350001000         0.0168000000         1.2436861032       267.6505545681        45.8659091253 
        1.2400001000         0.0171500000         1.2436861032       267.6505545681        45.8659091253 
        1.2450001000         0.0175000000         1.2360392488       267.8340543634        34.4526935168 
        1.2500000000         0.0178500000         1.2436861032       268.0175541586        45.8659091253 
        1.2550001000         0.0182000000         1.2487840062       268.5680535444        53.4747195310 
        1.2600001000         0.0185500000         1.2538819092       269.3020527254        61.0835299366 
        1.2650000000         0.0189000000         1.2487840062       269.1185529301        53.4747195310 
        1.2700001000         0.0192500000         1.2513329577       269.3020527254        57.2791247338 
        1.2750001000         0.0196000000         1.2436861032       269.1185529301        45.8659091253 
        1.2800001000         0.0199500000         1.2513329577       269.8525521111        57.2791247338 
        1.2850000000         0.0203000000         1.2513329577       270.0360519063        57.2791247338 
        1.2900001000         0.0206500000         1.2589798122       270.7700510873        68.6923403423 
        1.2950001000         0.0210000000         1.2538819092       270.7700510873        61.0835299366 
        1.3000001000         0.0213500000         1.2487840062       271.1370506778        53.4747195310 
        1.3050001000         0.0217000000         1.2538819092       271.5040502683        61.0835299366 
        1.3100001000         0.0220500000         1.2589798122       271.8710498588        68.6923403423 
        1.3150001000         0.0224000000         1.2564308607       272.2380494493        64.8879351395 
        1.3200000000         0.0227500000         1.2589798122       272.6050490398        68.6923403423 
        1.3250001000         0.0231000000         1.2538819092       273.1555484256        61.0835299366 
        1.3300001000         0.0234500000         1.2538819092       272.9720486303        61.0835299366 
        1.3350001000         0.0238000000         1.2615287636       273.1555484256        72.4967455451 
        1.3400000000         0.0241500000         1.2487840062       273.1555484256        53.4747195310 
        1.3450001000         0.0245000000         1.2615287636       273.8895476066        72.4967455451 
        1.3500001000         0.0248500000         1.2538819092       274.4400469923        61.0835299366 
        1.3550000000         0.0252000000         1.2640777151       274.4400469923        76.3011507479 
        1.3600001000         0.0255500000         1.2691756181       275.3575459686        83.9099611536 
        1.3650001000         0.0259000000         1.2691756181       275.7245455590        83.9099611536 
        1.3700001000         0.0262500000         1.2640777151       275.5410457638        76.3011507479 
        1.3750000000         0.0266000000         1.2538819092       276.0915451495        61.0835299366 
        1.3800001000         0.0269500000         1.2564308607       276.0915451495        64.8879351395 
        1.3850001000         0.0273000000         1.2564308607       276.4585447400        64.8879351395 
        1.3900000000         0.0276500000         1.2742735211       277.9265431020        91.5187715593 
        1.3950001000         0.0280000000         1.2589798122       277.7430433068        68.6923403423 
        1.4000001000         0.0283500000         1.2717245696       278.1100428973        87.7143663564 
        1.4050001000         0.0287000000         1.2640777151       278.2935426925        76.3011507479 
        1.4100000000         0.0290500000         1.2691756181       278.6605422830        83.9099611536 
        1.4150001000         0.0294000000         1.2513329577       278.8440420783        57.2791247338 
        1.4200001000         0.0297500000         1.2717245696       279.5780412593        87.7143663564 
        1.4250001000         0.0301000000         1.2691756181       279.7615410545        83.9099611536 
        1.4300001000         0.0304500000         1.2640777151       279.7615410545        76.3011507479 
        1.4350001000         0.0308000000         1.2768224726       281.0460396213        95.3231767621 
        1.4400001000         0.0311500000         1.2742735211       281.5965390070        91.5187715593 
        1.4450000000         0.0315000000         1.2717245696       281.4130392118        87.7143663564 
        1.4500001000         0.0318500000         1.2615287636       281.5965390070        72.4967455451 
        1.4550001000         0.0322000000         1.2793714240       282.6975377785        99.1275819649 
        1.4600001000         0.0325500000         1.2640777151       282.6975377785        76.3011507479 
        1.4650000000         0.0329000000         1.2742735211       283.4315369595        91.5187715593 
        1.4700001000         0.0332500000         1.2640777151       283.6150367547        76.3011507479 
        1.4750001000         0.0336000000         1.2742735211       283.6150367547        91.5187715593 
        1.4800000000         0.0339500000         1.2666266666       284.3490359357        80.1055559508 
        1.4850001000         0.0343000000         1.2793714240       284.8995353215        99.1275819649 
        1.4900001000         0.0346500000         1.2742735211       285.8170342977        91.5187715593 
        1.4950001000         0.0350000000         1.2742735211       286.0005340930        91.5187715593 
        1.5000000000         0.0353500000         1.2640777151       285.6335345025        76.3011507479 
        1.5050001000         0.0357000000         1.2691756181       286.7345332740        83.9099611536 
        1.5100001000         0.0360500000         1.2691756181       286.9180330692        83.9099611536 
        1.5150000000         0.0364000000         1.2691756181       287.4685324550        83.9099611536 
        1.5200001000         0.0367500000         1.2615287636       287.2850326597        72.4967455451 
        1.5250001000         0.0371000000         1.2717245696       288.5695312264        87.7143663564 
        1.5300001000         0.0374500000         1.2691756181       288.5695312264        83.9099611536 
        1.5350000000         0.0378000000         1.2742735211       289.1200306122        91.5187715593 
        1.5400001000         0.0381500000         1.2742735211       289.8540297932        91.5187715593 
        1.5450001000         0.0385000000         1.2717245696       289.8540297932        87.7143663564 
        1.5500001000         0.0388500000         1.2742735211       290.4045291789        91.5187715593 
        1.5550001000         0.0392000000         1.2666266666       290.4045291789        80.1055559508 
        1.5600001000         0.0395500000         1.2742735211       291.3220281552        91.5187715593 
        1.5650001000         0.0399000000         1.2768224726       292.0560273362        95.3231767621 
        1.5700000000         0.0402500000         1.2819203755       292.7900265172       102.9319871677 
        1.5750001000         0.0406000000         1.2768224726       293.3405259029        95.3231767621 
        1.5800001000         0.0409500000         1.2717245696       292.7900265172        87.7143663564 
        1.5850001000         0.0413000000         1.2768224726       294.0745250839        95.3231767621 
        1.5900000000         0.0416500000         1.2768224726       294.0745250839        95.3231767621 
        1.5950001000         0.0420000000         1.2742735211       294.2580248791        91.5187715593 
        1.6000001000         0.0423500000         1.2717245696       295.5425234459        87.7143663564 
        1.6050000000         0.0427000000         1.2717245696       294.8085242649        87.7143663564 
        1.6100001000         0.0430500000         1.2691756181       295.5425234459        83.9099611536 
        1.6150001000         0.0434000000         1.2666266666       295.9095230364        80.1055559508 
        1.6200001000         0.0437500000         1.2819203755       296.8270220126       102.9319871677 
        1.6250000000         0.0441000000         1.2742735211       296.8270220126        91.5187715593 
        1.6300001000         0.0444500000         1.2819203755       298.2950203746       102.9319871677 
        1.6350001000         0.0448000000         1.2819203755       298.8455197604       102.9319871677 
        1.6400000000         0.0451500000         1.2742735211       298.6620199651        91.5187715593 
        1.6450001000         0.0455000000         1.2819203755       299.3960191461       102.9319871677 
        1.6500001000         0.0458500000         1.2742735211       299.7630187366        91.5187715593 
        1.6550001000         0.0462000000         1.2768224726       300.1300183271        95.3231767621 
        1.6600000000         0.0465500000         1.2742735211       300.6805177128        91.5187715593 
        1.6650001000         0.0469000000         1.2819203755       301.0475173033       102.9319871677 
        1.6700001000         0.0472500000         1.2768224726       301.5980166891        95.3231767621 
        1.6750001000         0.0476000000         1.2768224726       301.5980166891        95.3231767621 
        1.6800001000         0.0479500000         1.2768224726       302.3320158701        95.3231767621 
        1.6850001000         0.0483000000         1.2895672300       303.6165144368       114.3452027762 
        1.6900001000         0.0486500000         1.2819203755       303.6165144368       102.9319871677 
        1.6950000000         0.0490000000         1.2768224726       304.3505136178        95.3231767621 
        1.7000001000         0.0493500000         1.2742735211       304.5340134131        91.5187715593 
        1.7050001000         0.0497000000         1.2742735211       305.2680125941        91.5187715593 
        1.7100001000         0.0500500000         1.2742735211       305.4515123893        91.5187715593 
        1.7150000000         0.0504000000         1.2717245696       305.4515123893        87.7143663564 
        1.7200001000         0.0507500000         1.2768224726       306.5525111608        95.3231767621 
        1.7250001000         0.0511000000         1.2666266666       306.5525111608        80.1055559508 
        1.7300000000         0.0514500000         1.2742735211       306.7360109560        91.5187715593 
        1.7350001000         0.0518000000         1.2844693270       308.0205095228       106.7363923706 
        1.7400001000         0.0521500000         1.2870182785       308.3875091133       110.5407975734 
        1.7450001000         0.0525000000         1.2768224726       308.3875091133        95.3231767621 
        1.7500000000         0.0528500000         1.2742735211       308.7545087038        91.5187715593 
        1.7550001000         0.0532000000         1.2844693270       310.4060068610       106.7363923706 
        1.7600001000         0.0535500000         1.2870182785       310.5895066563       110.5407975734 
        1.7650000000         0.0539000000         1.2742735211       310.4060068610        91.5187715593 
        1.7700001000         0.0542500000         1.2921161815       311.5070056325       118.1496079791 
        1.7750001000         0.0546000000         1.2768224726       311.6905054278        95.3231767621 
        1.7800001000         0.0549500000         1.2870182785       312.6080044040       110.5407975734 
        1.7850000000         0.0553000000         1.2946651330       313.5255033802       121.9540131819 
        1.7900001000         0.0556500000         1.2717245696       313.5255033802        87.7143663564 
        1.7950001000         0.0560000000         1.2768224726       313.7090031755        95.3231767621 
        1.8000001000         0.0563500000         1.2921161815       315.3605013327       118.1496079791 
        1.8050001000         0.0567000000         1.2946651330       315.7275009232       121.9540131819 
        1.8100001000         0.0570500000         1.2921161815       315.5440011280       118.1496079791 
        1.8150001000         0.0574000000         1.2946651330       316.2780003090       121.9540131819 
        1.8200000000         0.0577500000         1.2946651330       317.1954992852       121.9540131819 
        1.8250001000         0.0581000000         1.3023119874       318.1129982615       133.3672287904 
        1.8300001000         0.0584500000         1.2895672300       317.9294984662       114.3452027762 
        1.8350001000         0.0588000000         1.2972140844       319.0304972377       125.7584183847 
        1.8400000000         0.0591500000         1.2972140844       319.7644964187       125.7584183847 
        1.8450001000         0.0595000000         1.2946651330       319.7644964187       121.9540131819 
        1.8500001000         0.0598500000         1.2895672300       320.3149958044       114.3452027762 
        1.8550102000         0.0602000000         1.2997630359       320.8654951902       129.5628235876 
        1.8600001000         0.0605500000         1.2819203755       320.8654951902       102.9319871677 
