           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.1500000000         0.0000000000         1.2080007824        50.5702967891        -7.7001161305 
        0.1550000000         0.0000000000         1.2080007824        50.3867969939        -7.7001161305 
        0.1600000000         0.0000000000         1.2181965884        51.4877957654         7.5175046808 
        0.1650000000         0.0000000000         1.2054518309        50.5702967891       -11.5045213334 
        0.1700000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.1750000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.1800001000         0.0000000000         1.2181965884        51.4877957654         7.5175046808 
        0.1850000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.1900000000         0.0000000000         1.2130986854        50.5702967891        -0.0913057249 
        0.1950000000         0.0000000000         1.2130986854        50.5702967891        -0.0913057249 
        0.2000000000         0.0000000000         1.2054518309        50.5702967891       -11.5045213334 
        0.2050000000         0.0000000000         1.2105497339        50.5702967891        -3.8957109277 
        0.2100001000         0.0000000000         1.2207455399        51.4877957654        11.3219098836 
        0.2150000000         0.0000000000         1.2181965884        51.3042959701         7.5175046808 
        0.2200000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.2250014000         0.0000000000         1.2181965884        51.4877957654         7.5175046808 
        0.2300000000         0.0000000000         1.2080007824        50.3867969939        -7.7001161305 
        0.2350000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.2400001000         0.0000000000         1.2207455399        51.4877957654        11.3219098836 
        0.2450061000         0.0000000000         1.2105497339        51.1207961749        -3.8957109277 
        0.2500000000         0.0000000000         1.2054518309        50.5702967891       -11.5045213334 
        0.2550000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.2600000000         0.0000000000         1.2080007824        50.9372963796        -7.7001161305 
        0.2650000000         0.0000000000         1.2105497339        50.9372963796        -3.8957109277 
        0.2700000000         0.0000000000         1.2054518309        50.5702967891       -11.5045213334 
        0.2750000000         0.0000000000         1.2130986854        50.5702967891        -0.0913057249 
        0.2800000000         0.0000000000         1.2207455399        50.9372963796        11.3219098836 
        0.2850000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.2900001000         0.0000000000         1.2181965884        51.6712955606         7.5175046808 
        0.2950010000         0.0000000000         1.2181965884        51.4877957654         7.5175046808 
        0.3000000000         0.0000000000         1.2105497339        50.9372963796        -3.8957109277 
        0.3050000000         0.0000000000         1.2105497339        50.9372963796        -3.8957109277 
        0.3100000000         0.0000000000         1.2105497339        50.5702967891        -3.8957109277 
        0.3150000000         0.0000000000         1.2156476369        51.4877957654         3.7130994780 
        0.3200000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.3250000000         0.0000000000         1.2181965884        51.3042959701         7.5175046808 
        0.3300000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.3350000000         0.0000000000         1.2207455399        51.1207961749        11.3219098836 
        0.3400000000         0.0000000000         1.2130986854        51.6712955606        -0.0913057249 
        0.3450000000         0.0000000000         1.2207455399        51.6712955606        11.3219098836 
        0.3500018000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.3550001000         0.0000000000         1.2207455399        51.3042959701        11.3219098836 
        0.3600000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.3650000000         0.0000000000         1.2054518309        50.3867969939       -11.5045213334 
        0.3700000000         0.0000000000         1.2054518309        50.5702967891       -11.5045213334 
        0.3750000000         0.0000000000         1.2207455399        51.4877957654        11.3219098836 
        0.3800000000         0.0000000000         1.2181965884        51.6712955606         7.5175046808 
        0.3850000000         0.0000000000         1.2080007824        50.5702967891        -7.7001161305 
        0.3900000000         0.0000000000         1.2054518309        50.5702967891       -11.5045213334 
        0.3950000000         0.0000000000         1.2181965884        50.9372963796         7.5175046808 
        0.4000000000         0.0000000000         1.2080007824        50.7537965844        -7.7001161305 
        0.4050000000         0.0000000000         1.2080007824        51.1207961749        -7.7001161305 
        0.4100000000         0.0000000000         1.2181965884        51.4877957654         7.5175046808 
        0.4150001000         0.0000000000         1.2207455399        51.6712955606        11.3219098836 
        0.4200001000         0.0000000000         1.2130986854        50.7537965844        -0.0913057249 
        0.4250063000         0.0000000000         1.2181965884        51.4877957654         7.5175046808 
        0.4300000000         0.0000000000         1.2105497339        51.1207961749        -3.8957109277 
        0.4350000000         0.0000000000         1.2207455399        51.4877957654        11.3219098836 
        0.4400000000         0.0000000000         1.2130986854        51.4877957654        -0.0913057249 
        0.4450000000         0.0000000000         1.2080007824        50.3867969939        -7.7001161305 
        0.4500000000         0.0000000000         1.2156476369        51.4877957654         3.7130994780 
        0.4550000000         0.0000000000         1.2105497339        51.1207961749        -3.8957109277 
        0.4600000000         0.0000000000         1.2080007824        50.5702967891        -7.7001161305 
        0.4650016000         0.0000000000         1.2130986854        50.7537965844        -0.0913057249 
        0.4700000000         0.0000000000         1.2207455399        50.9372963796        11.3219098836 
        0.4750001000         0.0000000000         1.2181965884        51.3042959701         7.5175046808 
        0.4800001000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.4850000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.4900000000         0.0000000000         1.2207455399        51.3042959701        11.3219098836 
        0.4950000000         0.0000000000         1.2029028795        50.5702967891       -15.3089265362 
        0.5000000000         0.0000000000         1.2054518309        50.3867969939       -11.5045213334 
        0.5050000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.5100000000         0.0000000000         1.2207455399        51.4877957654        11.3219098836 
        0.5150000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.5200000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.5250000000         0.0000000000         1.2156476369        51.4877957654         3.7130994780 
        0.5300000000         0.0000000000         1.2207455399        51.4877957654        11.3219098836 
        0.5350000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.5400000000         0.0000000000         1.2080007824        50.5702967891        -7.7001161305 
        0.5450000000         0.0000000000         1.2207455399        51.4877957654        11.3219098836 
        0.5500000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.5550000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.5600000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.5650000000         0.0000000000         1.2105497339        50.9372963796        -3.8957109277 
        0.5700001000         0.0000000000         1.2080007824        50.5702967891        -7.7001161305 
        0.5750001000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.5800001000         0.0000000000         1.2156476369        51.6712955606         3.7130994780 
        0.5850000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.5900000000         0.0000000000         1.2207455399        51.4877957654        11.3219098836 
        0.5950000000         0.0000000000         1.2207455399        51.3042959701        11.3219098836 
        0.6000000000         0.0000000000         1.2207455399        51.6712955606        11.3219098836 
        0.6050000000         0.0000000000         1.2181965884        51.1207961749         7.5175046808 
        0.6100000000         0.0000000000         1.2054518309        50.5702967891       -11.5045213334 
        0.6150000000         0.0000000000         1.2207455399        51.4877957654        11.3219098836 
        0.6200000000         0.0000000000         1.2054518309        50.5702967891       -11.5045213334 
        0.6250000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.6300000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.6350020000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.6400000000         0.0000000000         1.2054518309        51.1207961749       -11.5045213334 
        0.6450000000         0.0000000000         1.2130986854        50.7537965844        -0.0913057249 
        0.6500000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.6550000000         0.0000000000         1.2207455399        51.1207961749        11.3219098836 
        0.6600000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.6650000000         0.0000000000         1.2207455399        51.3042959701        11.3219098836 
        0.6700000000         0.0000000000         1.2130986854        51.6712955606        -0.0913057249 
        0.6750000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.6800000000         0.0000000000         1.2029028795        50.3867969939       -15.3089265362 
        0.6850000000         0.0000000000         1.2054518309        50.3867969939       -11.5045213334 
        0.6900000000         0.0000000000         1.2054518309        50.5702967891       -11.5045213334 
        0.6950001000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.7000005000         0.0000000000         1.2130986854        50.7537965844        -0.0913057249 
        0.7050001000         0.0000000000         1.2181965884        51.6712955606         7.5175046808 
        0.7100000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.7150022000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.7200000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.7250000000         0.0000000000         1.2105497339        51.1207961749        -3.8957109277 
        0.7300000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.7350000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.7400000000         0.0000000000         1.2130986854        51.3042959701        -0.0913057249 
        0.7450000000         0.0000000000         1.2130986854        51.4877957654        -0.0913057249 
        0.7500000000         0.0000000000         1.2181965884        51.6712955606         7.5175046808 
        0.7550000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.7600000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.7650000000         0.0000000000         1.2105497339        51.6712955606        -3.8957109277 
        0.7700000000         0.0000000000         1.2105497339        50.9372963796        -3.8957109277 
        0.7750000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.7800000000         0.0000000000         1.2207455399        51.4877957654        11.3219098836 
        0.7850000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.7900000000         0.0000000000         1.2130986854        50.3867969939        -0.0913057249 
        0.7950000000         0.0000000000         1.2080007824        50.5702967891        -7.7001161305 
        0.8000000000         0.0000000000         1.2080007824        50.5702967891        -7.7001161305 
        0.8050000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.8100000000         0.0000000000         1.2207455399        51.4877957654        11.3219098836 
        0.8150000000         0.0000000000         1.2054518309        50.3867969939       -11.5045213334 
        0.8200002000         0.0000000000         1.2105497339        50.9372963796        -3.8957109277 
        0.8250001000         0.0000000000         1.2105497339        51.1207961749        -3.8957109277 
        0.8300001000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.8350005000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.8400000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.8450000000         0.0000000000         1.2207455399        51.4877957654        11.3219098836 
        0.8500000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.8550000000         0.0000000000         1.2054518309        50.3867969939       -11.5045213334 
        0.8600000000         0.0000000000         1.2130986854        50.5702967891        -0.0913057249 
        0.8650000000         0.0000000000         1.2080007824        50.5702967891        -7.7001161305 
        0.8700000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.8750000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.8800000000         0.0000000000         1.2105497339        50.9372963796        -3.8957109277 
        0.8850000000         0.0000000000         1.2207455399        51.3042959701        11.3219098836 
        0.8900000000         0.0000000000         1.2130986854        51.4877957654        -0.0913057249 
        0.8950000000         0.0000000000         1.2080007824        50.3867969939        -7.7001161305 
        0.9000000000         0.0000000000         1.2207455399        51.4877957654        11.3219098836 
        0.9050095000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.9100000000         0.0000000000         1.2054518309        50.5702967891       -11.5045213334 
        0.9150000000         0.0000000000         1.2156476369        51.4877957654         3.7130994780 
        0.9200000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.9250011000         0.0000000000         1.2054518309        50.5702967891       -11.5045213334 
        0.9300000000         0.0000000000         1.2181965884        51.3042959701         7.5175046808 
        0.9350000000         0.0000000000         1.2207455399        51.3042959701        11.3219098836 
        0.9400000000         0.0000000000         1.2054518309        50.3867969939       -11.5045213334 
        0.9450019000         0.0000000000         1.2207455399        51.3042959701        11.3219098836 
        0.9500001000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.9550001000         0.0000000000         1.2080007824        50.5702967891        -7.7001161305 
        0.9600001000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.9650000000         0.0000000000         1.2181965884        51.1207961749         7.5175046808 
        0.9700000000         0.0000000000         1.2207455399        51.4877957654        11.3219098836 
        0.9750023000         0.0000000000         1.2181965884        51.4877957654         7.5175046808 
        0.9800000000         0.0000000000         1.2080007824        50.5702967891        -7.7001161305 
        0.9850000000         0.0000000000         1.2207455399        50.9372963796        11.3219098836 
        0.9900000000         0.0000000000         1.2181965884        51.1207961749         7.5175046808 
        0.9950000000         0.0000000000         1.2130986854        51.4877957654        -0.0913057249 
        1.0000000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        1.0050000000         0.0006597344         1.2130986854        51.1207961749        -0.0913057249 
        1.0100001000         0.0013194813         1.2130986854        50.9372963796        -0.0913057249 
        1.0150000000         0.0019792007         1.2130986854        51.1207961749        -0.0913057249 
        1.0200000000         0.0026389316         1.2130986854        50.9372963796        -0.0913057249 
        1.0250000000         0.0032986601         1.2207455399        51.4877957654        11.3219098836 
        1.0300000000         0.0039583856         1.2080007824        50.5702967891        -7.7001161305 
        1.0350000000         0.0046181077         1.2130986854        50.9372963796        -0.0913057249 
        1.0400000000         0.0052778257         1.2054518309        50.3867969939       -11.5045213334 
        1.0450000000         0.0059375389         1.2080007824        50.5702967891        -7.7001161305 
        1.0500000000         0.0065972469         1.2105497339        50.5702967891        -3.8957109277 
        1.0550000000         0.0072569490         1.2130986854        51.1207961749        -0.0913057249 
        1.0600000000         0.0079166447         1.2130986854        51.1207961749        -0.0913057249 
        1.0650000000         0.0085763334         1.2156476369        51.4877957654         3.7130994780 
        1.0700000000         0.0092360144         1.2181965884        51.4877957654         7.5175046808 
        1.0750000000         0.0098956872         1.2130986854        50.5702967891        -0.0913057249 
        1.0800000000         0.0105553513         1.2130986854        51.4877957654        -0.0913057249 
        1.0850000000         0.0112150059         1.2130986854        51.1207961749        -0.0913057249 
        1.0900000000         0.0118746506         1.2207455399        51.6712955606        11.3219098836 
        1.0950000000         0.0125342848         1.2105497339        51.1207961749        -3.8957109277 
        1.1000006000         0.0131939870         1.2080007824        50.5702967891        -7.7001161305 
        1.1050000000         0.0138535191         1.2080007824        50.7537965844        -7.7001161305 
        1.1100000000         0.0145131181         1.2130986854        50.5702967891        -0.0913057249 
        1.1150000000         0.0151727042         1.2207455399        51.1207961749        11.3219098836 
        1.1200000000         0.0158322768         1.2258434428        51.4877957654        18.9307202893 
        1.1250000000         0.0164918354         1.2844693270        51.8547953559       106.4320399543 
        1.1300000000         0.0171513793         1.2411371518        51.6712955606        41.7571515062 
        1.1350027000         0.0178112641         1.2411371518        51.4877957654        41.7571515062 
        1.1400016000         0.0184706319         1.2513329577        51.6712955606        56.9747723176 
        1.1450000000         0.0191299173         1.2411371518        52.0382951511        41.7571515062 
        1.1500000000         0.0197893967         1.2589798122        53.3227937179        68.3879879261 
        1.1550001000         0.0204488718         1.2513329577        53.5062935131        56.9747723176 
        1.1600000000         0.0211083023         1.2436861032        53.3227937179        45.5615567091 
        1.1650000000         0.0217677273         1.2513329577        53.5062935131        56.9747723176 
        1.1700000000         0.0224271329         1.2513329577        53.5062935131        56.9747723176 
        1.1750000000         0.0230865186         1.2487840062        53.8732931036        53.1703671147 
        1.1800000000         0.0237458838         1.2436861032        53.8732931036        45.5615567091 
        1.1850000000         0.0244052280         1.2564308607        54.7907920798        64.5835827232 
        1.1900000000         0.0250645504         1.2538819092        54.7907920798        60.7791775204 
        1.1950000000         0.0257238506         1.2564308607        55.7082910561        64.5835827232 
        1.2000000000         0.0263831279         1.2538819092        55.3412914656        60.7791775204 
        1.2050000000         0.0270423818         1.2487840062        55.3412914656        53.1703671147 
        1.2100000000         0.0277016116         1.2487840062        56.0752906466        53.1703671147 
        1.2150000000         0.0283608169         1.2564308607        56.4422902371        64.5835827232 
        1.2200002000         0.0290200233         1.2615287636        57.1762894181        72.1923931289 
        1.2250047000         0.0296797708         1.2513329577        56.9927896228        56.9747723176 
        1.2300000000         0.0303382791         1.2513329577        57.1762894181        56.9747723176 
        1.2350000000         0.0309973801         1.2436861032        57.1762894181        45.5615567091 
        1.2400000000         0.0316564536         1.2538819092        57.9102885991        60.7791775204 
        1.2450000000         0.0323154989         1.2513329577        57.9102885991        56.9747723176 
        1.2500000000         0.0329745155         1.2462350547        58.2772881896        49.3659619119 
        1.2550000000         0.0336335028         1.2513329577        58.6442877801        56.9747723176 
        1.2600001000         0.0342924735         1.2538819092        59.1947871658        60.7791775204 
        1.2650000000         0.0349513873         1.2538819092        59.7452865516        60.7791775204 
        1.2700000000         0.0356102832         1.2513329577        59.3782869611        56.9747723176 
        1.2750000000         0.0362691475         1.2564308607        60.1122861421        64.5835827232 
        1.2800001000         0.0369279928         1.2513329577        60.2957859373        56.9747723176 
        1.2850000000         0.0375867789         1.2487840062        59.9287863468        53.1703671147 
        1.2900000000         0.0382455448         1.2513329577        59.9287863468        56.9747723176 
        1.2950000000         0.0389042768         1.2615287636        61.0297851183        72.1923931289 
        1.3000000000         0.0395629741         1.2487840062        60.8462853230        53.1703671147 
        1.3050000000         0.0402216364         1.2615287636        61.7637842993        72.1923931289 
        1.3100000000         0.0408802629         1.2589798122        61.9472840945        68.3879879261 
        1.3150000000         0.0415388531         1.2615287636        62.3142836850        72.1923931289 
        1.3200000000         0.0421974064         1.2513329577        62.1307838898        56.9747723176 
        1.3250000000         0.0428559222         1.2640777151        62.4977834803        75.9967983317 
        1.3300000000         0.0435143999         1.2462350547        62.3142836850        49.3659619119 
        1.3350000000         0.0441728390         1.2538819092        63.0482828660        60.7791775204 
        1.3400000000         0.0448312389         1.2640777151        63.9657818423        75.9967983317 
        1.3450000000         0.0454895989         1.2564308607        63.7822820470        64.5835827232 
        1.3500000000         0.0461479186         1.2564308607        63.9657818423        64.5835827232 
        1.3550000000         0.0468061972         1.2564308607        64.1492816375        64.5835827232 
        1.3600000000         0.0474644343         1.2538819092        64.3327814328        60.7791775204 
        1.3650000000         0.0481226292         1.2589798122        64.8832808185        68.3879879261 
        1.3700000000         0.0487807813         1.2640777151        65.4337802043        75.9967983317 
        1.3750000000         0.0494388902         1.2538819092        65.6172799995        60.7791775204 
        1.3800000000         0.0500969551         1.2615287636        65.8007797948        72.1923931289 
        1.3850001000         0.0507549886         1.2538819092        66.1677793853        60.7791775204 
        1.3900000000         0.0514129508         1.2640777151        66.9017785662        75.9967983317 
        1.3950000000         0.0520708805         1.2691756181        67.4522779520        83.6056087374 
        1.4000000000         0.0527287639         1.2691756181        68.1862771330        83.6056087374 
        1.4050001000         0.0533866136         1.2615287636        67.8192775425        72.1923931289 
        1.4100000000         0.0540443896         1.2691756181        68.7367765187        83.6056087374 
        1.4150000000         0.0547021307         1.2691756181        69.4707756997        83.6056087374 
        1.4200000000         0.0553598233         1.2640777151        69.6542754950        75.9967983317 
        1.4250000000         0.0560174667         1.2742735211        70.0212750855        91.2144191430 
        1.4300000000         0.0566750603         1.2742735211        70.5717744712        91.2144191430 
        1.4350000000         0.0573326036         1.2640777151        70.3882746760        75.9967983317 
        1.4400000000         0.0579900959         1.2742735211        70.9387740617        91.2144191430 
        1.4450000000         0.0586475368         1.2717245696        71.3057736522        87.4100139402 
        1.4500000000         0.0593049255         1.2691756181        71.3057736522        83.6056087374 
        1.4550000000         0.0599622616         1.2717245696        72.2232726285        87.4100139402 
        1.4600000000         0.0606195444         1.2666266666        72.5902722190        79.8012035345 
        1.4650000000         0.0612767733         1.2717245696        73.3242713999        87.4100139402 
        1.4700000000         0.0619339479         1.2640777151        73.3242713999        75.9967983317 
        1.4750000000         0.0625910674         1.2513329577        73.1407716047        56.9747723176 
        1.4800000000         0.0632481313         1.2640777151        73.6912709904        75.9967983317 
        1.4850000000         0.0639051390         1.2615287636        73.8747707857        72.1923931289 
        1.4900000000         0.0645620900         1.2717245696        75.3427691477        87.4100139402 
        1.4950000000         0.0652189836         1.2589798122        75.1592693524        68.3879879261 
        1.5000000000         0.0658758193         1.2640777151        75.3427691477        75.9967983317 
        1.5050000000         0.0665325965         1.2691756181        76.0767683287        83.6056087374 
        1.5100001000         0.0671893277         1.2666266666        76.2602681239        79.8012035345 
        1.5150000000         0.0678459730         1.2666266666        76.6272677144        79.8012035345 
        1.5200000000         0.0685025711         1.2768224726        77.5447666907        95.0188243459 
        1.5250000000         0.0691591084         1.2717245696        77.5447666907        87.4100139402 
        1.5300001000         0.0698155974         1.2742735211        77.9117662812        91.2144191430 
        1.5350000000         0.0704719981         1.2742735211        79.0127650526        91.2144191430 
        1.5400001000         0.0711283624         1.2666266666        78.6457654622        79.8012035345 
        1.5450000000         0.0717846374         1.2717245696        79.7467642336        87.4100139402 
        1.5500007000         0.0724409535         1.2589798122        79.0127650526        68.3879879261 
        1.5550000000         0.0730970216         1.2640777151        79.7467642336        75.9967983317 
        1.5600000000         0.0737531166         1.2564308607        79.9302640289        64.5835827232 
        1.5650000000         0.0744091461         1.2564308607        80.8477630051        64.5835827232 
        1.5700000000         0.0750651096         1.2615287636        81.0312628004        72.1923931289 
        1.5750000000         0.0757210063         1.2691756181        82.1322615719        83.6056087374 
        1.5800000000         0.0763768358         1.2666266666        82.1322615719        79.8012035345 
        1.5850000000         0.0770325974         1.2640777151        82.1322615719        75.9967983317 
        1.5900000000         0.0776882906         1.2742735211        82.6827609576        91.2144191430 
        1.5950000000         0.0783439148         1.2691756181        82.8662607529        83.6056087374 
        1.6000000000         0.0789994694         1.2717245696        83.4167601386        87.4100139402 
        1.6050000000         0.0796549538         1.2691756181        83.0497605481        83.6056087374 
        1.6100000000         0.0803103675         1.2742735211        84.1507593196        91.2144191430 
        1.6150000000         0.0809657099         1.2768224726        84.8847585006        95.0188243459 
        1.6200000000         0.0816209803         1.2742735211        85.0682582958        91.2144191430 
        1.6250000000         0.0822761782         1.2870182785        85.9857572721       110.2364451572 
        1.6300000000         0.0829313031         1.2844693270        85.9857572721       106.4320399543 
        1.6350001000         0.0835863673         1.2768224726        86.5362566578        95.0188243459 
        1.6400000000         0.0842413312         1.2793714240        86.9032562483        98.8232295487 
        1.6450031000         0.0848966393         1.2742735211        87.0867560436        91.2144191430 
        1.6500000000         0.0855510600         1.2819203755        87.4537556341       102.6276347515 
        1.6550003000         0.0862058499         1.2819203755        87.8207552246       102.6276347515 
        1.6600007000         0.0868605764         1.2819203755        88.5547544056       102.6276347515 
        1.6650001000         0.0875150948         1.2819203755        89.4722533818       102.6276347515 
        1.6700000000         0.0881696010         1.2921161815        90.7567519486       117.8452555628 
        1.6750000000         0.0888240419         1.2946651330        91.1237515391       121.6496607657 
        1.6800000000         0.0894784039         1.2844693270        91.1237515391       106.4320399543 
        1.6850000000         0.0901326865         1.2742735211        91.3072513343        91.2144191430 
        1.6900000000         0.0907868889         1.2921161815        92.2247503105       117.8452555628 
        1.6950000000         0.0914410108         1.2895672300        92.7752496963       114.0408503600 
        1.7000000000         0.0920950514         1.2946651330        93.8762484678       121.6496607657 
        1.7050000000         0.0927490102         1.2819203755        93.5092488773       102.6276347515 
        1.7100000000         0.0934028866         1.2844693270        93.8762484678       106.4320399543 
        1.7150000000         0.0940566800         1.2921161815        95.7112464203       117.8452555628 
        1.7200000000         0.0947103899         1.2997630359        96.0782460108       129.2584711713 
        1.7250000000         0.0953640157         1.2972140844        96.2617458060       125.4540659685 
        1.7300000000         0.0960175568         1.2870182785        96.2617458060       110.2364451572 
        1.7350000000         0.0966710126         1.2895672300        97.5462443727       114.0408503600 
        1.7400000000         0.0973243825         1.2921161815        97.5462443727       117.8452555628 
        1.7450000000         0.0979776659         1.2895672300        98.4637433490       114.0408503600 
        1.7500000000         0.0986308624         1.2844693270        99.0142427347       106.4320399543 
        1.7550000000         0.0992839712         1.2844693270        99.7482419157       106.4320399543 
        1.7600001000         0.0999370049         1.2793714240        99.7482419157        98.8232295487 
        1.7650000000         0.1005899237         1.2921161815       100.6657408920       117.8452555628 
        1.7700000000         0.1012427662         1.2844693270       101.5832398682       106.4320399543 
        1.7750000000         0.1018955187         1.2921161815       102.1337392540       117.8452555628 
        1.7800001000         0.1025481939         1.2921161815       102.5007388445       117.8452555628 
        1.7850020000         0.1032010128         1.2793714240       102.5007388445        98.8232295487 
        1.7900001000         0.1038532441         1.2870182785       103.0512382302       110.2364451572 
        1.7950000000         0.1045056182         1.2921161815       104.1522370017       117.8452555628 
        1.8000000000         0.1051579124         1.3048609389       105.0697359779       136.8672815770 
        1.8050000000         0.1058101132         1.2895672300       105.0697359779       114.0408503600 
        1.8100026000         0.1064625591         1.2997630359       105.8037351589       129.2584711713 
        1.8150000000         0.1071142323         1.2895672300       106.3542345447       114.0408503600 
        1.8200000000         0.1077661494         1.2921161815       106.7212341352       117.8452555628 
        1.8250000000         0.1084179708         1.2997630359       107.6387331114       129.2584711713 
        1.8300000000         0.1090696959         1.3048609389       107.8222329067       136.8672815770 
        1.8350000000         0.1097213241         1.2972140844       108.5562320877       125.4540659685 
        1.8400000000         0.1103728549         1.3125077934       110.2077302449       148.2804971855 
        1.8450000000         0.1110242876         1.3048609389       110.9417294259       136.8672815770 
        1.8500000000         0.1116756217         1.3150567448       111.4922288116       152.0849023883 
