           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.3500001000         0.0000000000         1.2029028795        91.6742509248       -15.3089265362 
        0.3550001000         0.0000000000         1.2130986854        92.5917499010        -0.0913057249 
        0.3600000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.3650000000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.3700001000         0.0000000000         1.2130986854        91.6742509248        -0.0913057249 
        0.3750000000         0.0000000000         1.2029028795        91.6742509248       -15.3089265362 
        0.3800000000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.3850000000         0.0000000000         1.2181965884        92.0412505153         7.5175046808 
        0.3900001000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.3950000000         0.0000000000         1.2130986854        92.4082501058        -0.0913057249 
        0.4000000000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.4050000000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.4100000000         0.0000000000         1.2080007824        92.2247503105        -7.7001161305 
        0.4150001000         0.0000000000         1.2080007824        91.6742509248        -7.7001161305 
        0.4200001000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.4250001000         0.0000000000         1.2207455399        92.5917499010        11.3219098836 
        0.4300000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.4350000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.4400000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.4450000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.4500000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.4550000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.4600001000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.4650000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.4700000000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.4750001000         0.0000000000         1.2080007824        91.6742509248        -7.7001161305 
        0.4800001000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.4850000000         0.0000000000         1.2130986854        91.6742509248        -0.0913057249 
        0.4900009000         0.0000000000         1.2181965884        92.5917499010         7.5175046808 
        0.4950001000         0.0000000000         1.2130986854        91.6742509248        -0.0913057249 
        0.5000000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.5050000000         0.0000000000         1.2054518309        92.0412505153       -11.5045213334 
        0.5100007000         0.0000000000         1.2130986854        91.4907511295        -0.0913057249 
        0.5150001000         0.0000000000         1.2080007824        91.6742509248        -7.7001161305 
        0.5200026000         0.0000000000         1.2105497339        92.0412505153        -3.8957109277 
        0.5250048000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.5300000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.5350000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.5400000000         0.0000000000         1.2080007824        91.6742509248        -7.7001161305 
        0.5450000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.5500001000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.5550000000         0.0000000000         1.2105497339        92.2247503105        -3.8957109277 
        0.5600000000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.5650000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.5700001000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.5750001000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.5800001000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.5850001000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.5900000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.5950000000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.6000000000         0.0000000000         1.2207455399        92.5917499010        11.3219098836 
        0.6050000000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.6100000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.6150000000         0.0000000000         1.2080007824        92.0412505153        -7.7001161305 
        0.6200001000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.6250000000         0.0000000000         1.2207455399        92.7752496963        11.3219098836 
        0.6300000000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.6350000000         0.0000000000         1.2207455399        92.4082501058        11.3219098836 
        0.6400001000         0.0000000000         1.2207455399        92.7752496963        11.3219098836 
        0.6450000000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.6500000000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.6550000000         0.0000000000         1.2207455399        92.7752496963        11.3219098836 
        0.6600000000         0.0000000000         1.2003539280        91.6742509248       -19.1133317390 
        0.6650000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.6700000000         0.0000000000         1.2181965884        92.5917499010         7.5175046808 
        0.6750001000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.6800000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.6850000000         0.0000000000         1.2130986854        92.5917499010        -0.0913057249 
        0.6900000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.6950001000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.7000001000         0.0000000000         1.2207455399        91.8577507200        11.3219098836 
        0.7050001000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.7100001000         0.0000000000         1.2105497339        92.2247503105        -3.8957109277 
        0.7150000000         0.0000000000         1.2156476369        92.2247503105         3.7130994780 
        0.7200000000         0.0000000000         1.2080007824        91.4907511295        -7.7001161305 
        0.7250000000         0.0000000000         1.2080007824        91.6742509248        -7.7001161305 
        0.7300000000         0.0000000000         1.2207455399        92.4082501058        11.3219098836 
        0.7350000000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.7400000000         0.0000000000         1.2054518309        92.0412505153       -11.5045213334 
        0.7450001000         0.0000000000         1.2105497339        92.0412505153        -3.8957109277 
        0.7500000000         0.0000000000         1.2207455399        92.5917499010        11.3219098836 
        0.7550000000         0.0000000000         1.2181965884        92.5917499010         7.5175046808 
        0.7600000000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.7650001000         0.0000000000         1.2080007824        91.6742509248        -7.7001161305 
        0.7700000000         0.0000000000         1.2181965884        92.5917499010         7.5175046808 
        0.7750000000         0.0000000000         1.2207455399        92.5917499010        11.3219098836 
        0.7800000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.7850000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.7900000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.7950000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.8000001000         0.0000000000         1.2181965884        92.4082501058         7.5175046808 
        0.8050000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.8100000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.8150002000         0.0000000000         1.2080007824        91.4907511295        -7.7001161305 
        0.8200001000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.8250001000         0.0000000000         1.2054518309        91.4907511295       -11.5045213334 
        0.8300001000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.8350001000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.8400000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.8450009000         0.0000000000         1.2080007824        92.0412505153        -7.7001161305 
        0.8500049000         0.0000000000         1.2080007824        91.6742509248        -7.7001161305 
        0.8550000000         0.0000000000         1.2105497339        91.6742509248        -3.8957109277 
        0.8600000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.8650000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.8700001000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.8750000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.8800000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.8850017000         0.0000000000         1.2207455399        92.2247503105        11.3219098836 
        0.8900001000         0.0000000000         1.2029028795        91.8577507200       -15.3089265362 
        0.8950000000         0.0000000000         1.2130986854        91.6742509248        -0.0913057249 
        0.9000000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.9050000000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.9100000000         0.0000000000         1.2130986854        92.5917499010        -0.0913057249 
        0.9150000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.9200000000         0.0000000000         1.2207455399        92.4082501058        11.3219098836 
        0.9250001000         0.0000000000         1.2130986854        92.5917499010        -0.0913057249 
        0.9300001000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.9350000000         0.0000000000         1.2207455399        92.0412505153        11.3219098836 
        0.9400000000         0.0000000000         1.2105497339        92.2247503105        -3.8957109277 
        0.9450001000         0.0000000000         1.2105497339        92.0412505153        -3.8957109277 
        0.9500001000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.9550001000         0.0000000000         1.2207455399        92.4082501058        11.3219098836 
        0.9600001000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.9650000000         0.0000000000         1.2232944913        92.5917499010        15.1263150864 
        0.9700002000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.9750000000         0.0000000000         1.2181965884        92.5917499010         7.5175046808 
        0.9800000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.9850000000         0.0000000000         1.2105497339        91.8577507200        -3.8957109277 
        0.9900000000         0.0000000000         1.2029028795        91.6742509248       -15.3089265362 
        0.9950001000         0.0000000000         1.2181965884        92.7752496963         7.5175046808 
        1.0000000000         0.0003500000         1.2054518309        92.2247503105       -11.5045213334 
        1.0050000000         0.0007000000         1.2130986854        92.0412505153        -0.0913057249 
        1.0100001000         0.0010500000         1.2130986854        91.8577507200        -0.0913057249 
        1.0150001000         0.0014000000         1.2080007824        91.6742509248        -7.7001161305 
        1.0200001000         0.0017500000         1.2181965884        92.0412505153         7.5175046808 
        1.0250000000         0.0021000000         1.2105497339        91.8577507200        -3.8957109277 
        1.0300000000         0.0024500000         1.2130986854        91.6742509248        -0.0913057249 
        1.0350000000         0.0028000000         1.2080007824        91.6742509248        -7.7001161305 
        1.0400000000         0.0031500000         1.2181965884        92.4082501058         7.5175046808 
        1.0450000000         0.0035000000         1.2130986854        92.0412505153        -0.0913057249 
        1.0500001000         0.0038500000         1.2080007824        92.2247503105        -7.7001161305 
        1.0550000000         0.0042000000         1.2181965884        92.5917499010         7.5175046808 
        1.0600000000         0.0045500000         1.2130986854        92.2247503105        -0.0913057249 
        1.0650000000         0.0049000000         1.2054518309        91.6742509248       -11.5045213334 
        1.0700000000         0.0052500000         1.2130986854        91.8577507200        -0.0913057249 
        1.0750000000         0.0056000000         1.2130986854        92.0412505153        -0.0913057249 
        1.0800000000         0.0059500000         1.2130986854        91.8577507200        -0.0913057249 
        1.0850001000         0.0063000000         1.2130986854        92.2247503105        -0.0913057249 
        1.0900000000         0.0066500000         1.2130986854        92.0412505153        -0.0913057249 
        1.0950000000         0.0070000000         1.2207455399        92.5917499010        11.3219098836 
        1.1000000000         0.0073500000         1.2207455399        92.5917499010        11.3219098836 
        1.1050000000         0.0077000000         1.2130986854        92.2247503105        -0.0913057249 
        1.1100000000         0.0080500000         1.2130986854        92.0412505153        -0.0913057249 
        1.1150000000         0.0084000000         1.2130986854        92.0412505153        -0.0913057249 
        1.1200001000         0.0087500000         1.2080007824        91.6742509248        -7.7001161305 
        1.1250000000         0.0091000000         1.2105497339        92.4082501058        -3.8957109277 
        1.1300000000         0.0094500000         1.2130986854        92.2247503105        -0.0913057249 
        1.1350001000         0.0098000000         1.2130986854        92.0412505153        -0.0913057249 
        1.1400001000         0.0101500000         1.2105497339        92.0412505153        -3.8957109277 
        1.1450001000         0.0105000000         1.2130986854        92.0412505153        -0.0913057249 
        1.1500000000         0.0108500000         1.2232944913        92.2247503105        15.1263150864 
        1.1550001000         0.0112000000         1.2207455399        92.2247503105        11.3219098836 
        1.1600000000         0.0115500000         1.2207455399        91.8577507200        11.3219098836 
        1.1650000000         0.0119000000         1.2258434428        92.4082501058        18.9307202893 
        1.1700000000         0.0122500000         1.2232944913        92.0412505153        15.1263150864 
        1.1750001000         0.0126000000         1.2334902973        93.1422492868        30.3439358978 
        1.1800000000         0.0129500000         1.2232944913        92.2247503105        15.1263150864 
        1.1850000000         0.0133000000         1.2411371518        93.3257490820        41.7571515062 
        1.1900000000         0.0136500000         1.2258434428        92.5917499010        18.9307202893 
        1.1950001000         0.0140000000         1.2283923943        92.7752496963        22.7351254921 
        1.2000000000         0.0143500000         1.2411371518        93.8762484678        41.7571515062 
        1.2050000000         0.0147000000         1.2487840062        94.2432480583        53.1703671147 
        1.2100001000         0.0150500000         1.2309413458        93.3257490820        26.5395306949 
        1.2150000000         0.0154000000         1.2309413458        93.3257490820        26.5395306949 
        1.2200000000         0.0157500000         1.2411371518        93.6927486725        41.7571515062 
        1.2250000000         0.0161000000         1.2334902973        93.6927486725        30.3439358978 
        1.2300000000         0.0164500000         1.2334902973        94.0597482630        30.3439358978 
        1.2350000000         0.0168000000         1.2385882003        94.7937474440        37.9527463034 
        1.2400089000         0.0171500000         1.2513329577        95.3442468298        56.9747723176 
        1.2450001000         0.0175000000         1.2462350547        95.5277466250        49.3659619119 
        1.2500000000         0.0178500000         1.2436861032        95.3442468298        45.5615567091 
        1.2550000000         0.0182000000         1.2360392488        95.1607470345        34.1483411006 
        1.2600001000         0.0185500000         1.2564308607        96.0782460108        64.5835827232 
        1.2650001000         0.0189000000         1.2411371518        95.5277466250        41.7571515062 
        1.2700001000         0.0192500000         1.2513329577        96.2617458060        56.9747723176 
        1.2750000000         0.0196000000         1.2411371518        96.4452456013        41.7571515062 
        1.2800001000         0.0199500000         1.2564308607        97.5462443727        64.5835827232 
        1.2850000000         0.0203000000         1.2487840062        97.5462443727        53.1703671147 
        1.2900000000         0.0206500000         1.2436861032        97.3627445775        45.5615567091 
        1.2950000000         0.0210000000         1.2309413458        97.5462443727        26.5395306949 
        1.3000001000         0.0213500000         1.2462350547        97.5462443727        49.3659619119 
        1.3050000000         0.0217000000         1.2309413458        97.5462443727        26.5395306949 
        1.3100000000         0.0220500000         1.2487840062        98.8307429395        53.1703671147 
        1.3150000000         0.0224000000         1.2334902973        98.0967437585        30.3439358978 
        1.3200000000         0.0227500000         1.2360392488        97.7297441680        34.1483411006 
        1.3250000000         0.0231000000         1.2360392488        99.0142427347        34.1483411006 
        1.3300000000         0.0234500000         1.2309413458        98.0967437585        26.5395306949 
        1.3350001000         0.0238000000         1.2360392488        99.0142427347        34.1483411006 
        1.3400000000         0.0241500000         1.2334902973        98.6472431442        30.3439358978 
        1.3450000000         0.0245000000         1.2334902973        98.8307429395        30.3439358978 
        1.3500000000         0.0248500000         1.2283923943        99.0142427347        22.7351254921 
        1.3550000000         0.0252000000         1.2334902973       100.2987413015        30.3439358978 
        1.3600000000         0.0255500000         1.2181965884        99.7482419157         7.5175046808 
        1.3650000000         0.0259000000         1.2181965884        99.1977425300         7.5175046808 
        1.3700001000         0.0262500000         1.2283923943       100.2987413015        22.7351254921 
        1.3750000000         0.0266000000         1.2334902973        99.9317417110        30.3439358978 
        1.3800000000         0.0269500000         1.2232944913        99.9317417110        15.1263150864 
        1.3850001000         0.0273000000         1.2283923943       100.2987413015        22.7351254921 
        1.3900001000         0.0276500000         1.2334902973       100.4822410967        30.3439358978 
        1.3950008000         0.0280000000         1.2258434428       100.4822410967        18.9307202893 
        1.4000000000         0.0283500000         1.2181965884       100.1152415062         7.5175046808 
        1.4050001000         0.0287000000         1.2334902973       101.0327404825        30.3439358978 
        1.4100000000         0.0290500000         1.2207455399       100.1152415062        11.3219098836 
        1.4150000000         0.0294000000         1.2207455399       100.2987413015        11.3219098836 
        1.4200000000         0.0297500000         1.2309413458       100.4822410967        26.5395306949 
        1.4250001000         0.0301000000         1.2360392488       101.3997400730        34.1483411006 
        1.4300000000         0.0304500000         1.2334902973       101.0327404825        30.3439358978 
        1.4350000000         0.0308000000         1.2283923943       100.6657408920        22.7351254921 
        1.4400000000         0.0311500000         1.2360392488       101.2162402777        34.1483411006 
        1.4450000000         0.0315000000         1.2334902973       101.7667396635        30.3439358978 
        1.4500000000         0.0318500000         1.2436861032       102.3172390492        45.5615567091 
        1.4550000000         0.0322000000         1.2334902973       101.5832398682        30.3439358978 
        1.4600001000         0.0325500000         1.2309413458       101.7667396635        26.5395306949 
        1.4650000000         0.0329000000         1.2334902973       101.5832398682        30.3439358978 
        1.4700000000         0.0332500000         1.2309413458       101.9502394587        26.5395306949 
        1.4750000000         0.0336000000         1.2411371518       102.6842386397        41.7571515062 
        1.4800000000         0.0339500000         1.2309413458       102.8677384350        26.5395306949 
        1.4850000000         0.0343000000         1.2411371518       103.0512382302        41.7571515062 
        1.4900000000         0.0346500000         1.2487840062       103.7852374112        53.1703671147 
        1.4950001000         0.0350000000         1.2487840062       103.4182378207        53.1703671147 
        1.5000000000         0.0353500000         1.2513329577       104.1522370017        56.9747723176 
        1.5050000000         0.0357000000         1.2385882003       103.4182378207        37.9527463034 
        1.5100001000         0.0360500000         1.2462350547       104.8862361827        49.3659619119 
        1.5150001000         0.0364000000         1.2334902973       104.8862361827        30.3439358978 
        1.5200001000         0.0367500000         1.2462350547       105.2532357732        49.3659619119 
        1.5250000000         0.0371000000         1.2513329577       105.4367355684        56.9747723176 
        1.5300001000         0.0374500000         1.2436861032       105.0697359779        45.5615567091 
        1.5350000000         0.0378000000         1.2462350547       105.4367355684        49.3659619119 
        1.5400001000         0.0381500000         1.2411371518       105.6202353637        41.7571515062 
        1.5450000000         0.0385000000         1.2513329577       105.9872349542        56.9747723176 
        1.5500001000         0.0388500000         1.2589798122       106.9047339304        68.3879879261 
        1.5550000000         0.0392000000         1.2462350547       106.5377343399        49.3659619119 
        1.5600000000         0.0395500000         1.2462350547       106.5377343399        49.3659619119 
        1.5650000000         0.0399000000         1.2564308607       107.2717335209        64.5835827232 
        1.5700000000         0.0402500000         1.2513329577       107.4552333162        56.9747723176 
        1.5750000000         0.0406000000         1.2564308607       107.6387331114        64.5835827232 
        1.5800000000         0.0409500000         1.2589798122       108.5562320877        68.3879879261 
        1.5850001000         0.0413000000         1.2589798122       107.8222329067        68.3879879261 
        1.5900001000         0.0416500000         1.2589798122       108.1892324972        68.3879879261 
        1.5950000000         0.0420000000         1.2589798122       108.9232316782        68.3879879261 
        1.6000000000         0.0423500000         1.2615287636       109.2902312687        72.1923931289 
        1.6050000000         0.0427000000         1.2640777151       109.4737310639        75.9967983317 
        1.6100000000         0.0430500000         1.2564308607       110.0242304496        64.5835827232 
        1.6150002000         0.0434000000         1.2640777151       110.7582296306        75.9967983317 
        1.6200001000         0.0437500000         1.2691756181       111.4922288116        83.6056087374 
        1.6250000000         0.0441000000         1.2615287636       111.1252292211        72.1923931289 
        1.6300000000         0.0444500000         1.2615287636       111.4922288116        72.1923931289 
        1.6350001000         0.0448000000         1.2538819092       111.3087290164        60.7791775204 
        1.6400001000         0.0451500000         1.2666266666       112.0427281974        79.8012035345 
        1.6450001000         0.0455000000         1.2615287636       112.9602271736        72.1923931289 
        1.6500000000         0.0458500000         1.2589798122       112.4097277879        68.3879879261 
        1.6550001000         0.0462000000         1.2538819092       112.5932275831        60.7791775204 
        1.6600000000         0.0465500000         1.2742735211       114.0612259451        91.2144191430 
        1.6650001000         0.0469000000         1.2564308607       113.8777261499        64.5835827232 
        1.6700000000         0.0472500000         1.2538819092       113.6942263546        60.7791775204 
        1.6750001000         0.0476000000         1.2589798122       114.7952251261        68.3879879261 
        1.6800000000         0.0479500000         1.2615287636       115.1622247166        72.1923931289 
        1.6850000000         0.0483000000         1.2538819092       115.3457245119        60.7791775204 
        1.6900000000         0.0486500000         1.2640777151       115.7127241024        75.9967983317 
        1.6950000000         0.0490000000         1.2513329577       115.7127241024        56.9747723176 
        1.7000000000         0.0493500000         1.2615287636       116.2632234881        72.1923931289 
        1.7050000000         0.0497000000         1.2513329577       116.6302230786        56.9747723176 
        1.7100001000         0.0500500000         1.2691756181       117.3642222596        83.6056087374 
        1.7150000000         0.0504000000         1.2666266666       117.5477220548        79.8012035345 
        1.7200000000         0.0507500000         1.2742735211       118.4652210311        91.2144191430 
        1.7250000000         0.0511000000         1.2666266666       118.6487208263        79.8012035345 
        1.7300000000         0.0514500000         1.2538819092       118.0982214406        60.7791775204 
        1.7350000000         0.0518000000         1.2666266666       119.1992202121        79.8012035345 
        1.7400000000         0.0521500000         1.2666266666       119.3827200073        79.8012035345 
        1.7450001000         0.0525000000         1.2640777151       119.9332193931        75.9967983317 
        1.7500000000         0.0528500000         1.2538819092       119.5662198026        60.7791775204 
        1.7550000000         0.0532000000         1.2666266666       121.0342181646        79.8012035345 
        1.7600001000         0.0535500000         1.2589798122       121.4012177551        68.3879879261 
        1.7650001000         0.0539000000         1.2589798122       121.4012177551        68.3879879261 
        1.7700001000         0.0542500000         1.2615287636       121.2177179598        72.1923931289 
        1.7750000000         0.0546000000         1.2564308607       121.5847175503        64.5835827232 
        1.7800001000         0.0549500000         1.2717245696       122.5022165265        87.4100139402 
        1.7850000000         0.0553000000         1.2742735211       123.4197155028        91.2144191430 
        1.7900001000         0.0556500000         1.2666266666       123.9702148885        79.8012035345 
        1.7950000000         0.0560000000         1.2717245696       123.7867150933        87.4100139402 
        1.8000001000         0.0563500000         1.2640777151       124.1537146838        75.9967983317 
        1.8050000000         0.0567000000         1.2640777151       124.1537146838        75.9967983317 
        1.8100000000         0.0570500000         1.2615287636       125.0712136600        72.1923931289 
        1.8150000000         0.0574000000         1.2615287636       124.8877138648        72.1923931289 
        1.8200000000         0.0577500000         1.2691756181       126.1722124315        83.6056087374 
        1.8250000000         0.0581000000         1.2640777151       126.1722124315        75.9967983317 
        1.8300000000         0.0584500000         1.2717245696       127.0897114078        87.4100139402 
        1.8350001000         0.0588000000         1.2691756181       127.4567109983        83.6056087374 
        1.8400000000         0.0591500000         1.2742735211       127.6402107935        91.2144191430 
        1.8450000000         0.0595000000         1.2640777151       127.2732112030        75.9967983317 
