           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.7200000000         0.0000000000         1.2207455399         3.7778490008        11.3219098836 
        0.7250000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.7300000000         0.0000000000         1.2207455399         3.5943492055        11.3219098836 
        0.7350000000         0.0000000000         1.2105497339         3.2273496150        -3.8957109277 
        0.7400000000         0.0000000000         1.2080007824         2.8603500245        -7.7001161305 
        0.7450000000         0.0000000000         1.2080007824         2.8603500245        -7.7001161305 
        0.7500000000         0.0000000000         1.2207455399         3.7778490008        11.3219098836 
        0.7550000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.7600001000         0.0000000000         1.2080007824         2.6768502293        -7.7001161305 
        0.7650000000         0.0000000000         1.2054518309         2.6768502293       -11.5045213334 
        0.7700000000         0.0000000000         1.2029028795         2.8603500245       -15.3089265362 
        0.7750000000         0.0000000000         1.2207455399         3.5943492055        11.3219098836 
        0.7800000000         0.0000000000         1.2054518309         2.8603500245       -11.5045213334 
        0.7850001000         0.0000000000         1.2080007824         2.8603500245        -7.7001161305 
        0.7900000000         0.0000000000         1.2054518309         2.8603500245       -11.5045213334 
        0.7950001000         0.0000000000         1.2181965884         3.5943492055         7.5175046808 
        0.8000001000         0.0000000000         1.2207455399         3.2273496150        11.3219098836 
        0.8050000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.8100000000         0.0000000000         1.2207455399         3.5943492055        11.3219098836 
        0.8150000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.8200001000         0.0000000000         1.2181965884         3.7778490008         7.5175046808 
        0.8250001000         0.0000000000         1.2130986854         3.7778490008        -0.0913057249 
        0.8300001000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.8350001000         0.0000000000         1.2207455399         3.7778490008        11.3219098836 
        0.8400000000         0.0000000000         1.2054518309         2.8603500245       -11.5045213334 
        0.8450000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.8500000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.8550000000         0.0000000000         1.2105497339         3.2273496150        -3.8957109277 
        0.8600000000         0.0000000000         1.2029028795         2.8603500245       -15.3089265362 
        0.8650000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.8700000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.8750000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.8800000000         0.0000000000         1.2054518309         2.8603500245       -11.5045213334 
        0.8850001000         0.0000000000         1.2130986854         3.7778490008        -0.0913057249 
        0.8900000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.8950000000         0.0000000000         1.2080007824         2.8603500245        -7.7001161305 
        0.9000000000         0.0000000000         1.2029028795         3.2273496150       -15.3089265362 
        0.9050000000         0.0000000000         1.2207455399         3.5943492055        11.3219098836 
        0.9100000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.9150000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        0.9200001000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.9250000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.9300000000         0.0000000000         1.2181965884         3.2273496150         7.5175046808 
        0.9350000000         0.0000000000         1.2080007824         2.8603500245        -7.7001161305 
        0.9400000000         0.0000000000         1.2130986854         2.8603500245        -0.0913057249 
        0.9450001000         0.0000000000         1.2181965884         3.5943492055         7.5175046808 
        0.9500001000         0.0000000000         1.2207455399         3.4108494103        11.3219098836 
        0.9550001000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.9600001000         0.0000000000         1.2080007824         2.8603500245        -7.7001161305 
        0.9650000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.9700000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.9750000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.9800000000         0.0000000000         1.2054518309         2.8603500245       -11.5045213334 
        0.9850000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.9900000000         0.0000000000         1.2130986854         3.2273496150        -0.0913057249 
        0.9950000000         0.0000000000         1.2130986854         2.6768502293        -0.0913057249 
        1.0000000000         0.0000000000         1.2130986854         3.4108494103        -0.0913057249 
        1.0050000000         0.0006597344         1.2054518309         2.8603500245       -11.5045213334 
        1.0100001000         0.0013194813         1.2080007824         2.8603500245        -7.7001161305 
        1.0150000000         0.0019792007         1.2130986854         3.4108494103        -0.0913057249 
        1.0200001000         0.0026389448         1.2105497339         3.0438498198        -3.8957109277 
        1.0250000000         0.0032986601         1.2181965884         3.7778490008         7.5175046808 
        1.0300000000         0.0039583856         1.2130986854         3.4108494103        -0.0913057249 
        1.0350000000         0.0046181077         1.2130986854         3.4108494103        -0.0913057249 
        1.0400000000         0.0052778257         1.2130986854         3.4108494103        -0.0913057249 
        1.0450001000         0.0059375521         1.2080007824         2.8603500245        -7.7001161305 
        1.0500000000         0.0065972469         1.2054518309         2.6768502293       -11.5045213334 
        1.0550000000         0.0072569490         1.2105497339         3.2273496150        -3.8957109277 
        1.0600000000         0.0079166447         1.2181965884         3.7778490008         7.5175046808 
        1.0650000000         0.0085763334         1.2130986854         3.2273496150        -0.0913057249 
        1.0700027000         0.0092363706         1.2054518309         3.2273496150       -11.5045213334 
        1.0750000000         0.0098956872         1.2207455399         3.5943492055        11.3219098836 
        1.0800000000         0.0105553513         1.2080007824         2.4933504340        -7.7001161305 
        1.0850028000         0.0112153753         1.2207455399         3.5943492055        11.3219098836 
        1.0900000000         0.0118746506         1.2130986854         3.2273496150        -0.0913057249 
        1.0950000000         0.0125342848         1.2080007824         2.6768502293        -7.7001161305 
        1.1000000000         0.0131939078         1.2156476369         3.5943492055         3.7130994780 
        1.1050000000         0.0138535191         1.2181965884         3.5943492055         7.5175046808 
        1.1100000000         0.0145131181         1.2130986854         3.4108494103        -0.0913057249 
        1.1150000000         0.0151727042         1.2130986854         3.2273496150        -0.0913057249 
        1.1200000000         0.0158322768         1.2130986854         3.4108494103        -0.0913057249 
        1.1250000000         0.0164918354         1.2742735211         3.5943492055        91.2144191430 
        1.1300000000         0.0171513793         1.2309413458         3.2273496150        26.5395306949 
        1.1350001000         0.0178109212         1.2538819092         4.3283483865        60.7791775204 
        1.1400000000         0.0184704208         1.2513329577         4.3283483865        56.9747723176 
        1.1450001000         0.0191299305         1.2462350547         4.1448485913        49.3659619119 
        1.1500000000         0.0197893967         1.2385882003         4.1448485913        37.9527463034 
        1.1550001000         0.0204488718         1.2615287636         5.4293471580        72.1923931289 
        1.1600000000         0.0211083023         1.2411371518         5.2458473627        41.7571515062 
        1.1650000000         0.0217677273         1.2513329577         5.0623475675        56.9747723176 
        1.1700001000         0.0224271461         1.2436861032         5.7963467485        45.5615567091 
        1.1750000000         0.0230865186         1.2538819092         5.6128469532        60.7791775204 
        1.1800000000         0.0237458838         1.2487840062         5.9798465437        53.1703671147 
        1.1850000000         0.0244052280         1.2538819092         7.2643451105        60.7791775204 
        1.1900000000         0.0250645504         1.2462350547         6.7138457247        49.3659619119 
        1.1950170000         0.0257260921         1.2589798122         7.8148444962        68.3879879261 
        1.2000000000         0.0263831279         1.2538819092         7.6313447010        60.7791775204 
        1.2050000000         0.0270423818         1.2589798122         8.3653438820        68.3879879261 
        1.2100069000         0.0277025213         1.2462350547         7.9983442915        49.3659619119 
        1.2150000000         0.0283608169         1.2513329577         8.5488436772        56.9747723176 
        1.2200000000         0.0290199969         1.2564308607         8.7323434725        64.5835827232 
        1.2250000000         0.0296791512         1.2487840062         8.1818440867        53.1703671147 
        1.2300000000         0.0303382791         1.2513329577         9.2828428582        56.9747723176 
        1.2350000000         0.0309973801         1.2462350547         9.2828428582        49.3659619119 
        1.2400000000         0.0316564536         1.2615287636        10.0168420392        72.1923931289 
        1.2450000000         0.0323154989         1.2615287636        10.5673414250        72.1923931289 
        1.2500000000         0.0329745155         1.2589798122        10.5673414250        68.3879879261 
        1.2550000000         0.0336335028         1.2589798122        11.4848404012        68.3879879261 
        1.2600001000         0.0342924735         1.2640777151        12.2188395822        75.9967983317 
        1.2650000000         0.0349513873         1.2666266666        12.4023393774        79.8012035345 
        1.2700001000         0.0356102964         1.2640777151        12.0353397869        75.9967983317 
        1.2750000000         0.0362691475         1.2589798122        12.7693389679        68.3879879261 
        1.2800021000         0.0369282563         1.2564308607        12.9528387632        64.5835827232 
        1.2850000000         0.0375867789         1.2640777151        13.8703377394        75.9967983317 
        1.2900000000         0.0382455448         1.2538819092        12.9528387632        60.7791775204 
        1.2950001000         0.0389042899         1.2513329577        14.0538375347        56.9747723176 
        1.3000000000         0.0395629741         1.2640777151        14.6043369204        75.9967983317 
        1.3050000000         0.0402216364         1.2640777151        14.7878367157        75.9967983317 
        1.3100000000         0.0408802629         1.2640777151        15.5218358967        75.9967983317 
        1.3150000000         0.0415388531         1.2513329577        15.3383361014        56.9747723176 
        1.3200000000         0.0421974064         1.2615287636        16.0723352824        72.1923931289 
        1.3250000000         0.0428559222         1.2334902973        15.5218358967        30.3439358978 
        1.3300000000         0.0435143999         1.2615287636        16.0723352824        72.1923931289 
        1.3350000000         0.0441728390         1.2640777151        17.1733340539        75.9967983317 
        1.3400000000         0.0448312389         1.2615287636        16.9898342587        72.1923931289 
        1.3450000000         0.0454895989         1.2589798122        17.3568338492        68.3879879261 
        1.3500000000         0.0461479186         1.2717245696        18.4578326206        87.4100139402 
        1.3550000000         0.0468061972         1.2640777151        18.4578326206        75.9967983317 
        1.3600000000         0.0474644343         1.2615287636        18.6413324159        72.1923931289 
        1.3650000000         0.0481226292         1.2513329577        18.8248322111        56.9747723176 
        1.3700000000         0.0487807813         1.2615287636        19.0083320064        72.1923931289 
        1.3750000000         0.0494388902         1.2462350547        19.0083320064        49.3659619119 
        1.3800000000         0.0500969551         1.2640777151        19.7423311874        75.9967983317 
        1.3850001000         0.0507549886         1.2615287636        20.4763303684        72.1923931289 
        1.3900000000         0.0514129508         1.2564308607        21.0268297541        64.5835827232 
        1.3950001000         0.0520708936         1.2538819092        20.8433299589        60.7791775204 
        1.4000000000         0.0527287639         1.2487840062        20.4763303684        53.1703671147 
        1.4050001000         0.0533866136         1.2615287636        21.7608289351        72.1923931289 
        1.4100000000         0.0540443896         1.2513329577        21.2103295494        56.9747723176 
        1.4150000000         0.0547021307         1.2513329577        21.5773291399        56.9747723176 
        1.4200001000         0.0553598364         1.2640777151        22.6783279114        75.9967983317 
        1.4250000000         0.0560174667         1.2691756181        23.4123270924        83.6056087374 
        1.4300000000         0.0566750603         1.2717245696        23.4123270924        87.4100139402 
        1.4350000000         0.0573326036         1.2691756181        23.9628264781        83.6056087374 
        1.4400000000         0.0579900959         1.2538819092        23.4123270924        60.7791775204 
        1.4450000000         0.0586475368         1.2666266666        24.1463262733        79.8012035345 
        1.4500000000         0.0593049255         1.2717245696        25.2473250448        87.4100139402 
        1.4550000000         0.0599622616         1.2589798122        24.3298260686        68.3879879261 
        1.4600000000         0.0606195444         1.2615287636        25.0638252496        72.1923931289 
        1.4650000000         0.0612767733         1.2717245696        25.7978244306        87.4100139402 
        1.4700000000         0.0619339479         1.2666266666        26.3483238163        79.8012035345 
        1.4750000000         0.0625910674         1.2768224726        27.0823229973        95.0188243459 
        1.4800000000         0.0632481313         1.2717245696        27.6328223831        87.4100139402 
        1.4850000000         0.0639051390         1.2717245696        27.6328223831        87.4100139402 
        1.4900000000         0.0645620900         1.2666266666        27.8163221783        79.8012035345 
        1.4950000000         0.0652189836         1.2844693270        28.7338211546       106.4320399543 
        1.5000000000         0.0658758193         1.2742735211        28.9173209498        91.2144191430 
        1.5050000000         0.0665325965         1.2819203755        29.2843205403       102.6276347515 
        1.5100001000         0.0671893277         1.2768224726        30.0183197213        95.0188243459 
        1.5150000000         0.0678459730         1.2946651330        30.3853193118       121.6496607657 
        1.5200001000         0.0685025842         1.2844693270        31.3028182880       106.4320399543 
        1.5250000000         0.0691591084         1.2844693270        31.8533176738       106.4320399543 
        1.5300001000         0.0698155974         1.2819203755        31.6698178785       102.6276347515 
        1.5350000000         0.0704719981         1.2768224726        32.2203172643        95.0188243459 
        1.5400001000         0.0711283624         1.2742735211        32.4038170595        91.2144191430 
        1.5450001000         0.0717846505         1.2844693270        33.8718154215       106.4320399543 
        1.5500000000         0.0724408617         1.2844693270        34.0553152168       106.4320399543 
        1.5550000000         0.0730970216         1.2946651330        34.7893143978       121.6496607657 
        1.5600000000         0.0737531166         1.2895672300        35.1563139883       114.0408503600 
        1.5650000000         0.0744091461         1.2997630359        35.8903131692       129.2584711713 
        1.5700000000         0.0750651096         1.2793714240        35.7068133740        98.8232295487 
        1.5750000000         0.0757210063         1.2819203755        35.8903131692       102.6276347515 
        1.5800000000         0.0763768358         1.2972140844        37.7253111217       125.4540659685 
        1.5850000000         0.0770325974         1.2819203755        37.7253111217       102.6276347515 
        1.5900000000         0.0776882906         1.2819203755        37.9088109170       102.6276347515 
        1.5950000000         0.0783439148         1.2819203755        38.4593103027       102.6276347515 
        1.6000000000         0.0789994694         1.3048609389        39.9273086647       136.8672815770 
        1.6050185000         0.0796573790         1.2844693270        40.6613078457       106.4320399543 
        1.6100000000         0.0803103675         1.2819203755        40.2943082552       102.6276347515 
        1.6150000000         0.0809657099         1.2844693270        40.8448076410       106.4320399543 
        1.6200000000         0.0816209803         1.2895672300        41.5788068220       114.0408503600 
        1.6250225000         0.0822791264         1.2895672300        41.7623066172       114.0408503600 
        1.6300000000         0.0829313031         1.2895672300        43.0468051839       114.0408503600 
        1.6350001000         0.0835863673         1.2895672300        43.0468051839       114.0408503600 
        1.6400000000         0.0842413312         1.2946651330        43.7808043649       121.6496607657 
        1.6450001000         0.0848962464         1.2946651330        44.6983033412       121.6496607657 
        1.6500000000         0.0855510600         1.3048609389        45.9828019079       136.8672815770 
        1.6550001000         0.0862058238         1.3048609389        46.3498014984       136.8672815770 
        1.6600000000         0.0868604848         1.2844693270        46.7168010889       106.4320399543 
        1.6650001000         0.0875150948         1.2946651330        46.7168010889       121.6496607657 
        1.6700001000         0.0881696141         1.3099588419        47.8177998604       144.4760919826 
        1.6750000000         0.0888240419         1.2895672300        48.1847994509       114.0408503600 
        1.6800000000         0.0894784039         1.2997630359        49.2857982224       129.2584711713 
        1.6850000000         0.0901326865         1.3023119874        50.0197974034       133.0628763742 
        1.6900000000         0.0907868889         1.2997630359        50.3867969939       129.2584711713 
        1.6950000000         0.0914410108         1.2997630359        51.1207961749       129.2584711713 
        1.7000000000         0.0920950514         1.3099588419        52.2217949464       144.4760919826 
        1.7050000000         0.0927490102         1.3023119874        52.2217949464       133.0628763742 
        1.7100000000         0.0934028866         1.3023119874        53.5062935131       133.0628763742 
        1.7150000000         0.0940566800         1.3023119874        53.8732931036       133.0628763742 
        1.7200000000         0.0947103899         1.3074098904        54.4237924893       140.6716867798 
        1.7250000000         0.0953640157         1.3023119874        55.1577916703       133.0628763742 
        1.7300000000         0.0960175568         1.3150567448        56.2587904418       152.0849023883 
        1.7350000000         0.0966710126         1.3074098904        56.4422902371       140.6716867798 
        1.7400000000         0.0973243825         1.3099588419        57.3597892133       144.4760919826 
        1.7450000000         0.0979776659         1.3125077934        58.0937883943       148.2804971855 
        1.7500000000         0.0986308624         1.3048609389        58.6442877801       136.8672815770 
        1.7550000000         0.0992839712         1.3125077934        59.3782869611       148.2804971855 
        1.7600001000         0.0999370049         1.3074098904        60.1122861421       140.6716867798 
        1.7650000000         0.1005899237         1.3125077934        60.6627855278       148.2804971855 
        1.7700001000         0.1012427792         1.3048609389        61.3967847088       136.8672815770 
        1.7750000000         0.1018955187         1.3150567448        62.4977834803       152.0849023883 
        1.7800001000         0.1025481939         1.3150567448        62.8647830708       152.0849023883 
        1.7850000000         0.1032007518         1.3150567448        64.1492816375       152.0849023883 
        1.7900001000         0.1038532441         1.3023119874        63.7822820470       133.0628763742 
        1.7950001000         0.1045056312         1.3099588419        64.5162812280       144.4760919826 
        1.8000000000         0.1051579124         1.3074098904        65.6172799995       140.6716867798 
        1.8050000000         0.1058101132         1.3201546478        66.5347789758       159.6937127940 
        1.8100000000         0.1064622200         1.3023119874        66.7182787710       133.0628763742 
        1.8150000000         0.1071142323         1.3099588419        67.4522779520       144.4760919826 
        1.8200000000         0.1077661494         1.3150567448        68.5532767235       152.0849023883 
        1.8250000000         0.1084179708         1.3176056963        69.4707756997       155.8893075911 
        1.8300000000         0.1090696959         1.3150567448        70.5717744712       152.0849023883 
        1.8350000000         0.1097213241         1.3176056963        71.1222738570       155.8893075911 
        1.8400000000         0.1103728549         1.3176056963        72.0397728332       155.8893075911 
        1.8450000000         0.1110242876         1.3125077934        72.4067724237       148.2804971855 
