           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.2900001000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.2950001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.3000000000         0.0000000000         1.2181965884       305.8185119798         7.8218570970 
        0.3050001000         0.0000000000         1.2130986854       305.0845127988         0.2130466914 
        0.3100001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.3150001000         0.0000000000         1.2105497339       305.0845127988        -3.5913585115 
        0.3200000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.3250001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.3300001000         0.0000000000         1.2054518309       304.9010130036       -11.2001689171 
        0.3350000000         0.0000000000         1.2207455399       305.8185119798        11.6262622998 
        0.3400000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.3450001000         0.0000000000         1.2054518309       304.9010130036       -11.2001689171 
        0.3500001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.3550001000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.3600001000         0.0000000000         1.2080007824       305.0845127988        -7.3957637143 
        0.3650001000         0.0000000000         1.2207455399       305.8185119798        11.6262622998 
        0.3700001000         0.0000000000         1.2181965884       305.8185119798         7.8218570970 
        0.3750000000         0.0000000000         1.2105497339       305.2680125941        -3.5913585115 
        0.3800001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.3850001000         0.0000000000         1.2181965884       305.8185119798         7.8218570970 
        0.3900000000         0.0000000000         1.2130986854       304.5340134131         0.2130466914 
        0.3950001000         0.0000000000         1.2130986854       305.0845127988         0.2130466914 
        0.4000001000         0.0000000000         1.2232944913       305.8185119798        15.4306675027 
        0.4050001000         0.0000000000         1.2181965884       305.8185119798         7.8218570970 
        0.4100000000         0.0000000000         1.2130986854       305.4515123893         0.2130466914 
        0.4150001000         0.0000000000         1.2080007824       305.2680125941        -7.3957637143 
        0.4200001000         0.0000000000         1.2156476369       305.8185119798         4.0174518942 
        0.4250000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.4300001000         0.0000000000         1.2181965884       305.2680125941         7.8218570970 
        0.4350001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.4400001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.4450000000         0.0000000000         1.2181965884       305.8185119798         7.8218570970 
        0.4500001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.4550001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.4600000000         0.0000000000         1.2130986854       305.0845127988         0.2130466914 
        0.4650000000         0.0000000000         1.2181965884       305.6350121846         7.8218570970 
        0.4700001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.4750001000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.4800001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.4850001000         0.0000000000         1.2207455399       305.8185119798        11.6262622998 
        0.4900001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.4950001000         0.0000000000         1.2080007824       305.2680125941        -7.3957637143 
        0.5000000000         0.0000000000         1.2105497339       305.2680125941        -3.5913585115 
        0.5050001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.5100001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.5150000000         0.0000000000         1.2207455399       305.4515123893        11.6262622998 
        0.5200001000         0.0000000000         1.2130986854       304.7175132083         0.2130466914 
        0.5250001000         0.0000000000         1.2105497339       305.2680125941        -3.5913585115 
        0.5300001000         0.0000000000         1.2105497339       305.2680125941        -3.5913585115 
        0.5350000000         0.0000000000         1.2054518309       304.5340134131       -11.2001689171 
        0.5400001000         0.0000000000         1.2105497339       305.8185119798        -3.5913585115 
        0.5450001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.5500000000         0.0000000000         1.2156476369       305.8185119798         4.0174518942 
        0.5550001000         0.0000000000         1.2181965884       305.8185119798         7.8218570970 
        0.5600001000         0.0000000000         1.2003539280       304.7175132083       -18.8089793228 
        0.5650001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.5700001000         0.0000000000         1.2207455399       305.6350121846        11.6262622998 
        0.5750001000         0.0000000000         1.2080007824       304.7175132083        -7.3957637143 
        0.5800001000         0.0000000000         1.2105497339       305.2680125941        -3.5913585115 
        0.5850000000         0.0000000000         1.2105497339       305.2680125941        -3.5913585115 
        0.5900000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.5950001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.6000001000         0.0000000000         1.2207455399       305.8185119798        11.6262622998 
        0.6050000000         0.0000000000         1.2181965884       305.2680125941         7.8218570970 
        0.6100001000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.6150001000         0.0000000000         1.2181965884       305.8185119798         7.8218570970 
        0.6200001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.6250000000         0.0000000000         1.2054518309       305.2680125941       -11.2001689171 
        0.6300001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.6350001000         0.0000000000         1.2181965884       305.8185119798         7.8218570970 
        0.6400000000         0.0000000000         1.2054518309       305.0845127988       -11.2001689171 
        0.6450001000         0.0000000000         1.2207455399       305.2680125941        11.6262622998 
        0.6500001000         0.0000000000         1.2130986854       305.0845127988         0.2130466914 
        0.6550001000         0.0000000000         1.2105497339       305.2680125941        -3.5913585115 
        0.6600000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.6650001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.6700001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.6750000000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.6800001000         0.0000000000         1.2130986854       304.7175132083         0.2130466914 
        0.6850001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.6900001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.6950001000         0.0000000000         1.2207455399       305.8185119798        11.6262622998 
        0.7000001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.7050001000         0.0000000000         1.2181965884       305.6350121846         7.8218570970 
        0.7100000000         0.0000000000         1.2105497339       305.2680125941        -3.5913585115 
        0.7150000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.7200001000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.7250001000         0.0000000000         1.2207455399       305.8185119798        11.6262622998 
        0.7300000000         0.0000000000         1.2130986854       304.7175132083         0.2130466914 
        0.7350001000         0.0000000000         1.2130986854       305.6350121846         0.2130466914 
        0.7400001000         0.0000000000         1.2029028795       304.7175132083       -15.0045741200 
        0.7450001000         0.0000000000         1.2181965884       305.8185119798         7.8218570970 
        0.7500000000         0.0000000000         1.2080007824       304.7175132083        -7.3957637143 
        0.7550001000         0.0000000000         1.2130986854       305.8185119798         0.2130466914 
        0.7600001000         0.0000000000         1.2080007824       304.7175132083        -7.3957637143 
        0.7650000000         0.0000000000         1.2181965884       305.6350121846         7.8218570970 
        0.7700001000         0.0000000000         1.2130986854       304.7175132083         0.2130466914 
        0.7750001000         0.0000000000         1.2181965884       305.8185119798         7.8218570970 
        0.7800001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.7850000000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.7900001000         0.0000000000         1.2207455399       305.6350121846        11.6262622998 
        0.7950001000         0.0000000000         1.2130986854       304.9010130036         0.2130466914 
        0.8000000000         0.0000000000         1.2181965884       305.8185119798         7.8218570970 
        0.8050001000         0.0000000000         1.2105497339       305.2680125941        -3.5913585115 
        0.8100001000         0.0000000000         1.2080007824       304.9010130036        -7.3957637143 
        0.8150001000         0.0000000000         1.2130986854       305.0845127988         0.2130466914 
        0.8200001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.8250001000         0.0000000000         1.2207455399       305.8185119798        11.6262622998 
        0.8300001000         0.0000000000         1.2130986854       304.9010130036         0.2130466914 
        0.8350001000         0.0000000000         1.2181965884       305.8185119798         7.8218570970 
        0.8400000000         0.0000000000         1.2054518309       304.9010130036       -11.2001689171 
        0.8450001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.8500001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.8550000000         0.0000000000         1.2130986854       305.0845127988         0.2130466914 
        0.8600001000         0.0000000000         1.2181965884       305.8185119798         7.8218570970 
        0.8650001000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.8700001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.8750000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.8800001000         0.0000000000         1.2080007824       304.9010130036        -7.3957637143 
        0.8850001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.8900000000         0.0000000000         1.2232944913       305.6350121846        15.4306675027 
        0.8950001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.9000001000         0.0000000000         1.2080007824       304.7175132083        -7.3957637143 
        0.9050001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.9100000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.9150001000         0.0000000000         1.2105497339       304.5340134131        -3.5913585115 
        0.9200001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.9250000000         0.0000000000         1.2207455399       305.6350121846        11.6262622998 
        0.9300001000         0.0000000000         1.2156476369       305.2680125941         4.0174518942 
        0.9350001000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.9400001000         0.0000000000         1.2105497339       305.2680125941        -3.5913585115 
        0.9450001000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.9500001000         0.0000000000         1.2029028795       305.0845127988       -15.0045741200 
        0.9550001000         0.0000000000         1.2181965884       305.2680125941         7.8218570970 
        0.9600001000         0.0000000000         1.2130986854       305.0845127988         0.2130466914 
        0.9650000000         0.0000000000         1.2054518309       305.2680125941       -11.2001689171 
        0.9700001000         0.0000000000         1.2105497339       305.2680125941        -3.5913585115 
        0.9750001000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.9800000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.9850001000         0.0000000000         1.2207455399       305.6350121846        11.6262622998 
        0.9900001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.9950001000         0.0000000000         1.2054518309       305.0845127988       -11.2001689171 
        1.0000000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        1.0050001000         0.0006597476         1.2130986854       305.2680125941         0.2130466914 
        1.0100001000         0.0013194813         1.2130986854       305.2680125941         0.2130466914 
        1.0150000000         0.0019792007         1.2029028795       304.9010130036       -15.0045741200 
        1.0200001000         0.0026389448         1.2130986854       305.2680125941         0.2130466914 
        1.0250001000         0.0032986733         1.2105497339       305.0845127988        -3.5913585115 
        1.0300001000         0.0039583988         1.2080007824       304.7175132083        -7.3957637143 
        1.0350000000         0.0046181077         1.2130986854       305.2680125941         0.2130466914 
        1.0400001000         0.0052778388         1.2080007824       304.7175132083        -7.3957637143 
        1.0450001000         0.0059375521         1.2181965884       305.2680125941         7.8218570970 
        1.0500000000         0.0065972469         1.2054518309       304.5340134131       -11.2001689171 
        1.0550001000         0.0072569622         1.2130986854       305.8185119798         0.2130466914 
        1.0600001000         0.0079166579         1.2130986854       305.2680125941         0.2130466914 
        1.0650001000         0.0085763466         1.2105497339       304.7175132083        -3.5913585115 
        1.0700000000         0.0092360144         1.2207455399       305.6350121846        11.6262622998 
        1.0750001000         0.0098957004         1.2181965884       305.2680125941         7.8218570970 
        1.0800001000         0.0105553645         1.2181965884       305.8185119798         7.8218570970 
        1.0850000000         0.0112150059         1.2232944913       305.8185119798        15.4306675027 
        1.0900000000         0.0118746506         1.2232944913       305.2680125941        15.4306675027 
        1.0950001000         0.0125342980         1.2258434428       305.8185119798        19.2350727055 
        1.1000001000         0.0131939210         1.2334902973       305.6350121846        30.6482883140 
        1.1050000000         0.0138535191         1.2181965884       305.6350121846         7.8218570970 
        1.1100001000         0.0145131313         1.2385882003       306.1855115703        38.2570987196 
        1.1150001000         0.0151727174         1.2258434428       305.0845127988        19.2350727055 
        1.1200001000         0.0158322900         1.2309413458       306.0020117751        26.8438831112 
        1.1250000000         0.0164918354         1.2385882003       306.0020117751        38.2570987196 
        1.1300001000         0.0171513925         1.2309413458       306.1855115703        26.8438831112 
        1.1350001000         0.0178109212         1.2462350547       307.1030105465        49.6703143281 
        1.1400000000         0.0184704208         1.2334902973       306.7360109560        30.6482883140 
        1.1450001000         0.0191299305         1.2487840062       306.7360109560        53.4747195310 
        1.1500001000         0.0197894099         1.2360392488       306.7360109560        34.4526935168 
        1.1550001000         0.0204488718         1.2513329577       308.0205095228        57.2791247338 
        1.1600000000         0.0211083023         1.2436861032       307.4700101370        45.8659091253 
        1.1650001000         0.0217677405         1.2564308607       308.5710089085        64.8879351395 
        1.1700001000         0.0224271461         1.2436861032       307.6535099323        45.8659091253 
        1.1750000000         0.0230865186         1.2513329577       308.9380084990        57.2791247338 
        1.1800001000         0.0237458970         1.2487840062       308.7545087038        53.4747195310 
        1.1850001000         0.0244052411         1.2538819092       308.9380084990        61.0835299366 
        1.1900001000         0.0250645636         1.2615287636       309.1215082943        72.4967455451 
        1.1950000000         0.0257238506         1.2513329577       309.1215082943        57.2791247338 
        1.2000001000         0.0263831411         1.2615287636       310.4060068610        72.4967455451 
        1.2050001000         0.0270423949         1.2538819092       310.4060068610        61.0835299366 
        1.2100000000         0.0277016116         1.2564308607       310.7730064515        64.8879351395 
        1.2150000000         0.0283608169         1.2691756181       310.9565062468        83.9099611536 
        1.2200001000         0.0290200101         1.2615287636       311.1400060420        72.4967455451 
        1.2250001000         0.0296791644         1.2717245696       312.2410048135        87.7143663564 
        1.2300000000         0.0303382791         1.2538819092       312.2410048135        61.0835299366 
        1.2350001000         0.0309973933         1.2691756181       312.4245046088        83.9099611536 
        1.2400001000         0.0316564667         1.2717245696       312.9750039945        87.7143663564 
        1.2450001000         0.0323155121         1.2691756181       313.3420035850        83.9099611536 
        1.2500000000         0.0329745155         1.2666266666       313.1585037897        80.1055559508 
        1.2550001000         0.0336335160         1.2564308607       314.0760027660        64.8879351395 
        1.2600001000         0.0342924735         1.2640777151       313.8925029707        76.3011507479 
        1.2650000000         0.0349513873         1.2717245696       315.5440011280        87.7143663564 
        1.2700001000         0.0356102964         1.2615287636       314.8100019470        72.4967455451 
        1.2750001000         0.0362691607         1.2615287636       315.3605013327        72.4967455451 
        1.2800001000         0.0369279928         1.2717245696       316.6449998995        87.7143663564 
        1.2850000000         0.0375867789         1.2742735211       316.4615001042        91.5187715593 
        1.2900001000         0.0382455580         1.2640777151       316.4615001042        76.3011507479 
        1.2950001000         0.0389042899         1.2844693270       317.9294984662       106.7363923706 
        1.3000000000         0.0395629741         1.2742735211       317.9294984662        91.5187715593 
        1.3050001000         0.0402216495         1.2717245696       318.2964980567        87.7143663564 
        1.3100001000         0.0408802761         1.2819203755       319.5809966234       102.9319871677 
        1.3150001000         0.0415388662         1.2742735211       319.3974968282        91.5187715593 
        1.3200000000         0.0421974064         1.2768224726       320.3149958044        95.3231767621 
        1.3250001000         0.0428559354         1.2717245696       319.9479962139        87.7143663564 
        1.3300001000         0.0435144131         1.2742735211       321.2324947807        91.5187715593 
        1.3350000000         0.0441728390         1.2768224726       321.4159945759        95.3231767621 
        1.3400000000         0.0448312389         1.2895672300       322.1499937569       114.3452027762 
        1.3450001000         0.0454896121         1.2844693270       322.8839929379       106.7363923706 
        1.3500001000         0.0461479317         1.2742735211       322.8839929379        91.5187715593 
        1.3550000000         0.0468061972         1.2844693270       323.2509925284       106.7363923706 
        1.3600001000         0.0474644474         1.2717245696       323.9849917094        87.7143663564 
        1.3650001000         0.0481226423         1.2844693270       324.9024906856       106.7363923706 
        1.3700001000         0.0487807945         1.2691756181       324.3519912999        83.9099611536 
        1.3750000000         0.0494388902         1.2844693270       325.2694902761       106.7363923706 
        1.3800001000         0.0500969682         1.2768224726       325.8199896619        95.3231767621 
        1.3850001000         0.0507549886         1.2717245696       325.8199896619        87.7143663564 
        1.3900000000         0.0514129508         1.2742735211       326.7374886381        91.5187715593 
        1.3950001000         0.0520708936         1.2819203755       327.1044882286       102.9319871677 
        1.4000001000         0.0527287770         1.2717245696       327.1044882286        87.7143663564 
        1.4050001000         0.0533866136         1.2742735211       327.6549876144        91.5187715593 
        1.4100000000         0.0540443896         1.2768224726       328.5724865906        95.3231767621 
        1.4150001000         0.0547021439         1.2819203755       329.4899855669       102.9319871677 
        1.4200001000         0.0553598364         1.2819203755       329.6734853621       102.9319871677 
        1.4250000000         0.0560174667         1.2793714240       330.4074845431        99.1275819649 
        1.4300001000         0.0566750734         1.2768224726       330.4074845431        95.3231767621 
        1.4350054000         0.0573333137         1.2844693270       331.6919831098       106.7363923706 
        1.4400001000         0.0579901091         1.2921161815       332.0589827003       118.1496079791 
        1.4450000000         0.0586475368         1.2870182785       332.4259822908       110.5407975734 
        1.4500001000         0.0593049386         1.2819203755       332.9764816766       102.9319871677 
        1.4550001000         0.0599622747         1.2819203755       333.7104808576       102.9319871677 
        1.4600000000         0.0606195444         1.2844693270       333.7104808576       106.7363923706 
        1.4650000000         0.0612767733         1.2895672300       334.6279798338       114.3452027762 
        1.4700001000         0.0619339610         1.2870182785       335.3619790148       110.5407975734 
        1.4750001000         0.0625910805         1.2819203755       335.3619790148       102.9319871677 
        1.4800008000         0.0632482364         1.2946651330       336.8299773768       121.9540131819 
        1.4850001000         0.0639051522         1.2870182785       336.4629777863       110.5407975734 
        1.4900001000         0.0645621031         1.2921161815       338.1144759435       118.1496079791 
        1.4950001000         0.0652189968         1.2895672300       337.9309761483       114.3452027762 
        1.5000015000         0.0658760164         1.3048609389       339.5824743055       137.1716339932 
        1.5050001000         0.0665326096         1.2946651330       339.5824743055       121.9540131819 
        1.5100001000         0.0671893277         1.2921161815       340.1329736913       118.1496079791 
        1.5150000000         0.0678459730         1.3125077934       341.2339724628       148.5848496017 
        1.5200001000         0.0685025842         1.2895672300       341.0504726675       114.3452027762 
        1.5250001000         0.0691591215         1.2997630359       341.9679716438       129.5628235876 
        1.5300001000         0.0698155974         1.2972140844       342.7019708248       125.7584183847 
        1.5350000000         0.0704719981         1.3099588419       343.8029695962       144.7804443989 
        1.5400001000         0.0711283624         1.2972140844       343.9864693915       125.7584183847 
        1.5450001000         0.0717846505         1.3125077934       345.2709679582       148.5848496017 
        1.5500000000         0.0724408617         1.3048609389       344.7204685725       137.1716339932 
        1.5550013000         0.0730971922         1.3125077934       346.5554665250       148.5848496017 
        1.5600001000         0.0737531298         1.2921161815       347.1059659107       118.1496079791 
        1.5650001000         0.0744091593         1.3048609389       347.8399650917       137.1716339932 
        1.5700000000         0.0750651096         1.2972140844       348.2069646822       125.7584183847 
        1.5750001000         0.0757210194         1.2997630359       348.7574640680       129.5628235876 
        1.5800001000         0.0763768489         1.3023119874       350.0419626347       133.3672287904 
        1.5850000000         0.0770325974         1.2997630359       349.3079634537       129.5628235876 
        1.5900000000         0.0776882906         1.2997630359       350.7759618157       129.5628235876 
        1.5950001000         0.0783439279         1.3074098904       351.3264612014       140.9760391960 
        1.6000001000         0.0789994825         1.2972140844       352.0604603824       125.7584183847 
        1.6050000000         0.0796549538         1.3099588419       353.5284587444       144.7804443989 
        1.6100001000         0.0803103806         1.2972140844       352.9779593587       125.7584183847 
        1.6150001000         0.0809657230         1.3150567448       354.6294575159       152.3892548045 
        1.6200001000         0.0816209934         1.3125077934       354.9964571064       148.5848496017 
        1.6250000000         0.0822761782         1.3048609389       355.9139560826       137.1716339932 
        1.6300017000         0.0829315258         1.3048609389       356.4644554684       137.1716339932 
        1.6350001000         0.0835863673         1.3023119874       356.6479552636       133.3672287904 
        1.6400000000         0.0842413312         1.3048609389       357.9324538304       137.1716339932 
        1.6450001000         0.0848962464         1.3099588419       358.6664530114       144.7804443989 
        1.6500001000         0.0855510731         1.3023119874       358.8499528066       133.3672287904 
        1.6550001000         0.0862058238         1.3150567448       360.3179511686       152.3892548045 
        1.6600000000         0.0868604848         1.3125077934       360.1344513734       148.5848496017 
        1.6650001000         0.0875150948         1.3201546478       360.1344513734       159.9980652102 
        1.6700001000         0.0881696141         1.3150567448       359.9509515781       152.3892548045 
        1.6750000000         0.0888240419         1.3227035993       360.5014509639       163.8024704130 
        1.6800001000         0.0894784170         1.3125077934       360.1344513734       148.5848496017 
        1.6850001000         0.0901326995         1.3150567448       359.9509515781       152.3892548045 
        1.6900001000         0.0907869020         1.3099588419       359.7674517829       144.7804443989 
        1.6950000000         0.0914410108         1.3099588419       359.7674517829       144.7804443989 
        1.7000001000         0.0920950644         1.3227035993       360.3179511686       163.8024704130 
        1.7050001000         0.0927490232         1.3125077934       359.4004521924       148.5848496017 
        1.7100000000         0.0934028866         1.3150567448       360.1344513734       152.3892548045 
        1.7150027000         0.0940570331         1.3125077934        79.9302640289       148.5848496017 
        1.7200001000         0.0947104030         1.3150567448        79.9302640289       152.3892548045 
        1.7250001000         0.0953640288         1.3176056963        79.7467642336       156.1936600074 
        1.7300000000         0.0960175568         1.3150567448        79.1962648479       152.3892548045 
        1.7350001000         0.0966710256         1.3125077934        79.1962648479       148.5848496017 
        1.7400001000         0.0973243955         1.3227035993        79.1962648479       163.8024704130 
        1.7450001000         0.0979776790         1.3252525508         0.6583524815       167.6068756158 
        1.7500000000         0.0986308624         1.3150567448        -0.2591464947       152.3892548045 
        1.7550001000         0.0992839842         1.3150567448         0.6583524815       152.3892548045 
        1.7600001000         0.0999370049         1.3278015023        -0.0756466995       171.4112808187 
        1.7650000000         0.1005899237         1.3150567448        -0.4426462900       152.3892548045 
        1.7700001000         0.1012427792         1.3176056963         0.2913528910       156.1936600074 
        1.7750001000         0.1018955318         1.3227035993        -0.0756466995       163.8024704130 
        1.7800001000         0.1025481939         1.3125077934        -0.2591464947       148.5848496017 
        1.7850000000         0.1032007518         1.3303504538         0.6583524815       175.2156860215 
        1.7900001000         0.1038532441         1.3201546478        -0.4426462900       159.9980652102 
        1.7950001000         0.1045056312         1.3125077934         0.1078530958       148.5848496017 
        1.8000000000         0.1051579124         1.3303504538         0.6583524815       175.2156860215 
        1.8050001000         0.1058101262         1.3150567448         1.0253520720       152.3892548045 
        1.8100001000         0.1064622331         1.3252525508         2.6768502293       167.6068756158 
        1.8150001000         0.1071142453         1.3252525508         3.0438498198       167.6068756158 
        1.8200000000         0.1077661494         1.3099588419         3.2273496150       144.7804443989 
        1.8250001000         0.1084179839         1.3328994052         5.0623475675       179.0200912243 
        1.8300001000         0.1090697090         1.3201546478         4.8788477723       159.9980652102 
        1.8350000000         0.1097213241         1.3150567448         5.7963467485       152.3892548045 
        1.8400000000         0.1103728549         1.3328994052         7.4478449057       179.0200912243 
        1.8450001000         0.1110243006         1.3150567448         7.8148444962       152.3892548045 
        1.8500001000         0.1116756347         1.3201546478         8.7323434725       159.9980652102 
        1.8550000000         0.1123268566         1.3379973082         9.8333422440       186.6289016300 
        1.8600001000         0.1129780047         1.3125077934         9.6498424487       148.5848496017 
