           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.3050000000         0.0000000000         1.2105497339       359.9509515781        -3.8957109277 
        0.3100000000         0.0000000000         1.2054518309       359.5839519876       -11.5045213334 
        0.3150000000         0.0000000000         1.2054518309       359.5839519876       -11.5045213334 
        0.3200000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.3250000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.3300000000         0.0000000000         1.2181965884       360.3179511686         7.5175046808 
        0.3350000000         0.0000000000         1.2156476369       360.5014509639         3.7130994780 
        0.3400000000         0.0000000000         1.2207455399       359.9509515781        11.3219098836 
        0.3450000000         0.0000000000         1.2105497339       359.9509515781        -3.8957109277 
        0.3500001000         0.0000000000         1.2080007824       359.4004521924        -7.7001161305 
        0.3550001000         0.0000000000         1.2054518309       359.4004521924       -11.5045213334 
        0.3600000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.3650000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.3700000000         0.0000000000         1.2105497339       359.9509515781        -3.8957109277 
        0.3750000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.3800000000         0.0000000000         1.2105497339       360.3179511686        -3.8957109277 
        0.3850000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.3900000000         0.0000000000         1.2130986854       360.5014509639        -0.0913057249 
        0.3950000000         0.0000000000         1.2207455399       360.3179511686        11.3219098836 
        0.4000000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.4050000000         0.0000000000         1.2054518309       359.5839519876       -11.5045213334 
        0.4100000000         0.0000000000         1.2054518309       359.5839519876       -11.5045213334 
        0.4150001000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.4200001000         0.0000000000         1.2181965884       360.1344513734         7.5175046808 
        0.4250000000         0.0000000000         1.2232944913       360.3179511686        15.1263150864 
        0.4300000000         0.0000000000         1.2054518309       359.5839519876       -11.5045213334 
        0.4350000000         0.0000000000         1.2029028795       359.5839519876       -15.3089265362 
        0.4400000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.4450000000         0.0000000000         1.2181965884       360.5014509639         7.5175046808 
        0.4500000000         0.0000000000         1.2181965884       360.3179511686         7.5175046808 
        0.4550000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.4600000000         0.0000000000         1.2105497339       360.1344513734        -3.8957109277 
        0.4650000000         0.0000000000         1.2130986854       359.4004521924        -0.0913057249 
        0.4700000000         0.0000000000         1.2130986854       359.5839519876        -0.0913057249 
        0.4750001000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.4800001000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.4850000000         0.0000000000         1.2080007824       360.1344513734        -7.7001161305 
        0.4900000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.4950000000         0.0000000000         1.2130986854       359.4004521924        -0.0913057249 
        0.5000000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.5050000000         0.0000000000         1.2105497339       360.1344513734        -3.8957109277 
        0.5100000000         0.0000000000         1.2105497339       360.3179511686        -3.8957109277 
        0.5150000000         0.0000000000         1.2181965884       360.5014509639         7.5175046808 
        0.5200000000         0.0000000000         1.2105497339       359.9509515781        -3.8957109277 
        0.5250000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.5300000000         0.0000000000         1.2181965884       360.1344513734         7.5175046808 
        0.5350000000         0.0000000000         1.2105497339       359.9509515781        -3.8957109277 
        0.5400000000         0.0000000000         1.2054518309       359.7674517829       -11.5045213334 
        0.5450000000         0.0000000000         1.2181965884       360.5014509639         7.5175046808 
        0.5500000000         0.0000000000         1.2105497339       359.9509515781        -3.8957109277 
        0.5550000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.5600000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.5650000000         0.0000000000         1.2054518309       359.4004521924       -11.5045213334 
        0.5700001000         0.0000000000         1.2105497339       360.1344513734        -3.8957109277 
        0.5750000000         0.0000000000         1.2207455399       360.3179511686        11.3219098836 
        0.5800001000         0.0000000000         1.2207455399       360.5014509639        11.3219098836 
        0.5850000000         0.0000000000         1.2080007824       359.9509515781        -7.7001161305 
        0.5900000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.5950000000         0.0000000000         1.2105497339       359.9509515781        -3.8957109277 
        0.6000000000         0.0000000000         1.2105497339       359.9509515781        -3.8957109277 
        0.6050000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.6100000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.6150000000         0.0000000000         1.2181965884       360.5014509639         7.5175046808 
        0.6200000000         0.0000000000         1.2207455399       360.5014509639        11.3219098836 
        0.6250000000         0.0000000000         1.2080007824       360.1344513734        -7.7001161305 
        0.6300000000         0.0000000000         1.2080007824       359.5839519876        -7.7001161305 
        0.6350000000         0.0000000000         1.2181965884       360.3179511686         7.5175046808 
        0.6400000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.6450000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.6500000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.6550000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.6600000000         0.0000000000         1.2105497339       359.9509515781        -3.8957109277 
        0.6650000000         0.0000000000         1.2130986854       360.3179511686        -0.0913057249 
        0.6700000000         0.0000000000         1.2207455399       359.7674517829        11.3219098836 
        0.6750000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.6800000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.6850000000         0.0000000000         1.2156476369       359.9509515781         3.7130994780 
        0.6900000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.6950001000         0.0000000000         1.2029028795       359.5839519876       -15.3089265362 
        0.7000000000         0.0000000000         1.2054518309       359.5839519876       -11.5045213334 
        0.7050001000         0.0000000000         1.2080007824       359.5839519876        -7.7001161305 
        0.7100000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.7150000000         0.0000000000         1.2105497339       359.9509515781        -3.8957109277 
        0.7200000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.7250000000         0.0000000000         1.2181965884       360.5014509639         7.5175046808 
        0.7300000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.7350000000         0.0000000000         1.2054518309       359.5839519876       -11.5045213334 
        0.7400000000         0.0000000000         1.2105497339       359.4004521924        -3.8957109277 
        0.7450000000         0.0000000000         1.2080007824       359.4004521924        -7.7001161305 
        0.7500000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.7550000000         0.0000000000         1.2207455399       360.3179511686        11.3219098836 
        0.7600000000         0.0000000000         1.2054518309       359.4004521924       -11.5045213334 
        0.7650000000         0.0000000000         1.2054518309       359.4004521924       -11.5045213334 
        0.7700000000         0.0000000000         1.2054518309       359.4004521924       -11.5045213334 
        0.7750000000         0.0000000000         1.2054518309       359.4004521924       -11.5045213334 
        0.7800000000         0.0000000000         1.2105497339       359.9509515781        -3.8957109277 
        0.7850000000         0.0000000000         1.2105497339       359.9509515781        -3.8957109277 
        0.7900000000         0.0000000000         1.2105497339       359.9509515781        -3.8957109277 
        0.7950000000         0.0000000000         1.2207455399       360.3179511686        11.3219098836 
        0.8000000000         0.0000000000         1.2207455399       360.5014509639        11.3219098836 
        0.8050000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.8100000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.8150000000         0.0000000000         1.2080007824       359.4004521924        -7.7001161305 
        0.8200001000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.8250000000         0.0000000000         1.2181965884       359.9509515781         7.5175046808 
        0.8300001000         0.0000000000         1.2207455399       359.9509515781        11.3219098836 
        0.8350001000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.8400000000         0.0000000000         1.2207455399       360.3179511686        11.3219098836 
        0.8450000000         0.0000000000         1.2105497339       360.5014509639        -3.8957109277 
        0.8500000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.8550000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.8600000000         0.0000000000         1.2054518309       359.5839519876       -11.5045213334 
        0.8650000000         0.0000000000         1.2054518309       359.7674517829       -11.5045213334 
        0.8700000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.8750000000         0.0000000000         1.2029028795       359.5839519876       -15.3089265362 
        0.8800000000         0.0000000000         1.2207455399       360.3179511686        11.3219098836 
        0.8850000000         0.0000000000         1.2181965884       360.5014509639         7.5175046808 
        0.8900000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.8950000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.9000000000         0.0000000000         1.2130986854       360.5014509639        -0.0913057249 
        0.9050000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.9100000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.9150000000         0.0000000000         1.2054518309       359.5839519876       -11.5045213334 
        0.9200000000         0.0000000000         1.2181965884       360.3179511686         7.5175046808 
        0.9250000000         0.0000000000         1.2181965884       360.3179511686         7.5175046808 
        0.9300000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.9350000000         0.0000000000         1.2080007824       359.5839519876        -7.7001161305 
        0.9400000000         0.0000000000         1.2054518309       359.4004521924       -11.5045213334 
        0.9450001000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.9500000000         0.0000000000         1.2207455399       360.5014509639        11.3219098836 
        0.9550001000         0.0000000000         1.2130986854       359.7674517829        -0.0913057249 
        0.9600001000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.9650000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.9700000000         0.0000000000         1.2130986854       360.5014509639        -0.0913057249 
        0.9750000000         0.0000000000         1.2181965884       360.5014509639         7.5175046808 
        0.9800000000         0.0000000000         1.2130986854       359.4004521924        -0.0913057249 
        0.9850000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.9900000000         0.0000000000         1.2181965884       360.5014509639         7.5175046808 
        0.9950000000         0.0000000000         1.2207455399       360.5014509639        11.3219098836 
        1.0000000000         0.0003500000         1.2207455399       360.3179511686        11.3219098836 
        1.0050000000         0.0007000000         1.2130986854       359.9509515781        -0.0913057249 
        1.0100001000         0.0010500000         1.2105497339       359.9509515781        -3.8957109277 
        1.0150000000         0.0014000000         1.2130986854       359.9509515781        -0.0913057249 
        1.0200001000         0.0017500000         1.2207455399       360.5014509639        11.3219098836 
        1.0250000000         0.0021000000         1.2130986854       359.9509515781        -0.0913057249 
        1.0300000000         0.0024500000         1.2029028795       359.4004521924       -15.3089265362 
        1.0350000000         0.0028000000         1.2080007824       359.4004521924        -7.7001161305 
        1.0400000000         0.0031500000         1.2181965884       360.5014509639         7.5175046808 
        1.0450000000         0.0035000000         1.2207455399       360.5014509639        11.3219098836 
        1.0500000000         0.0038500000         1.2130986854       359.9509515781        -0.0913057249 
        1.0550000000         0.0042000000         1.2105497339       359.9509515781        -3.8957109277 
        1.0600000000         0.0045500000         1.2130986854       359.5839519876        -0.0913057249 
        1.0650000000         0.0049000000         1.2181965884       360.1344513734         7.5175046808 
        1.0700000000         0.0052500000         1.2181965884       360.1344513734         7.5175046808 
        1.0750000000         0.0056000000         1.2207455399       360.3179511686        11.3219098836 
        1.0800000000         0.0059500000         1.2232944913       360.5014509639        15.1263150864 
        1.0850000000         0.0063000000         1.2207455399       360.3179511686        11.3219098836 
        1.0900000000         0.0066500000         1.2130986854       359.9509515781        -0.0913057249 
        1.0950000000         0.0070000000         1.2080007824       359.5839519876        -7.7001161305 
        1.1000000000         0.0073500000         1.2181965884       360.1344513734         7.5175046808 
        1.1050000000         0.0077000000         1.2181965884       360.3179511686         7.5175046808 
        1.1100000000         0.0080500000         1.2105497339       359.9509515781        -3.8957109277 
        1.1150000000         0.0084000000         1.2207455399       360.3179511686        11.3219098836 
        1.1200000000         0.0087500000         1.2130986854       360.1344513734        -0.0913057249 
        1.1250000000         0.0091000000         1.2130986854       360.1344513734        -0.0913057249 
        1.1300000000         0.0094500000         1.2130986854       359.9509515781        -0.0913057249 
        1.1350001000         0.0098000000         1.2130986854       360.1344513734        -0.0913057249 
        1.1400000000         0.0101500000         1.2130986854       359.9509515781        -0.0913057249 
        1.1450001000         0.0105000000         1.2207455399       360.3179511686        11.3219098836 
        1.1500000000         0.0108500000         1.2309413458       360.3179511686        26.5395306949 
        1.1550001000         0.0112000000         1.2232944913       360.5014509639        15.1263150864 
        1.1600000000         0.0115500000         1.2334902973       360.3179511686        30.3439358978 
        1.1650000000         0.0119000000         1.2283923943       359.9509515781        22.7351254921 
        1.1700000000         0.0122500000         1.2258434428       359.4004521924        18.9307202893 
        1.1750000000         0.0126000000         1.2283923943       359.5839519876        22.7351254921 
        1.1800000000         0.0129500000         1.2283923943       359.4004521924        22.7351254921 
        1.1850000000         0.0133000000         1.2411371518       360.3179511686        41.7571515062 
        1.1900000000         0.0136500000         1.2513329577       360.5014509639        56.9747723176 
        1.1950000000         0.0140000000         1.2385882003       360.5014509639        37.9527463034 
        1.2000000000         0.0143500000         1.2411371518       359.9509515781        41.7571515062 
        1.2050000000         0.0147000000         1.2513329577       360.1344513734        56.9747723176 
        1.2100000000         0.0150500000         1.2360392488       359.5839519876        34.1483411006 
        1.2150000000         0.0154000000         1.2436861032       359.4004521924        45.5615567091 
        1.2200000000         0.0157500000         1.2411371518       359.9509515781        41.7571515062 
        1.2250000000         0.0161000000         1.2513329577       360.1344513734        56.9747723176 
        1.2300000000         0.0164500000         1.2564308607       360.5014509639        64.5835827232 
        1.2350000000         0.0168000000         1.2538819092       360.3179511686        60.7791775204 
        1.2400000000         0.0171500000         1.2513329577       359.9509515781        56.9747723176 
        1.2450000000         0.0175000000         1.2513329577       359.5839519876        56.9747723176 
        1.2500000000         0.0178500000         1.2462350547       359.4004521924        49.3659619119 
        1.2550000000         0.0182000000         1.2487840062       359.4004521924        53.1703671147 
        1.2600001000         0.0185500000         1.2513329577       359.7674517829        56.9747723176 
        1.2650000000         0.0189000000         1.2564308607       360.1344513734        64.5835827232 
        1.2700001000         0.0192500000         1.2538819092       360.1344513734        60.7791775204 
        1.2750000000         0.0196000000         1.2487840062       359.5839519876        53.1703671147 
        1.2800001000         0.0199500000         1.2564308607       358.6664530114        64.5835827232 
        1.2850000000         0.0203000000         1.2436861032       352.7944595634        45.5615567091 
        1.2900000000         0.0206500000         1.2615287636        79.7467642336        72.1923931289 
        1.2950000000         0.0210000000         1.2513329577        79.5632644384        56.9747723176 
        1.3000000000         0.0213500000         1.2538819092        79.5632644384        60.7791775204 
        1.3050000000         0.0217000000         1.2538819092        79.7467642336        60.7791775204 
        1.3100000000         0.0220500000         1.2640777151        80.2972636194        75.9967983317 
        1.3150000000         0.0224000000         1.2513329577        79.7467642336        56.9747723176 
        1.3200000000         0.0227500000         1.2538819092        79.3797646431        60.7791775204 
        1.3250000000         0.0231000000         1.2589798122        79.7467642336        68.3879879261 
        1.3300000000         0.0234500000         1.2640777151        79.9302640289        75.9967983317 
        1.3350000000         0.0238000000         1.2691756181        80.2972636194        83.6056087374 
        1.3400000000         0.0241500000         1.2640777151        79.9302640289        75.9967983317 
        1.3450000000         0.0245000000         1.2589798122        79.7467642336        68.3879879261 
        1.3500000000         0.0248500000         1.2615287636        -0.0756466995        72.1923931289 
        1.3550000000         0.0252000000         1.2564308607        -0.2591464947        64.5835827232 
        1.3600000000         0.0255500000         1.2615287636         0.1078530958        72.1923931289 
        1.3650000000         0.0259000000         1.2589798122        -0.0756466995        68.3879879261 
        1.3700000000         0.0262500000         1.2691756181         0.6583524815        83.6056087374 
        1.3750000000         0.0266000000         1.2691756181         0.6583524815        83.6056087374 
        1.3800000000         0.0269500000         1.2615287636         0.1078530958        72.1923931289 
        1.3850001000         0.0273000000         1.2640777151         0.2913528910        75.9967983317 
        1.3900000000         0.0276500000         1.2564308607        -0.0756466995        64.5835827232 
        1.3950001000         0.0280000000         1.2564308607        -0.0756466995        64.5835827232 
        1.4000000000         0.0283500000         1.2615287636         0.1078530958        72.1923931289 
        1.4050001000         0.0287000000         1.2589798122        -0.0756466995        68.3879879261 
        1.4100000000         0.0290500000         1.2538819092        -0.2591464947        60.7791775204 
        1.4150000000         0.0294000000         1.2564308607        -0.2591464947        64.5835827232 
        1.4200000000         0.0297500000         1.2513329577        -0.2591464947        56.9747723176 
        1.4250000000         0.0301000000         1.2742735211         0.4748526863        91.2144191430 
        1.4300000000         0.0304500000         1.2615287636         0.1078530958        72.1923931289 
        1.4350000000         0.0308000000         1.2666266666        -0.0756466995        79.8012035345 
        1.4400000000         0.0311500000         1.2691756181         0.6583524815        83.6056087374 
        1.4450000000         0.0315000000         1.2640777151         0.1078530958        75.9967983317 
        1.4500000000         0.0318500000         1.2564308607        -0.4426462900        64.5835827232 
        1.4550000000         0.0322000000         1.2564308607        -0.4426462900        64.5835827232 
        1.4600000000         0.0325500000         1.2589798122        -0.2591464947        68.3879879261 
        1.4650000000         0.0329000000         1.2564308607        -0.4426462900        64.5835827232 
        1.4700000000         0.0332500000         1.2640777151         0.6583524815        75.9967983317 
        1.4750000000         0.0336000000         1.2640777151         0.8418522768        75.9967983317 
        1.4800000000         0.0339500000         1.2742735211         1.5758514578        91.2144191430 
        1.4850000000         0.0343000000         1.2742735211         1.9428510483        91.2144191430 
        1.4900000000         0.0346500000         1.2717245696         1.7593512530        87.4100139402 
        1.4950000000         0.0350000000         1.2615287636         1.9428510483        72.1923931289 
        1.5000000000         0.0353500000         1.2691756181         1.9428510483        83.6056087374 
        1.5050000000         0.0357000000         1.2666266666         2.8603500245        79.8012035345 
        1.5100001000         0.0360500000         1.2717245696         3.4108494103        87.4100139402 
        1.5150000000         0.0364000000         1.2615287636         3.9613487960        72.1923931289 
        1.5200001000         0.0367500000         1.2691756181         4.3283483865        83.6056087374 
        1.5250000000         0.0371000000         1.2615287636         4.1448485913        72.1923931289 
        1.5300001000         0.0374500000         1.2691756181         5.2458473627        83.6056087374 
        1.5350000000         0.0378000000         1.2691756181         5.4293471580        83.6056087374 
        1.5400001000         0.0381500000         1.2717245696         5.7963467485        87.4100139402 
        1.5450000000         0.0385000000         1.2742735211         6.7138457247        91.2144191430 
        1.5500000000         0.0388500000         1.2691756181         6.5303459295        83.6056087374 
        1.5550000000         0.0392000000         1.2564308607         6.5303459295        64.5835827232 
        1.5600000000         0.0395500000         1.2589798122         6.8973455200        68.3879879261 
        1.5650000000         0.0399000000         1.2640777151         7.6313447010        75.9967983317 
        1.5700000000         0.0402500000         1.2742735211         8.9158432677        91.2144191430 
        1.5750000000         0.0406000000         1.2742735211         9.4663426535        91.2144191430 
        1.5800000000         0.0409500000         1.2691756181         9.2828428582        83.6056087374 
        1.5850000000         0.0413000000         1.2615287636         9.2828428582        72.1923931289 
        1.5900000000         0.0416500000         1.2691756181        10.2003418345        83.6056087374 
        1.5950000000         0.0420000000         1.2768224726        11.1178408107        95.0188243459 
        1.6000000000         0.0423500000         1.2640777151        10.7508412202        75.9967983317 
        1.6050000000         0.0427000000         1.2717245696        11.4848404012        87.4100139402 
        1.6100000000         0.0430500000         1.2640777151        11.1178408107        75.9967983317 
        1.6150000000         0.0434000000         1.2691756181        12.5858391727        83.6056087374 
        1.6200000000         0.0437500000         1.2513329577        12.2188395822        56.9747723176 
        1.6250000000         0.0441000000         1.2666266666        12.9528387632        79.8012035345 
        1.6300000000         0.0444500000         1.2640777151        13.6868379442        75.9967983317 
        1.6350001000         0.0448000000         1.2589798122        13.5033381489        68.3879879261 
        1.6400000000         0.0451500000         1.2640777151        14.4208371252        75.9967983317 
        1.6450001000         0.0455000000         1.2589798122        14.0538375347        68.3879879261 
        1.6500000000         0.0458500000         1.2589798122        14.6043369204        68.3879879261 
        1.6550001000         0.0462000000         1.2538819092        15.1548363062        60.7791775204 
        1.6600000000         0.0465500000         1.2640777151        15.3383361014        75.9967983317 
        1.6650001000         0.0469000000         1.2615287636        15.8888354872        72.1923931289 
        1.6700000000         0.0472500000         1.2717245696        16.0723352824        87.4100139402 
        1.6750000000         0.0476000000         1.2640777151        16.9898342587        75.9967983317 
        1.6800000000         0.0479500000         1.2717245696        17.3568338492        87.4100139402 
        1.6850000000         0.0483000000         1.2538819092        17.3568338492        60.7791775204 
        1.6900000000         0.0486500000         1.2538819092        17.3568338492        60.7791775204 
        1.6950000000         0.0490000000         1.2742735211        18.0908330301        91.2144191430 
        1.7000000000         0.0493500000         1.2538819092        18.0908330301        60.7791775204 
        1.7050000000         0.0497000000         1.2615287636        19.0083320064        72.1923931289 
        1.7100000000         0.0500500000         1.2640777151        19.0083320064        75.9967983317 
        1.7150000000         0.0504000000         1.2640777151        20.1093307779        75.9967983317 
        1.7200000000         0.0507500000         1.2717245696        20.1093307779        87.4100139402 
        1.7250000000         0.0511000000         1.2640777151        20.2928305731        75.9967983317 
        1.7300000000         0.0514500000         1.2666266666        20.4763303684        79.8012035345 
        1.7350000000         0.0518000000         1.2640777151        21.0268297541        75.9967983317 
        1.7400000000         0.0521500000         1.2717245696        21.9443287304        87.4100139402 
        1.7450000000         0.0525000000         1.2691756181        22.6783279114        83.6056087374 
        1.7500000000         0.0528500000         1.2742735211        23.4123270924        91.2144191430 
        1.7550000000         0.0532000000         1.2717245696        23.2288272971        87.4100139402 
        1.7600001000         0.0535500000         1.2793714240        23.2288272971        98.8232295487 
        1.7650000000         0.0539000000         1.2691756181        23.4123270924        83.6056087374 
        1.7700001000         0.0542500000         1.2742735211        24.6968256591        91.2144191430 
        1.7750000000         0.0546000000         1.2819203755        25.0638252496       102.6276347515 
        1.7800001000         0.0549500000         1.2844693270        26.1648240211       106.4320399543 
        1.7850000000         0.0553000000         1.2717245696        25.7978244306        87.4100139402 
        1.7900001000         0.0556500000         1.2768224726        26.5318236116        95.0188243459 
        1.7950000000         0.0560000000         1.2742735211        26.7153234068        91.2144191430 
        1.8000000000         0.0563500000         1.2742735211        27.8163221783        91.2144191430 
        1.8050000000         0.0567000000         1.2768224726        27.2658227926        95.0188243459 
        1.8100000000         0.0570500000         1.2742735211        27.8163221783        91.2144191430 
        1.8150000000         0.0574000000         1.2742735211        28.9173209498        91.2144191430 
        1.8200000000         0.0577500000         1.2870182785        30.0183197213       110.2364451572 
        1.8250000000         0.0581000000         1.2819203755        30.2018195165       102.6276347515 
        1.8300000000         0.0584500000         1.2895672300        30.7523189023       114.0408503600 
        1.8350000000         0.0588000000         1.2768224726        30.9358186975        95.0188243459 
        1.8400000000         0.0591500000         1.2768224726        31.3028182880        95.0188243459 
        1.8450000000         0.0595000000         1.2870182785        32.4038170595       110.2364451572 
