           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.3900000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.3950000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.4000000000         0.0000000000         1.2240313167       180.6336752342        11.2453790684 
        0.4050000000         0.0000000000         1.2291228252       180.6336752342        18.8446454695 
        0.4100000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.4150000000         0.0000000000         1.2342143337       181.0002282028        26.4439118707 
        0.4200001000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.4250000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.4300000000         0.0000000000         1.2342143337       181.3667811714        26.4439118707 
        0.4350000000         0.0000000000         1.2291228252       180.4503987499        18.8446454695 
        0.4400000000         0.0000000000         1.2316685794       180.8169517185        22.6442786701 
        0.4450000000         0.0000000000         1.2214855625       180.4503987499         7.4457458678 
        0.4500000000         0.0000000000         1.2291228252       180.4503987499        18.8446454695 
        0.4550000000         0.0000000000         1.2291228252       181.3667811714        18.8446454695 
        0.4600000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.4650000000         0.0000000000         1.2291228252       181.3667811714        18.8446454695 
        0.4700000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.4750000000         0.0000000000         1.2342143337       181.3667811714        26.4439118707 
        0.4800001000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.4850000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.4900000000         0.0000000000         1.2342143337       181.0002282028        26.4439118707 
        0.4950000000         0.0000000000         1.2214855625       180.4503987499         7.4457458678 
        0.5000000000         0.0000000000         1.2291228252       180.4503987499        18.8446454695 
        0.5050000000         0.0000000000         1.2291228252       181.0002282028        18.8446454695 
        0.5100000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.5150000000         0.0000000000         1.2291228252       180.6336752342        18.8446454695 
        0.5200000000         0.0000000000         1.2265770709       180.4503987499        15.0450122690 
        0.5250000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.5300000000         0.0000000000         1.2291228252       180.4503987499        18.8446454695 
        0.5350000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.5400000000         0.0000000000         1.2291228252       180.6336752342        18.8446454695 
        0.5450000000         0.0000000000         1.2240313167       180.8169517185        11.2453790684 
        0.5500000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.5550000000         0.0000000000         1.2240313167       180.6336752342        11.2453790684 
        0.5600000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.5650000000         0.0000000000         1.2367600879       180.8169517185        30.2435450713 
        0.5700000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.5750001000         0.0000000000         1.2367600879       180.8169517185        30.2435450713 
        0.5800001000         0.0000000000         1.2342143337       180.6336752342        26.4439118707 
        0.5850000000         0.0000000000         1.2291228252       181.0002282028        18.8446454695 
        0.5900000000         0.0000000000         1.2367600879       181.5500576557        30.2435450713 
        0.5950000000         0.0000000000         1.2367600879       181.1835046871        30.2435450713 
        0.6000000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.6050000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.6100000000         0.0000000000         1.2291228252       181.0002282028        18.8446454695 
        0.6150000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.6200000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.6250000000         0.0000000000         1.2265770709       180.4503987499        15.0450122690 
        0.6300000000         0.0000000000         1.2291228252       181.1835046871        18.8446454695 
        0.6350000000         0.0000000000         1.2240313167       180.2671222656        11.2453790684 
        0.6400000000         0.0000000000         1.2265770709       180.8169517185        15.0450122690 
        0.6450000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.6500000000         0.0000000000         1.2291228252       181.0002282028        18.8446454695 
        0.6550000000         0.0000000000         1.2342143337       181.3667811714        26.4439118707 
        0.6600000000         0.0000000000         1.2291228252       180.6336752342        18.8446454695 
        0.6650000000         0.0000000000         1.2291228252       181.3667811714        18.8446454695 
        0.6700000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.6750000000         0.0000000000         1.2291228252       180.2671222656        18.8446454695 
        0.6800000000         0.0000000000         1.2214855625       180.8169517185         7.4457458678 
        0.6850000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.6900000000         0.0000000000         1.2367600879       181.0002282028        30.2435450713 
        0.6950000000         0.0000000000         1.2291228252       181.3667811714        18.8446454695 
        0.7000001000         0.0000000000         1.2291228252       180.6336752342        18.8446454695 
        0.7050001000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.7100000000         0.0000000000         1.2240313167       180.6336752342        11.2453790684 
        0.7150000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.7200000000         0.0000000000         1.2265770709       180.6336752342        15.0450122690 
        0.7250000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.7300000000         0.0000000000         1.2240313167       180.6336752342        11.2453790684 
        0.7350000000         0.0000000000         1.2240313167       180.4503987499        11.2453790684 
        0.7400000000         0.0000000000         1.2316685794       181.0002282028        22.6442786701 
        0.7450000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.7500000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.7550000000         0.0000000000         1.2291228252       180.4503987499        18.8446454695 
        0.7600000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.7650000000         0.0000000000         1.2367600879       181.1835046871        30.2435450713 
        0.7700000000         0.0000000000         1.2291228252       180.6336752342        18.8446454695 
        0.7750000000         0.0000000000         1.2342143337       181.3667811714        26.4439118707 
        0.7800000000         0.0000000000         1.2342143337       181.1835046871        26.4439118707 
        0.7850000000         0.0000000000         1.2342143337       180.8169517185        26.4439118707 
        0.7900000000         0.0000000000         1.2291228252       181.0002282028        18.8446454695 
        0.7950000000         0.0000000000         1.2367600879       180.8169517185        30.2435450713 
        0.8000000000         0.0000000000         1.2316685794       180.8169517185        22.6442786701 
        0.8050000000         0.0000000000         1.2316685794       180.8169517185        22.6442786701 
        0.8100000000         0.0000000000         1.2240313167       180.8169517185        11.2453790684 
        0.8150000000         0.0000000000         1.2214855625       181.0002282028         7.4457458678 
        0.8200000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.8250001000         0.0000000000         1.2342143337       181.1835046871        26.4439118707 
        0.8300001000         0.0000000000         1.2316685794       180.8169517185        22.6442786701 
        0.8350000000         0.0000000000         1.2214855625       180.8169517185         7.4457458678 
        0.8400000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.8450000000         0.0000000000         1.2291228252       180.4503987499        18.8446454695 
        0.8500000000         0.0000000000         1.2291228252       181.3667811714        18.8446454695 
        0.8550000000         0.0000000000         1.2291228252       180.6336752342        18.8446454695 
        0.8600000000         0.0000000000         1.2316685794       181.0002282028        22.6442786701 
        0.8650000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.8700000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.8750000000         0.0000000000         1.2240313167       180.8169517185        11.2453790684 
        0.8800000000         0.0000000000         1.2342143337       180.6336752342        26.4439118707 
        0.8850000000         0.0000000000         1.2367600879       180.8169517185        30.2435450713 
        0.8900000000         0.0000000000         1.2367600879       181.1835046871        30.2435450713 
        0.8950000000         0.0000000000         1.2291228252       181.1835046871        18.8446454695 
        0.9000000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.9050000000         0.0000000000         1.2367600879       181.1835046871        30.2435450713 
        0.9100000000         0.0000000000         1.2291228252       181.3667811714        18.8446454695 
        0.9150000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.9200000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.9250000000         0.0000000000         1.2316685794       180.6336752342        22.6442786701 
        0.9300000000         0.0000000000         1.2316685794       180.8169517185        22.6442786701 
        0.9350000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.9400000000         0.0000000000         1.2316685794       180.8169517185        22.6442786701 
        0.9450046000         0.0000000000         1.2265770709       180.8169517185        15.0450122690 
        0.9500001000         0.0000000000         1.2214855625       180.4503987499         7.4457458678 
        0.9550001000         0.0000000000         1.2265770709       181.3667811714        15.0450122690 
        0.9600000000         0.0000000000         1.2291228252       181.3667811714        18.8446454695 
        0.9650000000         0.0000000000         1.2342143337       181.1835046871        26.4439118707 
        0.9700000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.9750000000         0.0000000000         1.2291228252       180.8169517185        18.8446454695 
        0.9800000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.9850000000         0.0000000000         1.2291228252       180.4503987499        18.8446454695 
        0.9900000000         0.0000000000         1.2367600879       181.3667811714        30.2435450713 
        0.9950000000         0.0000000000         1.2240313167       180.8169517185        11.2453790684 
        1.0000000000         0.0018400000         1.2240313167       180.6336752342        11.2453790684 
        1.0050000000         0.0036800000         1.2240313167       180.4503987499        11.2453790684 
        1.0100001000         0.0055200000         1.2240313167       180.4503987499        11.2453790684 
        1.0150000000         0.0073600000         1.2291228252       180.6336752342        18.8446454695 
        1.0200000000         0.0092000000         1.2265770709       180.6336752342        15.0450122690 
        1.0250000000         0.0110400000         1.2291228252       180.8169517185        18.8446454695 
        1.0300000000         0.0128800000         1.2240313167       180.2671222656        11.2453790684 
        1.0350000000         0.0147200000         1.2367600879       181.3667811714        30.2435450713 
        1.0400004000         0.0165600000         1.2240313167       180.6336752342        11.2453790684 
        1.0450000000         0.0184000000         1.2240313167       181.0002282028        11.2453790684 
        1.0500000000         0.0202400000         1.2367600879       181.5500576557        30.2435450713 
        1.0550000000         0.0220800000         1.2291228252       180.8169517185        18.8446454695 
        1.0600000000         0.0239200000         1.2291228252       181.3667811714        18.8446454695 
        1.0650000000         0.0257600000         1.2291228252       180.6336752342        18.8446454695 
        1.0700000000         0.0276000000         1.2265770709       181.0002282028        15.0450122690 
        1.0750000000         0.0294400000         1.2367600879       181.3667811714        30.2435450713 
        1.0800000000         0.0312800000         1.2367600879       181.3667811714        30.2435450713 
        1.0850000000         0.0331200000         1.2240313167       180.4503987499        11.2453790684 
        1.0900000000         0.0349600000         1.2342143337       181.3667811714        26.4439118707 
        1.0950000000         0.0368000000         1.2265770709       180.4503987499        15.0450122690 
        1.1000000000         0.0386400000         1.2316685794       181.0002282028        22.6442786701 
        1.1050000000         0.0404800000         1.2291228252       181.3667811714        18.8446454695 
        1.1100000000         0.0423200000         1.2265770709       180.8169517185        15.0450122690 
        1.1150000000         0.0441600000         1.2291228252       180.6336752342        18.8446454695 
        1.1200000000         0.0460000000         1.2342143337       181.1835046871        26.4439118707 
        1.1250000000         0.0478400000         1.2291228252       181.3667811714        18.8446454695 
        1.1300000000         0.0496800000         1.2265770709       180.4503987499        15.0450122690 
        1.1350007000         0.0515200000         1.2291228252       181.1835046871        18.8446454695 
        1.1400000000         0.0533600000         1.2342143337       182.0998871087        26.4439118707 
        1.1450000000         0.0552000000         1.2469431049       181.7333341400        45.4420778736 
        1.1500000000         0.0570400000         1.2494888591       181.1835046871        49.2417110742 
        1.1550001000         0.0588800000         1.3334987492       182.2831635930       174.6296066933 
        1.1600000000         0.0607200000         1.2316685794       181.9166106243        22.6442786701 
        1.1650000000         0.0625600000         1.2418515964       181.7333341400        37.8428114724 
        1.1700000000         0.0644000000         1.2673091389       181.5500576557        75.8391434782 
        1.1750000000         0.0662400000         1.2647633846       182.0998871087        72.0395102777 
        1.1800000000         0.0680800000         1.2673091389       181.3667811714        75.8391434782 
        1.1850000000         0.0699200000         1.2393058422       183.1995460145        34.0431782719 
        1.1900000000         0.0717600000         1.2443973507       183.1995460145        41.6424446730 
        1.1950000000         0.0736000000         1.2342143337       183.7493754674        26.4439118707 
        1.2000000000         0.0754400000         1.2494888591       182.0998871087        49.2417110742 
        1.2050000000         0.0772800000         1.2418515964       199.6944296024        37.8428114724 
        1.2100000000         0.0791200000         1.3793223256       182.4664400773       243.0230043037 
        1.2150000000         0.0809600000         1.2443973507       181.3667811714        41.6424446730 
        1.2200000000         0.0828000000         1.2469431049       181.9166106243        45.4420778736 
        1.2250000000         0.0846400000         1.2494888591       196.0288999162        49.2417110742 
        1.2300000000         0.0864800000         1.2469431049       181.9166106243        45.4420778736 
        1.2350000000         0.0883200000         1.2469431049       183.3828224988        45.4420778736 
        1.2400000000         0.0901600000         1.2469431049       182.2831635930        45.4420778736 
        1.2450000000         0.0920000000         1.4582407072       182.6497165616       360.8116335217 
        1.2500000000         0.0938400000         1.2443973507       192.7299231986        41.6424446730 
        1.2550000000         0.0956800000         1.2443973507       183.5660989831        41.6424446730 
        1.2600001000         0.0975200000         1.2494888591       182.4664400773        49.2417110742 
        1.2650000000         0.0993600000         1.2520346134       182.8329930459        53.0413442748 
        1.2700000000         0.1012000000         1.2494888591       182.8329930459        49.2417110742 
        1.2750000000         0.1030400000         1.2418515964       182.4664400773        37.8428114724 
        1.2800001000         0.1048800000         1.2418515964       183.7493754674        37.8428114724 
        1.2850000000         0.1067200000         1.4913355124       183.9326519518       410.2068651293 
        1.2900000000         0.1085600000         1.2494888591       183.0162695302        49.2417110742 
        1.2950000000         0.1104000000         1.2545803676       202.2603003828        56.8409774753 
        1.3000000000         0.1122400000         1.2647633846       183.5660989831        72.0395102777 
        1.3050000000         0.1140800000         1.2622176304       183.5660989831        68.2398770771 
        1.3100095000         0.1159200000         1.2571261219       183.7493754674        60.6406106759 
        1.3150000000         0.1177600000         1.2647633846       184.1159284361        72.0395102777 
        1.3200000000         0.1196000000         1.2571261219       183.5660989831        60.6406106759 
        1.3250000000         0.1214400000         1.2596718761       183.7493754674        64.4402438765 
        1.3300000000         0.1232800000         1.2673091389       184.2992049204        75.8391434782 
        1.3350000000         0.1251200000         1.2571261219       184.8490343733        60.6406106759 
        1.3400002000         0.1269600000         1.2622176304       184.4824814047        68.2398770771 
        1.3450000000         0.1288000000         1.2774921558       185.3988638262        91.0376762806 
        1.3500000000         0.1306400000         1.2673091389       185.2155873419        75.8391434782 
        1.3550000000         0.1324800000         1.2749464016       185.3988638262        87.2380430800 
        1.3600000000         0.1343200000         1.2622176304       187.0483521850        68.2398770771 
        1.3650000000         0.1361600000         1.2825836643       185.9486932792        98.6369426817 
        1.3700000000         0.1380000000         1.4735152327       187.2316286693       383.6094327252 
        1.3750000000         0.1398400000         1.2825836643       187.2316286693        98.6369426817 
        1.3800000000         0.1416800000         1.2825836643       186.8650757007        98.6369426817 
        1.3850001000         0.1435200000         1.3589562917       187.5981816380       212.6259386991 
        1.3900000000         0.1453600000         1.2851294186       187.7814581223       102.4365758823 
        1.3950000000         0.1472000000         1.2698548931       187.4149051536        79.6387766788 
        1.4000000000         0.1490400000         1.2825836643       187.5981816380        98.6369426817 
        1.4050003000         0.1508800000         1.3869595883       189.0643935124       254.4219039055 
        1.4100000000         0.1527200000         1.2953124355       188.6978405438       117.6351086846 
        1.4150000000         0.1545600000         1.3004039440       189.4309464811       125.2343750858 
        1.4200000000         0.1564000000         1.2927666813       189.4309464811       113.8354754840 
        1.4250000000         0.1582400000         1.2571261219       189.9807759340        60.6406106759 
        1.4300000000         0.1600800000         1.2774921558       189.2476699967        91.0376762806 
        1.4350000000         0.1619200000         1.2520346134       190.5306053869        53.0413442748 
        1.4400000000         0.1637600000         1.4302374105       190.5306053869       319.0156683153 
        1.4450000000         0.1656000000         1.2596718761       191.2637113242        64.4402438765 
        1.4500000000         0.1674400000         1.3360445035       189.7974994497       178.4292398939 
        1.4550000000         0.1692800000         1.3895053426       190.7138818712       258.2215371061 
        1.4600000000         0.1711200000         1.4989727751       191.2637113242       421.6057647310 
        1.4650000000         0.1729600000         1.5167930548       190.8971583555       448.2031971351 
        1.4700000000         0.1748000000         1.3920510968       191.6302642928       262.0211703066 
        1.4750000000         0.1766400000         1.4175086393       191.9968172614       300.0175023125 
        1.4800000000         0.1784800000         1.2749464016       192.9131996830        87.2380430800 
        1.4850000000         0.1803200000         1.2978581898       192.3633702300       121.4347418852 
        1.4900000000         0.1821600000         1.2774921558       198.5947706966        91.0376762806 
        1.4950000000         0.1840000000         1.2774921558       192.1800937457        91.0376762806 
        1.5000000000         0.1858400000         1.4506034445       193.4630291359       349.4127339200 
        1.5050000000         0.1876800000         1.3105869610       192.7299231986       140.4329078881 
        1.5100001000         0.1895200000         1.2673091389       192.3633702300        75.8391434782 
        1.5150000000         0.1913600000         1.2927666813       193.0964761673       113.8354754840 
        1.5200000000         0.1932000000         1.2724006473       202.4435768671        83.4384098794 
        1.5250000000         0.1950400000         1.2749464016       194.7459645261        87.2380430800 
        1.5300001000         0.1968800000         1.2749464016       193.8295821045        87.2380430800 
        1.5350000000         0.1987200000         1.2774921558       196.2121764005        91.0376762806 
        1.5400000000         0.2005600000         1.2774921558       194.9292410104        91.0376762806 
        1.5450000000         0.2024000000         1.2749464016       195.6623469476        87.2380430800 
        1.5500000000         0.2042400000         1.2876751728       199.6944296024       106.2362090829 
        1.5550000000         0.2060800000         1.2825836643       212.7070599884        98.6369426817 
        1.5600000000         0.2079200000         1.2953124355       196.7620058535       117.6351086846 
        1.5650000000         0.2097600000         1.2724006473       208.3084243650        83.4384098794 
        1.5700000000         0.2116000000         1.2978581898       197.1285588221       121.4347418852 
        1.5750000000         0.2134400000         1.2774921558       210.1411892081        91.0376762806 
        1.5800000000         0.2152800000         1.4302374105       198.7780471809       319.0156683153 
        1.5850000000         0.2171200000         1.2851294186       207.5753184278       102.4365758823 
        1.5900000000         0.2189600000         1.2978581898       198.7780471809       121.4347418852 
        1.5950000000         0.2208000000         1.2825836643       211.9739540512        98.6369426817 
        1.6000000000         0.2226400000         1.3004039440       217.8388015491       125.2343750858 
        1.6050000000         0.2244800000         1.2902209271       199.6944296024       110.0358422835 
        1.6100000000         0.2263200000         1.2927666813       212.5237835041       113.8354754840 
        1.6150017000         0.2281600000         1.2978581898       200.9773649926       121.4347418852 
        1.6200000000         0.2300000000         1.2902209271       207.9418713964       110.0358422835 
        1.6250000000         0.2318400000         1.2902209271       209.7746362395       110.0358422835 
        1.6300000000         0.2336800000         1.2953124355       202.8101298357       117.6351086846 
        1.6350001000         0.2355200000         1.3131327153       202.9934063200       144.2325410887 
        1.6400000000         0.2373600000         1.3233157322       203.3599592886       159.4310738910 
        1.6450000000         0.2392000000         1.2953124355       203.5432357729       117.6351086846 
        1.6500000000         0.2410400000         1.2978581898       204.6428946788       121.4347418852 
        1.6550001000         0.2428800000         1.2953124355       208.3084243650       117.6351086846 
        1.6600000000         0.2447200000         1.2953124355       204.4596181945       117.6351086846 
        1.6650000000         0.2465600000         1.2876751728       205.5592771003       106.2362090829 
        1.6700000000         0.2484000000         1.3054954525       206.4756595219       132.8336414869 
        1.6750026000         0.2502400000         1.3564105374       206.8422124905       208.8263054985 
        1.6800000000         0.2520800000         1.3105869610       207.0254889748       140.4329078881 
        1.6850000000         0.2539200000         1.2876751728       207.5753184278       106.2362090829 
        1.6900000000         0.2557600000         1.3207699780       208.3084243650       155.6314406904 
        1.6950000000         0.2576000000         1.5117015463       209.2248067866       440.6039307339 
        1.7000000000         0.2594400000         1.3131327153       208.4917008493       144.2325410887 
        1.7050063000         0.2612800000         1.2978581898       209.0415303022       121.4347418852 
        1.7100000000         0.2631200000         1.5600708770       210.5077421767       512.7969615449 
        1.7150000000         0.2649600000         1.3004039440       210.1411892081       125.2343750858 
        1.7200000000         0.2668000000         1.3054954525       210.5077421767       132.8336414869 
        1.7250000000         0.2686400000         1.2927666813       211.2408481140       113.8354754840 
        1.7300000000         0.2704800000         1.5906199279       212.7070599884       558.3925599519 
        1.7350029000         0.2723200000         1.3029496983       212.3405070198       129.0340082864 
        1.7400000000         0.2741600000         1.3105869610       212.1572305355       140.4329078881 
        1.7450000000         0.2760000000         1.3004039440       213.0736129571       125.2343750858 
        1.7500000000         0.2778400000         1.3004039440       212.8903364728       125.2343750858 
        1.7550000000         0.2796800000         1.3131327153       213.8067188943       144.2325410887 
        1.7600001000         0.2815200000         1.3309529950       214.7231013159       170.8299734927 
        1.7650000000         0.2833600000         1.3080412068       214.5398248315       136.6332746875 
        1.7700000000         0.2852000000         1.3182242237       215.8227602217       151.8318074898 
        1.7750000000         0.2870400000         1.4786067411       217.2889720962       391.2086991264 
        1.7800111000         0.2888800000         1.3054954525       216.1893131903       132.8336414869 
        1.7850000000         0.2907200000         1.3258614865       216.9224191276       163.2307070916 
        1.7900000000         0.2925600000         1.3054954525       228.6521141234       132.8336414869 
        1.7950000000         0.2944000000         1.5549793685       218.3886310021       505.1976951438 
        1.8000000000         0.2962400000         1.3182242237       218.7551839707       151.8318074898 
        1.8050000000         0.2980800000         1.3080412068       220.2213958452       136.6332746875 
        1.8100000000         0.2999200000         1.3284072407       220.4046723295       167.0303402922 
        1.8150000000         0.3017600000         1.6237147331       221.6876077196       607.7877915594 
        1.8200000000         0.3036000000         1.3156784695       220.7712252981       148.0321742893 
        1.8250000000         0.3054400000         1.3182242237       223.8869255314       151.8318074898 
        1.8300000000         0.3072800000         1.3564105374       222.7872666255       208.8263054985 
        1.8350000000         0.3091200000         1.3105869610       235.9831734958       140.4329078881 
        1.8400000000         0.3109600000         1.3105869610       222.9705431098       140.4329078881 
        1.8450000000         0.3128000000         1.5397048430       224.6200314686       482.3998959403 
        1.8500000000         0.3146400000         1.3284072407       225.1698609215       167.0303402922 
        1.8550000000         0.3164800000         1.3258614865       240.0152561507       163.2307070916 
        1.8600000000         0.3183200000         1.3233157322       225.9029668588       159.4310738910 
        1.8650000000         0.3201600000         1.3156784695       239.0988737291       148.0321742893 
        1.8700010000         0.3220000000         1.3284072407       239.6487031820       167.0303402922 
