           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.2800000000         0.0000000000         1.2418515964       268.9729406717        37.8428114724 
        0.2850001000         0.0000000000         1.2367600879       268.4231112187        30.2435450713 
        0.2900001000         0.0000000000         1.2545803676       268.9729406717        56.8409774753 
        0.2950000000         0.0000000000         1.2469431049       269.3394936403        45.4420778736 
        0.3000001000         0.0000000000         1.2469431049       269.5227701246        45.4420778736 
        0.3050000000         0.0000000000         1.2443973507       268.6063877030        41.6424446730 
        0.3100000000         0.0000000000         1.2902209271       269.5227701246       110.0358422835 
        0.3150001000         0.0000000000         1.2545803676       268.9729406717        56.8409774753 
        0.3200000000         0.0000000000         1.2494888591       268.9729406717        49.2417110742 
        0.3250000000         0.0000000000         1.2469431049       268.6063877030        45.4420778736 
        0.3300001000         0.0000000000         1.2469431049       268.6063877030        45.4420778736 
        0.3350000000         0.0000000000         1.2545803676       269.3394936403        56.8409774753 
        0.3400000000         0.0000000000         1.2469431049       268.6063877030        45.4420778736 
        0.3450001000         0.0000000000         1.2469431049       268.7896641873        45.4420778736 
        0.3500001000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.3550001000         0.0000000000         1.2545803676       268.9729406717        56.8409774753 
        0.3600001000         0.0000000000         1.2469431049       268.7896641873        45.4420778736 
        0.3650000000         0.0000000000         1.2494888591       268.9729406717        49.2417110742 
        0.3700000000         0.0000000000         1.2469431049       270.0725995775        45.4420778736 
        0.3750000000         0.0000000000         1.2469431049       269.3394936403        45.4420778736 
        0.3800001000         0.0000000000         1.2545803676       269.3394936403        56.8409774753 
        0.3850000000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.3900000000         0.0000000000         1.2469431049       269.5227701246        45.4420778736 
        0.3950001000         0.0000000000         1.2953124355       269.1562171560       117.6351086846 
        0.4000000000         0.0000000000         1.2469431049       268.7896641873        45.4420778736 
        0.4050000000         0.0000000000         1.2469431049       269.3394936403        45.4420778736 
        0.4100001000         0.0000000000         1.2494888591       269.5227701246        49.2417110742 
        0.4150001000         0.0000000000         1.2393058422       268.6063877030        34.0431782719 
        0.4200001000         0.0000000000         1.2545803676       270.0725995775        56.8409774753 
        0.4250001000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.4300000000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.4350000000         0.0000000000         1.2545803676       269.5227701246        56.8409774753 
        0.4400001000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.4450000000         0.0000000000         1.2545803676       269.1562171560        56.8409774753 
        0.4500021000         0.0000000000         1.2520346134       269.7060466089        53.0413442748 
        0.4550001000         0.0000000000         1.2418515964       269.1562171560        37.8428114724 
        0.4600000000         0.0000000000         1.2469431049       269.5227701246        45.4420778736 
        0.4650000000         0.0000000000         1.2545803676       269.7060466089        56.8409774753 
        0.4700001000         0.0000000000         1.2571261219       269.1562171560        60.6406106759 
        0.4750001000         0.0000000000         1.2545803676       269.7060466089        56.8409774753 
        0.4800001000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.4850001000         0.0000000000         1.2469431049       268.7896641873        45.4420778736 
        0.4900000000         0.0000000000         1.2469431049       271.9053644206        45.4420778736 
        0.4950000000         0.0000000000         1.2393058422       268.6063877030        34.0431782719 
        0.5000000000         0.0000000000         1.2494888591       268.9729406717        49.2417110742 
        0.5050001000         0.0000000000         1.2520346134       269.7060466089        53.0413442748 
        0.5100000000         0.0000000000         1.2469431049       271.1722584834        45.4420778736 
        0.5150000000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.5200001000         0.0000000000         1.2545803676       269.3394936403        56.8409774753 
        0.5250000000         0.0000000000         1.2571261219       269.3394936403        60.6406106759 
        0.5300000000         0.0000000000         1.2418515964       268.9729406717        37.8428114724 
        0.5350001000         0.0000000000         1.2545803676       268.9729406717        56.8409774753 
        0.5400000000         0.0000000000         1.2443973507       268.9729406717        41.6424446730 
        0.5450000000         0.0000000000         1.2443973507       268.9729406717        41.6424446730 
        0.5500001000         0.0000000000         1.2418515964       268.6063877030        37.8428114724 
        0.5550000000         0.0000000000         1.2545803676       269.3394936403        56.8409774753 
        0.5600000000         0.0000000000         1.2443973507       268.6063877030        41.6424446730 
        0.5650001000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.5700001000         0.0000000000         1.2494888591       269.1562171560        49.2417110742 
        0.5750001000         0.0000000000         1.2494888591       268.9729406717        49.2417110742 
        0.5800001000         0.0000000000         1.2520346134       269.1562171560        53.0413442748 
        0.5850000000         0.0000000000         1.2418515964       268.6063877030        37.8428114724 
        0.5900000000         0.0000000000         1.2494888591       269.5227701246        49.2417110742 
        0.5950001000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.6000000000         0.0000000000         1.2494888591       269.1562171560        49.2417110742 
        0.6050000000         0.0000000000         1.2469431049       269.5227701246        45.4420778736 
        0.6100001000         0.0000000000         1.2469431049       268.6063877030        45.4420778736 
        0.6150000000         0.0000000000         1.2571261219       268.9729406717        60.6406106759 
        0.6200000000         0.0000000000         1.2443973507       268.9729406717        41.6424446730 
        0.6250000000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.6300001000         0.0000000000         1.2494888591       269.1562171560        49.2417110742 
        0.6350000000         0.0000000000         1.2520346134       269.1562171560        53.0413442748 
        0.6400000000         0.0000000000         1.2520346134       269.5227701246        53.0413442748 
        0.6450001000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.6500000000         0.0000000000         1.2978581898       269.1562171560       121.4347418852 
        0.6550000000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.6600001000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.6650000000         0.0000000000         1.2571261219       269.5227701246        60.6406106759 
        0.6700000000         0.0000000000         1.2545803676       269.3394936403        56.8409774753 
        0.6750001000         0.0000000000         1.2545803676       269.3394936403        56.8409774753 
        0.6800000000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.6850000000         0.0000000000         1.2545803676       269.5227701246        56.8409774753 
        0.6900001000         0.0000000000         1.2443973507       268.6063877030        41.6424446730 
        0.6950001000         0.0000000000         1.2418515964       269.3394936403        37.8428114724 
        0.7000001000         0.0000000000         1.2494888591       269.5227701246        49.2417110742 
        0.7050001000         0.0000000000         1.2418515964       268.6063877030        37.8428114724 
        0.7100000000         0.0000000000         1.2418515964       268.7896641873        37.8428114724 
        0.7150000000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.7200001000         0.0000000000         1.2418515964       270.4391525461        37.8428114724 
        0.7250000000         0.0000000000         1.2520346134       269.1562171560        53.0413442748 
        0.7300000000         0.0000000000         1.2418515964       268.6063877030        37.8428114724 
        0.7350001000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.7400000000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.7450000000         0.0000000000         1.2545803676       269.8893230932        56.8409774753 
        0.7500000000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.7550001000         0.0000000000         1.2571261219       269.5227701246        60.6406106759 
        0.7600000000         0.0000000000         1.2418515964       269.3394936403        37.8428114724 
        0.7650000000         0.0000000000         1.2545803676       268.9729406717        56.8409774753 
        0.7700027000         0.0000000000         1.2418515964       268.6063877030        37.8428114724 
        0.7750000000         0.0000000000         1.2494888591       268.9729406717        49.2417110742 
        0.7800000000         0.0000000000         1.2545803676       269.7060466089        56.8409774753 
        0.7850001000         0.0000000000         1.2545803676       268.9729406717        56.8409774753 
        0.7900000000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.7950000000         0.0000000000         1.2469431049       269.3394936403        45.4420778736 
        0.8000001000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.8050000000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.8100000000         0.0000000000         1.2545803676       268.9729406717        56.8409774753 
        0.8150001000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.8200001000         0.0000000000         1.2418515964       269.1562171560        37.8428114724 
        0.8250001000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.8300001000         0.0000000000         1.2494888591       268.6063877030        49.2417110742 
        0.8350001000         0.0000000000         1.2418515964       268.6063877030        37.8428114724 
        0.8400000000         0.0000000000         1.2545803676       269.5227701246        56.8409774753 
        0.8450001000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.8500000000         0.0000000000         1.2494888591       268.9729406717        49.2417110742 
        0.8550000000         0.0000000000         1.2545803676       269.3394936403        56.8409774753 
        0.8600001000         0.0000000000         1.2494888591       268.6063877030        49.2417110742 
        0.8650000000         0.0000000000         1.2469431049       268.6063877030        45.4420778736 
        0.8700000000         0.0000000000         1.2469431049       268.6063877030        45.4420778736 
        0.8750000000         0.0000000000         1.2545803676       269.3394936403        56.8409774753 
        0.8800001000         0.0000000000         1.2545803676       269.5227701246        56.8409774753 
        0.8850000000         0.0000000000         1.2469431049       268.6063877030        45.4420778736 
        0.8900000000         0.0000000000         1.2469431049       268.7896641873        45.4420778736 
        0.8950001000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.9000000000         0.0000000000         1.2545803676       269.1562171560        56.8409774753 
        0.9050000000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.9100001000         0.0000000000         1.2545803676       269.7060466089        56.8409774753 
        0.9150000000         0.0000000000         1.2443973507       268.9729406717        41.6424446730 
        0.9200000000         0.0000000000         1.2469431049       269.3394936403        45.4420778736 
        0.9250001000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.9300000000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.9350000000         0.0000000000         1.2443973507       269.1562171560        41.6424446730 
        0.9400001000         0.0000000000         1.2469431049       268.6063877030        45.4420778736 
        0.9450001000         0.0000000000         1.2469431049       268.6063877030        45.4420778736 
        0.9500001000         0.0000000000         1.2494888591       268.9729406717        49.2417110742 
        0.9550001000         0.0000000000         1.2545803676       268.9729406717        56.8409774753 
        0.9600001000         0.0000000000         1.2418515964       268.6063877030        37.8428114724 
        0.9650000000         0.0000000000         1.2494888591       269.5227701246        49.2417110742 
        0.9700001000         0.0000000000         1.2520346134       269.1562171560        53.0413442748 
        0.9750000000         0.0000000000         1.2545803676       269.1562171560        56.8409774753 
        0.9800000000         0.0000000000         1.2418515964       268.6063877030        37.8428114724 
        0.9850001000         0.0000000000         1.2494888591       269.1562171560        49.2417110742 
        0.9900000000         0.0000000000         1.2673091389       268.6063877030        75.8391434782 
        0.9950000000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        1.0000000000         0.0018400000         1.2418515964       268.9729406717        37.8428114724 
        1.0050001000         0.0036800000         1.2469431049       268.6063877030        45.4420778736 
        1.0100001000         0.0055200000         1.2418515964       268.6063877030        37.8428114724 
        1.0150000000         0.0073600000         1.2418515964       269.3394936403        37.8428114724 
        1.0200001000         0.0092000000         1.2469431049       268.9729406717        45.4420778736 
        1.0250000000         0.0110400000         1.2545803676       269.7060466089        56.8409774753 
        1.0300000000         0.0128800000         1.2469431049       269.1562171560        45.4420778736 
        1.0350001000         0.0147200000         1.2469431049       271.7220879363        45.4420778736 
        1.0400000000         0.0165600000         1.2418515964       268.6063877030        37.8428114724 
        1.0450000000         0.0184000000         1.2520346134       269.3394936403        53.0413442748 
        1.0500001000         0.0202400000         1.2469431049       269.7060466089        45.4420778736 
        1.0550000000         0.0220800000         1.2443973507       268.6063877030        41.6424446730 
        1.0600000000         0.0239200000         1.2545803676       268.9729406717        56.8409774753 
        1.0650001000         0.0257600000         1.2469431049       268.9729406717        45.4420778736 
        1.0700000000         0.0276000000         1.2418515964       268.6063877030        37.8428114724 
        1.0750000000         0.0294400000         1.2545803676       269.5227701246        56.8409774753 
        1.0800001000         0.0312800000         1.2494888591       269.1562171560        49.2417110742 
        1.0850000000         0.0331200000         1.2520346134       269.1562171560        53.0413442748 
        1.0900000000         0.0349600000         1.2494888591       268.9729406717        49.2417110742 
        1.0950001000         0.0368000000         1.2545803676       268.9729406717        56.8409774753 
        1.1000000000         0.0386400000         1.2545803676       269.5227701246        56.8409774753 
        1.1050000000         0.0404800000         1.2494888591       268.9729406717        49.2417110742 
        1.1100001000         0.0423200000         1.2443973507       268.7896641873        41.6424446730 
        1.1150000000         0.0441600000         1.2494888591       269.1562171560        49.2417110742 
        1.1200000000         0.0460000000         1.2545803676       269.5227701246        56.8409774753 
        1.1250000000         0.0478400000         1.2494888591       268.6063877030        49.2417110742 
        1.1300001000         0.0496800000         1.2418515964       269.3394936403        37.8428114724 
        1.1350001000         0.0515200000         1.2494888591       269.1562171560        49.2417110742 
        1.1400000000         0.0533600000         1.2571261219       268.4231112187        60.6406106759 
        1.1450001000         0.0552000000         1.2698548931       269.1562171560        79.6387766788 
        1.1500000000         0.0570400000         1.2571261219       268.6063877030        60.6406106759 
        1.1550001000         0.0588800000         1.2978581898       269.7060466089       121.4347418852 
        1.1600001000         0.0607200000         1.3436817662       270.4391525461       189.8281394956 
        1.1650000000         0.0625600000         1.2469431049       267.8732817658        45.4420778736 
        1.1700000000         0.0644000000         1.2342143337       270.2558760618        26.4439118707 
        1.1750001000         0.0662400000         1.2571261219       268.4231112187        60.6406106759 
        1.1800000000         0.0680800000         1.2876751728       269.7060466089       106.2362090829 
        1.1850000000         0.0699200000         1.2443973507       268.0565582501        41.6424446730 
        1.1900001000         0.0717600000         1.5142473006       268.7896641873       444.4035639345 
        1.1950000000         0.0736000000         1.2800379101       268.9729406717        94.8373094811 
        1.2000000000         0.0754400000         1.4658779699       269.1562171560       372.2105331235 
        1.2050001000         0.0772800000         1.2367600879       269.8893230932        30.2435450713 
        1.2100000000         0.0791200000         1.2673091389       268.9729406717        75.8391434782 
        1.2150000000         0.0809600000         1.3131327153       269.8893230932       144.2325410887 
        1.2200001000         0.0828000000         1.2418515964       269.8893230932        37.8428114724 
        1.2250000000         0.0846400000         1.2393058422       268.6063877030        34.0431782719 
        1.2300000000         0.0864800000         1.2825836643       268.9729406717        98.6369426817 
        1.2350001000         0.0883200000         1.2698548931       268.6063877030        79.6387766788 
        1.2400000000         0.0901600000         1.2494888591       268.6063877030        49.2417110742 
        1.2450000000         0.0920000000         1.2418515964       270.2558760618        37.8428114724 
        1.2500000000         0.0938400000         1.2545803676       268.2398347344        56.8409774753 
        1.2550001000         0.0956800000         1.2342143337       271.3555349677        26.4439118707 
        1.2600001000         0.0975200000         1.4149628850       269.1562171560       296.2178691119 
        1.2650000000         0.0993600000         1.2494888591       268.6063877030        49.2417110742 
        1.2700001000         0.1012000000         1.2316685794       281.4357416047        22.6442786701 
        1.2750000000         0.1030400000         1.2418515964       274.4712352010        37.8428114724 
        1.2800001000         0.1048800000         1.2291228252       267.8732817658        18.8446454695 
        1.2850001000         0.1067200000         1.2494888591       268.6063877030        49.2417110742 
        1.2900000000         0.1085600000         1.2825836643       268.7896641873        98.6369426817 
        1.2950000000         0.1104000000         1.2673091389       269.3394936403        75.8391434782 
        1.3000001000         0.1122400000         1.2342143337       269.7060466089        26.4439118707 
        1.3050000000         0.1140800000         1.2367600879       269.5227701246        30.2435450713 
        1.3100000000         0.1159200000         1.2393058422       289.3166304301        34.0431782719 
        1.3150001000         0.1177600000         1.2673091389       268.7896641873        75.8391434782 
        1.3200000000         0.1196000000         1.2367600879       279.6029767616        30.2435450713 
        1.3250000000         0.1214400000         1.2520346134       268.4231112187        53.0413442748 
        1.3300001000         0.1232800000         1.2443973507       268.2398347344        41.6424446730 
        1.3350000000         0.1251200000         1.2698548931       268.9729406717        79.6387766788 
        1.3400000000         0.1269600000         1.2367600879       268.0565582501        30.2435450713 
        1.3450001000         0.1288000000         1.2647633846       268.6063877030        72.0395102777 
        1.3500000000         0.1306400000         1.2443973507       287.4838655870        41.6424446730 
        1.3550000000         0.1324800000         1.2443973507       268.0565582501        41.6424446730 
        1.3600001000         0.1343200000         1.2571261219       268.6063877030        60.6406106759 
        1.3650000000         0.1361600000         1.2774921558       269.5227701246        91.0376762806 
        1.3700000000         0.1380000000         1.2545803676       268.6063877030        56.8409774753 
        1.3750000000         0.1398400000         1.2443973507       270.8057055148        41.6424446730 
        1.3800001000         0.1416800000         1.2520346134       268.7896641873        53.0413442748 
        1.3850001000         0.1435200000         1.2673091389       269.8893230932        75.8391434782 
        1.3900000000         0.1453600000         1.4531491987       271.3555349677       353.2123671206 
        1.3950001000         0.1472000000         1.2724006473       270.2558760618        83.4384098794 
        1.4000000000         0.1490400000         1.2622176304       269.5227701246        68.2398770771 
        1.4050001000         0.1508800000         1.2749464016       270.0725995775        87.2380430800 
        1.4100001000         0.1527200000         1.2978581898       270.9889819991       121.4347418852 
        1.4150000000         0.1545600000         1.2876751728       270.4391525461       106.2362090829 
        1.4200000000         0.1564000000         1.2520346134       271.7220879363        53.0413442748 
        1.4250001000         0.1582400000         1.2545803676       272.0886409049        56.8409774753 
        1.4300000000         0.1600800000         1.5727996482       272.0886409049       531.7951275478 
        1.4350000000         0.1619200000         1.3054954525       272.2719173892       132.8336414869 
        1.4400001000         0.1637600000         1.2749464016       271.5388114520        87.2380430800 
        1.4450000000         0.1656000000         1.3182242237       272.4551938735       151.8318074898 
        1.4500000000         0.1674400000         1.2647633846       280.7026356675        72.0395102777 
        1.4550001000         0.1692800000         1.6109859619       273.1882998108       588.7896255565 
        1.4600000000         0.1711200000         1.2647633846       272.2719173892        72.0395102777 
        1.4650000000         0.1729600000         1.4480576902       273.7381292637       345.6131007194 
        1.4700001000         0.1748000000         1.3080412068       273.7381292637       136.6332746875 
        1.4750000000         0.1766400000         1.2953124355       273.9214057480       117.6351086846 
        1.4800000000         0.1784800000         1.2825836643       273.7381292637        98.6369426817 
        1.4850001000         0.1803200000         1.3004039440       274.2879587166       125.2343750858 
        1.4900000000         0.1821600000         1.2978581898       274.6545116853       121.4347418852 
        1.4950000000         0.1840000000         1.3615020459       274.6545116853       216.4255718997 
        1.5000000000         0.1858400000         1.3029496983       275.7541705911       129.0340082864 
        1.5050001000         0.1876800000         1.4684237242       275.9374470754       376.0101663240 
        1.5100001000         0.1895200000         1.2825836643       277.9534884028        98.6369426817 
        1.5150000000         0.1913600000         1.2825836643       275.5708941068        98.6369426817 
        1.5200001000         0.1932000000         1.5295218260       276.3040000441       467.2013631380 
        1.5250000000         0.1950400000         1.3054954525       277.0371059813       132.8336414869 
        1.5300001000         0.1968800000         1.3156784695       277.4036589499       148.0321742893 
        1.5350001000         0.1987200000         1.4709694784       277.0371059813       379.8097995246 
        1.5400001000         0.2005600000         1.2851294186       277.2203824656       102.4365758823 
        1.5450000000         0.2024000000         1.2978581898       278.5033178558       121.4347418852 
        1.5500001000         0.2042400000         1.3869595883       278.5033178558       254.4219039055 
        1.5550000000         0.2060800000         1.4022341138       279.4197002773       277.2197031090 
        1.5600000000         0.2079200000         1.5600708770       280.1528062146       512.7969615449 
        1.5650001000         0.2097600000         1.3080412068       279.2364237930       136.6332746875 
        1.5700000000         0.2116000000         1.2774921558       298.2971781613        91.0376762806 
        1.5750000000         0.2134400000         1.2851294186       279.6029767616       102.4365758823 
        1.5800001000         0.2152800000         1.2825836643       296.2811368339        98.6369426817 
        1.5850000000         0.2171200000         1.3691393086       281.6190180890       227.8244715014 
        1.5900000000         0.2189600000         1.2927666813       293.5319895692       113.8354754840 
        1.5950001000         0.2208000000         1.2825836643       281.9855710577        98.6369426817 
        1.6000000000         0.2226400000         1.2800379101       284.3681653537        94.8373094811 
        1.6050028000         0.2244800000         1.4913355124       283.6350594165       410.2068651293 
        1.6100011000         0.2263200000         1.2876751728       282.7186769949       106.2362090829 
        1.6150000000         0.2281600000         1.2825836643       282.5354005106        98.6369426817 
        1.6200000000         0.2300000000         1.2774921558       293.5319895692        91.0376762806 
        1.6250000000         0.2318400000         1.3054954525       284.7347183223       132.8336414869 
        1.6300001000         0.2336800000         1.2876751728       284.3681653537       106.2362090829 
        1.6350001000         0.2355200000         1.2876751728       284.9179948066       106.2362090829 
        1.6400000000         0.2373600000         1.3054954525       285.2845477753       132.8336414869 
        1.6450001000         0.2392000000         1.3233157322       286.2009301968       159.4310738910 
        1.6500000000         0.2410400000         1.3080412068       286.0176537125       136.6332746875 
        1.6550001000         0.2428800000         1.2902209271       286.5674831654       110.0358422835 
        1.6600001000         0.2447200000         1.5218845633       287.6671420713       455.8024635362 
        1.6650001000         0.2465600000         1.2978581898       290.2330128516       121.4347418852 
        1.6700000000         0.2484000000         1.3182242237       288.4002480085       151.8318074898 
        1.6750001000         0.2502400000         1.2774921558       287.3005891027        91.0376762806 
        1.6800000000         0.2520800000         1.3233157322       288.9500774615       159.4310738910 
        1.6850000000         0.2539200000         1.3080412068       289.3166304301       136.6332746875 
        1.6900001000         0.2557600000         1.3156784695       289.1333539458       148.0321742893 
        1.6950000000         0.2576000000         1.2851294186       289.4999069144       102.4365758823 
        1.7000000000         0.2594400000         1.2876751728       315.3418912021       106.2362090829 
        1.7050001000         0.2612800000         1.3105869610       290.4162893359       140.4329078881 
        1.7100000000         0.2631200000         1.2978581898       290.5995658202       121.4347418852 
        1.7150000000         0.2649600000         1.2902209271       291.6992247261       110.0358422835 
        1.7200001000         0.2668000000         1.6109859619       292.4323306633       588.7896255565 
        1.7250000000         0.2686400000         1.3233157322       292.9821601163       159.4310738910 
        1.7300000000         0.2704800000         1.2876751728       292.0657776947       106.2362090829 
        1.7350001000         0.2723200000         1.2902209271       313.8756793276       110.0358422835 
        1.7400000000         0.2741600000         1.4964270209       294.9982014437       417.8061315304 
        1.7450000000         0.2760000000         1.4582407072       294.8149249594       360.8116335217 
        1.7500000000         0.2778400000         1.2927666813       296.6476898025       113.8354754840 
        1.7550001000         0.2796800000         1.5117015463       296.6476898025       440.6039307339 
        1.7600001000         0.2815200000         1.3233157322       296.2811368339       159.4310738910 
        1.7650000000         0.2833600000         1.3080412068       315.3418912021       136.6332746875 
        1.7700001000         0.2852000000         1.3004039440       296.4644133182       125.2343750858 
        1.7750000000         0.2870400000         1.4735152327       298.2971781613       383.6094327252 
        1.7800001000         0.2888800000         1.3105869610       302.3292608161       140.4329078881 
        1.7850001000         0.2907200000         1.4302374105       300.6797724573       319.0156683153 
        1.7900001000         0.2925600000         1.3004039440       299.0302840985       125.2343750858 
        1.7950000000         0.2944000000         1.3029496983       301.7794313632       129.0340082864 
        1.8000001000         0.2962400000         1.3080412068       316.4415501080       136.6332746875 
        1.8050000000         0.2980800000         1.2953124355       303.9787491749       117.6351086846 
        1.8100000000         0.2999200000         1.3105869610       301.7794313632       140.4329078881 
        1.8150001000         0.3017600000         1.3029496983       317.7244854981       129.0340082864 
        1.8200000000         0.3036000000         1.3233157322       303.6121962063       159.4310738910 
        1.8250000000         0.3054400000         1.3182242237       321.0234622157       151.8318074898 
        1.8300001000         0.3072800000         1.3080412068       303.6121962063       136.6332746875 
        1.8350000000         0.3091200000         1.3258614865       304.8951315964       163.2307070916 
        1.8400000000         0.3109600000         1.3105869610       328.7210745568       140.4329078881 
        1.8450001000         0.3128000000         1.3334987492       305.8115140180       174.6296066933 
        1.8500000000         0.3146400000         1.3080412068       305.4449610494       136.6332746875 
        1.8550000000         0.3164800000         1.3156784695       306.3613434709       148.0321742893 
        1.8600001000         0.3183200000         1.3895053426       308.1941083140       258.2215371061 
        1.8650000000         0.3201600000         1.3233157322       308.1941083140       159.4310738910 
        1.8700000000         0.3220000000         1.3080412068       308.0108318297       136.6332746875 
