           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.1750000000         0.0000000000         1.9801203273       319.9238033099      1139.8232999424 
        0.1800001000         0.0000000000         1.9801203273       324.6889919019      1139.8232999424 
        0.1850001000         0.0000000000         1.9903033443       329.8207334626      1155.0218327447 
        0.1900000000         0.0000000000         1.9699373103       333.6695396331      1124.6247671400 
        0.1950001000         0.0000000000         1.9699373103       337.5183458036      1124.6247671400 
        0.2000001000         0.0000000000         1.9699373103       341.9169814271      1124.6247671400 
        0.2050000000         0.0000000000         1.9699373103       347.0487229878      1124.6247671400 
        0.2100001000         0.0000000000         1.9724830646       351.4473586112      1128.4244003406 
        0.2150001000         0.0000000000         1.9648458018       355.1128882974      1117.0255007389 
        0.2200000000         0.0000000000         1.9648458018       359.6948004052      1117.0255007389 
        0.2250001000         0.0000000000         1.9470255221       359.8780768895      1090.4280683348 
        0.2300001000         0.0000000000         1.9546627848       360.2446298581      1101.8269679366 
        0.2350000000         0.0000000000         1.9393882594        79.2817794107      1079.0291687331 
        0.2400001000         0.0000000000         1.9292052424         0.4728911573      1063.8306359308 
        0.2450001000         0.0000000000         1.9292052424        -0.2602147799      1063.8306359308 
        0.2500000000         0.0000000000         1.9266594882        -0.0769382956      1060.0310027302 
        0.2550001000         0.0000000000         1.9266594882         3.2220384220      1060.0310027302 
        0.2600001000         0.0000000000         1.9164764712         6.8875681082      1044.8324699279 
        0.2650000000         0.0000000000         1.9113849627        10.1865448258      1037.2332035267 
        0.2700000000         0.0000000000         1.9139307169        14.0353509963      1041.0328367273 
        0.2750001000         0.0000000000         1.9012019457        16.9677747452      1022.0346707244 
        0.2800000000         0.0000000000         1.8910189287        19.9001984942      1006.8361379221 
        0.2850000000         0.0000000000         1.8935646830        23.9322811490      1010.6357711226 
        0.2900001000         0.0000000000         1.8808359118        26.6814284137       991.6376051197 
        0.2950000000         0.0000000000         1.8808359118        29.6138521626       991.6376051197 
        0.3000000000         0.0000000000         1.8655613863        32.7295523959       968.8398059163 
        0.3050001000         0.0000000000         1.8528326151        35.4786996606       949.8416399134 
        0.3100001000         0.0000000000         1.8502868608        38.2278469252       946.0420067128 
        0.3150000000         0.0000000000         1.8375580896        40.9769941899       927.0438407099 
        0.3200001000         0.0000000000         1.8350123354        43.7261414545       923.2442075093 
        0.3250001000         0.0000000000         1.8222835641        46.2920122349       904.2460415064 
        0.3300000000         0.0000000000         1.8146463014        48.4913300466       892.8471419047 
        0.3350001000         0.0000000000         1.8070090387        51.9735832485       881.4482423029 
        0.3400001000         0.0000000000         1.8044632844        54.3561775445       877.6486091023 
        0.3450000000         0.0000000000         1.7840972505        55.8223894190       847.2515434977 
        0.3500001000         0.0000000000         1.7942802674        59.1213661366       862.4500763000 
        0.3550001000         0.0000000000         1.7790057420        61.5039604326       839.6522770966 
        0.3600000000         0.0000000000         1.7688227250        63.1534487914       824.4537442942 
        0.3650001000         0.0000000000         1.7662769708        65.5360430874       820.6541110936 
        0.3700001000         0.0000000000         1.7535481995        67.5520844148       801.6559450907 
        0.3750000000         0.0000000000         1.7586397080        69.9346787109       809.2552114919 
        0.3800001000         0.0000000000         1.7535481995        72.1339965226       801.6559450907 
        0.3850001000         0.0000000000         1.7510024453        73.7834848814       797.8563118902 
        0.3900000000         0.0000000000         1.7459109368        75.4329732402       790.2570454890 
        0.3950000000         0.0000000000         1.7255449028        76.7159086303       759.8599798844 
        0.4000001000         0.0000000000         1.7255449028        79.2817794107       759.8599798844 
        0.4050000000         0.0000000000         1.7255449028        81.1145442538       759.8599798844 
        0.4100000000         0.0000000000         1.7153618859        82.3974796439       744.6614470821 
        0.4150001000         0.0000000000         1.7128161316        84.2302444870       740.8618138815 
        0.4200001000         0.0000000000         1.7026331146        85.6964563615       725.6632810792 
        0.4250000000         0.0000000000         1.6924500977        86.9793917517       710.4647482768 
        0.4300001000         0.0000000000         1.6949958519        88.8121565948       714.2643814774 
        0.4350001000         0.0000000000         1.6949958519        90.6449214379       714.2643814774 
        0.4400000000         0.0000000000         1.6848128349        91.1947508908       699.0658486751 
        0.4450001000         0.0000000000         1.6822670807        93.0275157339       695.2662154745 
        0.4500001000         0.0000000000         1.6720840637        93.9438981555       680.0676826722 
        0.4550000000         0.0000000000         1.6822670807        95.9599394829       695.2662154745 
        0.4600001000         0.0000000000         1.6746298180        96.3264924515       683.8673158728 
        0.4650001000         0.0000000000         1.6746298180        98.1592572946       683.8673158728 
        0.4700000000         0.0000000000         1.6771755722        99.2589162005       687.6669490734 
        0.4750001000         0.0000000000         1.6720840637       100.3585751063       680.0676826722 
        0.4800001000         0.0000000000         1.6619010467       101.2749575279       664.8691498699 
        0.4850000000         0.0000000000         1.6568095383       102.3746164338       657.2698834687 
        0.4900001000         0.0000000000         1.6619010467       103.4742753396       664.8691498699 
        0.4950001000         0.0000000000         1.6568095383       104.3906577612       657.2698834687 
        0.5000000000         0.0000000000         1.6593552925       105.6735931513       661.0695166693 
        0.5050001000         0.0000000000         1.6466265213       106.0401461200       642.0713506664 
        0.5100008000         0.0000000000         1.6415350128       106.9565285415       634.4720842652 
        0.5150000000         0.0000000000         1.6415350128       107.5063579944       634.4720842652 
        0.5200000000         0.0000000000         1.6364435043       108.4227404160       626.8728178641 
        0.5250001000         0.0000000000         1.6288062416       108.9725698689       615.4739182623 
        0.5300000000         0.0000000000         1.6288062416       109.7056758062       615.4739182623 
        0.5350000000         0.0000000000         1.6211689788       110.0722287748       604.0750186606 
        0.5400001000         0.0000000000         1.6211689788       110.8053347120       604.0750186606 
        0.5450000000         0.0000000000         1.6186232246       111.5384406493       600.2753854600 
        0.5500000000         0.0000000000         1.6135317161       111.7217171336       592.6761190589 
        0.5550001000         0.0000000000         1.6160774703       112.6380995551       596.4757522594 
        0.5600001000         0.0000000000         1.6109859619       113.0046525237       588.8764858583 
        0.5650000000         0.0000000000         1.6008029449       113.0046525237       573.6779530560 
        0.5700001000         0.0000000000         1.5982571906       113.1879290080       569.8783198554 
        0.5750001000         0.0000000000         1.5931656821       113.3712054924       562.2790534542 
        0.5800001000         0.0000000000         1.5804369109       113.7377584610       543.2808874513 
        0.5850001000         0.0000000000         1.5753454024       113.3712054924       535.6816210502 
        0.5900001000         0.0000000000         1.5829826652       113.9210349453       547.0805206519 
        0.5950000000         0.0000000000         1.5804369109       114.1043114296       543.2808874513 
        0.6000001000         0.0000000000         1.5702538939       114.4708643982       528.0823546490 
        0.6050001000         0.0000000000         1.5626166312       113.7377584610       516.6834550473 
        0.6100000000         0.0000000000         1.5651623855       114.6541408825       520.4830882478 
        0.6150001000         0.0000000000         1.5549793685       114.4708643982       505.2845554455 
        0.6200001000         0.0000000000         1.5473421057       114.6541408825       493.8856558438 
        0.6250000000         0.0000000000         1.5498878600       114.2875879139       497.6852890444 
        0.6300001000         0.0000000000         1.5295218260       113.9210349453       467.2882234397 
        0.6350001000         0.0000000000         1.5218845633       113.9210349453       455.8893238380 
        0.6400000000         0.0000000000         1.5167930548       114.2875879139       448.2900574368 
        0.6450000000         0.0000000000         1.5218845633       114.6541408825       455.8893238380 
        0.6500001000         0.0000000000         1.5040642836       113.9210349453       429.2918914339 
        0.6550000000         0.0000000000         1.5040642836       114.1043114296       429.2918914339 
        0.6600000000         0.0000000000         1.4989727751       114.4708643982       421.6926250328 
        0.6650001000         0.0000000000         1.4862440039       113.9210349453       402.6944590299 
        0.6700000000         0.0000000000         1.4836982496       115.0206938511       398.8948258293 
        0.6750000000         0.0000000000         1.4709694784       114.2875879139       379.8966598264 
        0.6800001000         0.0000000000         1.4811524954       114.8374173668       395.0951926287 
        0.6850001000         0.0000000000         1.4709694784       114.8374173668       379.8966598264 
        0.6900000000         0.0000000000         1.4506034445       113.9210349453       349.4995942217 
        0.6950001000         0.0000000000         1.4455119360       114.4708643982       341.9003278206 
        0.7000001000         0.0000000000         1.4480576902       114.6541408825       345.6999610212 
        0.7050001000         0.0000000000         1.4404204275       114.2875879139       334.3010614194 
        0.7100001000         0.0000000000         1.4302374105       113.7377584610       319.1025286171 
        0.7150001000         0.0000000000         1.4302374105       113.9210349453       319.1025286171 
        0.7200000000         0.0000000000         1.4251459020       114.2875879139       311.5032622160 
        0.7250001000         0.0000000000         1.4226001478       114.2875879139       307.7036290154 
        0.7300001000         0.0000000000         1.4200543935       114.2875879139       303.9039958148 
        0.7350000000         0.0000000000         1.4149628850       114.4708643982       296.3047294136 
        0.7400001000         0.0000000000         1.4098713765       114.4708643982       288.7054630125 
        0.7450001000         0.0000000000         1.4073256223       114.8374173668       284.9058298119 
        0.7500000000         0.0000000000         1.3996883596       114.8374173668       273.5069302102 
        0.7550001000         0.0000000000         1.3920510968       114.2875879139       262.1080306084 
        0.7600001000         0.0000000000         1.3996883596       114.8374173668       273.5069302102 
        0.7650000000         0.0000000000         1.3818680799       113.9210349453       246.9094978061 
        0.7700000000         0.0000000000         1.3869595883       114.2875879139       254.5087642073 
        0.7750001000         0.0000000000         1.3869595883       114.4708643982       254.5087642073 
        0.7800000000         0.0000000000         1.3767765714       113.9210349453       239.3102314049 
        0.7850000000         0.0000000000         1.3869595883       114.8374173668       254.5087642073 
        0.7900001000         0.0000000000         1.3767765714       114.2875879139       239.3102314049 
        0.7950000000         0.0000000000         1.3665935544       113.7377584610       224.1116986026 
        0.8000000000         0.0000000000         1.3742308171       114.6541408825       235.5105982044 
        0.8050001000         0.0000000000         1.3640478001       114.2875879139       220.3120654020 
        0.8100001000         0.0000000000         1.3640478001       114.6541408825       220.3120654020 
        0.8150000000         0.0000000000         1.3615020459       114.4708643982       216.5124322015 
        0.8200001000         0.0000000000         1.3589562917       113.7377584610       212.7127990009 
        0.8250001000         0.0000000000         1.3513190289       114.2875879139       201.3138993991 
        0.8300001000         0.0000000000         1.3589562917       114.2875879139       212.7127990009 
        0.8350001000         0.0000000000         1.3385902577       113.9210349453       182.3157333962 
        0.8400001000         0.0000000000         1.3462275204       114.8374173668       193.7146329980 
        0.8450000000         0.0000000000         1.3385902577       114.2875879139       182.3157333962 
        0.8500001000         0.0000000000         1.3258614865       114.2875879139       163.3175673933 
        0.8550001000         0.0000000000         1.3233157322       113.7377584610       159.5179341928 
        0.8600000000         0.0000000000         1.3233157322       113.9210349453       159.5179341928 
        0.8650001000         0.0000000000         1.3131327153       113.9210349453       144.3194013904 
        0.8700001000         0.0000000000         1.3182242237       114.4708643982       151.9186677916 
        0.8750000000         0.0000000000         1.3054954525       113.7377584610       132.9205017887 
        0.8800001000         0.0000000000         1.3105869610       113.9210349453       140.5197681899 
        0.8850001000         0.0000000000         1.3054954525       114.4708643982       132.9205017887 
        0.8900000000         0.0000000000         1.3004039440       114.4708643982       125.3212353875 
        0.8950000000         0.0000000000         1.2978581898       114.2875879139       121.5216021870 
        0.9000001000         0.0000000000         1.2927666813       114.6541408825       113.9223357858 
        0.9050000000         0.0000000000         1.2927666813       114.6541408825       113.9223357858 
        0.9100000000         0.0000000000         1.2774921558       113.9210349453        91.1245365823 
        0.9150001000         0.0000000000         1.2876751728       114.6541408825       106.3230693846 
        0.9200000000         0.0000000000         1.2851294186       114.8374173668       102.5234361841 
        0.9250000000         0.0000000000         1.2800379101       114.6541408825        94.9241697829 
        0.9300001000         0.0000000000         1.2622176304       114.2875879139        68.3267373788 
        0.9350001000         0.0000000000         1.2647633846       114.4708643982        72.1263705794 
        0.9400000000         0.0000000000         1.2545803676       114.2875879139        56.9278377771 
        0.9450001000         0.0000000000         1.2622176304       114.6541408825        68.3267373788 
        0.9500001000         0.0000000000         1.2545803676       114.4708643982        56.9278377771 
        0.9550001000         0.0000000000         1.2443973507       113.9210349453        41.7293049748 
        0.9600001000         0.0000000000         1.2469431049       114.4708643982        45.5289381754 
        0.9650001000         0.0000000000         1.2494888591       114.4708643982        49.3285713760 
        0.9700000000         0.0000000000         1.2342143337       113.9210349453        26.5307721725 
        0.9750001000         0.0000000000         1.2316685794       114.4708643982        22.7311389719 
        0.9800001000         0.0000000000         1.2342143337       114.4708643982        26.5307721725 
        0.9850000000         0.0000000000         1.2393058422       114.6541408825        34.1300385736 
        0.9900001000         0.0000000000         1.2265770709       114.4708643982        15.1318725707 
        0.9950001000         0.0000000000         1.2265770709       114.2875879139        15.1318725707 
        1.0000000000         0.0018400000         1.2265770709       114.8374173668        15.1318725707 
        1.0050001000         0.0036800000         1.2240313167       114.2875879139        11.3322393701 
        1.0100001000         0.0055200000         1.2138482997       114.4708643982        -3.8662934322 
        1.0150000000         0.0073600000         1.2163940540       114.4708643982        -0.0666602316 
        1.0200001000         0.0092000000         1.2163940540       113.9210349453        -0.0666602316 
        1.0250001000         0.0110400000         1.2163940540       114.2875879139        -0.0666602316 
        1.0300000000         0.0128800000         1.2189398082       114.1043114296         3.7329729690 
        1.0350000000         0.0147200000         1.2240313167       114.2875879139        11.3322393701 
        1.0400001000         0.0165600000         1.2163940540       114.8374173668        -0.0666602316 
        1.0450000000         0.0184000000         1.2163940540       114.2875879139        -0.0666602316 
        1.0500000000         0.0202400000         1.2189398082       114.8374173668         3.7329729690 
        1.0550001000         0.0220800000         1.2138482997       114.2875879139        -3.8662934322 
        1.0600001000         0.0239200000         1.2163940540       113.7377584610        -0.0666602316 
        1.0650000000         0.0257600000         1.2163940540       114.2875879139        -0.0666602316 
        1.0700001000         0.0276000000         1.2163940540       113.9210349453        -0.0666602316 
        1.0750001000         0.0294400000         1.2163940540       114.8374173668        -0.0666602316 
        1.0800000000         0.0312800000         1.2189398082       114.4708643982         3.7329729690 
        1.0850001000         0.0331200000         1.2265770709       114.4708643982        15.1318725707 
        1.0900001000         0.0349600000         1.2240313167       114.4708643982        11.3322393701 
        1.0950000000         0.0368000000         1.2163940540       114.2875879139        -0.0666602316 
        1.1000001000         0.0386400000         1.2189398082       114.8374173668         3.7329729690 
        1.1050001000         0.0404800000         1.2163940540       114.6541408825        -0.0666602316 
        1.1100000000         0.0423200000         1.2240313167       114.6541408825        11.3322393701 
        1.1150001000         0.0441600000         1.2163940540       114.4708643982        -0.0666602316 
        1.1200001000         0.0460000000         1.2214855625       114.6541408825         7.5326061696 
        1.1250000000         0.0478400000         1.2163940540       114.2875879139        -0.0666602316 
        1.1300001000         0.0496800000         1.2240313167       114.2875879139        11.3322393701 
        1.1350001000         0.0515200000         1.2087567912       114.2875879139       -11.4655598333 
        1.1400000000         0.0533600000         1.2240313167       110.4387817434        11.3322393701 
        1.1450001000         0.0552000000         1.2214855625       113.9210349453         7.5326061696 
        1.1500001000         0.0570400000         1.2138482997       114.6541408825        -3.8662934322 
        1.1550001000         0.0588800000         1.2214855625       114.4708643982         7.5326061696 
        1.1600000000         0.0607200000         1.2214855625       111.7217171336         7.5326061696 
        1.1650001000         0.0625600000         1.2214855625       114.6541408825         7.5326061696 
        1.1700000000         0.0644000000         1.1960280200       114.4708643982       -30.4637258362 
        1.1750000000         0.0662400000         1.2367600879       115.0206938511        30.3304053731 
        1.1800001000         0.0680800000         1.3716850629       115.3872468198       231.7109650038 
        1.1850001000         0.0699200000         1.2036652827       115.5705233041       -19.0648262345 
        1.1900000000         0.0717600000         1.2418515964       114.2875879139        37.9296717742 
        1.1950001000         0.0736000000         1.1782077403       115.3872468198       -57.0611582403 
        1.2000001000         0.0754400000         1.2418515964       124.0012415823        37.9296717742 
        1.2050000000         0.0772800000         1.3793223256       116.1203527570       243.1098646055 
        1.2100001000         0.0791200000         1.2316685794       116.3036292413        22.7311389719 
        1.2150001000         0.0809600000         1.3716850629       116.3036292413       231.7109650038 
        1.2200000000         0.0828000000         1.2443973507       114.6541408825        41.7293049748 
        1.2250001000         0.0846400000         1.2469431049       126.9336653313        45.5289381754 
        1.2300001000         0.0864800000         1.2494888591       117.4032881472        49.3285713760 
        1.2350000000         0.0883200000         1.3691393086       116.8534586943       227.9113318032 
        1.2400001000         0.0901600000         1.2494888591       118.3196705687        49.3285713760 
        1.2450001000         0.0920000000         1.2545803676       117.7698411158        56.9278377771 
        1.2500000000         0.0938400000         1.2545803676       118.3196705687        56.9278377771 
        1.2550001000         0.0956800000         1.2240313167       118.8695000217        11.3322393701 
        1.2600001000         0.0975200000         1.3589562917       118.5029470530       212.7127990009 
        1.2650000000         0.0993600000         1.2622176304       119.0527765060        68.3267373788 
        1.2700001000         0.1012000000         1.2469431049       117.9531176001        45.5289381754 
        1.2750001000         0.1030400000         1.2545803676       128.0333242372        56.9278377771 
        1.2800001000         0.1048800000         1.2596718761       115.2039703355        64.5271041783 
        1.2850000000         0.1067200000         1.2647633846       127.3002182999        72.1263705794 
        1.2900001000         0.1085600000         1.2622176304       116.1203527570        68.3267373788 
        1.2950000000         0.1104000000         1.2622176304       120.8855413491        68.3267373788 
        1.3000000000         0.1122400000         1.2622176304       121.0688178334        68.3267373788 
        1.3050001000         0.1140800000         1.2622176304       121.6186472863        68.3267373788 
        1.3100001000         0.1159200000         1.2138482997       121.9852002549        -3.8662934322 
        1.3150000000         0.1177600000         1.2647633846       122.1684767392        72.1263705794 
        1.3200001000         0.1196000000         1.2647633846       130.5991950175        72.1263705794 
        1.3250001000         0.1214400000         1.2698548931       122.5350297079        79.7256369806 
        1.3300000000         0.1232800000         1.2622176304       123.6346886137        68.3267373788 
        1.3350001000         0.1251200000         1.2698548931       124.0012415823        79.7256369806 
        1.3400001000         0.1269600000         1.2673091389       123.8179650980        75.9260037800 
        1.3450000000         0.1288000000         1.2673091389       124.1845180667        75.9260037800 
        1.3500001000         0.1306400000         1.2571261219       125.1009004882        60.7274709777 
        1.3550001000         0.1324800000         1.2698548931       125.1009004882        79.7256369806 
        1.3600000000         0.1343200000         1.2062110370       124.7343475196       -15.2651930339 
        1.3650001000         0.1361600000         1.2647633846       125.2841769725        72.1263705794 
        1.3700001000         0.1380000000         1.2622176304       125.6507299411        68.3267373788 
        1.3750000000         0.1398400000         1.2673091389       126.7503888470        75.9260037800 
        1.3800001000         0.1416800000         1.4022341138       126.5671123627       277.3065634107 
        1.3850001000         0.1435200000         1.2520346134       127.1169418156        53.1282045765 
        1.3900000000         0.1453600000         1.2622176304       127.1169418156        68.3267373788 
        1.3950001000         0.1472000000         1.3920510968       127.8500477529       262.1080306084 
        1.4000001000         0.1490400000         1.2749464016       127.8500477529        87.3249033817 
        1.4050001000         0.1508800000         1.1934822658       128.3998772058       -34.2633590368 
        1.4100000000         0.1527200000         1.2749464016       129.1329831430        87.3249033817 
        1.4150001000         0.1545600000         1.2825836643       130.0493655646        98.7238029835 
        1.4200000000         0.1564000000         1.2800379101       130.0493655646        94.9241697829 
        1.4250000000         0.1582400000         1.4047798681       130.4159185332       281.1061966113 
        1.4300001000         0.1600800000         1.2393058422       130.5991950175        34.1300385736 
        1.4350001000         0.1619200000         1.4073256223       131.8821304077       284.9058298119 
        1.4400000000         0.1637600000         1.2240313167       132.4319598606        11.3322393701 
        1.4450001000         0.1656000000         1.2851294186       132.4319598606       102.5234361841 
        1.4500001000         0.1674400000         1.2876751728       127.8500477529       106.3230693846 
        1.4550000000         0.1692800000         1.2596718761       133.1650657979        64.5271041783 
        1.4600001000         0.1711200000         1.4098713765       133.7148952508       288.7054630125 
        1.4650001000         0.1729600000         1.2545803676       134.4480011880        56.9278377771 
        1.4700000000         0.1748000000         1.2876751728       134.6312776723       106.3230693846 
        1.4750001000         0.1766400000         1.2953124355       133.8981717351       117.7219689864 
        1.4800001000         0.1784800000         1.4098713765       135.9142130625       288.7054630125 
        1.4850000000         0.1803200000         1.2953124355       134.4480011880       117.7219689864 
        1.4900001000         0.1821600000         1.2876751728       145.2613137623       106.3230693846 
        1.4950001000         0.1840000000         1.3080412068       137.9302543899       136.7201349893 
        1.5000000000         0.1858400000         1.2927666813       145.9944196996       113.9223357858 
        1.5050001000         0.1876800000         1.2978581898       147.8271845427       121.5216021870 
        1.5100001000         0.1895200000         1.2876751728       139.0299132958       106.3230693846 
        1.5150000000         0.1913600000         1.4047798681       139.5797427487       281.1061966113 
        1.5200001000         0.1932000000         1.2876751728       140.3128486859       106.3230693846 
        1.5250001000         0.1950400000         1.4149628850       141.0459546232       296.3047294136 
        1.5300001000         0.1968800000         1.3054954525       142.5121664977       132.9205017887 
        1.5350000000         0.1987200000         1.2978581898       150.9428847759       121.5216021870 
        1.5400001000         0.2005600000         1.2927666813       139.0299132958       113.9223357858 
        1.5450000000         0.2024000000         1.3004039440       142.5121664977       125.3212353875 
        1.5500000000         0.2042400000         1.3029496983       152.9589261033       129.1208685881 
        1.5550001000         0.2060800000         1.3029496983       141.9623370447       129.1208685881 
        1.5600001000         0.2079200000         1.3054954525       153.8753085249       132.9205017887 
        1.5650000000         0.2097600000         1.2978581898       140.3128486859       121.5216021870 
        1.5700001000         0.2116000000         1.4047798681       145.8111432152       281.1061966113 
        1.5750001000         0.2134400000         1.3080412068       144.7114843094       136.7201349893 
        1.5800000000         0.2152800000         1.2953124355       147.6439080584       117.7219689864 
        1.5850001000         0.2171200000         1.3080412068       156.9910087582       136.7201349893 
        1.5900001000         0.2189600000         1.3054954525       149.4766729015       132.9205017887 
        1.5950000000         0.2208000000         1.3156784695       158.8237736013       148.1190345910 
        1.6000001000         0.2226400000         1.3080412068       151.3094377446       136.7201349893 
        1.6050001000         0.2244800000         1.3080412068       151.1261612602       136.7201349893 
        1.6100000000         0.2263200000         1.2494888591       152.2258201661        49.3285713760 
        1.6150001000         0.2281600000         1.3156784695       152.4090966504       148.1190345910 
        1.6200001000         0.2300000000         1.3080412068       161.3896443816       136.7201349893 
        1.6250000000         0.2318400000         1.3233157322       154.7916909464       159.5179341928 
        1.6300001000         0.2336800000         1.3080412068       155.1582439151       136.7201349893 
        1.6350001000         0.2355200000         1.3258614865       152.0425436818       163.3175673933 
        1.6400000000         0.2373600000         1.3131327153       156.6244557895       144.3194013904 
        1.6450001000         0.2392000000         1.3233157322       157.7241146954       159.5179341928 
        1.6500001000         0.2410400000         1.3182242237       158.2739441483       151.9186677916 
        1.6550001000         0.2428800000         1.2876751728       159.3736030542       106.3230693846 
        1.6600000000         0.2447200000         1.3080412068       159.9234325071       136.7201349893 
        1.6650001000         0.2465600000         1.3207699780       168.5374272697       155.7183009922 
        1.6700000000         0.2484000000         1.3207699780       161.5729208659       155.7183009922 
        1.6750000000         0.2502400000         1.3233157322       162.1227503189       159.5179341928 
        1.6800001000         0.2520800000         1.3182242237       162.6725797718       151.9186677916 
        1.6850001000         0.2539200000         1.3207699780       163.5889621933       155.7183009922 
        1.6900000000         0.2557600000         1.3207699780       164.3220681306       155.7183009922 
        1.6950001000         0.2576000000         1.3233157322       165.2384505521       159.5179341928 
        1.7000001000         0.2594400000         1.4378746732       165.7882800051       330.5014282189 
        1.7050000000         0.2612800000         1.2851294186       167.0712153952       102.5234361841 
        1.7100001000         0.2631200000         1.3182242237       167.6210448482       151.9186677916 
        1.7150001000         0.2649600000         1.3258614865       165.0551740678       163.3175673933 
        1.7200000000         0.2668000000         1.3284072407       167.6210448482       167.1172005939 
        1.7250001000         0.2686400000         1.4327831647       169.4538096913       322.9021618177 
        1.7300001000         0.2704800000         1.3131327153       170.5534685971       144.3194013904 
        1.7350000000         0.2723200000         1.3233157322       177.7012514852       159.5179341928 
        1.7400001000         0.2741600000         1.3182242237       171.6531275030       151.9186677916 
        1.7450001000         0.2760000000         1.3233157322       180.6336752342       159.5179341928 
        1.7500000000         0.2778400000         1.3971426053       173.6691688304       269.7072970096 
        1.7550001000         0.2796800000         1.3640478001       173.8524453147       220.3120654020 
        1.7600001000         0.2815200000         1.4480576902       175.3186571892       345.6999610212 
        1.7650000000         0.2833600000         1.3284072407       172.3862334402       167.1172005939 
        1.7700001000         0.2852000000         1.3411360119       185.2155873419       186.1153665968 
        1.7750001000         0.2870400000         1.2724006473       177.7012514852        83.5252701812 
        1.7800001000         0.2888800000         1.4378746732       178.0678044538       330.5014282189 
        1.7850000000         0.2907200000         1.3309529950       179.9005692969       170.9168337945 
        1.7900001000         0.2925600000         1.3436817662       175.5019336735       189.9149997974 
        1.7950000000         0.2944000000         1.4429661817       181.0002282028       338.1006946200 
        1.8000000000         0.2962400000         1.3462275204       191.0804348398       193.7146329980 
        1.8050001000         0.2980800000         1.3462275204       188.6978405438       193.7146329980 
        1.8100001000         0.2999200000         1.3462275204       193.0964761673       193.7146329980 
        1.8150000000         0.3017600000         1.3385902577       184.8490343733       182.3157333962 
        1.8200001000         0.3036000000         1.3385902577       194.0128585888       182.3157333962 
        1.8250001000         0.3054400000         1.3334987492       181.3667811714       174.7164669951 
        1.8300000000         0.3072800000         1.3360445035       187.7814581223       178.5161001957 
        1.8350001000         0.3091200000         1.3360445035       197.4951117907       178.5161001957 
        1.8400001000         0.3109600000         1.3436817662       189.4309464811       189.9149997974 
        1.8450000000         0.3128000000         1.3462275204       198.9613236652       193.7146329980 
        1.8500001000         0.3146400000         1.3462275204       190.1640524183       193.7146329980 
        1.8550001000         0.3164800000         1.3436817662       201.3439179612       189.9149997974 
        1.8600000000         0.3183200000         1.3462275204       193.4630291359       193.7146329980 
