           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.4600000000         0.0000000000         1.2080007824       118.8322206216        -9.3010709139 
        0.4650000000         0.0000000000         1.2130986854       119.0157204168        -1.6922605083 
        0.4700000000         0.0000000000         1.2080007824       119.0157204168        -9.3010709139 
        0.4750000000         0.0000000000         1.2080007824       119.0157204168        -9.3010709139 
        0.4800001000         0.0000000000         1.2207455399       119.7497195978         9.7209551002 
        0.4850000000         0.0000000000         1.2080007824       119.3827200073        -9.3010709139 
        0.4900000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.4950000000         0.0000000000         1.2207455399       119.9332193931         9.7209551002 
        0.5000000000         0.0000000000         1.2080007824       118.8322206216        -9.3010709139 
        0.5050000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.5100000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.5150000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.5200000000         0.0000000000         1.2207455399       119.9332193931         9.7209551002 
        0.5250000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.5300000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.5350000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.5400000000         0.0000000000         1.2080007824       119.0157204168        -9.3010709139 
        0.5450000000         0.0000000000         1.2080007824       118.8322206216        -9.3010709139 
        0.5500000000         0.0000000000         1.2080007824       118.6487208263        -9.3010709139 
        0.5550000000         0.0000000000         1.2207455399       119.7497195978         9.7209551002 
        0.5600000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.5650000000         0.0000000000         1.2207455399       119.7497195978         9.7209551002 
        0.5700000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.5750000000         0.0000000000         1.2080007824       118.8322206216        -9.3010709139 
        0.5800001000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.5850000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.5900000000         0.0000000000         1.2054518309       118.8322206216       -13.1054761168 
        0.5950000000         0.0000000000         1.2130986854       119.5662198026        -1.6922605083 
        0.6000000000         0.0000000000         1.2207455399       119.7497195978         9.7209551002 
        0.6050000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.6100000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.6150000000         0.0000000000         1.2054518309       118.8322206216       -13.1054761168 
        0.6200000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.6250000000         0.0000000000         1.2181965884       119.7497195978         5.9165498974 
        0.6300000000         0.0000000000         1.2207455399       119.7497195978         9.7209551002 
        0.6350000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.6400000000         0.0000000000         1.2130986854       119.7497195978        -1.6922605083 
        0.6450000000         0.0000000000         1.2080007824       118.8322206216        -9.3010709139 
        0.6500000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.6550000000         0.0000000000         1.2207455399       119.7497195978         9.7209551002 
        0.6600000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.6650000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.6700000000         0.0000000000         1.2054518309       118.8322206216       -13.1054761168 
        0.6750000000         0.0000000000         1.2232944913       119.7497195978        13.5253603030 
        0.6800000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.6850000000         0.0000000000         1.2207455399       119.9332193931         9.7209551002 
        0.6900000000         0.0000000000         1.2080007824       118.8322206216        -9.3010709139 
        0.6950000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.7000000000         0.0000000000         1.2207455399       119.3827200073         9.7209551002 
        0.7050001000         0.0000000000         1.2207455399       119.7497195978         9.7209551002 
        0.7100000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.7150000000         0.0000000000         1.2156476369       119.1992202121         2.1121446945 
        0.7200000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.7250000000         0.0000000000         1.2080007824       119.0157204168        -9.3010709139 
        0.7300000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.7350000000         0.0000000000         1.2130986854       119.5662198026        -1.6922605083 
        0.7400000000         0.0000000000         1.2207455399       119.3827200073         9.7209551002 
        0.7450000000         0.0000000000         1.2130986854       119.7497195978        -1.6922605083 
        0.7500000000         0.0000000000         1.2080007824       119.3827200073        -9.3010709139 
        0.7550000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.7600000000         0.0000000000         1.2207455399       119.7497195978         9.7209551002 
        0.7650000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.7700000000         0.0000000000         1.2156476369       119.3827200073         2.1121446945 
        0.7750000000         0.0000000000         1.2080007824       118.8322206216        -9.3010709139 
        0.7800000000         0.0000000000         1.2105497339       118.8322206216        -5.4966657111 
        0.7850000000         0.0000000000         1.2105497339       119.0157204168        -5.4966657111 
        0.7900000000         0.0000000000         1.2080007824       119.0157204168        -9.3010709139 
        0.7950000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.8000000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.8050000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.8100000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.8150000000         0.0000000000         1.2130986854       118.8322206216        -1.6922605083 
        0.8200000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.8250000000         0.0000000000         1.2080007824       118.8322206216        -9.3010709139 
        0.8300001000         0.0000000000         1.2105497339       119.0157204168        -5.4966657111 
        0.8350000000         0.0000000000         1.2080007824       119.3827200073        -9.3010709139 
        0.8400000000         0.0000000000         1.2207455399       119.9332193931         9.7209551002 
        0.8450000000         0.0000000000         1.2156476369       119.3827200073         2.1121446945 
        0.8500000000         0.0000000000         1.2054518309       118.8322206216       -13.1054761168 
        0.8550000000         0.0000000000         1.2080007824       118.6487208263        -9.3010709139 
        0.8600000000         0.0000000000         1.2054518309       118.8322206216       -13.1054761168 
        0.8650000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.8700000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.8750000000         0.0000000000         1.2156476369       119.3827200073         2.1121446945 
        0.8800000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.8850000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.8900000000         0.0000000000         1.2181965884       119.3827200073         5.9165498974 
        0.8950000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.9000000000         0.0000000000         1.2130986854       119.0157204168        -1.6922605083 
        0.9050000000         0.0000000000         1.2232944913       119.7497195978        13.5253603030 
        0.9100000000         0.0000000000         1.2080007824       118.8322206216        -9.3010709139 
        0.9150000000         0.0000000000         1.2181965884       119.9332193931         5.9165498974 
        0.9200000000         0.0000000000         1.2105497339       119.3827200073        -5.4966657111 
        0.9250000000         0.0000000000         1.2130986854       119.1992202121        -1.6922605083 
        0.9300000000         0.0000000000         1.2207455399       119.7497195978         9.7209551002 
        0.9350000000         0.0000000000         1.2080007824       118.8322206216        -9.3010709139 
        0.9400000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.9450000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.9500000000         0.0000000000         1.2207455399       119.7497195978         9.7209551002 
        0.9550001000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.9600000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.9650000000         0.0000000000         1.2232944913       119.9332193931        13.5253603030 
        0.9700000000         0.0000000000         1.2080007824       119.0157204168        -9.3010709139 
        0.9750000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        0.9800000000         0.0000000000         1.2207455399       119.7497195978         9.7209551002 
        0.9850000000         0.0000000000         1.2054518309       118.8322206216       -13.1054761168 
        0.9900000000         0.0000000000         1.2130986854       119.1992202121        -1.6922605083 
        0.9950000000         0.0000000000         1.2130986854       119.3827200073        -1.6922605083 
        1.0000000000         0.0000000000         1.2105497339       118.8322206216        -5.4966657111 
        1.0050000000         0.0014660755         1.2130986854       119.3827200073        -1.6922605083 
        1.0100001000         0.0029321739         1.2207455399       119.9332193931         9.7209551002 
        1.0150000000         0.0043982008         1.2080007824       118.8322206216        -9.3010709139 
        1.0200000000         0.0058642377         1.2207455399       119.7497195978         9.7209551002 
        1.0250000000         0.0073302489         1.2130986854       119.1992202121        -1.6922605083 
        1.0300000000         0.0087962279         1.2080007824       119.0157204168        -9.3010709139 
        1.0350000000         0.0102621684         1.2130986854       119.3827200073        -1.6922605083 
        1.0400000000         0.0117280638         1.2080007824       118.8322206216        -9.3010709139 
        1.0450000000         0.0131939078         1.2130986854       119.3827200073        -1.6922605083 
        1.0500000000         0.0146596939         1.2054518309       118.8322206216       -13.1054761168 
        1.0550000000         0.0161254157         1.2130986854       119.3827200073        -1.6922605083 
        1.0600000000         0.0175910668         1.2130986854       119.3827200073        -1.6922605083 
        1.0650000000         0.0190566407         1.2080007824       119.0157204168        -9.3010709139 
        1.0700000000         0.0205221311         1.2130986854       119.1992202121        -1.6922605083 
        1.0750000000         0.0219875314         1.2054518309       118.8322206216       -13.1054761168 
        1.0800000000         0.0234528352         1.2130986854       119.3827200073        -1.6922605083 
        1.0850000000         0.0249180362         1.2130986854       119.3827200073        -1.6922605083 
        1.0900000000         0.0263831279         1.2080007824       118.8322206216        -9.3010709139 
        1.0950000000         0.0278481038         1.2207455399       119.7497195978         9.7209551002 
        1.1000000000         0.0293129576         1.2130986854       119.3827200073        -1.6922605083 
        1.1050000000         0.0307776828         1.2130986854       119.3827200073        -1.6922605083 
        1.1100000000         0.0322422730         1.2105497339       119.3827200073        -5.4966657111 
        1.1150000000         0.0337067218         1.2207455399       119.9332193931         9.7209551002 
        1.1200000000         0.0351710227         1.2080007824       118.8322206216        -9.3010709139 
        1.1250000000         0.0366351694         1.2080007824       119.3827200073        -9.3010709139 
        1.1300000000         0.0380991553         1.2130986854       119.3827200073        -1.6922605083 
        1.1350001000         0.0395630034         1.2130986854       119.3827200073        -1.6922605083 
        1.1400000000         0.0410266194         1.2232944913       119.7497195978        13.5253603030 
        1.1450000000         0.0424900847         1.2080007824       118.8322206216        -9.3010709139 
        1.1500000000         0.0439533637         1.2207455399       119.9332193931         9.7209551002 
        1.1550000000         0.0454164498         1.2130986854       119.5662198026        -1.6922605083 
        1.1600000000         0.0468793367         1.2054518309       119.3827200073       -13.1054761168 
        1.1650000000         0.0483420180         1.2130986854       118.8322206216        -1.6922605083 
        1.1700000000         0.0498044872         1.2130986854       119.1992202121        -1.6922605083 
        1.1750000000         0.0512667380         1.2105497339       119.0157204168        -5.4966657111 
        1.1800000000         0.0527287639         1.2130986854       119.9332193931        -1.6922605083 
        1.1850000000         0.0541905585         1.2207455399       119.3827200073         9.7209551002 
        1.1900000000         0.0556521153         1.2130986854       118.8322206216        -1.6922605083 
        1.1950000000         0.0571134281         1.2207455399       119.3827200073         9.7209551002 
        1.2000000000         0.0585744903         1.2207455399       119.5662198026         9.7209551002 
        1.2050000000         0.0600352956         1.2156476369       119.1992202121         2.1121446945 
        1.2100000000         0.0614958376         1.2207455399       119.7497195978         9.7209551002 
        1.2150000000         0.0629561098         1.2258434428       119.9332193931        17.3297655059 
        1.2200000000         0.0644161058         1.2258434428       119.7497195978        17.3297655059 
        1.2250000000         0.0658758193         1.2309413458       119.9332193931        24.9385759115 
        1.2300000000         0.0673352438         1.2334902973       120.3002189836        28.7429811144 
        1.2350000000         0.0687943730         1.2283923943       119.5662198026        21.1341707087 
        1.2400000000         0.0702532004         1.2411371518       120.8507183693        40.1561967228 
        1.2450000000         0.0717117196         1.2283923943       119.9332193931        21.1341707087 
        1.2500000000         0.0731699243         1.2487840062       121.0342181646        51.5694123313 
        1.2550000000         0.0746278080         1.2411371518       120.3002189836        40.1561967228 
        1.2600001000         0.0760853935         1.2538819092       121.5847175503        59.1782227370 
        1.2650000000         0.0775425869         1.2411371518       120.8507183693        40.1561967228 
        1.2700000000         0.0789994694         1.2615287636       121.9517171408        70.5914383455 
        1.2750000000         0.0804560053         1.2513329577       121.7682173456        55.3738175342 
        1.2800000000         0.0819121884         1.2564308607       122.1352169360        62.9826279398 
        1.2850000000         0.0833680121         1.2564308607       122.5022165265        62.9826279398 
        1.2900000000         0.0848234701         1.2564308607       122.6857163218        62.9826279398 
        1.2950000000         0.0862785560         1.2615287636       123.2362157075        70.5914383455 
        1.3000000000         0.0877332635         1.2538819092       123.2362157075        59.1782227370 
        1.3050000000         0.0891875861         1.2564308607       123.6032152980        62.9826279398 
        1.3100000000         0.0906415175         1.2513329577       123.4197155028        55.3738175342 
        1.3150000000         0.0920950514         1.2615287636       124.5207142743        70.5914383455 
        1.3200000000         0.0935481812         1.2487840062       123.9702148885        51.5694123313 
        1.3250000000         0.0950009007         1.2538819092       124.7042140695        59.1782227370 
        1.3300000000         0.0964532035         1.2513329577       125.2547134553        55.3738175342 
        1.3350000000         0.0979050832         1.2564308607       125.4382132505        62.9826279398 
        1.3400000000         0.0993565334         1.2538819092       125.8052128410        59.1782227370 
        1.3450000000         0.1008075478         1.2538819092       125.8052128410        59.1782227370 
        1.3500000000         0.1022581200         1.2640777151       126.9062116125        74.3958435483 
        1.3550000000         0.1037082436         1.2691756181       127.4567109983        82.0046539540 
        1.3600000000         0.1051579124         1.2640777151       127.2732112030        74.3958435483 
        1.3650000000         0.1066071199         1.2742735211       128.0072103840        89.6134643596 
        1.3700000000         0.1080558597         1.2742735211       128.3742099745        89.6134643596 
        1.3750000000         0.1095041255         1.2691756181       128.3742099745        82.0046539540 
        1.3800000000         0.1109519110         1.2640777151       128.7412095650        74.3958435483 
        1.3850001000         0.1123992388         1.2640777151       128.5577097697        74.3958435483 
        1.3900000000         0.1138460156         1.2895672300       129.6587085412       112.4398955766 
        1.3950000000         0.1152923220         1.2844693270       130.3927077222       104.8310851709 
        1.4000000000         0.1167381227         1.2717245696       130.3927077222        85.8090591568 
        1.4050000000         0.1181834113         1.2768224726       130.9432071080        93.4178695625 
        1.4100000000         0.1196281815         1.2793714240       131.4937064937        97.2222747653 
        1.4150000000         0.1210724269         1.2819203755       132.0442058795       101.0266799681 
        1.4200000000         0.1225161413         1.2768224726       132.2277056747        93.4178695625 
        1.4250000000         0.1239593182         1.2819203755       132.7782050605       101.0266799681 
        1.4300000000         0.1254019514         1.2742735211       132.7782050605        89.6134643596 
        1.4350000000         0.1268440345         1.2895672300       134.4297032177       112.4398955766 
        1.4400000000         0.1282855613         1.2819203755       133.8792038320       101.0266799681 
        1.4450000000         0.1297265253         1.2946651330       135.8977015797       120.0487059822 
        1.4500000000         0.1311669202         1.2819203755       135.5307019892       101.0266799681 
        1.4550000000         0.1326067398         1.2946651330       135.8977015797       120.0487059822 
        1.4600000000         0.1340459777         1.3023119874       136.9987003512       131.4619215907 
        1.4650000000         0.1354846276         1.2972140844       136.9987003512       123.8531111851 
        1.4700000000         0.1369226833         1.3023119874       138.2831989179       131.4619215907 
        1.4750000000         0.1383601383         1.2972140844       138.6501985084       123.8531111851 
        1.4800000000         0.1397969864         1.3023119874       138.6501985084       131.4619215907 
        1.4850000000         0.1412332212         1.2946651330       139.9346970752       120.0487059822 
        1.4900000000         0.1426688366         1.2946651330       139.9346970752       120.0487059822 
        1.4950000000         0.1441038261         1.3176056963       140.8521960514       154.2883528077 
        1.5000000000         0.1455381836         1.3048609389       141.5861952324       135.2663267936 
        1.5050000000         0.1469719026         1.3125077934       142.3201944134       146.6795424021 
        1.5100001000         0.1484050056         1.3099588419       142.6871940039       142.8751371992 
        1.5150000000         0.1498374003         1.3150567448       144.1551923659       150.4839476049 
        1.5200000000         0.1512691664         1.3252525508       145.0726913421       165.7015684162 
        1.5250000000         0.1527002690         1.3125077934       145.2561911374       146.6795424021 
        1.5300000000         0.1541307017         1.3150567448       145.9901903184       150.4839476049 
        1.5350000000         0.1555604584         1.3150567448       146.7241894993       150.4839476049 
        1.5400001000         0.1569895612         1.3201546478       147.8251882708       158.0927580105 
        1.5450000000         0.1584179183         1.3176056963       148.7426872471       154.2883528077 
        1.5500000000         0.1598456091         1.3227035993       148.5591874518       161.8971632134 
        1.5550000000         0.1612725987         1.3125077934       149.2931866328       146.6795424021 
        1.5600000000         0.1626988809         1.3328994052       150.5776851996       177.1147840247 
        1.5650000000         0.1641244493         1.3227035993       150.9446847901       161.8971632134 
        1.5700000000         0.1655492979         1.3227035993       151.8621837663       161.8971632134 
        1.5750000000         0.1669734203         1.3430952112       152.9631825378       192.3324048360 
        1.5800000000         0.1683968103         1.3328994052       154.4311808998       177.1147840247 
        1.5850000000         0.1698194616         1.3456441627       155.3486798760       196.1368100388 
        1.5900000000         0.1712413679         1.3303504538       155.1651800808       173.3103788219 
        1.5950000000         0.1726625232         1.3328994052       157.1836778285       177.1147840247 
        1.6000000000         0.1740829210         1.3532910171       158.2846766000       207.5500256473 
        1.6050000000         0.1755025553         1.3405462597       158.8351759858       188.5279996332 
        1.6100047000         0.1769227530         1.3456441627       159.9361747572       196.1368100388 
        1.6150000000         0.1783395080         1.3430952112       159.9361747572       192.3324048360 
        1.6200000000         0.1797568140         1.3507420656       161.4041731192       203.7456204445 
        1.6250000000         0.1811733316         1.3634868231       162.6886716860       222.7676464586 
        1.6300000000         0.1825890544         1.3456441627       163.4226708670       196.1368100388 
        1.6350001000         0.1840040046         1.3532910171       163.9731702527       207.5500256473 
        1.6400000000         0.1854180911         1.3456441627       165.8081682052       196.1368100388 
        1.6450000000         0.1868313925         1.3481931142       165.9916680004       199.9412152417 
        1.6500000000         0.1882438744         1.3583889201       167.4596663624       215.1588360530 
        1.6550000000         0.1896555306         1.3532910171       167.8266659529       207.5500256473 
        1.6600000000         0.1910663549         1.3634868231       170.0286634959       222.7676464586 
        1.6650001000         0.1924763692         1.3685847260       170.2121632912       230.3764568643 
        1.6700000000         0.1938854829         1.3558399686       171.4966618579       211.3544308502 
        1.6750000000         0.1952937742         1.3685847260       172.4141608341       230.3764568643 
        1.6800000000         0.1967012089         1.3609378716       173.8821591961       218.9632412558 
        1.6850000000         0.1981077808         1.3762315805       175.1666577629       241.7896724728 
        1.6900000000         0.1995134837         1.3787805320       176.0841567391       245.5940776756 
        1.6950000000         0.2009183115         1.3634868231       176.8181559201       222.7676464586 
        1.7000000000         0.2023222579         1.3762315805       178.4696540773       241.7896724728 
        1.7050000000         0.2037253168         1.3864273864       179.5706528488       257.0072932841 
        1.7100000000         0.2051274821         1.3787805320       180.8551514156       245.5940776756 
        1.7150000000         0.2065287476         1.3940742409       182.5066495728       268.4205088926 
        1.7200000000         0.2079291071         1.3838784350       183.2406487538       253.2028880813 
        1.7250000000         0.2093285546         1.3889763379       184.1581477300       260.8116984869 
        1.7300000000         0.2107270838         1.3940742409       186.7271448635       268.4205088926 
        1.7350000000         0.2121246887         1.3864273864       187.8281436350       257.0072932841 
        1.7400000000         0.2135213632         1.3966231924       188.5621428160       272.2249140954 
        1.7450000000         0.2149171010         1.3889763379       189.2961419970       260.8116984869 
        1.7500000000         0.2163118961         1.3991721439       191.1311399495       276.0293192983 
        1.7550000000         0.2177057423         1.3966231924       192.4156385162       272.2249140954 
        1.7600001000         0.2190986614         1.3940742409       193.1496376972       268.4205088926 
        1.7650000000         0.2204905638         1.3991721439       195.1681354450       276.0293192983 
        1.7700000000         0.2218815268         1.4119169013       197.0031333974       295.0513453124 
        1.7750000000         0.2232715165         1.3991721439       197.5536327832       276.0293192983 
        1.7800000000         0.2246605269         1.4068189983       199.5721305309       287.4425349067 
        1.7850000000         0.2260485518         1.4144658528       200.8566290977       298.8557505152 
        1.7900001000         0.2274356128         1.4144658528       201.9576278691       298.8557505152 
        1.7950000000         0.2288216208         1.4144658528       203.7926258216       298.8557505152 
        1.8000000000         0.2302066527         1.4170148043       205.2606241836       302.6601557181 
        1.8050000000         0.2315906749         1.4170148043       207.6461215219       302.6601557181 
        1.8100000000         0.2329736812         1.4246616587       208.0131211124       314.0733713265 
        1.8150000000         0.2343556655         1.4246616587       209.6646192696       314.0733713265 
        1.8200000000         0.2357366219         1.4221127072       211.3161174268       310.2689661237 
        1.8250018000         0.2371170408         1.4221127072       212.2336164031       310.2689661237 
        1.8300000000         0.2384954264         1.4323085132       214.2521141508       325.4865869350 
        1.8350000000         0.2398732624         1.4297595617       215.7201125128       321.6821817322 
        1.8400000000         0.2412500462         1.4501511736       217.9221100558       352.1174233548 
        1.8450000000         0.2426257718         1.4374064162       219.2066086225       333.0953973407 
