           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.1550000000         0.0000000000         1.2130986854       245.9975787288        -1.6922605083 
        0.1600000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.1650000000         0.0000000000         1.2181965884       246.9150777050         5.9165498974 
        0.1700000000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.1750000000         0.0000000000         1.2105497339       245.8140789335        -5.4966657111 
        0.1800001000         0.0000000000         1.2207455399       247.0985775003         9.7209551002 
        0.1850000000         0.0000000000         1.2054518309       245.9975787288       -13.1054761168 
        0.1900000000         0.0000000000         1.2080007824       245.8140789335        -9.3010709139 
        0.1950000000         0.0000000000         1.2232944913       246.9150777050        13.5253603030 
        0.2000000000         0.0000000000         1.2080007824       245.8140789335        -9.3010709139 
        0.2050000000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.2100000000         0.0000000000         1.2054518309       245.9975787288       -13.1054761168 
        0.2150000000         0.0000000000         1.2232944913       246.9150777050        13.5253603030 
        0.2200000000         0.0000000000         1.2080007824       245.8140789335        -9.3010709139 
        0.2250000000         0.0000000000         1.2181965884       246.9150777050         5.9165498974 
        0.2300000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.2350000000         0.0000000000         1.2156476369       246.9150777050         2.1121446945 
        0.2400000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.2450000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.2500000000         0.0000000000         1.2130986854       245.9975787288        -1.6922605083 
        0.2550000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.2600000000         0.0000000000         1.2080007824       246.3645783193        -9.3010709139 
        0.2650000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.2700000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.2750000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.2800000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.2850000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.2900001000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.2950000000         0.0000000000         1.2130986854       246.9150777050        -1.6922605083 
        0.3000000000         0.0000000000         1.2054518309       246.5480781145       -13.1054761168 
        0.3050000000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.3100000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.3150000000         0.0000000000         1.2130986854       246.7315779098        -1.6922605083 
        0.3200000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.3250000000         0.0000000000         1.2130986854       245.8140789335        -1.6922605083 
        0.3300000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.3350000000         0.0000000000         1.2232944913       246.9150777050        13.5253603030 
        0.3400000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.3450000000         0.0000000000         1.2130986854       246.9150777050        -1.6922605083 
        0.3500000000         0.0000000000         1.2080007824       245.8140789335        -9.3010709139 
        0.3550001000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.3600000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.3650000000         0.0000000000         1.2232944913       246.9150777050        13.5253603030 
        0.3700000000         0.0000000000         1.2207455399       246.7315779098         9.7209551002 
        0.3750000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.3800000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.3850001000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.3900000000         0.0000000000         1.2105497339       245.9975787288        -5.4966657111 
        0.3950000000         0.0000000000         1.2080007824       245.8140789335        -9.3010709139 
        0.4000000000         0.0000000000         1.2156476369       246.3645783193         2.1121446945 
        0.4050000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.4100000000         0.0000000000         1.2130986854       245.9975787288        -1.6922605083 
        0.4150001000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.4200000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.4250000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.4300000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.4350000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.4400000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.4450000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.4500000000         0.0000000000         1.2054518309       245.9975787288       -13.1054761168 
        0.4550000000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.4600000000         0.0000000000         1.2080007824       245.8140789335        -9.3010709139 
        0.4650000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.4700000000         0.0000000000         1.2105497339       245.8140789335        -5.4966657111 
        0.4750000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.4800001000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.4850000000         0.0000000000         1.2054518309       246.5480781145       -13.1054761168 
        0.4900000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.4950000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.5000000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.5050000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.5100000000         0.0000000000         1.2156476369       245.9975787288         2.1121446945 
        0.5150000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.5200000000         0.0000000000         1.2156476369       246.3645783193         2.1121446945 
        0.5250000000         0.0000000000         1.2207455399       247.0985775003         9.7209551002 
        0.5300000000         0.0000000000         1.2105497339       245.8140789335        -5.4966657111 
        0.5350000000         0.0000000000         1.2181965884       246.9150777050         5.9165498974 
        0.5400000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.5450000000         0.0000000000         1.2232944913       246.5480781145        13.5253603030 
        0.5500000000         0.0000000000         1.2207455399       247.0985775003         9.7209551002 
        0.5550000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.5600000000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.5650000000         0.0000000000         1.2130986854       245.9975787288        -1.6922605083 
        0.5700001000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.5750001000         0.0000000000         1.2156476369       246.5480781145         2.1121446945 
        0.5800001000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.5850000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.5900000000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.5950000000         0.0000000000         1.2156476369       246.3645783193         2.1121446945 
        0.6000000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.6050000000         0.0000000000         1.2130986854       246.9150777050        -1.6922605083 
        0.6100000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.6150000000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.6200000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.6250000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.6300000000         0.0000000000         1.2080007824       245.8140789335        -9.3010709139 
        0.6350000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.6400000000         0.0000000000         1.2054518309       245.8140789335       -13.1054761168 
        0.6450000000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.6500000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.6550000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.6600000000         0.0000000000         1.2232944913       246.9150777050        13.5253603030 
        0.6650000000         0.0000000000         1.2054518309       245.9975787288       -13.1054761168 
        0.6700000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.6750000000         0.0000000000         1.2080007824       246.5480781145        -9.3010709139 
        0.6800000000         0.0000000000         1.2080007824       245.8140789335        -9.3010709139 
        0.6850000000         0.0000000000         1.2207455399       247.0985775003         9.7209551002 
        0.6900000000         0.0000000000         1.2130986854       246.1810785240        -1.6922605083 
        0.6950001000         0.0000000000         1.2156476369       246.5480781145         2.1121446945 
        0.7000001000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.7050001000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.7100000000         0.0000000000         1.2207455399       247.0985775003         9.7209551002 
        0.7150000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.7200000000         0.0000000000         1.2130986854       246.9150777050        -1.6922605083 
        0.7250000000         0.0000000000         1.2054518309       245.8140789335       -13.1054761168 
        0.7300000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.7350000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.7400000000         0.0000000000         1.2207455399       247.0985775003         9.7209551002 
        0.7450000000         0.0000000000         1.2156476369       246.5480781145         2.1121446945 
        0.7500000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.7550000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.7600000000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.7650000000         0.0000000000         1.2130986854       245.9975787288        -1.6922605083 
        0.7700000000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.7750000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.7800000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.7850000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.7900000000         0.0000000000         1.2156476369       246.5480781145         2.1121446945 
        0.7950000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.8000000000         0.0000000000         1.2080007824       246.3645783193        -9.3010709139 
        0.8050000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.8100000000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.8150000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.8200001000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.8250001000         0.0000000000         1.2130986854       246.1810785240        -1.6922605083 
        0.8300001000         0.0000000000         1.2232944913       246.9150777050        13.5253603030 
        0.8350000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.8400000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.8450000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.8500000000         0.0000000000         1.2156476369       246.5480781145         2.1121446945 
        0.8550000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.8600000000         0.0000000000         1.2207455399       246.5480781145         9.7209551002 
        0.8650000000         0.0000000000         1.2130986854       247.0985775003        -1.6922605083 
        0.8700000000         0.0000000000         1.2054518309       245.9975787288       -13.1054761168 
        0.8750000000         0.0000000000         1.2232944913       246.9150777050        13.5253603030 
        0.8800000000         0.0000000000         1.2156476369       246.5480781145         2.1121446945 
        0.8850000000         0.0000000000         1.2130986854       246.9150777050        -1.6922605083 
        0.8900000000         0.0000000000         1.2181965884       246.5480781145         5.9165498974 
        0.8950000000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.9000000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.9050000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.9100000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.9150000000         0.0000000000         1.2130986854       245.8140789335        -1.6922605083 
        0.9200000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.9250000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.9300000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.9350000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.9400000000         0.0000000000         1.2232944913       247.0985775003        13.5253603030 
        0.9450001000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.9500001000         0.0000000000         1.2156476369       246.3645783193         2.1121446945 
        0.9550001000         0.0000000000         1.2207455399       247.0985775003         9.7209551002 
        0.9600000000         0.0000000000         1.2105497339       246.5480781145        -5.4966657111 
        0.9650000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.9700000000         0.0000000000         1.2080007824       245.8140789335        -9.3010709139 
        0.9750000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.9800000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.9850000000         0.0000000000         1.2232944913       246.9150777050        13.5253603030 
        0.9900000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.9950000000         0.0000000000         1.2156476369       246.5480781145         2.1121446945 
        1.0000000000         0.0000000000         1.2105497339       246.3645783193        -5.4966657111 
        1.0050000000         0.0014660755         1.2080007824       245.9975787288        -9.3010709139 
        1.0100001000         0.0029321739         1.2207455399       246.3645783193         9.7209551002 
        1.0150000000         0.0043982008         1.2080007824       246.5480781145        -9.3010709139 
        1.0200001000         0.0058642670         1.2156476369       246.3645783193         2.1121446945 
        1.0250000000         0.0073302489         1.2080007824       246.5480781145        -9.3010709139 
        1.0300000000         0.0087962279         1.2232944913       246.5480781145        13.5253603030 
        1.0350000000         0.0102621684         1.2130986854       246.3645783193        -1.6922605083 
        1.0400000000         0.0117280638         1.2207455399       247.0985775003         9.7209551002 
        1.0450000000         0.0131939078         1.2130986854       247.0985775003        -1.6922605083 
        1.0500000000         0.0146596939         1.2130986854       246.5480781145        -1.6922605083 
        1.0550000000         0.0161254157         1.2105497339       246.3645783193        -5.4966657111 
        1.0600000000         0.0175910668         1.2130986854       246.5480781145        -1.6922605083 
        1.0650000000         0.0190566407         1.2130986854       246.5480781145        -1.6922605083 
        1.0700000000         0.0205221311         1.2080007824       245.9975787288        -9.3010709139 
        1.0750000000         0.0219875314         1.2232944913       247.0985775003        13.5253603030 
        1.0800000000         0.0234528352         1.2130986854       246.3645783193        -1.6922605083 
        1.0850000000         0.0249180362         1.2105497339       246.5480781145        -5.4966657111 
        1.0900000000         0.0263831279         1.2130986854       246.5480781145        -1.6922605083 
        1.0950000000         0.0278481038         1.2207455399       247.0985775003         9.7209551002 
        1.1000000000         0.0293129576         1.2130986854       245.9975787288        -1.6922605083 
        1.1050000000         0.0307776828         1.2130986854       246.5480781145        -1.6922605083 
        1.1100000000         0.0322422730         1.2080007824       245.8140789335        -9.3010709139 
        1.1150000000         0.0337067218         1.2130986854       246.3645783193        -1.6922605083 
        1.1200000000         0.0351710227         1.2130986854       246.5480781145        -1.6922605083 
        1.1250000000         0.0366351694         1.2156476369       246.3645783193         2.1121446945 
        1.1300000000         0.0380991553         1.2207455399       246.9150777050         9.7209551002 
        1.1350001000         0.0395630034         1.2080007824       245.8140789335        -9.3010709139 
        1.1400000000         0.0410266194         1.2207455399       247.0985775003         9.7209551002 
        1.1450001000         0.0424901140         1.2130986854       246.3645783193        -1.6922605083 
        1.1500000000         0.0439533637         1.2130986854       246.5480781145        -1.6922605083 
        1.1550000000         0.0454164498         1.2130986854       246.5480781145        -1.6922605083 
        1.1600000000         0.0468793367         1.2130986854       246.5480781145        -1.6922605083 
        1.1650000000         0.0483420180         1.2130986854       246.5480781145        -1.6922605083 
        1.1700000000         0.0498044872         1.2130986854       246.3645783193        -1.6922605083 
        1.1750000000         0.0512667380         1.2130986854       246.3645783193        -1.6922605083 
        1.1800000000         0.0527287639         1.2130986854       246.5480781145        -1.6922605083 
        1.1850000000         0.0541905585         1.2283923943       246.9150777050        21.1341707087 
        1.1900000000         0.0556521153         1.2207455399       246.5480781145         9.7209551002 
        1.1950000000         0.0571134281         1.2232944913       246.1810785240        13.5253603030 
        1.2000000000         0.0585744903         1.2334902973       247.4655770908        28.7429811144 
        1.2050000000         0.0600352956         1.2232944913       246.5480781145        13.5253603030 
        1.2100000000         0.0614958376         1.2360392488       247.0985775003        32.5473863172 
        1.2150000000         0.0629561098         1.2309413458       247.6490768860        24.9385759115 
        1.2200000000         0.0644161058         1.2309413458       247.2820772955        24.9385759115 
        1.2250000000         0.0658758193         1.2334902973       247.4655770908        28.7429811144 
        1.2300000000         0.0673352438         1.2334902973       247.6490768860        28.7429811144 
        1.2350000000         0.0687943730         1.2283923943       247.2820772955        21.1341707087 
        1.2400000000         0.0702532004         1.2360392488       247.8325766813        32.5473863172 
        1.2450000000         0.0717117196         1.2411371518       248.0160764765        40.1561967228 
        1.2500000000         0.0731699243         1.2436861032       248.7500756575        43.9606019257 
        1.2550000000         0.0746278080         1.2411371518       248.5665758623        40.1561967228 
        1.2600001000         0.0760853935         1.2538819092       249.1170752480        59.1782227370 
        1.2650000000         0.0775425869         1.2411371518       249.4840748385        40.1561967228 
        1.2700001000         0.0789994985         1.2538819092       248.9335754528        59.1782227370 
        1.2750000000         0.0804560053         1.2513329577       249.4840748385        55.3738175342 
        1.2800000000         0.0819121884         1.2487840062       249.6675746338        51.5694123313 
        1.2850000000         0.0833680121         1.2513329577       249.8510744290        55.3738175342 
        1.2900000000         0.0848234701         1.2462350547       249.8510744290        47.7650071285 
        1.2950016000         0.0862790216         1.2564308607       250.5850736100        62.9826279398 
        1.3000000000         0.0877332635         1.2589798122       250.7685734053        66.7870331426 
        1.3050000000         0.0891875861         1.2589798122       251.1355729957        66.7870331426 
        1.3100000000         0.0906415175         1.2615287636       251.6860723815        70.5914383455 
        1.3150000000         0.0920950514         1.2538819092       251.5025725862        59.1782227370 
        1.3200000000         0.0935481812         1.2717245696       252.6035713577        85.8090591568 
        1.3250000000         0.0950009007         1.2615287636       252.2365717672        70.5914383455 
        1.3300000000         0.0964532035         1.2742735211       253.1540707435        89.6134643596 
        1.3350000000         0.0979050832         1.2717245696       253.5210703340        85.8090591568 
        1.3400000000         0.0993565334         1.2640777151       253.3375705387        74.3958435483 
        1.3450000000         0.1008075478         1.2717245696       254.2550695150        85.8090591568 
        1.3500000000         0.1022581200         1.2717245696       254.4385693102        85.8090591568 
        1.3550000000         0.1037082436         1.2793714240       255.1725684912        97.2222747653 
        1.3600000000         0.1051579124         1.2768224726       255.3560682865        93.4178695625 
        1.3650000000         0.1066071199         1.2793714240       256.0900674675        97.2222747653 
        1.3700000000         0.1080558597         1.2819203755       257.0075664437       101.0266799681 
        1.3750000000         0.1095041255         1.2895672300       257.3745660342       112.4398955766 
        1.3800000000         0.1109519110         1.2819203755       257.5580658294       101.0266799681 
        1.3850001000         0.1123992388         1.2946651330       258.4755648057       120.0487059822 
        1.3900000000         0.1138460156         1.2946651330       258.8425643962       120.0487059822 
        1.3950001000         0.1152923510         1.2946651330       259.5765635772       120.0487059822 
        1.4000000000         0.1167381227         1.3048609389       261.0445619392       135.2663267936 
        1.4050000000         0.1181834113         1.2946651330       260.6775623487       120.0487059822 
        1.4100000000         0.1196281815         1.3048609389       261.4115615297       135.2663267936 
        1.4150000000         0.1210724269         1.3048609389       262.6960600964       135.2663267936 
        1.4200000000         0.1225161413         1.2946651330       262.1455607107       120.0487059822 
        1.4250000000         0.1239593182         1.2997630359       263.4300592774       127.6575163879 
        1.4300000000         0.1254019514         1.3023119874       263.4300592774       131.4619215907 
        1.4350000000         0.1268440345         1.3048609389       264.7145578441       135.2663267936 
        1.4400000000         0.1282855613         1.3048609389       265.8155566156       135.2663267936 
        1.4450000000         0.1297265253         1.3048609389       266.1825562061       135.2663267936 
        1.4500020000         0.1311674963         1.3176056963       267.2835549776       154.2883528077 
        1.4550000000         0.1326067398         1.3048609389       267.4670547729       135.2663267936 
        1.4600000000         0.1340459777         1.3150567448       268.5680535444       150.4839476049 
        1.4650000000         0.1354846276         1.3150567448       268.9350531349       150.4839476049 
        1.4700000000         0.1369226833         1.3176056963       269.3020527254       154.2883528077 
        1.4750000000         0.1383601383         1.3201546478       270.4030514968       158.0927580105 
        1.4800000000         0.1397969864         1.3150567448       271.1370506778       150.4839476049 
        1.4850000000         0.1412332212         1.3201546478       272.2380494493       158.0927580105 
        1.4900000000         0.1426688366         1.3328994052       273.3390482208       177.1147840247 
        1.4950000000         0.1441038261         1.3176056963       273.1555484256       154.2883528077 
        1.5000000000         0.1455381836         1.3227035993       274.4400469923       161.8971632134 
        1.5050000000         0.1469719026         1.3303504538       274.9905463781       173.3103788219 
        1.5100001000         0.1484050056         1.3328994052       276.0915451495       177.1147840247 
        1.5150000000         0.1498374003         1.3379973082       277.5595435115       184.7235944303 
        1.5200001000         0.1512691950         1.3379973082       277.9265431020       184.7235944303 
        1.5250000000         0.1527002690         1.3507420656       279.3945414640       203.7456204445 
        1.5300000000         0.1541307017         1.3405462597       279.5780412593       188.5279996332 
        1.5350000000         0.1555604584         1.3430952112       281.0460396213       192.3324048360 
        1.5400001000         0.1569895612         1.3328994052       281.7800388023       177.1147840247 
        1.5450000000         0.1584179183         1.3405462597       282.5140379832       188.5279996332 
        1.5500000000         0.1598456091         1.3583889201       283.9820363452       215.1588360530 
        1.5550000000         0.1612725987         1.3456441627       284.7160355262       196.1368100388 
        1.5600000000         0.1626988809         1.3379973082       285.0830351167       184.7235944303 
        1.5650000000         0.1641244493         1.3558399686       287.1015328645       211.3544308502 
        1.5700000000         0.1655492979         1.3430952112       287.1015328645       192.3324048360 
        1.5750000000         0.1669734203         1.3507420656       288.9365308169       203.7456204445 
        1.5800000000         0.1683968103         1.3481931142       289.6705299979       199.9412152417 
        1.5850000000         0.1698194616         1.3507420656       290.9550285647       203.7456204445 
        1.5900000000         0.1712413679         1.3532910171       291.1385283599       207.5500256473 
        1.5950000000         0.1726625232         1.3609378716       292.6065267219       218.9632412558 
        1.6000000000         0.1740829210         1.3558399686       293.7075254934       211.3544308502 
        1.6050000000         0.1755025553         1.3609378716       295.5425234459       218.9632412558 
        1.6100000000         0.1769214196         1.3558399686       295.5425234459       211.3544308502 
        1.6150000000         0.1783395080         1.3864273864       297.5610211936       257.0072932841 
        1.6200000000         0.1797568140         1.3685847260       298.6620199651       230.3764568643 
        1.6250000000         0.1811733316         1.3685847260       299.7630187366       230.3764568643 
        1.6300000000         0.1825890544         1.3736826290       301.2310170986       237.9852672700 
        1.6350001000         0.1840040046         1.3762315805       301.5980166891       241.7896724728 
        1.6400000000         0.1854180911         1.3813294835       303.0660150511       249.3984828784 
        1.6450001000         0.1868314208         1.3762315805       304.7175132083       241.7896724728 
        1.6500000000         0.1882438744         1.3736826290       304.7175132083       237.9852672700 
        1.6550000000         0.1896555306         1.3762315805       306.1855115703       241.7896724728 
        1.6600000000         0.1910663549         1.3864273864       307.8370097275       257.0072932841 
        1.6650001000         0.1924763692         1.3762315805       309.4885078848       241.7896724728 
        1.6700000000         0.1938854829         1.3864273864       310.4060068610       257.0072932841 
        1.6750000000         0.1952937742         1.3966231924       312.4245046088       272.2249140954 
        1.6800013000         0.1967015748         1.3864273864       313.1585037897       257.0072932841 
        1.6850000000         0.1981077808         1.3940742409       314.0760027660       268.4205088926 
        1.6900000000         0.1995134837         1.3864273864       316.2780003090       257.0072932841 
        1.6950000000         0.2009183115         1.3889763379       316.8284996947       260.8116984869 
        1.7000000000         0.2023222579         1.4042700468       319.0304972377       283.6381297039 
        1.7050000000         0.2037253168         1.3991721439       319.3974968282       276.0293192983 
        1.7100000000         0.2051274821         1.4068189983       321.7829941664       287.4425349067 
        1.7150000000         0.2065287475         1.3966231924       322.5169933474       272.2249140954 
        1.7200000000         0.2079291071         1.4042700468       324.3519912999       283.6381297039 
        1.7250000000         0.2093285546         1.3991721439       325.2694902761       276.0293192983 
        1.7300000000         0.2107270838         1.4144658528       327.6549876144       298.8557505152 
        1.7350000000         0.2121246887         1.3991721439       328.0219872049       276.0293192983 
        1.7400000000         0.2135213632         1.4221127072       330.5909843384       310.2689661237 
        1.7450000000         0.2149171010         1.4068189983       331.5084833146       287.4425349067 
        1.7500000000         0.2163118961         1.4144658528       333.5269810623       298.8557505152 
        1.7550000000         0.2177057423         1.4195637558       334.8114796291       306.4645609209 
        1.7600001000         0.2190986614         1.4144658528       335.7289786053       298.8557505152 
        1.7650000000         0.2204905638         1.4119169013       337.3804767625       295.0513453124 
        1.7700001000         0.2218815546         1.4272106102       339.5824743055       317.8777765294 
        1.7750000000         0.2232715165         1.4195637558       341.0504726675       306.4645609209 
        1.7800000000         0.2246605269         1.4246616587       342.5184710295       314.0733713265 
        1.7850000000         0.2260485518         1.4374064162       344.3534689820       333.0953973407 
        1.7900001000         0.2274356128         1.4425043191       346.5554665250       340.7042077463 
        1.7950000000         0.2288216208         1.4348574647       347.1059659107       329.2909921379 
        1.8000000000         0.2302066527         1.4399553677       349.8584628394       336.8998025435 
        1.8050000000         0.2315906749         1.4374064162       351.1429614062       333.0953973407 
        1.8100000000         0.2329736812         1.4272106102       352.4274599729       317.8777765294 
        1.8150000000         0.2343556655         1.4527001251       355.1799569017       355.9218285577 
        1.8200000000         0.2357366219         1.4450532706       356.4644554684       344.5086129492 
        1.8250000000         0.2371165442         1.4603469795       358.1159536256       367.3350441662 
        1.8300000000         0.2384954264         1.4527001251       360.1344513734       355.9218285577 
        1.8350000000         0.2398732624         1.4374064162       359.5839519876       333.0953973407 
        1.8400000000         0.2412500462         1.4577980281       360.1344513734       363.5306389633 
        1.8450000000         0.2426257718         1.4527001251       359.5839519876       355.9218285577 
