           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        1.1450000000         0.0424900847         1.2156476369        84.3342591149         2.1121446945 
        1.1500000000         0.0439533637         1.2130986854        84.3342591149        -1.6922605083 
        1.1550000000         0.0454164498         1.2156476369        84.1507593196         2.1121446945 
        1.1600000000         0.0468793367         1.2130986854        84.3342591149        -1.6922605083 
        1.1650000000         0.0483420180         1.2130986854        84.3342591149        -1.6922605083 
        1.1700000000         0.0498044872         1.2156476369        84.3342591149         2.1121446945 
        1.1750000000         0.0512667380         1.2130986854        84.1507593196        -1.6922605083 
        1.1800000000         0.0527287639         1.2080007824        83.7837597291        -9.3010709139 
        1.1850000000         0.0541905585         1.2309413458        84.1507593196        24.9385759115 
        1.1900000000         0.0556521153         1.2334902973        85.0682582958        28.7429811144 
        1.1950000000         0.0571134281         1.2309413458        84.5177589101        24.9385759115 
        1.2000000000         0.0585744903         1.2334902973        84.5177589101        28.7429811144 
        1.2050000000         0.0600352956         1.2462350547        85.4352578863        47.7650071285 
        1.2100000000         0.0614958376         1.2309413458        85.0682582958        24.9385759115 
        1.2150000000         0.0629561098         1.2487840062        85.0682582958        51.5694123313 
        1.2200000000         0.0644161058         1.2411371518        85.4352578863        40.1561967228 
        1.2250000000         0.0658758193         1.2513329577        85.6187576816        55.3738175342 
        1.2300000000         0.0673352438         1.2462350547        85.8022574768        47.7650071285 
        1.2350000000         0.0687943730         1.2462350547        85.6187576816        47.7650071285 
        1.2400000000         0.0702532004         1.2564308607        86.9032562483        62.9826279398 
        1.2450000000         0.0717117196         1.2487840062        86.9032562483        51.5694123313 
        1.2500000000         0.0731699243         1.2487840062        86.5362566578        51.5694123313 
        1.2550000000         0.0746278080         1.2640777151        87.0867560436        74.3958435483 
        1.2600001000         0.0760853935         1.2615287636        88.1877548151        70.5914383455 
        1.2650000000         0.0775425869         1.2564308607        87.4537556341        62.9826279398 
        1.2700000000         0.0789994694         1.2640777151        88.3712546103        74.3958435483 
        1.2750000000         0.0804560053         1.2691756181        88.7382542008        82.0046539540 
        1.2800000000         0.0819121884         1.2589798122        88.3712546103        66.7870331426 
        1.2850000000         0.0833680121         1.2870182785        89.8392529723       108.6354903738 
        1.2900000000         0.0848234701         1.2666266666        89.8392529723        78.2002487511 
        1.2950000000         0.0862785560         1.2742735211        90.2062525628        89.6134643596 
        1.3000000000         0.0877332635         1.2742735211        91.1237515391        89.6134643596 
        1.3050000000         0.0891875861         1.2742735211        90.9402517438        89.6134643596 
        1.3100000000         0.0906415175         1.2691756181        90.9402517438        82.0046539540 
        1.3150000000         0.0920950514         1.2717245696        92.5917499010        85.8090591568 
        1.3200000000         0.0935481812         1.2768224726        92.2247503105        93.4178695625 
        1.3250000000         0.0950009007         1.2768224726        92.9587494915        93.4178695625 
        1.3300000000         0.0964532035         1.2717245696        92.7752496963        85.8090591568 
        1.3350000000         0.0979050832         1.2844693270        94.2432480583       104.8310851709 
        1.3400000000         0.0993565334         1.2742735211        93.6927486725        89.6134643596 
        1.3450000000         0.1008075478         1.2895672300        94.7937474440       112.4398955766 
        1.3500000000         0.1022581200         1.2844693270        95.1607470345       104.8310851709 
        1.3550000000         0.1037082436         1.2870182785        95.1607470345       108.6354903738 
        1.3600000000         0.1051579124         1.2844693270        96.8122451918       104.8310851709 
        1.3650000000         0.1066071199         1.2819203755        96.4452456013       101.0266799681 
        1.3700000000         0.1080558597         1.3023119874        97.7297441680       131.4619215907 
        1.3750000000         0.1095041255         1.2870182785        97.5462443727       108.6354903738 
        1.3800000000         0.1109519110         1.3048609389        98.0967437585       135.2663267936 
        1.3850001000         0.1123992388         1.2844693270        99.0142427347       104.8310851709 
        1.3900013000         0.1138463917         1.3048609389        99.9317417110       135.2663267936 
        1.3950015000         0.1152927559         1.2921161815        99.7482419157       116.2443007794 
        1.4000000000         0.1167381227         1.3099588419       101.0327404825       142.8751371992 
        1.4050000000         0.1181834113         1.2972140844       100.6657408920       123.8531111851 
        1.4100000000         0.1196281815         1.3099588419       101.9502394587       142.8751371992 
        1.4150000000         0.1210724269         1.3099588419       102.6842386397       142.8751371992 
        1.4200000000         0.1225161413         1.3150567448       103.7852374112       150.4839476049 
        1.4250000000         0.1239593182         1.3048609389       103.4182378207       135.2663267936 
        1.4300000000         0.1254019514         1.3150567448       104.5192365922       150.4839476049 
        1.4350000000         0.1268440345         1.3099588419       105.2532357732       142.8751371992 
        1.4400000000         0.1282855613         1.3227035993       106.5377343399       161.8971632134 
        1.4450000000         0.1297265253         1.3150567448       106.1707347494       150.4839476049 
        1.4500000000         0.1311669202         1.3227035993       107.6387331114       161.8971632134 
        1.4550000000         0.1326067398         1.3227035993       108.7397318829       161.8971632134 
        1.4600000000         0.1340459777         1.3252525508       109.1067314734       165.7015684162 
        1.4650000000         0.1354846276         1.3150567448       109.8407306544       150.4839476049 
        1.4700000000         0.1369226833         1.3176056963       110.5747298354       154.2883528077 
        1.4750000000         0.1383601383         1.3176056963       111.3087290164       154.2883528077 
        1.4800000000         0.1397969864         1.3125077934       111.4922288116       146.6795424021 
        1.4850000000         0.1412332212         1.3176056963       112.4097277879       154.2883528077 
        1.4900000000         0.1426688366         1.3150567448       113.5107265594       150.4839476049 
        1.4950000000         0.1441038261         1.3227035993       113.6942263546       161.8971632134 
        1.5000000000         0.1455381836         1.3150567448       114.6117253309       150.4839476049 
        1.5050000000         0.1469719026         1.3227035993       115.8962238976       161.8971632134 
        1.5100001000         0.1484050056         1.3150567448       116.2632234881       150.4839476049 
        1.5150000000         0.1498374003         1.3176056963       116.9972226691       154.2883528077 
        1.5200000000         0.1512691664         1.3227035993       118.0982214406       161.8971632134 
        1.5250000000         0.1527002690         1.3099588419       118.6487208263       142.8751371992 
        1.5300000000         0.1541307017         1.3252525508       119.7497195978       165.7015684162 
        1.5350000000         0.1555604584         1.3227035993       120.4837187788       161.8971632134 
        1.5400001000         0.1569895612         1.3303504538       121.2177179598       173.3103788219 
        1.5450000000         0.1584179183         1.3176056963       121.5847175503       154.2883528077 
        1.5500000000         0.1598456091         1.3303504538       123.0527159123       173.3103788219 
        1.5550000000         0.1612725987         1.3354483567       124.5207142743       180.9191892275 
        1.5600000000         0.1626988809         1.3354483567       124.8877138648       180.9191892275 
        1.5650000000         0.1641244493         1.3227035993       125.0712136600       161.8971632134 
        1.5700000000         0.1655492979         1.3328994052       126.5392120220       177.1147840247 
        1.5750000000         0.1669734203         1.3456441627       127.6402107935       196.1368100388 
        1.5800000000         0.1683968103         1.3405462597       128.1907101792       188.5279996332 
        1.5850000000         0.1698194616         1.3379973082       129.6587085412       184.7235944303 
        1.5900000000         0.1712413679         1.3354483567       129.8422083365       180.9191892275 
        1.5950000000         0.1726625232         1.3379973082       130.9432071080       184.7235944303 
        1.6000000000         0.1740829210         1.3354483567       131.6772062890       180.9191892275 
        1.6050000000         0.1755025553         1.3430952112       132.5947052652       192.3324048360 
        1.6100000000         0.1769214196         1.3430952112       133.5122042415       192.3324048360 
        1.6150000000         0.1783395080         1.3558399686       135.1637023987       211.3544308502 
        1.6200000000         0.1797568140         1.3456441627       136.4482009654       196.1368100388 
        1.6250000000         0.1811733316         1.3456441627       136.9987003512       196.1368100388 
        1.6300000000         0.1825890544         1.3430952112       137.3656999417       192.3324048360 
        1.6350001000         0.1840040046         1.3558399686       138.2831989179       211.3544308502 
        1.6400000000         0.1854180911         1.3430952112       138.8336983037       192.3324048360 
        1.6450003000         0.1868314773         1.3558399686       140.3016966657       211.3544308502 
        1.6500000000         0.1882438744         1.3609378716       141.0356958466       218.9632412558 
        1.6550000000         0.1896555306         1.3583889201       142.1366946181       215.1588360530 
        1.6600000000         0.1910663549         1.3762315805       144.1551923659       241.7896724728 
        1.6650001000         0.1924763692         1.3634868231       144.5221919564       222.7676464586 
        1.6700000000         0.1938854829         1.3762315805       146.1736901136       241.7896724728 
        1.6750000000         0.1952937742         1.3634868231       146.3571899089       222.7676464586 
        1.6800000000         0.1967012089         1.3583889201       147.4581886803       215.1588360530 
        1.6850000000         0.1981077808         1.3711336775       148.7426872471       234.1808620671 
        1.6900000000         0.1995134837         1.3838784350       150.7611849948       253.2028880813 
        1.6950000000         0.2009183115         1.3736826290       150.9446847901       237.9852672700 
        1.7000000000         0.2023222579         1.3762315805       152.0456835616       241.7896724728 
        1.7050000000         0.2037253168         1.3813294835       154.0641813093       249.3984828784 
        1.7100000000         0.2051274821         1.3864273864       155.1651800808       257.0072932841 
        1.7150000000         0.2065287476         1.3864273864       156.8166782380       257.0072932841 
        1.7200000000         0.2079291071         1.3864273864       158.2846766000       257.0072932841 
        1.7250000000         0.2093285546         1.3915252894       158.8351759858       264.6161036898 
        1.7300000000         0.2107270838         1.3838784350       160.1196745525       253.2028880813 
        1.7350000000         0.2121246887         1.4017210954       161.7711727097       279.8337245011 
        1.7400000000         0.2135213632         1.3991721439       162.6886716860       276.0293192983 
        1.7450000000         0.2149171010         1.3966231924       163.7896704575       272.2249140954 
        1.7500000000         0.2163118961         1.3966231924       165.4411686147       272.2249140954 
        1.7550000000         0.2177057423         1.4144658528       167.2761665672       298.8557505152 
        1.7600001000         0.2190986614         1.4144658528       168.5606651339       298.8557505152 
        1.7650000000         0.2204905638         1.4017210954       169.4781641102       279.8337245011 
        1.7700000000         0.2218815268         1.4017210954       170.2121632912       279.8337245011 
        1.7750000000         0.2232715165         1.4017210954       171.6801616531       279.8337245011 
        1.7800000000         0.2246605269         1.4144658528       173.8821591961       298.8557505152 
        1.7850012000         0.2260488848         1.4093679498       174.9831579676       291.2469401096 
        1.7900001000         0.2274356128         1.4195637558       177.0016557154       306.4645609209 
        1.7952523000         0.2288915336         1.4068189983       178.1026544868       287.4425349067 
        1.8000000000         0.2302066527         1.4246616587       179.3871530536       314.0733713265 
        1.8050000000         0.2315906749         1.4170148043       180.8551514156       302.6601557181 
        1.8100000000         0.2329736812         1.4144658528       181.9561501871       298.8557505152 
        1.8150000000         0.2343556655         1.4246616587       183.7911481395       314.0733713265 
        1.8200000000         0.2357366219         1.4297595617       185.6261460920       321.6821817322 
        1.8250000000         0.2371165442         1.4297595617       187.0941444540       321.6821817322 
        1.8300000000         0.2384954264         1.4374064162       189.1126422018       333.0953973407 
        1.8350002000         0.2398733175         1.4297595617       190.2136409732       321.6821817322 
        1.8400000000         0.2412500462         1.4399553677       192.2321387210       336.8998025435 
        1.8450000000         0.2426257718         1.4374064162       193.5166372877       333.0953973407 
        1.8500000000         0.2440004331         1.4323085132       194.9846356497       325.4865869350 
