           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.1800001000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.1850001000         0.0000000000         1.2080007824       351.5099609967        -9.3010709139 
        0.1900000000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.1950000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.2000001000         0.0000000000         1.2130986854       351.6934607919        -1.6922605083 
        0.2050000000         0.0000000000         1.2080007824       350.5924620204        -9.3010709139 
        0.2100001000         0.0000000000         1.2207455399       352.0604603824         9.7209551002 
        0.2150000000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.2200000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.2250000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.2300000000         0.0000000000         1.2054518309       350.7759618157       -13.1054761168 
        0.2350000000         0.0000000000         1.2029028795       350.5924620204       -16.9098813196 
        0.2400001000         0.0000000000         1.2130986854       351.5099609967        -1.6922605083 
        0.2450000000         0.0000000000         1.2232944913       351.6934607919        13.5253603030 
        0.2500000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.2550001000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.2600000000         0.0000000000         1.2207455399       352.0604603824         9.7209551002 
        0.2650000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.2700001000         0.0000000000         1.2105497339       350.7759618157        -5.4966657111 
        0.2750000000         0.0000000000         1.2207455399       351.8769605872         9.7209551002 
        0.2800000000         0.0000000000         1.2156476369       351.3264612014         2.1121446945 
        0.2850000000         0.0000000000         1.2105497339       351.3264612014        -5.4966657111 
        0.2900001000         0.0000000000         1.2130986854       351.5099609967        -1.6922605083 
        0.2950000000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.3000000000         0.0000000000         1.2207455399       351.3264612014         9.7209551002 
        0.3050000000         0.0000000000         1.2054518309       350.9594616109       -13.1054761168 
        0.3100001000         0.0000000000         1.2207455399       351.8769605872         9.7209551002 
        0.3150000000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.3200000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.3250001000         0.0000000000         1.2181965884       351.6934607919         5.9165498974 
        0.3300000000         0.0000000000         1.2080007824       350.7759618157        -9.3010709139 
        0.3350000000         0.0000000000         1.2232944913       351.6934607919        13.5253603030 
        0.3400000000         0.0000000000         1.2105497339       350.7759618157        -5.4966657111 
        0.3450000000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.3500001000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.3550001000         0.0000000000         1.2054518309       351.3264612014       -13.1054761168 
        0.3600000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.3650001000         0.0000000000         1.2080007824       350.7759618157        -9.3010709139 
        0.3700000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.3750000000         0.0000000000         1.2181965884       351.5099609967         5.9165498974 
        0.3800001000         0.0000000000         1.2080007824       350.9594616109        -9.3010709139 
        0.3850000000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.3900000000         0.0000000000         1.2130986854       351.5099609967        -1.6922605083 
        0.3950001000         0.0000000000         1.2207455399       351.3264612014         9.7209551002 
        0.4000000000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.4050000000         0.0000000000         1.2232944913       351.8769605872        13.5253603030 
        0.4100000000         0.0000000000         1.2207455399       351.8769605872         9.7209551002 
        0.4150001000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.4200001000         0.0000000000         1.2130986854       351.5099609967        -1.6922605083 
        0.4250000000         0.0000000000         1.2080007824       351.1429614062        -9.3010709139 
        0.4300000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.4350001000         0.0000000000         1.2080007824       350.7759618157        -9.3010709139 
        0.4400000000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.4450000000         0.0000000000         1.2207455399       351.3264612014         9.7209551002 
        0.4500001000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.4550000000         0.0000000000         1.2130986854       351.5099609967        -1.6922605083 
        0.4600000000         0.0000000000         1.2080007824       350.7759618157        -9.3010709139 
        0.4650000000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.4700000000         0.0000000000         1.2080007824       350.9594616109        -9.3010709139 
        0.4750001000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.4800001000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.4850000000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.4900001000         0.0000000000         1.2054518309       350.7759618157       -13.1054761168 
        0.4950000000         0.0000000000         1.2207455399       351.5099609967         9.7209551002 
        0.5000000000         0.0000000000         1.2054518309       350.5924620204       -13.1054761168 
        0.5050001000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.5100000000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.5150000000         0.0000000000         1.2080007824       350.9594616109        -9.3010709139 
        0.5200001000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.5250000000         0.0000000000         1.2130986854       351.5099609967        -1.6922605083 
        0.5300000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.5350000000         0.0000000000         1.2207455399       351.8769605872         9.7209551002 
        0.5400000000         0.0000000000         1.2130986854       351.5099609967        -1.6922605083 
        0.5450000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.5500000000         0.0000000000         1.2207455399       351.3264612014         9.7209551002 
        0.5550000000         0.0000000000         1.2105497339       351.5099609967        -5.4966657111 
        0.5600001000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.5650000000         0.0000000000         1.2054518309       350.9594616109       -13.1054761168 
        0.5700001000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.5750001000         0.0000000000         1.2232944913       351.5099609967        13.5253603030 
        0.5800001000         0.0000000000         1.2130986854       351.5099609967        -1.6922605083 
        0.5850000000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.5900000000         0.0000000000         1.2207455399       351.8769605872         9.7209551002 
        0.5950000000         0.0000000000         1.2130986854       350.7759618157        -1.6922605083 
        0.6000000000         0.0000000000         1.2054518309       351.1429614062       -13.1054761168 
        0.6050000000         0.0000000000         1.2207455399       351.3264612014         9.7209551002 
        0.6100000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.6150001000         0.0000000000         1.2130986854       351.6934607919        -1.6922605083 
        0.6200000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.6250000000         0.0000000000         1.2054518309       350.5924620204       -13.1054761168 
        0.6300001000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.6350000000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.6400000000         0.0000000000         1.2080007824       351.3264612014        -9.3010709139 
        0.6450001000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.6500000000         0.0000000000         1.2080007824       350.7759618157        -9.3010709139 
        0.6550000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.6600000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.6650000000         0.0000000000         1.2080007824       350.7759618157        -9.3010709139 
        0.6700000000         0.0000000000         1.2130986854       351.5099609967        -1.6922605083 
        0.6750000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.6800000000         0.0000000000         1.2054518309       350.7759618157       -13.1054761168 
        0.6850001000         0.0000000000         1.2207455399       351.5099609967         9.7209551002 
        0.6900000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.6950001000         0.0000000000         1.2080007824       350.5924620204        -9.3010709139 
        0.7000001000         0.0000000000         1.2130986854       351.6934607919        -1.6922605083 
        0.7050001000         0.0000000000         1.2130986854       350.5924620204        -1.6922605083 
        0.7100000000         0.0000000000         1.2080007824       351.5099609967        -9.3010709139 
        0.7150000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.7200000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.7250000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.7300000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.7350000000         0.0000000000         1.2232944913       351.6934607919        13.5253603030 
        0.7400001000         0.0000000000         1.2080007824       350.7759618157        -9.3010709139 
        0.7450000000         0.0000000000         1.2181965884       351.8769605872         5.9165498974 
        0.7500000000         0.0000000000         1.2080007824       350.7759618157        -9.3010709139 
        0.7550001000         0.0000000000         1.2181965884       351.8769605872         5.9165498974 
        0.7600000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.7650000000         0.0000000000         1.2080007824       350.7759618157        -9.3010709139 
        0.7700001000         0.0000000000         1.2232944913       351.8769605872        13.5253603030 
        0.7750000000         0.0000000000         1.2080007824       350.9594616109        -9.3010709139 
        0.7800000000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.7850000000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.7900000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.7950000000         0.0000000000         1.2181965884       351.5099609967         5.9165498974 
        0.8000000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.8050000000         0.0000000000         1.2080007824       350.7759618157        -9.3010709139 
        0.8100001000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.8150000000         0.0000000000         1.2054518309       350.7759618157       -13.1054761168 
        0.8200001000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.8250001000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.8300001000         0.0000000000         1.2130986854       350.7759618157        -1.6922605083 
        0.8350001000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.8400000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.8450000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.8500000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.8550000000         0.0000000000         1.2156476369       350.9594616109         2.1121446945 
        0.8600000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.8650001000         0.0000000000         1.2156476369       351.5099609967         2.1121446945 
        0.8700000000         0.0000000000         1.2156476369       351.3264612014         2.1121446945 
        0.8750000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.8800001000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.8850000000         0.0000000000         1.2207455399       351.8769605872         9.7209551002 
        0.8900000000         0.0000000000         1.2080007824       350.7759618157        -9.3010709139 
        0.8950001000         0.0000000000         1.2156476369       351.8769605872         2.1121446945 
        0.9000000000         0.0000000000         1.2080007824       351.3264612014        -9.3010709139 
        0.9050000000         0.0000000000         1.2130986854       351.5099609967        -1.6922605083 
        0.9100000000         0.0000000000         1.2080007824       350.7759618157        -9.3010709139 
        0.9150000000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.9200000000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.9250000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.9300000000         0.0000000000         1.2080007824       350.7759618157        -9.3010709139 
        0.9350001000         0.0000000000         1.2130986854       351.6934607919        -1.6922605083 
        0.9400000000         0.0000000000         1.2054518309       350.9594616109       -13.1054761168 
        0.9450001000         0.0000000000         1.2130986854       351.6934607919        -1.6922605083 
        0.9500001000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.9550001000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.9600001000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.9650000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.9700000000         0.0000000000         1.2232944913       351.6934607919        13.5253603030 
        0.9750000000         0.0000000000         1.2207455399       351.3264612014         9.7209551002 
        0.9800000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.9850000000         0.0000000000         1.2130986854       350.7759618157        -1.6922605083 
        0.9900001000         0.0000000000         1.2207455399       351.8769605872         9.7209551002 
        0.9950000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        1.0000000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        1.0050001000         0.0014661048         1.2130986854       351.5099609967        -1.6922605083 
        1.0100001000         0.0029321739         1.2054518309       350.7759618157       -13.1054761168 
        1.0150000000         0.0043982008         1.2130986854       351.1429614062        -1.6922605083 
        1.0200001000         0.0058642670         1.2207455399       351.6934607919         9.7209551002 
        1.0250000000         0.0073302489         1.2130986854       351.3264612014        -1.6922605083 
        1.0300000000         0.0087962279         1.2130986854       351.3264612014        -1.6922605083 
        1.0350000000         0.0102621684         1.2130986854       351.3264612014        -1.6922605083 
        1.0400000000         0.0117280638         1.2130986854       351.3264612014        -1.6922605083 
        1.0450000000         0.0131939078         1.2207455399       351.5099609967         9.7209551002 
        1.0500000000         0.0146596939         1.2105497339       351.3264612014        -5.4966657111 
        1.0550000000         0.0161254157         1.2207455399       351.6934607919         9.7209551002 
        1.0600001000         0.0175910961         1.2130986854       351.3264612014        -1.6922605083 
        1.0650000000         0.0190566407         1.2130986854       351.3264612014        -1.6922605083 
        1.0700000000         0.0205221311         1.2105497339       350.7759618157        -5.4966657111 
        1.0750001000         0.0219875607         1.2130986854       351.3264612014        -1.6922605083 
        1.0800000000         0.0234528352         1.2105497339       351.1429614062        -5.4966657111 
        1.0850000000         0.0249180362         1.2130986854       351.5099609967        -1.6922605083 
        1.0900000000         0.0263831279         1.2080007824       350.7759618157        -9.3010709139 
        1.0950000000         0.0278481038         1.2130986854       351.3264612014        -1.6922605083 
        1.1000007000         0.0293131627         1.2130986854       351.3264612014        -1.6922605083 
        1.1050000000         0.0307776828         1.2130986854       350.7759618157        -1.6922605083 
        1.1100000000         0.0322422730         1.2130986854       351.3264612014        -1.6922605083 
        1.1150001000         0.0337067511         1.2130986854       351.3264612014        -1.6922605083 
        1.1200000000         0.0351710227         1.2105497339       350.9594616109        -5.4966657111 
        1.1250000000         0.0366351694         1.2207455399       352.0604603824         9.7209551002 
        1.1300001000         0.0380991846         1.2130986854       351.3264612014        -1.6922605083 
        1.1350001000         0.0395630034         1.2181965884       351.6934607919         5.9165498974 
        1.1400000000         0.0410266194         1.2054518309       350.9594616109       -13.1054761168 
        1.1450001000         0.0424901140         1.2130986854       351.3264612014        -1.6922605083 
        1.1500000000         0.0439533637         1.2105497339       351.1429614062        -5.4966657111 
        1.1550001000         0.0454164791         1.2080007824       350.7759618157        -9.3010709139 
        1.1600000000         0.0468793367         1.2130986854       351.3264612014        -1.6922605083 
        1.1650000000         0.0483420180         1.2130986854       350.7759618157        -1.6922605083 
        1.1700000000         0.0498044872         1.2207455399       351.6934607919         9.7209551002 
        1.1750000000         0.0512667380         1.2130986854       351.5099609967        -1.6922605083 
        1.1800000000         0.0527287639         1.2156476369       351.3264612014         2.1121446945 
        1.1850001000         0.0541905877         1.2258434428       351.1429614062        17.3297655059 
        1.1900000000         0.0556521153         1.2411371518       351.5099609967        40.1561967228 
        1.1950000000         0.0571134281         1.2360392488       351.6934607919        32.5473863172 
        1.2000001000         0.0585745195         1.2436861032       352.4274599729        43.9606019257 
        1.2050000000         0.0600352956         1.2334902973       351.5099609967        28.7429811144 
        1.2100000000         0.0614958376         1.2436861032       352.2439601777        43.9606019257 
        1.2150000000         0.0629561098         1.2385882003       351.8769605872        36.3517915200 
        1.2200000000         0.0644161058         1.2538819092       353.5284587444        59.1782227370 
        1.2250000000         0.0658758193         1.2513329577       352.9779593587        55.3738175342 
        1.2300000000         0.0673352438         1.2589798122       353.7119585397        66.7870331426 
        1.2350000000         0.0687943730         1.2615287636       354.2624579254        70.5914383455 
        1.2400001000         0.0702532296         1.2538819092       354.0789581302        59.1782227370 
        1.2450000000         0.0717117196         1.2513329577       354.0789581302        55.3738175342 
        1.2500000000         0.0731699243         1.2538819092       354.4459577207        59.1782227370 
        1.2550001000         0.0746278371         1.2513329577       355.1799569017        55.3738175342 
        1.2600001000         0.0760853935         1.2615287636       355.5469564922        70.5914383455 
        1.2650000000         0.0775425869         1.2691756181       356.0974558779        82.0046539540 
        1.2700001000         0.0789994985         1.2589798122       355.9139560826        66.7870331426 
        1.2750000000         0.0804560053         1.2640777151       356.4644554684        74.3958435483 
        1.2800001000         0.0819122175         1.2640777151       357.0149548541        74.3958435483 
        1.2850000000         0.0833680121         1.2717245696       357.3819544446        85.8090591568 
        1.2900000000         0.0848234701         1.2640777151       357.5654542399        74.3958435483 
        1.2950000000         0.0862785560         1.2691756181       358.2994534209        82.0046539540 
        1.3000000000         0.0877332635         1.2768224726       359.2169523971        93.4178695625 
        1.3050000000         0.0891875861         1.2768224726       359.4004521924        93.4178695625 
        1.3100001000         0.0906415466         1.2640777151       359.2169523971        74.3958435483 
        1.3150000000         0.0920950514         1.2717245696       359.7674517829        85.8090591568 
        1.3200000000         0.0935481812         1.2768224726       360.1344513734        93.4178695625 
        1.3250001000         0.0950009298         1.2768224726       359.9509515781        93.4178695625 
        1.3300000000         0.0964532035         1.2768224726       359.9509515781        93.4178695625 
        1.3350000000         0.0979050832         1.2819203755       359.9509515781       101.0266799681 
        1.3400000000         0.0993565334         1.2819203755       359.9509515781       101.0266799681 
        1.3450000000         0.1008075478         1.2768224726       359.4004521924        93.4178695625 
        1.3500000000         0.1022581200         1.2946651330       360.5014509639       120.0487059822 
        1.3550000000         0.1037082436         1.2793714240       359.4004521924        97.2222747653 
        1.3600000000         0.1051579124         1.2844693270       359.4004521924       104.8310851709 
        1.3650001000         0.1066071488         1.3023119874       360.5014509639       131.4619215907 
        1.3700000000         0.1080558597         1.2895672300       359.9509515781       112.4398955766 
        1.3750000000         0.1095041255         1.3023119874       360.5014509639       131.4619215907 
        1.3800001000         0.1109519400         1.2921161815       359.5839519876       116.2443007794 
        1.3850001000         0.1123992388         1.3099588419       359.7674517829       142.8751371992 
        1.3900000000         0.1138460156         1.2972140844       359.4004521924       123.8531111851 
        1.3950001000         0.1152923510         1.2972140844        79.1962648479       123.8531111851 
        1.4000000000         0.1167381227         1.3125077934        80.1137638241       146.6795424021 
        1.4050001000         0.1181834402         1.3099588419        79.1962648479       142.8751371992 
        1.4100000000         0.1196281815         1.3125077934        79.9302640289       146.6795424021 
        1.4150000000         0.1210724269         1.3099588419        79.9302640289       142.8751371992 
        1.4200000000         0.1225161413         1.3176056963        80.1137638241       154.2883528077 
        1.4250000000         0.1239593182         1.3099588419        -0.0756466995       142.8751371992 
        1.4300000000         0.1254019514         1.3227035993         0.6583524815       161.8971632134 
        1.4350001000         0.1268440634         1.3150567448         0.2913528910       150.4839476049 
        1.4400000000         0.1282855613         1.3227035993         0.6583524815       161.8971632134 
        1.4450000000         0.1297265253         1.3201546478        -0.0756466995       158.0927580105 
        1.4500001000         0.1311669490         1.3278015023         0.6583524815       169.5059736190 
        1.4550000000         0.1326067398         1.3227035993        -0.0756466995       161.8971632134 
        1.4600000000         0.1340459777         1.3252525508        -0.0756466995       165.7015684162 
        1.4650000000         0.1354846276         1.3227035993         0.1078530958       161.8971632134 
        1.4700000000         0.1369226833         1.3125077934        -0.4426462900       146.6795424021 
        1.4750000000         0.1383601383         1.3303504538         0.6583524815       173.3103788219 
        1.4800000000         0.1397969864         1.3303504538         0.6583524815       173.3103788219 
        1.4850000000         0.1412332212         1.3227035993         1.0253520720       161.8971632134 
        1.4900001000         0.1426688653         1.3252525508         1.9428510483       165.7015684162 
        1.4950000000         0.1441038261         1.3354483567         2.3098506388       180.9191892275 
        1.5000000000         0.1455381836         1.3354483567         3.9613487960       180.9191892275 
        1.5050001000         0.1469719313         1.3278015023         4.1448485913       169.5059736190 
        1.5100001000         0.1484050056         1.3354483567         5.0623475675       180.9191892275 
        1.5150000000         0.1498374003         1.3456441627         6.5303459295       196.1368100388 
        1.5200001000         0.1512691950         1.3405462597         7.0808453152       188.5279996332 
        1.5250000000         0.1527002690         1.3354483567         7.8148444962       180.9191892275 
        1.5300001000         0.1541307303         1.3354483567         8.7323434725       180.9191892275 
        1.5350000000         0.1555604584         1.3507420656        10.2003418345       203.7456204445 
        1.5400001000         0.1569895612         1.3354483567        10.9343410155       180.9191892275 
        1.5450000000         0.1584179183         1.3507420656        11.6683401964       203.7456204445 
        1.5500000000         0.1598456091         1.3456441627        13.3198383537       196.1368100388 
        1.5550000000         0.1612725987         1.3481931142        13.8703377394       199.9412152417 
        1.5600001000         0.1626989094         1.3634868231        15.5218358967       222.7676464586 
        1.5650000000         0.1641244493         1.3507420656        15.7053356919       203.7456204445 
        1.5700000000         0.1655492979         1.3532910171        17.1733340539       207.5500256473 
        1.5750001000         0.1669734488         1.3634868231        18.0908330301       222.7676464586 
        1.5800000000         0.1683968103         1.3558399686        18.8248322111       211.3544308502 
        1.5850000000         0.1698194616         1.3660357746        21.0268297541       226.5720516615 
        1.5900000000         0.1712413679         1.3583889201        21.7608289351       215.1588360530 
        1.5950000000         0.1726625232         1.3609378716        22.6783279114       218.9632412558 
        1.6000000000         0.1740829210         1.3762315805        23.9628264781       241.7896724728 
        1.6050000000         0.1755025553         1.3736826290        25.2473250448       237.9852672700 
        1.6100000000         0.1769214196         1.3711336775        26.7153234068       234.1808620671 
        1.6150001000         0.1783395363         1.3813294835        27.9998219736       249.3984828784 
        1.6200000000         0.1797568140         1.3736826290        28.1833217688       237.9852672700 
        1.6250000000         0.1811733316         1.3711336775        29.2843205403       234.1808620671 
        1.6300001000         0.1825890827         1.3813294835        31.4863180833       249.3984828784 
        1.6350001000         0.1840040046         1.3889763379        32.7708166500       260.8116984869 
        1.6400000000         0.1854180911         1.3889763379        33.6883156263       260.8116984869 
        1.6450001000         0.1868314208         1.3813294835        34.4223148073       249.3984828784 
        1.6500000000         0.1882438744         1.3838784350        35.8903131692       253.2028880813 
        1.6550001000         0.1896555588         1.3915252894        37.1748117360       264.6161036898 
        1.6600000000         0.1910663549         1.4017210954        39.1933094837       279.8337245011 
        1.6650001000         0.1924763692         1.3813294835        39.9273086647       249.3984828784 
        1.6700000000         0.1938854829         1.3813294835        40.6613078457       249.3984828784 
        1.6750000000         0.1952937742         1.4068189983        43.0468051839       287.4425349067 
        1.6800000000         0.1967012089         1.3889763379        43.7808043649       260.8116984869 
        1.6850001000         0.1981078090         1.3940742409        45.4323025222       268.4205088926 
        1.6900000000         0.1995134837         1.3991721439        45.9828019079       276.0293192983 
        1.6950000000         0.2009183115         1.4017210954        47.8177998604       279.8337245011 
        1.7000001000         0.2023222859         1.4017210954        49.1022984271       279.8337245011 
        1.7050000000         0.2037253168         1.4068189983        50.5702967891       287.4425349067 
        1.7100000000         0.2051274821         1.4170148043        52.5887945369       302.6601557181 
        1.7150000000         0.2065287475         1.4042700468        52.9557941274       283.6381297039 
        1.7200000000         0.2079291071         1.4195637558        55.3412914656       306.4645609209 
        1.7250000000         0.2093285546         1.4195637558        56.4422902371       306.4645609209 
        1.7300000000         0.2107270838         1.4144658528        57.7267888038       298.8557505152 
        1.7350000000         0.2121246887         1.4195637558        59.3782869611       306.4645609209 
        1.7400001000         0.2135213911         1.4246616587        60.8462853230       314.0733713265 
        1.7450000000         0.2149171010         1.4195637558        62.4977834803       306.4645609209 
        1.7500000000         0.2163118961         1.4195637558        63.4152824565       306.4645609209 
        1.7550001000         0.2177057702         1.4297595617        65.4337802043       321.6821817322 
        1.7600001000         0.2190986614         1.4195637558        67.2687781567       306.4645609209 
        1.7650000000         0.2204905638         1.4374064162        68.5532767235       333.0953973407 
        1.7700001000         0.2218815546         1.4246616587        69.8377752902       314.0733713265 
        1.7750000000         0.2232715165         1.4501511736        72.2232726285       352.1174233548 
        1.7800001000         0.2246605546         1.4399553677        72.7737720142       336.8998025435 
        1.7850000000         0.2260485518         1.4501511736        75.5262689429       352.1174233548 
        1.7900001000         0.2274356128         1.4476022221        76.2602681239       348.3130181520 
        1.7950000000         0.2288216208         1.4527001251        78.6457654622       355.9218285577 
        1.8000000000         0.2302066527         1.4450532706        79.9302640289       344.5086129492 
        1.8050000000         0.2315906749         1.4450532706        81.3982623909       344.5086129492 
        1.8100001000         0.2329737088         1.4603469795        83.7837597291       367.3350441662 
        1.8150000000         0.2343556655         1.4577980281        85.4352578863       363.5306389633 
        1.8200000000         0.2357366219         1.4450532706        86.1692570673       344.5086129492 
        1.8250001000         0.2371165718         1.4603469795        88.7382542008       367.3350441662 
        1.8300000000         0.2384954264         1.4476022221        89.4722533818       348.3130181520 
        1.8350000000         0.2398732624         1.4577980281        91.3072513343       363.5306389633 
        1.8400000000         0.2412500462         1.4679938340        93.8762484678       378.7482597746 
        1.8450000000         0.2426257718         1.4552490766        94.6102476488       359.7262337605 
