           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.5000000000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.5050001000         0.0000000000         1.2054518309        71.6727732427       -13.1054761168 
        0.5100001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.5150001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.5200001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.5250001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.5300001000         0.0000000000         1.2080007824        71.8562730380        -9.3010709139 
        0.5350001000         0.0000000000         1.2207455399        72.5902722190         9.7209551002 
        0.5400001000         0.0000000000         1.2207455399        72.5902722190         9.7209551002 
        0.5450001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.5500001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.5550000000         0.0000000000         1.2054518309        71.8562730380       -13.1054761168 
        0.5600001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.5650001000         0.0000000000         1.2080007824        71.8562730380        -9.3010709139 
        0.5700001000         0.0000000000         1.2207455399        72.7737720142         9.7209551002 
        0.5750001000         0.0000000000         1.2156476369        72.2232726285         2.1121446945 
        0.5800001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.5850001000         0.0000000000         1.2054518309        72.2232726285       -13.1054761168 
        0.5900001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.5950001000         0.0000000000         1.2054518309        72.0397728332       -13.1054761168 
        0.6000001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.6050001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.6100001000         0.0000000000         1.2207455399        72.7737720142         9.7209551002 
        0.6150001000         0.0000000000         1.2080007824        71.8562730380        -9.3010709139 
        0.6200001000         0.0000000000         1.2156476369        72.2232726285         2.1121446945 
        0.6250000000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.6300001000         0.0000000000         1.2130986854        72.0397728332        -1.6922605083 
        0.6350001000         0.0000000000         1.2156476369        72.2232726285         2.1121446945 
        0.6400001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.6450001000         0.0000000000         1.2207455399        72.2232726285         9.7209551002 
        0.6500001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.6550001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.6600001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.6650001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.6700001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.6750001000         0.0000000000         1.2156476369        72.7737720142         2.1121446945 
        0.6800025000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.6850001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.6900001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.6950001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.7000001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.7050001000         0.0000000000         1.2207455399        72.7737720142         9.7209551002 
        0.7100001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.7150001000         0.0000000000         1.2207455399        72.7737720142         9.7209551002 
        0.7200001000         0.0000000000         1.2156476369        72.5902722190         2.1121446945 
        0.7250001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.7300001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.7350001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.7400001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.7450001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.7500000000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.7550001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.7600001000         0.0000000000         1.2207455399        72.5902722190         9.7209551002 
        0.7650001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.7700001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.7750001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.7800001000         0.0000000000         1.2207455399        72.5902722190         9.7209551002 
        0.7850001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.7900001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.7950001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.8000001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.8050000000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.8100001000         0.0000000000         1.2054518309        71.6727732427       -13.1054761168 
        0.8150001000         0.0000000000         1.2130986854        72.0397728332        -1.6922605083 
        0.8200001000         0.0000000000         1.2232944913        72.7737720142        13.5253603030 
        0.8250001000         0.0000000000         1.2232944913        72.5902722190        13.5253603030 
        0.8300001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.8350001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.8400001000         0.0000000000         1.2130986854        71.8562730380        -1.6922605083 
        0.8450001000         0.0000000000         1.2130986854        71.8562730380        -1.6922605083 
        0.8500001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.8550001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.8600001000         0.0000000000         1.2207455399        72.5902722190         9.7209551002 
        0.8650001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.8700001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.8750000000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.8800001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.8850001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.8900001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.8950001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.9000001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.9050001000         0.0000000000         1.2130986854        72.5902722190        -1.6922605083 
        0.9100001000         0.0000000000         1.2054518309        72.2232726285       -13.1054761168 
        0.9150001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.9200001000         0.0000000000         1.2156476369        72.2232726285         2.1121446945 
        0.9250001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.9300000000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.9350001000         0.0000000000         1.2181965884        72.7737720142         5.9165498974 
        0.9400001000         0.0000000000         1.2029028795        72.2232726285       -16.9098813196 
        0.9450010000         0.0000000000         1.2105497339        72.4067724237        -5.4966657111 
        0.9500001000         0.0000000000         1.2080007824        72.2232726285        -9.3010709139 
        0.9550001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.9600001000         0.0000000000         1.2054518309        71.8562730380       -13.1054761168 
        0.9650001000         0.0000000000         1.2080007824        71.8562730380        -9.3010709139 
        0.9700001000         0.0000000000         1.2232944913        72.7737720142        13.5253603030 
        0.9750001000         0.0000000000         1.2130986854        72.5902722190        -1.6922605083 
        0.9800001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.9850001000         0.0000000000         1.2181965884        72.5902722190         5.9165498974 
        0.9900001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.9950001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        1.0000000000         0.0007000000         1.2130986854        72.4067724237        -1.6922605083 
        1.0050001000         0.0014000000         1.2181965884        72.2232726285         5.9165498974 
        1.0100001000         0.0021000000         1.2080007824        72.2232726285        -9.3010709139 
        1.0150001000         0.0028000000         1.2130986854        72.2232726285        -1.6922605083 
        1.0200001000         0.0035000000         1.2130986854        72.4067724237        -1.6922605083 
        1.0250001000         0.0042000000         1.2156476369        72.4067724237         2.1121446945 
        1.0300001000         0.0049000000         1.2130986854        72.2232726285        -1.6922605083 
        1.0350001000         0.0056000000         1.2130986854        72.2232726285        -1.6922605083 
        1.0400001000         0.0063000000         1.2130986854        72.4067724237        -1.6922605083 
        1.0450001000         0.0070000000         1.2181965884        72.7737720142         5.9165498974 
        1.0500001000         0.0077000000         1.2232944913        72.5902722190        13.5253603030 
        1.0550000000         0.0084000000         1.2181965884        72.7737720142         5.9165498974 
        1.0600001000         0.0091000000         1.2105497339        72.2232726285        -5.4966657111 
        1.0650001000         0.0098000000         1.2054518309        71.6727732427       -13.1054761168 
        1.0700000000         0.0105000000         1.2130986854        72.2232726285        -1.6922605083 
        1.0750001000         0.0112000000         1.2130986854        72.2232726285        -1.6922605083 
        1.0800001000         0.0119000000         1.2130986854        72.5902722190        -1.6922605083 
        1.0850001000         0.0126000000         1.2080007824        71.6727732427        -9.3010709139 
        1.0900001000         0.0133000000         1.2080007824        71.6727732427        -9.3010709139 
        1.0950001000         0.0140000000         1.2156476369        72.4067724237         2.1121446945 
        1.1000001000         0.0147000000         1.2130986854        72.2232726285        -1.6922605083 
        1.1050001000         0.0154000000         1.2130986854        72.2232726285        -1.6922605083 
        1.1100001000         0.0161000000         1.2130986854        72.2232726285        -1.6922605083 
        1.1150001000         0.0168000000         1.2080007824        71.6727732427        -9.3010709139 
        1.1200001000         0.0175000000         1.2130986854        72.2232726285        -1.6922605083 
        1.1250000000         0.0182000000         1.2130986854        72.0397728332        -1.6922605083 
        1.1300001000         0.0189000000         1.2207455399        72.7737720142         9.7209551002 
        1.1350001000         0.0196000000         1.2181965884        72.7737720142         5.9165498974 
        1.1400001000         0.0203000000         1.2130986854        72.2232726285        -1.6922605083 
        1.1450001000         0.0210000000         1.2207455399        72.2232726285         9.7209551002 
        1.1500001000         0.0217000000         1.2130986854        72.2232726285        -1.6922605083 
        1.1550001000         0.0224000000         1.2207455399        72.7737720142         9.7209551002 
        1.1600001000         0.0231000000         1.2080007824        71.6727732427        -9.3010709139 
        1.1650001000         0.0238000000         1.2130986854        72.2232726285        -1.6922605083 
        1.1700001000         0.0245000000         1.2207455399        72.5902722190         9.7209551002 
        1.1750001000         0.0252000000         1.2130986854        72.2232726285        -1.6922605083 
        1.1800000000         0.0259000000         1.2156476369        72.5902722190         2.1121446945 
        1.1850001000         0.0266000000         1.2130986854        72.2232726285        -1.6922605083 
        1.1900001000         0.0273000000         1.2130986854        72.4067724237        -1.6922605083 
        1.1950000000         0.0280000000         1.2130986854        72.4067724237        -1.6922605083 
        1.2000001000         0.0287000000         1.2181965884        72.5902722190         5.9165498974 
        1.2050001000         0.0294000000         1.2156476369        72.2232726285         2.1121446945 
        1.2100001000         0.0301000000         1.2080007824        71.8562730380        -9.3010709139 
        1.2150001000         0.0308000000         1.2130986854        72.2232726285        -1.6922605083 
        1.2200001000         0.0315000000         1.2130986854        72.4067724237        -1.6922605083 
        1.2250001000         0.0322000000         1.2130986854        72.7737720142        -1.6922605083 
        1.2300001000         0.0329000000         1.2207455399        72.7737720142         9.7209551002 
        1.2350001000         0.0336000000         1.2207455399        72.5902722190         9.7209551002 
        1.2400001000         0.0343000000         1.2080007824        71.6727732427        -9.3010709139 
        1.2450001000         0.0350000000         1.2130986854        72.2232726285        -1.6922605083 
        1.2500000000         0.0357000000         1.2130986854        72.0397728332        -1.6922605083 
        1.2550001000         0.0364000000         1.2130986854        72.2232726285        -1.6922605083 
        1.2600001000         0.0371000000         1.2130986854        72.2232726285        -1.6922605083 
        1.2650001000         0.0378000000         1.2232944913        72.5902722190        13.5253603030 
        1.2700001000         0.0385000000         1.2080007824        71.8562730380        -9.3010709139 
        1.2750001000         0.0392000000         1.2130986854        72.2232726285        -1.6922605083 
        1.2800001000         0.0399000000         1.2207455399        72.4067724237         9.7209551002 
        1.2850001000         0.0406000000         1.2232944913        72.5902722190        13.5253603030 
        1.2900001000         0.0413000000         1.2130986854        72.2232726285        -1.6922605083 
        1.2950001000         0.0420000000         1.2130986854        72.4067724237        -1.6922605083 
        1.3000001000         0.0427000000         1.2130986854        72.4067724237        -1.6922605083 
        1.3050000000         0.0434000000         1.2130986854        72.2232726285        -1.6922605083 
        1.3100001000         0.0441000000         1.2130986854        72.2232726285        -1.6922605083 
        1.3150001000         0.0448000000         1.2080007824        71.8562730380        -9.3010709139 
        1.3200000000         0.0455000000         1.2130986854        72.2232726285        -1.6922605083 
        1.3250001000         0.0462000000         1.2130986854        72.2232726285        -1.6922605083 
        1.3300001000         0.0469000000         1.2207455399        72.5902722190         9.7209551002 
        1.3350001000         0.0476000000         1.2130986854        72.2232726285        -1.6922605083 
        1.3400001000         0.0483000000         1.2181965884        72.7737720142         5.9165498974 
        1.3450001000         0.0490000000         1.2130986854        72.4067724237        -1.6922605083 
        1.3500001000         0.0497000000         1.2080007824        71.6727732427        -9.3010709139 
        1.3550001000         0.0504000000         1.2130986854        72.2232726285        -1.6922605083 
        1.3600001000         0.0511000000         1.2080007824        71.8562730380        -9.3010709139 
        1.3650001000         0.0518000000         1.2232944913        72.4067724237        13.5253603030 
        1.3700001000         0.0525000000         1.2283923943        72.5902722190        21.1341707087 
        1.3750000000         0.0532000000         1.2207455399        72.2232726285         9.7209551002 
        1.3800001000         0.0539000000         1.2283923943        72.5902722190        21.1341707087 
        1.3850001000         0.0546000000         1.2334902973        72.7737720142        28.7429811144 
        1.3900001000         0.0553000000         1.2258434428        72.4067724237        17.3297655059 
        1.3950001000         0.0560000000         1.2258434428        72.5902722190        17.3297655059 
        1.4000001000         0.0567000000         1.2334902973        73.1407716047        28.7429811144 
        1.4050001000         0.0574000000         1.2334902973        73.1407716047        28.7429811144 
        1.4100001000         0.0581000000         1.2309413458        72.7737720142        24.9385759115 
        1.4150001000         0.0588000000         1.2436861032        74.0582705809        43.9606019257 
        1.4200001000         0.0595000000         1.2462350547        74.0582705809        47.7650071285 
        1.4250001000         0.0602000000         1.2385882003        73.8747707857        36.3517915200 
        1.4300000000         0.0609000000         1.2334902973        74.0582705809        28.7429811144 
        1.4350001000         0.0616000000         1.2385882003        73.8747707857        36.3517915200 
        1.4400001000         0.0623000000         1.2385882003        74.6087699667        36.3517915200 
        1.4450000000         0.0630000000         1.2436861032        74.7922697619        43.9606019257 
        1.4500001000         0.0637000000         1.2513329577        75.1592693524        55.3738175342 
        1.4550001000         0.0644000000         1.2513329577        75.5262689429        55.3738175342 
        1.4600001000         0.0651000000         1.2487840062        75.5262689429        51.5694123313 
        1.4650001000         0.0658000000         1.2462350547        75.1592693524        47.7650071285 
        1.4700001000         0.0665000000         1.2564308607        75.7097687382        62.9826279398 
        1.4750001000         0.0672000000         1.2640777151        76.9942673049        74.3958435483 
        1.4800001000         0.0679000000         1.2513329577        76.2602681239        55.3738175342 
        1.4850001000         0.0686000000         1.2640777151        77.5447666907        74.3958435483 
        1.4900001000         0.0693000000         1.2691756181        77.7282664859        82.0046539540 
        1.4950001000         0.0700000000         1.2513329577        77.1777671002        55.3738175342 
        1.5000000000         0.0707000000         1.2615287636        78.0952660764        70.5914383455 
        1.5050001000         0.0714000000         1.2640777151        78.2787658717        74.3958435483 
        1.5100001000         0.0721000000         1.2691756181        78.6457654622        82.0046539540 
        1.5150001000         0.0728000000         1.2640777151        79.1962648479        74.3958435483 
        1.5200001000         0.0735000000         1.2691756181        79.0127650526        82.0046539540 
        1.5250001000         0.0742000000         1.2717245696        80.1137638241        85.8090591568 
        1.5300001000         0.0749000000         1.2666266666        80.1137638241        78.2002487511 
        1.5350001000         0.0756000000         1.2691756181        81.0312628004        82.0046539540 
        1.5400001000         0.0763000000         1.2742735211        81.3982623909        89.6134643596 
        1.5450001000         0.0770000000         1.2717245696        81.7652619814        85.8090591568 
        1.5500001000         0.0777000000         1.2487840062        81.3982623909        51.5694123313 
        1.5550000000         0.0784000000         1.2717245696        81.9487617766        85.8090591568 
        1.5600001000         0.0791000000         1.2564308607        82.4992611624        62.9826279398 
        1.5650001000         0.0798000000         1.2691756181        83.2332603434        82.0046539540 
        1.5700000000         0.0805000000         1.2589798122        82.6827609576        66.7870331426 
        1.5750001000         0.0812000000         1.2615287636        83.4167601386        70.5914383455 
        1.5800001000         0.0819000000         1.2615287636        83.6002599339        70.5914383455 
        1.5850001000         0.0826000000         1.2564308607        83.6002599339        62.9826279398 
        1.5900001000         0.0833000000         1.2564308607        83.6002599339        62.9826279398 
        1.5950001000         0.0840000000         1.2615287636        84.3342591149        70.5914383455 
        1.6000001000         0.0847000000         1.2666266666        85.0682582958        78.2002487511 
        1.6050001000         0.0854000000         1.2742735211        85.8022574768        89.6134643596 
        1.6100001000         0.0861000000         1.2717245696        85.8022574768        85.8090591568 
        1.6150001000         0.0868000000         1.2615287636        86.1692570673        70.5914383455 
        1.6200001000         0.0875000000         1.2717245696        86.7197564531        85.8090591568 
        1.6250000000         0.0882000000         1.2717245696        86.5362566578        85.8090591568 
        1.6300001000         0.0889000000         1.2819203755        88.0042550198       101.0266799681 
        1.6350001000         0.0896000000         1.2870182785        88.5547544056       108.6354903738 
        1.6400001000         0.0903000000         1.2742735211        88.0042550198        89.6134643596 
        1.6450001000         0.0910000000         1.2742735211        88.3712546103        89.6134643596 
        1.6500001000         0.0917000000         1.2819203755        89.2887535866       101.0266799681 
        1.6550001000         0.0924000000         1.2819203755        89.8392529723       101.0266799681 
        1.6600001000         0.0931000000         1.2895672300        90.7567519486       112.4398955766 
        1.6650001000         0.0938000000         1.2819203755        90.7567519486       101.0266799681 
        1.6700001000         0.0945000000         1.2768224726        90.7567519486        93.4178695625 
        1.6750001000         0.0952000000         1.2819203755        91.4907511295       101.0266799681 
        1.6800000000         0.0959000000         1.2844693270        92.2247503105       104.8310851709 
        1.6850001000         0.0966000000         1.2819203755        92.7752496963       101.0266799681 
        1.6900001000         0.0973000000         1.2946651330        93.3257490820       120.0487059822 
        1.6950000000         0.0980000000         1.2844693270        94.4267478535       104.8310851709 
        1.7000001000         0.0987000000         1.2844693270        94.4267478535       104.8310851709 
        1.7050001000         0.0994000000         1.2768224726        94.9772472393        93.4178695625 
        1.7100001000         0.1001000000         1.2946651330        94.9772472393       120.0487059822 
        1.7150001000         0.1008000000         1.2870182785        96.0782460108       108.6354903738 
        1.7200001000         0.1015000000         1.2972140844        96.9957449870       123.8531111851 
        1.7250001000         0.1022000000         1.2895672300        97.1792447823       112.4398955766 
        1.7300001000         0.1029000000         1.2921161815        97.1792447823       116.2443007794 
        1.7350001000         0.1036000000         1.2870182785        97.7297441680       108.6354903738 
        1.7400001000         0.1043000000         1.2870182785        98.2802435537       108.6354903738 
        1.7450001000         0.1050000000         1.3048609389        99.7482419157       135.2663267936 
        1.7500000000         0.1057000000         1.3048609389       100.2987413015       135.2663267936 
        1.7550001000         0.1064000000         1.3023119874       100.4822410967       131.4619215907 
        1.7600001000         0.1071000000         1.2895672300       100.4822410967       112.4398955766 
        1.7650001000         0.1078000000         1.3048609389       102.1337392540       135.2663267936 
        1.7700001000         0.1085000000         1.2972140844       101.9502394587       123.8531111851 
        1.7750001000         0.1092000000         1.2921161815       102.5007388445       116.2443007794 
        1.7800001000         0.1099000000         1.2895672300       103.2347380255       112.4398955766 
        1.7850001000         0.1106000000         1.3048609389       104.8862361827       135.2663267936 
        1.7900001000         0.1113000000         1.3074098904       105.2532357732       139.0707319964 
        1.7950001000         0.1120000000         1.2946651330       105.6202353637       120.0487059822 
        1.8000001000         0.1127000000         1.2997630359       105.6202353637       127.6575163879 
        1.8050000000         0.1134000000         1.3023119874       106.7212341352       131.4619215907 
        1.8100001000         0.1141000000         1.3099588419       107.6387331114       142.8751371992 
        1.8150001000         0.1148000000         1.2972140844       107.8222329067       123.8531111851 
        1.8200000000         0.1155000000         1.3150567448       108.5562320877       150.4839476049 
        1.8250001000         0.1162000000         1.3048609389       109.6572308591       135.2663267936 
        1.8300001000         0.1169000000         1.2972140844       110.3912300401       123.8531111851 
        1.8350001000         0.1176000000         1.3099588419       110.9417294259       142.8751371992 
        1.8400001000         0.1183000000         1.2997630359       111.6757286069       127.6575163879 
        1.8450001000         0.1190000000         1.2997630359       112.0427281974       127.6575163879 
