           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.6800000000         0.0000000000         1.2232944913       121.0342181646        13.5253603030 
        0.6850000000         0.0000000000         1.2207455399       121.2177179598         9.7209551002 
        0.6900000000         0.0000000000         1.2130986854       120.6672185741        -1.6922605083 
        0.6950001000         0.0000000000         1.2207455399       121.4012177551         9.7209551002 
        0.7000001000         0.0000000000         1.2130986854       120.6672185741        -1.6922605083 
        0.7050001000         0.0000000000         1.2130986854       120.6672185741        -1.6922605083 
        0.7100000000         0.0000000000         1.2130986854       120.6672185741        -1.6922605083 
        0.7150000000         0.0000000000         1.2080007824       120.3002189836        -9.3010709139 
        0.7200000000         0.0000000000         1.2105497339       120.3002189836        -5.4966657111 
        0.7250000000         0.0000000000         1.2130986854       120.6672185741        -1.6922605083 
        0.7300000000         0.0000000000         1.2156476369       120.6672185741         2.1121446945 
        0.7350000000         0.0000000000         1.2207455399       121.2177179598         9.7209551002 
        0.7400000000         0.0000000000         1.2207455399       121.2177179598         9.7209551002 
        0.7450000000         0.0000000000         1.2130986854       121.2177179598        -1.6922605083 
        0.7500000000         0.0000000000         1.2207455399       121.2177179598         9.7209551002 
        0.7550000000         0.0000000000         1.2207455399       120.8507183693         9.7209551002 
        0.7600000000         0.0000000000         1.2130986854       120.8507183693        -1.6922605083 
        0.7650000000         0.0000000000         1.2080007824       120.3002189836        -9.3010709139 
        0.7700000000         0.0000000000         1.2080007824       120.3002189836        -9.3010709139 
        0.7750000000         0.0000000000         1.2080007824       120.3002189836        -9.3010709139 
        0.7800000000         0.0000000000         1.2080007824       120.3002189836        -9.3010709139 
        0.7850000000         0.0000000000         1.2130986854       120.6672185741        -1.6922605083 
        0.7900000000         0.0000000000         1.2130986854       120.8507183693        -1.6922605083 
        0.7950000000         0.0000000000         1.2080007824       120.3002189836        -9.3010709139 
        0.8000000000         0.0000000000         1.2130986854       120.8507183693        -1.6922605083 
        0.8050000000         0.0000000000         1.2130986854       120.8507183693        -1.6922605083 
        0.8100000000         0.0000000000         1.2130986854       120.3002189836        -1.6922605083 
        0.8150000000         0.0000000000         1.2054518309       120.1167191883       -13.1054761168 
        0.8200001000         0.0000000000         1.2130986854       120.6672185741        -1.6922605083 
        0.8250001000         0.0000000000         1.2156476369       120.3002189836         2.1121446945 
        0.8300001000         0.0000000000         1.2207455399       121.2177179598         9.7209551002 
        0.8350001000         0.0000000000         1.2156476369       121.2177179598         2.1121446945 
        0.8400000000         0.0000000000         1.2207455399       121.2177179598         9.7209551002 
        0.8450000000         0.0000000000         1.2130986854       120.8507183693        -1.6922605083 
        0.8500000000         0.0000000000         1.2130986854       120.3002189836        -1.6922605083 
        0.8550000000         0.0000000000         1.2130986854       120.8507183693        -1.6922605083 
        0.8600000000         0.0000000000         1.2130986854       120.3002189836        -1.6922605083 
        0.8650000000         0.0000000000         1.2207455399       121.2177179598         9.7209551002 
        0.8700000000         0.0000000000         1.2207455399       121.2177179598         9.7209551002 
        0.8750000000         0.0000000000         1.2130986854       120.6672185741        -1.6922605083 
        0.8800000000         0.0000000000         1.2029028795       120.3002189836       -16.9098813196 
        0.8850000000         0.0000000000         1.2080007824       120.6672185741        -9.3010709139 
        0.8900000000         0.0000000000         1.2130986854       120.6672185741        -1.6922605083 
        0.8950000000         0.0000000000         1.2130986854       120.6672185741        -1.6922605083 
        0.9000000000         0.0000000000         1.2207455399       121.2177179598         9.7209551002 
        0.9050000000         0.0000000000         1.2232944913       121.2177179598        13.5253603030 
        0.9100000000         0.0000000000         1.2207455399       121.2177179598         9.7209551002 
        0.9150000000         0.0000000000         1.2207455399       121.0342181646         9.7209551002 
        0.9200000000         0.0000000000         1.2130986854       121.2177179598        -1.6922605083 
        0.9250000000         0.0000000000         1.2232944913       121.2177179598        13.5253603030 
        0.9300000000         0.0000000000         1.2207455399       120.8507183693         9.7209551002 
        0.9350000000         0.0000000000         1.2181965884       121.2177179598         5.9165498974 
        0.9400000000         0.0000000000         1.2207455399       121.0342181646         9.7209551002 
        0.9450001000         0.0000000000         1.2130986854       120.6672185741        -1.6922605083 
        0.9500001000         0.0000000000         1.2130986854       120.6672185741        -1.6922605083 
        0.9550001000         0.0000000000         1.2130986854       120.8507183693        -1.6922605083 
        0.9600001000         0.0000000000         1.2080007824       120.3002189836        -9.3010709139 
        0.9650000000         0.0000000000         1.2207455399       121.0342181646         9.7209551002 
        0.9700000000         0.0000000000         1.2130986854       120.8507183693        -1.6922605083 
        0.9750000000         0.0000000000         1.2130986854       120.8507183693        -1.6922605083 
        0.9800000000         0.0000000000         1.2232944913       121.2177179598        13.5253603030 
        0.9850000000         0.0000000000         1.2232944913       121.4012177551        13.5253603030 
        0.9900000000         0.0000000000         1.2232944913       121.2177179598        13.5253603030 
        0.9950000000         0.0000000000         1.2130986854       120.8507183693        -1.6922605083 
        1.0000000000         0.0007000000         1.2130986854       120.8507183693        -1.6922605083 
        1.0050000000         0.0014000000         1.2130986854       120.6672185741        -1.6922605083 
        1.0100000000         0.0021000000         1.2130986854       120.8507183693        -1.6922605083 
        1.0150000000         0.0028000000         1.2080007824       120.3002189836        -9.3010709139 
        1.0200001000         0.0035000000         1.2130986854       120.1167191883        -1.6922605083 
        1.0250000000         0.0042000000         1.2130986854       120.8507183693        -1.6922605083 
        1.0300000000         0.0049000000         1.2207455399       121.2177179598         9.7209551002 
        1.0350000000         0.0056000000         1.2207455399       121.2177179598         9.7209551002 
        1.0400000000         0.0063000000         1.2207455399       121.0342181646         9.7209551002 
        1.0450000000         0.0070000000         1.2130986854       120.8507183693        -1.6922605083 
        1.0500000000         0.0077000000         1.2181965884       121.0342181646         5.9165498974 
        1.0550000000         0.0084000000         1.2207455399       121.0342181646         9.7209551002 
        1.0600000000         0.0091000000         1.2207455399       121.2177179598         9.7209551002 
        1.0650000000         0.0098000000         1.2130986854       120.8507183693        -1.6922605083 
        1.0700000000         0.0105000000         1.2232944913       120.8507183693        13.5253603030 
        1.0750000000         0.0112000000         1.2156476369       120.3002189836         2.1121446945 
        1.0800000000         0.0119000000         1.2080007824       120.3002189836        -9.3010709139 
        1.0850000000         0.0126000000         1.2105497339       120.8507183693        -5.4966657111 
        1.0900000000         0.0133000000         1.2130986854       120.6672185741        -1.6922605083 
        1.0950000000         0.0140000000         1.2130986854       120.6672185741        -1.6922605083 
        1.1000000000         0.0147000000         1.2181965884       121.2177179598         5.9165498974 
        1.1050000000         0.0154000000         1.2207455399       121.2177179598         9.7209551002 
        1.1100000000         0.0161000000         1.2130986854       120.6672185741        -1.6922605083 
        1.1150000000         0.0168000000         1.2130986854       120.6672185741        -1.6922605083 
        1.1200000000         0.0175000000         1.2080007824       120.3002189836        -9.3010709139 
        1.1250000000         0.0182000000         1.2054518309       120.1167191883       -13.1054761168 
        1.1300000000         0.0189000000         1.2080007824       120.3002189836        -9.3010709139 
        1.1350000000         0.0196000000         1.2130986854       120.8507183693        -1.6922605083 
        1.1400000000         0.0203000000         1.2130986854       120.8507183693        -1.6922605083 
        1.1450001000         0.0210000000         1.2080007824       120.3002189836        -9.3010709139 
        1.1500000000         0.0217000000         1.2080007824       120.3002189836        -9.3010709139 
        1.1550001000         0.0224000000         1.2130986854       120.8507183693        -1.6922605083 
        1.1600000000         0.0231000000         1.2054518309       120.3002189836       -13.1054761168 
        1.1650000000         0.0238000000         1.2054518309       120.3002189836       -13.1054761168 
        1.1700000000         0.0245000000         1.2105497339       120.6672185741        -5.4966657111 
        1.1750000000         0.0252000000         1.2054518309       120.3002189836       -13.1054761168 
        1.1800000000         0.0259000000         1.2080007824       120.8507183693        -9.3010709139 
        1.1850000000         0.0266000000         1.2130986854       120.6672185741        -1.6922605083 
        1.1900000000         0.0273000000         1.2105497339       120.8507183693        -5.4966657111 
        1.1950000000         0.0280000000         1.2130986854       120.8507183693        -1.6922605083 
        1.2000000000         0.0287000000         1.2054518309       120.3002189836       -13.1054761168 
        1.2050000000         0.0294000000         1.2130986854       120.8507183693        -1.6922605083 
        1.2100000000         0.0301000000         1.2207455399       120.6672185741         9.7209551002 
        1.2150000000         0.0308000000         1.2130986854       120.6672185741        -1.6922605083 
        1.2200000000         0.0315000000         1.2130986854       120.8507183693        -1.6922605083 
        1.2250000000         0.0322000000         1.2080007824       120.3002189836        -9.3010709139 
        1.2300000000         0.0329000000         1.2080007824       120.1167191883        -9.3010709139 
        1.2350000000         0.0336000000         1.2207455399       121.2177179598         9.7209551002 
        1.2400000000         0.0343000000         1.2130986854       120.8507183693        -1.6922605083 
        1.2450000000         0.0350000000         1.2130986854       121.2177179598        -1.6922605083 
        1.2500000000         0.0357000000         1.2130986854       120.8507183693        -1.6922605083 
        1.2550000000         0.0364000000         1.2130986854       120.8507183693        -1.6922605083 
        1.2600000000         0.0371000000         1.2130986854       120.8507183693        -1.6922605083 
        1.2650000000         0.0378000000         1.2130986854       120.8507183693        -1.6922605083 
        1.2700001000         0.0385000000         1.2130986854       120.6672185741        -1.6922605083 
        1.2750000000         0.0392000000         1.2130986854       120.6672185741        -1.6922605083 
        1.2800001000         0.0399000000         1.2080007824       120.3002189836        -9.3010709139 
        1.2850000000         0.0406000000         1.2156476369       120.6672185741         2.1121446945 
        1.2900000000         0.0413000000         1.2130986854       120.8507183693        -1.6922605083 
        1.2950000000         0.0420000000         1.2130986854       120.8507183693        -1.6922605083 
        1.3000000000         0.0427000000         1.2130986854       120.3002189836        -1.6922605083 
        1.3050000000         0.0434000000         1.2130986854       120.3002189836        -1.6922605083 
        1.3100000000         0.0441000000         1.2080007824       120.3002189836        -9.3010709139 
        1.3150000000         0.0448000000         1.2080007824       120.3002189836        -9.3010709139 
        1.3200000000         0.0455000000         1.2130986854       120.6672185741        -1.6922605083 
        1.3250000000         0.0462000000         1.2080007824       120.6672185741        -9.3010709139 
        1.3300000000         0.0469000000         1.2232944913       120.6672185741        13.5253603030 
        1.3350000000         0.0476000000         1.2130986854       120.6672185741        -1.6922605083 
        1.3400000000         0.0483000000         1.2080007824       120.3002189836        -9.3010709139 
        1.3450000000         0.0490000000         1.2080007824       120.8507183693        -9.3010709139 
        1.3500000000         0.0497000000         1.2207455399       121.2177179598         9.7209551002 
        1.3550000000         0.0504000000         1.2207455399       121.2177179598         9.7209551002 
        1.3600000000         0.0511000000         1.2130986854       120.8507183693        -1.6922605083 
        1.3650011000         0.0518000000         1.2283923943       120.8507183693        21.1341707087 
        1.3700000000         0.0525000000         1.2309413458       121.0342181646        24.9385759115 
        1.3750000000         0.0532000000         1.2334902973       120.6672185741        28.7429811144 
        1.3800000000         0.0539000000         1.2360392488       121.2177179598        32.5473863172 
        1.3850000000         0.0546000000         1.2360392488       121.5847175503        32.5473863172 
        1.3900000000         0.0553000000         1.2411371518       121.7682173456        40.1561967228 
        1.3950001000         0.0560000000         1.2411371518       121.5847175503        40.1561967228 
        1.4000000000         0.0567000000         1.2360392488       121.5847175503        32.5473863172 
        1.4050001000         0.0574000000         1.2436861032       121.5847175503        43.9606019257 
        1.4100000000         0.0581000000         1.2411371518       121.9517171408        40.1561967228 
        1.4150000000         0.0588000000         1.2513329577       122.6857163218        55.3738175342 
        1.4200000000         0.0595000000         1.2462350547       122.6857163218        47.7650071285 
        1.4250000000         0.0602000000         1.2487840062       123.2362157075        51.5694123313 
        1.4300000000         0.0609000000         1.2564308607       123.9702148885        62.9826279398 
        1.4350000000         0.0616000000         1.2538819092       123.7867150933        59.1782227370 
        1.4400000000         0.0623000000         1.2513329577       123.7867150933        55.3738175342 
        1.4450000000         0.0630000000         1.2411371518       123.7867150933        40.1561967228 
        1.4500000000         0.0637000000         1.2487840062       124.1537146838        51.5694123313 
        1.4550000000         0.0644000000         1.2411371518       124.3372144790        40.1561967228 
        1.4600000000         0.0651000000         1.2436861032       125.2547134553        43.9606019257 
        1.4650000000         0.0658000000         1.2513329577       125.0712136600        55.3738175342 
        1.4700000000         0.0665000000         1.2564308607       125.8052128410        62.9826279398 
        1.4750000000         0.0672000000         1.2538819092       125.9887126363        59.1782227370 
        1.4800000000         0.0679000000         1.2538819092       126.1722124315        59.1782227370 
        1.4850000000         0.0686000000         1.2615287636       126.9062116125        70.5914383455 
        1.4900000000         0.0693000000         1.2513329577       126.5392120220        55.3738175342 
        1.4950000000         0.0700000000         1.2640777151       127.4567109983        74.3958435483 
        1.5000000000         0.0707000000         1.2538819092       127.2732112030        59.1782227370 
        1.5050000000         0.0714000000         1.2462350547       127.0897114078        47.7650071285 
        1.5100000000         0.0721000000         1.2589798122       127.6402107935        66.7870331426 
        1.5150000000         0.0728000000         1.2564308607       128.0072103840        62.9826279398 
        1.5200001000         0.0735000000         1.2538819092       128.3742099745        59.1782227370 
        1.5250000000         0.0742000000         1.2640777151       129.2917089507        74.3958435483 
        1.5300001000         0.0749000000         1.2640777151       129.4752087460        74.3958435483 
        1.5350000000         0.0756000000         1.2589798122       129.4752087460        66.7870331426 
        1.5400001000         0.0763000000         1.2538819092       129.8422083365        59.1782227370 
        1.5450000000         0.0770000000         1.2640777151       130.9432071080        74.3958435483 
        1.5500000000         0.0777000000         1.2564308607       130.9432071080        62.9826279398 
        1.5550000000         0.0784000000         1.2564308607       130.5762075175        62.9826279398 
        1.5600000000         0.0791000000         1.2640777151       131.6772062890        74.3958435483 
        1.5650000000         0.0798000000         1.2640777151       131.1267069032        74.3958435483 
        1.5700000000         0.0805000000         1.2640777151       131.8607060842        74.3958435483 
        1.5750000000         0.0812000000         1.2564308607       131.8607060842        62.9826279398 
        1.5800000000         0.0819000000         1.2615287636       132.0442058795        70.5914383455 
        1.5850000000         0.0826000000         1.2615287636       132.7782050605        70.5914383455 
        1.5900000000         0.0833000000         1.2564308607       132.7782050605        62.9826279398 
        1.5950000000         0.0840000000         1.2513329577       132.5947052652        55.3738175342 
        1.6000000000         0.0847000000         1.2538819092       133.5122042415        59.1782227370 
        1.6050000000         0.0854000000         1.2564308607       133.8792038320        62.9826279398 
        1.6100000000         0.0861000000         1.2640777151       134.7967028082        74.3958435483 
        1.6150000000         0.0868000000         1.2615287636       134.6132030129        70.5914383455 
        1.6200000000         0.0875000000         1.2615287636       134.9802026034        70.5914383455 
        1.6250000000         0.0882000000         1.2564308607       135.3472021939        62.9826279398 
        1.6300000000         0.0889000000         1.2564308607       135.1637023987        62.9826279398 
        1.6350000000         0.0896000000         1.2640777151       135.8977015797        74.3958435483 
        1.6400000000         0.0903000000         1.2640777151       136.2647011702        74.3958435483 
        1.6450001000         0.0910000000         1.2666266666       136.6317007607        78.2002487511 
        1.6500000000         0.0917000000         1.2742735211       137.1822001464        89.6134643596 
        1.6550001000         0.0924000000         1.2691756181       137.5491997369        82.0046539540 
        1.6600000000         0.0931000000         1.2717245696       137.9161993274        85.8090591568 
        1.6650001000         0.0938000000         1.2768224726       138.4666987132        93.4178695625 
        1.6700000000         0.0945000000         1.2717245696       138.2831989179        85.8090591568 
        1.6750000000         0.0952000000         1.2768224726       139.2006978942        93.4178695625 
        1.6800000000         0.0959000000         1.2742735211       139.7511972799        89.6134643596 
        1.6850000000         0.0966000000         1.2870182785       140.1181968704       108.6354903738 
        1.6900000000         0.0973000000         1.2819203755       140.1181968704       101.0266799681 
        1.6950000000         0.0980000000         1.2768224726       140.8521960514        93.4178695625 
        1.7000000000         0.0987000000         1.2768224726       141.5861952324        93.4178695625 
        1.7050000000         0.0994000000         1.2819203755       142.3201944134       101.0266799681 
        1.7100000000         0.1001000000         1.2844693270       143.0541935944       104.8310851709 
        1.7150000000         0.1008000000         1.2819203755       143.7881927754       101.0266799681 
        1.7200000000         0.1015000000         1.2895672300       143.7881927754       112.4398955766 
        1.7250000000         0.1022000000         1.2972140844       144.7056917516       123.8531111851 
        1.7300000000         0.1029000000         1.2870182785       144.7056917516       108.6354903738 
        1.7350000000         0.1036000000         1.2946651330       145.4396909326       120.0487059822 
        1.7400000000         0.1043000000         1.2921161815       145.9901903184       116.2443007794 
        1.7450000000         0.1050000000         1.2895672300       146.9076892946       112.4398955766 
        1.7500000000         0.1057000000         1.2870182785       147.2746888851       108.6354903738 
        1.7550000000         0.1064000000         1.2844693270       147.4581886803       104.8310851709 
        1.7600000000         0.1071000000         1.2844693270       148.0086880661       104.8310851709 
        1.7650000000         0.1078000000         1.2921161815       148.5591874518       116.2443007794 
        1.7700001000         0.1085000000         1.2768224726       148.7426872471        93.4178695625 
        1.7750000000         0.1092000000         1.2946651330       149.6601862233       120.0487059822 
        1.7800001000         0.1099000000         1.2921161815       150.2106856091       116.2443007794 
        1.7850000000         0.1106000000         1.2946651330       150.7611849948       120.0487059822 
        1.7900023000         0.1113000000         1.2972140844       151.8621837663       123.8531111851 
        1.7950000000         0.1120000000         1.2946651330       152.0456835616       120.0487059822 
        1.8000000000         0.1127000000         1.3023119874       152.9631825378       131.4619215907 
        1.8050000000         0.1134000000         1.3023119874       153.5136819235       131.4619215907 
        1.8100000000         0.1141000000         1.2946651330       153.8806815140       120.0487059822 
        1.8150000000         0.1148000000         1.2946651330       153.8806815140       120.0487059822 
        1.8200000000         0.1155000000         1.2819203755       154.6146806950       101.0266799681 
        1.8250000000         0.1162000000         1.2946651330       155.5321796713       120.0487059822 
        1.8300000000         0.1169000000         1.2895672300       156.0826790570       112.4398955766 
        1.8350000000         0.1176000000         1.2972140844       157.0001780333       123.8531111851 
        1.8400000000         0.1183000000         1.2946651330       157.3671776238       120.0487059822 
        1.8450000000         0.1190000000         1.3023119874       158.2846766000       131.4619215907 
