           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.6800000000         0.0000000000         1.2130986854       312.2410048135        -1.6922605083 
        0.6850000000         0.0000000000         1.2080007824       311.8740052230        -9.3010709139 
        0.6900000000         0.0000000000         1.2130986854       312.2410048135        -1.6922605083 
        0.6950001000         0.0000000000         1.2181965884       312.6080044040         5.9165498974 
        0.7000001000         0.0000000000         1.2080007824       312.0575050183        -9.3010709139 
        0.7050001000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.7100000000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.7150000000         0.0000000000         1.2207455399       312.9750039945         9.7209551002 
        0.7200000000         0.0000000000         1.2207455399       312.4245046088         9.7209551002 
        0.7250000000         0.0000000000         1.2130986854       312.6080044040        -1.6922605083 
        0.7300000000         0.0000000000         1.2207455399       313.1585037897         9.7209551002 
        0.7350000000         0.0000000000         1.2080007824       312.0575050183        -9.3010709139 
        0.7400000000         0.0000000000         1.2181965884       312.9750039945         5.9165498974 
        0.7450000000         0.0000000000         1.2054518309       311.8740052230       -13.1054761168 
        0.7500000000         0.0000000000         1.2232944913       312.9750039945        13.5253603030 
        0.7550000000         0.0000000000         1.2080007824       311.8740052230        -9.3010709139 
        0.7600000000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.7650000000         0.0000000000         1.2207455399       312.7915041992         9.7209551002 
        0.7700000000         0.0000000000         1.2130986854       311.8740052230        -1.6922605083 
        0.7750000000         0.0000000000         1.2207455399       313.1585037897         9.7209551002 
        0.7800000000         0.0000000000         1.2080007824       312.4245046088        -9.3010709139 
        0.7850000000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.7900000000         0.0000000000         1.2207455399       312.9750039945         9.7209551002 
        0.7950000000         0.0000000000         1.2080007824       311.8740052230        -9.3010709139 
        0.8000000000         0.0000000000         1.2232944913       312.9750039945        13.5253603030 
        0.8050000000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.8100000000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.8150000000         0.0000000000         1.2207455399       312.9750039945         9.7209551002 
        0.8200001000         0.0000000000         1.2105497339       312.0575050183        -5.4966657111 
        0.8250001000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.8300001000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.8350001000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.8400000000         0.0000000000         1.2232944913       312.9750039945        13.5253603030 
        0.8450000000         0.0000000000         1.2080007824       311.8740052230        -9.3010709139 
        0.8500000000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.8550000000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.8600000000         0.0000000000         1.2054518309       312.0575050183       -13.1054761168 
        0.8650000000         0.0000000000         1.2232944913       312.9750039945        13.5253603030 
        0.8700000000         0.0000000000         1.2130986854       312.6080044040        -1.6922605083 
        0.8750000000         0.0000000000         1.2080007824       311.8740052230        -9.3010709139 
        0.8800000000         0.0000000000         1.2181965884       312.9750039945         5.9165498974 
        0.8850000000         0.0000000000         1.2207455399       313.1585037897         9.7209551002 
        0.8900000000         0.0000000000         1.2080007824       311.8740052230        -9.3010709139 
        0.8950000000         0.0000000000         1.2207455399       312.4245046088         9.7209551002 
        0.9000000000         0.0000000000         1.2080007824       312.0575050183        -9.3010709139 
        0.9050000000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.9100000000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.9150000000         0.0000000000         1.2080007824       311.8740052230        -9.3010709139 
        0.9200000000         0.0000000000         1.2207455399       312.9750039945         9.7209551002 
        0.9250000000         0.0000000000         1.2054518309       312.4245046088       -13.1054761168 
        0.9300000000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.9350000000         0.0000000000         1.2080007824       312.4245046088        -9.3010709139 
        0.9400000000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.9450001000         0.0000000000         1.2080007824       311.8740052230        -9.3010709139 
        0.9500001000         0.0000000000         1.2207455399       312.9750039945         9.7209551002 
        0.9550001000         0.0000000000         1.2156476369       312.4245046088         2.1121446945 
        0.9600001000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.9650000000         0.0000000000         1.2130986854       312.6080044040        -1.6922605083 
        0.9700000000         0.0000000000         1.2130986854       312.9750039945        -1.6922605083 
        0.9750000000         0.0000000000         1.2130986854       312.4245046088        -1.6922605083 
        0.9800000000         0.0000000000         1.2130986854       312.2410048135        -1.6922605083 
        0.9850000000         0.0000000000         1.2181965884       312.9750039945         5.9165498974 
        0.9900000000         0.0000000000         1.2080007824       311.8740052230        -9.3010709139 
        0.9950000000         0.0000000000         1.2080007824       312.4245046088        -9.3010709139 
        1.0000000000         0.0007000000         1.2156476369       312.4245046088         2.1121446945 
        1.0050000000         0.0014000000         1.2080007824       312.0575050183        -9.3010709139 
        1.0100001000         0.0021000000         1.2207455399       313.1585037897         9.7209551002 
        1.0150000000         0.0028000000         1.2130986854       312.4245046088        -1.6922605083 
        1.0200001000         0.0035000000         1.2080007824       312.0575050183        -9.3010709139 
        1.0250000000         0.0042000000         1.2207455399       312.9750039945         9.7209551002 
        1.0300000000         0.0049000000         1.2130986854       312.4245046088        -1.6922605083 
        1.0350000000         0.0056000000         1.2130986854       312.9750039945        -1.6922605083 
        1.0400000000         0.0063000000         1.2130986854       312.4245046088        -1.6922605083 
        1.0450000000         0.0070000000         1.2130986854       312.7915041992        -1.6922605083 
        1.0500000000         0.0077000000         1.2080007824       312.0575050183        -9.3010709139 
        1.0550000000         0.0084000000         1.2130986854       312.4245046088        -1.6922605083 
        1.0600131000         0.0091000000         1.2130986854       312.6080044040        -1.6922605083 
        1.0650000000         0.0098000000         1.2130986854       312.4245046088        -1.6922605083 
        1.0700000000         0.0105000000         1.2080007824       311.8740052230        -9.3010709139 
        1.0750000000         0.0112000000         1.2207455399       312.9750039945         9.7209551002 
        1.0800000000         0.0119000000         1.2130986854       312.4245046088        -1.6922605083 
        1.0850000000         0.0126000000         1.2130986854       312.4245046088        -1.6922605083 
        1.0900000000         0.0133000000         1.2207455399       312.4245046088         9.7209551002 
        1.0950000000         0.0140000000         1.2130986854       312.6080044040        -1.6922605083 
        1.1000000000         0.0147000000         1.2156476369       312.4245046088         2.1121446945 
        1.1050000000         0.0154000000         1.2130986854       312.6080044040        -1.6922605083 
        1.1100000000         0.0161000000         1.2130986854       312.4245046088        -1.6922605083 
        1.1150000000         0.0168000000         1.2232944913       312.9750039945        13.5253603030 
        1.1200000000         0.0175000000         1.2130986854       312.4245046088        -1.6922605083 
        1.1250000000         0.0182000000         1.2130986854       312.4245046088        -1.6922605083 
        1.1300000000         0.0189000000         1.2130986854       312.6080044040        -1.6922605083 
        1.1350001000         0.0196000000         1.2130986854       312.4245046088        -1.6922605083 
        1.1400000000         0.0203000000         1.2130986854       311.8740052230        -1.6922605083 
        1.1450001000         0.0210000000         1.2130986854       312.4245046088        -1.6922605083 
        1.1500000000         0.0217000000         1.2105497339       312.4245046088        -5.4966657111 
        1.1550001000         0.0224000000         1.2080007824       311.8740052230        -9.3010709139 
        1.1600000000         0.0231000000         1.2207455399       312.9750039945         9.7209551002 
        1.1650000000         0.0238000000         1.2156476369       312.4245046088         2.1121446945 
        1.1700000000         0.0245000000         1.2080007824       311.8740052230        -9.3010709139 
        1.1750000000         0.0252000000         1.2181965884       312.9750039945         5.9165498974 
        1.1800000000         0.0259000000         1.2130986854       312.4245046088        -1.6922605083 
        1.1850000000         0.0266000000         1.2054518309       311.8740052230       -13.1054761168 
        1.1900000000         0.0273000000         1.2207455399       312.7915041992         9.7209551002 
        1.1950000000         0.0280000000         1.2080007824       311.8740052230        -9.3010709139 
        1.2000000000         0.0287000000         1.2130986854       312.4245046088        -1.6922605083 
        1.2050000000         0.0294000000         1.2130986854       312.6080044040        -1.6922605083 
        1.2100000000         0.0301000000         1.2130986854       312.4245046088        -1.6922605083 
        1.2150000000         0.0308000000         1.2207455399       312.9750039945         9.7209551002 
        1.2200000000         0.0315000000         1.2130986854       312.4245046088        -1.6922605083 
        1.2250000000         0.0322000000         1.2130986854       312.4245046088        -1.6922605083 
        1.2300000000         0.0329000000         1.2181965884       312.9750039945         5.9165498974 
        1.2350000000         0.0336000000         1.2080007824       312.0575050183        -9.3010709139 
        1.2400000000         0.0343000000         1.2130986854       312.4245046088        -1.6922605083 
        1.2450000000         0.0350000000         1.2207455399       312.9750039945         9.7209551002 
        1.2500000000         0.0357000000         1.2080007824       311.8740052230        -9.3010709139 
        1.2550000000         0.0364000000         1.2232944913       312.9750039945        13.5253603030 
        1.2600001000         0.0371000000         1.2130986854       312.6080044040        -1.6922605083 
        1.2650000000         0.0378000000         1.2130986854       311.8740052230        -1.6922605083 
        1.2700001000         0.0385000000         1.2207455399       312.9750039945         9.7209551002 
        1.2750000000         0.0392000000         1.2130986854       312.4245046088        -1.6922605083 
        1.2800001000         0.0399000000         1.2156476369       312.4245046088         2.1121446945 
        1.2850000000         0.0406000000         1.2130986854       312.4245046088        -1.6922605083 
        1.2900000000         0.0413000000         1.2130986854       312.4245046088        -1.6922605083 
        1.2950000000         0.0420000000         1.2130986854       312.6080044040        -1.6922605083 
        1.3000000000         0.0427000000         1.2207455399       312.9750039945         9.7209551002 
        1.3050000000         0.0434000000         1.2080007824       311.8740052230        -9.3010709139 
        1.3100000000         0.0441000000         1.2130986854       312.4245046088        -1.6922605083 
        1.3150000000         0.0448000000         1.2080007824       311.8740052230        -9.3010709139 
        1.3200000000         0.0455000000         1.2130986854       312.9750039945        -1.6922605083 
        1.3250000000         0.0462000000         1.2156476369       312.0575050183         2.1121446945 
        1.3300000000         0.0469000000         1.2232944913       312.9750039945        13.5253603030 
        1.3350000000         0.0476000000         1.2156476369       312.4245046088         2.1121446945 
        1.3400000000         0.0483000000         1.2130986854       312.0575050183        -1.6922605083 
        1.3450000000         0.0490000000         1.2130986854       312.4245046088        -1.6922605083 
        1.3500000000         0.0497000000         1.2080007824       312.4245046088        -9.3010709139 
        1.3550000000         0.0504000000         1.2130986854       312.4245046088        -1.6922605083 
        1.3600000000         0.0511000000         1.2130986854       312.4245046088        -1.6922605083 
        1.3650000000         0.0518000000         1.2207455399       312.0575050183         9.7209551002 
        1.3700000000         0.0525000000         1.2207455399       312.0575050183         9.7209551002 
        1.3750000000         0.0532000000         1.2258434428       312.6080044040        17.3297655059 
        1.3800000000         0.0539000000         1.2360392488       312.9750039945        32.5473863172 
        1.3850001000         0.0546000000         1.2232944913       312.9750039945        13.5253603030 
        1.3900000000         0.0553000000         1.2411371518       313.5255033802        40.1561967228 
        1.3950001000         0.0560000000         1.2309413458       312.4245046088        24.9385759115 
        1.4000000000         0.0567000000         1.2411371518       313.5255033802        40.1561967228 
        1.4050001000         0.0574000000         1.2411371518       312.6080044040        40.1561967228 
        1.4100000000         0.0581000000         1.2462350547       313.8925029707        47.7650071285 
        1.4150000000         0.0588000000         1.2411371518       313.8925029707        40.1561967228 
        1.4200000000         0.0595000000         1.2462350547       314.0760027660        47.7650071285 
        1.4250000000         0.0602000000         1.2538819092       314.8100019470        59.1782227370 
        1.4300001000         0.0609000000         1.2411371518       314.0760027660        40.1561967228 
        1.4350000000         0.0616000000         1.2538819092       315.3605013327        59.1782227370 
        1.4400000000         0.0623000000         1.2411371518       314.8100019470        40.1561967228 
        1.4450000000         0.0630000000         1.2513329577       315.3605013327        55.3738175342 
        1.4500000000         0.0637000000         1.2538819092       315.3605013327        59.1782227370 
        1.4550000000         0.0644000000         1.2564308607       316.0945005137        62.9826279398 
        1.4600000000         0.0651000000         1.2564308607       316.2780003090        62.9826279398 
        1.4650000000         0.0658000000         1.2717245696       317.0119994900        85.8090591568 
        1.4700000000         0.0665000000         1.2538819092       316.4615001042        59.1782227370 
        1.4750000000         0.0672000000         1.2640777151       317.5624988757        74.3958435483 
        1.4800000000         0.0679000000         1.2564308607       317.3789990805        62.9826279398 
        1.4850000000         0.0686000000         1.2742735211       318.4799978520        89.6134643596 
        1.4900000000         0.0693000000         1.2640777151       318.1129982615        74.3958435483 
        1.4950000000         0.0700000000         1.2691756181       319.0304972377        82.0046539540 
        1.5000000000         0.0707000000         1.2717245696       319.3974968282        85.8090591568 
        1.5050000000         0.0714000000         1.2742735211       319.9479962139        89.6134643596 
        1.5100001000         0.0721000000         1.2768224726       320.4984955997        93.4178695625 
        1.5150000000         0.0728000000         1.2691756181       320.3149958044        82.0046539540 
        1.5200001000         0.0735000000         1.2742735211       321.2324947807        89.6134643596 
        1.5250000000         0.0742000000         1.2742735211       321.7829941664        89.6134643596 
        1.5300001000         0.0749000000         1.2717245696       321.5994943712        85.8090591568 
        1.5350000000         0.0756000000         1.2768224726       322.5169933474        93.4178695625 
        1.5400001000         0.0763000000         1.2768224726       323.2509925284        93.4178695625 
        1.5450000000         0.0770000000         1.2819203755       323.6179921189       101.0266799681 
        1.5500000000         0.0777000000         1.2844693270       324.5354910952       104.8310851709 
        1.5550000000         0.0784000000         1.2742735211       324.1684915047        89.6134643596 
        1.5600000000         0.0791000000         1.2819203755       325.0859904809       101.0266799681 
        1.5650000000         0.0798000000         1.2870182785       326.1869892524       108.6354903738 
        1.5700000000         0.0805000000         1.2742735211       325.6364898666        89.6134643596 
        1.5750000000         0.0812000000         1.2819203755       326.5539888429       101.0266799681 
        1.5800000000         0.0819000000         1.2768224726       327.1044882286        93.4178695625 
        1.5850000000         0.0826000000         1.2768224726       327.1044882286        93.4178695625 
        1.5900000000         0.0833000000         1.2844693270       328.0219872049       104.8310851709 
        1.5950000000         0.0840000000         1.2742735211       328.2054870001        89.6134643596 
        1.6000000000         0.0847000000         1.2946651330       329.6734853621       120.0487059822 
        1.6050000000         0.0854000000         1.2793714240       329.4899855669        97.2222747653 
        1.6100000000         0.0861000000         1.2921161815       330.7744841336       116.2443007794 
        1.6150000000         0.0868000000         1.2819203755       330.9579839289       101.0266799681 
        1.6200000000         0.0875000000         1.2921161815       331.6919831098       116.2443007794 
        1.6250000000         0.0882000000         1.2946651330       332.4259822908       120.0487059822 
        1.6300000000         0.0889000000         1.2793714240       332.0589827003        97.2222747653 
        1.6350001000         0.0896000000         1.2742735211       332.9764816766        89.6134643596 
        1.6400000000         0.0903000000         1.2946651330       333.7104808576       120.0487059822 
        1.6450001000         0.0910000000         1.2895672300       334.9949794243       112.4398955766 
        1.6500000000         0.0917000000         1.2895672300       334.8114796291       112.4398955766 
        1.6550001000         0.0924000000         1.2921161815       335.3619790148       116.2443007794 
        1.6600000000         0.0931000000         1.2946651330       336.4629777863       120.0487059822 
        1.6650001000         0.0938000000         1.2844693270       336.0959781958       104.8310851709 
        1.6700000000         0.0945000000         1.2895672300       337.1969769673       112.4398955766 
        1.6750000000         0.0952000000         1.2895672300       337.7474763530       112.4398955766 
        1.6800000000         0.0959000000         1.2819203755       337.7474763530       101.0266799681 
        1.6850000000         0.0966000000         1.2870182785       338.8484751245       108.6354903738 
        1.6900000000         0.0973000000         1.2819203755       338.8484751245       101.0266799681 
        1.6950000000         0.0980000000         1.2997630359       340.4999732818       127.6575163879 
        1.7000000000         0.0987000000         1.2946651330       340.3164734865       120.0487059822 
        1.7050000000         0.0994000000         1.2997630359       341.9679716438       127.6575163879 
        1.7100000000         0.1001000000         1.2946651330       341.4174722580       120.0487059822 
        1.7150000000         0.1008000000         1.3125077934       343.0689704153       146.6795424021 
        1.7200000000         0.1015000000         1.3074098904       343.4359700057       139.0707319964 
        1.7250000000         0.1022000000         1.2972140844       343.4359700057       123.8531111851 
        1.7300000000         0.1029000000         1.3048609389       344.9039683677       135.2663267936 
        1.7350000000         0.1036000000         1.3099588419       345.2709679582       142.8751371992 
        1.7400000000         0.1043000000         1.3099588419       346.1884669345       142.8751371992 
        1.7450000000         0.1050000000         1.3048609389       346.9224661155       135.2663267936 
        1.7500000000         0.1057000000         1.3048609389       347.4729655012       135.2663267936 
        1.7550000000         0.1064000000         1.3125077934       348.3904644775       146.6795424021 
        1.7600001000         0.1071000000         1.3150567448       349.6749630442       150.4839476049 
        1.7650000000         0.1078000000         1.3048609389       349.3079634537       135.2663267936 
        1.7700001000         0.1085000000         1.3176056963       350.7759618157       154.2883528077 
        1.7750000000         0.1092000000         1.3125077934       351.1429614062       146.6795424021 
        1.7800001000         0.1099000000         1.3227035993       352.6109597682       161.8971632134 
        1.7850000000         0.1106000000         1.3150567448       352.7944595634       150.4839476049 
        1.7900001000         0.1113000000         1.3099588419       353.3449589492       142.8751371992 
        1.7950000000         0.1120000000         1.3227035993       354.9964571064       161.8971632134 
        1.8000000000         0.1127000000         1.3125077934       354.9964571064       146.6795424021 
        1.8050000000         0.1134000000         1.3176056963       356.0974558779       154.2883528077 
        1.8100000000         0.1141000000         1.3176056963       356.4644554684       154.2883528077 
        1.8150000000         0.1148000000         1.3252525508       358.2994534209       165.7015684162 
        1.8200000000         0.1155000000         1.3252525508       358.4829532161       165.7015684162 
        1.8250000000         0.1162000000         1.3227035993       359.9509515781       161.8971632134 
        1.8300000000         0.1169000000         1.3227035993       359.4004521924       161.8971632134 
        1.8350000000         0.1176000000         1.3328994052       360.5014509639       177.1147840247 
        1.8400000000         0.1183000000         1.3227035993       359.4004521924       161.8971632134 
        1.8450000000         0.1190000000         1.3303504538       360.1344513734       173.3103788219 
