           Time[sec]  \omega_{cmd}[rad/s]          V_{gyro}[V] \omega_{gyro}[rad/s]          \theta[rad] 
        0.1300000000         0.0000000000         1.2207455399         0.1910974642        -2.8770908624 
        0.1350001000         0.0000000000         1.2130986854        -0.0081007264        -2.8899015649 
        0.1400000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.1450000000         0.0000000000         1.2080007824        -0.1408995202        -2.8963069161 
        0.1500001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.1550000000         0.0000000000         1.2207455399         0.1910974642        -2.8866988893 
        0.1600000000         0.0000000000         1.2181965884         0.1246980673        -2.8802935381 
        0.1650001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.1700000000         0.0000000000         1.2080007824        -0.1408995202        -2.8995095917 
        0.1750000000         0.0000000000         1.2181965884         0.1246980673        -2.8770908624 
        0.1800001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.1850000000         0.0000000000         1.2003539280        -0.3400977108        -2.8963069161 
        0.1900000000         0.0000000000         1.2080007824        -0.1408995202        -2.8963069161 
        0.1950001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.2000001000         0.0000000000         1.2156476369         0.0582986705        -2.8802935381 
        0.2050000000         0.0000000000         1.2054518309        -0.2072989170        -2.8866988893 
        0.2100001000         0.0000000000         1.2105497339        -0.0745001233        -2.8866988893 
        0.2150001000         0.0000000000         1.2207455399         0.1910974642        -2.8770908624 
        0.2200000000         0.0000000000         1.2130986854        -0.0081007264        -2.8899015649 
        0.2250001000         0.0000000000         1.2105497339        -0.0745001233        -2.8866988893 
        0.2300001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.2350000000         0.0000000000         1.2207455399         0.1910974642        -2.8770908624 
        0.2400001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.2450459000         0.0000000000         1.2207455399         0.1910974642        -2.8802935381 
        0.2500000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.2550000000         0.0000000000         1.2207455399         0.1910974642        -2.8802935381 
        0.2600001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.2650000000         0.0000000000         1.2080007824        -0.1408995202        -2.8963069161 
        0.2700000000         0.0000000000         1.2130986854        -0.0081007264        -2.8963069161 
        0.2750001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.2800000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.2850000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.2900001000         0.0000000000         1.2207455399         0.1910974642        -2.8770908624 
        0.2950000000         0.0000000000         1.2105497339        -0.0745001233        -2.8866988893 
        0.3000000000         0.0000000000         1.2080007824        -0.1408995202        -2.8963069161 
        0.3050001000         0.0000000000         1.2156476369         0.0582986705        -2.8770908624 
        0.3100000000         0.0000000000         1.2054518309        -0.2072989170        -2.8963069161 
        0.3150000000         0.0000000000         1.2080007824        -0.1408995202        -2.8963069161 
        0.3200001000         0.0000000000         1.2080007824        -0.1408995202        -2.8866988893 
        0.3250001000         0.0000000000         1.2054518309        -0.2072989170        -2.8963069161 
        0.3300000000         0.0000000000         1.2207455399         0.1910974642        -2.8802935381 
        0.3350001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.3400646000         0.0000000000         1.2207455399         0.1910974642        -2.8770908624 
        0.3450000000         0.0000000000         1.2080007824        -0.1408995202        -2.8963069161 
        0.3500001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.3550001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.3600000000         0.0000000000         1.2105497339        -0.0745001233        -2.8866988893 
        0.3650001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.3700001000         0.0000000000         1.2181965884         0.1246980673        -2.8802935381 
        0.3750000000         0.0000000000         1.2054518309        -0.2072989170        -2.8963069161 
        0.3800000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.3850001000         0.0000000000         1.2080007824        -0.1408995202        -2.8963069161 
        0.3900000000         0.0000000000         1.2207455399         0.1910974642        -2.8770908624 
        0.3950000000         0.0000000000         1.2029028795        -0.2736983139        -2.8931042405 
        0.4000001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.4050000000         0.0000000000         1.2080007824        -0.1408995202        -2.8995095917 
        0.4100000000         0.0000000000         1.2130986854        -0.0081007264        -2.8963069161 
        0.4150001000         0.0000000000         1.2207455399         0.1910974642        -2.8770908624 
        0.4200001000         0.0000000000         1.2207455399         0.1910974642        -2.8770908624 
        0.4250000000         0.0000000000         1.2105497339        -0.0745001233        -2.8866988893 
        0.4300001000         0.0000000000         1.2181965884         0.1246980673        -2.8770908624 
        0.4350000000         0.0000000000         1.2105497339        -0.0745001233        -2.8866988893 
        0.4400000000         0.0000000000         1.2029028795        -0.2736983139        -2.8995095917 
        0.4450001000         0.0000000000         1.2181965884         0.1246980673        -2.8770908624 
        0.4500007000         0.0000000000         1.2080007824        -0.1408995202        -2.8963069161 
        0.4550000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.4600001000         0.0000000000         1.2029028795        -0.2736983139        -2.8963069161 
        0.4650001000         0.0000000000         1.2130986854        -0.0081007264        -2.8899015649 
        0.4700000000         0.0000000000         1.2181965884         0.1246980673        -2.8770908624 
        0.4750001000         0.0000000000         1.2105497339        -0.0745001233        -2.8866988893 
        0.4800001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.4850000000         0.0000000000         1.2054518309        -0.2072989170        -2.8995095917 
        0.4900001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.4950001000         0.0000000000         1.2080007824        -0.1408995202        -2.8931042405 
        0.5000000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.5050000000         0.0000000000         1.2080007824        -0.1408995202        -2.8963069161 
        0.5100001000         0.0000000000         1.2080007824        -0.1408995202        -2.8931042405 
        0.5150000000         0.0000000000         1.2207455399         0.1910974642        -2.8802935381 
        0.5200000000         0.0000000000         1.2080007824        -0.1408995202        -2.8995095917 
        0.5250001000         0.0000000000         1.2181965884         0.1246980673        -2.8802935381 
        0.5300000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.5350000000         0.0000000000         1.2080007824        -0.1408995202        -2.8963069161 
        0.5400001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.5450000000         0.0000000000         1.2181965884         0.1246980673        -2.8802935381 
        0.5500000000         0.0000000000         1.2207455399         0.1910974642        -2.8802935381 
        0.5550001000         0.0000000000         1.2181965884         0.1246980673        -2.8770908624 
        0.5600000000         0.0000000000         1.2105497339        -0.0745001233        -2.8866988893 
        0.5650000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.5700001000         0.0000000000         1.2181965884         0.1246980673        -2.8770908624 
        0.5750001000         0.0000000000         1.2080007824        -0.1408995202        -2.8963069161 
        0.5800001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.5850001000         0.0000000000         1.2054518309        -0.2072989170        -2.8963069161 
        0.5900001000         0.0000000000         1.2054518309        -0.2072989170        -2.8963069161 
        0.5950000000         0.0000000000         1.2207455399         0.1910974642        -2.8770908624 
        0.6000001000         0.0000000000         1.2105497339        -0.0745001233        -2.8963069161 
        0.6050001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.6100000000         0.0000000000         1.2181965884         0.1246980673        -2.8802935381 
        0.6150001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.6200001000         0.0000000000         1.2054518309        -0.2072989170        -2.8963069161 
        0.6250000000         0.0000000000         1.2156476369         0.0582986705        -2.8770908624 
        0.6300000000         0.0000000000         1.2130986854        -0.0081007264        -2.8963069161 
        0.6350001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.6400000000         0.0000000000         1.2054518309        -0.2072989170        -2.8963069161 
        0.6450000000         0.0000000000         1.2105497339        -0.0745001233        -2.8866988893 
        0.6500001000         0.0000000000         1.2207455399         0.1910974642        -2.8802935381 
        0.6550000000         0.0000000000         1.2054518309        -0.2072989170        -2.8995095917 
        0.6600000000         0.0000000000         1.2181965884         0.1246980673        -2.8770908624 
        0.6650001000         0.0000000000         1.2054518309        -0.2072989170        -2.8931042405 
        0.6700000000         0.0000000000         1.2080007824        -0.1408995202        -2.8963069161 
        0.6750000000         0.0000000000         1.2181965884         0.1246980673        -2.8802935381 
        0.6800001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.6850000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.6900000000         0.0000000000         1.2207455399         0.1910974642        -2.8770908624 
        0.6950001000         0.0000000000         1.2054518309        -0.2072989170        -2.8995095917 
        0.7000001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.7050001000         0.0000000000         1.2080007824        -0.1408995202        -2.8866988893 
        0.7100001000         0.0000000000         1.2054518309        -0.2072989170        -2.8963069161 
        0.7150001000         0.0000000000         1.2207455399         0.1910974642        -2.8802935381 
        0.7200000000         0.0000000000         1.2054518309        -0.2072989170        -2.8995095917 
        0.7250001000         0.0000000000         1.2054518309        -0.2072989170        -2.8963069161 
        0.7300001000         0.0000000000         1.2156476369         0.0582986705        -2.8866988893 
        0.7350000000         0.0000000000         1.2130986854        -0.0081007264        -2.8963069161 
        0.7400001000         0.0000000000         1.2054518309        -0.2072989170        -2.8963069161 
        0.7450001000         0.0000000000         1.2207455399         0.1910974642        -2.8770908624 
        0.7500000000         0.0000000000         1.2130986854        -0.0081007264        -2.8770908624 
        0.7551093000         0.0000000000         1.2105497339        -0.0745001233        -2.8866988893 
        0.7600001000         0.0000000000         1.2054518309        -0.2072989170        -2.8963069161 
        0.7650000000         0.0000000000         1.2130986854        -0.0081007264        -2.8770908624 
        0.7700000000         0.0000000000         1.2181965884         0.1246980673        -2.8802935381 
        0.7750001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.7800000000         0.0000000000         1.2156476369         0.0582986705        -2.8866988893 
        0.7850000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.7900001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.7950000000         0.0000000000         1.2181965884         0.1246980673        -2.8770908624 
        0.8000000000         0.0000000000         1.2080007824        -0.1408995202        -2.8866988893 
        0.8050001000         0.0000000000         1.2080007824        -0.1408995202        -2.8995095917 
        0.8100000000         0.0000000000         1.2080007824        -0.1408995202        -2.8963069161 
        0.8150000000         0.0000000000         1.2130986854        -0.0081007264        -2.8899015649 
        0.8200001000         0.0000000000         1.2105497339        -0.0745001233        -2.8866988893 
        0.8250001000         0.0000000000         1.2105497339        -0.0745001233        -2.8866988893 
        0.8300001000         0.0000000000         1.2181965884         0.1246980673        -2.8802935381 
        0.8350001000         0.0000000000         1.2080007824        -0.1408995202        -2.8995095917 
        0.8400001000         0.0000000000         1.2156476369         0.0582986705        -2.8802935381 
        0.8450000000         0.0000000000         1.2130986854        -0.0081007264        -2.8995095917 
        0.8500001000         0.0000000000         1.2105497339        -0.0745001233        -2.8963069161 
        0.8550001000         0.0000000000         1.2207455399         0.1910974642        -2.8770908624 
        0.8600036000         0.0000000000         1.2054518309        -0.2072989170        -2.8899015649 
        0.8650001000         0.0000000000         1.2181965884         0.1246980673        -2.8770908624 
        0.8700001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.8750000000         0.0000000000         1.2029028795        -0.2736983139        -2.8866988893 
        0.8800000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.8850001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.8900000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.8950000000         0.0000000000         1.2080007824        -0.1408995202        -2.8963069161 
        0.9000001000         0.0000000000         1.2181965884         0.1246980673        -2.8770908624 
        0.9050000000         0.0000000000         1.2054518309        -0.2072989170        -2.8963069161 
        0.9100000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.9150001000         0.0000000000         1.2181965884         0.1246980673        -2.8770908624 
        0.9200000000         0.0000000000         1.2207455399         0.1910974642        -2.8802935381 
        0.9250000000         0.0000000000         1.2003539280        -0.3400977108        -2.8963069161 
        0.9300001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.9350000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.9400000000         0.0000000000         1.2130986854        -0.0081007264        -2.8802935381 
        0.9450001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.9500001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.9550001000         0.0000000000         1.2181965884         0.1246980673        -2.8770908624 
        0.9602383000         0.0000000000         1.2105497339        -0.0745001233        -2.8866988893 
        0.9656248000         0.0000000000         1.2130986854        -0.0081007264        -2.8899015649 
        0.9700000000         0.0000000000         1.2207455399         0.1910974642        -2.8770908624 
        0.9750014000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.9800001000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        0.9850000000         0.0000000000         1.2207455399         0.1910974642        -2.8802935381 
        0.9900001000         0.0000000000         1.2130986854        -0.0081007264        -2.8899015649 
        0.9950001000         0.0000000000         1.2207455399         0.1910974642        -2.8770908624 
        1.0000000000         0.0000000000         1.2130986854        -0.0081007264        -2.8866988893 
        1.0050000000         0.0047123889         1.2130986854        -0.0081007264        -2.8866988893 
        1.0100001000         0.0094248716         1.2130986854        -0.0081007264        -2.8866988893 
        1.0150000000         0.0141371648         1.2130986854        -0.0081007264        -2.8866988893 
        1.0200001000         0.0188496452         1.2080007824        -0.1408995202        -2.8995095917 
        1.0250001000         0.0235620294         1.2207455399         0.1910974642        -2.8802935381 
        1.0300000000         0.0282743171         1.2105497339        -0.0745001233        -2.8866988893 
        1.0350000000         0.0329866963         1.2130986854        -0.0081007264        -2.8866988893 
        1.0400001000         0.0376991664         1.2130986854        -0.0081007264        -2.8899015649 
        1.0450000000         0.0424114443         1.2080007824        -0.1408995202        -2.8963069161 
        1.0500000000         0.0471238123         1.2105497339        -0.0745001233        -2.8770908624 
        1.0550001000         0.0518362698         1.2054518309        -0.2072989170        -2.8963069161 
        1.0600045000         0.0565527749         1.2130986854        -0.0081007264        -2.8866988893 
        1.0650000000         0.0612608864         1.2181965884         0.1246980673        -2.8802935381 
        1.0700001000         0.0659733273         1.2130986854        -0.0081007264        -2.8866988893 
        1.0750001000         0.0706856673         1.2130986854        -0.0081007264        -2.8866988893 
        1.0800000000         0.0753979062         1.2054518309        -0.2072989170        -2.8963069161 
        1.0850001000         0.0801103261         1.2054518309        -0.2072989170        -2.8995095917 
        1.0900001000         0.0848226438         1.2181965884         0.1246980673        -2.8770908624 
        1.0950000000         0.0895348589         1.2181965884         0.1246980673        -2.8770908624 
        1.1000001000         0.0942472537         1.2130986854        -0.0081007264        -2.8866988893 
        1.1050001000         0.0989595450         1.2130986854        -0.0081007264        -2.8866988893 
        1.1100000000         0.1036717322         1.2207455399         0.1910974642        -2.8834962137 
        1.1150001000         0.1083840977         1.2080007824        -0.1408995202        -2.8963069161 
        1.1200001000         0.1130963582         1.2029028795        -0.2736983139        -2.8866988893 
        1.1250000000         0.1178085133         1.2181965884         0.1246980673        -2.8802935381 
        1.1300000000         0.1225207511         1.2130986854        -0.0081007264        -2.8963069161 
        1.1350001000         0.1272330710         1.2130986854        -0.0081007264        -2.8866988893 
        1.1400000000         0.1319451898         1.2054518309        -0.2072989170        -2.8866988893 
        1.1450001000         0.1366574841         1.2130986854        -0.0081007264        -2.8899015649 
        1.1500044000         0.1413737232         1.2207455399         0.1910974642        -2.8770908624 
        1.1550001000         0.1460818434         1.2080007824        -0.1408995202        -2.8963069161 
        1.1600000000         0.1507939074         1.2130986854        -0.0081007264        -2.8899015649 
        1.1650001000         0.1555061449         1.2130986854        -0.0081007264        -2.8963069161 
        1.1700000000         0.1602181787         1.2130986854        -0.0081007264        -2.8899015649 
        1.1750000000         0.1649302908         1.2130986854        -0.0081007264        -2.8866988893 
        1.1800001000         0.1696424810         1.2105497339        -0.0745001233        -2.8866988893 
        1.1850000000         0.1743544659         1.2207455399         0.1910974642        -2.8802935381 
        1.1900000000         0.1790665278         1.2130986854        -0.0081007264        -2.8866988893 
        1.1950001000         0.1837786663         1.2207455399         0.1910974642        -2.8802935381 
        1.2000001000         0.1884906925         1.2207455399         0.1910974642        -2.8770908624 
        1.2050000000         0.1932026058         1.2207455399         0.1910974642        -2.8802935381 
        1.2100001000         0.1979146885         1.2130986854        -0.0081007264        -2.8866988893 
        1.2150001000         0.2026266574         1.2181965884         0.1246980673        -2.8802935381 
        1.2200000000         0.2073385121         1.2054518309        -0.2072989170        -2.8995095917 
        1.2250001000         0.2120505348         1.2181965884         0.1246980673        -2.8802935381 
        1.2300001000         0.2167624423         1.2156476369         0.0582986705        -2.8866988893 
        1.2350000000         0.2214742343         1.2130986854        -0.0081007264        -2.8866988893 
        1.2400001000         0.2261861928         1.2054518309        -0.2072989170        -2.8963069161 
        1.2450001000         0.2308980347         1.2080007824        -0.1408995202        -2.8963069161 
        1.2500000000         0.2356097597         1.2080007824        -0.1408995202        -2.8963069161 
        1.2550000000         0.2403215556         1.2029028795        -0.2736983139        -2.8963069161 
        1.2600001000         0.2450334220         1.2207455399         0.1910974642        -2.8802935381 
        1.2650000000         0.2497450758         1.2054518309        -0.2072989170        -2.8963069161 
        1.2700001000         0.2544568934         1.2054518309        -0.2072989170        -2.8995095917 
        1.2750001000         0.2591685917         1.2207455399         0.1910974642        -2.8770908624 
        1.2800001000         0.2638802644         1.2080007824        -0.1408995202        -2.8899015649 
        1.2850000000         0.2685918167         1.2054518309        -0.2072989170        -2.8963069161 
        1.2900001000         0.2733035311         1.2130986854        -0.0081007264        -2.8866988893 
        1.2950000000         0.2780150300         1.2054518309        -0.2072989170        -2.8866988893 
        1.3000000000         0.2827265957         1.2130986854        -0.0081007264        -2.8995095917 
        1.3050001000         0.2874382278         1.2207455399         0.1910974642        -2.8770908624 
        1.3100000000         0.2921496430         1.2130986854        -0.0081007264        -2.8866988893 
        1.3150000000         0.2968611236         1.2207455399         0.1910974642        -2.8770908624 
        1.3200001000         0.3015726691         1.2156476369         0.0582986705        -2.8802935381 
        1.3250001000         0.3062840906         1.2130986854        -0.0081007264        -2.8866988893 
        1.3300000000         0.3109953877         1.2181965884         0.1246980673        -2.8770908624 
        1.3350001000         0.3157068426         1.2130986854        -0.0081007264        -2.8866988893 
        1.3400001000         0.3204181720         1.2054518309        -0.2072989170        -2.8963069161 
        1.3450000000         0.3251293756         1.2130986854        -0.0081007264        -2.8866988893 
        1.3500001000         0.3298407356         1.2130986854        -0.0081007264        -2.8866988893 
        1.3550001000         0.3345519688         1.2054518309        -0.2072989170        -2.8963069161 
        1.3600000000         0.3392630748         1.2207455399         0.1910974642        -2.8770908624 
        1.3650001000         0.3439743356         1.2130986854        -0.0081007264        -2.8866988893 
        1.3700001000         0.3486854684         1.2130986854        -0.0081007264        -2.8866988893 
        1.4620765000         0.4354356623         1.2181965884         0.1246980673        -2.8770908624 
        1.4635204000         0.4367959306         1.2130986854        -0.0081007264        -2.8866988893 
        1.4650959000         0.4382801726         1.2130986854        -0.0081007264        -2.8866988893 
        1.4664135000         0.4395214496         1.2130986854        -0.0081007264        -2.8866988893 
        1.4676976000         0.4407311643         1.2054518309        -0.2072989170        -2.8963069161 
        1.4690065000         0.4419642394         1.2080007824        -0.1408995202        -2.8866988893 
        1.4702809000         0.4431648102         1.2232944913         0.2574968611        -2.8770908624 
        1.4717762000         0.4445734801         1.2207455399         0.1910974642        -2.8866988893 
        1.4731480000         0.4458658015         1.2283923943         0.3902956548        -2.8770908624 
        1.4759981000         0.4485507634         1.2130986854        -0.0081007264        -2.8866988893 
        1.4772897000         0.4497675218         1.2130986854        -0.0081007264        -2.8834962137 
        1.4798690000         0.4521973559         1.2181965884         0.1246980673        -2.8770908624 
        1.4812069000         0.4534577222         1.2207455399         0.1910974642        -2.8770908624 
        1.4824671000         0.4546448884         1.2080007824        -0.1408995202        -2.8931042405 
        1.4837642000         0.4558668132         1.2130986854        -0.0081007264        -2.8834962137 
        1.4852168000         0.4572352222         1.2105497339        -0.0745001233        -2.8834962137 
        1.4875954000         0.4594759530         1.2054518309        -0.2072989170        -2.8931042405 
        1.4889062000         0.4607107716         1.2105497339        -0.0745001233        -2.8866988893 
        1.4902010000         0.4619305146         1.2054518309        -0.2072989170        -2.8899015649 
        1.4914388000         0.4630965589         1.2130986854        -0.0081007264        -2.8866988893 
        1.4926464000         0.4642341512         1.2105497339        -0.0745001233        -2.8770908624 
        1.4939188000         0.4654327840         1.2080007824        -0.1408995202        -2.8931042405 
        1.4951900000         0.4666302834         1.2080007824        -0.1408995202        -2.8931042405 
        1.4964031000         0.4677730485         1.2130986854        -0.0081007264        -2.8866988893 
        1.4976005000         0.4689010212         1.2130986854        -0.0081007264        -2.8834962137 
        1.5000000000         0.4711613862         1.2156476369         0.0582986705        -2.8866988893 
        1.5050000000         0.4758714265         1.2054518309        -0.2072989170        -2.8899015649 
        1.5100001000         0.4805815141         1.2054518309        -0.2072989170        -2.8899015649 
        1.5150000000         0.4852913659         1.2105497339        -0.0745001233        -2.8866988893 
        1.5200001000         0.4900013582         1.2080007824        -0.1408995202        -2.8770908624 
        1.5250001000         0.4947112079         1.2207455399         0.1910974642        -2.8770908624 
        1.5300001000         0.4994210088         1.2054518309        -0.2072989170        -2.8866988893 
        1.5350012000         0.5041317965         1.2207455399         0.1910974642        -2.8770908624 
        1.5400001000         0.5088404622         1.2207455399         0.1910974642        -2.8770908624 
        1.5450000000         0.5135500197         1.2130986854        -0.0081007264        -2.8866988893 
        1.5500000000         0.5182596206         1.2130986854        -0.0081007264        -2.8866988893 
        1.5550001000         0.5229692646         1.2029028795        -0.2736983139        -2.8931042405 
        1.5600000000         0.5276786686         1.2029028795        -0.2736983139        -2.8931042405 
        1.5650000000         0.5323881147         1.2130986854        -0.0081007264        -2.8866988893 
        1.5700001000         0.5370976024         1.2080007824        -0.1408995202        -2.8899015649 
        1.5750001000         0.5418069429         1.2080007824        -0.1408995202        -2.8866988893 
        1.5800000000         0.5465161358         1.2130986854        -0.0081007264        -2.8866988893 
        1.5850001000         0.5512254631         1.2232944913         0.2574968611        -2.8770908624 
        1.5900001000         0.5559346418         1.2080007824        -0.1408995202        -2.8931042405 
        1.5950000000         0.5606436715         1.2130986854        -0.0081007264        -2.8770908624 
        1.6000001000         0.5653528342         1.2130986854        -0.0081007264        -2.8866988893 
        1.6050001000         0.5700618469         1.2130986854        -0.0081007264        -2.8866988893 
        1.6100000000         0.5747707092         1.2080007824        -0.1408995202        -2.8963069161 
        1.6150001000         0.5794797031         1.2105497339        -0.0745001233        -2.8866988893 
        1.6200001000         0.5841885457         1.2130986854        -0.0081007264        -2.8802935381 
        1.6250000000         0.5888972364         1.2130986854        -0.0081007264        -2.8866988893 
        1.6300000000         0.5936059631         1.2181965884         0.1246980673        -2.8770908624 
        1.6350001000         0.5983147255         1.2130986854        -0.0081007264        -2.8931042405 
        1.6400000000         0.6030232404         1.2054518309        -0.2072989170        -2.8963069161 
        1.6450001000         0.6077318842         1.2130986854        -0.0081007264        -2.8866988893 
        1.6500001000         0.6124403738         1.2207455399         0.1910974642        -2.8738881868 
        1.6550001000         0.6171488030         1.2029028795        -0.2736983139        -2.8899015649 
        1.6600000000         0.6218570771         1.2181965884         0.1246980673        -2.8770908624 
        1.6650001000         0.6265654782         1.2207455399         0.1910974642        -2.8770908624 
        1.6700000000         0.6312736291         1.2054518309        -0.2072989170        -2.8963069161 
        1.6750000000         0.6359818118         1.2080007824        -0.1408995202        -2.8931042405 
        1.6800001000         0.6406900260         1.2054518309        -0.2072989170        -2.8899015649 
        1.6850000000         0.6453979886         1.2130986854        -0.0081007264        -2.8866988893 
        1.6900000000         0.6501059816         1.2080007824        -0.1408995202        -2.8899015649 
        1.6950021000         0.6548158878         1.2130986854        -0.0081007264        -2.8866988893 
        1.7000001000         0.6595218689         1.2207455399         0.1910974642        -2.8770908624 
        1.7050000000         0.6642295739         1.2080007824        -0.1408995202        -2.8899015649 
        1.7100001000         0.6689374017         1.2080007824        -0.1408995202        -2.8931042405 
        1.7150001000         0.6736450693         1.2130986854        -0.0081007264        -2.8866988893 
        1.7200000000         0.6783525762         1.2207455399         0.1910974642        -2.8770908624 
        1.7250001000         0.6830602045         1.2130986854        -0.0081007264        -2.8931042405 
        1.7300001000         0.6877676713         1.2080007824        -0.1408995202        -2.8931042405 
        1.7350000000         0.6924749760         1.2080007824        -0.1408995202        -2.8931042405 
        1.7400001000         0.6971824006         1.2105497339        -0.0745001233        -2.8866988893 
        1.7450001000         0.7018896623         1.2130986854        -0.0081007264        -2.8866988893 
        1.7500000000         0.7065967606         1.2181965884         0.1246980673        -2.8770908624 
        1.7550000000         0.7113038833         1.2181965884         0.1246980673        -2.8770908624 
        1.7600001000         0.7160110300         1.2130986854        -0.0081007264        -2.8834962137 
        1.7650000000         0.7207179176         1.2207455399         0.1910974642        -2.8770908624 
        1.7700001000         0.7254249225         1.2130986854        -0.0081007264        -2.8834962137 
        1.7750001000         0.7301317616         1.2181965884         0.1246980673        -2.8770908624 
        1.7800001000         0.7348385286         1.2054518309        -0.2072989170        -2.8899015649 
        1.7850000000         0.7395451290         1.2207455399         0.1910974642        -2.8738881868 
