           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.2200001000         0.0000000000         1.2181965884       284.5325357310         5.9165498974 
        0.2250000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.2300001000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.2350001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.2400001000         0.0000000000         1.2105497339       284.1655361405        -5.4966657111 
        0.2450001000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.2500000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.2550000000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.2600001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.2650000000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.2700001000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.2750001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.2800000000         0.0000000000         1.2156476369       284.1655361405         2.1121446945 
        0.2850001000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.2900001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.2950000000         0.0000000000         1.2054518309       283.7985365500       -13.1054761168 
        0.3000001000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.3050001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.3100000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.3150001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.3200000000         0.0000000000         1.2232944913       284.7160355262        13.5253603030 
        0.3250000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.3300001000         0.0000000000         1.2207455399       284.1655361405         9.7209551002 
        0.3350000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.3400001000         0.0000000000         1.2080007824       283.6150367547        -9.3010709139 
        0.3450001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.3500001000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.3550001000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.3600001000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.3650000000         0.0000000000         1.2181965884       284.5325357310         5.9165498974 
        0.3700001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.3750000000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.3800000000         0.0000000000         1.2207455399       284.8995353215         9.7209551002 
        0.3850001000         0.0000000000         1.2080007824       284.1655361405        -9.3010709139 
        0.3900000000         0.0000000000         1.2080007824       283.6150367547        -9.3010709139 
        0.3950001000         0.0000000000         1.2181965884       284.7160355262         5.9165498974 
        0.4000001000         0.0000000000         1.2130986854       284.7160355262        -1.6922605083 
        0.4050000000         0.0000000000         1.2105497339       284.1655361405        -5.4966657111 
        0.4100001000         0.0000000000         1.2080007824       283.6150367547        -9.3010709139 
        0.4150001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.4200001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.4250001000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.4300001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.4350000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.4400001000         0.0000000000         1.2130986854       283.6150367547        -1.6922605083 
        0.4450000000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.4500000000         0.0000000000         1.2207455399       284.5325357310         9.7209551002 
        0.4550001000         0.0000000000         1.2232944913       284.7160355262        13.5253603030 
        0.4600000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.4650001000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.4700001000         0.0000000000         1.2156476369       284.1655361405         2.1121446945 
        0.4750001000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.4800001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.4850001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.4900000000         0.0000000000         1.2156476369       283.9820363452         2.1121446945 
        0.4950001000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.5000000000         0.0000000000         1.2054518309       284.3490359357       -13.1054761168 
        0.5050000000         0.0000000000         1.2080007824       283.6150367547        -9.3010709139 
        0.5100001000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.5150000000         0.0000000000         1.2156476369       284.1655361405         2.1121446945 
        0.5200001000         0.0000000000         1.2232944913       284.5325357310        13.5253603030 
        0.5250001000         0.0000000000         1.2156476369       284.1655361405         2.1121446945 
        0.5300000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.5350001000         0.0000000000         1.2105497339       284.3490359357        -5.4966657111 
        0.5400001000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.5450000000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.5500001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.5550001000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.5600000000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.5650001000         0.0000000000         1.2080007824       283.6150367547        -9.3010709139 
        0.5700001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.5750001000         0.0000000000         1.2080007824       283.6150367547        -9.3010709139 
        0.5800001000         0.0000000000         1.2232944913       284.7160355262        13.5253603030 
        0.5850000000         0.0000000000         1.2105497339       284.1655361405        -5.4966657111 
        0.5900001000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.5950001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.6000000000         0.0000000000         1.2156476369       284.1655361405         2.1121446945 
        0.6050001000         0.0000000000         1.2105497339       283.9820363452        -5.4966657111 
        0.6100001000         0.0000000000         1.2080007824       283.6150367547        -9.3010709139 
        0.6150000000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.6200001000         0.0000000000         1.2105497339       283.7985365500        -5.4966657111 
        0.6250000000         0.0000000000         1.2080007824       283.6150367547        -9.3010709139 
        0.6300000000         0.0000000000         1.2054518309       283.7985365500       -13.1054761168 
        0.6350001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.6400000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.6450001000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.6500001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.6550000000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.6600001000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.6650001000         0.0000000000         1.2207455399       284.5325357310         9.7209551002 
        0.6700000000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.6750001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.6800001000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.6850000000         0.0000000000         1.2080007824       283.6150367547        -9.3010709139 
        0.6900001000         0.0000000000         1.2232944913       284.7160355262        13.5253603030 
        0.6950001000         0.0000000000         1.2080007824       283.6150367547        -9.3010709139 
        0.7000001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.7050001000         0.0000000000         1.2156476369       283.9820363452         2.1121446945 
        0.7100000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.7150001000         0.0000000000         1.2105497339       283.6150367547        -5.4966657111 
        0.7200001000         0.0000000000         1.2207455399       284.1655361405         9.7209551002 
        0.7250000000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.7300001000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.7350001000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.7400000000         0.0000000000         1.2232944913       284.7160355262        13.5253603030 
        0.7450001000         0.0000000000         1.2130986854       283.6150367547        -1.6922605083 
        0.7500000000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.7550000000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.7600001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.7650000000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.7700001000         0.0000000000         1.2080007824       283.6150367547        -9.3010709139 
        0.7750001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.7800000000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.7850001000         0.0000000000         1.2080007824       283.6150367547        -9.3010709139 
        0.7900001000         0.0000000000         1.2156476369       283.7985365500         2.1121446945 
        0.7950000000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.8000001000         0.0000000000         1.2080007824       283.9820363452        -9.3010709139 
        0.8050001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.8100000000         0.0000000000         1.2207455399       284.5325357310         9.7209551002 
        0.8150001000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.8200001000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.8250001000         0.0000000000         1.2054518309       283.7985365500       -13.1054761168 
        0.8300001000         0.0000000000         1.2054518309       283.7985365500       -13.1054761168 
        0.8350001000         0.0000000000         1.2181965884       284.5325357310         5.9165498974 
        0.8400001000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.8450001000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.8500000000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.8550001000         0.0000000000         1.2105497339       284.1655361405        -5.4966657111 
        0.8600001000         0.0000000000         1.2181965884       284.7160355262         5.9165498974 
        0.8650000000         0.0000000000         1.2080007824       284.1655361405        -9.3010709139 
        0.8700001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.8750000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.8800000000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.8850001000         0.0000000000         1.2207455399       284.5325357310         9.7209551002 
        0.8900000000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.8950001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.9000001000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.9050000000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.9100001000         0.0000000000         1.2207455399       284.5325357310         9.7209551002 
        0.9150001000         0.0000000000         1.2029028795       283.6150367547       -16.9098813196 
        0.9200000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.9250001000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.9300001000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.9350000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.9400001000         0.0000000000         1.2232944913       284.7160355262        13.5253603030 
        0.9450001000         0.0000000000         1.2080007824       284.1655361405        -9.3010709139 
        0.9500001000         0.0000000000         1.2080007824       283.6150367547        -9.3010709139 
        0.9550001000         0.0000000000         1.2080007824       283.7985365500        -9.3010709139 
        0.9600001000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.9650001000         0.0000000000         1.2080007824       283.6150367547        -9.3010709139 
        0.9700001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.9750000000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.9800001000         0.0000000000         1.2130986854       284.1655361405        -1.6922605083 
        0.9850001000         0.0000000000         1.2130986854       283.9820363452        -1.6922605083 
        0.9900000000         0.0000000000         1.2207455399       284.7160355262         9.7209551002 
        0.9950001000         0.0000000000         1.2080007824       283.9820363452        -9.3010709139 
        1.0000000000         0.0007000000         1.2130986854       284.1655361405        -1.6922605083 
        1.0050000000         0.0014000000         1.2156476369       284.7160355262         2.1121446945 
        1.0100001000         0.0021000000         1.2105497339       283.7985365500        -5.4966657111 
        1.0150000000         0.0028000000         1.2207455399       283.9820363452         9.7209551002 
        1.0200001000         0.0035000000         1.2130986854       283.9820363452        -1.6922605083 
        1.0250001000         0.0042000000         1.2130986854       283.7985365500        -1.6922605083 
        1.0300000000         0.0049000000         1.2207455399       284.5325357310         9.7209551002 
        1.0350001000         0.0056000000         1.2080007824       283.6150367547        -9.3010709139 
        1.0400001000         0.0063000000         1.2130986854       283.9820363452        -1.6922605083 
        1.0450000000         0.0070000000         1.2156476369       283.9820363452         2.1121446945 
        1.0500001000         0.0077000000         1.2054518309       283.7985365500       -13.1054761168 
        1.0550001000         0.0084000000         1.2130986854       284.1655361405        -1.6922605083 
        1.0600000000         0.0091000000         1.2130986854       284.1655361405        -1.6922605083 
        1.0650001000         0.0098000000         1.2080007824       283.9820363452        -9.3010709139 
        1.0700000000         0.0105000000         1.2130986854       284.1655361405        -1.6922605083 
        1.0750000000         0.0112000000         1.2080007824       283.7985365500        -9.3010709139 
        1.0800001000         0.0119000000         1.2130986854       283.9820363452        -1.6922605083 
        1.0850000000         0.0126000000         1.2130986854       283.9820363452        -1.6922605083 
        1.0900001000         0.0133000000         1.2080007824       283.7985365500        -9.3010709139 
        1.0950001000         0.0140000000         1.2207455399       284.5325357310         9.7209551002 
        1.1000000000         0.0147000000         1.2130986854       284.1655361405        -1.6922605083 
        1.1050001000         0.0154000000         1.2207455399       284.1655361405         9.7209551002 
        1.1100001000         0.0161000000         1.2130986854       283.9820363452        -1.6922605083 
        1.1150000000         0.0168000000         1.2130986854       284.1655361405        -1.6922605083 
        1.1200001000         0.0175000000         1.2080007824       283.7985365500        -9.3010709139 
        1.1250000000         0.0182000000         1.2105497339       284.1655361405        -5.4966657111 
        1.1300000000         0.0189000000         1.2080007824       284.1655361405        -9.3010709139 
        1.1350001000         0.0196000000         1.2130986854       283.9820363452        -1.6922605083 
        1.1400000000         0.0203000000         1.2130986854       283.9820363452        -1.6922605083 
        1.1450001000         0.0210000000         1.2130986854       284.1655361405        -1.6922605083 
        1.1500001000         0.0217000000         1.2130986854       284.1655361405        -1.6922605083 
        1.1550001000         0.0224000000         1.2080007824       284.1655361405        -9.3010709139 
        1.1600001000         0.0231000000         1.2156476369       284.5325357310         2.1121446945 
        1.1650001000         0.0238000000         1.2130986854       284.1655361405        -1.6922605083 
        1.1700000000         0.0245000000         1.2207455399       284.7160355262         9.7209551002 
        1.1750001000         0.0252000000         1.2080007824       283.7985365500        -9.3010709139 
        1.1800001000         0.0259000000         1.2130986854       283.9820363452        -1.6922605083 
        1.1850000000         0.0266000000         1.2130986854       283.9820363452        -1.6922605083 
        1.1900001000         0.0273000000         1.2080007824       283.7985365500        -9.3010709139 
        1.1950000000         0.0280000000         1.2181965884       284.7160355262         5.9165498974 
        1.2000000000         0.0287000000         1.2130986854       283.9820363452        -1.6922605083 
        1.2050001000         0.0294000000         1.2207455399       284.7160355262         9.7209551002 
        1.2100000000         0.0301000000         1.2080007824       283.6150367547        -9.3010709139 
        1.2150001000         0.0308000000         1.2207455399       284.7160355262         9.7209551002 
        1.2200001000         0.0315000000         1.2130986854       284.1655361405        -1.6922605083 
        1.2250000000         0.0322000000         1.2080007824       283.7985365500        -9.3010709139 
        1.2300001000         0.0329000000         1.2181965884       284.7160355262         5.9165498974 
        1.2350001000         0.0336000000         1.2130986854       284.1655361405        -1.6922605083 
        1.2400000000         0.0343000000         1.2181965884       284.7160355262         5.9165498974 
        1.2450001000         0.0350000000         1.2130986854       283.7985365500        -1.6922605083 
        1.2500000000         0.0357000000         1.2130986854       283.9820363452        -1.6922605083 
        1.2550000000         0.0364000000         1.2130986854       283.9820363452        -1.6922605083 
        1.2600001000         0.0371000000         1.2130986854       283.6150367547        -1.6922605083 
        1.2650000000         0.0378000000         1.2130986854       283.9820363452        -1.6922605083 
        1.2700001000         0.0385000000         1.2207455399       284.7160355262         9.7209551002 
        1.2750001000         0.0392000000         1.2080007824       283.6150367547        -9.3010709139 
        1.2800001000         0.0399000000         1.2181965884       284.7160355262         5.9165498974 
        1.2850001000         0.0406000000         1.2130986854       283.9820363452        -1.6922605083 
        1.2900001000         0.0413000000         1.2130986854       283.9820363452        -1.6922605083 
        1.2950000000         0.0420000000         1.2207455399       284.7160355262         9.7209551002 
        1.3000001000         0.0427000000         1.2207455399       284.1655361405         9.7209551002 
        1.3050001000         0.0434000000         1.2207455399       284.7160355262         9.7209551002 
        1.3100000000         0.0441000000         1.2207455399       284.3490359357         9.7209551002 
        1.3150001000         0.0448000000         1.2130986854       284.1655361405        -1.6922605083 
        1.3200000000         0.0455000000         1.2207455399       284.7160355262         9.7209551002 
        1.3250000000         0.0462000000         1.2207455399       284.7160355262         9.7209551002 
        1.3300001000         0.0469000000         1.2054518309       283.7985365500       -13.1054761168 
        1.3350000000         0.0476000000         1.2054518309       283.7985365500       -13.1054761168 
        1.3400001000         0.0483000000         1.2130986854       284.1655361405        -1.6922605083 
        1.3450001000         0.0490000000         1.2054518309       283.7985365500       -13.1054761168 
        1.3500000000         0.0497000000         1.2181965884       284.7160355262         5.9165498974 
        1.3550001000         0.0504000000         1.2054518309       283.7985365500       -13.1054761168 
        1.3600001000         0.0511000000         1.2232944913       284.1655361405        13.5253603030 
        1.3650000000         0.0518000000         1.2258434428       284.7160355262        17.3297655059 
        1.3700001000         0.0525000000         1.2181965884       283.7985365500         5.9165498974 
        1.3750000000         0.0532000000         1.2283923943       284.3490359357        21.1341707087 
        1.3800000000         0.0539000000         1.2309413458       283.7985365500        24.9385759115 
        1.3850001000         0.0546000000         1.2309413458       284.5325357310        24.9385759115 
        1.3900000000         0.0553000000         1.2283923943       284.5325357310        21.1341707087 
        1.3950001000         0.0560000000         1.2360392488       284.7160355262        32.5473863172 
        1.4000001000         0.0567000000         1.2360392488       284.8995353215        32.5473863172 
        1.4050001000         0.0574000000         1.2385882003       285.0830351167        36.3517915200 
        1.4100001000         0.0581000000         1.2462350547       286.0005340930        47.7650071285 
        1.4150001000         0.0588000000         1.2487840062       286.1840338882        51.5694123313 
        1.4200000000         0.0595000000         1.2411371518       286.0005340930        40.1561967228 
        1.4250001000         0.0602000000         1.2436861032       286.0005340930        43.9606019257 
        1.4300001000         0.0609000000         1.2436861032       286.1840338882        43.9606019257 
        1.4350000000         0.0616000000         1.2513329577       286.9180330692        55.3738175342 
        1.4400001000         0.0623000000         1.2411371518       286.1840338882        40.1561967228 
        1.4450000000         0.0630000000         1.2462350547       287.1015328645        47.7650071285 
        1.4500000000         0.0637000000         1.2411371518       286.9180330692        40.1561967228 
        1.4550001000         0.0644000000         1.2564308607       288.0190318407        62.9826279398 
        1.4600000000         0.0651000000         1.2436861032       287.2850326597        43.9606019257 
        1.4650001000         0.0658000000         1.2513329577       288.2025316359        55.3738175342 
        1.4700001000         0.0665000000         1.2615287636       288.7530310217        70.5914383455 
        1.4750000000         0.0672000000         1.2513329577       288.0190318407        55.3738175342 
        1.4800001000         0.0679000000         1.2538819092       288.7530310217        59.1782227370 
        1.4850001000         0.0686000000         1.2640777151       289.8540297932        74.3958435483 
        1.4900000000         0.0693000000         1.2513329577       289.1200306122        55.3738175342 
        1.4950001000         0.0700000000         1.2564308607       290.5880289742        62.9826279398 
        1.5000000000         0.0707000000         1.2615287636       290.4045291789        70.5914383455 
        1.5050000000         0.0714000000         1.2589798122       290.5880289742        66.7870331426 
        1.5100001000         0.0721000000         1.2538819092       290.5880289742        59.1782227370 
        1.5150000000         0.0728000000         1.2640777151       291.3220281552        74.3958435483 
        1.5200001000         0.0735000000         1.2589798122       291.1385283599        66.7870331426 
        1.5250001000         0.0742000000         1.2640777151       292.0560273362        74.3958435483 
        1.5300001000         0.0749000000         1.2589798122       292.4230269267        66.7870331426 
        1.5350001000         0.0756000000         1.2615287636       292.2395271314        70.5914383455 
        1.5400001000         0.0763000000         1.2666266666       293.5240256982        78.2002487511 
        1.5450000000         0.0770000000         1.2691756181       293.3405259029        82.0046539540 
        1.5500001000         0.0777000000         1.2691756181       294.0745250839        82.0046539540 
        1.5550001000         0.0784000000         1.2691756181       294.9920240601        82.0046539540 
        1.5600000000         0.0791000000         1.2742735211       294.4415246744        89.6134643596 
        1.5650001000         0.0798000000         1.2819203755       295.9095230364       101.0266799681 
        1.5700000000         0.0805000000         1.2742735211       295.3590236506        89.6134643596 
        1.5750000000         0.0812000000         1.2844693270       297.0105218079       104.8310851709 
        1.5800001000         0.0819000000         1.2768224726       296.4600224221        93.4178695625 
        1.5850000000         0.0826000000         1.2742735211       297.0105218079        89.6134643596 
        1.5900001000         0.0833000000         1.2793714240       297.5610211936        97.2222747653 
        1.5950001000         0.0840000000         1.2844693270       298.4785201699       104.8310851709 
        1.6000000000         0.0847000000         1.2793714240       298.4785201699        97.2222747653 
        1.6050001000         0.0854000000         1.2870182785       299.3960191461       108.6354903738 
        1.6100001000         0.0861000000         1.2844693270       300.3135181223       104.8310851709 
        1.6150000000         0.0868000000         1.2819203755       300.1300183271       101.0266799681 
        1.6200001000         0.0875000000         1.2946651330       301.5980166891       120.0487059822 
        1.6250000000         0.0882000000         1.2921161815       301.4145168938       116.2443007794 
        1.6300000000         0.0889000000         1.2921161815       302.3320158701       116.2443007794 
        1.6350001000         0.0896000000         1.2895672300       302.8825152558       112.4398955766 
        1.6400000000         0.0903000000         1.2870182785       304.1670138226       108.6354903738 
        1.6450001000         0.0910000000         1.2921161815       304.1670138226       116.2443007794 
        1.6500001000         0.0917000000         1.2946651330       305.0845127988       120.0487059822 
        1.6550001000         0.0924000000         1.2819203755       305.2680125941       101.0266799681 
        1.6600001000         0.0931000000         1.2921161815       305.6350121846       116.2443007794 
        1.6650001000         0.0938000000         1.2895672300       306.1855115703       112.4398955766 
        1.6700000000         0.0945000000         1.2895672300       307.2865103418       112.4398955766 
        1.6750001000         0.0952000000         1.2946651330       308.2040093180       120.0487059822 
        1.6800001000         0.0959000000         1.2895672300       307.4700101370       112.4398955766 
        1.6850000000         0.0966000000         1.2997630359       309.1215082943       127.6575163879 
        1.6900001000         0.0973000000         1.2895672300       308.9380084990       112.4398955766 
        1.6950000000         0.0980000000         1.3048609389       310.4060068610       135.2663267936 
        1.7000000000         0.0987000000         1.2972140844       310.4060068610       123.8531111851 
        1.7050001000         0.0994000000         1.2946651330       311.5070056325       120.0487059822 
        1.7100000000         0.1001000000         1.3023119874       312.2410048135       131.4619215907 
        1.7150001000         0.1008000000         1.2972140844       312.4245046088       123.8531111851 
        1.7200001000         0.1015000000         1.2972140844       312.9750039945       123.8531111851 
        1.7250000000         0.1022000000         1.2997630359       313.1585037897       127.6575163879 
        1.7300001000         0.1029000000         1.2972140844       314.2595025612       123.8531111851 
        1.7350001000         0.1036000000         1.2997630359       314.8100019470       127.6575163879 
        1.7400000000         0.1043000000         1.2921161815       314.9935017422       116.2443007794 
        1.7450001000         0.1050000000         1.3048609389       316.2780003090       135.2663267936 
        1.7500000000         0.1057000000         1.3023119874       317.0119994900       131.4619215907 
        1.7550000000         0.1064000000         1.3048609389       317.5624988757       135.2663267936 
        1.7600001000         0.1071000000         1.3150567448       318.8469974424       150.4839476049 
        1.7650000000         0.1078000000         1.3023119874       318.4799978520       131.4619215907 
        1.7700001000         0.1085000000         1.3074098904       319.7644964187       139.0707319964 
        1.7750001000         0.1092000000         1.3074098904       320.1314960092       139.0707319964 
        1.7800001000         0.1099000000         1.3099588419       321.0489949854       142.8751371992 
        1.7850001000         0.1106000000         1.3074098904       321.4159945759       139.0707319964 
        1.7900001000         0.1113000000         1.3125077934       322.7004931427       146.6795424021 
        1.7950000000         0.1120000000         1.3074098904       323.2509925284       139.0707319964 
        1.8000001000         0.1127000000         1.3150567448       324.3519912999       150.4839476049 
        1.8050001000         0.1134000000         1.3048609389       324.1684915047       135.2663267936 
        1.8100000000         0.1141000000         1.3125077934       325.2694902761       146.6795424021 
        1.8150001000         0.1148000000         1.3125077934       325.8199896619       146.6795424021 
        1.8200000000         0.1155000000         1.3074098904       326.7374886381       139.0707319964 
        1.8250000000         0.1162000000         1.3150567448       327.2879880239       150.4839476049 
        1.8300001000         0.1169000000         1.3125077934       328.3889867954       146.6795424021 
        1.8350000000         0.1176000000         1.3150567448       329.1229859764       150.4839476049 
        1.8400001000         0.1183000000         1.3125077934       330.0404849526       146.6795424021 
        1.8450001000         0.1190000000         1.3227035993       331.1414837241       161.8971632134 
