           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.9650000000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.9700000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.9750000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.9800000000         0.0000000000         1.2080007824       354.9964571064        -9.3010709139 
        0.9850000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        0.9900000000         0.0000000000         1.2080007824       355.1799569017        -9.3010709139 
        0.9950000000         0.0000000000         1.2130986854       355.5469564922        -1.6922605083 
        1.0000000000         0.0007000000         1.2130986854       355.3634566969        -1.6922605083 
        1.0050000000         0.0014000000         1.2130986854       355.5469564922        -1.6922605083 
        1.0100001000         0.0021000000         1.2130986854       355.3634566969        -1.6922605083 
        1.0150000000         0.0028000000         1.2207455399       355.9139560826         9.7209551002 
        1.0200001000         0.0035000000         1.2130986854       355.1799569017        -1.6922605083 
        1.0250000000         0.0042000000         1.2054518309       355.1799569017       -13.1054761168 
        1.0300001000         0.0049000000         1.2080007824       355.1799569017        -9.3010709139 
        1.0350000000         0.0056000000         1.2207455399       355.9139560826         9.7209551002 
        1.0400011000         0.0063000000         1.2130986854       355.7304562874        -1.6922605083 
        1.0450000000         0.0070000000         1.2207455399       355.9139560826         9.7209551002 
        1.0500000000         0.0077000000         1.2181965884       355.9139560826         5.9165498974 
        1.0550000000         0.0084000000         1.2207455399       356.0974558779         9.7209551002 
        1.0600000000         0.0091000000         1.2080007824       355.1799569017        -9.3010709139 
        1.0650000000         0.0098000000         1.2130986854       354.9964571064        -1.6922605083 
        1.0700000000         0.0105000000         1.2080007824       355.1799569017        -9.3010709139 
        1.0750000000         0.0112000000         1.2054518309       355.1799569017       -13.1054761168 
        1.0800000000         0.0119000000         1.2080007824       354.9964571064        -9.3010709139 
        1.0850000000         0.0126000000         1.2207455399       355.9139560826         9.7209551002 
        1.0900000000         0.0133000000         1.2130986854       355.5469564922        -1.6922605083 
        1.0950000000         0.0140000000         1.2207455399       355.9139560826         9.7209551002 
        1.1000000000         0.0147000000         1.2207455399       355.9139560826         9.7209551002 
        1.1050000000         0.0154000000         1.2130986854       355.5469564922        -1.6922605083 
        1.1100000000         0.0161000000         1.2130986854       355.5469564922        -1.6922605083 
        1.1150008000         0.0168000000         1.2130986854       355.1799569017        -1.6922605083 
        1.1200000000         0.0175000000         1.2130986854       355.5469564922        -1.6922605083 
        1.1250000000         0.0182000000         1.2130986854       355.3634566969        -1.6922605083 
        1.1300000000         0.0189000000         1.2207455399       356.0974558779         9.7209551002 
        1.1350001000         0.0196000000         1.2080007824       355.1799569017        -9.3010709139 
        1.1400000000         0.0203000000         1.2080007824       355.7304562874        -9.3010709139 
        1.1450001000         0.0210000000         1.2080007824       355.5469564922        -9.3010709139 
        1.1500000000         0.0217000000         1.2080007824       355.1799569017        -9.3010709139 
        1.1550001000         0.0224000000         1.2130986854       355.5469564922        -1.6922605083 
        1.1600000000         0.0231000000         1.2054518309       355.5469564922       -13.1054761168 
        1.1650005000         0.0238000000         1.2054518309       355.1799569017       -13.1054761168 
        1.1700000000         0.0245000000         1.2080007824       355.1799569017        -9.3010709139 
        1.1750000000         0.0252000000         1.2080007824       354.9964571064        -9.3010709139 
        1.1800000000         0.0259000000         1.2130986854       355.5469564922        -1.6922605083 
        1.1850000000         0.0266000000         1.2130986854       355.9139560826        -1.6922605083 
        1.1900000000         0.0273000000         1.2130986854       355.3634566969        -1.6922605083 
        1.1950000000         0.0280000000         1.2080007824       355.5469564922        -9.3010709139 
        1.2000000000         0.0287000000         1.2080007824       354.9964571064        -9.3010709139 
        1.2050000000         0.0294000000         1.2130986854       355.1799569017        -1.6922605083 
        1.2100000000         0.0301000000         1.2130986854       355.5469564922        -1.6922605083 
        1.2150000000         0.0308000000         1.2130986854       355.7304562874        -1.6922605083 
        1.2200000000         0.0315000000         1.2054518309       354.9964571064       -13.1054761168 
        1.2250000000         0.0322000000         1.2207455399       355.9139560826         9.7209551002 
        1.2300000000         0.0329000000         1.2130986854       355.5469564922        -1.6922605083 
        1.2350000000         0.0336000000         1.2207455399       355.5469564922         9.7209551002 
        1.2400000000         0.0343000000         1.2080007824       354.9964571064        -9.3010709139 
        1.2450000000         0.0350000000         1.2130986854       355.5469564922        -1.6922605083 
        1.2500000000         0.0357000000         1.2130986854       355.7304562874        -1.6922605083 
        1.2550000000         0.0364000000         1.2130986854       355.9139560826        -1.6922605083 
        1.2600001000         0.0371000000         1.2054518309       354.9964571064       -13.1054761168 
        1.2650000000         0.0378000000         1.2080007824       354.8129573112        -9.3010709139 
        1.2700001000         0.0385000000         1.2130986854       355.1799569017        -1.6922605083 
        1.2750000000         0.0392000000         1.2207455399       356.0974558779         9.7209551002 
        1.2800001000         0.0399000000         1.2080007824       354.9964571064        -9.3010709139 
        1.2850000000         0.0406000000         1.2232944913       356.0974558779        13.5253603030 
        1.2900000000         0.0413000000         1.2207455399       356.0974558779         9.7209551002 
        1.2950000000         0.0420000000         1.2080007824       355.1799569017        -9.3010709139 
        1.3000000000         0.0427000000         1.2130986854       355.7304562874        -1.6922605083 
        1.3050000000         0.0434000000         1.2156476369       355.9139560826         2.1121446945 
        1.3100000000         0.0441000000         1.2130986854       355.5469564922        -1.6922605083 
        1.3150000000         0.0448000000         1.2130986854       355.3634566969        -1.6922605083 
        1.3200000000         0.0455000000         1.2207455399       356.0974558779         9.7209551002 
        1.3250000000         0.0462000000         1.2156476369       355.5469564922         2.1121446945 
        1.3300000000         0.0469000000         1.2130986854       354.9964571064        -1.6922605083 
        1.3350000000         0.0476000000         1.2130986854       355.7304562874        -1.6922605083 
        1.3400000000         0.0483000000         1.2054518309       355.1799569017       -13.1054761168 
        1.3450000000         0.0490000000         1.2054518309       354.9964571064       -13.1054761168 
        1.3500000000         0.0497000000         1.2232944913       355.9139560826        13.5253603030 
        1.3550000000         0.0504000000         1.2232944913       355.9139560826        13.5253603030 
        1.3600000000         0.0511000000         1.2105497339       355.5469564922        -5.4966657111 
        1.3650108000         0.0518000000         1.2258434428       355.9139560826        17.3297655059 
        1.3700000000         0.0525000000         1.2258434428       355.1799569017        17.3297655059 
        1.3750000000         0.0532000000         1.2283923943       355.5469564922        21.1341707087 
        1.3800000000         0.0539000000         1.2360392488       355.7304562874        32.5473863172 
        1.3850001000         0.0546000000         1.2411371518       356.0974558779        40.1561967228 
        1.3900000000         0.0553000000         1.2513329577       356.8314550589        55.3738175342 
        1.3950001000         0.0560000000         1.2462350547       356.6479552636        47.7650071285 
        1.4000000000         0.0567000000         1.2436861032       356.4644554684        43.9606019257 
        1.4050001000         0.0574000000         1.2513329577       357.3819544446        55.3738175342 
        1.4100000000         0.0581000000         1.2513329577       357.9324538304        55.3738175342 
        1.4150000000         0.0588000000         1.2513329577       357.5654542399        55.3738175342 
        1.4200000000         0.0595000000         1.2538819092       358.1159536256        59.1782227370 
        1.4250000000         0.0602000000         1.2462350547       357.7489540351        47.7650071285 
        1.4300000000         0.0609000000         1.2640777151       358.1159536256        74.3958435483 
        1.4350000000         0.0616000000         1.2640777151       359.0334526019        74.3958435483 
        1.4400000000         0.0623000000         1.2691756181       359.5839519876        82.0046539540 
        1.4450000000         0.0630000000         1.2691756181       359.9509515781        82.0046539540 
        1.4500000000         0.0637000000         1.2615287636       359.4004521924        70.5914383455 
        1.4550000000         0.0644000000         1.2615287636       360.3179511686        70.5914383455 
        1.4600000000         0.0651000000         1.2742735211       360.5014509639        89.6134643596 
        1.4650000000         0.0658000000         1.2666266666       360.1344513734        78.2002487511 
        1.4700000000         0.0665000000         1.2615287636       359.4004521924        70.5914383455 
        1.4750000000         0.0672000000         1.2666266666       359.5839519876        78.2002487511 
        1.4800000000         0.0679000000         1.2691756181       359.9509515781        82.0046539540 
        1.4850000000         0.0686000000         1.2666266666       359.9509515781        78.2002487511 
        1.4900000000         0.0693000000         1.2742735211       359.7674517829        89.6134643596 
        1.4950000000         0.0700000000         1.2691756181       359.9509515781        82.0046539540 
        1.5000000000         0.0707000000         1.2819203755       360.5014509639       101.0266799681 
        1.5050000000         0.0714000000         1.2819203755       360.6849507591       101.0266799681 
        1.5100001000         0.0721000000         1.2793714240       359.9509515781        97.2222747653 
        1.5150000000         0.0728000000         1.2768224726       359.9509515781        93.4178695625 
        1.5200001000         0.0735000000         1.2742735211       359.5839519876        89.6134643596 
        1.5250000000         0.0742000000         1.2768224726       359.4004521924        93.4178695625 
        1.5300001000         0.0749000000         1.2921161815       359.9509515781       116.2443007794 
        1.5350000000         0.0756000000         1.2870182785       359.9509515781       108.6354903738 
        1.5400001000         0.0763000000         1.2870182785       359.5839519876       108.6354903738 
        1.5450000000         0.0770000000         1.2946651330        80.2972636194       120.0487059822 
        1.5500000000         0.0777000000         1.2921161815        79.7467642336       116.2443007794 
        1.5550000000         0.0784000000         1.2946651330        79.9302640289       120.0487059822 
        1.5600000000         0.0791000000         1.2844693270        79.1962648479       104.8310851709 
        1.5650000000         0.0798000000         1.2946651330        79.1962648479       120.0487059822 
        1.5700000000         0.0805000000         1.2997630359        80.2972636194       127.6575163879 
        1.5750000000         0.0812000000         1.2946651330        79.7467642336       120.0487059822 
        1.5800000000         0.0819000000         1.2946651330        79.7467642336       120.0487059822 
        1.5850000000         0.0826000000         1.3048609389         0.6583524815       135.2663267936 
        1.5900000000         0.0833000000         1.3048609389         0.6583524815       135.2663267936 
        1.5950000000         0.0840000000         1.3099588419         0.4748526863       142.8751371992 
        1.6000000000         0.0847000000         1.3150567448         0.6583524815       150.4839476049 
        1.6050000000         0.0854000000         1.2997630359        -0.0756466995       127.6575163879 
        1.6100000000         0.0861000000         1.2972140844         0.1078530958       123.8531111851 
        1.6150000000         0.0868000000         1.2946651330        -0.2591464947       120.0487059822 
        1.6200000000         0.0875000000         1.3099588419         0.4748526863       142.8751371992 
        1.6250000000         0.0882000000         1.3023119874        -0.4426462900       131.4619215907 
        1.6300000000         0.0889000000         1.3023119874        -0.2591464947       131.4619215907 
        1.6350001000         0.0896000000         1.3074098904         0.1078530958       139.0707319964 
        1.6400000000         0.0903000000         1.2997630359         0.4748526863       127.6575163879 
        1.6450001000         0.0910000000         1.3023119874         0.4748526863       131.4619215907 
        1.6500000000         0.0917000000         1.2972140844         1.2088518673       123.8531111851 
        1.6550001000         0.0924000000         1.2997630359         1.0253520720       127.6575163879 
        1.6600000000         0.0931000000         1.2946651330         1.0253520720       120.0487059822 
        1.6650001000         0.0938000000         1.2997630359         1.9428510483       127.6575163879 
        1.6700017000         0.0945000000         1.3023119874         2.8603500245       131.4619215907 
        1.6750000000         0.0952000000         1.2997630359         3.2273496150       127.6575163879 
        1.6800000000         0.0959000000         1.2997630359         4.1448485913       127.6575163879 
        1.6850000000         0.0966000000         1.3048609389         4.6953479770       135.2663267936 
        1.6900000000         0.0973000000         1.3150567448         5.7963467485       150.4839476049 
        1.6950000000         0.0980000000         1.3023119874         6.1633463390       131.4619215907 
        1.7000000000         0.0987000000         1.2997630359         6.5303459295       127.6575163879 
        1.7050000000         0.0994000000         1.2997630359         7.0808453152       127.6575163879 
        1.7100000000         0.1001000000         1.3048609389         7.9983442915       135.2663267936 
        1.7150000000         0.1008000000         1.3074098904         8.7323434725       139.0707319964 
        1.7200000000         0.1015000000         1.3074098904         9.4663426535       139.0707319964 
        1.7250000000         0.1022000000         1.3099588419        10.0168420392       142.8751371992 
        1.7300000000         0.1029000000         1.3074098904        10.9343410155       139.0707319964 
        1.7350000000         0.1036000000         1.3125077934        11.6683401964       146.6795424021 
        1.7400000000         0.1043000000         1.3150567448        12.7693389679       150.4839476049 
        1.7450000000         0.1050000000         1.3125077934        13.3198383537       146.6795424021 
        1.7500000000         0.1057000000         1.3125077934        13.8703377394       146.6795424021 
        1.7550000000         0.1064000000         1.3227035993        14.7878367157       161.8971632134 
        1.7600001000         0.1071000000         1.3227035993        16.0723352824       161.8971632134 
        1.7650000000         0.1078000000         1.3099588419        15.8888354872       142.8751371992 
        1.7700001000         0.1085000000         1.3074098904        16.6228346682       139.0707319964 
        1.7750000000         0.1092000000         1.3227035993        17.9073332349       161.8971632134 
        1.7800001000         0.1099000000         1.3278015023        19.3753315969       169.5059736190 
        1.7850000000         0.1106000000         1.3150567448        19.7423311874       150.4839476049 
        1.7900001000         0.1113000000         1.3150567448        20.2928305731       150.4839476049 
        1.7950000000         0.1120000000         1.3227035993        20.4763303684       161.8971632134 
        1.8000000000         0.1127000000         1.3150567448        21.3938293446       150.4839476049 
        1.8050000000         0.1134000000         1.3125077934        22.6783279114       146.6795424021 
        1.8100000000         0.1141000000         1.3176056963        23.9628264781       154.2883528077 
        1.8150000000         0.1148000000         1.3176056963        24.6968256591       154.2883528077 
        1.8200000000         0.1155000000         1.3099588419        24.3298260686       142.8751371992 
        1.8250000000         0.1162000000         1.3176056963        25.9813242258       154.2883528077 
        1.8300000000         0.1169000000         1.3201546478        26.3483238163       158.0927580105 
        1.8350000000         0.1176000000         1.3227035993        26.8988232021       161.8971632134 
        1.8400000000         0.1183000000         1.3252525508        28.3668215641       165.7015684162 
        1.8450000000         0.1190000000         1.3201546478        28.9173209498       158.0927580105 
