           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.1900000000         0.0000000000         1.2130986854         7.0808453152        -1.6922605083 
        0.1950000000         0.0000000000         1.2207455399         7.2643451105         9.7209551002 
        0.2000000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.2050000000         0.0000000000         1.2130986854         7.8148444962        -1.6922605083 
        0.2100001000         0.0000000000         1.2080007824         6.7138457247        -9.3010709139 
        0.2150000000         0.0000000000         1.2156476369         7.4478449057         2.1121446945 
        0.2200000000         0.0000000000         1.2130986854         7.9983442915        -1.6922605083 
        0.2250000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.2300000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.2350000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.2400000000         0.0000000000         1.2080007824         6.8973455200        -9.3010709139 
        0.2450000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.2500000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.2550000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.2600000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.2650000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.2700000000         0.0000000000         1.2207455399         7.2643451105         9.7209551002 
        0.2750000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.2800000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.2850000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.2900000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.2950000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.3000000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.3050000000         0.0000000000         1.2105497339         6.8973455200        -5.4966657111 
        0.3100000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.3150000000         0.0000000000         1.2207455399         7.2643451105         9.7209551002 
        0.3200000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.3250000000         0.0000000000         1.2156476369         7.2643451105         2.1121446945 
        0.3300000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.3350000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.3400000000         0.0000000000         1.2130986854         7.8148444962        -1.6922605083 
        0.3450000000         0.0000000000         1.2080007824         6.7138457247        -9.3010709139 
        0.3500001000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.3550000000         0.0000000000         1.2080007824         6.8973455200        -9.3010709139 
        0.3600003000         0.0000000000         1.2130986854         7.0808453152        -1.6922605083 
        0.3650000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.3700000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.3750000000         0.0000000000         1.2080007824         6.8973455200        -9.3010709139 
        0.3800000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.3850000000         0.0000000000         1.2156476369         7.2643451105         2.1121446945 
        0.3900000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.3950000000         0.0000000000         1.2105497339         7.2643451105        -5.4966657111 
        0.4000000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.4050000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.4100000000         0.0000000000         1.2130986854         7.8148444962        -1.6922605083 
        0.4150000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.4200000000         0.0000000000         1.2054518309         6.7138457247       -13.1054761168 
        0.4250000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.4300000000         0.0000000000         1.2105497339         7.0808453152        -5.4966657111 
        0.4350000000         0.0000000000         1.2181965884         7.8148444962         5.9165498974 
        0.4400000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.4450000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.4500000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.4550000000         0.0000000000         1.2080007824         6.8973455200        -9.3010709139 
        0.4600000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.4650000000         0.0000000000         1.2080007824         6.7138457247        -9.3010709139 
        0.4700000000         0.0000000000         1.2080007824         6.8973455200        -9.3010709139 
        0.4750001000         0.0000000000         1.2156476369         7.4478449057         2.1121446945 
        0.4800000000         0.0000000000         1.2080007824         7.0808453152        -9.3010709139 
        0.4850000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.4900000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.4950000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.5000000000         0.0000000000         1.2207455399         7.9983442915         9.7209551002 
        0.5050000000         0.0000000000         1.2156476369         7.2643451105         2.1121446945 
        0.5100000000         0.0000000000         1.2105497339         6.8973455200        -5.4966657111 
        0.5150000000         0.0000000000         1.2130986854         6.8973455200        -1.6922605083 
        0.5200000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.5250000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.5300000000         0.0000000000         1.2054518309         6.8973455200       -13.1054761168 
        0.5350000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.5400000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.5450000000         0.0000000000         1.2105497339         7.0808453152        -5.4966657111 
        0.5500000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.5550000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.5600000000         0.0000000000         1.2156476369         7.2643451105         2.1121446945 
        0.5650000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.5700001000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.5750000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.5800000000         0.0000000000         1.2232944913         7.8148444962        13.5253603030 
        0.5850000000         0.0000000000         1.2207455399         7.9983442915         9.7209551002 
        0.5900000000         0.0000000000         1.2130986854         6.8973455200        -1.6922605083 
        0.5950000000         0.0000000000         1.2207455399         7.6313447010         9.7209551002 
        0.6000000000         0.0000000000         1.2054518309         7.4478449057       -13.1054761168 
        0.6050000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.6100000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.6150000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.6200000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.6250000000         0.0000000000         1.2232944913         7.8148444962        13.5253603030 
        0.6300000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.6350000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.6400000000         0.0000000000         1.2080007824         6.8973455200        -9.3010709139 
        0.6450000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.6500000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.6550000000         0.0000000000         1.2080007824         6.7138457247        -9.3010709139 
        0.6600000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.6650000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.6700000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.6750000000         0.0000000000         1.2054518309         6.7138457247       -13.1054761168 
        0.6800000000         0.0000000000         1.2232944913         7.8148444962        13.5253603030 
        0.6850000000         0.0000000000         1.2080007824         6.8973455200        -9.3010709139 
        0.6900000000         0.0000000000         1.2105497339         7.9983442915        -5.4966657111 
        0.6950001000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.7000000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.7050000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.7100000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.7150000000         0.0000000000         1.2080007824         6.8973455200        -9.3010709139 
        0.7200000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.7250000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.7300000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.7350000000         0.0000000000         1.2232944913         7.9983442915        13.5253603030 
        0.7400000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.7450000000         0.0000000000         1.2156476369         7.2643451105         2.1121446945 
        0.7500000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.7550000000         0.0000000000         1.2156476369         7.6313447010         2.1121446945 
        0.7600000000         0.0000000000         1.2207455399         7.9983442915         9.7209551002 
        0.7650000000         0.0000000000         1.2080007824         6.8973455200        -9.3010709139 
        0.7700000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.7750000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.7800000000         0.0000000000         1.2130986854         7.6313447010        -1.6922605083 
        0.7850000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.7900000000         0.0000000000         1.2232944913         7.8148444962        13.5253603030 
        0.7950000000         0.0000000000         1.2080007824         6.7138457247        -9.3010709139 
        0.8000000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.8050000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.8100000000         0.0000000000         1.2232944913         7.2643451105        13.5253603030 
        0.8150000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.8200001000         0.0000000000         1.2156476369         6.7138457247         2.1121446945 
        0.8250000000         0.0000000000         1.2207455399         7.9983442915         9.7209551002 
        0.8300000000         0.0000000000         1.2156476369         7.2643451105         2.1121446945 
        0.8350001000         0.0000000000         1.2105497339         6.8973455200        -5.4966657111 
        0.8400000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.8450000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.8500000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.8550000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.8600000000         0.0000000000         1.2054518309         7.2643451105       -13.1054761168 
        0.8650000000         0.0000000000         1.2232944913         7.6313447010        13.5253603030 
        0.8700000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.8750000000         0.0000000000         1.2080007824         6.5303459295        -9.3010709139 
        0.8800000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.8850000000         0.0000000000         1.2054518309         6.7138457247       -13.1054761168 
        0.8900010000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.8950000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.9000000000         0.0000000000         1.2054518309         7.0808453152       -13.1054761168 
        0.9050000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.9100000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.9150000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.9200000000         0.0000000000         1.2130986854         7.8148444962        -1.6922605083 
        0.9250000000         0.0000000000         1.2080007824         7.0808453152        -9.3010709139 
        0.9300000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.9350000000         0.0000000000         1.2130986854         6.8973455200        -1.6922605083 
        0.9400000000         0.0000000000         1.2207455399         7.4478449057         9.7209551002 
        0.9450001000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.9500000000         0.0000000000         1.2054518309         7.2643451105       -13.1054761168 
        0.9550000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.9600001000         0.0000000000         1.2207455399         7.9983442915         9.7209551002 
        0.9650000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.9700000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        0.9750000000         0.0000000000         1.2130986854         7.4478449057        -1.6922605083 
        0.9800000000         0.0000000000         1.2105497339         7.2643451105        -5.4966657111 
        0.9850000000         0.0000000000         1.2207455399         7.9983442915         9.7209551002 
        0.9900000000         0.0000000000         1.2207455399         7.8148444962         9.7209551002 
        0.9950000000         0.0000000000         1.2105497339         7.4478449057        -5.4966657111 
        1.0000000000         0.0000000000         1.2130986854         7.2643451105        -1.6922605083 
        1.0050000000         0.0014660755         1.2080007824         7.0808453152        -9.3010709139 
        1.0100000000         0.0029321446         1.2156476369         7.8148444962         2.1121446945 
        1.0150000000         0.0043982008         1.2054518309         6.7138457247       -13.1054761168 
        1.0200000000         0.0058642377         1.2156476369         7.4478449057         2.1121446945 
        1.0250000000         0.0073302489         1.2130986854         7.2643451105        -1.6922605083 
        1.0300000000         0.0087962279         1.2080007824         6.8973455200        -9.3010709139 
        1.0350000000         0.0102621684         1.2181965884         7.8148444962         5.9165498974 
        1.0400000000         0.0117280638         1.2130986854         7.2643451105        -1.6922605083 
        1.0450000000         0.0131939078         1.2130986854         7.4478449057        -1.6922605083 
        1.0500000000         0.0146596939         1.2232944913         7.8148444962        13.5253603030 
        1.0550000000         0.0161254157         1.2130986854         7.4478449057        -1.6922605083 
        1.0600000000         0.0175910668         1.2130986854         7.4478449057        -1.6922605083 
        1.0650000000         0.0190566407         1.2054518309         6.8973455200       -13.1054761168 
        1.0700000000         0.0205221311         1.2130986854         7.4478449057        -1.6922605083 
        1.0750000000         0.0219875314         1.2130986854         7.2643451105        -1.6922605083 
        1.0800000000         0.0234528352         1.2105497339         7.2643451105        -5.4966657111 
        1.0850000000         0.0249180362         1.2130986854         7.2643451105        -1.6922605083 
        1.0900000000         0.0263831279         1.2207455399         7.9983442915         9.7209551002 
        1.0950000000         0.0278481038         1.2130986854         7.2643451105        -1.6922605083 
        1.1000000000         0.0293129576         1.2130986854         7.4478449057        -1.6922605083 
        1.1050000000         0.0307776828         1.2207455399         7.9983442915         9.7209551002 
        1.1100000000         0.0322422730         1.2130986854         7.4478449057        -1.6922605083 
        1.1150000000         0.0337067218         1.2181965884         7.9983442915         5.9165498974 
        1.1200000000         0.0351710227         1.2080007824         7.4478449057        -9.3010709139 
        1.1250000000         0.0366351694         1.2105497339         6.7138457247        -5.4966657111 
        1.1300000000         0.0380991553         1.2130986854         7.2643451105        -1.6922605083 
        1.1350000000         0.0395629741         1.2105497339         6.7138457247        -5.4966657111 
        1.1400000000         0.0410266194         1.2207455399         7.9983442915         9.7209551002 
        1.1450000000         0.0424900847         1.2080007824         7.2643451105        -9.3010709139 
        1.1500000000         0.0439533637         1.2054518309         6.8973455200       -13.1054761168 
        1.1550001000         0.0454164791         1.2130986854         7.2643451105        -1.6922605083 
        1.1600000000         0.0468793367         1.2181965884         7.8148444962         5.9165498974 
        1.1650000000         0.0483420180         1.2130986854         7.2643451105        -1.6922605083 
        1.1700000000         0.0498044872         1.2130986854         7.4478449057        -1.6922605083 
        1.1750000000         0.0512667380         1.2080007824         7.0808453152        -9.3010709139 
        1.1800000000         0.0527287639         1.2105497339         6.8973455200        -5.4966657111 
        1.1850000000         0.0541905585         1.2309413458         7.8148444962        24.9385759115 
        1.1900000000         0.0556521153         1.2309413458         7.6313447010        24.9385759115 
        1.1950000000         0.0571134281         1.2232944913         7.2643451105        13.5253603030 
        1.2000000000         0.0585744903         1.2334902973         7.8148444962        28.7429811144 
        1.2050000000         0.0600352956         1.2334902973         7.6313447010        28.7429811144 
        1.2100000000         0.0614958376         1.2487840062         8.5488436772        51.5694123313 
        1.2150000000         0.0629561098         1.2360392488         8.3653438820        32.5473863172 
        1.2200000000         0.0644161058         1.2487840062         8.5488436772        51.5694123313 
        1.2250000000         0.0658758193         1.2487840062         8.9158432677        51.5694123313 
        1.2300000000         0.0673352438         1.2538819092         9.0993430630        59.1782227370 
        1.2350000000         0.0687943730         1.2538819092         9.4663426535        59.1782227370 
        1.2400000000         0.0702532004         1.2513329577         9.6498424487        55.3738175342 
        1.2450000000         0.0717117196         1.2564308607        10.0168420392        62.9826279398 
        1.2500000000         0.0731699243         1.2666266666        10.9343410155        78.2002487511 
        1.2550000000         0.0746278080         1.2564308607        10.0168420392        62.9826279398 
        1.2600000000         0.0760853643         1.2640777151        10.9343410155        74.3958435483 
        1.2650000000         0.0775425869         1.2666266666        11.4848404012        78.2002487511 
        1.2700000000         0.0789994694         1.2691756181        11.8518399917        82.0046539540 
        1.2750000000         0.0804560053         1.2538819092        11.8518399917        59.1782227370 
        1.2800011000         0.0819125087         1.2717245696        12.2188395822        85.8090591568 
        1.2850000000         0.0833680121         1.2742735211        13.1363385584        89.6134643596 
        1.2900000000         0.0848234701         1.2768224726        14.0538375347        93.4178695625 
        1.2950000000         0.0862785560         1.2819203755        14.2373373299       101.0266799681 
        1.3000000000         0.0877332635         1.2742735211        14.2373373299        89.6134643596 
        1.3050000000         0.0891875861         1.2768224726        15.1548363062        93.4178695625 
        1.3100000000         0.0906415175         1.2895672300        16.2558350777       112.4398955766 
        1.3150000000         0.0920950514         1.2870182785        16.8063344634       108.6354903738 
        1.3200000000         0.0935481812         1.2844693270        16.9898342587       104.8310851709 
        1.3250000000         0.0950009007         1.2844693270        17.3568338492       104.8310851709 
        1.3300000000         0.0964532035         1.2844693270        18.0908330301       104.8310851709 
        1.3350000000         0.0979050832         1.2793714240        18.8248322111        97.2222747653 
        1.3400000000         0.0993565334         1.2819203755        19.0083320064       101.0266799681 
        1.3450000000         0.1008075478         1.2870182785        19.5588313921       108.6354903738 
        1.3500000000         0.1022581200         1.2921161815        20.4763303684       116.2443007794 
        1.3550000000         0.1037082436         1.2844693270        20.2928305731       104.8310851709 
        1.3600000000         0.1051579124         1.2870182785        21.2103295494       108.6354903738 
        1.3650000000         0.1066071199         1.2819203755        21.2103295494       101.0266799681 
        1.3700000000         0.1080558597         1.2972140844        22.6783279114       123.8531111851 
        1.3750000000         0.1095041255         1.3023119874        23.2288272971       131.4619215907 
        1.3800000000         0.1109519110         1.2946651330        22.8618277066       120.0487059822 
        1.3850000000         0.1123992099         1.2972140844        23.9628264781       123.8531111851 
        1.3900000000         0.1138460156         1.2997630359        24.6968256591       127.6575163879 
        1.3950000000         0.1152923220         1.2921161815        24.6968256591       116.2443007794 
        1.4000000000         0.1167381227         1.2972140844        25.6143246353       123.8531111851 
        1.4050001000         0.1181834402         1.3125077934        27.2658227926       146.6795424021 
        1.4100021000         0.1196287882         1.3099588419        27.9998219736       142.8751371992 
        1.4150000000         0.1210724269         1.2997630359        27.6328223831       127.6575163879 
        1.4200000000         0.1225161413         1.3150567448        29.2843205403       150.4839476049 
        1.4250000000         0.1239593182         1.3099588419        29.4678203356       142.8751371992 
        1.4300000000         0.1254019514         1.3125077934        30.0183197213       146.6795424021 
        1.4350000000         0.1268440345         1.3099588419        30.5688191070       142.8751371992 
        1.4400000000         0.1282855613         1.3125077934        31.6698178785       146.6795424021 
        1.4450000000         0.1297265253         1.3176056963        31.8533176738       154.2883528077 
        1.4500000000         0.1311669202         1.3278015023        33.6883156263       169.5059736190 
        1.4550000000         0.1326067398         1.3227035993        34.0553152168       161.8971632134 
        1.4600000000         0.1340459777         1.3227035993        34.7893143978       161.8971632134 
        1.4650000000         0.1354846276         1.3354483567        36.0738129645       180.9191892275 
        1.4700000000         0.1369226833         1.3354483567        36.2573127597       180.9191892275 
        1.4750000000         0.1383601383         1.3303504538        37.3583115312       173.3103788219 
        1.4800000000         0.1397969864         1.3176056963        37.7253111217       154.2883528077 
        1.4850000000         0.1412332212         1.3328994052        39.0098096885       177.1147840247 
        1.4900000000         0.1426688366         1.3227035993        39.3768092790       161.8971632134 
        1.4950000000         0.1441038261         1.3354483567        40.4778080505       180.9191892275 
        1.5000000000         0.1455381836         1.3303504538        41.0283074362       173.3103788219 
        1.5050000000         0.1469719026         1.3379973082        43.0468051839       184.7235944303 
        1.5100000000         0.1484049769         1.3328994052        43.2303049792       177.1147840247 
        1.5150000000         0.1498374003         1.3252525508        43.7808043649       165.7015684162 
        1.5200000000         0.1512691664         1.3405462597        45.2488027269       188.5279996332 
        1.5250000000         0.1527002690         1.3456441627        46.1663017032       196.1368100388 
        1.5300001000         0.1541307303         1.3379973082        46.7168010889       184.7235944303 
        1.5350007000         0.1555606585         1.3532910171        48.3682992461       207.5500256473 
        1.5400000000         0.1569895327         1.3430952112        48.3682992461       192.3324048360 
        1.5450000000         0.1584179183         1.3558399686        49.8362976081       211.3544308502 
        1.5500000000         0.1598456091         1.3532910171        50.9372963796       207.5500256473 
        1.5550000000         0.1612725987         1.3583889201        52.2217949464       215.1588360530 
        1.5600000000         0.1626988809         1.3660357746        53.5062935131       226.5720516615 
        1.5650000000         0.1641244494         1.3507420656        53.6897933084       203.7456204445 
        1.5700000000         0.1655492979         1.3558399686        55.1577916703       211.3544308502 
        1.5750000000         0.1669734203         1.3583889201        55.7082910561       215.1588360530 
        1.5800000000         0.1683968103         1.3634868231        57.9102885991       222.7676464586 
        1.5850000000         0.1698194616         1.3660357746        58.2772881896       226.5720516615 
        1.5900000000         0.1712413679         1.3583889201        59.1947871658       215.1588360530 
        1.5950000000         0.1726625232         1.3634868231        60.6627855278       222.7676464586 
        1.6000000000         0.1740829210         1.3634868231        61.7637842993       222.7676464586 
        1.6050000000         0.1755025553         1.3634868231        62.1307838898       222.7676464586 
        1.6100000000         0.1769214196         1.3736826290        63.9657818423       237.9852672700 
        1.6150000000         0.1783395080         1.3864273864        65.6172799995       257.0072932841 
        1.6200000000         0.1797568140         1.3864273864        66.7182787710       257.0072932841 
        1.6250000000         0.1811733316         1.3889763379        68.1862771330       260.8116984869 
        1.6300000000         0.1825890544         1.3736826290        68.1862771330       237.9852672700 
        1.6350000000         0.1840039763         1.3736826290        69.8377752902       237.9852672700 
        1.6400000000         0.1854180911         1.3915252894        71.1222738570       264.6161036898 
        1.6450000000         0.1868313925         1.3889763379        72.4067724237       260.8116984869 
        1.6500000000         0.1882438744         1.3966231924        73.8747707857       272.2249140954 
        1.6550001000         0.1896555588         1.3864273864        74.7922697619       257.0072932841 
        1.6600000000         0.1910663549         1.3915252894        75.7097687382       264.6161036898 
        1.6650000000         0.1924763410         1.3966231924        77.7282664859       272.2249140954 
        1.6700000000         0.1938854829         1.3787805320        77.9117662812       245.5940776756 
        1.6750000000         0.1952937742         1.3940742409        79.9302640289       268.4205088926 
        1.6800000000         0.1967012089         1.3966231924        81.0312628004       272.2249140954 
        1.6850000000         0.1981077808         1.3966231924        82.4992611624       272.2249140954 
        1.6900000000         0.1995134837         1.3940742409        83.7837597291       268.4205088926 
        1.6950000000         0.2009183115         1.3966231924        85.0682582958       272.2249140954 
        1.7000000000         0.2023222579         1.3940742409        86.5362566578       268.4205088926 
        1.7050000000         0.2037253168         1.3915252894        87.2702558388       264.6161036898 
        1.7100000000         0.2051274821         1.4042700468        88.9217539961       283.6381297039 
        1.7150000000         0.2065287476         1.4042700468        90.2062525628       283.6381297039 
        1.7200000000         0.2079291071         1.4068189983        91.6742509248       287.4425349067 
        1.7250000000         0.2093285546         1.4068189983        92.9587494915       287.4425349067 
        1.7300000000         0.2107270838         1.3991721439        94.4267478535       276.0293192983 
        1.7350000000         0.2121246887         1.3991721439        95.8947462155       276.0293192983 
        1.7400000000         0.2135213632         1.4119169013        97.5462443727       295.0513453124 
        1.7450000000         0.2149171010         1.4221127072        98.4637433490       310.2689661237 
        1.7500000000         0.2163118961         1.4093679498        99.7482419157       291.2469401096 
        1.7550000000         0.2177057423         1.4068189983       100.8492406872       287.4425349067 
        1.7600000000         0.2190986336         1.4272106102       103.2347380255       317.8777765294 
        1.7650000000         0.2204905638         1.4042700468       104.1522370017       283.6381297039 
        1.7700000000         0.2218815268         1.4093679498       105.8037351589       291.2469401096 
        1.7750000000         0.2232715165         1.4323085132       107.0882337257       325.4865869350 
        1.7800001000         0.2246605546         1.4144658528       108.3727322924       298.8557505152 
        1.7850000000         0.2260485518         1.4221127072       110.9417294259       310.2689661237 
        1.7900000000         0.2274355851         1.4246616587       111.8592284021       314.0733713265 
        1.7950000000         0.2288216208         1.4246616587       113.3272267641       314.0733713265 
        1.8000000000         0.2302066527         1.4297595617       115.1622247166       321.6821817322 
        1.8050000000         0.2315906749         1.4246616587       116.2632234881       314.0733713265 
        1.8100000000         0.2329736812         1.4272106102       117.7312218501       317.8777765294 
        1.8150000000         0.2343556655         1.4297595617       119.1992202121       321.6821817322 
        1.8200000000         0.2357366219         1.4170148043       120.3002189836       302.6601557181 
        1.8250000000         0.2371165442         1.4348574647       122.5022165265       329.2909921379 
        1.8300000000         0.2384954264         1.4323085132       124.3372144790       325.4865869350 
        1.8350000000         0.2398732624         1.4272106102       124.8877138648       317.8777765294 
        1.8400000000         0.2412500462         1.4221127072       126.1722124315       310.2689661237 
        1.8450000000         0.2426257718         1.4399553677       129.1082091555       336.8998025435 
