           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.1750000000         0.0000000000         1.2130986854       125.6217130458        -1.6922605083 
        0.1800001000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.1850000000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.1900000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.1950000000         0.0000000000         1.2156476369       126.1722124315         2.1121446945 
        0.2000000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.2050000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.2100000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.2150000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.2200000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.2250000000         0.0000000000         1.2156476369       126.1722124315         2.1121446945 
        0.2300000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.2350000000         0.0000000000         1.2207455399       126.1722124315         9.7209551002 
        0.2400001000         0.0000000000         1.2054518309       125.8052128410       -13.1054761168 
        0.2450000000         0.0000000000         1.2232944913       126.5392120220        13.5253603030 
        0.2500000000         0.0000000000         1.2105497339       125.4382132505        -5.4966657111 
        0.2550000000         0.0000000000         1.2181965884       126.5392120220         5.9165498974 
        0.2600000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.2650000000         0.0000000000         1.2232944913       125.9887126363        13.5253603030 
        0.2700000000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.2750000000         0.0000000000         1.2105497339       125.9887126363        -5.4966657111 
        0.2800000000         0.0000000000         1.2156476369       125.9887126363         2.1121446945 
        0.2850000000         0.0000000000         1.2105497339       125.6217130458        -5.4966657111 
        0.2900001000         0.0000000000         1.2232944913       126.7227118173        13.5253603030 
        0.2950000000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.3000000000         0.0000000000         1.2207455399       126.7227118173         9.7209551002 
        0.3050000000         0.0000000000         1.2054518309       125.6217130458       -13.1054761168 
        0.3100000000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.3150000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.3200000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.3250000000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.3300000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.3350000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.3400000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.3450000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.3500000000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.3550001000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.3600000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.3650000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.3700000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.3750000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.3800000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.3850000000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.3900000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.3950000000         0.0000000000         1.2156476369       125.9887126363         2.1121446945 
        0.4000000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.4050000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.4100000000         0.0000000000         1.2181965884       126.5392120220         5.9165498974 
        0.4150001000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.4200000000         0.0000000000         1.2156476369       126.1722124315         2.1121446945 
        0.4250000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.4300000000         0.0000000000         1.2130986854       125.6217130458        -1.6922605083 
        0.4350000000         0.0000000000         1.2156476369       125.9887126363         2.1121446945 
        0.4400000000         0.0000000000         1.2207455399       126.7227118173         9.7209551002 
        0.4450000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.4500000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.4550000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.4600000000         0.0000000000         1.2232944913       126.3557122268        13.5253603030 
        0.4650000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.4700000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.4750000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.4800001000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.4850000000         0.0000000000         1.2207455399       126.7227118173         9.7209551002 
        0.4900000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.4950000000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.5000000000         0.0000000000         1.2181965884       126.5392120220         5.9165498974 
        0.5050000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.5100000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.5150000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.5200000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.5250000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.5300000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.5350000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.5400000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.5450000000         0.0000000000         1.2181965884       126.5392120220         5.9165498974 
        0.5500000000         0.0000000000         1.2156476369       125.6217130458         2.1121446945 
        0.5550000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.5600000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.5650000000         0.0000000000         1.2080007824       125.9887126363        -9.3010709139 
        0.5700001000         0.0000000000         1.2207455399       126.1722124315         9.7209551002 
        0.5750001000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.5800001000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.5850000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.5900000000         0.0000000000         1.2156476369       125.9887126363         2.1121446945 
        0.5950000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.6000000000         0.0000000000         1.2207455399       125.9887126363         9.7209551002 
        0.6050000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.6100000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.6150000000         0.0000000000         1.2156476369       126.5392120220         2.1121446945 
        0.6200000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.6250000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.6300000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.6350000000         0.0000000000         1.2232944913       126.1722124315        13.5253603030 
        0.6400000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.6450000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.6500000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.6550000000         0.0000000000         1.2080007824       125.8052128410        -9.3010709139 
        0.6600000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.6650000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.6700000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.6750000000         0.0000000000         1.2054518309       125.6217130458       -13.1054761168 
        0.6800000000         0.0000000000         1.2232944913       126.7227118173        13.5253603030 
        0.6850000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.6900000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.6950001000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.7000001000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.7050001000         0.0000000000         1.2080007824       126.1722124315        -9.3010709139 
        0.7100000000         0.0000000000         1.2130986854       125.6217130458        -1.6922605083 
        0.7150000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.7200000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.7250000000         0.0000000000         1.2207455399       125.9887126363         9.7209551002 
        0.7300000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.7350000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.7400000000         0.0000000000         1.2080007824       125.8052128410        -9.3010709139 
        0.7450000000         0.0000000000         1.2232944913       126.5392120220        13.5253603030 
        0.7500000000         0.0000000000         1.2181965884       126.5392120220         5.9165498974 
        0.7550000000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.7600000000         0.0000000000         1.2207455399       126.7227118173         9.7209551002 
        0.7650000000         0.0000000000         1.2105497339       125.4382132505        -5.4966657111 
        0.7700000000         0.0000000000         1.2207455399       125.9887126363         9.7209551002 
        0.7750000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.7800000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.7850000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.7900000000         0.0000000000         1.2054518309       125.4382132505       -13.1054761168 
        0.7950000000         0.0000000000         1.2207455399       126.1722124315         9.7209551002 
        0.8000000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.8050000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.8100000000         0.0000000000         1.2207455399       126.7227118173         9.7209551002 
        0.8150000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.8200001000         0.0000000000         1.2105497339       125.6217130458        -5.4966657111 
        0.8250001000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.8300001000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.8350000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.8400000000         0.0000000000         1.2105497339       125.8052128410        -5.4966657111 
        0.8450000000         0.0000000000         1.2232944913       126.5392120220        13.5253603030 
        0.8500000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.8550000000         0.0000000000         1.2080007824       125.8052128410        -9.3010709139 
        0.8600000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.8650000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.8700000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.8750000000         0.0000000000         1.2207455399       126.1722124315         9.7209551002 
        0.8800000000         0.0000000000         1.2080007824       125.9887126363        -9.3010709139 
        0.8850000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.8900000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.8950000000         0.0000000000         1.2054518309       125.8052128410       -13.1054761168 
        0.9000000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.9050000000         0.0000000000         1.2207455399       125.9887126363         9.7209551002 
        0.9100001000         0.0000000000         1.2207455399       126.1722124315         9.7209551002 
        0.9150000000         0.0000000000         1.2080007824       126.1722124315        -9.3010709139 
        0.9200000000         0.0000000000         1.2156476369       125.4382132505         2.1121446945 
        0.9250000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.9300000000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.9350000000         0.0000000000         1.2054518309       125.6217130458       -13.1054761168 
        0.9400000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.9450001000         0.0000000000         1.2156476369       126.1722124315         2.1121446945 
        0.9500001000         0.0000000000         1.2207455399       126.1722124315         9.7209551002 
        0.9550001000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        0.9600000000         0.0000000000         1.2207455399       126.5392120220         9.7209551002 
        0.9650000000         0.0000000000         1.2156476369       126.1722124315         2.1121446945 
        0.9700000000         0.0000000000         1.2080007824       125.6217130458        -9.3010709139 
        0.9750000000         0.0000000000         1.2130986854       126.1722124315        -1.6922605083 
        0.9800000000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.9850000000         0.0000000000         1.2156476369       126.5392120220         2.1121446945 
        0.9900000000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        0.9950000000         0.0000000000         1.2080007824       125.4382132505        -9.3010709139 
        1.0000000000         0.0000000000         1.2130986854       125.9887126363        -1.6922605083 
        1.0050000000         0.0014660755         1.2130986854       125.9887126363        -1.6922605083 
        1.0100001000         0.0029321739         1.2130986854       126.5392120220        -1.6922605083 
        1.0150000000         0.0043982008         1.2130986854       126.1722124315        -1.6922605083 
        1.0200001000         0.0058642670         1.2130986854       126.1722124315        -1.6922605083 
        1.0250000000         0.0073302489         1.2207455399       126.7227118173         9.7209551002 
        1.0300000000         0.0087962279         1.2130986854       125.9887126363        -1.6922605083 
        1.0350000000         0.0102621684         1.2130986854       126.5392120220        -1.6922605083 
        1.0400000000         0.0117280638         1.2054518309       125.6217130458       -13.1054761168 
        1.0450000000         0.0131939078         1.2207455399       126.5392120220         9.7209551002 
        1.0500000000         0.0146596939         1.2130986854       126.1722124315        -1.6922605083 
        1.0550000000         0.0161254157         1.2080007824       125.4382132505        -9.3010709139 
        1.0600000000         0.0175910668         1.2130986854       126.5392120220        -1.6922605083 
        1.0650000000         0.0190566407         1.2232944913       126.7227118173        13.5253603030 
        1.0700000000         0.0205221311         1.2130986854       126.1722124315        -1.6922605083 
        1.0750000000         0.0219875314         1.2130986854       126.1722124315        -1.6922605083 
        1.0800000000         0.0234528352         1.2080007824       125.6217130458        -9.3010709139 
        1.0850000000         0.0249180362         1.2130986854       126.7227118173        -1.6922605083 
        1.0900000000         0.0263831279         1.2130986854       125.9887126363        -1.6922605083 
        1.0950000000         0.0278481038         1.2207455399       126.5392120220         9.7209551002 
        1.1000000000         0.0293129576         1.2207455399       126.1722124315         9.7209551002 
        1.1050000000         0.0307776828         1.2080007824       125.6217130458        -9.3010709139 
        1.1100000000         0.0322422730         1.2054518309       125.6217130458       -13.1054761168 
        1.1150000000         0.0337067218         1.2181965884       126.5392120220         5.9165498974 
        1.1200000000         0.0351710227         1.2130986854       125.9887126363        -1.6922605083 
        1.1250000000         0.0366351694         1.2080007824       125.6217130458        -9.3010709139 
        1.1300000000         0.0380991553         1.2232944913       126.5392120220        13.5253603030 
        1.1350001000         0.0395630034         1.2130986854       125.6217130458        -1.6922605083 
        1.1400000000         0.0410266194         1.2232944913       126.7227118173        13.5253603030 
        1.1450001000         0.0424901140         1.2156476369       126.1722124315         2.1121446945 
        1.1500000000         0.0439533637         1.2130986854       125.9887126363        -1.6922605083 
        1.1550000000         0.0454164498         1.2080007824       125.9887126363        -9.3010709139 
        1.1600000000         0.0468793367         1.2130986854       125.4382132505        -1.6922605083 
        1.1650000000         0.0483420180         1.2207455399       126.5392120220         9.7209551002 
        1.1700000000         0.0498044872         1.2130986854       125.9887126363        -1.6922605083 
        1.1750000000         0.0512667380         1.2232944913       126.3557122268        13.5253603030 
        1.1800000000         0.0527287639         1.2105497339       125.6217130458        -5.4966657111 
        1.1850000000         0.0541905585         1.2334902973       126.5392120220        28.7429811144 
        1.1900000000         0.0556521153         1.2156476369       125.4382132505         2.1121446945 
        1.1950000000         0.0571134281         1.2283923943       126.9062116125        21.1341707087 
        1.2000000000         0.0585744903         1.2283923943       126.1722124315        21.1341707087 
        1.2050000000         0.0600352956         1.2334902973       126.5392120220        28.7429811144 
        1.2100000000         0.0614958376         1.2232944913       125.9887126363        13.5253603030 
        1.2150000000         0.0629561098         1.2411371518       126.5392120220        40.1561967228 
        1.2200000000         0.0644161058         1.2360392488       126.7227118173        32.5473863172 
        1.2250000000         0.0658758193         1.2334902973       126.9062116125        28.7429811144 
        1.2300000000         0.0673352438         1.2360392488       127.0897114078        32.5473863172 
        1.2350000000         0.0687943730         1.2462350547       127.8237105888        47.7650071285 
        1.2400000000         0.0702532004         1.2436861032       127.6402107935        43.9606019257 
        1.2450000000         0.0717117196         1.2385882003       127.4567109983        36.3517915200 
        1.2500000000         0.0731699243         1.2538819092       128.5577097697        59.1782227370 
        1.2550000000         0.0746278080         1.2462350547       128.9247093602        47.7650071285 
        1.2600001000         0.0760853935         1.2462350547       128.3742099745        47.7650071285 
        1.2650000000         0.0775425869         1.2538819092       129.1082091555        59.1782227370 
        1.2700001000         0.0789994985         1.2487840062       128.5577097697        51.5694123313 
        1.2750000000         0.0804560053         1.2538819092       128.9247093602        59.1782227370 
        1.2800000000         0.0819121884         1.2436861032       129.1082091555        43.9606019257 
        1.2850000000         0.0833680121         1.2615287636       130.3927077222        70.5914383455 
        1.2900000000         0.0848234701         1.2615287636       130.5762075175        70.5914383455 
        1.2950000000         0.0862785560         1.2615287636       130.9432071080        70.5914383455 
        1.3000000000         0.0877332635         1.2564308607       130.7597073127        62.9826279398 
        1.3050000000         0.0891875861         1.2487840062       130.5762075175        51.5694123313 
        1.3100000000         0.0906415175         1.2691756181       131.4937064937        82.0046539540 
        1.3150000000         0.0920950514         1.2615287636       131.8607060842        70.5914383455 
        1.3200000000         0.0935481812         1.2564308607       131.8607060842        62.9826279398 
        1.3250000000         0.0950009007         1.2640777151       132.7782050605        74.3958435483 
        1.3300000000         0.0964532035         1.2691756181       132.7782050605        82.0046539540 
        1.3350086000         0.0979075800         1.2691756181       133.5122042415        82.0046539540 
        1.3400000000         0.0993565334         1.2538819092       132.9617048557        59.1782227370 
        1.3450000000         0.1008075478         1.2691756181       133.6957040367        82.0046539540 
        1.3500002000         0.1022581780         1.2691756181       133.6957040367        82.0046539540 
        1.3550000000         0.1037082436         1.2717245696       134.6132030129        85.8090591568 
        1.3600000000         0.1051579124         1.2640777151       134.6132030129        74.3958435483 
        1.3650000000         0.1066071198         1.2742735211       135.8977015797        89.6134643596 
        1.3700000000         0.1080558597         1.2742735211       135.5307019892        89.6134643596 
        1.3750000000         0.1095041255         1.2768224726       136.2647011702        93.4178695625 
        1.3800000000         0.1109519110         1.2742735211       136.8152005559        89.6134643596 
        1.3850001000         0.1123992388         1.2819203755       137.3656999417       101.0266799681 
        1.3900000000         0.1138460156         1.2819203755       138.0996991227       101.0266799681 
        1.3950001000         0.1152923510         1.2793714240       137.7326995322        97.2222747653 
        1.4000000000         0.1167381227         1.2870182785       138.6501985084       108.6354903738 
        1.4050000000         0.1181834113         1.2819203755       139.2006978942       101.0266799681 
        1.4100000000         0.1196281815         1.2793714240       139.3841976894        97.2222747653 
        1.4150000000         0.1210724269         1.2972140844       140.8521960514       123.8531111851 
        1.4200000000         0.1225161413         1.2921161815       140.8521960514       116.2443007794 
        1.4250000000         0.1239593182         1.2972140844       142.1366946181       123.8531111851 
        1.4300000000         0.1254019514         1.2819203755       141.5861952324       101.0266799681 
        1.4350000000         0.1268440345         1.2946651330       142.5036942086       120.0487059822 
        1.4400000000         0.1282855613         1.2895672300       142.8706937991       112.4398955766 
        1.4450000000         0.1297265253         1.3048609389       144.3386921611       135.2663267936 
        1.4500000000         0.1311669202         1.2895672300       144.3386921611       112.4398955766 
        1.4550000000         0.1326067398         1.2946651330       145.0726913421       120.0487059822 
        1.4600000000         0.1340459777         1.2921161815       145.0726913421       116.2443007794 
        1.4650000000         0.1354846276         1.2946651330       146.1736901136       120.0487059822 
        1.4700000000         0.1369226833         1.2946651330       146.3571899089       120.0487059822 
        1.4750000000         0.1383601383         1.3023119874       147.6416884756       131.4619215907 
        1.4800000000         0.1397969864         1.2946651330       147.6416884756       120.0487059822 
        1.4850000000         0.1412332212         1.3023119874       148.0086880661       131.4619215907 
        1.4900000000         0.1426688366         1.3074098904       148.7426872471       139.0707319964 
        1.4950000000         0.1441038261         1.3150567448       150.3941854043       150.4839476049 
        1.5000000000         0.1455381836         1.3176056963       151.1281845853       154.2883528077 
        1.5050000000         0.1469719026         1.2972140844       150.9446847901       123.8531111851 
        1.5100001000         0.1484050056         1.3125077934       152.4126831521       146.6795424021 
        1.5150000000         0.1498374003         1.3125077934       152.7796827425       146.6795424021 
        1.5200001000         0.1512691950         1.3227035993       154.0641813093       161.8971632134 
        1.5250000000         0.1527002690         1.3099588419       154.0641813093       142.8751371992 
        1.5300000000         0.1541307017         1.3252525508       155.7156794665       165.7015684162 
        1.5350000000         0.1555604584         1.3227035993       155.8991792618       161.8971632134 
        1.5400001000         0.1569895612         1.3176056963       157.1836778285       154.2883528077 
        1.5450000000         0.1584179183         1.3303504538       157.9176770095       173.3103788219 
        1.5500000000         0.1598456091         1.3150567448       158.1011768048       150.4839476049 
        1.5550000000         0.1612725987         1.3125077934       158.4681763953       146.6795424021 
        1.5600000000         0.1626988808         1.3328994052       160.3031743477       177.1147840247 
        1.5650000000         0.1641244493         1.3227035993       160.3031743477       161.8971632134 
        1.5700000000         0.1655492979         1.3201546478       160.8536737335       158.0927580105 
        1.5750000000         0.1669734203         1.3354483567       162.8721714812       180.9191892275 
        1.5800000000         0.1683968103         1.3252525508       162.5051718907       165.7015684162 
        1.5850000000         0.1698194616         1.3328994052       163.9731702527       177.1147840247 
        1.5900000000         0.1712413679         1.3328994052       164.8906692290       177.1147840247 
        1.5950000000         0.1726625232         1.3227035993       165.2576688194       161.8971632134 
        1.6000000000         0.1740829210         1.3456441627       167.0926667719       196.1368100388 
        1.6050000000         0.1755025553         1.3303504538       167.2761665672       173.3103788219 
        1.6100000000         0.1769214196         1.3379973082       167.8266659529       184.7235944303 
        1.6150000000         0.1783395080         1.3354483567       168.5606651339       180.9191892275 
        1.6200000000         0.1797568140         1.3507420656       170.7626626769       203.7456204445 
        1.6250000000         0.1811733316         1.3456441627       170.9461624722       196.1368100388 
        1.6300000000         0.1825890544         1.3481931142       171.6801616531       199.9412152417 
        1.6350001000         0.1840040046         1.3430952112       172.5976606294       192.3324048360 
        1.6400000000         0.1854180911         1.3456441627       174.0656589914       196.1368100388 
        1.6450001000         0.1868314208         1.3558399686       174.6161583771       211.3544308502 
        1.6500000000         0.1882438744         1.3558399686       176.0841567391       211.3544308502 
        1.6550000000         0.1896555306         1.3532910171       176.8181559201       207.5500256473 
        1.6600000000         0.1910663549         1.3583889201       178.1026544868       215.1588360530 
        1.6650001000         0.1924763692         1.3609378716       179.2036532583       218.9632412558 
        1.6700000000         0.1938854829         1.3558399686       179.7541526441       211.3544308502 
        1.6750000000         0.1952937742         1.3864273864       182.1396499823       257.0072932841 
        1.6800000000         0.1967012089         1.3634868231       182.6901493681       222.7676464586 
        1.6850000000         0.1981077808         1.3634868231       183.7911481395       222.7676464586 
        1.6900000000         0.1995134837         1.3838784350       185.4426462968       253.2028880813 
        1.6950000000         0.2009183115         1.3711336775       186.1766454778       234.1808620671 
        1.7000000000         0.2023222579         1.3711336775       187.2776442493       234.1808620671 
        1.7050000000         0.2037253168         1.3685847260       188.1951432255       230.3764568643 
        1.7100000000         0.2051274821         1.3685847260       188.9291424065       230.3764568643 
        1.7150000000         0.2065287475         1.3787805320       190.7641403590       245.5940776756 
        1.7200000000         0.2079291071         1.3660357746       191.4981395400       226.5720516615 
        1.7250000000         0.2093285546         1.3838784350       192.9661379020       253.2028880813 
        1.7300000000         0.2107270838         1.3864273864       194.0671366735       257.0072932841 
        1.7350000000         0.2121246887         1.3864273864       195.5351350355       257.0072932841 
        1.7400000000         0.2135213632         1.3991721439       197.0031333974       276.0293192983 
        1.7450000000         0.2149171010         1.3762315805       197.7371325784       241.7896724728 
        1.7500000000         0.2163118961         1.3966231924       199.9391301214       272.2249140954 
        1.7550000000         0.2177057423         1.3966231924       200.6731293024       272.2249140954 
        1.7600001000         0.2190986614         1.3940742409       201.9576278691       268.4205088926 
        1.7650000000         0.2204905638         1.3966231924       203.4256262311       272.2249140954 
        1.7700001000         0.2218815546         1.3940742409       204.7101247979       268.4205088926 
        1.7750000000         0.2232715165         1.3991721439       205.9946233646       276.0293192983 
        1.7800000000         0.2246605269         1.4170148043       206.9121223409       302.6601557181 
        1.7850000000         0.2260485518         1.4017210954       209.1141198838       279.8337245011 
        1.7900001000         0.2274356128         1.4119169013       210.5821182458       295.0513453124 
        1.7950020000         0.2288221750         1.4170148043       211.3161174268       302.6601557181 
        1.8000000000         0.2302066527         1.4093679498       212.7841157888       291.2469401096 
        1.8050000000         0.2315906749         1.4068189983       213.7016147651       287.4425349067 
        1.8100000000         0.2329736812         1.4170148043       215.7201125128       302.6601557181 
        1.8150000000         0.2343556655         1.4119169013       216.6376114890       295.0513453124 
        1.8200000000         0.2357366219         1.4246616587       218.6561092368       314.0733713265 
        1.8250000000         0.2371165442         1.4221127072       220.1241075988       310.2689661237 
        1.8300000000         0.2384954264         1.4272106102       221.4086061655       317.8777765294 
        1.8350000000         0.2398732624         1.4297595617       223.4271039132       321.6821817322 
        1.8400000000         0.2412500462         1.4297595617       225.2621018657       321.6821817322 
        1.8450000000         0.2426257718         1.4246616587       225.9961010467       314.0733713265 
        1.8500000000         0.2440004331         1.4399553677       228.0145987944       336.8998025435 
