           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.4900000000         0.0000000000         1.2054518309       159.3856753715       -13.1054761168 
        0.4950001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.5000000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.5050000000         0.0000000000         1.2156476369       160.4866741430         2.1121446945 
        0.5100001000         0.0000000000         1.2181965884       160.4866741430         5.9165498974 
        0.5150000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.5200001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.5250000000         0.0000000000         1.2207455399       159.9361747572         9.7209551002 
        0.5300000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.5350001000         0.0000000000         1.2156476369       159.9361747572         2.1121446945 
        0.5400000000         0.0000000000         1.2130986854       160.4866741430        -1.6922605083 
        0.5450000000         0.0000000000         1.2080007824       159.9361747572        -9.3010709139 
        0.5500001000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.5550003000         0.0000000000         1.2232944913       160.6701739382        13.5253603030 
        0.5600000000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.5650001000         0.0000000000         1.2156476369       160.4866741430         2.1121446945 
        0.5700010000         0.0000000000         1.2232944913       160.6701739382        13.5253603030 
        0.5750001000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.5800007000         0.0000000000         1.2232944913       160.4866741430        13.5253603030 
        0.5850000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.5900009000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.5950000000         0.0000000000         1.2054518309       159.3856753715       -13.1054761168 
        0.6000000000         0.0000000000         1.2080007824       159.5691751667        -9.3010709139 
        0.6050001000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.6100000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.6150000000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.6200001000         0.0000000000         1.2181965884       160.4866741430         5.9165498974 
        0.6250000000         0.0000000000         1.2207455399       160.6701739382         9.7209551002 
        0.6300000000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.6350001000         0.0000000000         1.2232944913       160.4866741430        13.5253603030 
        0.6400000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.6450001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.6500000000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.6550000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.6600001000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.6650000000         0.0000000000         1.2054518309       159.9361747572       -13.1054761168 
        0.6700000000         0.0000000000         1.2232944913       160.4866741430        13.5253603030 
        0.6750001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.6800000000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.6850000000         0.0000000000         1.2130986854       160.3031743477        -1.6922605083 
        0.6900001000         0.0000000000         1.2105497339       159.7526749620        -5.4966657111 
        0.6950001000         0.0000000000         1.2080007824       159.5691751667        -9.3010709139 
        0.7000001000         0.0000000000         1.2080007824       159.5691751667        -9.3010709139 
        0.7050001000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.7100000000         0.0000000000         1.2156476369       159.9361747572         2.1121446945 
        0.7150001000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.7200000000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.7250000000         0.0000000000         1.2105497339       159.9361747572        -5.4966657111 
        0.7300001000         0.0000000000         1.2080007824       159.5691751667        -9.3010709139 
        0.7350000000         0.0000000000         1.2054518309       159.5691751667       -13.1054761168 
        0.7400000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.7450001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.7500000000         0.0000000000         1.2232944913       160.4866741430        13.5253603030 
        0.7550000000         0.0000000000         1.2207455399       160.3031743477         9.7209551002 
        0.7600001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.7650000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.7700001000         0.0000000000         1.2080007824       159.5691751667        -9.3010709139 
        0.7750000000         0.0000000000         1.2207455399       160.1196745525         9.7209551002 
        0.7800000000         0.0000000000         1.2232944913       160.4866741430        13.5253603030 
        0.7850001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.7900000000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.7950008000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.8000001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.8050000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.8100000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.8150001000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.8200001000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.8250001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.8300001000         0.0000000000         1.2130986854       160.4866741430        -1.6922605083 
        0.8350001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.8400001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.8450000000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.8500000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.8550001000         0.0000000000         1.2080007824       159.9361747572        -9.3010709139 
        0.8600000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.8650000000         0.0000000000         1.2080007824       159.5691751667        -9.3010709139 
        0.8700001000         0.0000000000         1.2156476369       159.9361747572         2.1121446945 
        0.8750000000         0.0000000000         1.2130986854       159.3856753715        -1.6922605083 
        0.8800000000         0.0000000000         1.2105497339       159.3856753715        -5.4966657111 
        0.8850001000         0.0000000000         1.2080007824       159.9361747572        -9.3010709139 
        0.8900000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.8950001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.9000000000         0.0000000000         1.2105497339       159.3856753715        -5.4966657111 
        0.9050000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.9100001000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.9150000000         0.0000000000         1.2130986854       160.1196745525        -1.6922605083 
        0.9200000000         0.0000000000         1.2181965884       160.4866741430         5.9165498974 
        0.9250001000         0.0000000000         1.2181965884       160.4866741430         5.9165498974 
        0.9300000000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.9350000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.9400001000         0.0000000000         1.2080007824       159.5691751667        -9.3010709139 
        0.9450001000         0.0000000000         1.2130986854       159.3856753715        -1.6922605083 
        0.9500001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.9550001000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.9600001000         0.0000000000         1.2207455399       160.6701739382         9.7209551002 
        0.9650001000         0.0000000000         1.2207455399       160.4866741430         9.7209551002 
        0.9700000000         0.0000000000         1.2232944913       159.9361747572        13.5253603030 
        0.9750000000         0.0000000000         1.2207455399       159.9361747572         9.7209551002 
        0.9800001000         0.0000000000         1.2232944913       160.4866741430        13.5253603030 
        0.9850000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.9900000000         0.0000000000         1.2130986854       159.9361747572        -1.6922605083 
        0.9950001000         0.0000000000         1.2080007824       159.3856753715        -9.3010709139 
        1.0000000000         0.0007000000         1.2130986854       160.1196745525        -1.6922605083 
        1.0050000000         0.0014000000         1.2130986854       159.9361747572        -1.6922605083 
        1.0100001000         0.0021000000         1.2054518309       159.9361747572       -13.1054761168 
        1.0150000000         0.0028000000         1.2130986854       159.9361747572        -1.6922605083 
        1.0200001000         0.0035000000         1.2080007824       159.7526749620        -9.3010709139 
        1.0250000000         0.0042000000         1.2080007824       159.5691751667        -9.3010709139 
        1.0300000000         0.0049000000         1.2130986854       160.4866741430        -1.6922605083 
        1.0350001000         0.0056000000         1.2080007824       159.5691751667        -9.3010709139 
        1.0400000000         0.0063000000         1.2156476369       159.9361747572         2.1121446945 
        1.0450000000         0.0070000000         1.2080007824       159.5691751667        -9.3010709139 
        1.0500001000         0.0077000000         1.2054518309       159.3856753715       -13.1054761168 
        1.0550000000         0.0084000000         1.2130986854       160.1196745525        -1.6922605083 
        1.0600000000         0.0091000000         1.2080007824       159.5691751667        -9.3010709139 
        1.0650001000         0.0098000000         1.2080007824       159.3856753715        -9.3010709139 
        1.0700000000         0.0105000000         1.2156476369       160.1196745525         2.1121446945 
        1.0750000000         0.0112000000         1.2130986854       159.9361747572        -1.6922605083 
        1.0800001000         0.0119000000         1.2207455399       160.4866741430         9.7209551002 
        1.0850000000         0.0126000000         1.2207455399       160.4866741430         9.7209551002 
        1.0900001000         0.0133000000         1.2130986854       159.9361747572        -1.6922605083 
        1.0950000000         0.0140000000         1.2130986854       160.1196745525        -1.6922605083 
        1.1000000000         0.0147000000         1.2054518309       159.5691751667       -13.1054761168 
        1.1050001000         0.0154000000         1.2130986854       159.9361747572        -1.6922605083 
        1.1100000000         0.0161000000         1.2054518309       159.9361747572       -13.1054761168 
        1.1150000000         0.0168000000         1.2080007824       159.3856753715        -9.3010709139 
        1.1200001000         0.0175000000         1.2054518309       159.5691751667       -13.1054761168 
        1.1250000000         0.0182000000         1.2054518309       159.5691751667       -13.1054761168 
        1.1300000000         0.0189000000         1.2130986854       159.9361747572        -1.6922605083 
        1.1350001000         0.0196000000         1.2130986854       160.3031743477        -1.6922605083 
        1.1400000000         0.0203000000         1.2130986854       159.9361747572        -1.6922605083 
        1.1450001000         0.0210000000         1.2207455399       160.4866741430         9.7209551002 
        1.1500000000         0.0217000000         1.2130986854       159.9361747572        -1.6922605083 
        1.1550001000         0.0224000000         1.2130986854       160.1196745525        -1.6922605083 
        1.1600001000         0.0231000000         1.2130986854       160.1196745525        -1.6922605083 
        1.1650000000         0.0238000000         1.2207455399       160.6701739382         9.7209551002 
        1.1700000000         0.0245000000         1.2207455399       160.4866741430         9.7209551002 
        1.1750001000         0.0252000000         1.2130986854       160.1196745525        -1.6922605083 
        1.1800000000         0.0259000000         1.2181965884       159.9361747572         5.9165498974 
        1.1850000000         0.0266000000         1.2130986854       159.9361747572        -1.6922605083 
        1.1900001000         0.0273000000         1.2207455399       160.4866741430         9.7209551002 
        1.1950000000         0.0280000000         1.2207455399       160.4866741430         9.7209551002 
        1.2000000000         0.0287000000         1.2207455399       160.4866741430         9.7209551002 
        1.2050001000         0.0294000000         1.2207455399       160.4866741430         9.7209551002 
        1.2100000000         0.0301000000         1.2130986854       159.7526749620        -1.6922605083 
        1.2150001000         0.0308000000         1.2130986854       159.9361747572        -1.6922605083 
        1.2200000000         0.0315000000         1.2080007824       159.3856753715        -9.3010709139 
        1.2250000000         0.0322000000         1.2130986854       159.9361747572        -1.6922605083 
        1.2300001000         0.0329000000         1.2130986854       160.1196745525        -1.6922605083 
        1.2350000000         0.0336000000         1.2130986854       159.9361747572        -1.6922605083 
        1.2400000000         0.0343000000         1.2130986854       160.1196745525        -1.6922605083 
        1.2450001000         0.0350000000         1.2130986854       160.1196745525        -1.6922605083 
        1.2500000000         0.0357000000         1.2207455399       160.4866741430         9.7209551002 
        1.2550000000         0.0364000000         1.2207455399       159.9361747572         9.7209551002 
        1.2600001000         0.0371000000         1.2207455399       159.9361747572         9.7209551002 
        1.2650000000         0.0378000000         1.2207455399       160.1196745525         9.7209551002 
        1.2700001000         0.0385000000         1.2156476369       159.5691751667         2.1121446945 
        1.2750000000         0.0392000000         1.2130986854       159.9361747572        -1.6922605083 
        1.2800001000         0.0399000000         1.2130986854       160.4866741430        -1.6922605083 
        1.2850001000         0.0406000000         1.2156476369       159.5691751667         2.1121446945 
        1.2900000000         0.0413000000         1.2156476369       159.9361747572         2.1121446945 
        1.2950000000         0.0420000000         1.2130986854       159.9361747572        -1.6922605083 
        1.3000001000         0.0427000000         1.2130986854       159.9361747572        -1.6922605083 
        1.3050000000         0.0434000000         1.2105497339       159.5691751667        -5.4966657111 
        1.3100000000         0.0441000000         1.2181965884       160.4866741430         5.9165498974 
        1.3150001000         0.0448000000         1.2080007824       159.5691751667        -9.3010709139 
        1.3200000000         0.0455000000         1.2080007824       159.5691751667        -9.3010709139 
        1.3250000000         0.0462000000         1.2232944913       160.4866741430        13.5253603030 
        1.3300001000         0.0469000000         1.2130986854       160.1196745525        -1.6922605083 
        1.3350000000         0.0476000000         1.2207455399       159.7526749620         9.7209551002 
        1.3400001000         0.0483000000         1.2130986854       159.9361747572        -1.6922605083 
        1.3450000000         0.0490000000         1.2130986854       160.1196745525        -1.6922605083 
        1.3500000000         0.0497000000         1.2207455399       160.4866741430         9.7209551002 
        1.3550001000         0.0504000000         1.2207455399       160.4866741430         9.7209551002 
        1.3600000000         0.0511000000         1.2156476369       160.1196745525         2.1121446945 
        1.3650000000         0.0518000000         1.2334902973       159.9361747572        28.7429811144 
        1.3700027000         0.0525000000         1.2207455399       159.7526749620         9.7209551002 
        1.3750000000         0.0532000000         1.2334902973       160.3031743477        28.7429811144 
        1.3800000000         0.0539000000         1.2360392488       160.4866741430        32.5473863172 
        1.3850001000         0.0546000000         1.2462350547       160.6701739382        47.7650071285 
        1.3900000000         0.0553000000         1.2411371518       160.8536737335        40.1561967228 
        1.3950001000         0.0560000000         1.2538819092       161.4041731192        59.1782227370 
        1.4000000000         0.0567000000         1.2513329577       161.5876729145        55.3738175342 
        1.4050001000         0.0574000000         1.2462350547       161.4041731192        47.7650071285 
        1.4100001000         0.0581000000         1.2564308607       162.1381723002        62.9826279398 
        1.4150000000         0.0588000000         1.2487840062       162.1381723002        51.5694123313 
        1.4200000000         0.0595000000         1.2589798122       162.8721714812        66.7870331426 
        1.4250001000         0.0602000000         1.2513329577       162.5051718907        55.3738175342 
        1.4300000000         0.0609000000         1.2513329577       162.3216720955        55.3738175342 
        1.4350000000         0.0616000000         1.2564308607       163.6061706622        62.9826279398 
        1.4400001000         0.0623000000         1.2666266666       163.6061706622        78.2002487511 
        1.4450000000         0.0630000000         1.2564308607       164.3401698432        62.9826279398 
        1.4500000000         0.0637000000         1.2589798122       164.1566700480        66.7870331426 
        1.4550001000         0.0644000000         1.2615287636       164.5236696385        70.5914383455 
        1.4600000000         0.0651000000         1.2717245696       165.9916680004        85.8090591568 
        1.4650001000         0.0658000000         1.2691756181       165.6246684099        82.0046539540 
        1.4700000000         0.0665000000         1.2666266666       165.6246684099        78.2002487511 
        1.4750000000         0.0672000000         1.2640777151       165.9916680004        74.3958435483 
        1.4800001000         0.0679000000         1.2538819092       165.6246684099        59.1782227370 
        1.4850000000         0.0686000000         1.2564308607       166.1751677957        62.9826279398 
        1.4900000000         0.0693000000         1.2538819092       166.5421673862        59.1782227370 
        1.4950001000         0.0700000000         1.2691756181       168.0101657482        82.0046539540 
        1.5000000000         0.0707000000         1.2691756181       168.1936655434        82.0046539540 
        1.5050000000         0.0714000000         1.2691756181       168.5606651339        82.0046539540 
        1.5100001000         0.0721000000         1.2640777151       168.3771653387        74.3958435483 
        1.5150000000         0.0728000000         1.2640777151       168.9276647244        74.3958435483 
        1.5200001000         0.0735000000         1.2564308607       168.5606651339        62.9826279398 
        1.5250000000         0.0742000000         1.2564308607       169.2946643149        62.9826279398 
        1.5300001000         0.0749000000         1.2691756181       169.8451637007        82.0046539540 
        1.5350001000         0.0756000000         1.2640777151       170.2121632912        74.3958435483 
        1.5400001000         0.0763000000         1.2615287636       170.7626626769        70.5914383455 
        1.5450000000         0.0770000000         1.2640777151       171.6801616531        74.3958435483 
        1.5500001000         0.0777000000         1.2793714240       172.0471612436        97.2222747653 
        1.5550000000         0.0784000000         1.2742735211       172.4141608341        89.6134643596 
        1.5600000000         0.0791000000         1.2742735211       172.5976606294        89.6134643596 
        1.5650125000         0.0798000000         1.2717245696       172.5976606294        85.8090591568 
        1.5700000000         0.0805000000         1.2717245696       173.6986594009        85.8090591568 
        1.5750000000         0.0812000000         1.2666266666       173.6986594009        78.2002487511 
        1.5800001000         0.0819000000         1.2691756181       173.8821591961        82.0046539540 
        1.5850000000         0.0826000000         1.2717245696       174.4326585819        85.8090591568 
        1.5900001000         0.0833000000         1.2615287636       174.2491587866        70.5914383455 
        1.5950000000         0.0840000000         1.2717245696       175.3501575581        85.8090591568 
        1.6000000000         0.0847000000         1.2742735211       175.3501575581        89.6134643596 
        1.6050001000         0.0854000000         1.2640777151       175.7171571486        74.3958435483 
        1.6100000000         0.0861000000         1.2768224726       176.6346561249        93.4178695625 
        1.6150000000         0.0868000000         1.2717245696       176.2676565344        85.8090591568 
        1.6200001000         0.0875000000         1.2691756181       176.8181559201        82.0046539540 
        1.6250000000         0.0882000000         1.2717245696       177.1851555106        85.8090591568 
        1.6300000000         0.0889000000         1.2717245696       178.2861542821        85.8090591568 
        1.6350001000         0.0896000000         1.2768224726       178.6531538726        93.4178695625 
        1.6400000000         0.0903000000         1.2819203755       179.3871530536       101.0266799681 
        1.6450001000         0.0910000000         1.2742735211       179.0201534631        89.6134643596 
        1.6500000000         0.0917000000         1.2895672300       180.4881518251       112.4398955766 
        1.6550001000         0.0924000000         1.2946651330       181.2221510061       120.0487059822 
        1.6600001000         0.0931000000         1.2819203755       181.2221510061       101.0266799681 
        1.6650001000         0.0938000000         1.2742735211       181.2221510061        89.6134643596 
        1.6700000000         0.0945000000         1.2768224726       181.9561501871        93.4178695625 
        1.6750001000         0.0952000000         1.2844693270       182.3231497776       104.8310851709 
        1.6800000000         0.0959000000         1.2768224726       182.6901493681        93.4178695625 
        1.6850000000         0.0966000000         1.2921161815       183.9746479348       116.2443007794 
        1.6900001000         0.0973000000         1.2870182785       184.3416475253       108.6354903738 
        1.6950000000         0.0980000000         1.2946651330       185.0756467063       120.0487059822 
        1.7000000000         0.0987000000         1.3023119874       185.9931456825       131.4619215907 
        1.7050001000         0.0994000000         1.3023119874       186.7271448635       131.4619215907 
        1.7100000000         0.1001000000         1.2972140844       187.0941444540       123.8531111851 
        1.7150001000         0.1008000000         1.3048609389       187.8281436350       135.2663267936 
        1.7200000000         0.1015000000         1.2997630359       188.1951432255       127.6575163879 
        1.7250000000         0.1022000000         1.2819203755       188.5621428160       101.0266799681 
        1.7300001000         0.1029000000         1.2972140844       188.9291424065       123.8531111851 
        1.7350000000         0.1036000000         1.2946651330       189.6631415875       120.0487059822 
        1.7400000000         0.1043000000         1.2997630359       190.7641403590       127.6575163879 
        1.7450001000         0.1050000000         1.2997630359       190.7641403590       127.6575163879 
        1.7500000000         0.1057000000         1.3074098904       191.8651391305       139.0707319964 
        1.7550000000         0.1064000000         1.3023119874       192.5991383115       131.4619215907 
        1.7600001000         0.1071000000         1.2972140844       192.5991383115       123.8531111851 
        1.7650000000         0.1078000000         1.3023119874       193.1496376972       131.4619215907 
        1.7700001000         0.1085000000         1.2972140844       194.0671366735       123.8531111851 
        1.7750000000         0.1092000000         1.3048609389       195.1681354450       135.2663267936 
        1.7800001000         0.1099000000         1.3074098904       195.1681354450       139.0707319964 
        1.7850001000         0.1106000000         1.3048609389       195.7186348307       135.2663267936 
        1.7900001000         0.1113000000         1.3023119874       197.0031333974       131.4619215907 
        1.7950000000         0.1120000000         1.2946651330       196.4526340117       120.0487059822 
        1.8000001000         0.1127000000         1.3023119874       197.1866331927       131.4619215907 
        1.8050000000         0.1134000000         1.2946651330       198.4711317594       120.0487059822 
        1.8100000000         0.1141000000         1.2972140844       198.6546315547       123.8531111851 
        1.8150001000         0.1148000000         1.3023119874       199.2051309404       131.4619215907 
        1.8200000000         0.1155000000         1.3150567448       200.1226299167       150.4839476049 
        1.8250000000         0.1162000000         1.3125077934       201.0401288929       146.6795424021 
        1.8300001000         0.1169000000         1.3125077934       201.5906282787       146.6795424021 
        1.8350000000         0.1176000000         1.3125077934       201.9576278691       146.6795424021 
        1.8400001000         0.1183000000         1.3176056963       203.2421264359       154.2883528077 
        1.8450000000         0.1190000000         1.3125077934       203.9761256169       146.6795424021 
