           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.2100001000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.2150000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.2200000000         0.0000000000         1.2080007824        60.6627855278        -8.1177609345 
        0.2250000000         0.0000000000         1.2054518309        60.6627855278       -11.9221661373 
        0.2300000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.2350000000         0.0000000000         1.2130986854        61.0297851183        -0.5089505288 
        0.2400001000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.2450001000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.2500000000         0.0000000000         1.2181965884        61.5802845040         7.0998598769 
        0.2550000000         0.0000000000         1.2080007824        60.8462853230        -8.1177609345 
        0.2600001000         0.0000000000         1.2054518309        61.2132849135       -11.9221661373 
        0.2650000000         0.0000000000         1.2080007824        61.2132849135        -8.1177609345 
        0.2700000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.2750001000         0.0000000000         1.2080007824        61.3967847088        -8.1177609345 
        0.2800000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.2850000000         0.0000000000         1.2080007824        60.8462853230        -8.1177609345 
        0.2900001000         0.0000000000         1.2054518309        60.8462853230       -11.9221661373 
        0.2950000000         0.0000000000         1.2130986854        60.6627855278        -0.5089505288 
        0.3000000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.3050000000         0.0000000000         1.2207455399        61.5802845040        10.9042650797 
        0.3100000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.3150001000         0.0000000000         1.2105497339        61.2132849135        -4.3133557316 
        0.3200000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.3250000000         0.0000000000         1.2080007824        60.8462853230        -8.1177609345 
        0.3300001000         0.0000000000         1.2080007824        61.0297851183        -8.1177609345 
        0.3350000000         0.0000000000         1.2080007824        60.8462853230        -8.1177609345 
        0.3400000000         0.0000000000         1.2054518309        60.6627855278       -11.9221661373 
        0.3450000000         0.0000000000         1.2054518309        60.6627855278       -11.9221661373 
        0.3500001000         0.0000000000         1.2130986854        61.0297851183        -0.5089505288 
        0.3550001000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.3600000000         0.0000000000         1.2054518309        60.8462853230       -11.9221661373 
        0.3650000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.3700001000         0.0000000000         1.2130986854        61.0297851183        -0.5089505288 
        0.3750000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.3800000000         0.0000000000         1.2207455399        61.9472840945        10.9042650797 
        0.3850001000         0.0000000000         1.2232944913        61.7637842993        14.7086702825 
        0.3900000000         0.0000000000         1.2207455399        61.9472840945        10.9042650797 
        0.3950000000         0.0000000000         1.2080007824        60.6627855278        -8.1177609345 
        0.4000001000         0.0000000000         1.2080007824        60.8462853230        -8.1177609345 
        0.4050000000         0.0000000000         1.2130986854        61.0297851183        -0.5089505288 
        0.4100000000         0.0000000000         1.2156476369        60.8462853230         3.2954546740 
        0.4150001000         0.0000000000         1.2080007824        61.2132849135        -8.1177609345 
        0.4200001000         0.0000000000         1.2080007824        60.8462853230        -8.1177609345 
        0.4250000000         0.0000000000         1.2054518309        60.8462853230       -11.9221661373 
        0.4300000000         0.0000000000         1.2156476369        61.2132849135         3.2954546740 
        0.4350000000         0.0000000000         1.2080007824        60.6627855278        -8.1177609345 
        0.4400001000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.4450000000         0.0000000000         1.2130986854        61.0297851183        -0.5089505288 
        0.4500000000         0.0000000000         1.2207455399        61.3967847088        10.9042650797 
        0.4550001000         0.0000000000         1.2207455399        61.2132849135        10.9042650797 
        0.4600000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.4650000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.4700000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.4750001000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.4800001000         0.0000000000         1.2130986854        60.6627855278        -0.5089505288 
        0.4850000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.4900000000         0.0000000000         1.2207455399        61.2132849135        10.9042650797 
        0.4950001000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
        0.5000000000         0.0000000000         1.2207455399        61.9472840945        10.9042650797 
        0.5050000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.5100001000         0.0000000000         1.2181965884        61.7637842993         7.0998598769 
        0.5150000000         0.0000000000         1.2130986854        61.0297851183        -0.5089505288 
        0.5200000000         0.0000000000         1.2130986854        61.0297851183        -0.5089505288 
        0.5250001000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.5300000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.5350000000         0.0000000000         1.2207455399        61.5802845040        10.9042650797 
        0.5400000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.5450000000         0.0000000000         1.2207455399        61.9472840945        10.9042650797 
        0.5500000000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
        0.5550000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.5600000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.5650001000         0.0000000000         1.2130986854        61.0297851183        -0.5089505288 
        0.5700001000         0.0000000000         1.2054518309        61.2132849135       -11.9221661373 
        0.5750001000         0.0000000000         1.2130986854        61.7637842993        -0.5089505288 
        0.5800001000         0.0000000000         1.2080007824        61.2132849135        -8.1177609345 
        0.5850000000         0.0000000000         1.2130986854        61.5802845040        -0.5089505288 
        0.5900000000         0.0000000000         1.2181965884        61.7637842993         7.0998598769 
        0.5950000000         0.0000000000         1.2181965884        61.2132849135         7.0998598769 
        0.6000000000         0.0000000000         1.2156476369        61.7637842993         3.2954546740 
        0.6050000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.6100000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.6150000000         0.0000000000         1.2080007824        60.6627855278        -8.1177609345 
        0.6200001000         0.0000000000         1.2054518309        60.8462853230       -11.9221661373 
        0.6250000000         0.0000000000         1.2130986854        61.5802845040        -0.5089505288 
        0.6300000000         0.0000000000         1.2156476369        61.0297851183         3.2954546740 
        0.6350001000         0.0000000000         1.2207455399        61.5802845040        10.9042650797 
        0.6400000000         0.0000000000         1.2130986854        61.7637842993        -0.5089505288 
        0.6450000000         0.0000000000         1.2130986854        61.5802845040        -0.5089505288 
        0.6500001000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.6550000000         0.0000000000         1.2029028795        60.6627855278       -15.7265713401 
        0.6600000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.6650000000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
        0.6700000000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
        0.6750000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.6800000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.6850000000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
        0.6900001000         0.0000000000         1.2130986854        61.5802845040        -0.5089505288 
        0.6950001000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.7000001000         0.0000000000         1.2130986854        60.8462853230        -0.5089505288 
        0.7050001000         0.0000000000         1.2080007824        60.8462853230        -8.1177609345 
        0.7100000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.7150000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.7200000000         0.0000000000         1.2130986854        61.5802845040        -0.5089505288 
        0.7250040000         0.0000000000         1.2105497339        61.2132849135        -4.3133557316 
        0.7300000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.7350000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.7400000000         0.0000000000         1.2232944913        61.5802845040        14.7086702825 
        0.7450001000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
        0.7500000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.7550000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.7600001000         0.0000000000         1.2080007824        60.8462853230        -8.1177609345 
        0.7650000000         0.0000000000         1.2054518309        60.8462853230       -11.9221661373 
        0.7700000000         0.0000000000         1.2130986854        61.0297851183        -0.5089505288 
        0.7750001000         0.0000000000         1.2207455399        61.9472840945        10.9042650797 
        0.7800000000         0.0000000000         1.2181965884        61.5802845040         7.0998598769 
        0.7850000000         0.0000000000         1.2156476369        61.9472840945         3.2954546740 
        0.7900000000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
        0.7950000000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
        0.8000000000         0.0000000000         1.2156476369        61.0297851183         3.2954546740 
        0.8050000000         0.0000000000         1.2080007824        60.8462853230        -8.1177609345 
        0.8100000000         0.0000000000         1.2080007824        60.6627855278        -8.1177609345 
        0.8150001000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.8200001000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.8250001000         0.0000000000         1.2080007824        60.8462853230        -8.1177609345 
        0.8300001000         0.0000000000         1.2232944913        61.7637842993        14.7086702825 
        0.8350001000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.8400000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.8450000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.8500000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.8550000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.8600000000         0.0000000000         1.2080007824        60.6627855278        -8.1177609345 
        0.8650000000         0.0000000000         1.2181965884        61.7637842993         7.0998598769 
        0.8700001000         0.0000000000         1.2207455399        61.5802845040        10.9042650797 
        0.8750000000         0.0000000000         1.2130986854        61.0297851183        -0.5089505288 
        0.8800000000         0.0000000000         1.2080007824        60.8462853230        -8.1177609345 
        0.8850001000         0.0000000000         1.2080007824        60.8462853230        -8.1177609345 
        0.8900000000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.8950000000         0.0000000000         1.2130986854        61.0297851183        -0.5089505288 
        0.9000001000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
        0.9050000000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
        0.9100000000         0.0000000000         1.2130986854        61.0297851183        -0.5089505288 
        0.9150000000         0.0000000000         1.2080007824        60.8462853230        -8.1177609345 
        0.9200000000         0.0000000000         1.2054518309        60.6627855278       -11.9221661373 
        0.9250000000         0.0000000000         1.2207455399        61.5802845040        10.9042650797 
        0.9300000000         0.0000000000         1.2232944913        61.7637842993        14.7086702825 
        0.9350000000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.9400001000         0.0000000000         1.2080007824        60.8462853230        -8.1177609345 
        0.9450001000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.9500001000         0.0000000000         1.2054518309        60.6627855278       -11.9221661373 
        0.9550001000         0.0000000000         1.2130986854        61.2132849135        -0.5089505288 
        0.9600001000         0.0000000000         1.2130986854        61.3967847088        -0.5089505288 
        0.9650000000         0.0000000000         1.2181965884        61.7637842993         7.0998598769 
        0.9700000000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
        0.9750000000         0.0000000000         1.2130986854        61.7637842993        -0.5089505288 
        0.9800000000         0.0000000000         1.2054518309        60.6627855278       -11.9221661373 
        0.9850000000         0.0000000000         1.2130986854        61.0297851183        -0.5089505288 
        0.9900000000         0.0000000000         1.2156476369        61.0297851183         3.2954546740 
        0.9950001000         0.0000000000         1.2207455399        61.7637842993        10.9042650797 
        1.0000000000         0.0000000000         1.2207455399        61.9472840945        10.9042650797 
        1.0055647000         0.0016316538         1.2130986854        61.0297851183        -0.5089505288 
        1.0100001000         0.0029321739         1.2181965884        61.7637842993         7.0998598769 
        1.0150000000         0.0043982008         1.2181965884        61.5802845040         7.0998598769 
        1.0200001000         0.0058642670         1.2130986854        61.3967847088        -0.5089505288 
        1.0250001000         0.0073302782         1.2130986854        61.2132849135        -0.5089505288 
        1.0300000000         0.0087962279         1.2054518309        60.8462853230       -11.9221661373 
        1.0350000000         0.0102621684         1.2080007824        60.8462853230        -8.1177609345 
        1.0400000000         0.0117280638         1.2130986854        61.0297851183        -0.5089505288 
        1.0450000000         0.0131939078         1.2130986854        61.7637842993        -0.5089505288 
        1.0500000000         0.0146596939         1.2207455399        61.9472840945        10.9042650797 
        1.0550000000         0.0161254157         1.2130986854        61.3967847088        -0.5089505288 
        1.0600000000         0.0175910668         1.2080007824        60.8462853230        -8.1177609345 
        1.0650001000         0.0190566700         1.2054518309        60.6627855278       -11.9221661373 
        1.0700000000         0.0205221311         1.2130986854        61.2132849135        -0.5089505288 
        1.0750000000         0.0219875314         1.2130986854        61.0297851183        -0.5089505288 
        1.0800001000         0.0234528645         1.2207455399        61.9472840945        10.9042650797 
        1.0850000000         0.0249180362         1.2207455399        61.7637842993        10.9042650797 
        1.0900000000         0.0263831279         1.2130986854        61.2132849135        -0.5089505288 
        1.0950000000         0.0278481038         1.2156476369        61.2132849135         3.2954546740 
        1.1000000000         0.0293129576         1.2080007824        60.6627855278        -8.1177609345 
        1.1050000000         0.0307776828         1.2080007824        60.8462853230        -8.1177609345 
        1.1100000000         0.0322422730         1.2156476369        61.3967847088         3.2954546740 
        1.1150000000         0.0337067218         1.2207455399        61.5802845040        10.9042650797 
        1.1200001000         0.0351710520         1.2207455399        61.9472840945        10.9042650797 
        1.1250000000         0.0366351694         1.2029028795        60.8462853230       -15.7265713401 
        1.1300000000         0.0380991553         1.2207455399        61.7637842993        10.9042650797 
        1.1350001000         0.0395630034         1.2130986854        61.3967847088        -0.5089505288 
        1.1400000000         0.0410266194         1.2130986854        61.2132849135        -0.5089505288 
        1.1450001000         0.0424901140         1.2080007824        60.8462853230        -8.1177609345 
        1.1500001000         0.0439533929         1.2130986854        61.3967847088        -0.5089505288 
        1.1550001000         0.0454164791         1.2207455399        61.7637842993        10.9042650797 
        1.1600000000         0.0468793367         1.2130986854        61.5802845040        -0.5089505288 
        1.1650000000         0.0483420180         1.2054518309        61.0297851183       -11.9221661373 
        1.1700000000         0.0498044872         1.2130986854        61.3967847088        -0.5089505288 
        1.1750000000         0.0512667380         1.2054518309        60.6627855278       -11.9221661373 
        1.1800000000         0.0527287639         1.2105497339        60.8462853230        -4.3133557316 
        1.1850000000         0.0541905585         1.2258434428        61.3967847088        18.5130754853 
        1.1900001000         0.0556521446         1.2309413458        61.3967847088        26.1218858910 
        1.1950000000         0.0571134281         1.2334902973        61.9472840945        29.9262910938 
        1.2000000000         0.0585744903         1.2283923943        61.5802845040        22.3174806882 
        1.2050001000         0.0600353248         1.2334902973        61.7637842993        29.9262910938 
        1.2100000000         0.0614958376         1.2309413458        61.5802845040        26.1218858910 
        1.2150000000         0.0629561098         1.2360392488        62.1307838898        33.7306962966 
        1.2200000000         0.0644161058         1.2411371518        62.1307838898        41.3395067023 
        1.2250000000         0.0658758193         1.2436861032        62.8647830708        45.1439119051 
        1.2300000000         0.0673352438         1.2513329577        63.2317826613        56.5571275136 
        1.2350000000         0.0687943730         1.2411371518        62.4977834803        41.3395067023 
        1.2400000000         0.0702532004         1.2411371518        62.6812832755        41.3395067023 
        1.2450001000         0.0717117488         1.2436861032        62.8647830708        45.1439119051 
        1.2500000000         0.0731699243         1.2640777151        63.7822820470        75.5791535278 
        1.2550000000         0.0746278080         1.2615287636        64.5162812280        71.7747483250 
        1.2600001000         0.0760853935         1.2538819092        63.9657818423        60.3615327165 
        1.2650000000         0.0775425869         1.2513329577        64.3327814328        56.5571275136 
        1.2700001000         0.0789994985         1.2691756181        64.8832808185        83.1879639334 
        1.2750001000         0.0804560345         1.2640777151        65.4337802043        75.5791535278 
        1.2800001000         0.0819122175         1.2742735211        66.3512791805        90.7967743391 
        1.2850000000         0.0833680121         1.2666266666        66.3512791805        79.3835587306 
        1.2900000000         0.0848234701         1.2691756181        66.5347789758        83.1879639334 
        1.2950000000         0.0862785560         1.2615287636        66.5347789758        71.7747483250 
        1.3000000000         0.0877332635         1.2640777151        67.2687781567        75.5791535278 
        1.3050000000         0.0891875861         1.2742735211        67.8192775425        90.7967743391 
        1.3100000000         0.0906415175         1.2742735211        68.5532767235        90.7967743391 
        1.3150001000         0.0920950804         1.2844693270        68.9202763140       106.0143951504 
        1.3200000000         0.0935481812         1.2768224726        69.2872759045        94.6011795419 
        1.3250000000         0.0950009007         1.2742735211        70.3882746760        90.7967743391 
        1.3300001000         0.0964532325         1.2895672300        70.7552742665       113.6232055561 
        1.3350000000         0.0979050832         1.2819203755        70.7552742665       102.2099899476 
        1.3400000000         0.0993565334         1.2844693270        71.1222738570       106.0143951504 
        1.3450000000         0.1008075478         1.2768224726        71.4892734475        94.6011795419 
        1.3500000000         0.1022581200         1.2921161815        72.4067724237       117.4276107589 
        1.3550000000         0.1037082436         1.2870182785        72.4067724237       109.8188003532 
        1.3600000000         0.1051579124         1.2870182785        73.3242713999       109.8188003532 
        1.3650000000         0.1066071198         1.2946651330        74.6087699667       121.2320159617 
        1.3700001000         0.1080558886         1.3023119874        74.7922697619       132.6452315702 
        1.3750000000         0.1095041255         1.2997630359        75.5262689429       128.8408263674 
        1.3800000000         0.1109519110         1.2870182785        75.1592693524       109.8188003532 
        1.3850001000         0.1123992388         1.2870182785        75.7097687382       109.8188003532 
        1.3900000000         0.1138460156         1.2972140844        76.8107675097       125.0364211646 
        1.3950001000         0.1152923510         1.2921161815        77.5447666907       117.4276107589 
        1.4000001000         0.1167381516         1.3099588419        78.4622656669       144.0584471787 
        1.4050001000         0.1181834402         1.3048609389        79.1962648479       136.4496367730 
        1.4100000000         0.1196281815         1.2946651330        79.0127650526       121.2320159617 
        1.4150000000         0.1210724269         1.3023119874        79.9302640289       132.6452315702 
        1.4200000000         0.1225161413         1.3048609389        81.0312628004       136.4496367730 
        1.4250000000         0.1239593182         1.3023119874        81.2147625956       132.6452315702 
        1.4300000000         0.1254019514         1.3048609389        82.1322615719       136.4496367730 
        1.4350000000         0.1268440345         1.3125077934        82.1322615719       147.8628523815 
        1.4400001000         0.1282855901         1.3150567448        83.9672595244       151.6672575844 
        1.4450000000         0.1297265253         1.3150567448        84.3342591149       151.6672575844 
        1.4500000000         0.1311669202         1.3125077934        84.5177589101       147.8628523815 
        1.4550001000         0.1326067686         1.3099588419        85.4352578863       144.0584471787 
        1.4600000000         0.1340459777         1.3227035993        86.7197564531       163.0804731928 
        1.4650000000         0.1354846276         1.3125077934        86.5362566578       147.8628523815 
        1.4700000000         0.1369226833         1.3227035993        87.4537556341       163.0804731928 
        1.4750000000         0.1383601383         1.3150567448        88.0042550198       151.6672575844 
        1.4800000000         0.1397969864         1.3252525508        89.8392529723       166.8848783957 
        1.4850000000         0.1412332212         1.3227035993        90.0227527676       163.0804731928 
        1.4900000000         0.1426688366         1.3227035993        90.3897523581       163.0804731928 
        1.4950001000         0.1441038548         1.3176056963        91.1237515391       155.4716627872 
        1.5000000000         0.1455381836         1.3227035993        91.6742509248       163.0804731928 
        1.5050000000         0.1469719026         1.3227035993        92.9587494915       163.0804731928 
        1.5100001000         0.1484050056         1.3303504538        93.8762484678       174.4936888013 
        1.5150000000         0.1498374003         1.3303504538        94.7937474440       174.4936888013 
        1.5200001000         0.1512691950         1.3278015023        94.7937474440       170.6892835985 
        1.5250001000         0.1527002976         1.3252525508        95.8947462155       166.8848783957 
        1.5300001000         0.1541307303         1.3278015023        96.6287453965       170.6892835985 
        1.5350000000         0.1555604584         1.3354483567        97.9132439632       182.1024992070 
        1.5400001000         0.1569895612         1.3227035993        98.4637433490       163.0804731928 
        1.5450000000         0.1584179183         1.3354483567        99.7482419157       182.1024992070 
        1.5500000000         0.1598456091         1.3430952112       100.6657408920       193.5157148155 
        1.5550000000         0.1612725987         1.3405462597       101.2162402777       189.7113096127 
        1.5600000000         0.1626988808         1.3354483567       102.5007388445       182.1024992070 
        1.5650001000         0.1641244779         1.3150567448       102.6842386397       151.6672575844 
        1.5700000000         0.1655492979         1.3379973082       103.9687372064       185.9069044098 
        1.5750000000         0.1669734203         1.3430952112       104.8862361827       193.5157148155 
        1.5800001000         0.1683968387         1.3481931142       106.3542345447       201.1245252211 
        1.5850000000         0.1698194616         1.3507420656       107.2717335209       204.9289304240 
        1.5900000000         0.1712413679         1.3354483567       107.4552333162       182.1024992070 
        1.5950000000         0.1726625232         1.3481931142       108.1892324972       201.1245252211 
        1.6000000000         0.1740829210         1.3532910171       109.6572308591       208.7333356268 
        1.6050000000         0.1755025553         1.3558399686       111.4922288116       212.5377408296 
        1.6100000000         0.1769214196         1.3583889201       112.2262279926       216.3421460325 
        1.6150000000         0.1783395080         1.3430952112       112.4097277879       193.5157148155 
        1.6200001000         0.1797568424         1.3507420656       113.5107265594       204.9289304240 
        1.6250000000         0.1811733316         1.3583889201       114.9787249214       216.3421460325 
        1.6300000000         0.1825890544         1.3532910171       115.7127241024       208.7333356268 
        1.6350001000         0.1840040046         1.3660357746       117.1807224643       227.7553616409 
        1.6400000000         0.1854180911         1.3609378716       117.9147216453       220.1465512353 
        1.6450001000         0.1868314208         1.3507420656       118.4652210311       204.9289304240 
        1.6500001000         0.1882439027         1.3609378716       119.7497195978       220.1465512353 
        1.6550001000         0.1896555588         1.3532910171       121.2177179598       208.7333356268 
        1.6600000000         0.1910663549         1.3558399686       122.3187167313       212.5377408296 
        1.6650001000         0.1924763692         1.3660357746       123.6032152980       227.7553616409 
        1.6700000000         0.1938854829         1.3685847260       124.7042140695       231.5597668438 
        1.6750000000         0.1952937742         1.3660357746       125.0712136600       227.7553616409 
        1.6800000000         0.1967012089         1.3660357746       126.9062116125       227.7553616409 
        1.6850000000         0.1981077808         1.3685847260       128.0072103840       231.5597668438 
        1.6900001000         0.1995135118         1.3685847260       129.1082091555       231.5597668438 
        1.6950000000         0.2009183115         1.3736826290       130.0257081317       239.1685772494 
        1.7000000000         0.2023222579         1.3762315805       131.3102066985       242.9729824523 
        1.7050001000         0.2037253448         1.3762315805       132.0442058795       242.9729824523 
        1.7100000000         0.2051274821         1.3762315805       133.3287044462       242.9729824523 
        1.7150000000         0.2065287475         1.3711336775       134.4297032177       235.3641720466 
        1.7200000000         0.2079291071         1.3762315805       135.1637023987       242.9729824523 
        1.7250000000         0.2093285546         1.3762315805       136.2647011702       242.9729824523 
        1.7300000000         0.2107270838         1.3864273864       138.6501985084       258.1906032636 
        1.7350000000         0.2121246887         1.3813294835       139.7511972799       250.5817928579 
        1.7400000000         0.2135213632         1.3838784350       141.2191956419       254.3861980608 
        1.7450001000         0.2149171289         1.3915252894       141.7696950276       265.7994136692 
        1.7500000000         0.2163118961         1.3762315805       143.0541935944       242.9729824523 
        1.7550000000         0.2177057423         1.4017210954       144.1551923659       281.0170344806 
        1.7600001000         0.2190986614         1.3889763379       145.8066905231       261.9950084664 
        1.7650000000         0.2204905638         1.3966231924       147.2746888851       273.4082240749 
        1.7700001000         0.2218815546         1.3966231924       148.1921878613       273.4082240749 
        1.7750001000         0.2232715443         1.3915252894       149.1096868376       265.7994136692 
        1.7800001000         0.2246605546         1.3966231924       150.9446847901       273.4082240749 
        1.7850000000         0.2260485518         1.4017210954       152.2291833568       281.0170344806 
        1.7900001000         0.2274356128         1.4042700468       153.8806815140       284.8214396834 
        1.7950000000         0.2288216208         1.4042700468       155.3486798760       284.8214396834 
        1.8000000000         0.2302066527         1.3889763379       156.0826790570       261.9950084664 
        1.8050000000         0.2315906749         1.4195637558       158.1011768048       307.6478709004 
        1.8100000000         0.2329736812         1.4144658528       159.3856753715       300.0390604947 
        1.8150001000         0.2343556931         1.3991721439       160.8536737335       277.2126292777 
        1.8200000000         0.2357366219         1.3991721439       162.1381723002       277.2126292777 
        1.8250000000         0.2371165442         1.4119169013       163.6061706622       296.2346552919 
        1.8300001000         0.2384954539         1.4221127072       165.6246684099       311.4522761032 
        1.8350000000         0.2398732624         1.4195637558       166.9091669767       307.6478709004 
        1.8400000000         0.2412500462         1.4119169013       167.8266659529       296.2346552919 
        1.8450000000         0.2426257718         1.4042700468       168.9276647244       284.8214396834 
