           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.5100000000         0.0000000000         1.2418515964       266.9568993442        14.2006493355 
        0.5150000000         0.0000000000         1.2291228252       265.8572404384        -4.7975166674 
        0.5200001000         0.0000000000         1.2469431049       269.7060466089        21.7999157367 
        0.5250000000         0.0000000000         1.2418515964       266.0405169227        14.2006493355 
        0.5300000000         0.0000000000         1.2545803676       267.6900052815        33.1988153384 
        0.5350001000         0.0000000000         1.2418515964       266.7736228599        14.2006493355 
        0.5400001000         0.0000000000         1.2571261219       267.5067287972        36.9984485390 
        0.5450000000         0.0000000000         1.2469431049       266.9568993442        21.7999157367 
        0.5500001000         0.0000000000         1.2418515964       266.9568993442        14.2006493355 
        0.5550001000         0.0000000000         1.2418515964       266.2237934070        14.2006493355 
        0.5600000000         0.0000000000         1.2214855625       265.3074109854       -16.1964162691 
        0.5650001000         0.0000000000         1.2545803676       267.5067287972        33.1988153384 
        0.5700001000         0.0000000000         1.2443973507       267.1401758286        18.0002825361 
        0.5750001000         0.0000000000         1.2443973507       266.9568993442        18.0002825361 
        0.5800001000         0.0000000000         1.2469431049       266.4070698913        21.7999157367 
        0.5850001000         0.0000000000         1.2494888591       267.1401758286        25.5995489372 
        0.5900000000         0.0000000000         1.2265770709       265.4906874698        -8.5971498680 
        0.5950000000         0.0000000000         1.2240313167       265.3074109854       -12.3967830686 
        0.6000001000         0.0000000000         1.2240313167       265.1241345011       -12.3967830686 
        0.6050000000         0.0000000000         1.2214855625       264.9408580168       -16.1964162691 
        0.6100000000         0.0000000000         1.2316685794       265.8572404384        -0.9978834668 
        0.6150001000         0.0000000000         1.2367600879       266.4070698913         6.6013829343 
        0.6200000000         0.0000000000         1.2494888591       267.1401758286        25.5995489372 
        0.6250000000         0.0000000000         1.2342143337       265.8572404384         2.8017497338 
        0.6300001000         0.0000000000         1.2316685794       266.0405169227        -0.9978834668 
        0.6350000000         0.0000000000         1.2953124355       267.8732817658        93.9929465477 
        0.6400000000         0.0000000000         1.2418515964       267.6900052815        14.2006493355 
        0.6450001000         0.0000000000         1.2571261219       267.6900052815        36.9984485390 
        0.6500000000         0.0000000000         1.2545803676       266.5903463756        33.1988153384 
        0.6550000000         0.0000000000         1.2494888591       267.1401758286        25.5995489372 
        0.6600001000         0.0000000000         1.2673091389       267.1401758286        52.1969813413 
        0.6650001000         0.0000000000         1.2393058422       266.7736228599        10.4010161349 
        0.6700000000         0.0000000000         1.2265770709       264.7575815325        -8.5971498680 
        0.6750001000         0.0000000000         1.2163940540       264.9408580168       -23.7956826703 
        0.6800001000         0.0000000000         1.2214855625       265.1241345011       -16.1964162691 
        0.6850000000         0.0000000000         1.2214855625       264.9408580168       -16.1964162691 
        0.6900001000         0.0000000000         1.2214855625       265.3074109854       -16.1964162691 
        0.6950001000         0.0000000000         1.2138482997       265.1241345011       -27.5953158709 
        0.7000001000         0.0000000000         1.2163940540       264.5743050482       -23.7956826703 
        0.7050001000         0.0000000000         1.2189398082       264.9408580168       -19.9960494697 
        0.7100001000         0.0000000000         1.2596718761       267.8732817658        40.7980817396 
        0.7150000000         0.0000000000         1.2469431049       267.6900052815        21.7999157367 
        0.7200000000         0.0000000000         1.2520346134       268.6063877030        29.3991821378 
        0.7250001000         0.0000000000         1.2520346134       267.8732817658        29.3991821378 
        0.7300000000         0.0000000000         1.2622176304       268.0565582501        44.5977149401 
        0.7350000000         0.0000000000         1.2469431049       267.5067287972        21.7999157367 
        0.7400001000         0.0000000000         1.2596718761       267.8732817658        40.7980817396 
        0.7450000000         0.0000000000         1.2545803676       266.9568993442        33.1988153384 
        0.7500000000         0.0000000000         1.2240313167       264.9408580168       -12.3967830686 
        0.7550001000         0.0000000000         1.2240313167       265.1241345011       -12.3967830686 
        0.7600000000         0.0000000000         1.2189398082       264.9408580168       -19.9960494697 
        0.7650000000         0.0000000000         1.2240313167       265.1241345011       -12.3967830686 
        0.7700001000         0.0000000000         1.2138482997       265.1241345011       -27.5953158709 
        0.7750000000         0.0000000000         1.2265770709       265.4906874698        -8.5971498680 
        0.7800000000         0.0000000000         1.2494888591       267.6900052815        25.5995489372 
        0.7850001000         0.0000000000         1.2596718761       268.2398347344        40.7980817396 
        0.7900001000         0.0000000000         1.2622176304       269.1562171560        44.5977149401 
        0.7950000000         0.0000000000         1.2520346134       267.1401758286        29.3991821378 
        0.8000001000         0.0000000000         1.2469431049       269.3394936403        21.7999157367 
        0.8050001000         0.0000000000         1.2647633846       268.0565582501        48.3973481407 
        0.8100000000         0.0000000000         1.2545803676       275.2043411382        33.1988153384 
        0.8150001000         0.0000000000         1.2647633846       267.6900052815        48.3973481407 
        0.8200001000         0.0000000000         1.2571261219       268.0565582501        36.9984485390 
        0.8250001000         0.0000000000         1.2342143337       265.4906874698         2.8017497338 
        0.8300001000         0.0000000000         1.2138482997       264.3910285639       -27.5953158709 
        0.8350001000         0.0000000000         1.2138482997       264.7575815325       -27.5953158709 
        0.8400000000         0.0000000000         1.2265770709       264.9408580168        -8.5971498680 
        0.8450000000         0.0000000000         1.2291228252       265.6739639541        -4.7975166674 
        0.8500001000         0.0000000000         1.2342143337       266.0405169227         2.8017497338 
        0.8550000000         0.0000000000         1.2647633846       268.7896641873        48.3973481407 
        0.8600000000         0.0000000000         1.2571261219       267.5067287972        36.9984485390 
        0.8650001000         0.0000000000         1.2622176304       267.5067287972        44.5977149401 
        0.8700000000         0.0000000000         1.2724006473       267.6900052815        59.7962477425 
        0.8750000000         0.0000000000         1.2545803676       267.1401758286        33.1988153384 
        0.8800001000         0.0000000000         1.2520346134       267.1401758286        29.3991821378 
        0.8850000000         0.0000000000         1.2622176304       267.6900052815        44.5977149401 
        0.8900000000         0.0000000000         1.3691393086       268.4231112187       204.1823093645 
        0.8950001000         0.0000000000         1.2494888591       267.3234523129        25.5995489372 
        0.9000000000         0.0000000000         1.2291228252       265.6739639541        -4.7975166674 
        0.9050000000         0.0000000000         1.2291228252       265.6739639541        -4.7975166674 
        0.9100001000         0.0000000000         1.2265770709       265.1241345011        -8.5971498680 
        0.9150001000         0.0000000000         1.2163940540       264.7575815325       -23.7956826703 
        0.9200000000         0.0000000000         1.2163940540       265.3074109854       -23.7956826703 
        0.9250001000         0.0000000000         1.2265770709       265.3074109854        -8.5971498680 
        0.9300001000         0.0000000000         1.2316685794       265.4906874698        -0.9978834668 
        0.9350000000         0.0000000000         1.2316685794       265.8572404384        -0.9978834668 
        0.9400001000         0.0000000000         1.2800379101       268.7896641873        71.1951473442 
        0.9450001000         0.0000000000         1.2622176304       268.2398347344        44.5977149401 
        0.9500001000         0.0000000000         1.3945968511       268.4231112187       242.1786413703 
        0.9550001000         0.0000000000         1.2673091389       267.6900052815        52.1969813413 
        0.9600001000         0.0000000000         1.3080412068       268.7896641873       112.9911125506 
        0.9650000000         0.0000000000         1.2622176304       267.8732817658        44.5977149401 
        0.9700000000         0.0000000000         1.2545803676       268.0565582501        33.1988153384 
        0.9750001000         0.0000000000         1.2978581898       268.2398347344        97.7925797483 
        0.9800000000         0.0000000000         1.2571261219       268.0565582501        36.9984485390 
        0.9850000000         0.0000000000         1.2851294186       267.8732817658        78.7944137454 
        0.9900001000         0.0000000000         1.2571261219       268.6063877030        36.9984485390 
        0.9950000000         0.0000000000         1.2571261219       274.2879587166        36.9984485390 
        1.0000000000         0.0018400000         1.2342143337       266.4070698913         2.8017497338 
        1.0050001000         0.0036800000         1.2443973507       266.7736228599        18.0002825361 
        1.0100001000         0.0055200000         1.2291228252       265.8572404384        -4.7975166674 
        1.0150013000         0.0073600000         1.2622176304       268.6063877030        44.5977149401 
        1.0200001000         0.0092000000         1.2494888591       271.5388114520        25.5995489372 
        1.0250000000         0.0110400000         1.2520346134       268.2398347344        29.3991821378 
        1.0300000000         0.0128800000         1.2469431049       275.0210646539        21.7999157367 
        1.0350001000         0.0147200000         1.2724006473       268.2398347344        59.7962477425 
        1.0400001000         0.0165600000         1.2469431049       267.5067287972        21.7999157367 
        1.0450000000         0.0184000000         1.2622176304       269.3394936403        44.5977149401 
        1.0500001000         0.0202400000         1.2494888591       266.9568993442        25.5995489372 
        1.0550001000         0.0220800000         1.2622176304       268.6063877030        44.5977149401 
        1.0600000000         0.0239200000         1.2367600879       266.5903463756         6.6013829343 
        1.0650001000         0.0257600000         1.2291228252       265.6739639541        -4.7975166674 
        1.0700001000         0.0276000000         1.2291228252       265.3074109854        -4.7975166674 
        1.0750000000         0.0294400000         1.2240313167       265.3074109854       -12.3967830686 
        1.0800000000         0.0312800000         1.2443973507       266.7736228599        18.0002825361 
        1.0850001000         0.0331200000         1.2520346134       267.1401758286        29.3991821378 
        1.0900000000         0.0349600000         1.2545803676       278.5033178558        33.1988153384 
        1.0950000000         0.0368000000         1.2571261219       267.1401758286        36.9984485390 
        1.1000001000         0.0386400000         1.2494888591       266.7736228599        25.5995489372 
        1.1050000000         0.0404800000         1.2596718761       267.6900052815        40.7980817396 
        1.1100000000         0.0423200000         1.2571261219       267.3234523129        36.9984485390 
        1.1150001000         0.0441600000         1.2571261219       267.3234523129        36.9984485390 
        1.1200000000         0.0460000000         1.2469431049       267.1401758286        21.7999157367 
        1.1250000000         0.0478400000         1.2673091389       267.8732817658        52.1969813413 
        1.1300001000         0.0496800000         1.2545803676       267.3234523129        33.1988153384 
        1.1350001000         0.0515200000         1.2571261219       267.5067287972        36.9984485390 
        1.1400000000         0.0533600000         1.2469431049       266.0405169227        21.7999157367 
        1.1450001000         0.0552000000         1.2469431049       266.2237934070        21.7999157367 
        1.1500000000         0.0570400000         1.2367600879       266.0405169227         6.6013829343 
        1.1550001000         0.0588800000         1.2316685794       265.4906874698        -0.9978834668 
        1.1600001000         0.0607200000         1.2316685794       265.3074109854        -0.9978834668 
        1.1650001000         0.0625600000         1.2342143337       265.4906874698         2.8017497338 
        1.1700000000         0.0644000000         1.2443973507       265.6739639541        18.0002825361 
        1.1750001000         0.0662400000         1.2469431049       266.2237934070        21.7999157367 
        1.1800001000         0.0680800000         1.4633322157       267.1401758286       344.7687377859 
        1.1850000000         0.0699200000         1.2774921558       266.5903463756        67.3955141436 
        1.1900001000         0.0717600000         1.2545803676       266.0405169227        33.1988153384 
        1.1950001000         0.0736000000         1.2494888591       266.4070698913        25.5995489372 
        1.2000000000         0.0754400000         1.2673091389       266.7736228599        52.1969813413 
        1.2050000000         0.0772800000         1.4556949529       267.1401758286       333.3698381842 
        1.2100001000         0.0791200000         1.2342143337       282.5354005106         2.8017497338 
        1.2150000000         0.0809600000         1.2571261219       266.5903463756        36.9984485390 
        1.2200000000         0.0828000000         1.2240313167       267.3234523129       -12.3967830686 
        1.2250001000         0.0846400000         1.2163940540       265.4906874698       -23.7956826703 
        1.2300000000         0.0864800000         1.4302374105       265.8572404384       295.3735061784 
        1.2350000000         0.0883200000         1.2265770709       265.1241345011        -8.5971498680 
        1.2400001000         0.0901600000         1.3818680799       265.3074109854       223.1804753674 
        1.2450000000         0.0920000000         1.2265770709       264.5743050482        -8.5971498680 
        1.2500000000         0.0938400000         1.2876751728       267.6900052815        82.5940469459 
        1.2550001000         0.0956800000         1.2393058422       266.0405169227        10.4010161349 
        1.2600001000         0.0975200000         1.2316685794       267.6900052815        -0.9978834668 
        1.2650000000         0.0993600000         1.5447963515       266.9568993442       466.3570002045 
        1.2700001000         0.1012000000         1.2418515964       268.6063877030        14.2006493355 
        1.2750000000         0.1030400000         1.5015185293       268.0565582501       401.7632357946 
        1.2800001000         0.1048800000         1.2418515964       269.1562171560        14.2006493355 
        1.2850001000         0.1067200000         1.4811524954       267.5067287972       371.3661701900 
        1.2900001000         0.1085600000         1.2393058422       268.6063877030        10.4010161349 
        1.2950000000         0.1104000000         1.2265770709       280.5193591832        -8.5971498680 
        1.3000001000         0.1122400000         1.2393058422       264.9408580168        10.4010161349 
        1.3050001000         0.1140800000         1.2418515964       266.7736228599        14.2006493355 
        1.3100000000         0.1159200000         1.2367600879       265.3074109854         6.6013829343 
        1.3150001000         0.1177600000         1.2443973507       278.6865943401        18.0002825361 
        1.3200001000         0.1196000000         1.4353289190       267.6900052815       302.9727725796 
        1.3250000000         0.1214400000         1.2469431049       269.3394936403        21.7999157367 
        1.3300000000         0.1232800000         1.2494888591       281.0691886361        25.5995489372 
        1.3350001000         0.1251200000         1.2443973507       271.5388114520        18.0002825361 
        1.3400000000         0.1269600000         1.2494888591       270.0725995775        25.5995489372 
        1.3450000000         0.1288000000         1.2545803676       270.0725995775        33.1988153384 
        1.3500001000         0.1306400000         1.2469431049       267.5067287972        21.7999157367 
        1.3550000000         0.1324800000         1.2673091389       268.7896641873        52.1969813413 
        1.3600000000         0.1343200000         1.2520346134       268.6063877030        29.3991821378 
        1.3650001000         0.1361600000         1.2494888591       279.6029767616        25.5995489372 
        1.3700000000         0.1380000000         1.2393058422       268.0565582501        10.4010161349 
        1.3750000000         0.1398400000         1.2469431049       267.6900052815        21.7999157367 
        1.3800001000         0.1416800000         1.2596718761       268.9729406717        40.7980817396 
        1.3850001000         0.1435200000         1.2571261219       269.3394936403        36.9984485390 
        1.3900000000         0.1453600000         1.2571261219       281.0691886361        36.9984485390 
        1.3950001000         0.1472000000         1.2774921558       269.8893230932        67.3955141436 
        1.4000000000         0.1490400000         1.2825836643       270.0725995775        74.9947805448 
        1.4050001000         0.1508800000         1.2749464016       270.2558760618        63.5958809430 
        1.4100001000         0.1527200000         1.2622176304       270.4391525461        44.5977149401 
        1.4150001000         0.1545600000         1.2774921558       270.6224290304        67.3955141436 
        1.4200000000         0.1564000000         1.2978581898       271.5388114520        97.7925797483 
        1.4250001000         0.1582400000         1.2647633846       281.6190180890        48.3973481407 
        1.4300001000         0.1600800000         1.2825836643       272.0886409049        74.9947805448 
        1.4350000000         0.1619200000         1.2774921558       272.4551938735        67.3955141436 
        1.4400001000         0.1637600000         1.2749464016       272.0886409049        63.5958809430 
        1.4450001000         0.1656000000         1.2673091389       271.5388114520        52.1969813413 
        1.4500000000         0.1674400000         1.2647633846       272.6384703579        48.3973481407 
        1.4550000000         0.1692800000         1.3945968511       273.7381292637       242.1786413703 
        1.4600001000         0.1711200000         1.2800379101       273.5548527794        71.1951473442 
        1.4650000000         0.1729600000         1.3054954525       274.1046822323       109.1914793500 
        1.4700000000         0.1748000000         1.2851294186       273.9214057480        78.7944137454 
        1.4750001000         0.1766400000         1.2494888591       273.7381292637        25.5995489372 
        1.4800000000         0.1784800000         1.2724006473       274.4712352010        59.7962477425 
        1.4850000000         0.1803200000         1.2418515964       274.8377881696        14.2006493355 
        1.4900001000         0.1821600000         1.3716850629       275.7541705911       207.9819425651 
        1.4950000000         0.1840000000         1.5167930548       276.8538294970       424.5610349981 
        1.5000000000         0.1858400000         1.2825836643       278.1367648872        74.9947805448 
        1.5050001000         0.1876800000         1.5167930548       277.9534884028       424.5610349981 
        1.5100001000         0.1895200000         1.3309529950       277.9534884028       147.1878113558 
        1.5150000000         0.1913600000         1.4506034445       279.9695297303       325.7705717830 
        1.5200001000         0.1932000000         1.3233157322       278.1367648872       135.7889117541 
        1.5250000000         0.1950400000         1.2774921558       278.3200413715        67.3955141436 
        1.5300001000         0.1968800000         1.4836982496       278.5033178558       375.1658033906 
        1.5350001000         0.1987200000         1.2851294186       280.3360826989        78.7944137454 
        1.5400001000         0.2005600000         1.2902209271       279.0531473087        86.3936801465 
        1.5450000000         0.2024000000         1.2876751728       283.2685064478        82.5940469459 
        1.5500001000         0.2042400000         1.3080412068       282.5354005106       112.9911125506 
        1.5550001000         0.2060800000         1.4709694784       280.3360826989       356.1676373877 
        1.5600000000         0.2079200000         1.2851294186       280.5193591832        78.7944137454 
        1.5650001000         0.2097600000         1.4531491987       281.0691886361       329.5702049836 
        1.5700001000         0.2116000000         1.2876751728       286.7507596497        82.5940469459 
        1.5750000000         0.2134400000         1.2978581898       282.5354005106        97.7925797483 
        1.5800000000         0.2152800000         1.2851294186       283.2685064478        78.7944137454 
        1.5850001000         0.2171200000         1.2902209271       285.4678242596        86.3936801465 
        1.5900000000         0.2189600000         1.2774921558       299.3968370671        67.3955141436 
        1.5950000000         0.2208000000         1.2698548931       281.8022945734        55.9966145419 
        1.6000001000         0.2226400000         1.2876751728       284.0016123851        82.5940469459 
        1.6050000000         0.2244800000         1.2876751728       287.3005891027        82.5940469459 
        1.6100000000         0.2263200000         1.2953124355       288.2169715242        93.9929465477 
        1.6150001000         0.2281600000         1.2902209271       316.9913795609        86.3936801465 
        1.6200000000         0.2300000000         1.2876751728       285.8343772282        82.5940469459 
        1.6250000000         0.2318400000         1.2851294186       299.2135605828        78.7944137454 
        1.6300001000         0.2336800000         1.2749464016       285.4678242596        63.5958809430 
        1.6350001000         0.2355200000         1.2876751728       299.3968370671        82.5940469459 
        1.6400000000         0.2373600000         1.3004039440       288.0336950399       101.5922129488 
        1.6450001000         0.2392000000         1.3004039440       296.4644133182       101.5922129488 
        1.6500000000         0.2410400000         1.3258614865       289.1333539458       139.5885449546 
        1.6550001000         0.2428800000         1.3054954525       289.4999069144       109.1914793500 
        1.6600001000         0.2447200000         1.3105869610       290.4162893359       116.7907457512 
        1.6650001000         0.2465600000         1.3284072407       290.9661187889       143.3881781552 
        1.6700000000         0.2484000000         1.3054954525       294.8149249594       109.1914793500 
        1.6750001000         0.2502400000         1.3054954525       291.3326717575       109.1914793500 
        1.6800001000         0.2520800000         1.2902209271       290.7828423046        86.3936801465 
        1.6850000000         0.2539200000         1.2953124355       291.8825012104        93.9929465477 
        1.6900001000         0.2557600000         1.2953124355       292.0657776947        93.9929465477 
        1.6950001000         0.2576000000         1.2953124355       292.6156071477        93.9929465477 
        1.7000000000         0.2594400000         1.3105869610       293.5319895692       116.7907457512 
        1.7050000000         0.2612800000         1.3207699780       294.8149249594       131.9892785535 
        1.7100001000         0.2631200000         1.3054954525       294.8149249594       109.1914793500 
        1.7150000000         0.2649600000         1.3665935544       295.1814779280       200.3826761639 
        1.7200000000         0.2668000000         1.3182242237       295.3647544123       128.1896453529 
        1.7250001000         0.2686400000         1.3487732747       297.1975192554       173.7852437598 
        1.7300000000         0.2704800000         1.3284072407       297.3807957397       143.3881781552 
        1.7350000000         0.2723200000         1.2953124355       296.2811368339        93.9929465477 
        1.7400001000         0.2741600000         1.3029496983       297.1975192554       105.3918461494 
        1.7450000000         0.2760000000         1.4226001478       299.5801135514       283.9746065767 
        1.7500000000         0.2778400000         1.3360445035       299.5801135514       154.7870777570 
        1.7550001000         0.2796800000         1.3054954525       299.3968370671       109.1914793500 
        1.7600001000         0.2815200000         1.3564105374       300.8630489416       185.1841433616 
        1.7650000000         0.2833600000         1.5855284194       301.9627078475       527.1511314138 
        1.7700001000         0.2852000000         1.3029496983       300.8630489416       105.3918461494 
        1.7750000000         0.2870400000         1.4964270209       303.6121962063       394.1639693935 
        1.7800001000         0.2888800000         1.3207699780       301.9627078475       131.9892785535 
        1.7850001000         0.2907200000         1.5218845633       304.7118551121       432.1603013993 
        1.7900001000         0.2925600000         1.2978581898       303.0623667533        97.7925797483 
        1.7950000000         0.2944000000         1.2978581898       313.8756793276        97.7925797483 
        1.8000001000         0.2962400000         1.2953124355       308.0108318297        93.9929465477 
        1.8050001000         0.2980800000         1.3105869610       314.6087852649       116.7907457512 
        1.8100000000         0.2999200000         1.3105869610       305.6282375337       116.7907457512 
        1.8150001000         0.3017600000         1.3054954525       305.9947905023       109.1914793500 
        1.8200001000         0.3036000000         1.5015185293       308.7439377669       401.7632357946 
        1.8250000000         0.3054400000         1.6771755722       308.7439377669       663.9379266346 
        1.8300000000         0.3072800000         1.3589562917       308.1941083140       188.9837765622 
        1.8350001000         0.3091200000         1.3156784695       308.7439377669       124.3900121523 
        1.8400000000         0.3109600000         1.2978581898       308.7439377669        97.7925797483 
        1.8450000000         0.3128000000         1.3080412068       321.5732916687       112.9911125506 
        1.8500001000         0.3146400000         1.3156784695       309.8435966728       124.3900121523 
        1.8550000000         0.3164800000         1.3182242237       327.2548626823       128.1896453529 
        1.8600000000         0.3183200000         1.3182242237       315.3418912021       128.1896453529 
