           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.8850001000         0.0000000000         1.2316685794         3.7718678749        -0.9978834668 
        0.8900000000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.8950000000         0.0000000000         1.2240313167         3.7718678749       -12.3967830686 
        0.9000001000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.9050000000         0.0000000000         1.2240313167         3.4053149063       -12.3967830686 
        0.9100000000         0.0000000000         1.2291228252         3.5885913906        -4.7975166674 
        0.9150000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.9200000000         0.0000000000         1.2316685794         3.5885913906        -0.9978834668 
        0.9250000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.9300000000         0.0000000000         1.2189398082         2.8554854534       -19.9960494697 
        0.9350000000         0.0000000000         1.2265770709         3.2220384220        -8.5971498680 
        0.9400000000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.9450001000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.9500001000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.9550001000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.9600001000         0.0000000000         1.2316685794         3.7718678749        -0.9978834668 
        0.9650000000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.9700000000         0.0000000000         1.2163940540         2.8554854534       -23.7956826703 
        0.9750000000         0.0000000000         1.2265770709         3.2220384220        -8.5971498680 
        0.9800000000         0.0000000000         1.2240313167         3.0387619377       -12.3967830686 
        0.9850000000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        0.9900000000         0.0000000000         1.2240313167         3.2220384220       -12.3967830686 
        0.9950000000         0.0000000000         1.2291228252         3.7718678749        -4.7975166674 
        1.0000000000         0.0018400000         1.2163940540         2.8554854534       -23.7956826703 
        1.0050000000         0.0036800000         1.2265770709         3.2220384220        -8.5971498680 
        1.0100001000         0.0055200000         1.2240313167         3.0387619377       -12.3967830686 
        1.0150000000         0.0073600000         1.2240313167         3.4053149063       -12.3967830686 
        1.0200001000         0.0092000000         1.2265770709         3.0387619377        -8.5971498680 
        1.0250001000         0.0110400000         1.2316685794         3.5885913906        -0.9978834668 
        1.0300000000         0.0128800000         1.2291228252         3.5885913906        -4.7975166674 
        1.0350000000         0.0147200000         1.2291228252         3.5885913906        -4.7975166674 
        1.0400000000         0.0165600000         1.2265770709         3.2220384220        -8.5971498680 
        1.0450000000         0.0184000000         1.2291228252         3.4053149063        -4.7975166674 
        1.0500000000         0.0202400000         1.2291228252         3.5885913906        -4.7975166674 
        1.0550000000         0.0220800000         1.2214855625         3.4053149063       -16.1964162691 
        1.0600000000         0.0239200000         1.2316685794         3.7718678749        -0.9978834668 
        1.0650000000         0.0257600000         1.2240313167         3.2220384220       -12.3967830686 
        1.0700000000         0.0276000000         1.2240313167         3.2220384220       -12.3967830686 
        1.0750000000         0.0294400000         1.2240313167         3.7718678749       -12.3967830686 
        1.0800000000         0.0312800000         1.2214855625         3.2220384220       -16.1964162691 
        1.0850000000         0.0331200000         1.2240313167         3.7718678749       -12.3967830686 
        1.0900000000         0.0349600000         1.2240313167         3.0387619377       -12.3967830686 
        1.0950000000         0.0368000000         1.2240313167         3.2220384220       -12.3967830686 
        1.1000000000         0.0386400000         1.2163940540         3.0387619377       -23.7956826703 
        1.1050000000         0.0404800000         1.2240313167         3.2220384220       -12.3967830686 
        1.1100000000         0.0423200000         1.2163940540         2.8554854534       -23.7956826703 
        1.1150000000         0.0441600000         1.2240313167         3.2220384220       -12.3967830686 
        1.1200000000         0.0460000000         1.2214855625         3.4053149063       -16.1964162691 
        1.1250000000         0.0478400000         1.2163940540         3.0387619377       -23.7956826703 
        1.1300000000         0.0496800000         1.2240313167         3.2220384220       -12.3967830686 
        1.1350001000         0.0515200000         1.2163940540         2.8554854534       -23.7956826703 
        1.1400000000         0.0533600000         1.2367600879         3.9551443592         6.6013829343 
        1.1450001000         0.0552000000         1.2342143337         3.4053149063         2.8017497338 
        1.1500001000         0.0570400000         1.2367600879         3.4053149063         6.6013829343 
        1.1550001000         0.0588800000         1.2291228252         3.2220384220        -4.7975166674 
        1.1600000000         0.0607200000         1.2418515964         3.7718678749        14.2006493355 
        1.1650000000         0.0625600000         1.2316685794         3.7718678749        -0.9978834668 
        1.1700000000         0.0644000000         1.2291228252        14.2186274806        -4.7975166674 
        1.1750000000         0.0662400000         1.2393058422         4.3216973278        10.4010161349 
        1.1800000000         0.0680800000         1.2469431049         3.7718678749        21.7999157367 
        1.1850000000         0.0699200000         1.2494888591         3.9551443592        25.5995489372 
        1.1900000000         0.0717600000         1.2469431049         4.6882502965        21.7999157367 
        1.1950000000         0.0736000000         1.2469431049         3.7718678749        21.7999157367 
        1.2000000000         0.0754400000         1.2545803676         4.8715267808        33.1988153384 
        1.2050000000         0.0772800000         1.2469431049         4.6882502965        21.7999157367 
        1.2100000000         0.0791200000         1.2418515964         4.6882502965        14.2006493355 
        1.2150000000         0.0809600000         1.2520346134         4.6882502965        29.3991821378 
        1.2200000000         0.0828000000         1.4582407072         5.2380797494       337.1694713848 
        1.2250000000         0.0846400000         1.2469431049         4.6882502965        21.7999157367 
        1.2300000000         0.0864800000         1.2520346134         5.2380797494        29.3991821378 
        1.2350000000         0.0883200000         1.2571261219         5.6046327180        36.9984485390 
        1.2400000000         0.0901600000         1.2545803676         5.4213562337        33.1988153384 
        1.2450000000         0.0920000000         1.2494888591         5.9711856866        25.5995489372 
        1.2500000000         0.0938400000         1.2647633846         6.3377386552        48.3973481407 
        1.2550000000         0.0956800000         1.2571261219         5.9711856866        36.9984485390 
        1.2600001000         0.0975200000         1.2571261219         6.3377386552        36.9984485390 
        1.2650000000         0.0993600000         1.4786067411         7.4373975611       367.5665369894 
        1.2700001000         0.1012000000         1.2647633846         7.4373975611        48.3973481407 
        1.2750001000         0.1030400000         1.3971426053         6.8875681082       245.9782745709 
        1.2800001000         0.1048800000         1.2571261219         7.0708445925        36.9984485390 
        1.2850000000         0.1067200000         1.2622176304         7.4373975611        44.5977149401 
        1.2900000000         0.1085600000         1.2698548931         7.2541210768        55.9966145419 
        1.2950000000         0.1104000000         1.2647633846         7.6206740454        48.3973481407 
        1.3000000000         0.1122400000         1.4633322157         8.1705034983       344.7687377859 
        1.3050000000         0.1140800000         1.2596718761         7.9872270140        40.7980817396 
        1.3100000000         0.1159200000         1.4302374105         8.9036094356       295.3735061784 
        1.3150000000         0.1177600000         1.2622176304         8.5370564670        44.5977149401 
        1.3200000000         0.1196000000         1.3487732747        10.0032683414       173.7852437598 
        1.3250000000         0.1214400000         1.2673091389         9.0868859199        52.1969813413 
        1.3300000000         0.1232800000         1.2571261219        10.3698213101        36.9984485390 
        1.3350000000         0.1251200000         1.4251459020        10.0032683414       287.7742397772 
        1.3400000000         0.1269600000         1.2673091389        10.0032683414        52.1969813413 
        1.3450000000         0.1288000000         1.3436817662        11.1029272473       166.1859773587 
        1.3500000000         0.1306400000         1.2647633846        10.3698213101        48.3973481407 
        1.3550000000         0.1324800000         1.2698548931        10.9196507630        55.9966145419 
        1.3600000000         0.1343200000         1.2596718761        25.7650459921        40.7980817396 
        1.3650000000         0.1361600000         1.2596718761        11.8360331846        40.7980817396 
        1.3700000000         0.1380000000         1.2647633846        21.7329633373        48.3973481407 
        1.3750000000         0.1398400000         1.2673091389        12.5691391218        52.1969813413 
        1.3800000000         0.1416800000         1.2622176304        15.6848393551        44.5977149401 
        1.3850001000         0.1435200000         1.4709694784        12.7524156061       356.1676373877 
        1.3900000000         0.1453600000         1.2698548931        12.5691391218        55.9966145419 
        1.3950001000         0.1472000000         1.2647633846        26.8647048980        48.3973481407 
        1.4000001000         0.1490400000         1.2647633846        19.5336455256        48.3973481407 
        1.4050001000         0.1508800000         1.2647633846        13.6687980277        48.3973481407 
        1.4100000000         0.1527200000         1.2622176304        14.0353509963        44.5977149401 
        1.4150000000         0.1545600000         1.2622176304        25.7650459921        44.5977149401 
        1.4200000000         0.1564000000         1.2749464016        15.1350099021        63.5958809430 
        1.4250000000         0.1582400000         1.2622176304        24.8486635706        44.5977149401 
        1.4300000000         0.1600800000         1.2749464016        15.3182863864        63.5958809430 
        1.4350000000         0.1619200000         1.2800379101        15.6848393551        71.1951473442 
        1.4400000000         0.1637600000         1.2800379101        16.4179452923        71.1951473442 
        1.4450000000         0.1656000000         1.2749464016        16.9677747452        63.5958809430 
        1.4500000000         0.1674400000         1.2749464016        16.7844982609        63.5958809430 
        1.4550000000         0.1692800000         1.2851294186        17.5176041982        78.7944137454 
        1.4600000000         0.1711200000         1.2825836643        17.5176041982        74.9947805448 
        1.4650000000         0.1729600000         1.2851294186        17.7008806825        78.7944137454 
        1.4700000000         0.1748000000         1.2902209271        18.8005395883        86.3936801465 
        1.4750000000         0.1766400000         1.2800379101        18.4339866197        71.1951473442 
        1.4800000000         0.1784800000         1.2953124355        19.5336455256        93.9929465477 
        1.4850000000         0.1803200000         1.2825836643        19.1670925570        74.9947805448 
        1.4900000000         0.1821600000         1.2953124355        20.4500279471        93.9929465477 
        1.4950000000         0.1840000000         1.2876751728        20.2667514628        82.5940469459 
        1.5000000000         0.1858400000         1.2800379101        20.4500279471        71.1951473442 
        1.5050000000         0.1876800000         1.2876751728        20.9998574001        82.5940469459 
        1.5100001000         0.1895200000         1.2927666813        21.1831338844        90.1933133471 
        1.5150000000         0.1913600000         1.2851294186        22.2827927902        78.7944137454 
        1.5200001000         0.1932000000         1.2851294186        22.0995163059        78.7944137454 
        1.5250001000         0.1950400000         1.2953124355        23.0158987275        93.9929465477 
        1.5300001000         0.1968800000         1.2978581898        24.2988341176        97.7925797483 
        1.5350000000         0.1987200000         1.2927666813        24.1155576333        90.1933133471 
        1.5400001000         0.2005600000         1.3156784695        25.0319400549       124.3900121523 
        1.5450000000         0.2024000000         1.4175086393        25.0319400549       276.3753401755 
        1.5500000000         0.2042400000         1.4531491987        25.7650459921       329.5702049836 
        1.5550000000         0.2060800000         1.3182242237        26.6814284137       128.1896453529 
        1.5600000000         0.2079200000         1.5015185293        26.8647048980       401.7632357946 
        1.5650000000         0.2097600000         1.3080412068        27.4145343509       112.9911125506 
        1.5700000000         0.2116000000         1.3105869610        28.1476402882       116.7907457512 
        1.5750000000         0.2134400000         1.3080412068        29.2472991940       112.9911125506 
        1.5800000000         0.2152800000         1.4200543935        29.0640227097       280.1749733761 
        1.5850000000         0.2171200000         1.3029496983        29.6138521626       105.3918461494 
        1.5900000000         0.2189600000         1.3462275204        30.3469580999       169.9856105593 
        1.5950000000         0.2208000000         1.4989727751        31.0800640371       397.9636025941 
        1.6000000000         0.2226400000         1.3182242237        31.9964464587       128.1896453529 
        1.6050000000         0.2244800000         1.4378746732        31.4466170057       306.7724057801 
        1.6100000000         0.2263200000         1.5142473006        32.5462759116       420.7614017975 
        1.6150000000         0.2281600000         1.3029496983        33.2793818488       105.3918461494 
        1.6200000000         0.2300000000         1.4887897581        34.0124877861       382.7650697917 
        1.6250000000         0.2318400000         1.2978581898        34.0124877861        97.7925797483 
        1.6300000000         0.2336800000         1.4811524954        35.2954231762       371.3661701900 
        1.6350001000         0.2355200000         1.3080412068        35.2954231762       112.9911125506 
        1.6400000000         0.2373600000         1.4175086393        36.5783585664       276.3753401755 
        1.6450001000         0.2392000000         1.3054954525        40.0606117683       109.1914793500 
        1.6500001000         0.2410400000         1.4404204275        37.4947409880       310.5720389807 
        1.6550001000         0.2428800000         1.5447963515        38.0445704409       466.3570002045 
        1.6600000000         0.2447200000         1.3105869610        39.1442293468       116.7907457512 
        1.6650001000         0.2465600000         1.3080412068        38.9609528624       112.9911125506 
        1.6700000000         0.2484000000         1.3105869610        39.1442293468       116.7907457512 
        1.6750000000         0.2502400000         1.5066100378        41.1602706742       409.3625021958 
        1.6800000000         0.2520800000         1.3105869610        41.5268236428       116.7907457512 
        1.6850000000         0.2539200000         1.3054954525        40.4271647369       109.1914793500 
        1.6900000000         0.2557600000         1.3258614865        43.3595884859       139.5885449546 
        1.6950000000         0.2576000000         1.3156784695        54.7227305131       124.3900121523 
        1.7000000000         0.2594400000         1.3156784695        45.0090768447       124.3900121523 
        1.7050000000         0.2612800000         1.3971426053        43.7261414545       245.9782745709 
        1.7100000000         0.2631200000         1.3156784695        47.3916711407       124.3900121523 
        1.7150000000         0.2649600000         1.3182242237        54.1729010602       128.1896453529 
        1.7200000000         0.2668000000         1.3284072407        45.5589062976       143.3881781552 
        1.7250000000         0.2686400000         1.3284072407        46.4752887192       143.3881781552 
        1.7300000000         0.2704800000         1.3207699780        59.4879191052       131.9892785535 
        1.7350000000         0.2723200000         1.3334987492        50.3240948897       150.9874445564 
        1.7400000000         0.2741600000         1.3207699780        56.0056659033       131.9892785535 
        1.7450000000         0.2760000000         1.3309529950        49.7742654367       147.1878113558 
        1.7500000000         0.2778400000         1.3207699780        51.6070302798       131.9892785535 
        1.7550000000         0.2796800000         1.3385902577        62.9701723071       158.5867109575 
        1.7600001000         0.2815200000         1.3284072407        51.6070302798       143.3881781552 
        1.7650000000         0.2833600000         1.3258614865        60.0377485581       139.5885449546 
        1.7700001000         0.2852000000         1.3309529950        53.6230716073       147.1878113558 
        1.7750001000         0.2870400000         1.3462275204        54.7227305131       169.9856105593 
        1.7800001000         0.2888800000         1.3360445035        55.0892834817       154.7870777570 
        1.7850000000         0.2907200000         1.3436817662        56.0056659033       166.1859773587 
        1.7900001000         0.2925600000         1.5727996482        56.5554953562       508.1529654109 
        1.7950000000         0.2944000000         1.3462275204        57.4718777778       169.9856105593 
        1.8000000000         0.2962400000         1.3334987492        58.2049837150       150.9874445564 
        1.8050000000         0.2980800000         1.3436817662        59.4879191052       166.1859773587 
        1.8100000000         0.2999200000         1.3538647832        59.8544720738       181.3845101610 
        1.8150000000         0.3017600000         1.3487732747        61.1374074640       173.7852437598 
        1.8200000000         0.3036000000         1.3360445035        61.1374074640       154.7870777570 
        1.8250000000         0.3054400000         1.3487732747        62.2370663698       173.7852437598 
        1.8300000000         0.3072800000         1.5626166312        63.3367252757       492.9544326086 
        1.8350000000         0.3091200000         1.3640478001        64.0698312129       196.5830429633 
        1.8400000000         0.3109600000         1.3385902577        64.4363841816       158.5867109575 
