           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.1650001000         0.0000000000         1.2265770709       130.9657479861         9.7990540436 
        0.1700001000         0.0000000000         1.2189398082       130.5991950175        -1.5998455581 
        0.1750001000         0.0000000000         1.2265770709       130.7824715018         9.7990540436 
        0.1800001000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.1850000000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.1900001000         0.0000000000         1.2163940540       130.4159185332        -5.3994787587 
        0.1950001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.2000001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.2050001000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.2100001000         0.0000000000         1.2189398082       131.3323009547        -1.5998455581 
        0.2150000000         0.0000000000         1.2189398082       130.4159185332        -1.5998455581 
        0.2200001000         0.0000000000         1.2138482997       130.7824715018        -9.1991119593 
        0.2250001000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.2300001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.2350001000         0.0000000000         1.2214855625       131.3323009547         2.1997876424 
        0.2400001000         0.0000000000         1.2138482997       130.5991950175        -9.1991119593 
        0.2450000000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.2500000000         0.0000000000         1.2189398082       131.3323009547        -1.5998455581 
        0.2550001000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.2600001000         0.0000000000         1.2265770709       130.7824715018         9.7990540436 
        0.2650001000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.2700001000         0.0000000000         1.2189398082       130.5991950175        -1.5998455581 
        0.2750001000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.2800000000         0.0000000000         1.2163940540       130.7824715018        -5.3994787587 
        0.2850001000         0.0000000000         1.2163940540       130.4159185332        -5.3994787587 
        0.2900001000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.2950001000         0.0000000000         1.2214855625       130.2326420489         2.1997876424 
        0.3000001000         0.0000000000         1.2240313167       130.4159185332         5.9994208430 
        0.3050001000         0.0000000000         1.2189398082       130.5991950175        -1.5998455581 
        0.3100000000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.3150001000         0.0000000000         1.2214855625       131.3323009547         2.1997876424 
        0.3200001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.3250001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.3300001000         0.0000000000         1.2214855625       131.3323009547         2.1997876424 
        0.3350001000         0.0000000000         1.2163940540       130.4159185332        -5.3994787587 
        0.3400000000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.3450005000         0.0000000000         1.2214855625       130.5991950175         2.1997876424 
        0.3500001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.3550001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.3600001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.3650001000         0.0000000000         1.2214855625       131.1490244704         2.1997876424 
        0.3700000000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.3750000000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.3800001000         0.0000000000         1.2138482997       130.5991950175        -9.1991119593 
        0.3850001000         0.0000000000         1.2265770709       130.9657479861         9.7990540436 
        0.3900001000         0.0000000000         1.2189398082       130.4159185332        -1.5998455581 
        0.3950001000         0.0000000000         1.2138482997       130.2326420489        -9.1991119593 
        0.4000001000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.4050027000         0.0000000000         1.2189398082       130.5991950175        -1.5998455581 
        0.4100001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.4150017000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.4200001000         0.0000000000         1.2265770709       130.7824715018         9.7990540436 
        0.4250001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.4300001000         0.0000000000         1.2240313167       130.7824715018         5.9994208430 
        0.4350000000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.4400001000         0.0000000000         1.2265770709       130.9657479861         9.7990540436 
        0.4450001000         0.0000000000         1.2214855625       131.1490244704         2.1997876424 
        0.4500001000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.4550001000         0.0000000000         1.2163940540       130.4159185332        -5.3994787587 
        0.4600001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.4650000000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.4700025000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.4750010000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.4800001000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.4850001000         0.0000000000         1.2265770709       130.7824715018         9.7990540436 
        0.4900001000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.4950003000         0.0000000000         1.2214855625       130.2326420489         2.1997876424 
        0.5000000000         0.0000000000         1.2240313167       130.7824715018         5.9994208430 
        0.5050001000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.5100001000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.5150001000         0.0000000000         1.2189398082       130.4159185332        -1.5998455581 
        0.5200001000         0.0000000000         1.2138482997       130.2326420489        -9.1991119593 
        0.5250001000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.5300000000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.5350001000         0.0000000000         1.2214855625       131.1490244704         2.1997876424 
        0.5400001000         0.0000000000         1.2189398082       131.3323009547        -1.5998455581 
        0.5450001000         0.0000000000         1.2163940540       130.4159185332        -5.3994787587 
        0.5500001000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.5550001000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.5600000000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.5650001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.5700001000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.5750001000         0.0000000000         1.2138482997       130.2326420489        -9.1991119593 
        0.5800010000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.5850001000         0.0000000000         1.2163940540       130.2326420489        -5.3994787587 
        0.5900000000         0.0000000000         1.2138482997       130.2326420489        -9.1991119593 
        0.5950001000         0.0000000000         1.2138482997       130.2326420489        -9.1991119593 
        0.6000001000         0.0000000000         1.2240313167       130.5991950175         5.9994208430 
        0.6050001000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.6100001000         0.0000000000         1.2163940540       130.7824715018        -5.3994787587 
        0.6150001000         0.0000000000         1.2138482997       130.7824715018        -9.1991119593 
        0.6200000000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.6250000000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.6300001000         0.0000000000         1.2138482997       130.2326420489        -9.1991119593 
        0.6350001000         0.0000000000         1.2189398082       130.9657479861        -1.5998455581 
        0.6400001000         0.0000000000         1.2189398082       130.5991950175        -1.5998455581 
        0.6450001000         0.0000000000         1.2265770709       130.7824715018         9.7990540436 
        0.6500001000         0.0000000000         1.2265770709       130.7824715018         9.7990540436 
        0.6550000000         0.0000000000         1.2265770709       130.7824715018         9.7990540436 
        0.6600001000         0.0000000000         1.2189398082       130.5991950175        -1.5998455581 
        0.6650001000         0.0000000000         1.2138482997       130.5991950175        -9.1991119593 
        0.6700001000         0.0000000000         1.2240313167       130.7824715018         5.9994208430 
        0.6750001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.6800001000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.6850000000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.6900001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.6950001000         0.0000000000         1.2265770709       131.3323009547         9.7990540436 
        0.7000001000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.7050001000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.7100001000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.7150000000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.7200001000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.7250001000         0.0000000000         1.2214855625       130.2326420489         2.1997876424 
        0.7300001000         0.0000000000         1.2163940540       130.7824715018        -5.3994787587 
        0.7350001000         0.0000000000         1.2113025455       130.7824715018       -12.9987451599 
        0.7400001000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.7450000000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.7500000000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.7550001000         0.0000000000         1.2189398082       131.1490244704        -1.5998455581 
        0.7600001000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.7650001000         0.0000000000         1.2265770709       130.7824715018         9.7990540436 
        0.7700001000         0.0000000000         1.2240313167       130.7824715018         5.9994208430 
        0.7750001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.7800000000         0.0000000000         1.2214855625       130.4159185332         2.1997876424 
        0.7850001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.7900001000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.7950001000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.8000001000         0.0000000000         1.2265770709       131.3323009547         9.7990540436 
        0.8050001000         0.0000000000         1.2113025455       130.7824715018       -12.9987451599 
        0.8100000000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.8150001000         0.0000000000         1.2265770709       130.7824715018         9.7990540436 
        0.8200001000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.8250001000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.8300001000         0.0000000000         1.2214855625       130.5991950175         2.1997876424 
        0.8350001000         0.0000000000         1.2265770709       130.5991950175         9.7990540436 
        0.8400000000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.8450001000         0.0000000000         1.2138482997       130.7824715018        -9.1991119593 
        0.8500001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.8550001000         0.0000000000         1.2138482997       130.7824715018        -9.1991119593 
        0.8600001000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.8650001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.8700000000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.8750000000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.8800001000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.8850001000         0.0000000000         1.2189398082       130.4159185332        -1.5998455581 
        0.8900001000         0.0000000000         1.2163940540       130.4159185332        -5.3994787587 
        0.8950001000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.9000001000         0.0000000000         1.2240313167       131.3323009547         5.9994208430 
        0.9050000000         0.0000000000         1.2163940540       130.2326420489        -5.3994787587 
        0.9100001000         0.0000000000         1.2265770709       131.3323009547         9.7990540436 
        0.9150001000         0.0000000000         1.2189398082       130.7824715018        -1.5998455581 
        0.9200001000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.9250001000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.9300001000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.9350000000         0.0000000000         1.2163940540       131.1490244704        -5.3994787587 
        0.9400001000         0.0000000000         1.2265770709       130.9657479861         9.7990540436 
        0.9450001000         0.0000000000         1.2265770709       130.7824715018         9.7990540436 
        0.9500001000         0.0000000000         1.2138482997       130.7824715018        -9.1991119593 
        0.9550001000         0.0000000000         1.2265770709       130.7824715018         9.7990540436 
        0.9600001000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        0.9650000000         0.0000000000         1.2138482997       130.4159185332        -9.1991119593 
        0.9700001000         0.0000000000         1.2265770709       131.3323009547         9.7990540436 
        0.9750001000         0.0000000000         1.2265770709       131.1490244704         9.7990540436 
        0.9800001000         0.0000000000         1.2265770709       131.3323009547         9.7990540436 
        0.9850001000         0.0000000000         1.2265770709       130.9657479861         9.7990540436 
        0.9900001000         0.0000000000         1.2163940540       131.3323009547        -5.3994787587 
        0.9950035000         0.0000000000         1.2214855625       130.7824715018         2.1997876424 
        1.0000000000         0.0000000000         1.2265770709       130.7824715018         9.7990540436 
        1.0050001000         0.0037699838         1.2265770709       130.9657479861         9.7990540436 
        1.0100001000         0.0075398757         1.2214855625       130.2326420489         2.1997876424 
        1.0150026000         0.0113116194         1.2214855625       131.1490244704         2.1997876424 
        1.0200001000         0.0150795437         1.2189398082       130.7824715018        -1.5998455581 
        1.0250001000         0.0188492868         1.2265770709       130.9657479861         9.7990540436 
        1.0300000000         0.0226188718         1.2265770709       130.9657479861         9.7990540436 
        1.0350001000         0.0263885083         1.2113025455       130.0493655646       -12.9987451599 
        1.0400048000         0.0301614970         1.2265770709       130.7824715018         9.7990540436 
        1.0450001000         0.0339272669         1.2138482997       130.7824715018        -9.1991119593 
        1.0500001000         0.0376964312         1.2189398082       130.7824715018        -1.5998455581 
        1.0550001000         0.0414654301         1.2138482997       130.4159185332        -9.1991119593 
        1.0600000000         0.0452341718         1.2189398082       130.7824715018        -1.5998455581 
        1.0650001000         0.0490028658         1.2138482997       130.4159185332        -9.1991119593 
        1.0700001000         0.0527712695         1.2240313167       130.7824715018         5.9994208430 
        1.0750001000         0.0565394417         1.2163940540       130.4159185332        -5.3994787587 
        1.0800001000         0.0603073659         1.2265770709       130.9657479861         9.7990540436 
        1.0850001000         0.0640750255         1.2342143337       130.7824715018        21.1979536453 
        1.0900000000         0.0678423288         1.2342143337       131.3323009547        21.1979536453 
        1.0950001000         0.0716094851         1.2265770709       130.9657479861         9.7990540436 
        1.1000001000         0.0753762520         1.2367600879       131.5155774391        24.9975868459 
        1.1050001000         0.0791426883         1.2291228252       130.9657479861        13.5986872442 
        1.1100001000         0.0829087774         1.4073256223       131.8821304077       279.5730112848 
        1.1150001000         0.0866745028         1.2163940540       131.5155774391        -5.3994787587 
        1.1200000000         0.0904397727         1.2265770709       130.7824715018         9.7990540436 
        1.1250000000         0.0942047212         1.2036652827       132.0654068920       -24.3976447616 
        1.1300001000         0.0979693318         1.3436817662       131.5155774391       184.5821812703 
        1.1350001000         0.1017334373         1.2036652827       131.5155774391       -24.3976447616 
        1.1400001000         0.1054970966         1.2316685794       131.3323009547        17.3983204448 
        1.1450001000         0.1092602931         1.4098713765       132.0654068920       283.3726444853 
        1.1500001000         0.1130230104         1.2367600879       131.5155774391        24.9975868459 
        1.1550001000         0.1167852319         1.4073256223       132.2486833763       279.5730112848 
        1.1600001000         0.1205469411         1.2443973507       131.3323009547        36.3964864477 
        1.1650001000         0.1243081215         1.3920510968       133.1650657979       256.7752120813 
        1.1700001000         0.1280687566         1.2342143337       132.9817893135        21.1979536453 
        1.1750001000         0.1318288300         1.2469431049       132.9817893135        40.1961196482 
        1.1800001000         0.1355883251         1.2545803676       133.3483422822        51.5950192500 
        1.1850000000         0.1393471503         1.2443973507       132.4319598606        36.3964864477 
        1.1900001000         0.1431055146         1.4073256223       134.0814482194       279.5730112848 
        1.1950001000         0.1468631759         1.2545803676       143.9783783721        51.5950192500 
        1.2000001000         0.1506201931         1.2673091389       134.4480011880        70.5931852529 
        1.2050001000         0.1543765496         1.4327831647       134.9978306410       317.5693432906 
        1.2100001000         0.1581322289         1.2571261219       133.7148952508        55.3946524506 
        1.2150019000         0.1618885662         1.4149628850       134.9978306410       290.9719108865 
        1.2200001000         0.1656414901         1.2571261219       133.3483422822        55.3946524506 
        1.2250001000         0.1693950390         1.2647633846       145.4445902466        66.7935520523 
        1.2300001000         0.1731478449         1.2673091389       132.2486833763        70.5931852529 
        1.2350001000         0.1768998913         1.2673091389       141.4125075918        70.5931852529 
        1.2400001000         0.1806511617         1.2647633846       148.1937375113        66.7935520523 
        1.2450000000         0.1844015647         1.2367600879       137.3804249370        24.9975868459 
        1.2500000000         0.1881512339         1.2774921558       148.0104610270        85.7917180552 
        1.2550001000         0.1919001526         1.2673091389       137.1971484527        70.5931852529 
        1.2600001000         0.1956481547         1.2724006473       145.8111432152        78.1924516540 
        1.2650001000         0.1993952985         1.2774921558       151.4927142289        85.7917180552 
        1.2700001000         0.2031415677         1.2851294186       139.2131897801        97.1906176569 
        1.2750001000         0.2068869458         1.2698548931       149.8432258701        74.3928184535 
        1.2800001000         0.2106314164         1.2774921558       139.7630192330        85.7917180552 
        1.2850001000         0.2143749630         1.2774921558       149.1101199328        85.7917180552 
        1.2900001000         0.2181175693         1.2825836643       141.0459546232        93.3909844564 
        1.2950001000         0.2218592189         1.2851294186       140.8626781389        97.1906176569 
        1.3000001000         0.2255998952         1.2851294186       141.9623370447        97.1906176569 
        1.3050001000         0.2293395820         1.2774921558       141.4125075918        85.7917180552 
        1.3100000000         0.2330781880         1.2774921558       142.5121664977        85.7917180552 
        1.3150001000         0.2368159211         1.2876751728       142.8787194663       100.9902508575 
        1.3200001000         0.2405525407         1.2800379101       153.5087555563        89.5913512558 
        1.3250001000         0.2442881051         1.2851294186       143.2452724349        97.1906176569 
        1.3300001000         0.2480225979         1.2902209271       144.7114843094       104.7898840581 
        1.3350001000         0.2517560028         1.2902209271       144.7114843094       104.7898840581 
        1.3400000000         0.2554882287         1.2953124355       145.6278667309       112.3891504593 
        1.3450001000         0.2592194832         1.2876751728       145.6278667309       100.9902508575 
        1.3500019000         0.2629508686         1.2902209271       145.2613137623       104.7898840581 
        1.3550001000         0.2666784154         1.2902209271       157.9073911797       104.7898840581 
        1.3600001000         0.2704061350         1.2902209271       147.2773550897       104.7898840581 
        1.3650001000         0.2741326684         1.2774921558       147.0940786054        85.7917180552 
        1.3700000000         0.2778579249         1.2876751728       149.4766729015       100.9902508575 
        1.3750000000         0.2815820371         1.2851294186       148.7435669642        97.1906176569 
        1.3800001000         0.2853049885         1.2494888591       149.1101199328        43.9957528488 
        1.3850001000         0.2890266140         1.2978581898       149.4766729015       116.1887836598 
        1.3900001000         0.2927469717         1.2902209271       149.6599493858       104.7898840581 
        1.3950001000         0.2964660453         1.2953124355       150.9428847759       112.3891504593 
        1.4000014000         0.3001847849         1.2978581898       151.1261612602       116.1887836598 
        1.4050001000         0.3039002748         1.3054954525       164.5053446149       127.5876832616 
        1.4100001000         0.3076153981         1.3105869610       152.7756496190       135.1869496627 
        1.4150001000         0.3113291721         1.3131327153       153.1422025877       138.9865828633 
        1.4200001000         0.3150415804         1.3105869610       154.4251379778       135.1869496627 
        1.4250001000         0.3187526068         1.4709694784       154.7916909464       374.5638412993 
        1.4300001000         0.3224622350         1.3131327153       158.2739441483       138.9865828633 
        1.4350000000         0.3261703745         1.4709694784       156.4411793052       374.5638412993 
        1.4400001000         0.3298772316         1.2953124355       156.2579028209       112.3891504593 
        1.4450001000         0.3335825676         1.3182242237       157.7241146954       146.5858492645 
        1.4500001000         0.3372864403         1.5066100378       158.2739441483       427.7587061074 
        1.4550001000         0.3409888335         1.3131327153       158.8237736013       138.9865828633 
        1.4600001000         0.3446897310         1.4327831647       159.9234325071       317.5693432906 
        1.4650000000         0.3483890425         1.2825836643       159.9234325071        93.3909844564 
        1.4700001000         0.3520869737         1.4633322157       161.0230914130       363.1649416975 
        1.4750001000         0.3557832866         1.3334987492       158.8237736013       169.3836484680 
        1.4800001000         0.3594780388         1.3309529950       163.0391327404       165.5840152674 
        1.4850001000         0.3631712142         1.3233157322       162.6725797718       154.1851156656 
        1.4900001000         0.3668627965         1.4073256223       163.2224092247       279.5730112848 
        1.4950000000         0.3705526958         1.4964270209       165.6050035207       412.5601733051 
        1.5000000000         0.3742410435         1.3258614865       164.5053446149       157.9847488662 
        1.5050001000         0.3779278233         1.3156784695       177.1514220323       142.7862160639 
        1.5100001000         0.3816128715         1.3385902577       164.5053446149       176.9829148691 
        1.5150001000         0.3852962459         1.4684237242       167.6210448482       370.7642080987 
        1.5200001000         0.3889779301         1.3309529950       178.6176339068       165.5840152674 
        1.5250001000         0.3926579081         1.3411360119       170.3701921128       180.7825480697 
        1.5300001000         0.3963361637         1.3309529950       179.9005692969       165.5840152674 
        1.5350001000         0.4000126807         1.3411360119       171.1032980500       180.7825480697 
        1.5400009000         0.4036880310         1.4786067411       172.2029569559       385.9627409010 
        1.5450001000         0.4073604348         1.3513190289       169.6370861756       195.9810808720 
        1.5500001000         0.4110316396         1.3385902577       183.1995460145       176.9829148691 
        1.5550001000         0.4147010414         1.3487732747       172.9360628931       192.1814476714 
        1.5600000000         0.4183685508         1.3564105374       184.6657578890       203.5803472732 
        1.5650001000         0.4220343716         1.3538647832       176.4183160950       199.7807140726 
        1.5700001000         0.4256982679         1.3564105374       178.2510809381       203.5803472732 
        1.5750001000         0.4293602969         1.3487732747       183.1995460145       192.1814476714 
        1.5800001000         0.4330204424         1.3487732747       178.9841868754       192.1814476714 
        1.5850001000         0.4366786886         1.3564105374       178.2510809381       203.5803472732 
        1.5900000000         0.4403349461         1.3589562917       183.3828224988       207.3799804738 
        1.5950001000         0.4439894183         1.3615020459       191.6302642928       211.1796136743 
        1.6000001000         0.4476418699         1.3615020459       183.9326519518       211.1796136743 
        1.6050001000         0.4512923579         1.3665935544       197.1285588221       218.7788800755 
        1.6100001000         0.4549408663         1.5015185293       185.5821403105       420.1594397062 
        1.6150001000         0.4585873791         1.3665935544       183.7493754674       218.7788800755 
        1.6200000000         0.4622318075         1.3691393086       197.8616647593       222.5785132761 
        1.6250000000         0.4658742812         1.3691393086       189.0643935124       222.5785132761 
        1.6300001000         0.4695147841         1.3589562917       189.4309464811       207.3799804738 
        1.6350001000         0.4731531547         1.3869595883       191.4469878085       249.1759456801 
        1.6400001000         0.4767894498         1.3691393086       199.5111531181       222.5785132761 
        1.6450001000         0.4804236534         1.3716850629       192.7299231986       226.3781464767 
        1.6500001000         0.4840557497         1.3716850629       194.1961350731       226.3781464767 
        1.6550001000         0.4876857227         1.3767765714       205.7425535847       233.9774128778 
        1.6600001000         0.4913135564         1.3462275204       196.9452823378       188.3818144708 
        1.6650001000         0.4949392351         1.3818680799       197.8616647593       241.5766792790 
        1.6700001000         0.4985627426         1.4378746732       199.1446001495       325.1686096917 
        1.6750001000         0.5021840633         1.3996883596       200.4275355397       268.1741116830 
        1.6800001000         0.5058031811         1.5397048430       201.5271944455       477.1539377149 
        1.6850000000         0.5094200079         1.4938812666       201.3439179612       408.7605401045 
        1.6900001000         0.5130347447         1.3895053426       203.3599592886       252.9755788807 
        1.6950001000         0.5166471588         1.3818680799       205.3760006160       241.5766792790 
        1.7000001000         0.5202573067         1.3996883596       206.1091065533       268.1741116830 
        1.7050001000         0.5238651724         1.5015185293       208.3084243650       420.1594397062 
        1.7100001000         0.5274707402         1.5320675803       208.1251478807       465.7550381132 
        1.7150000000         0.5310739223         1.5422505973       210.5077421767       480.9535709155 
        1.7200001000         0.5346749188         1.5091557921       210.1411892081       431.5583393080 
        1.7250001000         0.5382734980         1.5549793685       213.0736129571       499.9517369184 
        1.7300001000         0.5418697160         1.4098713765       211.9739540512       283.3726444853 
        1.7350001000         0.5454635572         1.5397048430       215.4562072531       477.1539377149 
        1.7400001000         0.5490550057         1.4124171308       216.5558661590       287.1722776859 
        1.7450000000         0.5526439739         1.3869595883       218.7551839707       249.1759456801 
        1.7500000000         0.5562305899         1.4200543935       220.0381193608       298.5711772877 
        1.7550011000         0.5598155541         1.3716850629       221.6876077196       226.3781464767 
        1.7600001000         0.5633965579         1.5727996482       223.3370960784       526.5491693225 
        1.7650001000         0.5669758069         1.4175086393       237.4493853703       294.7715440871 
        1.7700001000         0.5705525689         1.5626166312       225.9029668588       511.3506365201 
        1.7750001000         0.5741268282         1.4226001478       239.8319796663       302.3708104882 
        1.7800001000         0.5776985691         1.5422505973       227.1859022489       480.9535709155 
        1.7850001000         0.5812677758         1.5804369109       230.4848789665       537.9480689242 
        1.7900001000         0.5848344329         1.5320675803       231.7678143567       465.7550381132 
        1.7950001000         0.5883985246         1.4353289190       243.3142328682       321.3689764912 
        1.8000001000         0.5919600353         1.4506034445       248.6292509132       344.1667756946 
        1.8050001000         0.5955189494         1.6313519958       237.4493853703       613.9407329358 
        1.8100000000         0.5990751801         1.4506034445       238.5490442762       344.1667756946 
        1.8150001000         0.6026289252         1.4506034445       240.1985326350       344.1667756946 
        1.8200001000         0.6061799558         1.4531491987       253.2111630210       347.9664088952 
        1.8250001000         0.6097283274         1.4124171308       243.1309563839       287.1722776859 
        1.8300001000         0.6132740244         1.4607864614       258.3429045817       359.3653084969 
        1.8350001000         0.6168170313         1.4582407072       255.0439278641       355.5656752964 
        1.8400000000         0.6203572617         1.4556949529       259.8091164561       351.7660420958 
        1.8450001000         0.6238949125         1.4633322157       256.8766927072       363.1649416975 
        1.8500001000         0.6274297558         1.4633322157       262.0084342679       363.1649416975 
        1.8550001000         0.6309618469         1.4709694784       251.9282276308       374.5638412993 
