           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.2400001000         0.0000000000         1.2240313167       309.8435966728         5.9994208430 
        0.2450000000         0.0000000000         1.2138482997       309.2937672199        -9.1991119593 
        0.2500000000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.2550000000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.2600000000         0.0000000000         1.2138482997       309.2937672199        -9.1991119593 
        0.2650000000         0.0000000000         1.2138482997       309.6603201885        -9.1991119593 
        0.2700001000         0.0000000000         1.2189398082       309.6603201885        -1.5998455581 
        0.2750000000         0.0000000000         1.2214855625       309.8435966728         2.1997876424 
        0.2800000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.2850000000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.2900001000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.2950000000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.3000001000         0.0000000000         1.2214855625       309.2937672199         2.1997876424 
        0.3050001000         0.0000000000         1.2138482997       309.1104907356        -9.1991119593 
        0.3100000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.3150000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.3200000000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.3250000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.3300001000         0.0000000000         1.2214855625       309.6603201885         2.1997876424 
        0.3350001000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.3400000000         0.0000000000         1.2113025455       309.4770437042       -12.9987451599 
        0.3450000000         0.0000000000         1.2163940540       308.9272142513        -5.3994787587 
        0.3500001000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.3550000000         0.0000000000         1.2189398082       309.6603201885        -1.5998455581 
        0.3600001000         0.0000000000         1.2214855625       309.8435966728         2.1997876424 
        0.3650001000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.3700000000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.3750000000         0.0000000000         1.2214855625       309.2937672199         2.1997876424 
        0.3800000000         0.0000000000         1.2265770709       309.4770437042         9.7990540436 
        0.3850000000         0.0000000000         1.2214855625       310.2101496414         2.1997876424 
        0.3900000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.3950001000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.4000000000         0.0000000000         1.2214855625       309.8435966728         2.1997876424 
        0.4050000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.4100000000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.4150001000         0.0000000000         1.2265770709       309.2937672199         9.7990540436 
        0.4200000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.4250001000         0.0000000000         1.2138482997       309.1104907356        -9.1991119593 
        0.4300001000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.4350000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.4400008000         0.0000000000         1.2138482997       309.6603201885        -9.1991119593 
        0.4450000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.4500000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.4550001000         0.0000000000         1.2214855625       310.0268731571         2.1997876424 
        0.4600001000         0.0000000000         1.2138482997       309.1104907356        -9.1991119593 
        0.4650000000         0.0000000000         1.2189398082       309.6603201885        -1.5998455581 
        0.4700017000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.4750001000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.4800000000         0.0000000000         1.2240313167       308.9272142513         5.9994208430 
        0.4850001000         0.0000000000         1.2214855625       308.9272142513         2.1997876424 
        0.4900001000         0.0000000000         1.2265770709       309.4770437042         9.7990540436 
        0.4950000000         0.0000000000         1.2214855625       308.9272142513         2.1997876424 
        0.5000000000         0.0000000000         1.2163940540       309.1104907356        -5.3994787587 
        0.5050000000         0.0000000000         1.2189398082       308.9272142513        -1.5998455581 
        0.5100000000         0.0000000000         1.2214855625       309.2937672199         2.1997876424 
        0.5150000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.5200001000         0.0000000000         1.2240313167       310.0268731571         5.9994208430 
        0.5250000000         0.0000000000         1.2138482997       309.1104907356        -9.1991119593 
        0.5300000000         0.0000000000         1.2265770709       310.0268731571         9.7990540436 
        0.5350000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.5400000000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.5450000000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.5500001000         0.0000000000         1.2265770709       309.4770437042         9.7990540436 
        0.5550001000         0.0000000000         1.2265770709       309.4770437042         9.7990540436 
        0.5600000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.5650000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.5700001000         0.0000000000         1.2138482997       309.1104907356        -9.1991119593 
        0.5750000000         0.0000000000         1.2265770709       310.0268731571         9.7990540436 
        0.5800001000         0.0000000000         1.2138482997       309.1104907356        -9.1991119593 
        0.5850001000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.5900000000         0.0000000000         1.2214855625       309.8435966728         2.1997876424 
        0.5950000000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.6000000000         0.0000000000         1.2189398082       308.9272142513        -1.5998455581 
        0.6050000000         0.0000000000         1.2138482997       309.1104907356        -9.1991119593 
        0.6100001000         0.0000000000         1.2265770709       310.0268731571         9.7990540436 
        0.6150001000         0.0000000000         1.2138482997       309.6603201885        -9.1991119593 
        0.6200000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.6250000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.6300000000         0.0000000000         1.2214855625       309.2937672199         2.1997876424 
        0.6350000000         0.0000000000         1.2189398082       308.9272142513        -1.5998455581 
        0.6400000000         0.0000000000         1.2214855625       309.1104907356         2.1997876424 
        0.6450001000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.6500000000         0.0000000000         1.2189398082       310.0268731571        -1.5998455581 
        0.6550000000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.6600000000         0.0000000000         1.2138482997       309.1104907356        -9.1991119593 
        0.6650000000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.6700000000         0.0000000000         1.2138482997       309.2937672199        -9.1991119593 
        0.6750001000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.6800001000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.6850000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.6900000000         0.0000000000         1.2265770709       309.4770437042         9.7990540436 
        0.6950001000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.7000000000         0.0000000000         1.2163940540       309.8435966728        -5.3994787587 
        0.7050001000         0.0000000000         1.2214855625       309.6603201885         2.1997876424 
        0.7100001000         0.0000000000         1.2113025455       309.1104907356       -12.9987451599 
        0.7150000000         0.0000000000         1.2265770709       310.0268731571         9.7990540436 
        0.7200000000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.7250000000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.7300000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.7350001000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.7400001000         0.0000000000         1.2138482997       309.1104907356        -9.1991119593 
        0.7450000000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.7500000000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.7550000000         0.0000000000         1.2189398082       308.9272142513        -1.5998455581 
        0.7600000000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.7650000000         0.0000000000         1.2138482997       309.2937672199        -9.1991119593 
        0.7700001000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.7750000000         0.0000000000         1.2189398082       309.8435966728        -1.5998455581 
        0.7800000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.7850000000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.7900000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.7950000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.8000001000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.8050001000         0.0000000000         1.2138482997       308.9272142513        -9.1991119593 
        0.8100000000         0.0000000000         1.2214855625       310.0268731571         2.1997876424 
        0.8150000000         0.0000000000         1.2214855625       309.6603201885         2.1997876424 
        0.8200001000         0.0000000000         1.2163940540       308.9272142513        -5.3994787587 
        0.8250000000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.8300001000         0.0000000000         1.2113025455       309.4770437042       -12.9987451599 
        0.8350001000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.8400012000         0.0000000000         1.2163940540       309.4770437042        -5.3994787587 
        0.8450000000         0.0000000000         1.2189398082       309.8435966728        -1.5998455581 
        0.8500000000         0.0000000000         1.2138482997       309.1104907356        -9.1991119593 
        0.8550000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.8600001000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.8650001000         0.0000000000         1.2163940540       309.1104907356        -5.3994787587 
        0.8700000000         0.0000000000         1.2265770709       310.0268731571         9.7990540436 
        0.8750000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.8800000000         0.0000000000         1.2087567912       309.2937672199       -16.7983783605 
        0.8850000000         0.0000000000         1.2214855625       308.9272142513         2.1997876424 
        0.8900000000         0.0000000000         1.2265770709       309.6603201885         9.7990540436 
        0.8950001000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.9000000000         0.0000000000         1.2214855625       309.2937672199         2.1997876424 
        0.9050000000         0.0000000000         1.2163940540       308.9272142513        -5.3994787587 
        0.9100000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.9150000000         0.0000000000         1.2214855625       309.1104907356         2.1997876424 
        0.9200000000         0.0000000000         1.2214855625       309.4770437042         2.1997876424 
        0.9250001000         0.0000000000         1.2189398082       308.9272142513        -1.5998455581 
        0.9300001000         0.0000000000         1.2189398082       309.8435966728        -1.5998455581 
        0.9350000000         0.0000000000         1.2265770709       309.2937672199         9.7990540436 
        0.9400000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.9450001000         0.0000000000         1.2189398082       310.0268731571        -1.5998455581 
        0.9500000000         0.0000000000         1.2265770709       310.0268731571         9.7990540436 
        0.9550001000         0.0000000000         1.2138482997       309.1104907356        -9.1991119593 
        0.9600001000         0.0000000000         1.2240313167       309.8435966728         5.9994208430 
        0.9650000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.9700000000         0.0000000000         1.2138482997       309.4770437042        -9.1991119593 
        0.9750000000         0.0000000000         1.2265770709       309.8435966728         9.7990540436 
        0.9800000000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.9850001000         0.0000000000         1.2189398082       309.4770437042        -1.5998455581 
        0.9900001000         0.0000000000         1.2189398082       309.6603201885        -1.5998455581 
        0.9950000000         0.0000000000         1.2138482997       309.2937672199        -9.1991119593 
        1.0000000000         0.0000000000         1.2240313167       309.4770437042         5.9994208430 
        1.0050000000         0.0037699084         1.2138482997       309.1104907356        -9.1991119593 
        1.0100000000         0.0075398003         1.2138482997       309.4770437042        -9.1991119593 
        1.0150000000         0.0113096591         1.2214855625       310.2101496414         2.1997876424 
        1.0200001000         0.0150795437         1.2138482997       309.4770437042        -9.1991119593 
        1.0250000000         0.0188492114         1.2138482997       308.9272142513        -9.1991119593 
        1.0300000000         0.0226188718         1.2214855625       309.8435966728         2.1997876424 
        1.0350000000         0.0263884330         1.2138482997       309.6603201885        -9.1991119593 
        1.0400000000         0.0301578784         1.2214855625       309.4770437042         2.1997876424 
        1.0450000000         0.0339271915         1.2189398082       308.9272142513        -1.5998455581 
        1.0500001000         0.0376964312         1.2189398082       309.1104907356        -1.5998455581 
        1.0550001000         0.0414654301         1.2138482997       309.1104907356        -9.1991119593 
        1.0600000000         0.0452341718         1.2265770709       309.6603201885         9.7990540436 
        1.0650000000         0.0490027904         1.2189398082       309.2937672199        -1.5998455581 
        1.0700000000         0.0527711941         1.2163940540       309.1104907356        -5.3994787587 
        1.0750000000         0.0565393664         1.2189398082       309.1104907356        -1.5998455581 
        1.0800001000         0.0603073659         1.2265770709       309.6603201885         9.7990540436 
        1.0850001000         0.0640750255         1.2367600879       310.0268731571        24.9975868459 
        1.0900000000         0.0678423288         1.2214855625       309.6603201885         2.1997876424 
        1.0950000000         0.0716094098         1.2367600879       309.8435966728        24.9975868459 
        1.1000000000         0.0753761767         1.2138482997       309.4770437042        -9.1991119593 
        1.1050000000         0.0791426130         1.2393058422       309.4770437042        28.7972200465 
        1.1100001000         0.0829087774         1.2036652827       310.2101496414       -24.3976447616 
        1.1150001000         0.0866745028         1.2418515964       310.3934261257        32.5968532471 
        1.1200000000         0.0904397727         1.4098713765       311.1265320630       283.3726444853 
        1.1250000000         0.0942047212         1.2418515964       310.5767026100        32.5968532471 
        1.1300000000         0.0979692565         1.3895053426       310.3934261257       252.9755788807 
        1.1350000000         0.1017333621         1.2291228252       310.5767026100        13.5986872442 
        1.1400000000         0.1054970214         1.3895053426       311.1265320630       252.9755788807 
        1.1450001000         0.1092602931         1.2062110370       311.1265320630       -20.5980115610 
        1.1500000000         0.1130229352         1.3767765714       312.0429144845       233.9774128778 
        1.1550001000         0.1167852319         1.2418515964       311.1265320630        32.5968532471 
        1.1600000000         0.1205468659         1.2520346134       311.8596380002        47.7953860494 
        1.1650000000         0.1243080463         1.4149628850       312.0429144845       290.9719108865 
        1.1700000000         0.1280686815         1.2418515964       311.3098085473        32.5968532471 
        1.1750001000         0.1318288300         1.2494888591       312.7760204218        43.9957528488 
        1.1800001000         0.1355883251         1.2469431049       309.1104907356        40.1961196482 
        1.1850000000         0.1393471503         1.2698548931       312.5927439375        74.3928184535 
        1.1900000000         0.1431054394         1.2622176304       313.8756793276        62.9939188517 
        1.1950000000         0.1468631008         1.2545803676       313.1425733904        51.5950192500 
        1.2000000000         0.1506201180         1.4047798681       313.5091263590       275.7733780842 
        1.2050001000         0.1543765496         1.2647633846       313.1425733904        66.7935520523 
        1.2100001000         0.1581322289         1.3945968511       314.6087852649       260.5748452819 
        1.2150000000         0.1618871395         1.2520346134       311.3098085473        47.7953860494 
        1.2200000000         0.1656414150         1.2545803676       319.9238033099        51.5950192500 
        1.2250000000         0.1693949640         1.2520346134       326.7050332293        47.7953860494 
        1.2300000000         0.1731477699         1.2571261219       313.8756793276        55.3946524506 
        1.2350001000         0.1768998913         1.4276916563       315.7084441707       309.9700768894 
        1.2400001000         0.1806511617         1.2596718761       312.2261909688        59.1942856511 
        1.2450000000         0.1844015647         1.2774921558       324.8722683862        85.7917180552 
        1.2500000000         0.1881512339         1.2749464016       316.8081030766        81.9920848546 
        1.2550000000         0.1919000777         1.2724006473       325.9719272921        78.1924516540 
        1.2600000000         0.1956480798         1.2774921558       318.2743149511        85.7917180552 
        1.2650000000         0.1993952236         1.2825836643       318.2743149511        93.3909844564 
        1.2700001000         0.2031415677         1.2876751728       330.1872864312       100.9902508575 
        1.2750000000         0.2068868709         1.2774921558       318.4575914354        85.7917180552 
        1.2800001000         0.2106314164         1.2978581898       319.7405268256       116.1887836598 
        1.2850000000         0.2143748882         1.2825836643       320.1070797942        93.3909844564 
        1.2900000000         0.2181174945         1.3233157322       320.1070797942       154.1851156656 
        1.2950000000         0.2218591441         1.2876751728       323.5893329961       100.9902508575 
        1.3000001000         0.2255998952         1.2851294186       320.8401857314        97.1906176569 
        1.3050001000         0.2293395820         1.2876751728       334.4026455704       100.9902508575 
        1.3100000000         0.2330781880         1.2876751728       321.7565681530       100.9902508575 
        1.3150000000         0.2368158464         1.2825836643       333.3029866645        93.3909844564 
        1.3200000000         0.2405524660         1.2978581898       323.7726094804       116.1887836598 
        1.3250000000         0.2442880304         1.2851294186       323.4060565118        97.1906176569 
        1.3300001000         0.2480225979         1.2851294186       324.8722683862        97.1906176569 
        1.3350001000         0.2517560028         1.2902209271       324.8722683862       104.7898840581 
        1.3400000000         0.2554882287         1.2978581898       325.0555448705       116.1887836598 
        1.3450000000         0.2592194086         1.3029496983       326.5217567450       123.7880500610 
        1.3500000000         0.2629494514         1.2927666813       326.5217567450       108.5895172587 
        1.3550000000         0.2666783408         1.2825836643       326.5217567450        93.3909844564 
        1.3600001000         0.2704061350         1.3029496983       328.1712451038       123.7880500610 
        1.3650001000         0.2741326684         1.2953124355       328.3545215881       112.3891504593 
        1.3700000000         0.2778579249         1.2876751728       328.1712451038       100.9902508575 
        1.3750000000         0.2815820371         1.2978581898       329.4541804940       116.1887836598 
        1.3800000000         0.2853049141         1.2978581898       329.8207334626       116.1887836598 
        1.3850000000         0.2890265396         1.2953124355       330.1872864312       112.3891504593 
        1.3900000000         0.2927468974         1.3029496983       330.3705629155       123.7880500610 
        1.3950001000         0.2964660453         1.2749464016       331.4702218214        81.9920848546 
        1.4000000000         0.3001837441         1.2876751728       331.8367747900       100.9902508575 
        1.4050001000         0.3039002748         1.3080412068       332.9364336959       131.3873164622 
        1.4100000000         0.3076153238         1.2825836643       333.4862631488        93.3909844564 
        1.4150000000         0.3113290978         1.3054954525       333.6695396331       127.5876832616 
        1.4200040000         0.3150444755         1.2749464016       335.3190279919        81.9920848546 
        1.4250001000         0.3187526068         1.3182242237       336.0521339292       146.5858492645 
        1.4300001000         0.3224622350         1.3080412068       335.6855809605       131.3873164622 
        1.4350000000         0.3261703745         1.3131327153       337.3350693193       138.9865828633 
        1.4400000000         0.3298771575         1.3284072407       347.9651054093       161.7843820668 
        1.4450000000         0.3335824935         1.3105869610       338.9845576781       135.1869496627 
        1.4500000000         0.3372863663         1.4786067411       338.9845576781       385.9627409010 
        1.4550001000         0.3409888335         1.3258614865       340.0842165840       157.9847488662 
        1.4600001000         0.3446897310         1.4862440039       341.5504284585       397.3616405027 
        1.4650000000         0.3483890425         1.3029496983       341.7337049428       123.7880500610 
        1.4700000000         0.3520868998         1.4607864614       343.0166403329       359.3653084969 
        1.4750000000         0.3557832127         1.5142473006       343.9330227545       439.1576057091 
        1.4800000000         0.3594779649         1.3513190289       343.9330227545       195.9810808720 
        1.4850001000         0.3631712142         1.4811524954       344.8494051760       389.7623741016 
        1.4900001000         0.3668627965         1.3487732747       346.3156170505       192.1814476714 
        1.4950000000         0.3705526958         1.4964270209       347.0487229878       412.5601733051 
        1.5000000000         0.3742410435         1.3360445035       347.4152759564       173.1832816685 
        1.5050000000         0.3779277496         1.4989727751       348.6982113466       416.3598065056 
        1.5100000000         0.3816127979         1.3436817662       347.4152759564       184.5821812703 
        1.5150000000         0.3852961722         1.4913355124       351.2640821269       404.9609069039 
        1.5200001000         0.3889779301         1.3513190289       351.4473586112       195.9810808720 
        1.5250000000         0.3926578345         1.3513190289       362.4439476698       195.9810808720 
        1.5300001000         0.3963361637         1.3487732747       352.9135704857       192.1814476714 
        1.5350000000         0.4000126073         1.4200543935       353.8299529072       298.5711772877 
        1.5400001000         0.4036874432         1.3564105374       367.3924127462       203.5803472732 
        1.5450000000         0.4073603614         1.3615020459       354.3797823602       211.1796136743 
        1.5500001000         0.4110316396         1.3640478001       357.6787590778       214.9792468749 
        1.5550001000         0.4147010414         1.3538647832       371.2412189167       199.7807140726 
        1.5600000000         0.4183685508         1.3716850629       367.2091362619       226.3781464767 
        1.5650000000         0.4220342983         1.3640478001       371.6077718853       214.9792468749 
        1.5700000000         0.4256981946         1.3691393086       360.6111828267       222.5785132761 
        1.5750000000         0.4293602237         1.3716850629       370.6913894638       226.3781464767 
        1.5800001000         0.4330204424         1.3691393086       360.2446298581       222.5785132761 
        1.5850001000         0.4366786886         1.3716850629       369.2251775893       226.3781464767 
        1.5900000000         0.4403349461         1.3793223256       360.4279063424       237.7770460784 
        1.5950000000         0.4439893453         1.3767765714       360.2446298581       233.9774128778 
        1.6000000000         0.4476417969         1.3767765714       371.0579424324       233.9774128778 
        1.6050000000         0.4512922849         1.3716850629        77.6322910519       226.3781464767 
        1.6100001000         0.4549408663         1.3895053426        85.5131798772       252.9755788807 
        1.6150001000         0.4585873791         1.3869595883        79.2817794107       249.1759456801 
        1.6200000000         0.4622318075         1.3920510968        79.0985029264       256.7752120813 
        1.6250000000         0.4658742812         1.3895053426         0.2896146730       252.9755788807 
        1.6300000000         0.4695147113         1.3895053426         0.6561676416       252.9755788807 
        1.6350000000         0.4731530819         1.3895053426         0.6561676416       252.9755788807 
        1.6400000000         0.4767893771         1.5066100378         0.2896146730       427.7587061074 
        1.6450001000         0.4804236534         1.4047798681         0.6561676416       275.7733780842 
        1.6500000000         0.4840556771         1.3971426053         0.8394441259       264.3744784824 
        1.6550001000         0.4876857227         1.3895053426         1.3892735789       252.9755788807 
        1.6600000000         0.4913134839         1.4098713765         2.4889324847       283.3726444853 
        1.6650001000         0.4949392351         1.3996883596         2.8554854534       268.1741116830 
        1.6700000000         0.4985626702         1.3996883596         4.3216973278       268.1741116830 
        1.6750001000         0.5021840633         1.4124171308         6.7042916239       287.1722776859 
        1.6800001000         0.5058031811         1.4098713765         7.4373975611       283.3726444853 
        1.6850000000         0.5094200079         1.4047798681         9.0868859199       275.7733780842 
        1.6900000000         0.5130346724         1.4124171308        10.5530977944       287.1722776859 
        1.6950000000         0.5166470866         1.3895053426        11.6527567002       252.9755788807 
        1.7000000000         0.5202572345         1.4149628850        13.1189685747       290.9719108865 
        1.7050001000         0.5238651724         1.4098713765        14.0353509963       283.3726444853 
        1.7100001000         0.5274707402         1.4378746732        16.2346688080       325.1686096917 
        1.7150000000         0.5310739223         1.6033486991        17.7008806825       572.1447677294 
        1.7200000000         0.5346748468         1.4276916563        19.1670925570       309.9700768894 
        1.7250000000         0.5382734261         1.3920510968        20.6333044314       256.7752120813 
        1.7300000000         0.5418696442         1.4353289190        31.2633405214       321.3689764912 
        1.7350001000         0.5454635572         1.6008029449        24.4821106019       568.3451345288 
        1.7400001000         0.5490550057         1.4098713765        25.5817695078       283.3726444853 
        1.7450000000         0.5526439739         1.6084402076        27.2312578666       579.7440341306 
        1.7500000000         0.5562305899         1.4149628850        28.5141932568       290.9719108865 
        1.7550000000         0.5598147659         1.6008029449        30.8967875528       568.3451345288 
        1.7600000000         0.5633964863         1.4302374105        42.6264825487       313.7697100900 
        1.7650000000         0.5669757354         1.5702538939        33.6459348175       522.7495361219 
        1.7700001000         0.5705525689         1.6364435043        35.2954231762       621.5399993369 
        1.7750000000         0.5741267567         1.4175086393        36.9449115350       294.7715440871 
        1.7800001000         0.5776985691         1.6033486991        38.5943998938       572.1447677294 
        1.7850000000         0.5812677045         1.4098713765        40.0606117683       283.3726444853 
        1.7900001000         0.5848344329         1.6008029449        42.0766530957       568.3451345288 
        1.7950000000         0.5883984534         1.4658779699        51.7903067642       366.9645748981 
        1.8000001000         0.5919600353         1.4531491987        42.9930355173       347.9664088952 
        1.8050001000         0.5955189494         1.6338977501        47.3916711407       617.7403661364 
        1.8100000000         0.5990751801         1.5931656821        47.9415005936       556.9462349271 
        1.8150000000         0.6026288542         1.6186232246        50.5073713740       594.9425669329 
        1.8200000000         0.6061798848         1.5677081397        52.5234127014       518.9499029213 
        1.8250000000         0.6097282565         1.4607864614        64.6196606659       359.3653084969 
        1.8300001000         0.6132740244         1.4760609869        54.7227305131       382.1631077004 
        1.8350001000         0.6168170313         1.6135317161        58.7548131679       587.3433005317 
        1.8400000000         0.6203572617         1.4786067411        57.4718777778       385.9627409010 
        1.8450000000         0.6238948418         1.5982571906        62.2370663698       564.5455013283 
        1.8500000000         0.6274296852         1.4811524954        75.2496967559       389.7623741016 
