           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.3900000000         0.0000000000         1.2367600879       169.8203626599         6.6013829343 
        0.3950000000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.4000000000         0.0000000000         1.2469431049       169.6370861756        21.7999157367 
        0.4050000000         0.0000000000         1.2316685794       169.6370861756        -0.9978834668 
        0.4100000000         0.0000000000         1.2342143337       169.4538096913         2.8017497338 
        0.4150001000         0.0000000000         1.2316685794       169.2705332069        -0.9978834668 
        0.4200001000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.4250000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.4300000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.4350000000         0.0000000000         1.2443973507       170.1869156285        18.0002825361 
        0.4400000000         0.0000000000         1.2443973507       170.3701921128        18.0002825361 
        0.4450000000         0.0000000000         1.2469431049       170.1869156285        21.7999157367 
        0.4500000000         0.0000000000         1.2443973507       170.1869156285        18.0002825361 
        0.4550000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.4600000000         0.0000000000         1.2443973507       170.0036391442        18.0002825361 
        0.4650000000         0.0000000000         1.2393058422       170.1869156285        10.4010161349 
        0.4700000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.4750001000         0.0000000000         1.2342143337       169.4538096913         2.8017497338 
        0.4800001000         0.0000000000         1.2367600879       169.4538096913         6.6013829343 
        0.4850000000         0.0000000000         1.2367600879       169.4538096913         6.6013829343 
        0.4900000000         0.0000000000         1.2469431049       169.6370861756        21.7999157367 
        0.4950000000         0.0000000000         1.2418515964       170.0036391442        14.2006493355 
        0.5000000000         0.0000000000         1.2342143337       169.8203626599         2.8017497338 
        0.5050000000         0.0000000000         1.2443973507       170.1869156285        18.0002825361 
        0.5100000000         0.0000000000         1.2367600879       169.2705332069         6.6013829343 
        0.5150000000         0.0000000000         1.2342143337       169.2705332069         2.8017497338 
        0.5200000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.5250000000         0.0000000000         1.2443973507       169.6370861756        18.0002825361 
        0.5300000000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.5350000000         0.0000000000         1.2316685794       169.4538096913        -0.9978834668 
        0.5400000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.5450000000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.5500000000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.5550000000         0.0000000000         1.2367600879       169.2705332069         6.6013829343 
        0.5600000000         0.0000000000         1.2418515964       170.0036391442        14.2006493355 
        0.5650000000         0.0000000000         1.2393058422       170.1869156285        10.4010161349 
        0.5700001000         0.0000000000         1.2316685794       169.0872567226        -0.9978834668 
        0.5750001000         0.0000000000         1.2443973507       169.6370861756        18.0002825361 
        0.5800001000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.5850000000         0.0000000000         1.2418515964       169.8203626599        14.2006493355 
        0.5900000000         0.0000000000         1.2443973507       170.1869156285        18.0002825361 
        0.5950000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.6000000000         0.0000000000         1.2418515964       169.6370861756        14.2006493355 
        0.6050000000         0.0000000000         1.2393058422       170.1869156285        10.4010161349 
        0.6100000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.6150000000         0.0000000000         1.2393058422       169.4538096913        10.4010161349 
        0.6200000000         0.0000000000         1.2469431049       169.6370861756        21.7999157367 
        0.6250000000         0.0000000000         1.2443973507       169.6370861756        18.0002825361 
        0.6300000000         0.0000000000         1.2443973507       170.1869156285        18.0002825361 
        0.6350000000         0.0000000000         1.2342143337       169.6370861756         2.8017497338 
        0.6400000000         0.0000000000         1.2367600879       169.8203626599         6.6013829343 
        0.6450000000         0.0000000000         1.2291228252       169.4538096913        -4.7975166674 
        0.6500000000         0.0000000000         1.2367600879       169.2705332069         6.6013829343 
        0.6550000000         0.0000000000         1.2393058422       170.1869156285        10.4010161349 
        0.6600000000         0.0000000000         1.2393058422       170.1869156285        10.4010161349 
        0.6650000000         0.0000000000         1.2342143337       169.4538096913         2.8017497338 
        0.6700000000         0.0000000000         1.2443973507       169.8203626599        18.0002825361 
        0.6750000000         0.0000000000         1.2443973507       169.6370861756        18.0002825361 
        0.6800000000         0.0000000000         1.2342143337       170.1869156285         2.8017497338 
        0.6850000000         0.0000000000         1.2342143337       169.0872567226         2.8017497338 
        0.6900000000         0.0000000000         1.2316685794       169.2705332069        -0.9978834668 
        0.6950001000         0.0000000000         1.2393058422       169.2705332069        10.4010161349 
        0.7000001000         0.0000000000         1.2342143337       169.2705332069         2.8017497338 
        0.7050001000         0.0000000000         1.2418515964       170.1869156285        14.2006493355 
        0.7100000000         0.0000000000         1.2316685794       169.8203626599        -0.9978834668 
        0.7150000000         0.0000000000         1.2393058422       170.1869156285        10.4010161349 
        0.7200000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.7250000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.7300000000         0.0000000000         1.2443973507       170.1869156285        18.0002825361 
        0.7350000000         0.0000000000         1.2393058422       169.2705332069        10.4010161349 
        0.7400000000         0.0000000000         1.2469431049       170.1869156285        21.7999157367 
        0.7450000000         0.0000000000         1.2316685794       169.4538096913        -0.9978834668 
        0.7500000000         0.0000000000         1.2393058422       169.0872567226        10.4010161349 
        0.7550000000         0.0000000000         1.2443973507       170.1869156285        18.0002825361 
        0.7600000000         0.0000000000         1.2342143337       169.0872567226         2.8017497338 
        0.7650000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.7700000000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.7750000000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.7800000000         0.0000000000         1.2443973507       170.1869156285        18.0002825361 
        0.7850000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.7900000000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.7950000000         0.0000000000         1.2443973507       170.3701921128        18.0002825361 
        0.8000000000         0.0000000000         1.2316685794       169.2705332069        -0.9978834668 
        0.8050000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.8100000000         0.0000000000         1.2393058422       169.8203626599        10.4010161349 
        0.8150000000         0.0000000000         1.2316685794       169.2705332069        -0.9978834668 
        0.8200001000         0.0000000000         1.2469431049       170.3701921128        21.7999157367 
        0.8250001000         0.0000000000         1.2393058422       169.8203626599        10.4010161349 
        0.8300001000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.8350001000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.8400000000         0.0000000000         1.2367600879       169.8203626599         6.6013829343 
        0.8450000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.8500000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.8550000000         0.0000000000         1.2443973507       170.3701921128        18.0002825361 
        0.8600000000         0.0000000000         1.2342143337       169.2705332069         2.8017497338 
        0.8650000000         0.0000000000         1.2367600879       169.8203626599         6.6013829343 
        0.8700000000         0.0000000000         1.2418515964       169.6370861756        14.2006493355 
        0.8750000000         0.0000000000         1.2469431049       170.3701921128        21.7999157367 
        0.8800000000         0.0000000000         1.2469431049       170.0036391442        21.7999157367 
        0.8850000000         0.0000000000         1.2316685794       169.0872567226        -0.9978834668 
        0.8900000000         0.0000000000         1.2443973507       170.1869156285        18.0002825361 
        0.8950000000         0.0000000000         1.2393058422       169.2705332069        10.4010161349 
        0.9000000000         0.0000000000         1.2393058422       169.8203626599        10.4010161349 
        0.9050000000         0.0000000000         1.2393058422       170.1869156285        10.4010161349 
        0.9100000000         0.0000000000         1.2443973507       170.1869156285        18.0002825361 
        0.9150000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.9200000000         0.0000000000         1.2469431049       170.0036391442        21.7999157367 
        0.9250000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        0.9300000000         0.0000000000         1.2367600879       169.2705332069         6.6013829343 
        0.9350000000         0.0000000000         1.2393058422       169.8203626599        10.4010161349 
        0.9400000000         0.0000000000         1.2418515964       169.6370861756        14.2006493355 
        0.9450001000         0.0000000000         1.2342143337       169.2705332069         2.8017497338 
        0.9500001000         0.0000000000         1.2393058422       169.4538096913        10.4010161349 
        0.9550001000         0.0000000000         1.2393058422       170.3701921128        10.4010161349 
        0.9600001000         0.0000000000         1.2342143337       169.2705332069         2.8017497338 
        0.9650000000         0.0000000000         1.2393058422       169.8203626599        10.4010161349 
        0.9700000000         0.0000000000         1.2316685794       169.4538096913        -0.9978834668 
        0.9750000000         0.0000000000         1.2342143337       169.2705332069         2.8017497338 
        0.9800000000         0.0000000000         1.2393058422       169.8203626599        10.4010161349 
        0.9850000000         0.0000000000         1.2367600879       169.6370861756         6.6013829343 
        0.9900000000         0.0000000000         1.2342143337       169.6370861756         2.8017497338 
        0.9950000000         0.0000000000         1.2393058422       169.6370861756        10.4010161349 
        1.0000000000         0.0018400000         1.2469431049       170.1869156285        21.7999157367 
        1.0050000000         0.0036800000         1.2367600879       169.6370861756         6.6013829343 
        1.0100001000         0.0055200000         1.2418515964       170.3701921128        14.2006493355 
        1.0150000000         0.0073600000         1.2393058422       169.6370861756        10.4010161349 
        1.0200001000         0.0092000000         1.2393058422       170.0036391442        10.4010161349 
        1.0250000000         0.0110400000         1.2342143337       169.2705332069         2.8017497338 
        1.0300000000         0.0128800000         1.2469431049       170.1869156285        21.7999157367 
        1.0350000000         0.0147200000         1.2443973507       170.1869156285        18.0002825361 
        1.0400000000         0.0165600000         1.2393058422       169.6370861756        10.4010161349 
        1.0450000000         0.0184000000         1.2469431049       169.6370861756        21.7999157367 
        1.0500000000         0.0202400000         1.2418515964       169.8203626599        14.2006493355 
        1.0550000000         0.0220800000         1.2367600879       169.8203626599         6.6013829343 
        1.0600000000         0.0239200000         1.2418515964       169.6370861756        14.2006493355 
        1.0650000000         0.0257600000         1.2342143337       169.2705332069         2.8017497338 
        1.0700000000         0.0276000000         1.2418515964       169.0872567226        14.2006493355 
        1.0750000000         0.0294400000         1.2393058422       169.6370861756        10.4010161349 
        1.0800000000         0.0312800000         1.2393058422       169.8203626599        10.4010161349 
        1.0850000000         0.0331200000         1.2443973507       170.0036391442        18.0002825361 
        1.0900000000         0.0349600000         1.2342143337       169.2705332069         2.8017497338 
        1.0950000000         0.0368000000         1.2393058422       169.6370861756        10.4010161349 
        1.1000000000         0.0386400000         1.2393058422       169.8203626599        10.4010161349 
        1.1050000000         0.0404800000         1.2443973507       170.0036391442        18.0002825361 
        1.1100000000         0.0423200000         1.2393058422       169.6370861756        10.4010161349 
        1.1150000000         0.0441600000         1.2393058422       169.6370861756        10.4010161349 
        1.1200000000         0.0460000000         1.2342143337       169.8203626599         2.8017497338 
        1.1250000000         0.0478400000         1.2367600879       169.4538096913         6.6013829343 
        1.1300000000         0.0496800000         1.2418515964       169.8203626599        14.2006493355 
        1.1350001000         0.0515200000         1.2443973507       169.6370861756        18.0002825361 
        1.1400000000         0.0533600000         1.2367600879       169.4538096913         6.6013829343 
        1.1450001000         0.0552000000         1.2367600879       169.0872567226         6.6013829343 
        1.1500000000         0.0570400000         1.2469431049       169.6370861756        21.7999157367 
        1.1550001000         0.0588800000         1.2443973507       169.4538096913        18.0002825361 
        1.1600000000         0.0607200000         1.2469431049       169.2705332069        21.7999157367 
        1.1650000000         0.0625600000         1.2545803676       169.4538096913        33.1988153384 
        1.1700000000         0.0644000000         1.3182242237       170.0036391442       128.1896453529 
        1.1750000000         0.0662400000         1.2443973507       169.2705332069        18.0002825361 
        1.1800000000         0.0680800000         1.2647633846       170.5534685971        48.3973481407 
        1.1850000000         0.0699200000         1.2571261219       170.0036391442        36.9984485390 
        1.1900000000         0.0717600000         1.2443973507       171.6531275030        18.0002825361 
        1.1950000000         0.0736000000         1.2545803676       169.6370861756        33.1988153384 
        1.2000000000         0.0754400000         1.2545803676       170.1869156285        33.1988153384 
        1.2050000000         0.0772800000         1.2571261219       170.1869156285        36.9984485390 
        1.2100000000         0.0791200000         1.3080412068       171.2865745344       112.9911125506 
        1.2150000000         0.0809600000         1.2724006473       170.5534685971        59.7962477425 
        1.2200000000         0.0828000000         1.4913355124       171.4698510187       386.5647029923 
        1.2250000000         0.0846400000         1.2876751728       171.6531275030        82.5940469459 
        1.2300000000         0.0864800000         1.3640478001       171.4698510187       196.5830429633 
        1.2350000000         0.0883200000         1.2545803676       173.8524453147        33.1988153384 
        1.2400000000         0.0901600000         1.2469431049       172.3862334402        21.7999157367 
        1.2450000000         0.0920000000         1.2673091389       171.1032980500        52.1969813413 
        1.2500000000         0.0938400000         1.2673091389       171.6531275030        52.1969813413 
        1.2550000000         0.0956800000         1.4200543935       172.5695099245       280.1749733761 
        1.2600001000         0.0975200000         1.3513190289       172.5695099245       177.5848769604 
        1.2650000000         0.0993600000         1.2622176304       172.5695099245        44.5977149401 
        1.2700001000         0.1012000000         1.4607864614       172.3862334402       340.9691045854 
        1.2750000000         0.1030400000         1.2494888591       173.4858923461        25.5995489372 
        1.2800001000         0.1048800000         1.3691393086       172.9360628931       204.1823093645 
        1.2850000000         0.1067200000         1.2622176304       175.3186571892        44.5977149401 
        1.2900000000         0.1085600000         1.2545803676       173.8524453147        33.1988153384 
        1.2950000000         0.1104000000         1.2596718761       189.0643935124        40.7980817396 
        1.3000000000         0.1122400000         1.2494888591       174.4022747676        25.5995489372 
        1.3050000000         0.1140800000         1.2545803676       191.6302642928        33.1988153384 
        1.3100000000         0.1159200000         1.2545803676       174.4022747676        33.1988153384 
        1.3150000000         0.1177600000         1.3971426053       174.7688277362       245.9782745709 
        1.3200000000         0.1196000000         1.2571261219       175.5019336735        36.9984485390 
        1.3250000000         0.1214400000         1.2622176304       181.9166106243        44.5977149401 
        1.3300000000         0.1232800000         1.2545803676       177.3346985166        33.1988153384 
        1.3350000000         0.1251200000         1.2571261219       173.8524453147        36.9984485390 
        1.3400000000         0.1269600000         1.2596718761       192.3633702300        40.7980817396 
        1.3450000000         0.1288000000         1.2647633846       174.5855512519        48.3973481407 
        1.3500000000         0.1306400000         1.2698548931       175.3186571892        55.9966145419 
        1.3550000000         0.1324800000         1.2647633846       176.9681455480        48.3973481407 
        1.3600000000         0.1343200000         1.2622176304       177.7012514852        44.5977149401 
        1.3650000000         0.1361600000         1.2673091389       175.8684866421        52.1969813413 
        1.3700000000         0.1380000000         1.2647633846       175.5019336735        48.3973481407 
        1.3750000000         0.1398400000         1.2698548931       175.8684866421        55.9966145419 
        1.3800000000         0.1416800000         1.2800379101       176.4183160950        71.1951473442 
        1.3850001000         0.1435200000         1.2800379101       176.2350396107        71.1951473442 
        1.3900000000         0.1453600000         1.2800379101       176.9681455480        71.1951473442 
        1.3950001000         0.1472000000         1.2825836643       176.9681455480        74.9947805448 
        1.4000000000         0.1490400000         1.2978581898       177.7012514852        97.7925797483 
        1.4050001000         0.1508800000         1.2724006473       177.1514220323        59.7962477425 
        1.4100000000         0.1527200000         1.2953124355       178.8009103911        93.9929465477 
        1.4150000000         0.1545600000         1.2749464016       177.8845279695        63.5958809430 
        1.4200000000         0.1564000000         1.2749464016       178.4343574225        63.5958809430 
        1.4250000000         0.1582400000         1.2622176304       178.0678044538        44.5977149401 
        1.4300000000         0.1600800000         1.2545803676       180.0838457812        33.1988153384 
        1.4350000000         0.1619200000         1.2647633846       195.1125174947        48.3973481407 
        1.4400017000         0.1637600000         1.2825836643       179.3507398440        74.9947805448 
        1.4450000000         0.1656000000         1.2698548931       179.7172928126        55.9966145419 
        1.4500000000         0.1674400000         1.2749464016       179.5340163283        63.5958809430 
        1.4550000000         0.1692800000         1.2724006473       179.9005692969        59.7962477425 
        1.4600000000         0.1711200000         1.2800379101       179.9005692969        71.1951473442 
        1.4650000000         0.1729600000         1.4862440039       180.4503987499       378.9654365912 
        1.4700000000         0.1748000000         1.2876751728       180.4503987499        82.5940469459 
        1.4750000000         0.1766400000         1.2800379101       180.8169517185        71.1951473442 
        1.4800000000         0.1784800000         1.2876751728       181.5500576557        82.5940469459 
        1.4850000000         0.1803200000         1.2749464016       181.0002282028        63.5958809430 
        1.4900000000         0.1821600000         1.2622176304       191.9968172614        44.5977149401 
        1.4950000000         0.1840000000         1.2876751728       181.5500576557        82.5940469459 
        1.5000000000         0.1858400000         1.4786067411       182.8329930459       367.5665369894 
        1.5050000000         0.1876800000         1.2800379101       183.5660989831        71.1951473442 
        1.5100001000         0.1895200000         1.4276916563       183.5660989831       291.5738729778 
        1.5150000000         0.1913600000         1.3589562917       183.1995460145       188.9837765622 
        1.5200001000         0.1932000000         1.3004039440       183.5660989831       101.5922129488 
        1.5250000000         0.1950400000         1.3691393086       183.7493754674       204.1823093645 
        1.5300001000         0.1968800000         1.2953124355       183.7493754674        93.9929465477 
        1.5350000000         0.1987200000         1.4786067411       185.5821403105       367.5665369894 
        1.5400001000         0.2005600000         1.3054954525       185.0323108576       109.1914793500 
        1.5450000000         0.2024000000         1.4506034445       185.3988638262       325.7705717830 
        1.5500000000         0.2042400000         1.5244303175       186.1319697635       435.9599345999 
        1.5550000000         0.2060800000         1.2851294186       187.2316286693        78.7944137454 
        1.5600000000         0.2079200000         1.5269760718       186.4985227321       439.7595678004 
        1.5650000000         0.2097600000         1.2876751728       187.4149051536        82.5940469459 
        1.5700000000         0.2116000000         1.4607864614       188.1480110909       340.9691045854 
        1.5750000000         0.2134400000         1.3284072407       187.9647346066       143.3881781552 
        1.5800000000         0.2152800000         1.4429661817       189.4309464811       314.3716721813 
        1.5850000000         0.2171200000         1.2851294186       188.3312875752        78.7944137454 
        1.5900000000         0.2189600000         1.2902209271       199.8777060867        86.3936801465 
        1.5950000000         0.2208000000         1.2978581898       189.4309464811        97.7925797483 
        1.6000000000         0.2226400000         1.2902209271       196.7620058535        86.3936801465 
        1.6050000000         0.2244800000         1.2876751728       189.7974994497        82.5940469459 
        1.6100000000         0.2263200000         1.2825836643       191.4469878085        74.9947805448 
        1.6150000000         0.2281600000         1.2953124355       205.5592771003        93.9929465477 
        1.6200000000         0.2300000000         1.2902209271       193.6463056202        86.3936801465 
        1.6250000000         0.2318400000         1.2876751728       199.8777060867        82.5940469459 
        1.6300000000         0.2336800000         1.2902209271       211.7906775669        86.3936801465 
        1.6350001000         0.2355200000         1.3131327153       193.0964761673       120.5903789517 
        1.6400000000         0.2373600000         1.2876751728       192.7299231986        82.5940469459 
        1.6450001000         0.2392000000         1.2876751728       192.7299231986        82.5940469459 
        1.6500000000         0.2410400000         1.2876751728       205.1927241317        82.5940469459 
        1.6550001000         0.2428800000         1.2902209271       201.8937474141        86.3936801465 
        1.6600000000         0.2447200000         1.2825836643       197.6783882750        74.9947805448 
        1.6650001000         0.2465600000         1.2876751728       194.7459645261        82.5940469459 
        1.6700000000         0.2484000000         1.2851294186       194.7459645261        78.7944137454 
        1.6750000000         0.2502400000         1.3004039440       196.2121764005       101.5922129488 
        1.6800000000         0.2520800000         1.2851294186       195.8456234319        78.7944137454 
        1.6850000000         0.2539200000         1.2876751728       205.1927241317        82.5940469459 
        1.6900000000         0.2557600000         1.3004039440       196.7620058535       101.5922129488 
        1.6950000000         0.2576000000         1.3054954525       196.7620058535       109.1914793500 
        1.7000000000         0.2594400000         1.2902209271       197.8616647593        86.3936801465 
        1.7050000000         0.2612800000         1.3105869610       198.4114942123       116.7907457512 
        1.7100000000         0.2631200000         1.2978581898       198.4114942123        97.7925797483 
        1.7150000000         0.2649600000         1.3207699780       200.0609825710       131.9892785535 
        1.7200000000         0.2668000000         1.2953124355       199.1446001495        93.9929465477 
        1.7250000000         0.2686400000         1.2902209271       199.8777060867        86.3936801465 
        1.7300000000         0.2704800000         1.3080412068       201.5271944455       112.9911125506 
        1.7350000000         0.2723200000         1.3004039440       201.8937474141       101.5922129488 
        1.7400000000         0.2741600000         1.2953124355       201.7104709298        93.9929465477 
        1.7450000000         0.2760000000         1.3029496983       201.7104709298       105.3918461494 
        1.7500000000         0.2778400000         1.3564105374       204.2763417102       185.1841433616 
        1.7550000000         0.2796800000         1.5600708770       203.5432357729       489.1547994080 
        1.7600001000         0.2815200000         1.2876751728       203.1766828043        82.5940469459 
        1.7650000000         0.2833600000         1.5142473006       205.7425535847       420.7614017975 
        1.7700001000         0.2852000000         1.3462275204       205.7425535847       169.9856105593 
        1.7750000000         0.2870400000         1.3105869610       205.5592771003       116.7907457512 
        1.7800001000         0.2888800000         1.3054954525       205.5592771003       109.1914793500 
        1.7850000000         0.2907200000         1.3029496983       211.9739540512       105.3918461494 
        1.7900001000         0.2925600000         1.5269760718       207.2087654591       439.7595678004 
        1.7950000000         0.2944000000         1.3284072407       207.7585949121       143.3881781552 
        1.8000000000         0.2962400000         1.3004039440       207.7585949121       101.5922129488 
        1.8050000000         0.2980800000         1.3513190289       208.4917008493       177.5848769604 
        1.8100000000         0.2999200000         1.4633322157       210.3244656924       344.7687377859 
        1.8150000000         0.3017600000         1.5677081397       210.3244656924       500.5536990097 
        1.8200000000         0.3036000000         1.3080412068       209.9579127238       112.9911125506 
        1.8250000000         0.3054400000         1.5397048430       211.0575716297       458.7577338033 
        1.8300000000         0.3072800000         1.3309529950       211.2408481140       147.1878113558 
        1.8350000000         0.3091200000         1.4684237242       213.6234424100       352.3680041871 
        1.8400000000         0.3109600000         1.3054954525       212.1572305355       109.1914793500 
        1.8450000000         0.3128000000         1.3207699780       221.3210547510       131.9892785535 
        1.8500000000         0.3146400000         1.3156784695       230.3016024822       124.3900121523 
        1.8550000000         0.3164800000         1.3182242237       216.3725896746       128.1896453529 
        1.8600000000         0.3183200000         1.3233157322       215.0896542845       135.7889117541 
        1.8650000000         0.3201600000         1.3080412068       222.2374371726       112.9911125506 
