           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.2600000000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.2650000000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.2700001000         0.0000000000         1.2138482997       117.9531176001        -5.1813180008 
        0.2750000000         0.0000000000         1.2214855625       118.8695000217         6.2175816009 
        0.2800000000         0.0000000000         1.2163940540       118.1363940844        -1.3816848002 
        0.2850001000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.2900001000         0.0000000000         1.2163940540       119.0527765060        -1.3816848002 
        0.2950000000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.3000001000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.3050001000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.3100016000         0.0000000000         1.2138482997       118.1363940844        -5.1813180008 
        0.3150001000         0.0000000000         1.2138482997       117.9531176001        -5.1813180008 
        0.3200001000         0.0000000000         1.2163940540       118.6862235374        -1.3816848002 
        0.3250000000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.3300001000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.3350001000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.3400000000         0.0000000000         1.2214855625       119.0527765060         6.2175816009 
        0.3450001000         0.0000000000         1.2240313167       118.3196705687        10.0172148015 
        0.3500001000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.3550001000         0.0000000000         1.2163940540       118.1363940844        -1.3816848002 
        0.3600000000         0.0000000000         1.2189398082       118.5029470530         2.4179484004 
        0.3650001000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.3700000000         0.0000000000         1.2163940540       118.1363940844        -1.3816848002 
        0.3750000000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.3800001000         0.0000000000         1.2113025455       117.9531176001        -8.9809512014 
        0.3850000000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.3900000000         0.0000000000         1.2163940540       117.9531176001        -1.3816848002 
        0.3950001000         0.0000000000         1.2113025455       117.9531176001        -8.9809512014 
        0.4000000000         0.0000000000         1.2113025455       118.1363940844        -8.9809512014 
        0.4050000000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.4100001000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.4150001000         0.0000000000         1.2138482997       118.1363940844        -5.1813180008 
        0.4200001000         0.0000000000         1.2113025455       118.3196705687        -8.9809512014 
        0.4250001000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.4300001000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.4350000000         0.0000000000         1.2240313167       119.0527765060        10.0172148015 
        0.4400001000         0.0000000000         1.2163940540       118.1363940844        -1.3816848002 
        0.4450001000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.4500000000         0.0000000000         1.2138482997       118.1363940844        -5.1813180008 
        0.4550001000         0.0000000000         1.2189398082       118.3196705687         2.4179484004 
        0.4600001000         0.0000000000         1.2113025455       118.1363940844        -8.9809512014 
        0.4650000000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.4700001000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.4750001000         0.0000000000         1.2113025455       118.5029470530        -8.9809512014 
        0.4800001000         0.0000000000         1.2163940540       118.8695000217        -1.3816848002 
        0.4850000000         0.0000000000         1.2163940540       118.6862235374        -1.3816848002 
        0.4900001000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.4950000000         0.0000000000         1.2113025455       118.1363940844        -8.9809512014 
        0.5000000000         0.0000000000         1.2189398082       118.5029470530         2.4179484004 
        0.5050001000         0.0000000000         1.2240313167       119.0527765060        10.0172148015 
        0.5100000000         0.0000000000         1.2163940540       118.1363940844        -1.3816848002 
        0.5150000000         0.0000000000         1.2214855625       119.0527765060         6.2175816009 
        0.5200001000         0.0000000000         1.2163940540       119.0527765060        -1.3816848002 
        0.5250000000         0.0000000000         1.2138482997       117.9531176001        -5.1813180008 
        0.5300000000         0.0000000000         1.2113025455       118.1363940844        -8.9809512014 
        0.5350001000         0.0000000000         1.2113025455       117.9531176001        -8.9809512014 
        0.5400001000         0.0000000000         1.2113025455       117.9531176001        -8.9809512014 
        0.5450000000         0.0000000000         1.2087567912       118.1363940844       -12.7805844020 
        0.5500001000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.5550001000         0.0000000000         1.2214855625       118.6862235374         6.2175816009 
        0.5600000000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.5650001000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.5700001000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.5750001000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.5800001000         0.0000000000         1.2138482997       118.3196705687        -5.1813180008 
        0.5850001000         0.0000000000         1.2163940540       117.9531176001        -1.3816848002 
        0.5900000000         0.0000000000         1.2113025455       118.5029470530        -8.9809512014 
        0.5950001000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.6000001000         0.0000000000         1.2265770709       118.8695000217        13.8168480021 
        0.6050000000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.6100007000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.6150001000         0.0000000000         1.2189398082       118.5029470530         2.4179484004 
        0.6200000000         0.0000000000         1.2113025455       118.3196705687        -8.9809512014 
        0.6250000000         0.0000000000         1.2240313167       118.3196705687        10.0172148015 
        0.6300001000         0.0000000000         1.2113025455       118.5029470530        -8.9809512014 
        0.6350000000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.6400000000         0.0000000000         1.2189398082       118.5029470530         2.4179484004 
        0.6450001000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.6500000000         0.0000000000         1.2113025455       118.6862235374        -8.9809512014 
        0.6550000000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.6600001000         0.0000000000         1.2113025455       117.9531176001        -8.9809512014 
        0.6650001000         0.0000000000         1.2214855625       119.0527765060         6.2175816009 
        0.6700000000         0.0000000000         1.2113025455       117.9531176001        -8.9809512014 
        0.6750001000         0.0000000000         1.2240313167       119.0527765060        10.0172148015 
        0.6800001000         0.0000000000         1.2087567912       118.5029470530       -12.7805844020 
        0.6850000000         0.0000000000         1.2087567912       117.7698411158       -12.7805844020 
        0.6900001000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.6950001000         0.0000000000         1.2113025455       118.5029470530        -8.9809512014 
        0.7000001000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.7050001000         0.0000000000         1.2163940540       118.8695000217        -1.3816848002 
        0.7100001000         0.0000000000         1.2189398082       118.5029470530         2.4179484004 
        0.7150000000         0.0000000000         1.2189398082       118.8695000217         2.4179484004 
        0.7200001000         0.0000000000         1.2113025455       118.3196705687        -8.9809512014 
        0.7250001000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.7300000000         0.0000000000         1.2214855625       118.8695000217         6.2175816009 
        0.7350000000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.7400001000         0.0000000000         1.2113025455       118.1363940844        -8.9809512014 
        0.7450000000         0.0000000000         1.2265770709       118.8695000217        13.8168480021 
        0.7500000000         0.0000000000         1.2189398082       118.5029470530         2.4179484004 
        0.7550001000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.7600000000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.7650000000         0.0000000000         1.2240313167       119.0527765060        10.0172148015 
        0.7700001000         0.0000000000         1.2163940540       118.8695000217        -1.3816848002 
        0.7750000000         0.0000000000         1.2087567912       118.1363940844       -12.7805844020 
        0.7800000000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.7850001000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.7900002000         0.0000000000         1.2113025455       117.9531176001        -8.9809512014 
        0.7950000000         0.0000000000         1.2189398082       118.8695000217         2.4179484004 
        0.8000001000         0.0000000000         1.2138482997       118.1363940844        -5.1813180008 
        0.8050001000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.8100000000         0.0000000000         1.2189398082       118.5029470530         2.4179484004 
        0.8150001000         0.0000000000         1.2113025455       118.1363940844        -8.9809512014 
        0.8200001000         0.0000000000         1.2163940540       118.8695000217        -1.3816848002 
        0.8250001000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.8300001000         0.0000000000         1.2113025455       117.9531176001        -8.9809512014 
        0.8350001000         0.0000000000         1.2163940540       118.8695000217        -1.3816848002 
        0.8400000000         0.0000000000         1.2138482997       118.1363940844        -5.1813180008 
        0.8450001000         0.0000000000         1.2189398082       118.5029470530         2.4179484004 
        0.8500001000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.8550000000         0.0000000000         1.2163940540       118.1363940844        -1.3816848002 
        0.8600000000         0.0000000000         1.2265770709       119.0527765060        13.8168480021 
        0.8650001000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.8700000000         0.0000000000         1.2189398082       119.0527765060         2.4179484004 
        0.8750000000         0.0000000000         1.2163940540       118.8695000217        -1.3816848002 
        0.8800001000         0.0000000000         1.2189398082       118.8695000217         2.4179484004 
        0.8850000000         0.0000000000         1.2240313167       118.3196705687        10.0172148015 
        0.8900000000         0.0000000000         1.2087567912       118.5029470530       -12.7805844020 
        0.8950001000         0.0000000000         1.2240313167       119.0527765060        10.0172148015 
        0.9000000000         0.0000000000         1.2265770709       118.8695000217        13.8168480021 
        0.9050000000         0.0000000000         1.2113025455       118.3196705687        -8.9809512014 
        0.9100001000         0.0000000000         1.2113025455       118.1363940844        -8.9809512014 
        0.9150001000         0.0000000000         1.2189398082       119.0527765060         2.4179484004 
        0.9200000000         0.0000000000         1.2189398082       118.5029470530         2.4179484004 
        0.9250001000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.9300001000         0.0000000000         1.2113025455       118.1363940844        -8.9809512014 
        0.9350000000         0.0000000000         1.2087567912       118.3196705687       -12.7805844020 
        0.9400001000         0.0000000000         1.2214855625       118.3196705687         6.2175816009 
        0.9450001000         0.0000000000         1.2163940540       118.5029470530        -1.3816848002 
        0.9500001000         0.0000000000         1.2138482997       118.5029470530        -5.1813180008 
        0.9550001000         0.0000000000         1.2163940540       118.8695000217        -1.3816848002 
        0.9600001000         0.0000000000         1.2113025455       118.1363940844        -8.9809512014 
        0.9650000000         0.0000000000         1.2163940540       119.0527765060        -1.3816848002 
        0.9700003000         0.0000000000         1.2163940540       118.1363940844        -1.3816848002 
        0.9750001000         0.0000000000         1.2240313167       118.5029470530        10.0172148015 
        0.9800000000         0.0000000000         1.2240313167       118.8695000217        10.0172148015 
        0.9850000000         0.0000000000         1.2113025455       117.9531176001        -8.9809512014 
        0.9900001000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        0.9950000000         0.0000000000         1.2163940540       118.3196705687        -1.3816848002 
        1.0000000000         0.0018400000         1.2113025455       118.1363940844        -8.9809512014 
        1.0050001000         0.0036800000         1.2163940540       118.5029470530        -1.3816848002 
        1.0100001000         0.0055200000         1.2189398082       118.8695000217         2.4179484004 
        1.0150000000         0.0073600000         1.2138482997       118.1363940844        -5.1813180008 
        1.0200001000         0.0092000000         1.2240313167       118.5029470530        10.0172148015 
        1.0250021000         0.0110400000         1.2163940540       118.1363940844        -1.3816848002 
        1.0300000000         0.0128800000         1.2163940540       118.3196705687        -1.3816848002 
        1.0350001000         0.0147200000         1.2163940540       118.8695000217        -1.3816848002 
        1.0400001000         0.0165600000         1.2138482997       118.6862235374        -5.1813180008 
        1.0450000000         0.0184000000         1.2189398082       118.5029470530         2.4179484004 
        1.0500001000         0.0202400000         1.2163940540       118.5029470530        -1.3816848002 
        1.0550001000         0.0220800000         1.2113025455       117.9531176001        -8.9809512014 
        1.0600000000         0.0239200000         1.2240313167       118.3196705687        10.0172148015 
        1.0650001000         0.0257600000         1.2240313167       118.6862235374        10.0172148015 
        1.0700001000         0.0276000000         1.2214855625       117.9531176001         6.2175816009 
        1.0750000000         0.0294400000         1.2163940540       118.3196705687        -1.3816848002 
        1.0800001000         0.0312800000         1.2214855625       118.8695000217         6.2175816009 
        1.0850001000         0.0331200000         1.2138482997       118.5029470530        -5.1813180008 
        1.0900017000         0.0349600000         1.2163940540       118.5029470530        -1.3816848002 
        1.0950010000         0.0368000000         1.2163940540       118.3196705687        -1.3816848002 
        1.1000001000         0.0386400000         1.2240313167       118.5029470530        10.0172148015 
        1.1050000000         0.0404800000         1.2138482997       118.1363940844        -5.1813180008 
        1.1100000000         0.0423200000         1.2189398082       118.6862235374         2.4179484004 
        1.1150006000         0.0441600000         1.2240313167       118.8695000217        10.0172148015 
        1.1200000000         0.0460000000         1.2163940540       118.5029470530        -1.3816848002 
        1.1250000000         0.0478400000         1.2163940540       118.5029470530        -1.3816848002 
        1.1300001000         0.0496800000         1.2163940540       119.0527765060        -1.3816848002 
        1.1350001000         0.0515200000         1.2113025455       118.3196705687        -8.9809512014 
        1.1400000000         0.0533600000         1.2214855625       116.8534586943         6.2175816009 
        1.1450001000         0.0552000000         1.2163940540       128.7664301744        -1.3816848002 
        1.1500000000         0.0570400000         1.3462275204       118.8695000217       192.3996084294 
        1.1550001000         0.0588800000         1.2214855625       119.4193294746         6.2175816009 
        1.1600001000         0.0607200000         1.3665935544       118.1363940844       222.7966740340 
        1.1650001000         0.0625600000         1.2189398082       118.6862235374         2.4179484004 
        1.1700000000         0.0644000000         1.2138482997       129.8660890803        -5.1813180008 
        1.1750001000         0.0662400000         1.2265770709       119.0527765060        13.8168480021 
        1.1800001000         0.0680800000         1.2240313167       118.6862235374        10.0172148015 
        1.1850000000         0.0699200000         1.2163940540       118.3196705687        -1.3816848002 
        1.1900001000         0.0717600000         1.2214855625       130.0493655646         6.2175816009 
        1.1950001000         0.0736000000         1.2163940540       118.8695000217        -1.3816848002 
        1.2000000000         0.0754400000         1.2291228252       118.3196705687        17.6164812027 
        1.2050001000         0.0772800000         1.2189398082       128.5831536901         2.4179484004 
        1.2100001000         0.0791200000         1.2240313167       117.2200116629        10.0172148015 
        1.2150000000         0.0809600000         1.2240313167       129.4995361116        10.0172148015 
        1.2200001000         0.0828000000         1.2214855625       118.8695000217         6.2175816009 
        1.2250001000         0.0846400000         1.2240313167       119.0527765060        10.0172148015 
        1.2300000000         0.0864800000         1.2265770709       130.5991950175        13.8168480021 
        1.2350000000         0.0883200000         1.2163940540       118.8695000217        -1.3816848002 
        1.2400001000         0.0901600000         1.2240313167       128.9497066587        10.0172148015 
        1.2450000000         0.0920000000         1.2138482997       119.2360529903        -5.1813180008 
        1.2500000000         0.0938400000         1.2214855625       118.8695000217         6.2175816009 
        1.2550001000         0.0956800000         1.2087567912       119.7858824432       -12.7805844020 
        1.2600001000         0.0975200000         1.2113025455       119.4193294746        -8.9809512014 
        1.2650000000         0.0993600000         1.2265770709       119.6026059589        13.8168480021 
        1.2700001000         0.1012000000         1.2265770709       119.6026059589        13.8168480021 
        1.2750000000         0.1030400000         1.3818680799       119.7858824432       245.5944732375 
        1.2800001000         0.1048800000         1.2138482997       119.9691589275        -5.1813180008 
        1.2850001000         0.1067200000         1.2342143337       120.1524354118        25.2157476039 
        1.2900001000         0.1085600000         1.2087567912       120.5189883805       -12.7805844020 
        1.2950000000         0.1104000000         1.3691393086       119.7858824432       226.5963072346 
        1.3000001000         0.1122400000         1.1756619861       120.7022648648       -62.1758160095 
        1.3050001000         0.1140800000         1.3767765714       120.5189883805       237.9952068363 
        1.3100000000         0.1159200000         1.2443973507       120.5189883805        40.4142804062 
        1.3150001000         0.1177600000         1.2265770709       121.0688178334        13.8168480021 
        1.3200001000         0.1196000000         1.2418515964       121.2520943177        36.6146472056 
        1.3250000000         0.1214400000         1.2418515964       117.2200116629        36.6146472056 
        1.3300001000         0.1232800000         1.2469431049       120.8855413491        44.2139136067 
        1.3350001000         0.1251200000         1.3793223256       121.4353708020       241.7948400369 
        1.3400000000         0.1269600000         1.2520346134       121.4353708020        51.8131800079 
        1.3450001000         0.1288000000         1.2622176304       132.0654068920        67.0117128102 
        1.3500001000         0.1306400000         1.2545803676       120.3357118961        55.6128132085 
        1.3550000000         0.1324800000         1.2545803676       123.4514121294        55.6128132085 
        1.3600000000         0.1343200000         1.1985737743       122.7183061922       -27.9791172043 
        1.3650001000         0.1361600000         1.2596718761       123.4514121294        63.2120796096 
        1.3700000000         0.1380000000         1.2240313167       124.3677945510        10.0172148015 
        1.3750000000         0.1398400000         1.2596718761       124.3677945510        63.2120796096 
        1.3800001000         0.1416800000         1.2647633846       134.4480011880        70.8113460108 
        1.3850001000         0.1435200000         1.1807534946       124.7343475196       -54.5765496083 
        1.3900000000         0.1453600000         1.2520346134       134.0814482194        51.8131800079 
        1.3950001000         0.1472000000         1.2163940540       124.9176240039        -1.3816848002 
        1.4000000000         0.1490400000         1.2978581898       124.1845180667       120.2065776183 
        1.4050001000         0.1508800000         1.2647633846       136.4640425154        70.8113460108 
        1.4100001000         0.1527200000         1.2545803676       124.9176240039        55.6128132085 
        1.4150001000         0.1545600000         1.2571261219       135.1811071253        59.4124464091 
        1.4200000000         0.1564000000         1.2622176304       127.1169418156        67.0117128102 
        1.4250001000         0.1582400000         1.2647633846       126.3838358784        70.8113460108 
        1.4300001000         0.1600800000         1.3971426053       127.3002182999       268.3922724410 
        1.4350000000         0.1619200000         1.2647633846       127.1169418156        70.8113460108 
        1.4400001000         0.1637600000         1.2647633846       130.9657479861        70.8113460108 
        1.4450001000         0.1656000000         1.2698548931       127.1169418156        78.4106124120 
        1.4500000000         0.1674400000         1.2647633846       137.3804249370        70.8113460108 
        1.4550001000         0.1692800000         1.2724006473       129.4995361116        82.2102456125 
        1.4600001000         0.1711200000         1.2622176304       139.0299132958        67.0117128102 
        1.4650000000         0.1729600000         1.2673091389       130.0493655646        74.6109792114 
        1.4700001000         0.1748000000         1.2774921558       138.2968073585        89.8095120137 
        1.4750001000         0.1766400000         1.2647633846       130.0493655646        70.8113460108 
        1.4800000000         0.1784800000         1.2622176304       130.0493655646        67.0117128102 
        1.4850000000         0.1803200000         1.4047798681       131.1490244704       279.7911720427 
        1.4900001000         0.1821600000         1.2596718761       130.2326420489        63.2120796096 
        1.4950000000         0.1840000000         1.2800379101       132.7985128292        93.6091452143 
        1.5000000000         0.1858400000         1.2596718761       132.0654068920        63.2120796096 
        1.5050001000         0.1876800000         1.2774921558       132.9817893135        89.8095120137 
        1.5100001000         0.1895200000         1.2774921558       131.8821304077        89.8095120137 
        1.5150000000         0.1913600000         1.2724006473       133.7148952508        82.2102456125 
        1.5200001000         0.1932000000         1.2851294186       134.2647247037       101.2084116154 
        1.5250000000         0.1950400000         1.2469431049       134.8145541566        44.2139136067 
        1.5300001000         0.1968800000         1.2876751728       144.3449313408       105.0080448160 
        1.5350001000         0.1987200000         1.2647633846       135.7309365782        70.8113460108 
        1.5400001000         0.2005600000         1.2673091389       135.5476600939        74.6109792114 
        1.5450000000         0.2024000000         1.2800379101       136.8305954841        93.6091452143 
        1.5500001000         0.2042400000         1.4251459020       136.6473189997       310.1882376473 
        1.5550001000         0.2060800000         1.2062110370       136.6473189997       -16.5802176025 
        1.5600000000         0.2079200000         1.2724006473       137.7469779056        82.2102456125 
        1.5650001000         0.2097600000         1.2698548931       137.7469779056        78.4106124120 
        1.5700001000         0.2116000000         1.2469431049       138.8466368115        44.2139136067 
        1.5750000000         0.2134400000         1.2876751728       138.8466368115       105.0080448160 
        1.5800001000         0.2152800000         1.2138482997       139.0299132958        -5.1813180008 
        1.5850001000         0.2171200000         1.2545803676       139.5797427487        55.6128132085 
        1.5900000000         0.2189600000         1.4200543935       140.8626781389       302.5889712462 
        1.5950001000         0.2208000000         1.2800379101       138.6633603272        93.6091452143 
        1.6000001000         0.2226400000         1.4022341138       141.0459546232       275.9915388421 
        1.6050000000         0.2244800000         1.2876751728       151.8592671975       105.0080448160 
        1.6100000000         0.2263200000         1.2851294186       142.8787194663       101.2084116154 
        1.6150001000         0.2281600000         1.2953124355       152.7756496190       116.4069444178 
        1.6200000000         0.2300000000         1.2902209271       143.4285489192       108.8076780166 
        1.6250000000         0.2318400000         1.2851294186       152.7756496190       101.2084116154 
        1.6300001000         0.2336800000         1.2291228252       144.3449313408        17.6164812027 
        1.6350001000         0.2355200000         1.2927666813       145.2613137623       112.6073112172 
        1.6400000000         0.2373600000         1.2927666813       141.0459546232       112.6073112172 
        1.6450001000         0.2392000000         1.3793223256       145.8111432152       241.7948400369 
        1.6500000000         0.2410400000         1.2851294186       156.0746263366       101.2084116154 
        1.6550001000         0.2428800000         1.2953124355       144.8947607937       116.4069444178 
        1.6600001000         0.2447200000         1.4124171308       147.4606315740       291.1900716444 
        1.6650001000         0.2465600000         1.2265770709       148.0104610270        13.8168480021 
        1.6700000000         0.2484000000         1.3742308171       148.7435669642       234.1955736357 
        1.6750001000         0.2502400000         1.2953124355       152.4090966504       116.4069444178 
        1.6800001000         0.2520800000         1.3054954525       157.9073911797       131.6054772201 
        1.6850000000         0.2539200000         1.3029496983       160.6565384444       127.8058440195 
        1.6900001000         0.2557600000         1.4200543935       151.3094377446       302.5889712462 
        1.6950001000         0.2576000000         1.3080412068       152.5923731347       135.4051104207 
        1.7000000000         0.2594400000         1.3054954525       151.8592671975       131.6054772201 
        1.7050001000         0.2612800000         1.3080412068       162.6725797718       135.4051104207 
        1.7100001000         0.2631200000         1.3004039440       154.0585850092       124.0062108189 
        1.7150000000         0.2649600000         1.3080412068       163.9555151620       135.4051104207 
        1.7200001000         0.2668000000         1.3029496983       154.7916909464       127.8058440195 
        1.7250001000         0.2686400000         1.3004039440       155.3415203994       124.0062108189 
        1.7300000000         0.2704800000         1.3029496983       165.6050035207       127.8058440195 
        1.7350000000         0.2723200000         1.3029496983       155.8913498523       127.8058440195 
        1.7400001000         0.2741600000         1.3080412068       166.3381094580       135.4051104207 
        1.7450000000         0.2760000000         1.3156784695       158.4572206326       146.8040100224 
        1.7500000000         0.2778400000         1.3029496983       158.4572206326       127.8058440195 
        1.7550001000         0.2796800000         1.3080412068       159.3736030542       135.4051104207 
        1.7600001000         0.2815200000         1.3233157322       160.4732619601       158.2029096241 
        1.7650000000         0.2833600000         1.3156784695       161.2063678973       146.8040100224 
        1.7700001000         0.2852000000         1.3156784695       162.1227503189       146.8040100224 
        1.7750000000         0.2870400000         1.3080412068       161.9394738345       135.4051104207 
        1.7800001000         0.2888800000         1.2494888591       163.5889621933        48.0135468073 
        1.7850001000         0.2907200000         1.3105869610       163.5889621933       139.2047436212 
        1.7900001000         0.2925600000         1.3182242237       164.5053446149       150.6036432230 
        1.7950000000         0.2944000000         1.3182242237       164.3220681306       150.6036432230 
        1.8000001000         0.2962400000         1.3105869610       165.9715564894       139.2047436212 
        1.8050001000         0.2980800000         1.2724006473       166.8879389109        82.2102456125 
        1.8100000000         0.2999200000         1.3233157322       167.6210448482       158.2029096241 
        1.8150001000         0.3017600000         1.2800379101       167.9875978168        93.6091452143 
        1.8200001000         0.3036000000         1.3156784695       168.7207037540       146.8040100224 
        1.8250000000         0.3054400000         1.4531491987       169.8203626599       351.9842028537 
        1.8300001000         0.3072800000         1.3284072407       170.5534685971       165.8021760253 
        1.8350001000         0.3091200000         1.3258614865       170.9200215657       162.0025428247 
        1.8400000000         0.3109600000         1.4684237242       172.0196804716       374.7820020572 
        1.8450001000         0.3128000000         1.3054954525       173.1193393775       131.6054772201 
