           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.4350000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.4400000000         0.0000000000         1.2291228252       342.6500873643        18.8446454695 
        0.4450000000         0.0000000000         1.2265770709       342.8333638486        15.0450122690 
        0.4500000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.4550000000         0.0000000000         1.2240313167       343.0166403329        11.2453790684 
        0.4600000000         0.0000000000         1.2316685794       343.0166403329        22.6442786701 
        0.4650000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.4700000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.4750000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.4800000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.4850000000         0.0000000000         1.2265770709       342.8333638486        15.0450122690 
        0.4900000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.4950000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.5000000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.5050000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.5100000000         0.0000000000         1.2214855625       342.4668108800         7.4457458678 
        0.5150000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.5200000000         0.0000000000         1.2316685794       343.5664697859        22.6442786701 
        0.5250000000         0.0000000000         1.2265770709       342.6500873643        15.0450122690 
        0.5300000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.5350000000         0.0000000000         1.2342143337       343.3831933016        26.4439118707 
        0.5400000000         0.0000000000         1.2342143337       343.0166403329        26.4439118707 
        0.5450000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.5500000000         0.0000000000         1.2265770709       342.6500873643        15.0450122690 
        0.5550025000         0.0000000000         1.2240313167       343.0166403329        11.2453790684 
        0.5600000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.5650000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.5700022000         0.0000000000         1.2265770709       343.3831933016        15.0450122690 
        0.5750000000         0.0000000000         1.2240313167       342.6500873643        11.2453790684 
        0.5800000000         0.0000000000         1.2214855625       343.0166403329         7.4457458678 
        0.5850000000         0.0000000000         1.2342143337       343.5664697859        26.4439118707 
        0.5900000000         0.0000000000         1.2316685794       343.5664697859        22.6442786701 
        0.5950000000         0.0000000000         1.2316685794       343.5664697859        22.6442786701 
        0.6000000000         0.0000000000         1.2265770709       343.3831933016        15.0450122690 
        0.6050000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.6100000000         0.0000000000         1.2265770709       342.8333638486        15.0450122690 
        0.6150023000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.6200001000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.6250000000         0.0000000000         1.2265770709       343.5664697859        15.0450122690 
        0.6300000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.6350000000         0.0000000000         1.2291228252       343.1999168173        18.8446454695 
        0.6400000000         0.0000000000         1.2367600879       343.3831933016        30.2435450713 
        0.6450000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.6500000000         0.0000000000         1.2265770709       343.7497462702        15.0450122690 
        0.6550000000         0.0000000000         1.2291228252       343.1999168173        18.8446454695 
        0.6600000000         0.0000000000         1.2342143337       343.5664697859        26.4439118707 
        0.6650000000         0.0000000000         1.2189398082       343.1999168173         3.6461126672 
        0.6700000000         0.0000000000         1.2214855625       342.8333638486         7.4457458678 
        0.6750000000         0.0000000000         1.2316685794       343.1999168173        22.6442786701 
        0.6800000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.6850000000         0.0000000000         1.2342143337       343.5664697859        26.4439118707 
        0.6900000000         0.0000000000         1.2265770709       342.6500873643        15.0450122690 
        0.6950000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.7000000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.7050000000         0.0000000000         1.2214855625       342.6500873643         7.4457458678 
        0.7100000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.7150000000         0.0000000000         1.2214855625       343.1999168173         7.4457458678 
        0.7200000000         0.0000000000         1.2265770709       343.3831933016        15.0450122690 
        0.7250000000         0.0000000000         1.2189398082       342.4668108800         3.6461126672 
        0.7300000000         0.0000000000         1.2214855625       342.8333638486         7.4457458678 
        0.7350000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.7400000000         0.0000000000         1.2214855625       342.6500873643         7.4457458678 
        0.7450000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.7500000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.7550000000         0.0000000000         1.2189398082       342.6500873643         3.6461126672 
        0.7600000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.7650000000         0.0000000000         1.2189398082       342.6500873643         3.6461126672 
        0.7700000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.7750000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.7800000000         0.0000000000         1.2214855625       342.6500873643         7.4457458678 
        0.7850000000         0.0000000000         1.2342143337       343.3831933016        26.4439118707 
        0.7900000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.7950000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.8000000000         0.0000000000         1.2214855625       342.6500873643         7.4457458678 
        0.8050000000         0.0000000000         1.2342143337       343.1999168173        26.4439118707 
        0.8100000000         0.0000000000         1.2214855625       342.6500873643         7.4457458678 
        0.8150000000         0.0000000000         1.2265770709       343.5664697859        15.0450122690 
        0.8200000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.8250000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.8300000000         0.0000000000         1.2214855625       342.8333638486         7.4457458678 
        0.8350000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.8400000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.8450000000         0.0000000000         1.2240313167       343.0166403329        11.2453790684 
        0.8500000000         0.0000000000         1.2316685794       343.0166403329        22.6442786701 
        0.8550000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.8600000000         0.0000000000         1.2214855625       342.6500873643         7.4457458678 
        0.8650000000         0.0000000000         1.2265770709       343.5664697859        15.0450122690 
        0.8700000000         0.0000000000         1.2291228252       343.1999168173        18.8446454695 
        0.8750000000         0.0000000000         1.2367600879       343.5664697859        30.2435450713 
        0.8800000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.8850000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.8900000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.8950000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.9000000000         0.0000000000         1.2316685794       343.3831933016        22.6442786701 
        0.9050000000         0.0000000000         1.2214855625       342.6500873643         7.4457458678 
        0.9100000000         0.0000000000         1.2291228252       342.6500873643        18.8446454695 
        0.9150000000         0.0000000000         1.2240313167       343.0166403329        11.2453790684 
        0.9200000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.9250000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.9300000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.9350000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.9400000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.9450000000         0.0000000000         1.2367600879       343.3831933016        30.2435450713 
        0.9500000000         0.0000000000         1.2214855625       342.6500873643         7.4457458678 
        0.9550000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.9600000000         0.0000000000         1.2316685794       343.3831933016        22.6442786701 
        0.9650000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.9700000000         0.0000000000         1.2189398082       342.4668108800         3.6461126672 
        0.9750000000         0.0000000000         1.2291228252       343.0166403329        18.8446454695 
        0.9800000000         0.0000000000         1.2265770709       343.0166403329        15.0450122690 
        0.9850000000         0.0000000000         1.2265770709       343.1999168173        15.0450122690 
        0.9900000000         0.0000000000         1.2342143337       343.5664697859        26.4439118707 
        0.9950000000         0.0000000000         1.2214855625       342.6500873643         7.4457458678 
        1.0000000000         0.0018400000         1.2265770709       343.1999168173        15.0450122690 
        1.0050000000         0.0036800000         1.2342143337       343.3831933016        26.4439118707 
        1.0100000000         0.0055200000         1.2316685794       343.5664697859        22.6442786701 
        1.0150000000         0.0073600000         1.2214855625       342.4668108800         7.4457458678 
        1.0200000000         0.0092000000         1.2291228252       343.0166403329        18.8446454695 
        1.0250042000         0.0110400000         1.2265770709       343.0166403329        15.0450122690 
        1.0300000000         0.0128800000         1.2265770709       342.6500873643        15.0450122690 
        1.0350000000         0.0147200000         1.2189398082       343.0166403329         3.6461126672 
        1.0400000000         0.0165600000         1.2316685794       343.0166403329        22.6442786701 
        1.0450000000         0.0184000000         1.2240313167       343.0166403329        11.2453790684 
        1.0500000000         0.0202400000         1.2240313167       343.1999168173        11.2453790684 
        1.0550000000         0.0220800000         1.2189398082       343.1999168173         3.6461126672 
        1.0600000000         0.0239200000         1.2342143337       343.5664697859        26.4439118707 
        1.0650000000         0.0257600000         1.2265770709       343.1999168173        15.0450122690 
        1.0700000000         0.0276000000         1.2214855625       342.6500873643         7.4457458678 
        1.0750000000         0.0294400000         1.2316685794       343.3831933016        22.6442786701 
        1.0800000000         0.0312800000         1.2214855625       343.1999168173         7.4457458678 
        1.0850000000         0.0331200000         1.2265770709       343.0166403329        15.0450122690 
        1.0900000000         0.0349600000         1.2316685794       343.5664697859        22.6442786701 
        1.0950000000         0.0368000000         1.2214855625       342.6500873643         7.4457458678 
        1.1000000000         0.0386400000         1.2214855625       343.0166403329         7.4457458678 
        1.1050000000         0.0404800000         1.2316685794       343.3831933016        22.6442786701 
        1.1100000000         0.0423200000         1.2265770709       343.0166403329        15.0450122690 
        1.1150000000         0.0441600000         1.2265770709       343.0166403329        15.0450122690 
        1.1200000000         0.0460000000         1.2189398082       343.1999168173         3.6461126672 
        1.1250000000         0.0478400000         1.2214855625       342.6500873643         7.4457458678 
        1.1300000000         0.0496800000         1.2214855625       342.6500873643         7.4457458678 
        1.1350000000         0.0515200000         1.2291228252       343.1999168173        18.8446454695 
        1.1400000000         0.0533600000         1.2240313167       344.1162992388        11.2453790684 
        1.1450000000         0.0552000000         1.2443973507       343.1999168173        41.6424446730 
        1.1500000000         0.0570400000         1.2469431049       343.5664697859        45.4420778736 
        1.1550001000         0.0588800000         1.2367600879       343.0166403329        30.2435450713 
        1.1600000000         0.0607200000         1.2469431049       344.1162992388        45.4420778736 
        1.1650000000         0.0625600000         1.4226001478       343.3831933016       307.6167687136 
        1.1700000000         0.0644000000         1.2520346134       343.1999168173        53.0413442748 
        1.1750000000         0.0662400000         1.2443973507       343.3831933016        41.6424446730 
        1.1800038000         0.0680800000         1.2393058422       343.1999168173        34.0431782719 
        1.1850000000         0.0699200000         1.2418515964       344.8494051760        37.8428114724 
        1.1900000000         0.0717600000         1.4378746732       344.1162992388       330.4145679171 
        1.1950000000         0.0736000000         1.2545803676       344.1162992388        56.8409774753 
        1.2000000000         0.0754400000         1.4175086393       344.8494051760       300.0175023125 
        1.2050000000         0.0772800000         1.2469431049       345.0326816604        45.4420778736 
        1.2100000000         0.0791200000         1.2545803676       345.5825111133        56.8409774753 
        1.2150000000         0.0809600000         1.2469431049       345.3992346290        45.4420778736 
        1.2200000000         0.0828000000         1.2443973507       345.2159581447        41.6424446730 
        1.2250000000         0.0846400000         1.2520346134       359.3282474365        53.0413442748 
        1.2300000000         0.0864800000         1.2520346134       345.9490640819        53.0413442748 
        1.2350000000         0.0883200000         1.2494888591       356.0292707190        49.2417110742 
        1.2400000000         0.0901600000         1.2647633846       345.7657875976        72.0395102777 
        1.2450000000         0.0920000000         1.2673091389       345.9490640819        75.8391434782 
        1.2500000000         0.0938400000         1.5015185293       346.6821700191       425.4053979316 
        1.2550000000         0.0956800000         1.2545803676       347.0487229878        56.8409774753 
        1.2600000000         0.0975200000         1.2545803676       358.7784179836        56.8409774753 
        1.2650000000         0.0993600000         1.2647633846       347.7818289250        72.0395102777 
        1.2700000000         0.1012000000         1.2494888591       356.2125472033        49.2417110742 
        1.2750000000         0.1030400000         1.2571261219       347.5985524407        60.6406106759 
        1.2800001000         0.1048800000         1.2571261219       348.1483818936        60.6406106759 
        1.2850000000         0.1067200000         1.2494888591       354.3797823602        49.2417110742 
        1.2900000000         0.1085600000         1.2724006473       347.7818289250        83.4384098794 
        1.2950000000         0.1104000000         1.2520346134       354.1965058759        53.0413442748 
        1.3000000000         0.1122400000         1.2647633846       348.5149348622        72.0395102777 
        1.3050000000         0.1140800000         1.2596718761       367.5756892305        64.4402438765 
        1.3100000000         0.1159200000         1.2622176304       348.5149348622        68.2398770771 
        1.3150000000         0.1177600000         1.2673091389       362.4439476698        75.8391434782 
        1.3200000000         0.1196000000         1.4098713765       349.6145937681       288.6186027107 
        1.3250000000         0.1214400000         1.2749464016       349.4313172838        87.2380430800 
        1.3300000000         0.1232800000         1.3004039440       349.9811467367       125.2343750858 
        1.3350000000         0.1251200000         1.2673091389       349.9811467367        75.8391434782 
        1.3400000000         0.1269600000         1.2647633846       349.6145937681        72.0395102777 
        1.3450000000         0.1288000000         1.2673091389       350.3476997053        75.8391434782 
        1.3500000000         0.1306400000         1.2749464016       362.0773947012        87.2380430800 
        1.3550000000         0.1324800000         1.2698548931       350.5309761897        79.6387766788 
        1.3600000000         0.1343200000         1.3385902577       352.1804645484       182.2288730945 
        1.3650000000         0.1361600000         1.2774921558       351.6306350955        91.0376762806 
        1.3700000000         0.1380000000         1.2724006473       351.4473586112        83.4384098794 
        1.3750000000         0.1398400000         1.2774921558       352.1804645484        91.0376762806 
        1.3800000000         0.1416800000         1.2851294186       353.0968469700       102.4365758823 
        1.3850000000         0.1435200000         1.2825836643       352.5470175171        98.6369426817 
        1.3900000000         0.1453600000         1.2774921558       368.3087951677        91.0376762806 
        1.3950013000         0.1472000000         1.2851294186       353.8299529072       102.4365758823 
        1.4000000000         0.1490400000         1.2724006473       367.3924127462        83.4384098794 
        1.4050001000         0.1508800000         1.2978581898       354.7463353288       121.4347418852 
        1.4100000000         0.1527200000         1.2876751728       355.1128882974       106.2362090829 
        1.4150000000         0.1545600000         1.2902209271       355.2961647817       110.0358422835 
        1.4200000000         0.1564000000         1.2927666813       356.3958236876       113.8354754840 
        1.4250044000         0.1582400000         1.2800379101       366.4760303246        94.8373094811 
        1.4300000000         0.1600800000         1.2902209271       356.5791001719       110.0358422835 
        1.4350000000         0.1619200000         1.2851294186       356.5791001719       102.4365758823 
        1.4400000000         0.1637600000         1.2851294186       357.3122061091       102.4365758823 
        1.4450000000         0.1656000000         1.4556949529       357.8620355621       357.0120003211 
        1.4500000000         0.1674400000         1.3004039440       358.2285885307       125.2343750858 
        1.4550000000         0.1692800000         1.2851294186       359.5115239209       102.4365758823 
        1.4600000000         0.1711200000         1.4302374105       359.1449709522       319.0156683153 
        1.4650000000         0.1729600000         1.2902209271       359.3282474365       110.0358422835 
        1.4700000000         0.1748000000         1.4709694784       360.2446298581       379.8097995246 
        1.4750000000         0.1766400000         1.2800379101       359.6948004052        94.8373094811 
        1.4800000000         0.1784800000         1.4098713765       361.3442887640       288.6186027107 
        1.4850000000         0.1803200000         1.2774921558       363.3603300914        91.0376762806 
        1.4900000000         0.1821600000         1.2825836643       361.5275652483        98.6369426817 
        1.4950000000         0.1840000000         1.4938812666       362.0773947012       414.0064983298 
        1.5000000000         0.1858400000         1.3029496983       361.8941182169       129.0340082864 
        1.5050000000         0.1876800000         1.2902209271       373.9903661814       110.0358422835 
        1.5100000000         0.1895200000         1.2825836643       361.8941182169        98.6369426817 
        1.5150000000         0.1913600000         1.2927666813       362.4439476698       113.8354754840 
        1.5200000000         0.1932000000         1.2800379101       369.7750070422        94.8373094811 
        1.5250000000         0.1950400000         1.2851294186       372.3408778226       102.4365758823 
        1.5300001000         0.1968800000         1.2978581898       362.4439476698       121.4347418852 
        1.5350000000         0.1987200000         1.2876751728       362.0773947012       106.2362090829 
        1.5400000000         0.2005600000         1.4862440039       362.0773947012       402.6075987281 
        1.5450000000         0.2024000000         1.2851294186       361.3442887640       102.4365758823 
        1.5500000000         0.2042400000         1.3029496983       373.6238132127       129.0340082864 
        1.5550000000         0.2060800000         1.2902209271       361.7108417326       110.0358422835 
        1.5600000000         0.2079200000         1.2978581898       372.3408778226       121.4347418852 
        1.5650000000         0.2097600000         1.3029496983       361.5275652483       129.0340082864 
        1.5700000000         0.2116000000         1.2953124355       361.5275652483       117.6351086846 
        1.5750000000         0.2134400000         1.2953124355       377.6558958676       117.6351086846 
        1.5800000000         0.2152800000         1.2902209271       360.4279063424       110.0358422835 
        1.5850000000         0.2171200000         1.4506034445        79.6483323793       349.4127339200 
        1.5900000000         0.2189600000         1.3054954525        79.2817794107       132.8336414869 
        1.5950000000         0.2208000000         1.3080412068        85.1466269086       136.6332746875 
        1.6000000000         0.2226400000         1.3029496983        91.1947508908       129.0340082864 
        1.6050000000         0.2244800000         1.3004039440        79.6483323793       125.2343750858 
        1.6100000000         0.2263200000         1.3004039440        79.4650558950       125.2343750858 
        1.6150031000         0.2281600000         1.4811524954        79.0985029264       395.0083323269 
        1.6200000000         0.2300000000         1.5015185293        79.0985029264       425.4053979316 
        1.6250000000         0.2318400000         1.3054954525        78.1821205048       132.8336414869 
        1.6300000000         0.2336800000         1.3029496983         1.7558265475       129.0340082864 
        1.6350000000         0.2355200000         1.3004039440        19.3503690413       125.2343750858 
        1.6400000000         0.2373600000         1.2927666813         0.6561676416       113.8354754840 
        1.6450000000         0.2392000000         1.3054954525         1.2059970946       132.8336414869 
        1.6500000000         0.2410400000         1.3105869610         1.5725500632       140.4329078881 
        1.6550001000         0.2428800000         1.3284072407         1.7558265475       167.0303402922 
        1.6600000000         0.2447200000         1.3004039440         1.3892735789       125.2343750858 
        1.6650000000         0.2465600000         1.3054954525         1.5725500632       132.8336414869 
        1.6700000000         0.2484000000         1.4251459020         2.3056560004       311.4164019142 
        1.6750000000         0.2502400000         1.3080412068         0.8394441259       136.6332746875 
        1.6800000000         0.2520800000         1.3105869610         1.5725500632       140.4329078881 
        1.6850000000         0.2539200000         1.3029496983         0.6561676416       129.0340082864 
        1.6900000000         0.2557600000         1.3233157322         1.7558265475       159.4310738910 
        1.6950000000         0.2576000000         1.5626166312         1.3892735789       516.5965947455 
        1.7000000000         0.2594400000         1.3207699780         1.5725500632       155.6314406904 
        1.7050000000         0.2612800000         1.3004039440         1.5725500632       125.2343750858 
        1.7100000000         0.2631200000         1.3182242237         2.4889324847       151.8318074898 
        1.7150000000         0.2649600000         1.3080412068         3.5885913906       136.6332746875 
        1.7200000000         0.2668000000         1.3284072407         2.8554854534       167.0303402922 
        1.7250000000         0.2686400000         1.3233157322         3.9551443592       159.4310738910 
        1.7300000000         0.2704800000         1.3182242237         4.6882502965       151.8318074898 
        1.7350000000         0.2723200000         1.3131327153         5.9711856866       144.2325410887 
        1.7400000000         0.2741600000         1.3156784695         7.0708445925       148.0321742893 
        1.7450000000         0.2760000000         1.3895053426         6.5210151396       258.2215371061 
        1.7500000000         0.2778400000         1.4506034445         7.8039505297       349.4127339200 
        1.7550000000         0.2796800000         1.3284072407         7.4373975611       167.0303402922 
        1.7600000000         0.2815200000         1.3182242237         9.2701624042       151.8318074898 
        1.7650000000         0.2833600000         1.4887897581         8.9036094356       406.4072319287 
        1.7700000000         0.2852000000         1.3385902577        10.1865448258       182.2288730945 
        1.7750000000         0.2870400000         1.4582407072        10.5530977944       360.8116335217 
        1.7800024000         0.2888800000         1.3284072407        10.9196507630       167.0303402922 
        1.7850000000         0.2907200000         1.4098713765        12.5691391218       288.6186027107 
        1.7900000000         0.2925600000         1.3258614865        13.4855215433       163.2307070916 
        1.7950000000         0.2944000000         1.3258614865        26.3148754451       163.2307070916 
        1.8000000000         0.2962400000         1.3207699780        13.8520745120       155.6314406904 
        1.8050000000         0.2980800000         1.3309529950        23.5657281804       170.8299734927 
        1.8100000000         0.2999200000         1.5422505973        15.6848393551       486.1995291409 
        1.8150000000         0.3017600000         1.3462275204        16.2346688080       193.6277726962 
        1.8200000000         0.3036000000         1.3233157322        16.2346688080       159.4310738910 
        1.8250000000         0.3054400000         1.3207699780        16.9677747452       155.6314406904 
        1.8300000000         0.3072800000         1.3284072407        30.3469580999       167.0303402922 
        1.8350000000         0.3091200000         1.4989727751        19.9001984942       421.6057647310 
        1.8400000000         0.3109600000         1.3360445035        28.5141932568       178.4292398939 
        1.8450000000         0.3128000000         1.3258614865        19.9001984942       163.2307070916 
        1.8500000000         0.3146400000         1.3411360119        21.5496868530       186.0285062951 
        1.8550000000         0.3164800000         1.3258614865        25.7650459921       163.2307070916 
        1.8600000000         0.3183200000         1.3385902577        23.1991752118       182.2288730945 
        1.8650000000         0.3201600000         1.3284072407        34.7455937233       167.0303402922 
        1.8700000000         0.3220000000         1.3360445035        24.2988341176       178.4292398939 
