           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        1.3200000000         0.1196000000         1.2647633846       318.8241444040        72.0395102777 
        1.3250003000         0.1214400000         1.2774921558       319.5572503412        91.0376762806 
        1.3300000000         0.1232800000         1.2749464016       319.7405268256        87.2380430800 
        1.3350030000         0.1251200000         1.2698548931       319.0074208883        79.6387766788 
        1.3400000000         0.1269600000         1.2647633846       319.1906973726        72.0395102777 
        1.3450000000         0.1288000000         1.2876751728       320.6569092471       106.2362090829 
        1.3500000000         0.1306400000         1.2724006473       329.0876275254        83.4384098794 
        1.3550000000         0.1324800000         1.3080412068       321.3900151843       136.6332746875 
        1.3600000000         0.1343200000         1.2673091389       338.9845576781        75.8391434782 
        1.3650000000         0.1361600000         1.2698548931       321.2067387000        79.6387766788 
        1.3700000000         0.1380000000         1.2749464016       320.8401857314        87.2380430800 
        1.3750000000         0.1398400000         1.3080412068       321.7565681530       136.6332746875 
        1.3800000000         0.1416800000         1.2724006473       321.3900151843        83.4384098794 
        1.3850001000         0.1435200000         1.3156784695       322.3063976059       148.0321742893 
        1.3900000000         0.1453600000         1.2698548931       322.4896740902        79.6387766788 
        1.3950000000         0.1472000000         1.2724006473       334.9524750233        83.4384098794 
        1.4000000000         0.1490400000         1.2647633846       322.1231211216        72.0395102777 
        1.4050013000         0.1508800000         1.2825836643       322.6729505745        98.6369426817 
        1.4100000000         0.1527200000         1.5702538939       323.5893329961       527.9954943472 
        1.4150000000         0.1545600000         1.2825836643       322.8562270588        98.6369426817 
        1.4200000000         0.1564000000         1.3284072407       324.5057154176       167.0303402922 
        1.4250000000         0.1582400000         1.3895053426       324.3224389333       258.2215371061 
        1.4300000000         0.1600800000         1.4404204275       324.5057154176       334.2142011177 
        1.4350000000         0.1619200000         1.2647633846       326.5217567450        72.0395102777 
        1.4400000000         0.1637600000         1.4989727751       324.5057154176       421.6057647310 
        1.4450000000         0.1656000000         1.3080412068       325.4220978392       136.6332746875 
        1.4500000000         0.1674400000         1.4353289190       325.9719272921       326.6149347165 
        1.4550000000         0.1692800000         1.5727996482       325.4220978392       531.7951275478 
        1.4600000000         0.1711200000         1.2647633846       325.6053743235        72.0395102777 
        1.4650000000         0.1729600000         1.5575251227       326.5217567450       508.9973283443 
        1.4700000000         0.1748000000         1.2673091389       327.2548626823        75.8391434782 
        1.4750000000         0.1766400000         1.4302374105       325.6053743235       319.0156683153 
        1.4800000000         0.1784800000         1.2647633846       327.8046921352        72.0395102777 
        1.4850000000         0.1803200000         1.4684237242       327.4381391666       376.0101663240 
        1.4900000000         0.1821600000         1.2698548931       329.6374569783        79.6387766788 
        1.4950000000         0.1840000000         1.3564105374       327.2548626823       208.8263054985 
        1.5000000000         0.1858400000         1.2749464016       333.8528161174        87.2380430800 
        1.5050000000         0.1876800000         1.2724006473       330.3705629155        83.4384098794 
        1.5100001000         0.1895200000         1.2673091389       348.3316583779        75.8391434782 
        1.5150000000         0.1913600000         1.2749464016       328.7210745568        87.2380430800 
        1.5200000000         0.1932000000         1.2749464016       327.8046921352        87.2380430800 
        1.5250000000         0.1950400000         1.2724006473       331.6534983057        83.4384098794 
        1.5300001000         0.1968800000         1.2876751728       341.9169814271       106.2362090829 
        1.5350000000         0.1987200000         1.2876751728       340.4507695526       106.2362090829 
        1.5400000000         0.2005600000         1.2825836643       332.2033277586        98.6369426817 
        1.5450000000         0.2024000000         1.2800379101       354.1965058759        94.8373094811 
        1.5500000000         0.2042400000         1.2825836643       330.1872864312        98.6369426817 
        1.5550000000         0.2060800000         1.2876751728       330.7371158842       106.2362090829 
        1.5600000000         0.2079200000         1.2825836643       333.6695396331        98.6369426817 
        1.5650000000         0.2097600000         1.4302374105       333.6695396331       319.0156683153 
        1.5700000000         0.2116000000         1.2851294186       336.6019633821       102.4365758823 
        1.5750000000         0.2134400000         1.2927666813       343.0166403329       113.8354754840 
        1.5800000000         0.2152800000         1.2978581898       332.5698807273       121.4347418852 
        1.5850000000         0.2171200000         1.2800379101       335.8688574448        94.8373094811 
        1.5900000000         0.2189600000         1.4607864614       334.7691985390       364.6112667223 
        1.5950000000         0.2208000000         1.2851294186       333.4862631488       102.4365758823 
        1.6000000000         0.2226400000         1.3080412068       334.5859220547       136.6332746875 
        1.6050000000         0.2244800000         1.2978581898       334.7691985390       121.4347418852 
        1.6100000000         0.2263200000         1.3233157322       336.2354104135       159.4310738910 
        1.6150000000         0.2281600000         1.2902209271       335.8688574448       110.0358422835 
        1.6200000000         0.2300000000         1.3284072407       336.6019633821       167.0303402922 
        1.6250000000         0.2318400000         1.3156784695       337.5183458036       148.0321742893 
        1.6300000000         0.2336800000         1.2953124355       344.8494051760       117.6351086846 
        1.6350001000         0.2355200000         1.3233157322       338.6180047095       159.4310738910 
        1.6400000000         0.2373600000         1.3029496983       338.4347282252       129.0340082864 
        1.6450000000         0.2392000000         1.2953124355       338.9845576781       117.6351086846 
        1.6500000000         0.2410400000         1.3080412068       338.9845576781       136.6332746875 
        1.6550001000         0.2428800000         1.3360445035       340.8173225212       178.4292398939 
        1.6600000000         0.2447200000         1.3182242237       340.2674930683       151.8318074898 
        1.6650000000         0.2465600000         1.3309529950       340.8173225212       170.8299734927 
        1.6700000000         0.2484000000         1.3156784695       341.0005990055       148.0321742893 
        1.6750000000         0.2502400000         1.3054954525       342.1002579114       132.8336414869 
        1.6800000000         0.2520800000         1.3309529950       343.3831933016       170.8299734927 
        1.6850019000         0.2539200000         1.4226001478       343.7497462702       307.6167687136 
        1.6900000000         0.2557600000         1.3360445035       343.9330227545       178.4292398939 
        1.6950000000         0.2576000000         1.2927666813       343.7497462702       113.8354754840 
        1.7000014000         0.2594400000         1.3105869610       367.5756892305       140.4329078881 
        1.7050000000         0.2612800000         1.4633322157       346.6821700191       368.4108999229 
        1.7100000000         0.2631200000         1.5549793685       346.3156170505       505.1976951438 
        1.7150000000         0.2649600000         1.3080412068       345.9490640819       136.6332746875 
        1.7200000000         0.2668000000         1.5626166312       347.9651054093       516.5965947455 
        1.7250000000         0.2686400000         1.3080412068       350.3476997053       136.6332746875 
        1.7300000000         0.2704800000         1.3029496983       348.1483818936       129.0340082864 
        1.7350000000         0.2723200000         1.3029496983       350.7142526740       129.0340082864 
        1.7400000000         0.2741600000         1.3105869610       351.9971880641       140.4329078881 
        1.7450000000         0.2760000000         1.3004039440       352.5470175171       125.2343750858 
        1.7500000000         0.2778400000         1.3029496983       349.4313172838       129.0340082864 
        1.7550000000         0.2796800000         1.3233157322       350.3476997053       159.4310738910 
        1.7600001000         0.2815200000         1.3207699780       351.4473586112       155.6314406904 
        1.7650000000         0.2833600000         1.6135317161       352.7302940014       592.5892587571 
        1.7700000000         0.2852000000         1.3156784695       356.2125472033       148.0321742893 
        1.7750000000         0.2870400000         1.5040642836       354.5630588445       429.2050311322 
        1.7800001000         0.2888800000         1.3182242237       358.5951414993       151.8318074898 
        1.7850000000         0.2907200000         1.3487732747       354.7463353288       197.4274058968 
        1.7900000000         0.2925600000         1.3182242237       355.1128882974       151.8318074898 
        1.7950000000         0.2944000000         1.3258614865       358.5951414993       163.2307070916 
        1.8000004000         0.2962400000         1.5626166312       357.4954825934       516.5965947455 
        1.8050000000         0.2980800000         1.3233157322       360.4279063424       159.4310738910 
        1.8100000000         0.2999200000         1.3080412068       357.1289296248       136.6332746875 
        1.8150000000         0.3017600000         1.3233157322       364.6432654815       159.4310738910 
        1.8200000000         0.3036000000         1.4658779699       361.5275652483       372.2105331235 
        1.8250023000         0.3054400000         1.3131327153       367.2091362619       144.2325410887 
        1.8300000000         0.3072800000         1.3156784695       359.5115239209       148.0321742893 
        1.8350000000         0.3091200000         1.3207699780       385.1702317243       155.6314406904 
        1.8400000000         0.3109600000         1.3207699780       360.9777357953       155.6314406904 
        1.8450000000         0.3128000000         1.3284072407       377.6558958676       167.0303402922 
        1.8500000000         0.3146400000         1.4658779699       362.4439476698       372.2105331235 
        1.8550000000         0.3164800000         1.3233157322       372.7074307912       159.4310738910 
        1.8600000000         0.3183200000         1.3334987492       361.1610122796       174.6296066933 
        1.8650000000         0.3201600000         1.3284072407       361.1610122796       167.0303402922 
        1.8700000000         0.3220000000         1.3233157322       379.1221077420       159.4310738910 
