           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.3200000000         0.0000000000         1.2105497339       232.6020936757        -3.8957109277 
        0.3250000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.3300000000         0.0000000000         1.2080007824       232.7855934709        -7.7001161305 
        0.3350000000         0.0000000000         1.2130986854       231.8680944947        -0.0913057249 
        0.3400000000         0.0000000000         1.2207455399       232.9690932661        11.3219098836 
        0.3450001000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.3500001000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.3550001000         0.0000000000         1.2181965884       232.6020936757         7.5175046808 
        0.3600000000         0.0000000000         1.2207455399       232.6020936757        11.3219098836 
        0.3650000000         0.0000000000         1.2054518309       232.0515942899       -11.5045213334 
        0.3700000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.3750000000         0.0000000000         1.2130986854       232.7855934709        -0.0913057249 
        0.3800000000         0.0000000000         1.2054518309       232.2350940852       -11.5045213334 
        0.3850000000         0.0000000000         1.2207455399       233.1525930614        11.3219098836 
        0.3900000000         0.0000000000         1.2105497339       233.1525930614        -3.8957109277 
        0.3950000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.4000001000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.4050000000         0.0000000000         1.2207455399       233.1525930614        11.3219098836 
        0.4100000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.4150001000         0.0000000000         1.2080007824       232.6020936757        -7.7001161305 
        0.4200001000         0.0000000000         1.2130986854       232.0515942899        -0.0913057249 
        0.4250000000         0.0000000000         1.2054518309       232.2350940852       -11.5045213334 
        0.4300000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.4350000000         0.0000000000         1.2105497339       232.9690932661        -3.8957109277 
        0.4400000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.4450000000         0.0000000000         1.2207455399       233.1525930614        11.3219098836 
        0.4500000000         0.0000000000         1.2207455399       232.9690932661        11.3219098836 
        0.4550000000         0.0000000000         1.2054518309       232.2350940852       -11.5045213334 
        0.4600000000         0.0000000000         1.2181965884       232.4185938804         7.5175046808 
        0.4650000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.4700001000         0.0000000000         1.2130986854       233.1525930614        -0.0913057249 
        0.4750001000         0.0000000000         1.2054518309       232.0515942899       -11.5045213334 
        0.4800001000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.4850000000         0.0000000000         1.2054518309       232.0515942899       -11.5045213334 
        0.4900000000         0.0000000000         1.2080007824       232.2350940852        -7.7001161305 
        0.4950000000         0.0000000000         1.2105497339       232.6020936757        -3.8957109277 
        0.5000000000         0.0000000000         1.2130986854       233.1525930614        -0.0913057249 
        0.5050000000         0.0000000000         1.2130986854       232.2350940852        -0.0913057249 
        0.5100000000         0.0000000000         1.2181965884       233.1525930614         7.5175046808 
        0.5150000000         0.0000000000         1.2054518309       231.8680944947       -11.5045213334 
        0.5200000000         0.0000000000         1.2105497339       232.6020936757        -3.8957109277 
        0.5250001000         0.0000000000         1.2130986854       232.2350940852        -0.0913057249 
        0.5300000000         0.0000000000         1.2130986854       232.9690932661        -0.0913057249 
        0.5350000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.5400000000         0.0000000000         1.2181965884       232.7855934709         7.5175046808 
        0.5450000000         0.0000000000         1.2080007824       232.2350940852        -7.7001161305 
        0.5500000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.5550000000         0.0000000000         1.2207455399       233.1525930614        11.3219098836 
        0.5600000000         0.0000000000         1.2080007824       232.2350940852        -7.7001161305 
        0.5650000000         0.0000000000         1.2130986854       232.0515942899        -0.0913057249 
        0.5700001000         0.0000000000         1.2207455399       232.6020936757        11.3219098836 
        0.5750001000         0.0000000000         1.2130986854       232.2350940852        -0.0913057249 
        0.5800001000         0.0000000000         1.2181965884       233.1525930614         7.5175046808 
        0.5850000000         0.0000000000         1.2080007824       231.8680944947        -7.7001161305 
        0.5900000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.5950001000         0.0000000000         1.2207455399       232.6020936757        11.3219098836 
        0.6000000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.6050000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.6100000000         0.0000000000         1.2080007824       232.6020936757        -7.7001161305 
        0.6150000000         0.0000000000         1.2130986854       233.1525930614        -0.0913057249 
        0.6200000000         0.0000000000         1.2080007824       232.0515942899        -7.7001161305 
        0.6250000000         0.0000000000         1.2054518309       232.2350940852       -11.5045213334 
        0.6300000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.6350000000         0.0000000000         1.2181965884       233.1525930614         7.5175046808 
        0.6400000000         0.0000000000         1.2054518309       232.2350940852       -11.5045213334 
        0.6450000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.6500001000         0.0000000000         1.2105497339       232.6020936757        -3.8957109277 
        0.6550000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.6600000000         0.0000000000         1.2080007824       232.0515942899        -7.7001161305 
        0.6650000000         0.0000000000         1.2181965884       233.1525930614         7.5175046808 
        0.6700000000         0.0000000000         1.2105497339       232.6020936757        -3.8957109277 
        0.6750000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.6800000000         0.0000000000         1.2207455399       233.1525930614        11.3219098836 
        0.6850000000         0.0000000000         1.2156476369       233.1525930614         3.7130994780 
        0.6900000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.6950001000         0.0000000000         1.2105497339       232.6020936757        -3.8957109277 
        0.7000001000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.7050001000         0.0000000000         1.2080007824       232.2350940852        -7.7001161305 
        0.7100000000         0.0000000000         1.2207455399       233.1525930614        11.3219098836 
        0.7150000000         0.0000000000         1.2080007824       232.6020936757        -7.7001161305 
        0.7200001000         0.0000000000         1.2156476369       232.6020936757         3.7130994780 
        0.7250000000         0.0000000000         1.2207455399       233.1525930614        11.3219098836 
        0.7300000000         0.0000000000         1.2054518309       232.2350940852       -11.5045213334 
        0.7350000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.7400000000         0.0000000000         1.2181965884       232.9690932661         7.5175046808 
        0.7450000000         0.0000000000         1.2105497339       232.0515942899        -3.8957109277 
        0.7500000000         0.0000000000         1.2130986854       233.1525930614        -0.0913057249 
        0.7550000000         0.0000000000         1.2080007824       232.2350940852        -7.7001161305 
        0.7600000000         0.0000000000         1.2181965884       232.9690932661         7.5175046808 
        0.7650000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.7700000000         0.0000000000         1.2181965884       233.1525930614         7.5175046808 
        0.7750001000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.7800000000         0.0000000000         1.2130986854       232.9690932661        -0.0913057249 
        0.7850000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.7900000000         0.0000000000         1.2207455399       232.6020936757        11.3219098836 
        0.7950000000         0.0000000000         1.2054518309       232.2350940852       -11.5045213334 
        0.8000000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.8050000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.8100000000         0.0000000000         1.2207455399       232.6020936757        11.3219098836 
        0.8150000000         0.0000000000         1.2207455399       233.1525930614        11.3219098836 
        0.8200001000         0.0000000000         1.2105497339       232.6020936757        -3.8957109277 
        0.8250001000         0.0000000000         1.2130986854       232.7855934709        -0.0913057249 
        0.8300001000         0.0000000000         1.2080007824       232.0515942899        -7.7001161305 
        0.8350001000         0.0000000000         1.2105497339       232.6020936757        -3.8957109277 
        0.8400000000         0.0000000000         1.2029028795       232.2350940852       -15.3089265362 
        0.8450001000         0.0000000000         1.2181965884       233.1525930614         7.5175046808 
        0.8500000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.8550000000         0.0000000000         1.2054518309       232.2350940852       -11.5045213334 
        0.8600000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.8650000000         0.0000000000         1.2080007824       232.2350940852        -7.7001161305 
        0.8700000000         0.0000000000         1.2207455399       232.9690932661        11.3219098836 
        0.8750000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.8800008000         0.0000000000         1.2181965884       233.1525930614         7.5175046808 
        0.8850000000         0.0000000000         1.2054518309       232.2350940852       -11.5045213334 
        0.8900000000         0.0000000000         1.2207455399       233.1525930614        11.3219098836 
        0.8950000000         0.0000000000         1.2080007824       232.0515942899        -7.7001161305 
        0.9000001000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.9050000000         0.0000000000         1.2130986854       232.7855934709        -0.0913057249 
        0.9100000000         0.0000000000         1.2207455399       233.1525930614        11.3219098836 
        0.9150000000         0.0000000000         1.2130986854       232.2350940852        -0.0913057249 
        0.9200000000         0.0000000000         1.2181965884       233.1525930614         7.5175046808 
        0.9250000000         0.0000000000         1.2080007824       232.0515942899        -7.7001161305 
        0.9300000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.9350000000         0.0000000000         1.2181965884       232.6020936757         7.5175046808 
        0.9400000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.9450001000         0.0000000000         1.2130986854       232.0515942899        -0.0913057249 
        0.9500001000         0.0000000000         1.2054518309       231.8680944947       -11.5045213334 
        0.9550001000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.9600001000         0.0000000000         1.2181965884       233.1525930614         7.5175046808 
        0.9650000000         0.0000000000         1.2105497339       232.6020936757        -3.8957109277 
        0.9700001000         0.0000000000         1.2156476369       233.1525930614         3.7130994780 
        0.9750000000         0.0000000000         1.2054518309       232.6020936757       -11.5045213334 
        0.9800000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.9850000000         0.0000000000         1.2130986854       232.6020936757        -0.0913057249 
        0.9900000000         0.0000000000         1.2054518309       232.2350940852       -11.5045213334 
        0.9950000000         0.0000000000         1.2207455399       233.1525930614        11.3219098836 
        1.0000000000         0.0003500000         1.2130986854       232.7855934709        -0.0913057249 
        1.0050000000         0.0007000000         1.2130986854       232.6020936757        -0.0913057249 
        1.0100001000         0.0010500000         1.2130986854       232.6020936757        -0.0913057249 
        1.0150000000         0.0014000000         1.2207455399       233.1525930614        11.3219098836 
        1.0200001000         0.0017500000         1.2130986854       233.1525930614        -0.0913057249 
        1.0250001000         0.0021000000         1.2207455399       232.9690932661        11.3219098836 
        1.0300000000         0.0024500000         1.2130986854       232.6020936757        -0.0913057249 
        1.0350000000         0.0028000000         1.2207455399       232.6020936757        11.3219098836 
        1.0400000000         0.0031500000         1.2181965884       232.7855934709         7.5175046808 
        1.0450000000         0.0035000000         1.2054518309       232.2350940852       -11.5045213334 
        1.0500000000         0.0038500000         1.2130986854       232.4185938804        -0.0913057249 
        1.0550000000         0.0042000000         1.2054518309       232.4185938804       -11.5045213334 
        1.0600000000         0.0045500000         1.2207455399       233.1525930614        11.3219098836 
        1.0650000000         0.0049000000         1.2105497339       232.2350940852        -3.8957109277 
        1.0700000000         0.0052500000         1.2156476369       233.1525930614         3.7130994780 
        1.0750000000         0.0056000000         1.2105497339       232.6020936757        -3.8957109277 
        1.0800000000         0.0059500000         1.2130986854       232.6020936757        -0.0913057249 
        1.0850000000         0.0063000000         1.2207455399       233.1525930614        11.3219098836 
        1.0900000000         0.0066500000         1.2054518309       232.2350940852       -11.5045213334 
        1.0950001000         0.0070000000         1.2080007824       232.2350940852        -7.7001161305 
        1.1000000000         0.0073500000         1.2130986854       232.6020936757        -0.0913057249 
        1.1050000000         0.0077000000         1.2130986854       232.7855934709        -0.0913057249 
        1.1100000000         0.0080500000         1.2130986854       232.6020936757        -0.0913057249 
        1.1150000000         0.0084000000         1.2130986854       232.6020936757        -0.0913057249 
        1.1200000000         0.0087500000         1.2130986854       232.6020936757        -0.0913057249 
        1.1250000000         0.0091000000         1.2029028795       232.2350940852       -15.3089265362 
        1.1300000000         0.0094500000         1.2181965884       232.7855934709         7.5175046808 
        1.1350001000         0.0098000000         1.2130986854       232.6020936757        -0.0913057249 
        1.1400000000         0.0101500000         1.2029028795       232.6020936757       -15.3089265362 
        1.1450001000         0.0105000000         1.2080007824       232.2350940852        -7.7001161305 
        1.1500001000         0.0108500000         1.2232944913       232.7855934709        15.1263150864 
        1.1550001000         0.0112000000         1.2232944913       232.6020936757        15.1263150864 
        1.1600000000         0.0115500000         1.2360392488       233.3360928566        34.1483411006 
        1.1650000000         0.0119000000         1.2360392488       233.3360928566        34.1483411006 
        1.1700000000         0.0122500000         1.2232944913       232.7855934709        15.1263150864 
        1.1750000000         0.0126000000         1.2411371518       233.7030924471        41.7571515062 
        1.1800000000         0.0129500000         1.2334902973       232.9690932661        30.3439358978 
        1.1850000000         0.0133000000         1.2334902973       234.0700920376        30.3439358978 
        1.1900000000         0.0136500000         1.2411371518       233.5195926519        41.7571515062 
        1.1950000000         0.0140000000         1.2334902973       233.5195926519        30.3439358978 
        1.2000000000         0.0143500000         1.2334902973       234.0700920376        30.3439358978 
        1.2050000000         0.0147000000         1.2385882003       234.2535918329        37.9527463034 
        1.2100000000         0.0150500000         1.2334902973       234.0700920376        30.3439358978 
        1.2150000000         0.0154000000         1.2436861032       234.8040912186        45.5615567091 
        1.2200001000         0.0157500000         1.2385882003       234.9875910139        37.9527463034 
        1.2250000000         0.0161000000         1.2513329577       235.3545906044        56.9747723176 
        1.2300000000         0.0164500000         1.2411371518       235.5380903996        41.7571515062 
        1.2350000000         0.0168000000         1.2436861032       235.7215901949        45.5615567091 
        1.2400000000         0.0171500000         1.2436861032       235.7215901949        45.5615567091 
        1.2450000000         0.0175000000         1.2436861032       236.0885897854        45.5615567091 
        1.2500000000         0.0178500000         1.2589798122       237.0060887616        68.3879879260 
        1.2550000000         0.0182000000         1.2411371518       236.0885897854        41.7571515062 
        1.2600001000         0.0185500000         1.2589798122       237.5565881474        68.3879879260 
        1.2650000000         0.0189000000         1.2487840062       236.6390891711        53.1703671147 
        1.2700001000         0.0192500000         1.2589798122       237.9235877379        68.3879879260 
        1.2750001000         0.0196000000         1.2513329577       237.7400879426        56.9747723176 
        1.2800001000         0.0199500000         1.2564308607       238.2905873284        64.5835827232 
        1.2850000000         0.0203000000         1.2640777151       238.8410867141        75.9967983317 
        1.2900000000         0.0206500000         1.2564308607       239.0245865093        64.5835827232 
        1.2950000000         0.0210000000         1.2589798122       239.5750858951        68.3879879260 
        1.3000027000         0.0213500000         1.2538819092       239.3915860998        60.7791775204 
        1.3050000000         0.0217000000         1.2513329577       239.2080863046        56.9747723176 
        1.3100000000         0.0220500000         1.2589798122       240.4925848713        68.3879879260 
        1.3150000000         0.0224000000         1.2538819092       240.6760846666        60.7791775204 
        1.3200000000         0.0227500000         1.2564308607       241.0430842571        64.5835827232 
        1.3250017000         0.0231000000         1.2513329577       241.4100838476        56.9747723176 
        1.3300000000         0.0234500000         1.2589798122       241.4100838476        68.3879879260 
        1.3350000000         0.0238000000         1.2538819092       241.4100838476        60.7791775204 
        1.3400000000         0.0241500000         1.2385882003       241.2265840523        37.9527463034 
        1.3450001000         0.0245000000         1.2564308607       241.9605832333        64.5835827232 
        1.3500000000         0.0248500000         1.2487840062       242.3275828238        53.1703671147 
        1.3550000000         0.0252000000         1.2538819092       242.6945824143        60.7791775204 
        1.3600000000         0.0255500000         1.2436861032       242.1440830286        45.5615567091 
        1.3650000000         0.0259000000         1.2513329577       242.8780822096        56.9747723176 
        1.3700000000         0.0262500000         1.2436861032       243.0615820048        45.5615567091 
        1.3750000000         0.0266000000         1.2513329577       243.6120813906        56.9747723176 
        1.3800000000         0.0269500000         1.2513329577       243.7955811858        56.9747723176 
        1.3850001000         0.0273000000         1.2615287636       244.3460805716        72.1923931289 
        1.3900000000         0.0276500000         1.2615287636       245.0800797525        72.1923931289 
        1.3950025000         0.0280000000         1.2513329577       244.8965799573        56.9747723176 
        1.4000001000         0.0283500000         1.2462350547       244.5295803668        49.3659619119 
        1.4050001000         0.0287000000         1.2589798122       245.8140789335        68.3879879260 
        1.4100000000         0.0290500000         1.2462350547       245.8140789335        49.3659619119 
        1.4150000000         0.0294000000         1.2615287636       245.9975787288        72.1923931289 
        1.4200000000         0.0297500000         1.2640777151       246.7315779098        75.9967983317 
        1.4250000000         0.0301000000         1.2487840062       246.1810785240        53.1703671147 
        1.4300000000         0.0304500000         1.2615287636       247.4655770908        72.1923931289 
        1.4350000000         0.0308000000         1.2513329577       246.9150777050        56.9747723176 
        1.4400000000         0.0311500000         1.2513329577       247.2820772955        56.9747723176 
        1.4450000000         0.0315000000         1.2666266666       248.5665758623        79.8012035345 
        1.4500000000         0.0318500000         1.2564308607       248.7500756575        64.5835827232 
        1.4550000000         0.0322000000         1.2615287636       248.5665758623        72.1923931289 
        1.4600000000         0.0325500000         1.2717245696       249.4840748385        87.4100139402 
        1.4650000000         0.0329000000         1.2564308607       249.4840748385        64.5835827232 
        1.4700001000         0.0332500000         1.2691756181       249.6675746338        83.6056087374 
        1.4750000000         0.0336000000         1.2589798122       250.7685734053        68.3879879260 
        1.4800000000         0.0339500000         1.2487840062       250.0345742243        53.1703671147 
        1.4850000000         0.0343000000         1.2615287636       250.9520732005        72.1923931289 
        1.4900000000         0.0346500000         1.2538819092       251.1355729957        60.7791775204 
        1.4950000000         0.0350000000         1.2615287636       251.6860723815        72.1923931289 
        1.5000000000         0.0353500000         1.2538819092       251.6860723815        60.7791775204 
        1.5050000000         0.0357000000         1.2538819092       251.8695721767        60.7791775204 
        1.5100001000         0.0360500000         1.2538819092       252.2365717672        60.7791775204 
        1.5150000000         0.0364000000         1.2487840062       252.4200715625        53.1703671147 
        1.5200001000         0.0367500000         1.2487840062       252.2365717672        53.1703671147 
        1.5250001000         0.0371000000         1.2538819092       253.1540707435        60.7791775204 
        1.5300001000         0.0374500000         1.2513329577       253.3375705387        56.9747723176 
        1.5350000000         0.0378000000         1.2615287636       254.4385693102        72.1923931289 
        1.5400001000         0.0381500000         1.2589798122       254.4385693102        68.3879879260 
        1.5450000000         0.0385000000         1.2487840062       253.7045701292        53.1703671147 
        1.5500000000         0.0388500000         1.2564308607       254.6220691055        64.5835827232 
        1.5550000000         0.0392000000         1.2564308607       254.9890686960        64.5835827232 
        1.5600000000         0.0395500000         1.2538819092       255.1725684912        60.7791775204 
        1.5650000000         0.0399000000         1.2513329577       255.7230678770        56.9747723176 
        1.5700000000         0.0402500000         1.2487840062       255.3560682865        53.1703671147 
        1.5750000000         0.0406000000         1.2564308607       256.0900674675        64.5835827232 
        1.5800000000         0.0409500000         1.2513329577       256.0900674675        56.9747723176 
        1.5850000000         0.0413000000         1.2640777151       257.3745660342        75.9967983317 
        1.5900000000         0.0416500000         1.2513329577       256.6405668532        56.9747723176 
        1.5950001000         0.0420000000         1.2538819092       257.3745660342        60.7791775204 
        1.6000000000         0.0423500000         1.2538819092       257.3745660342        60.7791775204 
        1.6050000000         0.0427000000         1.2691756181       258.6590646009        83.6056087374 
        1.6100000000         0.0430500000         1.2615287636       258.4755648057        72.1923931289 
        1.6150000000         0.0434000000         1.2666266666       259.5765635772        79.8012035345 
        1.6200000000         0.0437500000         1.2640777151       259.3930637819        75.9967983317 
        1.6250000000         0.0441000000         1.2564308607       259.5765635772        64.5835827232 
        1.6300000000         0.0444500000         1.2589798122       259.9435631677        68.3879879260 
        1.6350001000         0.0448000000         1.2538819092       259.7600633724        60.7791775204 
        1.6400000000         0.0451500000         1.2564308607       260.3105627582        64.5835827232 
        1.6450001000         0.0455000000         1.2564308607       260.8610621439        64.5835827232 
        1.6500001000         0.0458500000         1.2513329577       261.0445619392        56.9747723176 
        1.6550001000         0.0462000000         1.2717245696       262.1455607107        87.4100139402 
        1.6600000000         0.0465500000         1.2513329577       261.5950613249        56.9747723176 
        1.6650001000         0.0469000000         1.2691756181       262.8795598917        83.6056087374 
        1.6700000000         0.0472500000         1.2564308607       262.6960600964        64.5835827232 
        1.6750000000         0.0476000000         1.2564308607       262.6960600964        64.5835827232 
        1.6800000000         0.0479500000         1.2640777151       264.1640584584        75.9967983317 
        1.6850000000         0.0483000000         1.2666266666       264.3475582536        79.8012035345 
        1.6900000000         0.0486500000         1.2564308607       264.1640584584        64.5835827232 
        1.6950000000         0.0490000000         1.2589798122       264.7145578441        68.3879879260 
        1.7000000000         0.0493500000         1.2615287636       265.0815574346        72.1923931289 
        1.7050000000         0.0497000000         1.2589798122       265.4485570251        68.3879879260 
        1.7100000000         0.0500500000         1.2640777151       265.8155566156        75.9967983317 
        1.7150000000         0.0504000000         1.2615287636       265.6320568204        72.1923931289 
        1.7200001000         0.0507500000         1.2691756181       266.5495557966        83.6056087374 
        1.7250000000         0.0511000000         1.2615287636       267.1000551824        72.1923931289 
        1.7300000000         0.0514500000         1.2742735211       267.8340543634        91.2144191430 
        1.7350000000         0.0518000000         1.2717245696       268.0175541586        87.4100139402 
        1.7400000000         0.0521500000         1.2615287636       267.8340543634        72.1923931289 
        1.7450000000         0.0525000000         1.2768224726       268.3845537491        95.0188243459 
        1.7500000000         0.0528500000         1.2615287636       268.5680535444        72.1923931289 
        1.7550000000         0.0532000000         1.2640777151       269.3020527254        75.9967983317 
        1.7600001000         0.0535500000         1.2768224726       270.4030514968        95.0188243459 
        1.7650000000         0.0539000000         1.2742735211       270.0360519063        91.2144191430 
        1.7700001000         0.0542500000         1.2768224726       270.7700510873        95.0188243459 
        1.7750001000         0.0546000000         1.2742735211       270.9535508826        91.2144191430 
        1.7800001000         0.0549500000         1.2640777151       270.9535508826        75.9967983317 
        1.7850000000         0.0553000000         1.2819203755       272.4215492446       102.6276347515 
        1.7900001000         0.0556500000         1.2640777151       272.0545496541        75.9967983317 
        1.7950000000         0.0560000000         1.2768224726       272.6050490398        95.0188243459 
        1.8000000000         0.0563500000         1.2742735211       273.5225480161        91.2144191430 
        1.8050000000         0.0567000000         1.2666266666       273.7060478113        79.8012035345 
        1.8100000000         0.0570500000         1.2768224726       274.2565471971        95.0188243459 
        1.8150000000         0.0574000000         1.2742735211       274.2565471971        91.2144191430 
        1.8200000000         0.0577500000         1.2768224726       275.1740461733        95.0188243459 
        1.8250000000         0.0581000000         1.2844693270       276.2750449448       106.4320399543 
        1.8300000000         0.0584500000         1.2819203755       276.6420445353       102.6276347515 
        1.8350000000         0.0588000000         1.2717245696       275.9080453543        87.4100139402 
        1.8400000000         0.0591500000         1.2819203755       277.7430433068       102.6276347515 
        1.8450001000         0.0595000000         1.2768224726       277.7430433068        95.0188243459 
        1.8500000000         0.0598500000         1.2844693270       278.8440420783       106.4320399543 
