           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.3250001000         0.0000000000         1.2054518309       301.2310170986       -11.5045213334 
        0.3300001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.3350000000         0.0000000000         1.2080007824       301.4145168938        -7.7001161305 
        0.3400001000         0.0000000000         1.2156476369       302.1485160748         3.7130994780 
        0.3450001000         0.0000000000         1.2181965884       302.1485160748         7.5175046808 
        0.3500001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.3550001000         0.0000000000         1.2207455399       302.1485160748        11.3219098836 
        0.3600000000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.3650001000         0.0000000000         1.2207455399       302.1485160748        11.3219098836 
        0.3700001000         0.0000000000         1.2130986854       301.0475173033        -0.0913057249 
        0.3750000000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.3800001000         0.0000000000         1.2080007824       301.0475173033        -7.7001161305 
        0.3850001000         0.0000000000         1.2054518309       301.2310170986       -11.5045213334 
        0.3900000000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.3950001000         0.0000000000         1.2080007824       300.8640175081        -7.7001161305 
        0.4000001000         0.0000000000         1.2130986854       302.1485160748        -0.0913057249 
        0.4050000000         0.0000000000         1.2080007824       301.0475173033        -7.7001161305 
        0.4100001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.4150001000         0.0000000000         1.2054518309       300.8640175081       -11.5045213334 
        0.4200001000         0.0000000000         1.2080007824       300.8640175081        -7.7001161305 
        0.4250001000         0.0000000000         1.2105497339       301.4145168938        -3.8957109277 
        0.4300000000         0.0000000000         1.2130986854       301.7815164843        -0.0913057249 
        0.4350001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.4400001000         0.0000000000         1.2054518309       301.0475173033       -11.5045213334 
        0.4450000000         0.0000000000         1.2054518309       301.0475173033       -11.5045213334 
        0.4500001000         0.0000000000         1.2029028795       301.2310170986       -15.3089265362 
        0.4550001000         0.0000000000         1.2130986854       301.9650162796        -0.0913057249 
        0.4600000000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.4650001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.4700001000         0.0000000000         1.2181965884       302.3320158701         7.5175046808 
        0.4750001000         0.0000000000         1.2080007824       301.2310170986        -7.7001161305 
        0.4800001000         0.0000000000         1.2054518309       300.8640175081       -11.5045213334 
        0.4850000000         0.0000000000         1.2181965884       302.1485160748         7.5175046808 
        0.4900001000         0.0000000000         1.2054518309       301.2310170986       -11.5045213334 
        0.4950001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.5000000000         0.0000000000         1.2080007824       301.0475173033        -7.7001161305 
        0.5050001000         0.0000000000         1.2054518309       301.0475173033       -11.5045213334 
        0.5100001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.5150000000         0.0000000000         1.2181965884       302.1485160748         7.5175046808 
        0.5200001000         0.0000000000         1.2029028795       301.4145168938       -15.3089265362 
        0.5250001000         0.0000000000         1.2054518309       300.8640175081       -11.5045213334 
        0.5300000000         0.0000000000         1.2207455399       302.1485160748        11.3219098836 
        0.5350001000         0.0000000000         1.2029028795       301.2310170986       -15.3089265362 
        0.5400000000         0.0000000000         1.2130986854       301.9650162796        -0.0913057249 
        0.5450000000         0.0000000000         1.2080007824       301.0475173033        -7.7001161305 
        0.5500001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.5550000000         0.0000000000         1.2181965884       302.1485160748         7.5175046808 
        0.5600001000         0.0000000000         1.2207455399       301.9650162796        11.3219098836 
        0.5650001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.5700001000         0.0000000000         1.2054518309       301.0475173033       -11.5045213334 
        0.5750001000         0.0000000000         1.2181965884       301.9650162796         7.5175046808 
        0.5800001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.5850000000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.5900001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.5950001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.6000000000         0.0000000000         1.2156476369       301.7815164843         3.7130994780 
        0.6050001000         0.0000000000         1.2080007824       301.0475173033        -7.7001161305 
        0.6100000000         0.0000000000         1.2080007824       301.2310170986        -7.7001161305 
        0.6150001000         0.0000000000         1.2105497339       301.5980166891        -3.8957109277 
        0.6200001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.6250000000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.6300001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.6350001000         0.0000000000         1.2207455399       302.1485160748        11.3219098836 
        0.6400000000         0.0000000000         1.2130986854       301.2310170986        -0.0913057249 
        0.6450001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.6500001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.6550000000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.6600001000         0.0000000000         1.2054518309       301.0475173033       -11.5045213334 
        0.6650000000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.6700000000         0.0000000000         1.2130986854       301.9650162796        -0.0913057249 
        0.6750001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.6800000000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.6850001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.6900001000         0.0000000000         1.2130986854       301.9650162796        -0.0913057249 
        0.6950001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.7000001000         0.0000000000         1.2156476369       302.1485160748         3.7130994780 
        0.7050001000         0.0000000000         1.2080007824       301.2310170986        -7.7001161305 
        0.7100000000         0.0000000000         1.2105497339       301.4145168938        -3.8957109277 
        0.7150001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.7200001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.7250000000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.7300001000         0.0000000000         1.2054518309       301.0475173033       -11.5045213334 
        0.7350000000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.7400001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.7450001000         0.0000000000         1.2029028795       300.8640175081       -15.3089265362 
        0.7500000000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.7550001000         0.0000000000         1.2181965884       302.1485160748         7.5175046808 
        0.7600001000         0.0000000000         1.2054518309       301.0475173033       -11.5045213334 
        0.7650000000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.7700001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.7750001000         0.0000000000         1.2029028795       301.5980166891       -15.3089265362 
        0.7800000000         0.0000000000         1.2130986854       300.8640175081        -0.0913057249 
        0.7850001000         0.0000000000         1.2080007824       301.4145168938        -7.7001161305 
        0.7900004000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.7950000000         0.0000000000         1.2181965884       301.9650162796         7.5175046808 
        0.8000001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.8050000000         0.0000000000         1.2080007824       301.2310170986        -7.7001161305 
        0.8100001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.8150001000         0.0000000000         1.2207455399       301.5980166891        11.3219098836 
        0.8200001000         0.0000000000         1.2105497339       301.4145168938        -3.8957109277 
        0.8250001000         0.0000000000         1.2080007824       300.8640175081        -7.7001161305 
        0.8300001000         0.0000000000         1.2054518309       301.0475173033       -11.5045213334 
        0.8350001000         0.0000000000         1.2156476369       301.9650162796         3.7130994780 
        0.8400004000         0.0000000000         1.2054518309       301.2310170986       -11.5045213334 
        0.8450001000         0.0000000000         1.2181965884       302.1485160748         7.5175046808 
        0.8500000000         0.0000000000         1.2080007824       301.2310170986        -7.7001161305 
        0.8550001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.8600000000         0.0000000000         1.2207455399       301.5980166891        11.3219098836 
        0.8650001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.8700001000         0.0000000000         1.2130986854       301.0475173033        -0.0913057249 
        0.8750000000         0.0000000000         1.2207455399       302.1485160748        11.3219098836 
        0.8800001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.8850001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.8900000000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.8950001000         0.0000000000         1.2054518309       301.2310170986       -11.5045213334 
        0.9000001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.9050000000         0.0000000000         1.2080007824       301.5980166891        -7.7001161305 
        0.9100001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.9150000000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.9200000000         0.0000000000         1.2181965884       302.1485160748         7.5175046808 
        0.9250001000         0.0000000000         1.2080007824       301.0475173033        -7.7001161305 
        0.9300000000         0.0000000000         1.2054518309       301.0475173033       -11.5045213334 
        0.9350001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.9400001000         0.0000000000         1.2130986854       301.4145168938        -0.0913057249 
        0.9450001000         0.0000000000         1.2207455399       302.1485160748        11.3219098836 
        0.9500001000         0.0000000000         1.2054518309       300.8640175081       -11.5045213334 
        0.9550001000         0.0000000000         1.2181965884       301.9650162796         7.5175046808 
        0.9600001000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.9650006000         0.0000000000         1.2054518309       301.0475173033       -11.5045213334 
        0.9700001000         0.0000000000         1.2054518309       301.4145168938       -11.5045213334 
        0.9750000000         0.0000000000         1.2130986854       301.5980166891        -0.0913057249 
        0.9800001000         0.0000000000         1.2054518309       301.2310170986       -11.5045213334 
        0.9850000000         0.0000000000         1.2207455399       301.9650162796        11.3219098836 
        0.9900002000         0.0000000000         1.2054518309       301.4145168938       -11.5045213334 
        0.9950001000         0.0000000000         1.2080007824       301.4145168938        -7.7001161305 
        1.0000000000         0.0003500000         1.2080007824       301.2310170986        -7.7001161305 
        1.0050001000         0.0007000000         1.2181965884       302.1485160748         7.5175046808 
        1.0100001000         0.0010500000         1.2130986854       301.4145168938        -0.0913057249 
        1.0150014000         0.0014000000         1.2207455399       302.1485160748        11.3219098836 
        1.0200001000         0.0017500000         1.2054518309       301.0475173033       -11.5045213334 
        1.0250001000         0.0021000000         1.2054518309       301.5980166891       -11.5045213334 
        1.0300000000         0.0024500000         1.2207455399       301.9650162796        11.3219098836 
        1.0350001000         0.0028000000         1.2130986854       301.5980166891        -0.0913057249 
        1.0400000000         0.0031500000         1.2080007824       300.8640175081        -7.7001161305 
        1.0450000000         0.0035000000         1.2207455399       301.7815164843        11.3219098836 
        1.0500001000         0.0038500000         1.2130986854       301.5980166891        -0.0913057249 
        1.0550000000         0.0042000000         1.2181965884       301.4145168938         7.5175046808 
        1.0600001000         0.0045500000         1.2105497339       301.4145168938        -3.8957109277 
        1.0650001000         0.0049000000         1.2130986854       301.5980166891        -0.0913057249 
        1.0700000000         0.0052500000         1.2181965884       302.1485160748         7.5175046808 
        1.0750001000         0.0056000000         1.2181965884       301.7815164843         7.5175046808 
        1.0800001000         0.0059500000         1.2080007824       301.2310170986        -7.7001161305 
        1.0850000000         0.0063000000         1.2207455399       302.1485160748        11.3219098836 
        1.0900001000         0.0066500000         1.2054518309       301.2310170986       -11.5045213334 
        1.0950001000         0.0070000000         1.2130986854       301.2310170986        -0.0913057249 
        1.1000000000         0.0073500000         1.2181965884       301.9650162796         7.5175046808 
        1.1050001000         0.0077000000         1.2080007824       301.5980166891        -7.7001161305 
        1.1100000000         0.0080500000         1.2130986854       301.5980166891        -0.0913057249 
        1.1150001000         0.0084000000         1.2130986854       301.5980166891        -0.0913057249 
        1.1200001000         0.0087500000         1.2207455399       302.1485160748        11.3219098836 
        1.1250000000         0.0091000000         1.2207455399       301.9650162796        11.3219098836 
        1.1300001000         0.0094500000         1.2130986854       301.4145168938        -0.0913057249 
        1.1350001000         0.0098000000         1.2207455399       302.1485160748        11.3219098836 
        1.1400000000         0.0101500000         1.2003539280       301.0475173033       -19.1133317390 
        1.1450001000         0.0105000000         1.2080007824       301.4145168938        -7.7001161305 
        1.1500001000         0.0108500000         1.2207455399       301.5980166891        11.3219098836 
        1.1550001000         0.0112000000         1.2130986854       301.5980166891        -0.0913057249 
        1.1600004000         0.0115500000         1.2181965884       301.5980166891         7.5175046808 
        1.1650000000         0.0119000000         1.2207455399       302.3320158701        11.3219098836 
        1.1700000000         0.0122500000         1.2309413458       302.3320158701        26.5395306949 
        1.1750052000         0.0126000000         1.2232944913       302.3320158701        15.1263150864 
        1.1800000000         0.0129500000         1.2105497339       301.4145168938        -3.8957109277 
        1.1850001000         0.0133000000         1.2207455399       301.7815164843        11.3219098836 
        1.1900030000         0.0136500000         1.2130986854       301.7815164843        -0.0913057249 
        1.1950000000         0.0140000000         1.2232944913       302.5155156653        15.1263150864 
        1.2000001000         0.0143500000         1.2105497339       301.5980166891        -3.8957109277 
        1.2050001000         0.0147000000         1.2130986854       301.9650162796        -0.0913057249 
        1.2100000000         0.0150500000         1.2258434428       302.5155156653        18.9307202893 
        1.2150001000         0.0154000000         1.2130986854       302.1485160748        -0.0913057249 
        1.2200001000         0.0157500000         1.2181965884       302.1485160748         7.5175046808 
        1.2250000000         0.0161000000         1.2130986854       301.7815164843        -0.0913057249 
        1.2300001000         0.0164500000         1.2105497339       301.7815164843        -3.8957109277 
        1.2350000000         0.0168000000         1.2232944913       302.8825152558        15.1263150864 
        1.2400001000         0.0171500000         1.2156476369       301.9650162796         3.7130994780 
        1.2450001000         0.0175000000         1.2130986854       301.7815164843        -0.0913057249 
        1.2500000000         0.0178500000         1.2130986854       301.7815164843        -0.0913057249 
        1.2550001000         0.0182000000         1.2283923943       302.1485160748        22.7351254921 
        1.2600001000         0.0185500000         1.2181965884       302.3320158701         7.5175046808 
        1.2650000000         0.0189000000         1.2130986854       301.9650162796        -0.0913057249 
        1.2700001000         0.0192500000         1.2130986854       302.1485160748        -0.0913057249 
        1.2750001000         0.0196000000         1.2156476369       302.3320158701         3.7130994780 
        1.2800001000         0.0199500000         1.2232944913       302.6990154606        15.1263150864 
        1.2850001000         0.0203000000         1.2207455399       302.6990154606        11.3219098836 
        1.2900000000         0.0206500000         1.2232944913       302.8825152558        15.1263150864 
        1.2950000000         0.0210000000         1.2309413458       303.4330146416        26.5395306949 
        1.3000001000         0.0213500000         1.2232944913       302.8825152558        15.1263150864 
        1.3050000000         0.0217000000         1.2334902973       303.0660150511        30.3439358978 
        1.3100001000         0.0220500000         1.2156476369       302.6990154606         3.7130994780 
        1.3150001000         0.0224000000         1.2360392488       303.0660150511        34.1483411006 
        1.3200000000         0.0227500000         1.2232944913       302.8825152558        15.1263150864 
        1.3250001000         0.0231000000         1.2283923943       303.6165144368        22.7351254921 
        1.3300001000         0.0234500000         1.2360392488       304.1670138226        34.1483411006 
        1.3350017000         0.0238000000         1.2385882003       304.5340134131        37.9527463034 
        1.3400001000         0.0241500000         1.2258434428       303.2495148463        18.9307202893 
        1.3450001000         0.0245000000         1.2309413458       304.3505136178        26.5395306949 
        1.3500000000         0.0248500000         1.2360392488       304.5340134131        34.1483411006 
        1.3550001000         0.0252000000         1.2334902973       304.5340134131        30.3439358978 
        1.3600000000         0.0255500000         1.2436861032       305.2680125941        45.5615567091 
        1.3650001000         0.0259000000         1.2411371518       304.3505136178        41.7571515062 
        1.3700001000         0.0262500000         1.2360392488       305.0845127988        34.1483411006 
        1.3750000000         0.0266000000         1.2360392488       305.2680125941        34.1483411006 
        1.3800001000         0.0269500000         1.2411371518       306.0020117751        41.7571515062 
        1.3850001000         0.0273000000         1.2385882003       305.0845127988        37.9527463034 
        1.3900000000         0.0276500000         1.2513329577       306.5525111608        56.9747723176 
        1.3950001000         0.0280000000         1.2513329577       306.5525111608        56.9747723176 
        1.4000001000         0.0283500000         1.2360392488       306.5525111608        34.1483411006 
        1.4050001000         0.0287000000         1.2462350547       306.5525111608        49.3659619119 
        1.4100001000         0.0290500000         1.2462350547       306.9195107513        49.3659619119 
        1.4150000000         0.0294000000         1.2462350547       307.4700101370        49.3659619119 
        1.4200000000         0.0297500000         1.2462350547       307.4700101370        49.3659619119 
        1.4250001000         0.0301000000         1.2487840062       307.8370097275        53.1703671147 
        1.4300000000         0.0304500000         1.2513329577       308.0205095228        56.9747723176 
        1.4350001000         0.0308000000         1.2564308607       308.7545087038        64.5835827232 
        1.4400001000         0.0311500000         1.2564308607       308.3875091133        64.5835827232 
        1.4450000000         0.0315000000         1.2589798122       309.3050080895        68.3879879260 
        1.4500001000         0.0318500000         1.2513329577       309.3050080895        56.9747723176 
        1.4550001000         0.0322000000         1.2564308607       310.0390072705        64.5835827232 
        1.4600000000         0.0325500000         1.2538819092       309.6720076800        60.7791775204 
        1.4650001000         0.0329000000         1.2538819092       310.2225070658        60.7791775204 
        1.4700001000         0.0332500000         1.2513329577       310.4060068610        56.9747723176 
        1.4750000000         0.0336000000         1.2513329577       310.4060068610        56.9747723176 
        1.4800001000         0.0339500000         1.2564308607       311.1400060420        64.5835827232 
        1.4850000000         0.0343000000         1.2589798122       311.8740052230        68.3879879260 
        1.4900001000         0.0346500000         1.2538819092       312.0575050183        60.7791775204 
        1.4950001000         0.0350000000         1.2513329577       311.8740052230        56.9747723176 
        1.5000000000         0.0353500000         1.2615287636       312.9750039945        72.1923931289 
        1.5050001000         0.0357000000         1.2589798122       313.3420035850        68.3879879260 
        1.5100001000         0.0360500000         1.2411371518       312.4245046088        41.7571515062 
        1.5150000000         0.0364000000         1.2513329577       313.3420035850        56.9747723176 
        1.5200001000         0.0367500000         1.2411371518       312.9750039945        41.7571515062 
        1.5250001000         0.0371000000         1.2564308607       314.2595025612        64.5835827232 
        1.5300001000         0.0374500000         1.2538819092       314.2595025612        60.7791775204 
        1.5350001000         0.0378000000         1.2436861032       314.4430023565        45.5615567091 
        1.5400001000         0.0381500000         1.2462350547       314.8100019470        49.3659619119 
        1.5450000000         0.0385000000         1.2538819092       314.9935017422        60.7791775204 
        1.5500001000         0.0388500000         1.2487840062       315.1770015375        53.1703671147 
        1.5550000000         0.0392000000         1.2487840062       315.3605013327        53.1703671147 
        1.5600001000         0.0395500000         1.2589798122       316.2780003090        68.3879879260 
        1.5650001000         0.0399000000         1.2538819092       316.6449998995        60.7791775204 
        1.5700000000         0.0402500000         1.2487840062       316.2780003090        53.1703671147 
        1.5750001000         0.0406000000         1.2411371518       316.0945005137        41.7571515062 
        1.5800001000         0.0409500000         1.2487840062       316.2780003090        53.1703671147 
        1.5850000000         0.0413000000         1.2615287636       317.7459986710        72.1923931289 
        1.5900001000         0.0416500000         1.2513329577       317.0119994900        56.9747723176 
        1.5950001000         0.0420000000         1.2538819092       317.3789990805        60.7791775204 
        1.6000000000         0.0423500000         1.2589798122       317.9294984662        68.3879879260 
        1.6050001000         0.0427000000         1.2487840062       318.1129982615        53.1703671147 
        1.6100000000         0.0430500000         1.2615287636       318.8469974424        72.1923931289 
        1.6150001000         0.0434000000         1.2538819092       319.0304972377        60.7791775204 
        1.6200001000         0.0437500000         1.2640777151       319.3974968282        75.9967983317 
        1.6250000000         0.0441000000         1.2691756181       319.7644964187        83.6056087374 
        1.6300001000         0.0444500000         1.2615287636       320.1314960092        72.1923931289 
        1.6350001000         0.0448000000         1.2640777151       321.0489949854        75.9967983317 
        1.6400000000         0.0451500000         1.2615287636       320.8654951902        72.1923931289 
        1.6450001000         0.0455000000         1.2462350547       320.6819953949        49.3659619119 
        1.6500001000         0.0458500000         1.2564308607       321.0489949854        64.5835827232 
        1.6550001000         0.0462000000         1.2462350547       321.5994943712        49.3659619119 
        1.6600001000         0.0465500000         1.2538819092       322.1499937569        60.7791775204 
        1.6650001000         0.0469000000         1.2360392488       321.9664939617        34.1483411006 
        1.6700000000         0.0472500000         1.2436861032       322.1499937569        45.5615567091 
        1.6750001000         0.0476000000         1.2487840062       323.4344923237        53.1703671147 
        1.6800000000         0.0479500000         1.2411371518       322.8839929379        41.7571515062 
        1.6850001000         0.0483000000         1.2411371518       323.6179921189        41.7571515062 
        1.6900001000         0.0486500000         1.2513329577       324.3519912999        56.9747723176 
        1.6950000000         0.0490000000         1.2360392488       323.4344923237        34.1483411006 
        1.7000001000         0.0493500000         1.2462350547       324.9024906856        49.3659619119 
        1.7050001000         0.0497000000         1.2360392488       324.1684915047        34.1483411006 
        1.7100000000         0.0500500000         1.2462350547       325.0859904809        49.3659619119 
        1.7150001000         0.0504000000         1.2411371518       324.9024906856        41.7571515062 
        1.7200001000         0.0507500000         1.2436861032       325.0859904809        45.5615567091 
        1.7250000000         0.0511000000         1.2436861032       325.2694902761        45.5615567091 
        1.7300001000         0.0514500000         1.2487840062       325.6364898666        53.1703671147 
        1.7350000000         0.0518000000         1.2487840062       325.8199896619        53.1703671147 
        1.7400001000         0.0521500000         1.2538819092       326.7374886381        60.7791775204 
        1.7450001000         0.0525000000         1.2487840062       326.3704890476        53.1703671147 
        1.7500000000         0.0528500000         1.2513329577       326.5539888429        56.9747723176 
        1.7550001000         0.0532000000         1.2564308607       326.9209884334        64.5835827232 
        1.7600001000         0.0535500000         1.2462350547       326.7374886381        49.3659619119 
        1.7650000000         0.0539000000         1.2589798122       327.2879880239        68.3879879260 
        1.7700001000         0.0542500000         1.2538819092       328.0219872049        60.7791775204 
        1.7750001000         0.0546000000         1.2640777151       328.5724865906        75.9967983317 
        1.7800001000         0.0549500000         1.2436861032       328.0219872049        45.5615567091 
        1.7850001000         0.0553000000         1.2640777151       328.7559863859        75.9967983317 
        1.7900001000         0.0556500000         1.2538819092       328.7559863859        60.7791775204 
        1.7950000000         0.0560000000         1.2691756181       330.0404849526        83.6056087374 
        1.8000001000         0.0563500000         1.2615287636       330.0404849526        72.1923931289 
        1.8050000000         0.0567000000         1.2640777151       330.2239847479        75.9967983317 
        1.8100001000         0.0570500000         1.2691756181       331.3249835193        83.6056087374 
        1.8150001000         0.0574000000         1.2615287636       330.5909843384        72.1923931289 
        1.8200000000         0.0577500000         1.2691756181       332.2424824956        83.6056087374 
        1.8250001000         0.0581000000         1.2666266666       331.5084833146        79.8012035345 
        1.8300001000         0.0584500000         1.2768224726       332.4259822908        95.0188243459 
        1.8350000000         0.0588000000         1.2640777151       332.9764816766        75.9967983317 
        1.8400001000         0.0591500000         1.2742735211       333.3434812671        91.2144191430 
        1.8450001000         0.0595000000         1.2615287636       333.1599814718        72.1923931289 
