           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.7350000000         0.0000000000         1.2130986854       305.0845127988        -0.0913057249 
        0.7400000000         0.0000000000         1.2130986854       304.9010130036        -0.0913057249 
        0.7450000000         0.0000000000         1.2130986854       305.0845127988        -0.0913057249 
        0.7500000000         0.0000000000         1.2054518309       304.7175132083       -11.5045213334 
        0.7550000000         0.0000000000         1.2080007824       304.5340134131        -7.7001161305 
        0.7600000000         0.0000000000         1.2130986854       304.5340134131        -0.0913057249 
        0.7650000000         0.0000000000         1.2130986854       305.0845127988        -0.0913057249 
        0.7700000000         0.0000000000         1.2130986854       305.0845127988        -0.0913057249 
        0.7750000000         0.0000000000         1.2207455399       305.6350121846        11.3219098836 
        0.7800000000         0.0000000000         1.2130986854       304.9010130036        -0.0913057249 
        0.7850000000         0.0000000000         1.2130986854       305.0845127988        -0.0913057249 
        0.7900000000         0.0000000000         1.2080007824       304.3505136178        -7.7001161305 
        0.7950000000         0.0000000000         1.2054518309       304.5340134131       -11.5045213334 
        0.8000000000         0.0000000000         1.2105497339       305.0845127988        -3.8957109277 
        0.8050000000         0.0000000000         1.2130986854       305.2680125941        -0.0913057249 
        0.8100000000         0.0000000000         1.2207455399       305.2680125941        11.3219098836 
        0.8150000000         0.0000000000         1.2130986854       305.6350121846        -0.0913057249 
        0.8200000000         0.0000000000         1.2130986854       305.0845127988        -0.0913057249 
        0.8250000000         0.0000000000         1.2130986854       305.0845127988        -0.0913057249 
        0.8300001000         0.0000000000         1.2080007824       304.5340134131        -7.7001161305 
        0.8350000000         0.0000000000         1.2156476369       304.5340134131         3.7130994780 
        0.8400000000         0.0000000000         1.2080007824       304.5340134131        -7.7001161305 
        0.8450000000         0.0000000000         1.2080007824       304.5340134131        -7.7001161305 
        0.8500000000         0.0000000000         1.2054518309       304.5340134131       -11.5045213334 
        0.8550000000         0.0000000000         1.2054518309       304.5340134131       -11.5045213334 
        0.8600000000         0.0000000000         1.2080007824       304.5340134131        -7.7001161305 
        0.8650003000         0.0000000000         1.2130986854       305.0845127988        -0.0913057249 
        0.8700000000         0.0000000000         1.2054518309       304.5340134131       -11.5045213334 
        0.8750010000         0.0000000000         1.2130986854       305.0845127988        -0.0913057249 
        0.8800000000         0.0000000000         1.2130986854       305.0845127988        -0.0913057249 
        0.8850000000         0.0000000000         1.2207455399       305.6350121846        11.3219098836 
        0.8900000000         0.0000000000         1.2207455399       305.6350121846        11.3219098836 
        0.8950000000         0.0000000000         1.2105497339       305.0845127988        -3.8957109277 
        0.9000000000         0.0000000000         1.2130986854       305.0845127988        -0.0913057249 
        0.9050000000         0.0000000000         1.2130986854       305.0845127988        -0.0913057249 
        0.9100000000         0.0000000000         1.2130986854       305.0845127988        -0.0913057249 
        0.9150000000         0.0000000000         1.2080007824       305.0845127988        -7.7001161305 
        0.9200000000         0.0000000000         1.2130986854       305.0845127988        -0.0913057249 
        0.9250000000         0.0000000000         1.2054518309       304.7175132083       -11.5045213334 
        0.9300000000         0.0000000000         1.2105497339       304.5340134131        -3.8957109277 
        0.9350000000         0.0000000000         1.2232944913       305.4515123893        15.1263150864 
        0.9400000000         0.0000000000         1.2054518309       304.5340134131       -11.5045213334 
        0.9450000000         0.0000000000         1.2130986854       305.0845127988        -0.0913057249 
        0.9500000000         0.0000000000         1.2207455399       305.4515123893        11.3219098836 
        0.9550001000         0.0000000000         1.2130986854       305.2680125941        -0.0913057249 
        0.9600000000         0.0000000000         1.2181965884       305.6350121846         7.5175046808 
        0.9650000000         0.0000000000         1.2105497339       305.0845127988        -3.8957109277 
        0.9700000000         0.0000000000         1.2130986854       304.9010130036        -0.0913057249 
        0.9750000000         0.0000000000         1.2156476369       305.6350121846         3.7130994780 
        0.9800000000         0.0000000000         1.2105497339       305.0845127988        -3.8957109277 
        0.9850000000         0.0000000000         1.2181965884       305.2680125941         7.5175046808 
        0.9900000000         0.0000000000         1.2181965884       305.6350121846         7.5175046808 
        0.9950000000         0.0000000000         1.2130986854       305.2680125941        -0.0913057249 
        1.0000000000         0.0003500000         1.2130986854       305.0845127988        -0.0913057249 
        1.0050000000         0.0007000000         1.2080007824       304.5340134131        -7.7001161305 
        1.0100010000         0.0010500000         1.2080007824       304.5340134131        -7.7001161305 
        1.0150000000         0.0014000000         1.2156476369       304.5340134131         3.7130994780 
        1.0200000000         0.0017500000         1.2130986854       305.0845127988        -0.0913057249 
        1.0250000000         0.0021000000         1.2130986854       305.0845127988        -0.0913057249 
        1.0300000000         0.0024500000         1.2181965884       305.0845127988         7.5175046808 
        1.0350000000         0.0028000000         1.2181965884       305.6350121846         7.5175046808 
        1.0400000000         0.0031500000         1.2130986854       305.0845127988        -0.0913057249 
        1.0450000000         0.0035000000         1.2029028795       304.5340134131       -15.3089265362 
        1.0500000000         0.0038500000         1.2080007824       304.5340134131        -7.7001161305 
        1.0550000000         0.0042000000         1.2130986854       305.0845127988        -0.0913057249 
        1.0600000000         0.0045500000         1.2130986854       305.2680125941        -0.0913057249 
        1.0650000000         0.0049000000         1.2181965884       305.4515123893         7.5175046808 
        1.0700000000         0.0052500000         1.2156476369       305.4515123893         3.7130994780 
        1.0750000000         0.0056000000         1.2130986854       304.9010130036        -0.0913057249 
        1.0800000000         0.0059500000         1.2054518309       304.5340134131       -11.5045213334 
        1.0850000000         0.0063000000         1.2029028795       304.5340134131       -15.3089265362 
        1.0900000000         0.0066500000         1.2130986854       305.0845127988        -0.0913057249 
        1.0950000000         0.0070000000         1.2130986854       305.0845127988        -0.0913057249 
        1.1000000000         0.0073500000         1.2232944913       305.6350121846        15.1263150864 
        1.1050000000         0.0077000000         1.2156476369       305.6350121846         3.7130994780 
        1.1100000000         0.0080500000         1.2207455399       305.6350121846        11.3219098836 
        1.1150000000         0.0084000000         1.2130986854       305.0845127988        -0.0913057249 
        1.1200000000         0.0087500000         1.2130986854       304.5340134131        -0.0913057249 
        1.1250000000         0.0091000000         1.2130986854       305.0845127988        -0.0913057249 
        1.1300000000         0.0094500000         1.2054518309       304.5340134131       -11.5045213334 
        1.1350000000         0.0098000000         1.2080007824       304.5340134131        -7.7001161305 
        1.1400000000         0.0101500000         1.2105497339       305.2680125941        -3.8957109277 
        1.1450000000         0.0105000000         1.2130986854       305.0845127988        -0.0913057249 
        1.1500000000         0.0108500000         1.2309413458       305.6350121846        26.5395306949 
        1.1550000000         0.0112000000         1.2283923943       305.4515123893        22.7351254921 
        1.1600000000         0.0115500000         1.2360392488       305.6350121846        34.1483411006 
        1.1650000000         0.0119000000         1.2181965884       305.0845127988         7.5175046808 
        1.1700000000         0.0122500000         1.2232944913       304.9010130036        15.1263150864 
        1.1750000000         0.0126000000         1.2334902973       305.2680125941        30.3439358978 
        1.1800000000         0.0129500000         1.2334902973       305.8185119798        30.3439358978 
        1.1850000000         0.0133000000         1.2258434428       305.2680125941        18.9307202893 
        1.1900000000         0.0136500000         1.2283923943       305.6350121846        22.7351254921 
        1.1950000000         0.0140000000         1.2411371518       306.1855115703        41.7571515062 
        1.2000000000         0.0143500000         1.2385882003       306.0020117751        37.9527463034 
        1.2050000000         0.0147000000         1.2411371518       306.5525111608        41.7571515062 
        1.2100165000         0.0150500000         1.2462350547       306.7360109560        49.3659619119 
        1.2150000000         0.0154000000         1.2411371518       307.1030105465        41.7571515062 
        1.2200000000         0.0157500000         1.2411371518       307.1030105465        41.7571515062 
        1.2250000000         0.0161000000         1.2436861032       307.8370097275        45.5615567091 
        1.2300000000         0.0164500000         1.2411371518       307.4700101370        41.7571515062 
        1.2350000000         0.0168000000         1.2462350547       308.3875091133        49.3659619119 
        1.2400000000         0.0171500000         1.2513329577       308.7545087038        56.9747723176 
        1.2450000000         0.0175000000         1.2462350547       308.5710089085        49.3659619119 
        1.2500000000         0.0178500000         1.2411371518       308.3875091133        41.7571515062 
        1.2550000000         0.0182000000         1.2436861032       308.5710089085        45.5615567091 
        1.2600000000         0.0185500000         1.2411371518       308.9380084990        41.7571515062 
        1.2650000000         0.0189000000         1.2436861032       309.1215082943        45.5615567091 
        1.2700000000         0.0192500000         1.2462350547       309.4885078848        49.3659619119 
        1.2750000000         0.0196000000         1.2411371518       308.9380084990        41.7571515062 
        1.2800000000         0.0199500000         1.2411371518       309.4885078848        41.7571515062 
        1.2850000000         0.0203000000         1.2487840062       310.2225070658        53.1703671147 
        1.2900000000         0.0206500000         1.2487840062       310.4060068610        53.1703671147 
        1.2950000000         0.0210000000         1.2513329577       310.7730064515        56.9747723176 
        1.3000000000         0.0213500000         1.2513329577       311.1400060420        56.9747723176 
        1.3050000000         0.0217000000         1.2462350547       311.3235058373        49.3659619119 
        1.3100000000         0.0220500000         1.2538819092       312.2410048135        60.7791775204 
        1.3150000000         0.0224000000         1.2589798122       312.2410048135        68.3879879260 
        1.3200000000         0.0227500000         1.2487840062       312.0575050183        53.1703671147 
        1.3250000000         0.0231000000         1.2462350547       313.1585037897        49.3659619119 
        1.3300000000         0.0234500000         1.2538819092       312.6080044040        60.7791775204 
        1.3350000000         0.0238000000         1.2513329577       313.3420035850        56.9747723176 
        1.3400000000         0.0241500000         1.2538819092       313.8925029707        60.7791775204 
        1.3450000000         0.0245000000         1.2487840062       313.3420035850        53.1703671147 
        1.3500000000         0.0248500000         1.2436861032       313.1585037897        45.5615567091 
        1.3550000000         0.0252000000         1.2411371518       313.8925029707        41.7571515062 
        1.3600000000         0.0255500000         1.2436861032       314.0760027660        45.5615567091 
        1.3650000000         0.0259000000         1.2334902973       313.8925029707        30.3439358978 
        1.3700000000         0.0262500000         1.2334902973       313.8925029707        30.3439358978 
        1.3750000000         0.0266000000         1.2360392488       314.4430023565        34.1483411006 
        1.3800000000         0.0269500000         1.2334902973       314.4430023565        30.3439358978 
        1.3850000000         0.0273000000         1.2513329577       315.5440011280        56.9747723176 
        1.3900000000         0.0276500000         1.2411371518       315.3605013327        41.7571515062 
        1.3950000000         0.0280000000         1.2436861032       315.7275009232        45.5615567091 
        1.4000000000         0.0283500000         1.2360392488       315.5440011280        34.1483411006 
        1.4050000000         0.0287000000         1.2411371518       316.2780003090        41.7571515062 
        1.4100000000         0.0290500000         1.2513329577       316.6449998995        56.9747723176 
        1.4150000000         0.0294000000         1.2436861032       316.2780003090        45.5615567091 
        1.4200000000         0.0297500000         1.2436861032       316.2780003090        45.5615567091 
        1.4250000000         0.0301000000         1.2487840062       316.8284996947        53.1703671147 
        1.4300000000         0.0304500000         1.2513329577       317.0119994900        56.9747723176 
        1.4350000000         0.0308000000         1.2589798122       318.2964980567        68.3879879260 
        1.4400000000         0.0311500000         1.2538819092       318.8469974424        60.7791775204 
        1.4450000000         0.0315000000         1.2538819092       318.4799978520        60.7791775204 
        1.4500000000         0.0318500000         1.2640777151       319.2139970329        75.9967983317 
        1.4550000000         0.0322000000         1.2640777151       319.3974968282        75.9967983317 
        1.4600000000         0.0325500000         1.2615287636       319.3974968282        72.1923931289 
        1.4650000000         0.0329000000         1.2538819092       319.5809966234        60.7791775204 
        1.4700000000         0.0332500000         1.2615287636       320.1314960092        72.1923931289 
        1.4750000000         0.0336000000         1.2666266666       320.8654951902        79.8012035345 
        1.4800000000         0.0339500000         1.2640777151       320.6819953949        75.9967983317 
        1.4850000000         0.0343000000         1.2615287636       320.4984955997        72.1923931289 
        1.4900000000         0.0346500000         1.2640777151       321.4159945759        75.9967983317 
        1.4950000000         0.0350000000         1.2538819092       321.2324947807        60.7791775204 
        1.5000000000         0.0353500000         1.2538819092       321.7829941664        60.7791775204 
        1.5050000000         0.0357000000         1.2513329577       322.1499937569        56.9747723176 
        1.5100000000         0.0360500000         1.2513329577       322.5169933474        56.9747723176 
        1.5150000000         0.0364000000         1.2462350547       323.2509925284        49.3659619119 
        1.5200000000         0.0367500000         1.2513329577       323.6179921189        56.9747723176 
        1.5250000000         0.0371000000         1.2513329577       323.8014919142        56.9747723176 
        1.5300000000         0.0374500000         1.2487840062       323.9849917094        53.1703671147 
        1.5350000000         0.0378000000         1.2538819092       323.9849917094        60.7791775204 
        1.5400001000         0.0381500000         1.2411371518       324.1684915047        41.7571515062 
        1.5450000000         0.0385000000         1.2513329577       325.0859904809        56.9747723176 
        1.5500000000         0.0388500000         1.2411371518       325.0859904809        41.7571515062 
        1.5550000000         0.0392000000         1.2564308607       326.1869892524        64.5835827232 
        1.5600000000         0.0395500000         1.2436861032       325.8199896619        45.5615567091 
        1.5650000000         0.0399000000         1.2462350547       325.8199896619        49.3659619119 
        1.5700000000         0.0402500000         1.2513329577       325.6364898666        56.9747723176 
        1.5750000000         0.0406000000         1.2411371518       326.3704890476        41.7571515062 
        1.5800000000         0.0409500000         1.2487840062       326.7374886381        53.1703671147 
        1.5850000000         0.0413000000         1.2487840062       326.9209884334        53.1703671147 
        1.5900000000         0.0416500000         1.2513329577       327.4714878191        56.9747723176 
        1.5950000000         0.0420000000         1.2436861032       327.1044882286        45.5615567091 
        1.6000000000         0.0423500000         1.2462350547       328.0219872049        49.3659619119 
        1.6050000000         0.0427000000         1.2564308607       328.7559863859        64.5835827232 
        1.6100000000         0.0430500000         1.2564308607       328.5724865906        64.5835827232 
        1.6150000000         0.0434000000         1.2411371518       328.2054870001        41.7571515062 
        1.6200000000         0.0437500000         1.2411371518       328.2054870001        41.7571515062 
        1.6250000000         0.0441000000         1.2462350547       329.3064857716        49.3659619119 
        1.6300000000         0.0444500000         1.2487840062       329.3064857716        53.1703671147 
        1.6350000000         0.0448000000         1.2411371518       329.3064857716        41.7571515062 
        1.6400000000         0.0451500000         1.2462350547       329.6734853621        49.3659619119 
        1.6450000000         0.0455000000         1.2436861032       330.0404849526        45.5615567091 
        1.6500000000         0.0458500000         1.2436861032       330.2239847479        45.5615567091 
        1.6550000000         0.0462000000         1.2538819092       330.5909843384        60.7791775204 
        1.6600000000         0.0465500000         1.2462350547       330.7744841336        49.3659619119 
        1.6650001000         0.0469000000         1.2538819092       332.0589827003        60.7791775204 
        1.6700000000         0.0472500000         1.2564308607       332.0589827003        64.5835827232 
        1.6750000000         0.0476000000         1.2564308607       331.6919831098        64.5835827232 
        1.6800000000         0.0479500000         1.2564308607       332.6094820861        64.5835827232 
        1.6850000000         0.0483000000         1.2513329577       332.9764816766        56.9747723176 
        1.6900000000         0.0486500000         1.2564308607       333.3434812671        64.5835827232 
        1.6950000000         0.0490000000         1.2640777151       333.7104808576        75.9967983317 
        1.7000000000         0.0493500000         1.2513329577       333.7104808576        56.9747723176 
        1.7050000000         0.0497000000         1.2640777151       334.9949794243        75.9967983317 
        1.7100000000         0.0500500000         1.2691756181       334.8114796291        83.6056087374 
        1.7150000000         0.0504000000         1.2538819092       335.1784792196        60.7791775204 
        1.7200000000         0.0507500000         1.2640777151       334.9949794243        75.9967983317 
        1.7250000000         0.0511000000         1.2538819092       335.3619790148        60.7791775204 
        1.7300000000         0.0514500000         1.2538819092       335.7289786053        60.7791775204 
        1.7350000000         0.0518000000         1.2589798122       336.6464775816        68.3879879260 
        1.7400000000         0.0521500000         1.2717245696       337.7474763530        87.4100139402 
        1.7450000000         0.0525000000         1.2666266666       337.9309761483        79.8012035345 
        1.7500000000         0.0528500000         1.2640777151       337.9309761483        75.9967983317 
        1.7550000000         0.0532000000         1.2640777151       338.2979757388        75.9967983317 
        1.7600000000         0.0535500000         1.2640777151       338.6649753293        75.9967983317 
        1.7650000000         0.0539000000         1.2589798122       338.8484751245        68.3879879260 
        1.7700000000         0.0542500000         1.2640777151       340.1329736913        75.9967983317 
        1.7750000000         0.0546000000         1.2742735211       339.9494738960        91.2144191430 
        1.7800000000         0.0549500000         1.2615287636       340.3164734865        72.1923931289 
        1.7850000000         0.0553000000         1.2717245696       341.2339724628        87.4100139402 
        1.7900001000         0.0556500000         1.2666266666       341.6009720533        79.8012035345 
        1.7950000000         0.0560000000         1.2742735211       341.6009720533        91.2144191430 
        1.8000000000         0.0563500000         1.2640777151       341.7844718485        75.9967983317 
        1.8050000000         0.0567000000         1.2666266666       342.5184710295        79.8012035345 
        1.8100000000         0.0570500000         1.2742735211       343.2524702105        91.2144191430 
        1.8150000000         0.0574000000         1.2742735211       343.8029695962        91.2144191430 
        1.8200000000         0.0577500000         1.2691756181       343.4359700057        83.6056087374 
        1.8250000000         0.0581000000         1.2742735211       343.9864693915        91.2144191430 
        1.8300000000         0.0584500000         1.2615287636       343.9864693915        72.1923931289 
        1.8350000000         0.0588000000         1.2717245696       344.9039683677        87.4100139402 
        1.8400000000         0.0591500000         1.2717245696       345.4544677535        87.4100139402 
        1.8450000000         0.0595000000         1.2717245696       346.3719667297        87.4100139402 
