           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.4900000000         0.0000000000         1.2130986854       209.2976196791        -0.0913057249 
        0.4950000000         0.0000000000         1.2207455399       209.1141198838        11.3219098836 
        0.5000000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.5050001000         0.0000000000         1.2181965884       209.6646192696         7.5175046808 
        0.5100000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.5150000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.5200001000         0.0000000000         1.2080007824       208.7471202933        -7.7001161305 
        0.5250000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.5300000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.5350001000         0.0000000000         1.2054518309       209.1141198838       -11.5045213334 
        0.5400000000         0.0000000000         1.2054518309       208.7471202933       -11.5045213334 
        0.5450000000         0.0000000000         1.2080007824       209.2976196791        -7.7001161305 
        0.5500000000         0.0000000000         1.2105497339       209.2976196791        -3.8957109277 
        0.5550000000         0.0000000000         1.2232944913       209.6646192696        15.1263150864 
        0.5600000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.5650000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.5700001000         0.0000000000         1.2181965884       209.6646192696         7.5175046808 
        0.5750001000         0.0000000000         1.2105497339       208.7471202933        -3.8957109277 
        0.5800001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.5850000000         0.0000000000         1.2130986854       209.2976196791        -0.0913057249 
        0.5900001000         0.0000000000         1.2130986854       208.7471202933        -0.0913057249 
        0.5950000000         0.0000000000         1.2207455399       209.8481190648        11.3219098836 
        0.6000000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.6050000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.6100000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.6150000000         0.0000000000         1.2130986854       209.2976196791        -0.0913057249 
        0.6200000000         0.0000000000         1.2080007824       208.9306200886        -7.7001161305 
        0.6250000000         0.0000000000         1.2181965884       209.6646192696         7.5175046808 
        0.6300001000         0.0000000000         1.2130986854       208.7471202933        -0.0913057249 
        0.6350000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.6400000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.6450001000         0.0000000000         1.2130986854       208.7471202933        -0.0913057249 
        0.6500000000         0.0000000000         1.2130986854       209.6646192696        -0.0913057249 
        0.6550000000         0.0000000000         1.2080007824       208.7471202933        -7.7001161305 
        0.6600001000         0.0000000000         1.2029028795       208.9306200886       -15.3089265362 
        0.6650000000         0.0000000000         1.2130986854       209.6646192696        -0.0913057249 
        0.6700000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.6750000000         0.0000000000         1.2054518309       208.9306200886       -11.5045213334 
        0.6800000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.6850000000         0.0000000000         1.2130986854       208.7471202933        -0.0913057249 
        0.6900000000         0.0000000000         1.2130986854       209.2976196791        -0.0913057249 
        0.6950001000         0.0000000000         1.2130986854       209.2976196791        -0.0913057249 
        0.7000001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.7050001000         0.0000000000         1.2130986854       209.2976196791        -0.0913057249 
        0.7100000000         0.0000000000         1.2054518309       208.7471202933       -11.5045213334 
        0.7150001000         0.0000000000         1.2207455399       209.1141198838        11.3219098836 
        0.7200000000         0.0000000000         1.2181965884       209.6646192696         7.5175046808 
        0.7250000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.7300000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.7350000000         0.0000000000         1.2105497339       209.1141198838        -3.8957109277 
        0.7400000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.7450000000         0.0000000000         1.2207455399       209.4811194743        11.3219098836 
        0.7500000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.7550001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.7600000000         0.0000000000         1.2054518309       208.5636204981       -11.5045213334 
        0.7650000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.7700001000         0.0000000000         1.2080007824       209.2976196791        -7.7001161305 
        0.7750000000         0.0000000000         1.2054518309       208.9306200886       -11.5045213334 
        0.7800000000         0.0000000000         1.2105497339       209.6646192696        -3.8957109277 
        0.7850001000         0.0000000000         1.2054518309       208.9306200886       -11.5045213334 
        0.7900000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.7950000000         0.0000000000         1.2156476369       209.1141198838         3.7130994780 
        0.8000000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.8050000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.8100000000         0.0000000000         1.2080007824       208.9306200886        -7.7001161305 
        0.8150000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.8200001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.8250001000         0.0000000000         1.2130986854       209.2976196791        -0.0913057249 
        0.8300001000         0.0000000000         1.2130986854       209.2976196791        -0.0913057249 
        0.8350001000         0.0000000000         1.2080007824       208.7471202933        -7.7001161305 
        0.8400001000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.8450000000         0.0000000000         1.2080007824       209.1141198838        -7.7001161305 
        0.8500000000         0.0000000000         1.2181965884       209.1141198838         7.5175046808 
        0.8550000000         0.0000000000         1.2181965884       209.8481190648         7.5175046808 
        0.8600000000         0.0000000000         1.2181965884       209.6646192696         7.5175046808 
        0.8650000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.8700000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.8750000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.8800001000         0.0000000000         1.2105497339       209.2976196791        -3.8957109277 
        0.8850000000         0.0000000000         1.2105497339       209.2976196791        -3.8957109277 
        0.8900000000         0.0000000000         1.2105497339       209.1141198838        -3.8957109277 
        0.8950001000         0.0000000000         1.2054518309       208.7471202933       -11.5045213334 
        0.9000000000         0.0000000000         1.2207455399       209.1141198838        11.3219098836 
        0.9050000000         0.0000000000         1.2105497339       209.6646192696        -3.8957109277 
        0.9100001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.9150000000         0.0000000000         1.2207455399       209.8481190648        11.3219098836 
        0.9200000000         0.0000000000         1.2054518309       208.7471202933       -11.5045213334 
        0.9250000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.9300000000         0.0000000000         1.2080007824       208.7471202933        -7.7001161305 
        0.9350000000         0.0000000000         1.2181965884       209.6646192696         7.5175046808 
        0.9400000000         0.0000000000         1.2029028795       208.7471202933       -15.3089265362 
        0.9450001000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.9500001000         0.0000000000         1.2080007824       208.9306200886        -7.7001161305 
        0.9550001000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.9600001000         0.0000000000         1.2054518309       208.7471202933       -11.5045213334 
        0.9650001000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.9700000000         0.0000000000         1.2105497339       209.1141198838        -3.8957109277 
        0.9750000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        0.9800000000         0.0000000000         1.2130986854       209.2976196791        -0.0913057249 
        0.9850000000         0.0000000000         1.2054518309       208.7471202933       -11.5045213334 
        0.9900000000         0.0000000000         1.2207455399       209.6646192696        11.3219098836 
        0.9950000000         0.0000000000         1.2130986854       209.2976196791        -0.0913057249 
        1.0000000000         0.0000000000         1.2130986854       209.1141198838        -0.0913057249 
        1.0050001000         0.0006597476         1.2130986854       209.1141198838        -0.0913057249 
        1.0100001000         0.0013194813         1.2080007824       208.9306200886        -7.7001161305 
        1.0150000000         0.0019792007         1.2105497339       209.6646192696        -3.8957109277 
        1.0200001000         0.0026389448         1.2029028795       208.7471202933       -15.3089265362 
        1.0250000000         0.0032986601         1.2130986854       209.2976196791        -0.0913057249 
        1.0300000000         0.0039583856         1.2181965884       209.6646192696         7.5175046808 
        1.0350001000         0.0046181209         1.2207455399       209.8481190648        11.3219098836 
        1.0400000000         0.0052778257         1.2130986854       209.1141198838        -0.0913057249 
        1.0450000000         0.0059375389         1.2054518309       208.7471202933       -11.5045213334 
        1.0500000000         0.0065972469         1.2181965884       209.1141198838         7.5175046808 
        1.0550000000         0.0072569490         1.2130986854       209.1141198838        -0.0913057249 
        1.0600000000         0.0079166447         1.2130986854       209.1141198838        -0.0913057249 
        1.0650000000         0.0085763334         1.2054518309       208.7471202933       -11.5045213334 
        1.0700000000         0.0092360144         1.2130986854       209.1141198838        -0.0913057249 
        1.0750001000         0.0098957004         1.2207455399       209.8481190648        11.3219098836 
        1.0800000000         0.0105553513         1.2130986854       209.1141198838        -0.0913057249 
        1.0850000000         0.0112150059         1.2130986854       209.2976196791        -0.0913057249 
        1.0900001000         0.0118746638         1.2054518309       208.9306200886       -11.5045213334 
        1.0950000000         0.0125342848         1.2130986854       209.1141198838        -0.0913057249 
        1.1000000000         0.0131939078         1.2232944913       209.6646192696        15.1263150864 
        1.1050000000         0.0138535191         1.2181965884       209.6646192696         7.5175046808 
        1.1100000000         0.0145131181         1.2054518309       208.7471202933       -11.5045213334 
        1.1150000000         0.0151727042         1.2207455399       209.2976196791        11.3219098836 
        1.1200000000         0.0158322768         1.2054518309       208.7471202933       -11.5045213334 
        1.1250000000         0.0164918354         1.2054518309       209.1141198838       -11.5045213334 
        1.1300001000         0.0171513925         1.2130986854       209.1141198838        -0.0913057249 
        1.1350001000         0.0178109212         1.2130986854       209.1141198838        -0.0913057249 
        1.1400000000         0.0184704208         1.2156476369       209.2976196791         3.7130994780 
        1.1450001000         0.0191299305         1.2130986854       209.1141198838        -0.0913057249 
        1.1500000000         0.0197893967         1.2080007824       208.7471202933        -7.7001161305 
        1.1550001000         0.0204488718         1.2207455399       209.6646192696        11.3219098836 
        1.1600001000         0.0211083155         1.2130986854       209.1141198838        -0.0913057249 
        1.1650000000         0.0217677273         1.2181965884       209.1141198838         7.5175046808 
        1.1700000000         0.0224271329         1.2207455399       209.6646192696        11.3219098836 
        1.1750000000         0.0230865186         1.2130986854       209.1141198838        -0.0913057249 
        1.1800000000         0.0237458838         1.2130986854       209.2976196791        -0.0913057249 
        1.1850000000         0.0244052280         1.2130986854       209.1141198838        -0.0913057249 
        1.1900000000         0.0250645504         1.2130986854       209.1141198838        -0.0913057249 
        1.1950000000         0.0257238506         1.2105497339       208.9306200886        -3.8957109277 
        1.2000001000         0.0263831411         1.2054518309       208.7471202933       -11.5045213334 
        1.2050000000         0.0270423818         1.2080007824       208.7471202933        -7.7001161305 
        1.2100000000         0.0277016116         1.2130986854       209.1141198838        -0.0913057249 
        1.2150001000         0.0283608301         1.2130986854       209.1141198838        -0.0913057249 
        1.2200000000         0.0290199969         1.2029028795       208.9306200886       -15.3089265362 
        1.2250000000         0.0296791512         1.2130986854       209.1141198838        -0.0913057249 
        1.2300000000         0.0303382791         1.2130986854       209.2976196791        -0.0913057249 
        1.2350000000         0.0309973801         1.2105497339       209.1141198838        -3.8957109277 
        1.2400000000         0.0316564536         1.2207455399       209.6646192696        11.3219098836 
        1.2450000000         0.0323154989         1.2054518309       208.7471202933       -11.5045213334 
        1.2500000000         0.0329745155         1.2130986854       208.7471202933        -0.0913057249 
        1.2550001000         0.0336335160         1.2054518309       208.7471202933       -11.5045213334 
        1.2600001000         0.0342924735         1.2080007824       208.7471202933        -7.7001161305 
        1.2650000000         0.0349513873         1.2105497339       209.6646192696        -3.8957109277 
        1.2700001000         0.0356102964         1.2207455399       209.6646192696        11.3219098836 
        1.2750000000         0.0362691475         1.2207455399       209.6646192696        11.3219098836 
        1.2800001000         0.0369279928         1.2029028795       208.9306200886       -15.3089265362 
        1.2850001000         0.0375867921         1.2207455399       209.1141198838        11.3219098836 
        1.2900000000         0.0382455448         1.2130986854       209.2976196791        -0.0913057249 
        1.2950000000         0.0389042768         1.2130986854       209.1141198838        -0.0913057249 
        1.3000000000         0.0395629741         1.2105497339       209.2976196791        -3.8957109277 
        1.3050000000         0.0402216364         1.2054518309       208.7471202933       -11.5045213334 
        1.3100000000         0.0408802629         1.2105497339       209.1141198838        -3.8957109277 
        1.3150000000         0.0415388531         1.2207455399       209.6646192696        11.3219098836 
        1.3200000000         0.0421974064         1.2181965884       209.6646192696         7.5175046808 
        1.3250001000         0.0428559354         1.2054518309       208.9306200886       -11.5045213334 
        1.3300000000         0.0435143999         1.2130986854       209.2976196791        -0.0913057249 
        1.3350000000         0.0441728390         1.2130986854       209.6646192696        -0.0913057249 
        1.3400001000         0.0448312521         1.2130986854       209.1141198838        -0.0913057249 
        1.3450000000         0.0454895989         1.2054518309       208.9306200886       -11.5045213334 
        1.3500000000         0.0461479186         1.2130986854       209.8481190648        -0.0913057249 
        1.3550000000         0.0468061972         1.2130986854       209.2976196791        -0.0913057249 
        1.3600000000         0.0474644343         1.2105497339       209.1141198838        -3.8957109277 
        1.3650000000         0.0481226292         1.2080007824       208.7471202933        -7.7001161305 
        1.3700000000         0.0487807813         1.2207455399       209.6646192696        11.3219098836 
        1.3750000000         0.0494388902         1.2054518309       208.7471202933       -11.5045213334 
        1.3800001000         0.0500969682         1.2130986854       209.2976196791        -0.0913057249 
        1.3850001000         0.0507549886         1.2207455399       209.6646192696        11.3219098836 
        1.3900000000         0.0514129508         1.2207455399       209.8481190648        11.3219098836 
        1.3950001000         0.0520708936         1.2207455399       209.6646192696        11.3219098836 
        1.4000000000         0.0527287639         1.2105497339       208.9306200886        -3.8957109277 
        1.4050001000         0.0533866136         1.2130986854       209.1141198838        -0.0913057249 
        1.4100001000         0.0540444027         1.2080007824       208.7471202933        -7.7001161305 
        1.4150000000         0.0547021307         1.2181965884       209.2976196791         7.5175046808 
        1.4200000000         0.0553598233         1.2360392488       208.9306200886        34.1483411006 
        1.4250000000         0.0560174667         1.2768224726       209.6646192696        95.0188243459 
        1.4300000000         0.0566750603         1.2411371518       210.0316188601        41.7571515062 
        1.4350000000         0.0573326036         1.2640777151       210.3986184506        75.9967983317 
        1.4400000000         0.0579900959         1.2615287636       211.1326176316        72.1923931289 
        1.4450000000         0.0586475368         1.2589798122       211.4996172221        68.3879879261 
        1.4500001000         0.0593049386         1.2615287636       210.9491178363        72.1923931289 
        1.4550000000         0.0599622616         1.2589798122       211.4996172221        68.3879879261 
        1.4600000000         0.0606195444         1.2564308607       211.4996172221        64.5835827232 
        1.4650001000         0.0612767865         1.2564308607       212.4171161983        64.5835827232 
        1.4700000000         0.0619339479         1.2615287636       212.2336164031        72.1923931289 
        1.4750000000         0.0625910674         1.2717245696       213.5181149698        87.4100139402 
        1.4800000000         0.0632481313         1.2717245696       213.5181149698        87.4100139402 
        1.4850000000         0.0639051390         1.2717245696       214.4356139460        87.4100139402 
        1.4900000000         0.0645620900         1.2640777151       214.2521141508        75.9967983317 
        1.4950000000         0.0652189836         1.2691756181       215.1696131270        83.6056087374 
        1.5000000000         0.0658758193         1.2640777151       214.8026135365        75.9967983317 
        1.5050001000         0.0665326096         1.2691756181       215.5366127175        83.6056087374 
        1.5100001000         0.0671893277         1.2640777151       216.0871121033        75.9967983317 
        1.5150000000         0.0678459730         1.2717245696       215.7201125128        87.4100139402 
        1.5200001000         0.0685025842         1.2717245696       217.0046110795        87.4100139402 
        1.5250000000         0.0691591084         1.2691756181       217.1881108748        83.6056087374 
        1.5300001000         0.0698155974         1.2742735211       217.3716106700        91.2144191430 
        1.5350001000         0.0704720112         1.2717245696       217.9221100558        87.4100139402 
        1.5400001000         0.0711283624         1.2742735211       218.4726094415        91.2144191430 
        1.5450000000         0.0717846374         1.2691756181       219.0231088273        83.6056087374 
        1.5500000000         0.0724408617         1.2793714240       219.5736082130        98.8232295487 
        1.5550000000         0.0730970216         1.2666266666       219.3901084178        79.8012035345 
        1.5600000000         0.0737531166         1.2819203755       220.4911071892       102.6276347515 
        1.5650000000         0.0744091461         1.2819203755       221.4086061655       102.6276347515 
        1.5700000000         0.0750651096         1.2768224726       221.0416065750        95.0188243459 
        1.5750001000         0.0757210194         1.2768224726       221.5921059607        95.0188243459 
        1.5800000000         0.0763768358         1.2921161815       221.7756057560       117.8452555628 
        1.5850000000         0.0770325974         1.2844693270       223.2436041180       106.4320399543 
        1.5900001000         0.0776883037         1.2793714240       223.7941035037        98.8232295487 
        1.5950000000         0.0783439148         1.2768224726       223.4271039132        95.0188243459 
        1.6000000000         0.0789994694         1.2819203755       224.5281026847       102.6276347515 
        1.6050000000         0.0796549538         1.2921161815       225.0786020705       117.8452555628 
        1.6100000000         0.0803103675         1.2895672300       225.0786020705       114.0408503600 
        1.6150000000         0.0809657099         1.2819203755       225.4456016610       102.6276347515 
        1.6200000000         0.0816209803         1.3048609389       227.2805996134       136.8672815770 
        1.6250000000         0.0822761782         1.2921161815       227.2805996134       117.8452555628 
        1.6300001000         0.0829313162         1.2946651330       228.0145987944       121.6496607657 
        1.6350001000         0.0835863673         1.2921161815       228.3815983849       117.8452555628 
        1.6400000000         0.0842413312         1.2921161815       228.3815983849       117.8452555628 
        1.6450001000         0.0848962464         1.2972140844       230.2165963374       125.4540659685 
        1.6500000000         0.0855510600         1.2895672300       229.6660969517       114.0408503600 
        1.6550001000         0.0862058238         1.3074098904       231.3175951089       140.6716867798 
        1.6600001000         0.0868604979         1.2921161815       231.3175951089       117.8452555628 
        1.6650001000         0.0875150948         1.2895672300       231.3175951089       114.0408503600 
        1.6700000000         0.0881696010         1.2972140844       232.6020936757       125.4540659685 
        1.6750000000         0.0888240419         1.2997630359       233.1525930614       129.2584711713 
        1.6800000000         0.0894784039         1.3023119874       233.8865922424       133.0628763742 
        1.6850000000         0.0901326865         1.2972140844       234.4370916281       125.4540659685 
        1.6900000000         0.0907868889         1.2972140844       234.9875910139       125.4540659685 
        1.6950000000         0.0914410108         1.2997630359       235.5380903996       129.2584711713 
        1.7000001000         0.0920950644         1.3150567448       237.1895885569       152.0849023883 
        1.7050000000         0.0927490102         1.2946651330       237.0060887616       121.6496607657 
        1.7100000000         0.0934028866         1.3125077934       238.2905873284       148.2804971855 
        1.7150001000         0.0940566931         1.3048609389       238.8410867141       136.8672815770 
        1.7200000000         0.0947103899         1.2946651330       239.0245865093       121.6496607657 
        1.7250000000         0.0953640157         1.3099588419       239.3915860998       144.4760919826 
        1.7300000000         0.0960175568         1.3099588419       241.0430842571       144.4760919826 
        1.7350000000         0.0966710126         1.3023119874       241.2265840523       133.0628763742 
        1.7400000000         0.0973243825         1.3048609389       241.9605832333       136.8672815770 
        1.7450000000         0.0979776659         1.3125077934       242.5110826191       148.2804971855 
        1.7500000000         0.0986308624         1.3099588419       243.2450818001       144.4760919826 
        1.7550001000         0.0992839842         1.3201546478       244.5295803668       159.6937127940 
        1.7600001000         0.0999370049         1.3150567448       245.2635795478       152.0849023883 
        1.7650000000         0.1005899237         1.3099588419       245.8140789335       144.4760919826 
        1.7700001000         0.1012427792         1.3150567448       246.1810785240       152.0849023883 
        1.7750000000         0.1018955187         1.3125077934       246.9150777050       148.2804971855 
        1.7800001000         0.1025481939         1.3125077934       247.6490768860       148.2804971855 
        1.7850001000         0.1032007648         1.3252525508       248.7500756575       167.3025231996 
        1.7900001000         0.1038532441         1.3150567448       249.1170752480       152.0849023883 
        1.7950000000         0.1045056182         1.3227035993       250.4015738148       163.4981179968 
        1.8000000000         0.1051579124         1.3150567448       250.7685734053       152.0849023883 
        1.8050000000         0.1058101132         1.3125077934       251.8695721767       148.2804971855 
        1.8100000000         0.1064622200         1.3125077934       252.2365717672       148.2804971855 
        1.8150000000         0.1071142323         1.3176056963       253.5210703340       155.8893075911 
        1.8200000000         0.1077661494         1.3150567448       253.1540707435       152.0849023883 
        1.8250001000         0.1084179839         1.3201546478       254.9890686960       159.6937127940 
        1.8300000000         0.1090696959         1.3150567448       255.1725684912       152.0849023883 
        1.8350000000         0.1097213241         1.2946651330       256.0900674675       121.6496607657 
        1.8400001000         0.1103728679         1.3176056963       257.1910662390       155.8893075911 
