           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.1650000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.1700000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.1750000000         0.0000000000         1.2130986854        29.8348199260        -0.0913057249 
        0.1800001000         0.0000000000         1.2029028795        30.0183197213       -15.3089265362 
        0.1850000000         0.0000000000         1.2130986854        30.7523189023        -0.0913057249 
        0.1900000000         0.0000000000         1.2207455399        30.9358186975        11.3219098836 
        0.1950000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.2000000000         0.0000000000         1.2207455399        30.2018195165        11.3219098836 
        0.2050000000         0.0000000000         1.2181965884        30.7523189023         7.5175046808 
        0.2100001000         0.0000000000         1.2207455399        30.9358186975        11.3219098836 
        0.2150000000         0.0000000000         1.2105497339        30.3853193118        -3.8957109277 
        0.2200000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.2250000000         0.0000000000         1.2105497339        30.2018195165        -3.8957109277 
        0.2300000000         0.0000000000         1.2080007824        29.8348199260        -7.7001161305 
        0.2350000000         0.0000000000         1.2232944913        30.7523189023        15.1263150864 
        0.2400001000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.2450000000         0.0000000000         1.2181965884        30.5688191070         7.5175046808 
        0.2500000000         0.0000000000         1.2130986854        30.0183197213        -0.0913057249 
        0.2550000000         0.0000000000         1.2181965884        30.7523189023         7.5175046808 
        0.2600000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.2650000000         0.0000000000         1.2080007824        29.8348199260        -7.7001161305 
        0.2700000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.2750000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.2800000000         0.0000000000         1.2080007824        30.0183197213        -7.7001161305 
        0.2850000000         0.0000000000         1.2181965884        30.2018195165         7.5175046808 
        0.2900001000         0.0000000000         1.2207455399        30.9358186975        11.3219098836 
        0.2950000000         0.0000000000         1.2080007824        29.8348199260        -7.7001161305 
        0.3000000000         0.0000000000         1.2054518309        29.8348199260       -11.5045213334 
        0.3050000000         0.0000000000         1.2054518309        30.0183197213       -11.5045213334 
        0.3100014000         0.0000000000         1.2054518309        29.6513201308       -11.5045213334 
        0.3150000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.3200000000         0.0000000000         1.2207455399        30.9358186975        11.3219098836 
        0.3250000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.3300000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.3350000000         0.0000000000         1.2080007824        30.0183197213        -7.7001161305 
        0.3400000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.3450000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.3500001000         0.0000000000         1.2207455399        30.5688191070        11.3219098836 
        0.3550001000         0.0000000000         1.2054518309        30.0183197213       -11.5045213334 
        0.3600000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.3650000000         0.0000000000         1.2054518309        29.8348199260       -11.5045213334 
        0.3700000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.3750000000         0.0000000000         1.2080007824        29.8348199260        -7.7001161305 
        0.3800000000         0.0000000000         1.2054518309        29.8348199260       -11.5045213334 
        0.3850000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.3900000000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        0.3950004000         0.0000000000         1.2181965884        30.7523189023         7.5175046808 
        0.4000000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.4050000000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        0.4100000000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        0.4150001000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        0.4200013000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.4250000000         0.0000000000         1.2105497339        30.2018195165        -3.8957109277 
        0.4300000000         0.0000000000         1.2130986854        29.8348199260        -0.0913057249 
        0.4350000000         0.0000000000         1.2080007824        30.3853193118        -7.7001161305 
        0.4400000000         0.0000000000         1.2181965884        30.3853193118         7.5175046808 
        0.4450000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.4500000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.4550000000         0.0000000000         1.2156476369        30.2018195165         3.7130994780 
        0.4600000000         0.0000000000         1.2054518309        30.0183197213       -11.5045213334 
        0.4650000000         0.0000000000         1.2054518309        30.0183197213       -11.5045213334 
        0.4700000000         0.0000000000         1.2054518309        30.0183197213       -11.5045213334 
        0.4750038000         0.0000000000         1.2054518309        29.8348199260       -11.5045213334 
        0.4800021000         0.0000000000         1.2181965884        30.2018195165         7.5175046808 
        0.4850000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.4900000000         0.0000000000         1.2105497339        30.2018195165        -3.8957109277 
        0.4950000000         0.0000000000         1.2130986854        30.7523189023        -0.0913057249 
        0.5000000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.5050000000         0.0000000000         1.2181965884        30.7523189023         7.5175046808 
        0.5100000000         0.0000000000         1.2080007824        29.8348199260        -7.7001161305 
        0.5150000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.5200000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.5250000000         0.0000000000         1.2181965884        30.9358186975         7.5175046808 
        0.5300000000         0.0000000000         1.2181965884        30.9358186975         7.5175046808 
        0.5350000000         0.0000000000         1.2080007824        30.0183197213        -7.7001161305 
        0.5400000000         0.0000000000         1.2080007824        29.8348199260        -7.7001161305 
        0.5450000000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        0.5500000000         0.0000000000         1.2054518309        30.2018195165       -11.5045213334 
        0.5550000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.5600000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.5650000000         0.0000000000         1.2181965884        30.7523189023         7.5175046808 
        0.5700001000         0.0000000000         1.2054518309        30.3853193118       -11.5045213334 
        0.5750001000         0.0000000000         1.2080007824        30.2018195165        -7.7001161305 
        0.5800001000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        0.5850000000         0.0000000000         1.2130986854        29.8348199260        -0.0913057249 
        0.5900000000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        0.5950000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.6000000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.6050000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.6100000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.6150000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.6200000000         0.0000000000         1.2181965884        30.7523189023         7.5175046808 
        0.6250000000         0.0000000000         1.2054518309        29.8348199260       -11.5045213334 
        0.6300000000         0.0000000000         1.2080007824        30.2018195165        -7.7001161305 
        0.6350000000         0.0000000000         1.2080007824        30.0183197213        -7.7001161305 
        0.6400000000         0.0000000000         1.2054518309        29.8348199260       -11.5045213334 
        0.6450000000         0.0000000000         1.2207455399        30.2018195165        11.3219098836 
        0.6500000000         0.0000000000         1.2080007824        29.8348199260        -7.7001161305 
        0.6550006000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.6600000000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        0.6650000000         0.0000000000         1.2181965884        30.7523189023         7.5175046808 
        0.6700000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.6750000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.6800000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.6850032000         0.0000000000         1.2080007824        29.8348199260        -7.7001161305 
        0.6900000000         0.0000000000         1.2130986854        30.0183197213        -0.0913057249 
        0.6950001000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.7000001000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.7050001000         0.0000000000         1.2054518309        30.2018195165       -11.5045213334 
        0.7100000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.7150000000         0.0000000000         1.2080007824        29.8348199260        -7.7001161305 
        0.7200000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.7250000000         0.0000000000         1.2130986854        30.5688191070        -0.0913057249 
        0.7300000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.7350000000         0.0000000000         1.2130986854        30.0183197213        -0.0913057249 
        0.7400000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.7450000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.7500000000         0.0000000000         1.2105497339        30.7523189023        -3.8957109277 
        0.7550000000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        0.7600000000         0.0000000000         1.2130986854        30.0183197213        -0.0913057249 
        0.7650000000         0.0000000000         1.2130986854        30.7523189023        -0.0913057249 
        0.7700000000         0.0000000000         1.2054518309        30.3853193118       -11.5045213334 
        0.7750000000         0.0000000000         1.2130986854        29.8348199260        -0.0913057249 
        0.7800000000         0.0000000000         1.2054518309        30.0183197213       -11.5045213334 
        0.7850000000         0.0000000000         1.2080007824        29.8348199260        -7.7001161305 
        0.7900000000         0.0000000000         1.2207455399        30.2018195165        11.3219098836 
        0.7950000000         0.0000000000         1.2130986854        30.0183197213        -0.0913057249 
        0.8000026000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.8050000000         0.0000000000         1.2207455399        30.9358186975        11.3219098836 
        0.8100000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.8150011000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.8200001000         0.0000000000         1.2181965884        30.9358186975         7.5175046808 
        0.8250001000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.8300001000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        0.8350001000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.8400000000         0.0000000000         1.2181965884        30.7523189023         7.5175046808 
        0.8450000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.8500000000         0.0000000000         1.2207455399        30.2018195165        11.3219098836 
        0.8550000000         0.0000000000         1.2156476369        30.7523189023         3.7130994780 
        0.8600000000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        0.8650000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.8700000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.8750000000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.8800000000         0.0000000000         1.2054518309        29.8348199260       -11.5045213334 
        0.8850000000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        0.8900000000         0.0000000000         1.2080007824        30.0183197213        -7.7001161305 
        0.8950000000         0.0000000000         1.2207455399        30.2018195165        11.3219098836 
        0.9000000000         0.0000000000         1.2054518309        30.0183197213       -11.5045213334 
        0.9050000000         0.0000000000         1.2105497339        30.0183197213        -3.8957109277 
        0.9100000000         0.0000000000         1.2080007824        30.2018195165        -7.7001161305 
        0.9150000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.9200000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.9250000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.9300000000         0.0000000000         1.2130986854        30.0183197213        -0.0913057249 
        0.9350000000         0.0000000000         1.2080007824        30.0183197213        -7.7001161305 
        0.9400000000         0.0000000000         1.2054518309        29.8348199260       -11.5045213334 
        0.9450001000         0.0000000000         1.2130986854        29.8348199260        -0.0913057249 
        0.9500001000         0.0000000000         1.2207455399        30.7523189023        11.3219098836 
        0.9550001000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.9600001000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        0.9650034000         0.0000000000         1.2054518309        29.8348199260       -11.5045213334 
        0.9700000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.9750000000         0.0000000000         1.2080007824        29.8348199260        -7.7001161305 
        0.9800000000         0.0000000000         1.2156476369        29.8348199260         3.7130994780 
        0.9850000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.9900000000         0.0000000000         1.2130986854        30.2018195165        -0.0913057249 
        0.9950015000         0.0000000000         1.2130986854        30.3853193118        -0.0913057249 
        1.0000000000         0.0000000000         1.2207455399        30.9358186975        11.3219098836 
        1.0050000000         0.0006597344         1.2207455399        30.2018195165        11.3219098836 
        1.0100001000         0.0013194813         1.2207455399        30.7523189023        11.3219098836 
        1.0150000000         0.0019792007         1.2080007824        30.0183197213        -7.7001161305 
        1.0200001000         0.0026389448         1.2207455399        30.7523189023        11.3219098836 
        1.0250000000         0.0032986601         1.2130986854        30.5688191070        -0.0913057249 
        1.0300000000         0.0039583856         1.2105497339        30.2018195165        -3.8957109277 
        1.0350026000         0.0046184508         1.2130986854        30.3853193118        -0.0913057249 
        1.0400000000         0.0052778257         1.2130986854        29.8348199260        -0.0913057249 
        1.0450000000         0.0059375389         1.2130986854        30.2018195165        -0.0913057249 
        1.0500000000         0.0065972469         1.2130986854        30.3853193118        -0.0913057249 
        1.0550000000         0.0072569490         1.2054518309        30.0183197213       -11.5045213334 
        1.0600000000         0.0079166447         1.2207455399        30.7523189023        11.3219098836 
        1.0650000000         0.0085763334         1.2130986854        30.2018195165        -0.0913057249 
        1.0700000000         0.0092360144         1.2130986854        30.0183197213        -0.0913057249 
        1.0750000000         0.0098956872         1.2105497339        30.2018195165        -3.8957109277 
        1.0800000000         0.0105553513         1.2130986854        30.3853193118        -0.0913057249 
        1.0850000000         0.0112150059         1.2156476369        30.2018195165         3.7130994780 
        1.0900000000         0.0118746506         1.2207455399        30.7523189023        11.3219098836 
        1.0950000000         0.0125342848         1.2181965884        30.7523189023         7.5175046808 
        1.1000000000         0.0131939078         1.2130986854        30.7523189023        -0.0913057249 
        1.1050000000         0.0138535191         1.2130986854        30.3853193118        -0.0913057249 
        1.1100000000         0.0145131181         1.2105497339        30.0183197213        -3.8957109277 
        1.1150000000         0.0151727042         1.2054518309        29.8348199260       -11.5045213334 
        1.1200000000         0.0158322768         1.2181965884        30.7523189023         7.5175046808 
        1.1250000000         0.0164918354         1.2207455399        30.3853193118        11.3219098836 
        1.1300000000         0.0171513793         1.2181965884        30.7523189023         7.5175046808 
        1.1350001000         0.0178109212         1.2207455399        30.2018195165        11.3219098836 
        1.1400000000         0.0184704208         1.2181965884        30.7523189023         7.5175046808 
        1.1450001000         0.0191299305         1.2130986854        30.3853193118        -0.0913057249 
        1.1500000000         0.0197893967         1.2054518309        30.2018195165       -11.5045213334 
        1.1550001000         0.0204488718         1.2029028795        29.8348199260       -15.3089265362 
        1.1600000000         0.0211083023         1.2029028795        29.8348199260       -15.3089265362 
        1.1650000000         0.0217677273         1.2207455399        30.9358186975        11.3219098836 
        1.1700000000         0.0224271329         1.2207455399        30.7523189023        11.3219098836 
        1.1750000000         0.0230865186         1.2181965884        30.7523189023         7.5175046808 
        1.1800000000         0.0237458838         1.2105497339        30.2018195165        -3.8957109277 
        1.1850000000         0.0244052280         1.2080007824        29.8348199260        -7.7001161305 
        1.1900000000         0.0250645504         1.2080007824        30.0183197213        -7.7001161305 
        1.1950000000         0.0257238506         1.2130986854        30.2018195165        -0.0913057249 
        1.2000000000         0.0263831279         1.2130986854        30.7523189023        -0.0913057249 
        1.2050000000         0.0270423818         1.2130986854        30.2018195165        -0.0913057249 
        1.2100000000         0.0277016116         1.2080007824        30.0183197213        -7.7001161305 
        1.2150000000         0.0283608169         1.2130986854        30.3853193118        -0.0913057249 
        1.2200000000         0.0290199969         1.2130986854        30.3853193118        -0.0913057249 
        1.2250000000         0.0296791512         1.2080007824        30.0183197213        -7.7001161305 
        1.2300000000         0.0303382791         1.2130986854        30.3853193118        -0.0913057249 
        1.2350000000         0.0309973801         1.2130986854        30.2018195165        -0.0913057249 
        1.2400000000         0.0316564536         1.2130986854        30.3853193118        -0.0913057249 
        1.2450000000         0.0323154989         1.2181965884        30.7523189023         7.5175046808 
        1.2500000000         0.0329745155         1.2130986854        30.2018195165        -0.0913057249 
        1.2550000000         0.0336335028         1.2207455399        30.9358186975        11.3219098836 
        1.2600001000         0.0342924735         1.2080007824        30.0183197213        -7.7001161305 
        1.2650000000         0.0349513873         1.2130986854        30.3853193118        -0.0913057249 
        1.2700001000         0.0356102964         1.2207455399        30.9358186975        11.3219098836 
        1.2750000000         0.0362691475         1.2054518309        30.0183197213       -11.5045213334 
        1.2800001000         0.0369279928         1.2156476369        30.7523189023         3.7130994780 
        1.2850000000         0.0375867789         1.2181965884        30.3853193118         7.5175046808 
        1.2900000000         0.0382455448         1.2181965884        30.7523189023         7.5175046808 
        1.2950000000         0.0389042768         1.2130986854        30.2018195165        -0.0913057249 
        1.3000000000         0.0395629741         1.2181965884        30.7523189023         7.5175046808 
        1.3050000000         0.0402216364         1.2130986854        30.2018195165        -0.0913057249 
        1.3100000000         0.0408802629         1.2105497339        30.2018195165        -3.8957109277 
        1.3150000000         0.0415388531         1.2130986854        30.3853193118        -0.0913057249 
        1.3200000000         0.0421974064         1.2130986854        30.0183197213        -0.0913057249 
        1.3250000000         0.0428559222         1.2130986854        30.2018195165        -0.0913057249 
        1.3300000000         0.0435143999         1.2130986854        30.2018195165        -0.0913057249 
        1.3350000000         0.0441728390         1.2130986854        30.0183197213        -0.0913057249 
        1.3400000000         0.0448312389         1.2080007824        29.8348199260        -7.7001161305 
        1.3450000000         0.0454895989         1.2130986854        30.0183197213        -0.0913057249 
        1.3500037000         0.0461484057         1.2130986854        30.0183197213        -0.0913057249 
        1.3550000000         0.0468061972         1.2156476369        30.7523189023         3.7130994780 
        1.3600000000         0.0474644343         1.2181965884        30.7523189023         7.5175046808 
        1.3650000000         0.0481226292         1.2156476369        30.2018195165         3.7130994780 
        1.3700000000         0.0487807813         1.2130986854        30.3853193118        -0.0913057249 
        1.3750000000         0.0494388902         1.2054518309        30.0183197213       -11.5045213334 
        1.3800000000         0.0500969551         1.2232944913        30.7523189023        15.1263150864 
        1.3850001000         0.0507549886         1.2207455399        30.7523189023        11.3219098836 
        1.3900000000         0.0514129508         1.2054518309        29.8348199260       -11.5045213334 
        1.3950001000         0.0520708936         1.2232944913        30.7523189023        15.1263150864 
        1.4000000000         0.0527287639         1.2054518309        29.8348199260       -11.5045213334 
        1.4050001000         0.0533866136         1.2080007824        30.0183197213        -7.7001161305 
        1.4100000000         0.0540443896         1.2207455399        30.7523189023        11.3219098836 
        1.4150000000         0.0547021307         1.2207455399        30.7523189023        11.3219098836 
        1.4200000000         0.0553598233         1.2334902973        30.9358186975        30.3439358978 
        1.4250000000         0.0560174667         1.2819203755        30.7523189023       102.6276347515 
        1.4300000000         0.0566750603         1.2385882003        31.1193184928        37.9527463034 
        1.4350000000         0.0573326036         1.2564308607        31.3028182880        64.5835827232 
        1.4400000000         0.0579900959         1.2691756181        31.4863180833        83.6056087374 
        1.4450000000         0.0586475368         1.2538819092        32.0368174690        60.7791775204 
        1.4500000000         0.0593049255         1.2640777151        32.2203172643        75.9967983317 
        1.4550000000         0.0599622616         1.2615287636        33.3213160358        72.1923931289 
        1.4600000000         0.0606195444         1.2615287636        33.1378162405        72.1923931289 
        1.4650000000         0.0612767733         1.2615287636        33.5048158310        72.1923931289 
        1.4700000000         0.0619339479         1.2564308607        33.6883156263        64.5835827232 
        1.4750000000         0.0625910674         1.2640777151        34.0553152168        75.9967983317 
        1.4800000000         0.0632481313         1.2564308607        34.0553152168        64.5835827232 
        1.4850000000         0.0639051390         1.2564308607        34.4223148073        64.5835827232 
        1.4900000000         0.0645620900         1.2589798122        34.7893143978        68.3879879261 
        1.4950000000         0.0652189836         1.2666266666        35.7068133740        79.8012035345 
        1.5000000000         0.0658758193         1.2691756181        35.8903131692        83.6056087374 
        1.5050000000         0.0665325965         1.2666266666        36.4408125550        79.8012035345 
        1.5100001000         0.0671893277         1.2666266666        36.8078121455        79.8012035345 
        1.5150000000         0.0678459730         1.2640777151        37.1748117360        75.9967983317 
        1.5200001000         0.0685025842         1.2666266666        38.0923107122        79.8012035345 
        1.5250000000         0.0691591084         1.2564308607        37.3583115312        64.5835827232 
        1.5300001000         0.0698155974         1.2538819092        37.9088109170        60.7791775204 
        1.5350000000         0.0704719981         1.2589798122        38.6428100980        68.3879879261 
        1.5400001000         0.0711283624         1.2589798122        39.3768092790        68.3879879261 
        1.5450000000         0.0717846374         1.2640777151        39.9273086647        75.9967983317 
        1.5500000000         0.0724408617         1.2589798122        40.1108084600        68.3879879261 
        1.5550000000         0.0730970216         1.2589798122        39.5603090742        68.3879879261 
        1.5600000000         0.0737531166         1.2538819092        40.2943082552        60.7791775204 
        1.5650000000         0.0744091461         1.2564308607        40.2943082552        64.5835827232 
        1.5700000000         0.0750651096         1.2691756181        41.7623066172        83.6056087374 
        1.5750000000         0.0757210063         1.2640777151        41.5788068220        75.9967983317 
        1.5800000000         0.0763768358         1.2615287636        41.7623066172        72.1923931289 
        1.5850000000         0.0770325974         1.2640777151        42.3128060029        75.9967983317 
        1.5900000000         0.0776882906         1.2564308607        43.2303049792        64.5835827232 
        1.5950000000         0.0783439148         1.2717245696        43.4138047744        87.4100139402 
        1.6000000000         0.0789994694         1.2666266666        43.7808043649        79.8012035345 
        1.6050000000         0.0796549538         1.2615287636        43.4138047744        72.1923931289 
        1.6100000000         0.0803103675         1.2666266666        44.6983033412        79.8012035345 
        1.6150000000         0.0809657099         1.2615287636        44.3313037507        72.1923931289 
        1.6200000000         0.0816209803         1.2564308607        44.3313037507        64.5835827232 
        1.6250000000         0.0822761782         1.2691756181        45.0653029317        83.6056087374 
        1.6300000000         0.0829313031         1.2640777151        45.6158023174        75.9967983317 
        1.6350001000         0.0835863673         1.2589798122        45.2488027269        68.3879879261 
        1.6400000000         0.0842413312         1.2640777151        46.1663017032        75.9967983317 
        1.6450001000         0.0848962464         1.2691756181        46.5333012937        83.6056087374 
        1.6500000000         0.0855510600         1.2589798122        46.7168010889        68.3879879261 
        1.6550001000         0.0862058237         1.2768224726        47.4508002699        95.0188243459 
        1.6600000000         0.0868604848         1.2768224726        48.3682992461        95.0188243459 
        1.6650001000         0.0875150948         1.2742735211        48.9187986319        91.2144191430 
        1.6700000000         0.0881696010         1.2819203755        49.2857982224       102.6276347515 
        1.6750000000         0.0888240419         1.2742735211        49.8362976081        91.2144191430 
        1.6800000000         0.0894784039         1.2768224726        50.2032971986        95.0188243459 
        1.6850000000         0.0901326865         1.2742735211        50.2032971986        91.2144191430 
        1.6900000000         0.0907868889         1.2691756181        50.3867969939        83.6056087374 
        1.6950000000         0.0914410108         1.2819203755        50.5702967891       102.6276347515 
        1.7000000000         0.0920950514         1.2640777151        50.9372963796        75.9967983317 
        1.7050000000         0.0927490102         1.2844693270        52.0382951511       106.4320399543 
        1.7100000000         0.0934028866         1.2742735211        52.0382951511        91.2144191430 
        1.7150000000         0.0940566800         1.2742735211        52.5887945369        91.2144191430 
        1.7200000000         0.0947103899         1.2717245696        53.5062935131        87.4100139402 
        1.7250000000         0.0953640157         1.2793714240        53.6897933084        98.8232295487 
        1.7300000000         0.0960175568         1.2742735211        54.2402926941        91.2144191430 
        1.7350000000         0.0966710126         1.2742735211        54.7907920798        91.2144191430 
        1.7400000000         0.0973243825         1.2666266666        54.7907920798        79.8012035345 
        1.7450000000         0.0979776659         1.2742735211        55.5247912608        91.2144191430 
        1.7500000000         0.0986308624         1.2640777151        56.0752906466        75.9967983317 
        1.7550000000         0.0992839712         1.2844693270        56.9927896228       106.4320399543 
        1.7600001000         0.0999370049         1.2768224726        56.9927896228        95.0188243459 
        1.7650000000         0.1005899237         1.2819203755        57.9102885991       102.6276347515 
        1.7700001000         0.1012427792         1.2921161815        58.2772881896       117.8452555628 
        1.7750000000         0.1018955187         1.2870182785        58.8277875753       110.2364451572 
        1.7800001000         0.1025481939         1.2793714240        58.4607879848        98.8232295487 
        1.7850000000         0.1032007518         1.2844693270        59.0112873706       106.4320399543 
        1.7900001000         0.1038532441         1.2819203755        59.3782869611       102.6276347515 
        1.7950000000         0.1045056182         1.2793714240        59.9287863468        98.8232295487 
        1.8000000000         0.1051579124         1.2844693270        60.8462853230       106.4320399543 
        1.8050000000         0.1058101132         1.2819203755        61.0297851183       102.6276347515 
        1.8100000000         0.1064622200         1.2946651330        62.4977834803       121.6496607657 
        1.8150000000         0.1071142323         1.3023119874        63.0482828660       133.0628763742 
        1.8200000000         0.1077661494         1.2819203755        62.4977834803       102.6276347515 
        1.8250000000         0.1084179708         1.2946651330        63.7822820470       121.6496607657 
        1.8300000000         0.1090696959         1.2819203755        64.3327814328       102.6276347515 
        1.8350000000         0.1097213241         1.2972140844        64.8832808185       125.4540659685 
        1.8400000000         0.1103728549         1.2972140844        65.9842795900       125.4540659685 
        1.8450000000         0.1110242876         1.2793714240        65.8007797948        98.8232295487 
