           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.1950000000         0.0000000000         1.2130986854       109.2902312687        -0.0913057249 
        0.2000000000         0.0000000000         1.2080007824       108.1892324972        -7.7001161305 
        0.2050000000         0.0000000000         1.2181965884       109.2902312687         7.5175046808 
        0.2100001000         0.0000000000         1.2080007824       108.7397318829        -7.7001161305 
        0.2150000000         0.0000000000         1.2130986854       108.9232316782        -0.0913057249 
        0.2200011000         0.0000000000         1.2054518309       108.9232316782       -11.5045213334 
        0.2250000000         0.0000000000         1.2130986854       108.1892324972        -0.0913057249 
        0.2300000000         0.0000000000         1.2130986854       109.2902312687        -0.0913057249 
        0.2350000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.2400000000         0.0000000000         1.2080007824       108.1892324972        -7.7001161305 
        0.2450000000         0.0000000000         1.2207455399       108.9232316782        11.3219098836 
        0.2500000000         0.0000000000         1.2181965884       109.1067314734         7.5175046808 
        0.2550000000         0.0000000000         1.2207455399       108.5562320877        11.3219098836 
        0.2600000000         0.0000000000         1.2130986854       108.9232316782        -0.0913057249 
        0.2650000000         0.0000000000         1.2054518309       108.3727322924       -11.5045213334 
        0.2700000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.2750000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.2800000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.2850016000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.2900001000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.2950000000         0.0000000000         1.2207455399       108.7397318829        11.3219098836 
        0.3000000000         0.0000000000         1.2130986854       108.3727322924        -0.0913057249 
        0.3050000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.3100000000         0.0000000000         1.2080007824       108.3727322924        -7.7001161305 
        0.3150000000         0.0000000000         1.2181965884       109.1067314734         7.5175046808 
        0.3200000000         0.0000000000         1.2054518309       108.3727322924       -11.5045213334 
        0.3250000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.3300000000         0.0000000000         1.2130986854       108.1892324972        -0.0913057249 
        0.3350000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.3400000000         0.0000000000         1.2130986854       108.9232316782        -0.0913057249 
        0.3450000000         0.0000000000         1.2105497339       108.5562320877        -3.8957109277 
        0.3500000000         0.0000000000         1.2156476369       109.1067314734         3.7130994780 
        0.3550000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.3600000000         0.0000000000         1.2156476369       109.2902312687         3.7130994780 
        0.3650000000         0.0000000000         1.2156476369       109.1067314734         3.7130994780 
        0.3700000000         0.0000000000         1.2156476369       108.7397318829         3.7130994780 
        0.3750000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.3800000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.3850000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.3900000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.3950000000         0.0000000000         1.2130986854       108.0057327019        -0.0913057249 
        0.4000000000         0.0000000000         1.2232944913       109.1067314734        15.1263150864 
        0.4050000000         0.0000000000         1.2080007824       108.3727322924        -7.7001161305 
        0.4100000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.4150001000         0.0000000000         1.2130986854       108.1892324972        -0.0913057249 
        0.4200000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.4250000000         0.0000000000         1.2080007824       108.3727322924        -7.7001161305 
        0.4300000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.4350000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.4400000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.4450000000         0.0000000000         1.2207455399       109.2902312687        11.3219098836 
        0.4500000000         0.0000000000         1.2054518309       108.3727322924       -11.5045213334 
        0.4550000000         0.0000000000         1.2105497339       108.5562320877        -3.8957109277 
        0.4600000000         0.0000000000         1.2105497339       108.5562320877        -3.8957109277 
        0.4650000000         0.0000000000         1.2054518309       108.1892324972       -11.5045213334 
        0.4700000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.4750000000         0.0000000000         1.2130986854       109.1067314734        -0.0913057249 
        0.4800000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.4850000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.4900000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.4950000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.5000000000         0.0000000000         1.2054518309       108.3727322924       -11.5045213334 
        0.5050000000         0.0000000000         1.2181965884       109.1067314734         7.5175046808 
        0.5100000000         0.0000000000         1.2080007824       108.1892324972        -7.7001161305 
        0.5150000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.5200000000         0.0000000000         1.2080007824       108.5562320877        -7.7001161305 
        0.5250000000         0.0000000000         1.2054518309       108.1892324972       -11.5045213334 
        0.5300000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.5350000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.5400000000         0.0000000000         1.2080007824       108.3727322924        -7.7001161305 
        0.5450000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.5500000000         0.0000000000         1.2080007824       108.3727322924        -7.7001161305 
        0.5550000000         0.0000000000         1.2054518309       108.1892324972       -11.5045213334 
        0.5600000000         0.0000000000         1.2080007824       108.5562320877        -7.7001161305 
        0.5650000000         0.0000000000         1.2105497339       108.5562320877        -3.8957109277 
        0.5700001000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.5750000000         0.0000000000         1.2181965884       109.1067314734         7.5175046808 
        0.5800001000         0.0000000000         1.2105497339       108.5562320877        -3.8957109277 
        0.5850000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.5900000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.5950000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.6000000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.6050000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.6100000000         0.0000000000         1.2207455399       108.5562320877        11.3219098836 
        0.6150000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.6200000000         0.0000000000         1.2181965884       109.1067314734         7.5175046808 
        0.6250000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.6300000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.6350000000         0.0000000000         1.2105497339       108.5562320877        -3.8957109277 
        0.6400000000         0.0000000000         1.2181965884       109.1067314734         7.5175046808 
        0.6450000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.6500000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.6550000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.6600000000         0.0000000000         1.2156476369       108.7397318829         3.7130994780 
        0.6650000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.6700000000         0.0000000000         1.2156476369       109.2902312687         3.7130994780 
        0.6750000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.6800000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.6850000000         0.0000000000         1.2054518309       108.3727322924       -11.5045213334 
        0.6900000000         0.0000000000         1.2181965884       108.5562320877         7.5175046808 
        0.6950001000         0.0000000000         1.2130986854       109.1067314734        -0.0913057249 
        0.7000000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.7050001000         0.0000000000         1.2130986854       109.1067314734        -0.0913057249 
        0.7100000000         0.0000000000         1.2130986854       109.1067314734        -0.0913057249 
        0.7150000000         0.0000000000         1.2105497339       108.5562320877        -3.8957109277 
        0.7200000000         0.0000000000         1.2130986854       108.0057327019        -0.0913057249 
        0.7250000000         0.0000000000         1.2080007824       108.1892324972        -7.7001161305 
        0.7300000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.7350000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.7400000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.7450000000         0.0000000000         1.2130986854       109.2902312687        -0.0913057249 
        0.7500000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.7550000000         0.0000000000         1.2080007824       108.3727322924        -7.7001161305 
        0.7600000000         0.0000000000         1.2080007824       108.1892324972        -7.7001161305 
        0.7650000000         0.0000000000         1.2029028795       108.1892324972       -15.3089265362 
        0.7700000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.7750000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.7800000000         0.0000000000         1.2181965884       109.2902312687         7.5175046808 
        0.7850128000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.7900000000         0.0000000000         1.2181965884       109.1067314734         7.5175046808 
        0.7950000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.8000000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.8050000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.8100000000         0.0000000000         1.2105497339       108.5562320877        -3.8957109277 
        0.8150000000         0.0000000000         1.2054518309       108.1892324972       -11.5045213334 
        0.8200001000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.8250000000         0.0000000000         1.2054518309       108.1892324972       -11.5045213334 
        0.8300001000         0.0000000000         1.2054518309       108.3727322924       -11.5045213334 
        0.8350001000         0.0000000000         1.2207455399       109.2902312687        11.3219098836 
        0.8400000000         0.0000000000         1.2080007824       108.3727322924        -7.7001161305 
        0.8450000000         0.0000000000         1.2181965884       109.2902312687         7.5175046808 
        0.8500000000         0.0000000000         1.2054518309       108.3727322924       -11.5045213334 
        0.8550000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.8600000000         0.0000000000         1.2105497339       108.7397318829        -3.8957109277 
        0.8650000000         0.0000000000         1.2181965884       109.2902312687         7.5175046808 
        0.8700033000         0.0000000000         1.2080007824       108.3727322924        -7.7001161305 
        0.8750000000         0.0000000000         1.2181965884       109.2902312687         7.5175046808 
        0.8800000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.8850000000         0.0000000000         1.2080007824       108.1892324972        -7.7001161305 
        0.8900008000         0.0000000000         1.2207455399       109.2902312687        11.3219098836 
        0.8950000000         0.0000000000         1.2130986854       109.1067314734        -0.0913057249 
        0.9000000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.9050000000         0.0000000000         1.2207455399       109.2902312687        11.3219098836 
        0.9100000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.9150022000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.9200000000         0.0000000000         1.2054518309       108.3727322924       -11.5045213334 
        0.9250000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.9300000000         0.0000000000         1.2181965884       108.7397318829         7.5175046808 
        0.9350000000         0.0000000000         1.2029028795       108.1892324972       -15.3089265362 
        0.9400000000         0.0000000000         1.2054518309       108.3727322924       -11.5045213334 
        0.9450001000         0.0000000000         1.2130986854       109.1067314734        -0.0913057249 
        0.9500000000         0.0000000000         1.2080007824       108.3727322924        -7.7001161305 
        0.9550001000         0.0000000000         1.2080007824       108.3727322924        -7.7001161305 
        0.9600001000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.9650000000         0.0000000000         1.2207455399       109.1067314734        11.3219098836 
        0.9700000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.9750000000         0.0000000000         1.2080007824       108.3727322924        -7.7001161305 
        0.9800000000         0.0000000000         1.2080007824       108.3727322924        -7.7001161305 
        0.9850000000         0.0000000000         1.2130986854       108.7397318829        -0.0913057249 
        0.9900000000         0.0000000000         1.2130986854       108.5562320877        -0.0913057249 
        0.9950000000         0.0000000000         1.2080007824       108.1892324972        -7.7001161305 
        1.0000000000         0.0000000000         1.2130986854       109.1067314734        -0.0913057249 
        1.0050000000         0.0006597344         1.2207455399       109.1067314734        11.3219098836 
        1.0100001000         0.0013194813         1.2054518309       108.3727322924       -11.5045213334 
        1.0150000000         0.0019792007         1.2181965884       109.1067314734         7.5175046808 
        1.0200000000         0.0026389316         1.2105497339       108.7397318829        -3.8957109277 
        1.0250000000         0.0032986601         1.2080007824       108.3727322924        -7.7001161305 
        1.0300000000         0.0039583856         1.2207455399       109.1067314734        11.3219098836 
        1.0350012000         0.0046182660         1.2054518309       108.1892324972       -11.5045213334 
        1.0400000000         0.0052778257         1.2207455399       109.1067314734        11.3219098836 
        1.0450000000         0.0059375389         1.2130986854       108.5562320877        -0.0913057249 
        1.0500000000         0.0065972469         1.2029028795       108.1892324972       -15.3089265362 
        1.0550000000         0.0072569490         1.2130986854       108.7397318829        -0.0913057249 
        1.0600000000         0.0079166447         1.2207455399       109.2902312687        11.3219098836 
        1.0650000000         0.0085763334         1.2054518309       108.1892324972       -11.5045213334 
        1.0700000000         0.0092360144         1.2054518309       108.3727322924       -11.5045213334 
        1.0750000000         0.0098956872         1.2207455399       109.1067314734        11.3219098836 
        1.0800000000         0.0105553513         1.2207455399       109.2902312687        11.3219098836 
        1.0850000000         0.0112150059         1.2130986854       108.7397318829        -0.0913057249 
        1.0900000000         0.0118746506         1.2130986854       108.7397318829        -0.0913057249 
        1.0950000000         0.0125342848         1.2130986854       108.7397318829        -0.0913057249 
        1.1000000000         0.0131939078         1.2080007824       108.0057327019        -7.7001161305 
        1.1050000000         0.0138535191         1.2130986854       108.7397318829        -0.0913057249 
        1.1100011000         0.0145132632         1.2054518309       108.3727322924       -11.5045213334 
        1.1150000000         0.0151727042         1.2130986854       108.7397318829        -0.0913057249 
        1.1200000000         0.0158322768         1.2130986854       108.5562320877        -0.0913057249 
        1.1250000000         0.0164918354         1.2207455399       109.2902312687        11.3219098836 
        1.1300000000         0.0171513793         1.2130986854       108.5562320877        -0.0913057249 
        1.1350031000         0.0178113169         1.2130986854       108.5562320877        -0.0913057249 
        1.1400019000         0.0184706714         1.2130986854       109.1067314734        -0.0913057249 
        1.1450000000         0.0191299173         1.2207455399       108.5562320877        11.3219098836 
        1.1500000000         0.0197893967         1.2130986854       108.5562320877        -0.0913057249 
        1.1550000000         0.0204488586         1.2207455399       109.1067314734        11.3219098836 
        1.1600000000         0.0211083023         1.2054518309       108.3727322924       -11.5045213334 
        1.1650000000         0.0217677273         1.2130986854       108.5562320877        -0.0913057249 
        1.1700000000         0.0224271329         1.2156476369       108.1892324972         3.7130994780 
        1.1750000000         0.0230865186         1.2130986854       108.3727322924        -0.0913057249 
        1.1800000000         0.0237458838         1.2130986854       108.7397318829        -0.0913057249 
        1.1850000000         0.0244052280         1.2080007824       108.1892324972        -7.7001161305 
        1.1900000000         0.0250645504         1.2130986854       108.7397318829        -0.0913057249 
        1.1950000000         0.0257238506         1.2130986854       108.5562320877        -0.0913057249 
        1.2000031000         0.0263835366         1.2130986854       108.7397318829        -0.0913057249 
        1.2050000000         0.0270423818         1.2207455399       109.2902312687        11.3219098836 
        1.2100000000         0.0277016116         1.2156476369       109.2902312687         3.7130994780 
        1.2150000000         0.0283608169         1.2054518309       108.0057327019       -11.5045213334 
        1.2200000000         0.0290199969         1.2130986854       108.7397318829        -0.0913057249 
        1.2250000000         0.0296791512         1.2130986854       108.5562320877        -0.0913057249 
        1.2300000000         0.0303382791         1.2130986854       108.5562320877        -0.0913057249 
        1.2350000000         0.0309973801         1.2054518309       108.0057327019       -11.5045213334 
        1.2400000000         0.0316564536         1.2105497339       109.1067314734        -3.8957109277 
        1.2450000000         0.0323154989         1.2080007824       108.3727322924        -7.7001161305 
        1.2500000000         0.0329745155         1.2130986854       108.7397318829        -0.0913057249 
        1.2550000000         0.0336335028         1.2054518309       108.1892324972       -11.5045213334 
        1.2600001000         0.0342924735         1.2130986854       108.5562320877        -0.0913057249 
        1.2650000000         0.0349513873         1.2054518309       108.1892324972       -11.5045213334 
        1.2700000000         0.0356102832         1.2207455399       109.1067314734        11.3219098836 
        1.2750000000         0.0362691475         1.2080007824       108.3727322924        -7.7001161305 
        1.2800000000         0.0369279796         1.2130986854       109.1067314734        -0.0913057249 
        1.2850003000         0.0375868184         1.2130986854       108.5562320877        -0.0913057249 
        1.2900000000         0.0382455448         1.2207455399       109.1067314734        11.3219098836 
        1.2950000000         0.0389042768         1.2080007824       108.1892324972        -7.7001161305 
        1.3000000000         0.0395629741         1.2054518309       108.1892324972       -11.5045213334 
        1.3050000000         0.0402216364         1.2054518309       108.1892324972       -11.5045213334 
        1.3100000000         0.0408802629         1.2181965884       108.5562320877         7.5175046808 
        1.3150000000         0.0415388531         1.2130986854       108.5562320877        -0.0913057249 
        1.3200000000         0.0421974064         1.2130986854       108.7397318829        -0.0913057249 
        1.3250000000         0.0428559222         1.2130986854       108.7397318829        -0.0913057249 
        1.3300000000         0.0435143999         1.2130986854       108.7397318829        -0.0913057249 
        1.3350000000         0.0441728390         1.2130986854       108.7397318829        -0.0913057249 
        1.3400000000         0.0448312389         1.2080007824       108.1892324972        -7.7001161305 
        1.3450000000         0.0454895989         1.2156476369       109.2902312687         3.7130994780 
        1.3500000000         0.0461479186         1.2130986854       108.7397318829        -0.0913057249 
        1.3550000000         0.0468061972         1.2181965884       108.7397318829         7.5175046808 
        1.3600000000         0.0474644343         1.2181965884       109.2902312687         7.5175046808 
        1.3650000000         0.0481226292         1.2207455399       109.1067314734        11.3219098836 
        1.3700000000         0.0487807813         1.2080007824       108.0057327019        -7.7001161305 
        1.3750000000         0.0494388902         1.2054518309       108.5562320877       -11.5045213334 
        1.3800000000         0.0500969551         1.2207455399       109.2902312687        11.3219098836 
        1.3850001000         0.0507549886         1.2232944913       109.1067314734        15.1263150864 
        1.3900000000         0.0514129508         1.2130986854       108.7397318829        -0.0913057249 
        1.3950000000         0.0520708805         1.2283923943       109.2902312687        22.7351254921 
        1.4000000000         0.0527287639         1.2207455399       109.1067314734        11.3219098836 
        1.4050000000         0.0533866004         1.2080007824       108.5562320877        -7.7001161305 
        1.4100000000         0.0540443896         1.2156476369       108.7397318829         3.7130994780 
        1.4150000000         0.0547021307         1.2130986854       108.7397318829        -0.0913057249 
        1.4200000000         0.0553598233         1.2207455399       108.7397318829        11.3219098836 
        1.4250000000         0.0560174667         1.2972140844       109.1067314734       125.4540659685 
        1.4300000000         0.0566750603         1.2538819092       109.8407306544        60.7791775204 
        1.4350000000         0.0573326036         1.2462350547       109.8407306544        49.3659619119 
        1.4400000000         0.0579900959         1.2691756181       109.8407306544        83.6056087374 
        1.4450000000         0.0586475368         1.2513329577       110.5747298354        56.9747723176 
        1.4500000000         0.0593049255         1.2742735211       111.3087290164        91.2144191430 
        1.4550000000         0.0599622616         1.2691756181       111.6757286069        83.6056087374 
        1.4600000000         0.0606195444         1.2538819092       111.4922288116        60.7791775204 
        1.4650000000         0.0612767733         1.2717245696       112.0427281974        87.4100139402 
        1.4700000000         0.0619339479         1.2564308607       112.0427281974        64.5835827232 
        1.4750000000         0.0625910674         1.2691756181       112.5932275831        83.6056087374 
        1.4800000000         0.0632481313         1.2691756181       113.3272267641        83.6056087374 
        1.4850000000         0.0639051390         1.2589798122       112.9602271736        68.3879879261 
        1.4900000000         0.0645620900         1.2768224726       114.2447257404        95.0188243459 
        1.4950000000         0.0652189836         1.2615287636       114.0612259451        72.1923931289 
        1.5000000000         0.0658758193         1.2691756181       114.4282255356        83.6056087374 
        1.5050000000         0.0665325965         1.2742735211       115.3457245119        91.2144191430 
        1.5100001000         0.0671893277         1.2615287636       114.7952251261        72.1923931289 
        1.5150000000         0.0678459730         1.2717245696       115.7127241024        87.4100139402 
        1.5200000000         0.0685025711         1.2615287636       115.7127241024        72.1923931289 
        1.5250000000         0.0691591084         1.2742735211       116.4467232833        91.2144191430 
        1.5300000000         0.0698155842         1.2691756181       116.9972226691        83.6056087374 
        1.5350000000         0.0704719981         1.2768224726       117.3642222596        95.0188243459 
        1.5400001000         0.0711283624         1.2768224726       117.7312218501        95.0188243459 
        1.5450001000         0.0717846505         1.2819203755       118.8322206216       102.6276347515 
        1.5500000000         0.0724408617         1.2666266666       118.0982214406        79.8012035345 
        1.5550000000         0.0730970216         1.2768224726       119.5662198026        95.0188243459 
        1.5600000000         0.0737531166         1.2819203755       119.9332193931       102.6276347515 
        1.5650000000         0.0744091461         1.2564308607       119.5662198026        64.5835827232 
        1.5700000000         0.0750651096         1.2640777151       119.9332193931        75.9967983317 
        1.5750000000         0.0757210063         1.2615287636       120.1167191883        72.1923931289 
        1.5800000000         0.0763768358         1.2742735211       121.5847175503        91.2144191430 
        1.5850000000         0.0770325974         1.2742735211       121.4012177551        91.2144191430 
        1.5900000000         0.0776882906         1.2640777151       121.5847175503        75.9967983317 
        1.5950000000         0.0783439148         1.2742735211       123.0527159123        91.2144191430 
        1.6000000000         0.0789994694         1.2691756181       122.5022165265        83.6056087374 
        1.6050000000         0.0796549538         1.2742735211       123.4197155028        91.2144191430 
        1.6100000000         0.0803103675         1.2742735211       123.9702148885        91.2144191430 
        1.6150000000         0.0809657099         1.2717245696       123.7867150933        87.4100139402 
        1.6200000000         0.0816209803         1.2666266666       124.1537146838        79.8012035345 
        1.6250000000         0.0822761782         1.2615287636       124.5207142743        72.1923931289 
        1.6300000000         0.0829313031         1.2742735211       125.9887126363        91.2144191430 
        1.6350001000         0.0835863673         1.2615287636       125.2547134553        72.1923931289 
        1.6400000000         0.0842413312         1.2666266666       126.1722124315        79.8012035345 
        1.6450000000         0.0848962333         1.2640777151       126.5392120220        75.9967983317 
        1.6500000000         0.0855510600         1.2742735211       127.4567109983        91.2144191430 
        1.6550000000         0.0862058107         1.2640777151       127.4567109983        75.9967983317 
        1.6600000000         0.0868604848         1.2742735211       128.3742099745        91.2144191430 
        1.6650001000         0.0875150948         1.2666266666       128.1907101792        79.8012035345 
        1.6700000000         0.0881696010         1.2768224726       129.1082091555        95.0188243459 
        1.6750000000         0.0888240419         1.2615287636       128.5577097697        72.1923931289 
        1.6800000000         0.0894784039         1.2691756181       128.9247093602        83.6056087374 
        1.6850000000         0.0901326865         1.2691756181       129.4752087460        83.6056087374 
        1.6900000000         0.0907868889         1.2819203755       130.5762075175       102.6276347515 
        1.6950000000         0.0914410108         1.2742735211       130.7597073127        91.2144191430 
        1.7000016000         0.0920952606         1.2768224726       131.4937064937        95.0188243459 
        1.7050031000         0.0927494156         1.2717245696       131.8607060842        87.4100139402 
        1.7100000000         0.0934028866         1.2844693270       132.5947052652       106.4320399543 
        1.7150000000         0.0940566800         1.2742735211       132.5947052652        91.2144191430 
        1.7200000000         0.0947103899         1.2768224726       132.9617048557        95.0188243459 
        1.7250000000         0.0953640157         1.2768224726       133.5122042415        95.0188243459 
        1.7300000000         0.0960175568         1.2844693270       134.4297032177       106.4320399543 
        1.7350000000         0.0966710126         1.2793714240       134.4297032177        98.8232295487 
        1.7400000000         0.0973243825         1.2844693270       134.9802026034       106.4320399543 
        1.7450000000         0.0979776659         1.2768224726       135.5307019892        95.0188243459 
        1.7500000000         0.0986308624         1.2844693270       135.8977015797       106.4320399543 
        1.7550000000         0.0992839712         1.2895672300       136.9987003512       114.0408503600 
        1.7600001000         0.0999370049         1.2921161815       137.5491997369       117.8452555628 
        1.7650000000         0.1005899237         1.2844693270       137.5491997369       106.4320399543 
        1.7700030000         0.1012431578         1.2844693270       137.9161993274       106.4320399543 
        1.7750053000         0.1018962106         1.2819203755       138.0996991227       102.6276347515 
        1.7800000000         0.1025481808         1.2946651330       139.0171980989       121.6496607657 
        1.7850000000         0.1032007518         1.2819203755       139.2006978942       102.6276347515 
        1.7900001000         0.1038532441         1.2921161815       139.3841976894       117.8452555628 
        1.7950000000         0.1045056182         1.2870182785       141.0356958466       110.2364451572 
        1.8000000000         0.1051579124         1.2844693270       141.2191956419       106.4320399543 
        1.8050000000         0.1058101132         1.2844693270       142.1366946181       106.4320399543 
        1.8100000000         0.1064622200         1.2768224726       141.7696950276        95.0188243459 
        1.8150000000         0.1071142323         1.2946651330       143.2376933896       121.6496607657 
        1.8200000000         0.1077661494         1.2844693270       143.2376933896       106.4320399543 
        1.8250000000         0.1084179708         1.2946651330       143.7881927754       121.6496607657 
        1.8300000000         0.1090696959         1.2742735211       143.9716925706        91.2144191430 
        1.8350000000         0.1097213241         1.2895672300       144.8891915469       114.0408503600 
        1.8400000000         0.1103728549         1.2768224726       145.4396909326        95.0188243459 
