           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.4150001000         0.0000000000         1.2130986854        45.9828019079        -0.0913057249 
        0.4200001000         0.0000000000         1.2207455399        46.7168010889        11.3219098836 
        0.4250001000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.4300001000         0.0000000000         1.2029028795        45.9828019079       -15.3089265362 
        0.4350000000         0.0000000000         1.2105497339        46.3498014984        -3.8957109277 
        0.4400001000         0.0000000000         1.2054518309        45.9828019079       -11.5045213334 
        0.4450000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.4500000000         0.0000000000         1.2105497339        46.3498014984        -3.8957109277 
        0.4550001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.4600000000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.4650001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.4700001000         0.0000000000         1.2054518309        45.9828019079       -11.5045213334 
        0.4750001000         0.0000000000         1.2054518309        45.7993021127       -11.5045213334 
        0.4800001000         0.0000000000         1.2080007824        45.9828019079        -7.7001161305 
        0.4850001000         0.0000000000         1.2080007824        45.7993021127        -7.7001161305 
        0.4900000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.4950001000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.5000000000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.5050000000         0.0000000000         1.2130986854        46.9003008842        -0.0913057249 
        0.5100001000         0.0000000000         1.2232944913        46.9003008842        15.1263150864 
        0.5150000000         0.0000000000         1.2105497339        46.1663017032        -3.8957109277 
        0.5200001000         0.0000000000         1.2130986854        46.1663017032        -0.0913057249 
        0.5250001000         0.0000000000         1.2080007824        45.9828019079        -7.7001161305 
        0.5300000000         0.0000000000         1.2105497339        46.5333012937        -3.8957109277 
        0.5350001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.5400001000         0.0000000000         1.2054518309        46.1663017032       -11.5045213334 
        0.5450000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.5500001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.5550001000         0.0000000000         1.2054518309        45.9828019079       -11.5045213334 
        0.5600000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.5650001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.5700001000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.5750001000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.5800001000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.5850000000         0.0000000000         1.2080007824        45.7993021127        -7.7001161305 
        0.5900001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.5950001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.6000000000         0.0000000000         1.2054518309        45.9828019079       -11.5045213334 
        0.6050001000         0.0000000000         1.2130986854        45.9828019079        -0.0913057249 
        0.6100001000         0.0000000000         1.2054518309        46.3498014984       -11.5045213334 
        0.6150000000         0.0000000000         1.2130986854        46.1663017032        -0.0913057249 
        0.6200001000         0.0000000000         1.2054518309        45.9828019079       -11.5045213334 
        0.6250000000         0.0000000000         1.2130986854        46.1663017032        -0.0913057249 
        0.6300000000         0.0000000000         1.2080007824        45.9828019079        -7.7001161305 
        0.6350001000         0.0000000000         1.2130986854        45.9828019079        -0.0913057249 
        0.6400000000         0.0000000000         1.2080007824        45.9828019079        -7.7001161305 
        0.6450001000         0.0000000000         1.2080007824        45.9828019079        -7.7001161305 
        0.6500001000         0.0000000000         1.2080007824        45.7993021127        -7.7001161305 
        0.6550000000         0.0000000000         1.2130986854        46.5333012937        -0.0913057249 
        0.6600001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.6650001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.6700000000         0.0000000000         1.2232944913        46.3498014984        15.1263150864 
        0.6750001000         0.0000000000         1.2207455399        46.3498014984        11.3219098836 
        0.6800001000         0.0000000000         1.2130986854        46.5333012937        -0.0913057249 
        0.6850000000         0.0000000000         1.2080007824        45.9828019079        -7.7001161305 
        0.6900001000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.6950001000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.7000001000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.7050001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.7100000000         0.0000000000         1.2156476369        46.9003008842         3.7130994780 
        0.7150001000         0.0000000000         1.2156476369        46.9003008842         3.7130994780 
        0.7200001000         0.0000000000         1.2207455399        46.7168010889        11.3219098836 
        0.7250000000         0.0000000000         1.2130986854        46.9003008842        -0.0913057249 
        0.7300001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.7350001000         0.0000000000         1.2130986854        46.1663017032        -0.0913057249 
        0.7400000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.7450001000         0.0000000000         1.2054518309        45.9828019079       -11.5045213334 
        0.7500000000         0.0000000000         1.2054518309        46.1663017032       -11.5045213334 
        0.7550000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.7600001000         0.0000000000         1.2054518309        45.7993021127       -11.5045213334 
        0.7650000000         0.0000000000         1.2156476369        46.5333012937         3.7130994780 
        0.7700001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.7750001000         0.0000000000         1.2181965884        46.9003008842         7.5175046808 
        0.7800000000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.7850001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.7900001000         0.0000000000         1.2054518309        45.9828019079       -11.5045213334 
        0.7950000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.8000001000         0.0000000000         1.2207455399        46.3498014984        11.3219098836 
        0.8050001000         0.0000000000         1.2130986854        46.1663017032        -0.0913057249 
        0.8100000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.8150001000         0.0000000000         1.2130986854        46.1663017032        -0.0913057249 
        0.8200001000         0.0000000000         1.2130986854        45.9828019079        -0.0913057249 
        0.8250001000         0.0000000000         1.2130986854        45.9828019079        -0.0913057249 
        0.8300001000         0.0000000000         1.2080007824        45.9828019079        -7.7001161305 
        0.8350001000         0.0000000000         1.2130986854        46.1663017032        -0.0913057249 
        0.8400001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.8450001000         0.0000000000         1.2130986854        46.9003008842        -0.0913057249 
        0.8500000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.8550001000         0.0000000000         1.2181965884        47.0838006794         7.5175046808 
        0.8600001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.8650000000         0.0000000000         1.2207455399        46.5333012937        11.3219098836 
        0.8700001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.8750000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.8800000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.8850001000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.8900000000         0.0000000000         1.2181965884        46.9003008842         7.5175046808 
        0.8950001000         0.0000000000         1.2130986854        46.9003008842        -0.0913057249 
        0.9000001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.9050000000         0.0000000000         1.2130986854        46.1663017032        -0.0913057249 
        0.9100001000         0.0000000000         1.2080007824        45.9828019079        -7.7001161305 
        0.9150001000         0.0000000000         1.2130986854        46.1663017032        -0.0913057249 
        0.9200000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.9250001000         0.0000000000         1.2105497339        46.3498014984        -3.8957109277 
        0.9300001000         0.0000000000         1.2054518309        45.7993021127       -11.5045213334 
        0.9350000000         0.0000000000         1.2207455399        46.9003008842        11.3219098836 
        0.9400001000         0.0000000000         1.2181965884        46.9003008842         7.5175046808 
        0.9450001000         0.0000000000         1.2181965884        46.3498014984         7.5175046808 
        0.9500001000         0.0000000000         1.2181965884        46.3498014984         7.5175046808 
        0.9550001000         0.0000000000         1.2105497339        46.3498014984        -3.8957109277 
        0.9600001000         0.0000000000         1.2207455399        46.3498014984        11.3219098836 
        0.9650001000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.9700001000         0.0000000000         1.2130986854        46.5333012937        -0.0913057249 
        0.9750000000         0.0000000000         1.2156476369        46.3498014984         3.7130994780 
        0.9800001000         0.0000000000         1.2080007824        46.3498014984        -7.7001161305 
        0.9850001000         0.0000000000         1.2181965884        46.3498014984         7.5175046808 
        0.9900000000         0.0000000000         1.2130986854        46.3498014984        -0.0913057249 
        0.9950001000         0.0000000000         1.2054518309        45.7993021127       -11.5045213334 
        1.0000000000         0.0000000000         1.2130986854        46.1663017032        -0.0913057249 
        1.0050000000         0.0006597344         1.2080007824        46.1663017032        -7.7001161305 
        1.0100001000         0.0013194813         1.2130986854        46.3498014984        -0.0913057249 
        1.0150000000         0.0019792007         1.2207455399        46.9003008842        11.3219098836 
        1.0200005000         0.0026389976         1.2130986854        45.9828019079        -0.0913057249 
        1.0250001000         0.0032986733         1.2054518309        45.9828019079       -11.5045213334 
        1.0300000000         0.0039583856         1.2130986854        46.3498014984        -0.0913057249 
        1.0350001000         0.0046181209         1.2054518309        45.9828019079       -11.5045213334 
        1.0400001000         0.0052778388         1.2080007824        45.9828019079        -7.7001161305 
        1.0450000000         0.0059375389         1.2130986854        46.1663017032        -0.0913057249 
        1.0500001000         0.0065972601         1.2130986854        46.3498014984        -0.0913057249 
        1.0550001000         0.0072569622         1.2130986854        46.3498014984        -0.0913057249 
        1.0600000000         0.0079166447         1.2181965884        46.9003008842         7.5175046808 
        1.0650001000         0.0085763466         1.2054518309        46.1663017032       -11.5045213334 
        1.0700000000         0.0092360144         1.2207455399        46.9003008842        11.3219098836 
        1.0750000000         0.0098956872         1.2130986854        46.3498014984        -0.0913057249 
        1.0800001000         0.0105553645         1.2207455399        46.9003008842        11.3219098836 
        1.0850000000         0.0112150059         1.2207455399        46.9003008842        11.3219098836 
        1.0900001000         0.0118746638         1.2054518309        46.3498014984       -11.5045213334 
        1.0950001000         0.0125342980         1.2130986854        46.3498014984        -0.0913057249 
        1.1000000000         0.0131939078         1.2156476369        46.3498014984         3.7130994780 
        1.1050001000         0.0138535323         1.2130986854        46.3498014984        -0.0913057249 
        1.1100001000         0.0145131313         1.2080007824        46.1663017032        -7.7001161305 
        1.1150000000         0.0151727042         1.2130986854        46.1663017032        -0.0913057249 
        1.1200001000         0.0158322900         1.2130986854        46.9003008842        -0.0913057249 
        1.1250000000         0.0164918354         1.2232944913        46.7168010889        15.1263150864 
        1.1300000000         0.0171513793         1.2130986854        46.3498014984        -0.0913057249 
        1.1350001000         0.0178109212         1.2130986854        46.1663017032        -0.0913057249 
        1.1400000000         0.0184704208         1.2130986854        46.5333012937        -0.0913057249 
        1.1450001000         0.0191299305         1.2054518309        45.9828019079       -11.5045213334 
        1.1500001000         0.0197894099         1.2207455399        46.9003008842        11.3219098836 
        1.1550001000         0.0204488718         1.2054518309        45.9828019079       -11.5045213334 
        1.1600011000         0.0211084474         1.2130986854        45.7993021127        -0.0913057249 
        1.1650001000         0.0217677405         1.2130986854        46.3498014984        -0.0913057249 
        1.1700000000         0.0224271329         1.2080007824        45.9828019079        -7.7001161305 
        1.1750001000         0.0230865318         1.2054518309        45.9828019079       -11.5045213334 
        1.1800001000         0.0237458970         1.2130986854        45.9828019079        -0.0913057249 
        1.1850000000         0.0244052280         1.2054518309        46.1663017032       -11.5045213334 
        1.1900028000         0.0250649196         1.2029028795        45.9828019079       -15.3089265362 
        1.1950000000         0.0257238506         1.2080007824        45.9828019079        -7.7001161305 
        1.2000000000         0.0263831279         1.2130986854        46.5333012937        -0.0913057249 
        1.2050001000         0.0270423949         1.2130986854        46.3498014984        -0.0913057249 
        1.2100000000         0.0277016116         1.2054518309        45.9828019079       -11.5045213334 
        1.2150001000         0.0283608301         1.2130986854        46.9003008842        -0.0913057249 
        1.2200001000         0.0290200101         1.2130986854        46.3498014984        -0.0913057249 
        1.2250000000         0.0296791512         1.2207455399        47.0838006794        11.3219098836 
        1.2300001000         0.0303382923         1.2054518309        45.9828019079       -11.5045213334 
        1.2350001000         0.0309973933         1.2207455399        46.9003008842        11.3219098836 
        1.2400000000         0.0316564536         1.2130986854        46.3498014984        -0.0913057249 
        1.2450001000         0.0323155121         1.2130986854        46.3498014984        -0.0913057249 
        1.2500000000         0.0329745155         1.2156476369        46.3498014984         3.7130994780 
        1.2550000000         0.0336335028         1.2130986854        46.3498014984        -0.0913057249 
        1.2600001000         0.0342924735         1.2130986854        46.1663017032        -0.0913057249 
        1.2650000000         0.0349513873         1.2207455399        46.9003008842        11.3219098836 
        1.2700001000         0.0356102964         1.2080007824        45.9828019079        -7.7001161305 
        1.2750001000         0.0362691607         1.2130986854        45.7993021127        -0.0913057249 
        1.2800001000         0.0369279928         1.2207455399        46.3498014984        11.3219098836 
        1.2850001000         0.0375867921         1.2130986854        46.1663017032        -0.0913057249 
        1.2900001000         0.0382455580         1.2105497339        46.1663017032        -3.8957109277 
        1.2950000000         0.0389042768         1.2181965884        46.9003008842         7.5175046808 
        1.3000001000         0.0395629873         1.2130986854        46.3498014984        -0.0913057249 
        1.3050001000         0.0402216495         1.2054518309        45.9828019079       -11.5045213334 
        1.3100000000         0.0408802629         1.2130986854        46.3498014984        -0.0913057249 
        1.3150001000         0.0415388662         1.2080007824        46.5333012937        -7.7001161305 
        1.3200000000         0.0421974064         1.2130986854        45.9828019079        -0.0913057249 
        1.3250000000         0.0428559222         1.2130986854        46.9003008842        -0.0913057249 
        1.3300001000         0.0435144131         1.2130986854        46.3498014984        -0.0913057249 
        1.3350000000         0.0441728390         1.2130986854        46.3498014984        -0.0913057249 
        1.3400001000         0.0448312521         1.2130986854        46.3498014984        -0.0913057249 
        1.3450001000         0.0454896121         1.2130986854        46.3498014984        -0.0913057249 
        1.3500000000         0.0461479186         1.2080007824        45.9828019079        -7.7001161305 
        1.3550001000         0.0468062104         1.2130986854        46.3498014984        -0.0913057249 
        1.3600001000         0.0474644474         1.2130986854        46.5333012937        -0.0913057249 
        1.3650000000         0.0481226292         1.2054518309        45.9828019079       -11.5045213334 
        1.3700001000         0.0487807945         1.2130986854        46.3498014984        -0.0913057249 
        1.3750001000         0.0494389033         1.2080007824        45.9828019079        -7.7001161305 
        1.3800000000         0.0500969551         1.2130986854        46.3498014984        -0.0913057249 
        1.3850001000         0.0507549886         1.2029028795        45.7993021127       -15.3089265362 
        1.3900000000         0.0514129508         1.2130986854        46.3498014984        -0.0913057249 
        1.3950001000         0.0520708936         1.2156476369        46.3498014984         3.7130994780 
        1.4000184000         0.0527311848         1.2130986854        46.3498014984        -0.0913057249 
        1.4050001000         0.0533866136         1.2105497339        46.3498014984        -3.8957109277 
        1.4100001000         0.0540444027         1.2130986854        46.3498014984        -0.0913057249 
        1.4150001000         0.0547021439         1.2156476369        46.9003008842         3.7130994780 
        1.4200000000         0.0553598233         1.2385882003        46.5333012937        37.9527463034 
        1.4250003000         0.0560175061         1.2793714240        46.9003008842        98.8232295487 
        1.4300001000         0.0566750734         1.2334902973        46.7168010889        30.3439358978 
        1.4350000000         0.0573326036         1.2615287636        47.8177998604        72.1923931289 
        1.4400001000         0.0579901091         1.2615287636        47.4508002699        72.1923931289 
        1.4450000000         0.0586475368         1.2538819092        47.8177998604        60.7791775204 
        1.4500000000         0.0593049255         1.2589798122        48.0012996557        68.3879879261 
        1.4550001000         0.0599622747         1.2691756181        49.1022984271        83.6056087374 
        1.4600000000         0.0606195444         1.2564308607        49.1022984271        64.5835827232 
        1.4650001000         0.0612767865         1.2666266666        49.4692980176        79.8012035345 
        1.4700001000         0.0619339610         1.2462350547        49.2857982224        49.3659619119 
        1.4750000000         0.0625910674         1.2691756181        50.7537965844        83.6056087374 
        1.4800003000         0.0632481707         1.2691756181        51.3042959701        83.6056087374 
        1.4850001000         0.0639051522         1.2513329577        50.3867969939        56.9747723176 
        1.4900001000         0.0645621031         1.2615287636        51.3042959701        72.1923931289 
        1.4950001000         0.0652189968         1.2640777151        52.2217949464        75.9967983317 
        1.5000002000         0.0658758456         1.2742735211        52.4052947416        91.2144191430 
        1.5050000000         0.0665325965         1.2640777151        52.7722943321        75.9967983317 
        1.5100002000         0.0671893408         1.2538819092        52.7722943321        60.7791775204 
        1.5150001000         0.0678459861         1.2564308607        53.5062935131        64.5835827232 
        1.5200001000         0.0685025842         1.2564308607        53.5062935131        64.5835827232 
        1.5250001000         0.0691591215         1.2564308607        53.5062935131        64.5835827232 
        1.5300001000         0.0698155974         1.2717245696        54.6072922846        87.4100139402 
        1.5350001000         0.0704720112         1.2487840062        53.6897933084        53.1703671147 
        1.5400002000         0.0711283756         1.2717245696        55.1577916703        87.4100139402 
        1.5450000000         0.0717846374         1.2513329577        54.4237924893        56.9747723176 
        1.5500003000         0.0724409010         1.2717245696        55.8917908513        87.4100139402 
        1.5550001000         0.0730970347         1.2615287636        55.5247912608        72.1923931289 
        1.5600000000         0.0737531166         1.2691756181        56.6257900323        83.6056087374 
        1.5650001000         0.0744091593         1.2742735211        56.9927896228        91.2144191430 
        1.5700000000         0.0750651096         1.2691756181        56.9927896228        83.6056087374 
        1.5750002000         0.0757210325         1.2589798122        56.8092898276        68.3879879261 
        1.5800001000         0.0763768489         1.2615287636        57.1762894181        72.1923931289 
        1.5850000000         0.0770325974         1.2615287636        57.7267888038        72.1923931289 
        1.5900001000         0.0776883037         1.2615287636        58.2772881896        72.1923931289 
        1.5950001000         0.0783439279         1.2742735211        59.0112873706        91.2144191430 
        1.6000000000         0.0789994694         1.2793714240        59.7452865516        98.8232295487 
        1.6050001000         0.0796549670         1.2768224726        59.3782869611        95.0188243459 
        1.6100001000         0.0803103806         1.2844693270        60.6627855278       106.4320399543 
        1.6150000000         0.0809657099         1.2717245696        60.2957859373        87.4100139402 
        1.6200001000         0.0816209934         1.2768224726        61.0297851183        95.0188243459 
        1.6250000000         0.0822761782         1.2742735211        61.5802845040        91.2144191430 
        1.6300000000         0.0829313031         1.2768224726        62.4977834803        95.0188243459 
        1.6350001000         0.0835863673         1.2819203755        62.3142836850       102.6276347515 
        1.6400000000         0.0842413312         1.2768224726        63.0482828660        95.0188243459 
        1.6450001000         0.0848962464         1.2895672300        63.9657818423       114.0408503600 
        1.6500001000         0.0855510731         1.2742735211        63.5987822518        91.2144191430 
        1.6550001000         0.0862058238         1.2742735211        64.1492816375        91.2144191430 
        1.6600001000         0.0868604979         1.2895672300        64.5162812280       114.0408503600 
        1.6650001000         0.0875150948         1.2793714240        65.4337802043        98.8232295487 
        1.6700000000         0.0881696010         1.2819203755        66.3512791805       102.6276347515 
        1.6750001000         0.0888240550         1.2819203755        65.9842795900       102.6276347515 
        1.6800001000         0.0894784170         1.2819203755        67.4522779520       102.6276347515 
        1.6850000000         0.0901326865         1.2742735211        67.0852783615        91.2144191430 
        1.6900001000         0.0907869020         1.2844693270        68.3697769282       106.4320399543 
        1.6950000000         0.0914410108         1.2742735211        68.0027773377        91.2144191430 
        1.7000000000         0.0920950514         1.2819203755        68.5532767235       102.6276347515 
        1.7050001000         0.0927490232         1.2742735211        68.9202763140        91.2144191430 
        1.7100000000         0.0934028866         1.2742735211        69.1037761092        91.2144191430 
        1.7150001000         0.0940566931         1.2742735211        70.0212750855        91.2144191430 
        1.7200001000         0.0947104030         1.2819203755        70.7552742665       102.6276347515 
        1.7250000000         0.0953640157         1.2946651330        71.6727732427       121.6496607657 
        1.7300001000         0.0960175699         1.2768224726        71.4892734475        95.0188243459 
        1.7350001000         0.0966710256         1.2895672300        72.4067724237       114.0408503600 
        1.7400000000         0.0973243825         1.2691756181        72.4067724237        83.6056087374 
        1.7450001000         0.0979776790         1.2742735211        72.7737720142        91.2144191430 
        1.7500000000         0.0986308624         1.2742735211        73.3242713999        91.2144191430 
        1.7550000000         0.0992839712         1.2666266666        73.8747707857        79.8012035345 
        1.7600001000         0.0999370049         1.2742735211        74.2417703762        91.2144191430 
        1.7650000000         0.1005899237         1.2793714240        75.3427691477        98.8232295487 
        1.7700001000         0.1012427792         1.2819203755        76.2602681239       102.6276347515 
        1.7750001000         0.1018955318         1.2844693270        76.8107675097       106.4320399543 
        1.7800001000         0.1025481939         1.2819203755        76.6272677144       102.6276347515 
        1.7850001000         0.1032007648         1.2870182785        76.9942673049       110.2364451572 
        1.7900001000         0.1038532441         1.2844693270        77.5447666907       106.4320399543 
        1.7950000000         0.1045056182         1.2895672300        78.2787658717       114.0408503600 
        1.8000001000         0.1051579254         1.2870182785        79.1962648479       110.2364451572 
        1.8050001000         0.1058101262         1.2819203755        79.1962648479       102.6276347515 
        1.8100000000         0.1064622200         1.2895672300        79.1962648479       114.0408503600 
        1.8150001000         0.1071142453         1.2895672300        80.1137638241       114.0408503600 
        1.8200000000         0.1077661494         1.2819203755        80.2972636194       102.6276347515 
        1.8250000000         0.1084179708         1.3048609389        81.3982623909       136.8672815770 
        1.8300001000         0.1090697090         1.2921161815        82.1322615719       117.8452555628 
        1.8350000000         0.1097213241         1.2870182785        82.8662607529       110.2364451572 
        1.8400001000         0.1103728679         1.2946651330        83.4167601386       121.6496607657 
