           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.4750001000         0.0000000000         1.2130986854       311.1400060420        -0.0913057249 
        0.4800001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.4850000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.4900000000         0.0000000000         1.2105497339       311.5070056325        -3.8957109277 
        0.4950001000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.5000000000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.5050001000         0.0000000000         1.2207455399       312.0575050183        11.3219098836 
        0.5100001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.5150000000         0.0000000000         1.2207455399       312.0575050183        11.3219098836 
        0.5200001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.5250000000         0.0000000000         1.2181965884       311.8740052230         7.5175046808 
        0.5300000000         0.0000000000         1.2054518309       311.1400060420       -11.5045213334 
        0.5350003000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.5400000000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.5450000000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.5500001000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.5550000000         0.0000000000         1.2181965884       312.0575050183         7.5175046808 
        0.5600001000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.5650001000         0.0000000000         1.2054518309       311.3235058373       -11.5045213334 
        0.5700001000         0.0000000000         1.2130986854       311.1400060420        -0.0913057249 
        0.5750001000         0.0000000000         1.2054518309       311.1400060420       -11.5045213334 
        0.5800001000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.5850000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.5900001000         0.0000000000         1.2181965884       311.6905054278         7.5175046808 
        0.5950000000         0.0000000000         1.2181965884       312.0575050183         7.5175046808 
        0.6000000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.6050004000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.6100000000         0.0000000000         1.2130986854       312.0575050183        -0.0913057249 
        0.6150000000         0.0000000000         1.2207455399       311.8740052230        11.3219098836 
        0.6200001000         0.0000000000         1.2130986854       311.8740052230        -0.0913057249 
        0.6250000000         0.0000000000         1.2105497339       311.6905054278        -3.8957109277 
        0.6300020000         0.0000000000         1.2181965884       311.6905054278         7.5175046808 
        0.6350001000         0.0000000000         1.2054518309       311.1400060420       -11.5045213334 
        0.6400000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.6450001000         0.0000000000         1.2054518309       311.5070056325       -11.5045213334 
        0.6500000000         0.0000000000         1.2054518309       311.1400060420       -11.5045213334 
        0.6550000000         0.0000000000         1.2207455399       312.0575050183        11.3219098836 
        0.6600001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.6650000000         0.0000000000         1.2054518309       310.9565062468       -11.5045213334 
        0.6700000000         0.0000000000         1.2105497339       310.9565062468        -3.8957109277 
        0.6750001000         0.0000000000         1.2054518309       311.1400060420       -11.5045213334 
        0.6800000000         0.0000000000         1.2207455399       311.8740052230        11.3219098836 
        0.6850001000         0.0000000000         1.2054518309       311.1400060420       -11.5045213334 
        0.6900035000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.6950001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.7000001000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.7050001000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.7100000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.7150001000         0.0000000000         1.2080007824       310.9565062468        -7.7001161305 
        0.7200000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.7250000000         0.0000000000         1.2054518309       310.9565062468       -11.5045213334 
        0.7300001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.7350000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.7400000000         0.0000000000         1.2054518309       311.1400060420       -11.5045213334 
        0.7450001000         0.0000000000         1.2207455399       312.0575050183        11.3219098836 
        0.7500000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.7550001000         0.0000000000         1.2207455399       312.0575050183        11.3219098836 
        0.7600001000         0.0000000000         1.2105497339       311.5070056325        -3.8957109277 
        0.7650000000         0.0000000000         1.2181965884       311.8740052230         7.5175046808 
        0.7700001000         0.0000000000         1.2232944913       312.2410048135        15.1263150864 
        0.7750000000         0.0000000000         1.2207455399       312.0575050183        11.3219098836 
        0.7800000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.7850031000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.7900000000         0.0000000000         1.2130986854       311.8740052230        -0.0913057249 
        0.7950000000         0.0000000000         1.2080007824       311.3235058373        -7.7001161305 
        0.8000001000         0.0000000000         1.2054518309       311.1400060420       -11.5045213334 
        0.8050028000         0.0000000000         1.2207455399       311.8740052230        11.3219098836 
        0.8100001000         0.0000000000         1.2207455399       311.8740052230        11.3219098836 
        0.8150001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.8200001000         0.0000000000         1.2207455399       312.0575050183        11.3219098836 
        0.8250001000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.8300001000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.8350001000         0.0000000000         1.2181965884       311.8740052230         7.5175046808 
        0.8400001000         0.0000000000         1.2080007824       311.1400060420        -7.7001161305 
        0.8450000000         0.0000000000         1.2080007824       311.1400060420        -7.7001161305 
        0.8500017000         0.0000000000         1.2207455399       311.6905054278        11.3219098836 
        0.8550020000         0.0000000000         1.2080007824       311.5070056325        -7.7001161305 
        0.8600000000         0.0000000000         1.2181965884       311.5070056325         7.5175046808 
        0.8650000000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.8700001000         0.0000000000         1.2054518309       310.9565062468       -11.5045213334 
        0.8750000000         0.0000000000         1.2054518309       311.3235058373       -11.5045213334 
        0.8800001000         0.0000000000         1.2080007824       311.1400060420        -7.7001161305 
        0.8850001000         0.0000000000         1.2080007824       311.1400060420        -7.7001161305 
        0.8900000000         0.0000000000         1.2130986854       311.3235058373        -0.0913057249 
        0.8950001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.9000000000         0.0000000000         1.2054518309       311.1400060420       -11.5045213334 
        0.9050000000         0.0000000000         1.2054518309       311.1400060420       -11.5045213334 
        0.9100001000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.9150000000         0.0000000000         1.2181965884       311.8740052230         7.5175046808 
        0.9200000000         0.0000000000         1.2181965884       312.0575050183         7.5175046808 
        0.9250001000         0.0000000000         1.2207455399       312.0575050183        11.3219098836 
        0.9300000000         0.0000000000         1.2080007824       310.9565062468        -7.7001161305 
        0.9350001000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.9400001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.9450001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.9500001000         0.0000000000         1.2130986854       311.6905054278        -0.0913057249 
        0.9550001000         0.0000000000         1.2181965884       311.8740052230         7.5175046808 
        0.9600001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.9650001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.9700000000         0.0000000000         1.2207455399       312.0575050183        11.3219098836 
        0.9750000000         0.0000000000         1.2080007824       310.9565062468        -7.7001161305 
        0.9800001000         0.0000000000         1.2130986854       311.5070056325        -0.0913057249 
        0.9850000000         0.0000000000         1.2054518309       310.9565062468       -11.5045213334 
        0.9900000000         0.0000000000         1.2130986854       311.1400060420        -0.0913057249 
        0.9950001000         0.0000000000         1.2130986854       311.3235058373        -0.0913057249 
        1.0000000000         0.0000000000         1.2207455399       312.0575050183        11.3219098836 
        1.0050004000         0.0006597871         1.2130986854       311.1400060420        -0.0913057249 
        1.0100001000         0.0013194813         1.2130986854       311.5070056325        -0.0913057249 
        1.0150000000         0.0019792007         1.2080007824       310.9565062468        -7.7001161305 
        1.0200001000         0.0026389448         1.2105497339       311.3235058373        -3.8957109277 
        1.0250000000         0.0032986601         1.2130986854       311.5070056325        -0.0913057249 
        1.0300000000         0.0039583856         1.2130986854       311.5070056325        -0.0913057249 
        1.0350001000         0.0046181209         1.2054518309       311.1400060420       -11.5045213334 
        1.0400000000         0.0052778257         1.2054518309       311.1400060420       -11.5045213334 
        1.0450000000         0.0059375389         1.2054518309       311.1400060420       -11.5045213334 
        1.0500001000         0.0065972601         1.2080007824       311.1400060420        -7.7001161305 
        1.0550000000         0.0072569490         1.2105497339       311.1400060420        -3.8957109277 
        1.0600001000         0.0079166579         1.2130986854       311.6905054278        -0.0913057249 
        1.0650001000         0.0085763466         1.2130986854       310.9565062468        -0.0913057249 
        1.0700000000         0.0092360144         1.2080007824       311.1400060420        -7.7001161305 
        1.0750001000         0.0098957004         1.2156476369       311.6905054278         3.7130994780 
        1.0800001000         0.0105553645         1.2130986854       311.5070056325        -0.0913057249 
        1.0850000000         0.0112150059         1.2130986854       311.6905054278        -0.0913057249 
        1.0900001000         0.0118746638         1.2130986854       311.5070056325        -0.0913057249 
        1.0950000000         0.0125342848         1.2181965884       311.8740052230         7.5175046808 
        1.1000000000         0.0131939078         1.2080007824       311.1400060420        -7.7001161305 
        1.1050001000         0.0138535323         1.2130986854       311.5070056325        -0.0913057249 
        1.1100000000         0.0145131181         1.2130986854       311.5070056325        -0.0913057249 
        1.1150021000         0.0151729812         1.2130986854       311.5070056325        -0.0913057249 
        1.1200001000         0.0158322900         1.2080007824       311.1400060420        -7.7001161305 
        1.1250000000         0.0164918354         1.2130986854       311.5070056325        -0.0913057249 
        1.1300001000         0.0171513925         1.2181965884       311.8740052230         7.5175046808 
        1.1350001000         0.0178109212         1.2105497339       311.5070056325        -3.8957109277 
        1.1400000000         0.0184704208         1.2207455399       312.0575050183        11.3219098836 
        1.1450001000         0.0191299305         1.2105497339       310.9565062468        -3.8957109277 
        1.1500000000         0.0197893967         1.2207455399       311.5070056325        11.3219098836 
        1.1550001000         0.0204488718         1.2207455399       312.0575050183        11.3219098836 
        1.1600029000         0.0211086848         1.2181965884       311.8740052230         7.5175046808 
        1.1650000000         0.0217677273         1.2207455399       312.0575050183        11.3219098836 
        1.1700000000         0.0224271329         1.2130986854       311.5070056325        -0.0913057249 
        1.1750001000         0.0230865318         1.2054518309       311.1400060420       -11.5045213334 
        1.1800000000         0.0237458838         1.2054518309       311.6905054278       -11.5045213334 
        1.1850001000         0.0244052411         1.2080007824       311.1400060420        -7.7001161305 
        1.1900001000         0.0250645636         1.2054518309       311.1400060420       -11.5045213334 
        1.1950000000         0.0257238506         1.2130986854       311.6905054278        -0.0913057249 
        1.2000001000         0.0263831411         1.2207455399       311.8740052230        11.3219098836 
        1.2050001000         0.0270423949         1.2207455399       312.0575050183        11.3219098836 
        1.2100000000         0.0277016116         1.2181965884       311.8740052230         7.5175046808 
        1.2150001000         0.0283608301         1.2003539280       310.9565062468       -19.1133317390 
        1.2200000000         0.0290199969         1.2080007824       310.9565062468        -7.7001161305 
        1.2250000000         0.0296791512         1.2130986854       311.5070056325        -0.0913057249 
        1.2300001000         0.0303382923         1.2130986854       311.3235058373        -0.0913057249 
        1.2350076000         0.0309983819         1.2080007824       311.1400060420        -7.7001161305 
        1.2400000000         0.0316564536         1.2080007824       310.9565062468        -7.7001161305 
        1.2450001000         0.0323155121         1.2054518309       311.1400060420       -11.5045213334 
        1.2500000000         0.0329745155         1.2181965884       311.8740052230         7.5175046808 
        1.2550001000         0.0336335160         1.2207455399       311.8740052230        11.3219098836 
        1.2600001000         0.0342924735         1.2130986854       312.0575050183        -0.0913057249 
        1.2650000000         0.0349513873         1.2105497339       311.5070056325        -3.8957109277 
        1.2700001000         0.0356102964         1.2054518309       310.9565062468       -11.5045213334 
        1.2750000000         0.0362691475         1.2207455399       311.8740052230        11.3219098836 
        1.2800001000         0.0369279928         1.2181965884       312.0575050183         7.5175046808 
        1.2850001000         0.0375867921         1.2181965884       312.0575050183         7.5175046808 
        1.2900000000         0.0382455448         1.2207455399       311.8740052230        11.3219098836 
        1.2950000000         0.0389042768         1.2207455399       311.8740052230        11.3219098836 
        1.3000001000         0.0395629873         1.2054518309       310.9565062468       -11.5045213334 
        1.3050010000         0.0402217681         1.2054518309       311.1400060420       -11.5045213334 
        1.3100001000         0.0408802761         1.2181965884       311.8740052230         7.5175046808 
        1.3150001000         0.0415388662         1.2130986854       311.5070056325        -0.0913057249 
        1.3200000000         0.0421974064         1.2207455399       311.8740052230        11.3219098836 
        1.3250001000         0.0428559354         1.2130986854       311.5070056325        -0.0913057249 
        1.3300001000         0.0435144131         1.2054518309       311.1400060420       -11.5045213334 
        1.3350000000         0.0441728390         1.2156476369       311.6905054278         3.7130994780 
        1.3400001000         0.0448312521         1.2054518309       311.1400060420       -11.5045213334 
        1.3450000000         0.0454895989         1.2130986854       311.5070056325        -0.0913057249 
        1.3500000000         0.0461479186         1.2130986854       311.5070056325        -0.0913057249 
        1.3550001000         0.0468062104         1.2207455399       311.8740052230        11.3219098836 
        1.3600000000         0.0474644343         1.2054518309       311.5070056325       -11.5045213334 
        1.3650000000         0.0481226292         1.2207455399       312.0575050183        11.3219098836 
        1.3700001000         0.0487807945         1.2207455399       311.6905054278        11.3219098836 
        1.3750000000         0.0494388902         1.2130986854       311.8740052230        -0.0913057249 
        1.3800001000         0.0500969682         1.2181965884       312.0575050183         7.5175046808 
        1.3850001000         0.0507549886         1.2232944913       311.6905054278        15.1263150864 
        1.3900000000         0.0514129508         1.2207455399       312.0575050183        11.3219098836 
        1.3950001000         0.0520708936         1.2130986854       311.8740052230        -0.0913057249 
        1.4000000000         0.0527287639         1.2130986854       311.5070056325        -0.0913057249 
        1.4050001000         0.0533866136         1.2130986854       311.5070056325        -0.0913057249 
        1.4100001000         0.0540444027         1.2054518309       311.1400060420       -11.5045213334 
        1.4150000000         0.0547021307         1.2105497339       311.1400060420        -3.8957109277 
        1.4200000000         0.0553598233         1.2334902973       311.3235058373        30.3439358978 
        1.4250001000         0.0560174798         1.2870182785       312.2410048135       110.2364451572 
        1.4300000000         0.0566750603         1.2385882003       312.0575050183        37.9527463034 
        1.4350001000         0.0573326167         1.2411371518       312.2410048135        41.7571515062 
        1.4400001000         0.0579901091         1.2640777151       312.9750039945        75.9967983317 
        1.4450000000         0.0586475368         1.2411371518       313.1585037897        41.7571515062 
        1.4500001000         0.0593049386         1.2666266666       313.8925029707        79.8012035345 
        1.4550001000         0.0599622747         1.2615287636       314.6265021517        72.1923931289 
        1.4600000000         0.0606195444         1.2615287636       315.1770015375        72.1923931289 
        1.4650001000         0.0612767865         1.2666266666       315.3605013327        79.8012035345 
        1.4700000000         0.0619339479         1.2538819092       315.1770015375        60.7791775204 
        1.4750000000         0.0625910674         1.2564308607       314.9935017422        64.5835827232 
        1.4800001000         0.0632481444         1.2615287636       316.0945005137        72.1923931289 
        1.4850000000         0.0639051390         1.2691756181       316.8284996947        83.6056087374 
        1.4900016000         0.0645623002         1.2691756181       316.4615001042        83.6056087374 
        1.4950001000         0.0652189968         1.2666266666       317.1954992852        79.8012035345 
        1.5000000000         0.0658758193         1.2691756181       317.0119994900        83.6056087374 
        1.5050001000         0.0665326096         1.2717245696       317.7459986710        87.4100139402 
        1.5100001000         0.0671893277         1.2691756181       317.9294984662        83.6056087374 
        1.5150000000         0.0678459730         1.2742735211       318.8469974424        91.2144191430 
        1.5200001000         0.0685025842         1.2819203755       319.7644964187       102.6276347515 
        1.5250000000         0.0691591084         1.2742735211       319.7644964187        91.2144191430 
        1.5300001000         0.0698155974         1.2666266666       319.5809966234        79.8012035345 
        1.5350001000         0.0704720112         1.2768224726       320.1314960092        95.0188243459 
        1.5400001000         0.0711283624         1.2768224726       320.6819953949        95.0188243459 
        1.5450000000         0.0717846374         1.2768224726       321.7829941664        95.0188243459 
        1.5500001000         0.0724408748         1.2768224726       322.1499937569        95.0188243459 
        1.5550000000         0.0730970216         1.2819203755       322.8839929379       102.6276347515 
        1.5600001000         0.0737531298         1.2819203755       323.8014919142       102.6276347515 
        1.5650001000         0.0744091593         1.2819203755       324.1684915047       102.6276347515 
        1.5700000000         0.0750651096         1.2819203755       324.5354910952       102.6276347515 
        1.5750001000         0.0757210194         1.2768224726       324.5354910952        95.0188243459 
        1.5800001000         0.0763768489         1.2742735211       324.9024906856        91.2144191430 
        1.5850000000         0.0770325974         1.2742735211       325.6364898666        91.2144191430 
        1.5900001000         0.0776883037         1.2691756181       325.6364898666        83.6056087374 
        1.5950000000         0.0783439148         1.2691756181       326.0034894571        83.6056087374 
        1.6000000000         0.0789994694         1.2768224726       326.9209884334        95.0188243459 
        1.6050001000         0.0796549670         1.2819203755       328.0219872049       102.6276347515 
        1.6100000000         0.0803103675         1.2742735211       328.0219872049        91.2144191430 
        1.6150000000         0.0809657099         1.2819203755       328.5724865906       102.6276347515 
        1.6200001000         0.0816209934         1.2870182785       328.7559863859       110.2364451572 
        1.6250000000         0.0822761782         1.2742735211       329.1229859764        91.2144191430 
        1.6300001000         0.0829313162         1.2742735211       329.8569851574        91.2144191430 
        1.6350001000         0.0835863673         1.2742735211       330.0404849526        91.2144191430 
        1.6400000000         0.0842413312         1.2819203755       330.9579839289       102.6276347515 
        1.6450001000         0.0848962464         1.2819203755       331.5084833146       102.6276347515 
        1.6500000000         0.0855510600         1.2793714240       332.2424824956        98.8232295487 
        1.6550001000         0.0862058238         1.2742735211       332.2424824956        91.2144191430 
        1.6600001000         0.0868604979         1.2793714240       332.6094820861        98.8232295487 
        1.6650001000         0.0875150948         1.2819203755       333.7104808576       102.6276347515 
        1.6700000000         0.0881696010         1.2793714240       334.4444800386        98.8232295487 
        1.6750001000         0.0888240550         1.2819203755       334.6279798338       102.6276347515 
        1.6800000000         0.0894784039         1.2793714240       334.8114796291        98.8232295487 
        1.6850001000         0.0901326995         1.2793714240       335.3619790148        98.8232295487 
        1.6900001000         0.0907869020         1.2895672300       336.8299773768       114.0408503600 
        1.6950000000         0.0914410108         1.2844693270       336.8299773768       106.4320399543 
        1.7000001000         0.0920950644         1.2844693270       337.5639765578       106.4320399543 
        1.7050001000         0.0927490232         1.2921161815       338.2979757388       117.8452555628 
        1.7100000000         0.0934028866         1.2819203755       338.6649753293       102.6276347515 
        1.7150001000         0.0940566931         1.2819203755       338.4814755340       102.6276347515 
        1.7200000000         0.0947103899         1.2870182785       339.7659741008       110.2364451572 
        1.7250000000         0.0953640157         1.2844693270       340.4999732818       106.4320399543 
        1.7300001000         0.0960175699         1.2946651330       341.4174722580       121.6496607657 
        1.7350000000         0.0966710126         1.2844693270       341.2339724628       106.4320399543 
        1.7400022000         0.0973246699         1.2895672300       341.9679716438       114.0408503600 
        1.7450001000         0.0979776790         1.2921161815       342.7019708248       117.8452555628 
        1.7500000000         0.0986308624         1.2793714240       342.7019708248        98.8232295487 
        1.7550001000         0.0992839842         1.2870182785       343.8029695962       110.2364451572 
        1.7600001000         0.0999370049         1.2870182785       344.5369687772       110.2364451572 
        1.7650000000         0.1005899237         1.3048609389       345.4544677535       136.8672815770 
        1.7700001000         0.1012427792         1.2972140844       346.1884669345       125.4540659685 
        1.7750000000         0.1018955187         1.2946651330       346.3719667297       121.6496607657 
        1.7800001000         0.1025481939         1.2946651330       347.1059659107       121.6496607657 
        1.7850001000         0.1032007648         1.2844693270       347.1059659107       106.4320399543 
        1.7900001000         0.1038532441         1.2870182785       347.8399650917       110.2364451572 
        1.7950000000         0.1045056182         1.2946651330       348.7574640680       121.6496607657 
        1.8000001000         0.1051579254         1.2946651330       349.3079634537       121.6496607657 
        1.8050000000         0.1058101132         1.2972140844       350.0419626347       125.4540659685 
        1.8100001000         0.1064622331         1.2844693270       350.4089622252       106.4320399543 
        1.8150001000         0.1071142453         1.3099588419       351.8769605872       144.4760919826 
        1.8200000000         0.1077661494         1.2946651330       352.0604603824       121.6496607657 
        1.8250001000         0.1084179839         1.2895672300       352.2439601777       114.0408503600 
        1.8300001000         0.1090697090         1.3074098904       353.8954583349       140.6716867798 
        1.8350000000         0.1097213241         1.3023119874       354.0789581302       133.0628763742 
        1.8400001000         0.1103728679         1.2844693270       354.2624579254       106.4320399543 
