           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.3250000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.3300000000         0.0000000000         1.2156476369       358.4829532161         3.7130994780 
        0.3350039000         0.0000000000         1.2207455399       358.6664530114        11.3219098836 
        0.3400000000         0.0000000000         1.2207455399       358.6664530114        11.3219098836 
        0.3450000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.3500014000         0.0000000000         1.2054518309       357.3819544446       -11.5045213334 
        0.3550001000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.3600000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.3650000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.3700000000         0.0000000000         1.2130986854       358.2994534209        -0.0913057249 
        0.3750000000         0.0000000000         1.2054518309       357.3819544446       -11.5045213334 
        0.3800000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.3850000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.3900000000         0.0000000000         1.2207455399       358.1159536256        11.3219098836 
        0.3950000000         0.0000000000         1.2105497339       357.9324538304        -3.8957109277 
        0.4000000000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.4050000000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.4100000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.4150001000         0.0000000000         1.2207455399       358.6664530114        11.3219098836 
        0.4200001000         0.0000000000         1.2207455399       358.4829532161        11.3219098836 
        0.4250000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.4300000000         0.0000000000         1.2080007824       357.7489540351        -7.7001161305 
        0.4350000000         0.0000000000         1.2054518309       357.3819544446       -11.5045213334 
        0.4400000000         0.0000000000         1.2130986854       357.3819544446        -0.0913057249 
        0.4450000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.4500000000         0.0000000000         1.2105497339       357.5654542399        -3.8957109277 
        0.4550000000         0.0000000000         1.2054518309       358.1159536256       -11.5045213334 
        0.4600000000         0.0000000000         1.2130986854       357.5654542399        -0.0913057249 
        0.4650000000         0.0000000000         1.2080007824       357.5654542399        -7.7001161305 
        0.4700000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.4750001000         0.0000000000         1.2130986854       357.3819544446        -0.0913057249 
        0.4800001000         0.0000000000         1.2181965884       358.6664530114         7.5175046808 
        0.4850000000         0.0000000000         1.2181965884       358.6664530114         7.5175046808 
        0.4900012000         0.0000000000         1.2181965884       358.8499528066         7.5175046808 
        0.4950000000         0.0000000000         1.2080007824       357.5654542399        -7.7001161305 
        0.5000000000         0.0000000000         1.2054518309       357.3819544446       -11.5045213334 
        0.5050027000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.5100000000         0.0000000000         1.2080007824       357.5654542399        -7.7001161305 
        0.5150000000         0.0000000000         1.2207455399       358.4829532161        11.3219098836 
        0.5200000000         0.0000000000         1.2181965884       358.6664530114         7.5175046808 
        0.5250000000         0.0000000000         1.2054518309       357.9324538304       -11.5045213334 
        0.5300000000         0.0000000000         1.2156476369       358.2994534209         3.7130994780 
        0.5350000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.5400000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.5450000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.5500000000         0.0000000000         1.2054518309       357.9324538304       -11.5045213334 
        0.5550000000         0.0000000000         1.2080007824       357.5654542399        -7.7001161305 
        0.5600000000         0.0000000000         1.2130986854       358.4829532161        -0.0913057249 
        0.5650035000         0.0000000000         1.2181965884       358.6664530114         7.5175046808 
        0.5700001000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.5750000000         0.0000000000         1.2207455399       358.4829532161        11.3219098836 
        0.5800001000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.5850000000         0.0000000000         1.2156476369       357.7489540351         3.7130994780 
        0.5900000000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.5950000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.6000000000         0.0000000000         1.2080007824       357.5654542399        -7.7001161305 
        0.6050000000         0.0000000000         1.2080007824       357.5654542399        -7.7001161305 
        0.6100011000         0.0000000000         1.2054518309       357.3819544446       -11.5045213334 
        0.6150000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.6200000000         0.0000000000         1.2181965884       358.4829532161         7.5175046808 
        0.6250000000         0.0000000000         1.2080007824       357.5654542399        -7.7001161305 
        0.6300000000         0.0000000000         1.2054518309       357.3819544446       -11.5045213334 
        0.6350000000         0.0000000000         1.2080007824       357.5654542399        -7.7001161305 
        0.6400000000         0.0000000000         1.2080007824       358.1159536256        -7.7001161305 
        0.6450000000         0.0000000000         1.2054518309       357.3819544446       -11.5045213334 
        0.6500000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.6550159000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.6600000000         0.0000000000         1.2080007824       357.3819544446        -7.7001161305 
        0.6650000000         0.0000000000         1.2156476369       358.2994534209         3.7130994780 
        0.6700000000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.6750000000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.6800000000         0.0000000000         1.2181965884       358.4829532161         7.5175046808 
        0.6850000000         0.0000000000         1.2080007824       357.9324538304        -7.7001161305 
        0.6900000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.6950001000         0.0000000000         1.2207455399       358.4829532161        11.3219098836 
        0.7000000000         0.0000000000         1.2156476369       358.4829532161         3.7130994780 
        0.7050001000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.7100000000         0.0000000000         1.2130986854       358.4829532161        -0.0913057249 
        0.7150000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.7200000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.7250000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.7300000000         0.0000000000         1.2130986854       358.2994534209        -0.0913057249 
        0.7350000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.7400000000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.7450000000         0.0000000000         1.2105497339       357.7489540351        -3.8957109277 
        0.7500000000         0.0000000000         1.2130986854       358.4829532161        -0.0913057249 
        0.7550000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.7600000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.7650000000         0.0000000000         1.2207455399       358.1159536256        11.3219098836 
        0.7700000000         0.0000000000         1.2029028795       357.5654542399       -15.3089265362 
        0.7750000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.7800000000         0.0000000000         1.2105497339       357.9324538304        -3.8957109277 
        0.7850000000         0.0000000000         1.2054518309       357.3819544446       -11.5045213334 
        0.7900000000         0.0000000000         1.2054518309       357.3819544446       -11.5045213334 
        0.7950000000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.8000000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.8050000000         0.0000000000         1.2130986854       358.6664530114        -0.0913057249 
        0.8100000000         0.0000000000         1.2207455399       358.4829532161        11.3219098836 
        0.8150000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.8200001000         0.0000000000         1.2181965884       358.4829532161         7.5175046808 
        0.8250000000         0.0000000000         1.2080007824       357.5654542399        -7.7001161305 
        0.8300010000         0.0000000000         1.2105497339       358.1159536256        -3.8957109277 
        0.8350001000         0.0000000000         1.2207455399       358.4829532161        11.3219098836 
        0.8400000000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.8450000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.8500000000         0.0000000000         1.2105497339       358.4829532161        -3.8957109277 
        0.8550043000         0.0000000000         1.2130986854       358.4829532161        -0.0913057249 
        0.8600000000         0.0000000000         1.2080007824       357.3819544446        -7.7001161305 
        0.8650000000         0.0000000000         1.2207455399       358.4829532161        11.3219098836 
        0.8700011000         0.0000000000         1.2181965884       358.6664530114         7.5175046808 
        0.8750000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.8800000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.8850000000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.8900000000         0.0000000000         1.2054518309       358.1159536256       -11.5045213334 
        0.8950000000         0.0000000000         1.2207455399       358.4829532161        11.3219098836 
        0.9000000000         0.0000000000         1.2181965884       358.4829532161         7.5175046808 
        0.9050000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.9100000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.9150000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.9200000000         0.0000000000         1.2130986854       357.5654542399        -0.0913057249 
        0.9250000000         0.0000000000         1.2181965884       358.4829532161         7.5175046808 
        0.9300000000         0.0000000000         1.2181965884       358.1159536256         7.5175046808 
        0.9350000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.9400000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.9450023000         0.0000000000         1.2130986854       358.4829532161        -0.0913057249 
        0.9500000000         0.0000000000         1.2130986854       358.1159536256        -0.0913057249 
        0.9550001000         0.0000000000         1.2105497339       358.1159536256        -3.8957109277 
        0.9600001000         0.0000000000         1.2130986854       357.5654542399        -0.0913057249 
        0.9650000000         0.0000000000         1.2181965884       358.4829532161         7.5175046808 
        0.9700000000         0.0000000000         1.2207455399       358.4829532161        11.3219098836 
        0.9750000000         0.0000000000         1.2105497339       357.3819544446        -3.8957109277 
        0.9800000000         0.0000000000         1.2054518309       357.5654542399       -11.5045213334 
        0.9850000000         0.0000000000         1.2130986854       357.9324538304        -0.0913057249 
        0.9900000000         0.0000000000         1.2207455399       358.4829532161        11.3219098836 
        0.9950000000         0.0000000000         1.2080007824       357.5654542399        -7.7001161305 
        1.0000000000         0.0000000000         1.2207455399       358.8499528066        11.3219098836 
        1.0050000000         0.0006597344         1.2207455399       358.4829532161        11.3219098836 
        1.0100001000         0.0013194813         1.2207455399       358.4829532161        11.3219098836 
        1.0150000000         0.0019792007         1.2130986854       358.1159536256        -0.0913057249 
        1.0200001000         0.0026389448         1.2130986854       358.1159536256        -0.0913057249 
        1.0250013000         0.0032988316         1.2054518309       357.3819544446       -11.5045213334 
        1.0300000000         0.0039583856         1.2130986854       357.9324538304        -0.0913057249 
        1.0350000000         0.0046181077         1.2080007824       358.1159536256        -7.7001161305 
        1.0400000000         0.0052778257         1.2181965884       358.4829532161         7.5175046808 
        1.0450000000         0.0059375389         1.2130986854       357.3819544446        -0.0913057249 
        1.0500001000         0.0065972601         1.2105497339       357.5654542399        -3.8957109277 
        1.0550000000         0.0072569490         1.2130986854       358.1159536256        -0.0913057249 
        1.0600010000         0.0079167767         1.2181965884       358.6664530114         7.5175046808 
        1.0650000000         0.0085763334         1.2207455399       358.4829532161        11.3219098836 
        1.0700000000         0.0092360144         1.2130986854       358.1159536256        -0.0913057249 
        1.0750000000         0.0098956872         1.2130986854       358.1159536256        -0.0913057249 
        1.0800000000         0.0105553513         1.2080007824       357.5654542399        -7.7001161305 
        1.0850000000         0.0112150059         1.2130986854       358.1159536256        -0.0913057249 
        1.0900000000         0.0118746506         1.2130986854       357.7489540351        -0.0913057249 
        1.0950000000         0.0125342848         1.2130986854       358.1159536256        -0.0913057249 
        1.1000000000         0.0131939078         1.2181965884       358.6664530114         7.5175046808 
        1.1050000000         0.0138535191         1.2130986854       357.9324538304        -0.0913057249 
        1.1100000000         0.0145131181         1.2054518309       357.3819544446       -11.5045213334 
        1.1150000000         0.0151727042         1.2029028795       357.5654542399       -15.3089265362 
        1.1200000000         0.0158322768         1.2130986854       358.1159536256        -0.0913057249 
        1.1250000000         0.0164918354         1.2130986854       358.1159536256        -0.0913057249 
        1.1300000000         0.0171513793         1.2130986854       358.1159536256        -0.0913057249 
        1.1350001000         0.0178109212         1.2080007824       357.5654542399        -7.7001161305 
        1.1400000000         0.0184704208         1.2130986854       358.1159536256        -0.0913057249 
        1.1450001000         0.0191299305         1.2130986854       357.9324538304        -0.0913057249 
        1.1500000000         0.0197893967         1.2054518309       357.3819544446       -11.5045213334 
        1.1550001000         0.0204488718         1.2080007824       357.5654542399        -7.7001161305 
        1.1600000000         0.0211083023         1.2054518309       357.5654542399       -11.5045213334 
        1.1650000000         0.0217677273         1.2080007824       358.1159536256        -7.7001161305 
        1.1700000000         0.0224271329         1.2130986854       357.9324538304        -0.0913057249 
        1.1750000000         0.0230865186         1.2181965884       358.4829532161         7.5175046808 
        1.1800000000         0.0237458838         1.2130986854       358.6664530114        -0.0913057249 
        1.1850000000         0.0244052280         1.2130986854       357.9324538304        -0.0913057249 
        1.1900000000         0.0250645504         1.2130986854       358.1159536256        -0.0913057249 
        1.1950000000         0.0257238506         1.2080007824       357.5654542399        -7.7001161305 
        1.2000000000         0.0263831279         1.2130986854       357.9324538304        -0.0913057249 
        1.2050000000         0.0270423818         1.2080007824       357.3819544446        -7.7001161305 
        1.2100000000         0.0277016116         1.2130986854       358.1159536256        -0.0913057249 
        1.2150000000         0.0283608169         1.2054518309       357.3819544446       -11.5045213334 
        1.2200000000         0.0290199969         1.2207455399       358.6664530114        11.3219098836 
        1.2250000000         0.0296791512         1.2105497339       357.9324538304        -3.8957109277 
        1.2300000000         0.0303382791         1.2130986854       358.1159536256        -0.0913057249 
        1.2350000000         0.0309973801         1.2130986854       357.5654542399        -0.0913057249 
        1.2400000000         0.0316564536         1.2054518309       357.5654542399       -11.5045213334 
        1.2450000000         0.0323154989         1.2130986854       358.1159536256        -0.0913057249 
        1.2500000000         0.0329745155         1.2130986854       357.5654542399        -0.0913057249 
        1.2550000000         0.0336335028         1.2080007824       357.5654542399        -7.7001161305 
        1.2600093000         0.0342936859         1.2130986854       358.6664530114        -0.0913057249 
        1.2650000000         0.0349513873         1.2130986854       358.1159536256        -0.0913057249 
        1.2700001000         0.0356102964         1.2130986854       357.9324538304        -0.0913057249 
        1.2750000000         0.0362691475         1.2207455399       358.4829532161        11.3219098836 
        1.2800017000         0.0369282036         1.2105497339       357.9324538304        -3.8957109277 
        1.2850000000         0.0375867789         1.2130986854       358.1159536256        -0.0913057249 
        1.2900048000         0.0382461772         1.2080007824       357.5654542399        -7.7001161305 
        1.2950000000         0.0389042768         1.2207455399       358.4829532161        11.3219098836 
        1.3000000000         0.0395629741         1.2130986854       358.1159536256        -0.0913057249 
        1.3050000000         0.0402216364         1.2130986854       358.1159536256        -0.0913057249 
        1.3100000000         0.0408802629         1.2105497339       358.1159536256        -3.8957109277 
        1.3150000000         0.0415388531         1.2130986854       357.9324538304        -0.0913057249 
        1.3200000000         0.0421974064         1.2054518309       357.9324538304       -11.5045213334 
        1.3250000000         0.0428559222         1.2181965884       358.4829532161         7.5175046808 
        1.3300000000         0.0435143999         1.2130986854       358.1159536256        -0.0913057249 
        1.3350000000         0.0441728390         1.2232944913       357.9324538304        15.1263150864 
        1.3400000000         0.0448312389         1.2130986854       357.9324538304        -0.0913057249 
        1.3450000000         0.0454895989         1.2080007824       357.5654542399        -7.7001161305 
        1.3500000000         0.0461479186         1.2080007824       357.9324538304        -7.7001161305 
        1.3550000000         0.0468061972         1.2130986854       357.9324538304        -0.0913057249 
        1.3600000000         0.0474644343         1.2207455399       358.4829532161        11.3219098836 
        1.3650000000         0.0481226292         1.2207455399       358.4829532161        11.3219098836 
        1.3700000000         0.0487807813         1.2105497339       358.1159536256        -3.8957109277 
        1.3750000000         0.0494388902         1.2054518309       357.5654542399       -11.5045213334 
        1.3800000000         0.0500969551         1.2080007824       357.3819544446        -7.7001161305 
        1.3850001000         0.0507549886         1.2080007824       357.7489540351        -7.7001161305 
        1.3900000000         0.0514129508         1.2130986854       358.1159536256        -0.0913057249 
        1.3950001000         0.0520708936         1.2130986854       358.1159536256        -0.0913057249 
        1.4000004000         0.0527288165         1.2130986854       358.1159536256        -0.0913057249 
        1.4050001000         0.0533866136         1.2181965884       358.4829532161         7.5175046808 
        1.4100000000         0.0540443896         1.2181965884       358.6664530114         7.5175046808 
        1.4150010000         0.0547022623         1.2130986854       358.1159536256        -0.0913057249 
        1.4200000000         0.0553598233         1.2411371518       358.1159536256        41.7571515062 
        1.4250000000         0.0560174667         1.2819203755       358.6664530114       102.6276347515 
        1.4300000000         0.0566750603         1.2334902973       358.8499528066        30.3439358978 
        1.4350000000         0.0573326036         1.2666266666       358.8499528066        79.8012035345 
        1.4400000000         0.0579900959         1.2589798122       359.7674517829        68.3879879261 
        1.4450000000         0.0586475368         1.2640777151       360.1344513734        75.9967983317 
        1.4500000000         0.0593049255         1.2717245696       360.3179511686        87.4100139402 
        1.4550000000         0.0599622616         1.2538819092       360.1344513734        60.7791775204 
        1.4600000000         0.0606195444         1.2615287636       359.5839519876        72.1923931289 
        1.4650000000         0.0612767733         1.2717245696       360.3179511686        87.4100139402 
        1.4700000000         0.0619339479         1.2640777151       360.1344513734        75.9967983317 
        1.4750000000         0.0625910674         1.2640777151       359.5839519876        75.9967983317 
        1.4800000000         0.0632481313         1.2589798122       359.5839519876        68.3879879261 
        1.4850000000         0.0639051390         1.2768224726       360.5014509639        95.0188243459 
        1.4900000000         0.0645620900         1.2768224726       360.3179511686        95.0188243459 
        1.4950014000         0.0652191676         1.2742735211       360.5014509639        91.2144191430 
        1.5000000000         0.0658758193         1.2717245696       360.3179511686        87.4100139402 
        1.5050000000         0.0665325965         1.2742735211       359.9509515781        91.2144191430 
        1.5100001000         0.0671893277         1.2742735211       360.1344513734        91.2144191430 
        1.5150000000         0.0678459730         1.2793714240       360.5014509639        98.8232295487 
        1.5200001000         0.0685025842         1.2742735211       360.1344513734        91.2144191430 
        1.5250000000         0.0691591084         1.2793714240       360.1344513734        98.8232295487 
        1.5300001000         0.0698155974         1.2691756181       359.7674517829        83.6056087374 
        1.5350000000         0.0704719981         1.2742735211       359.9509515781        91.2144191430 
        1.5400001000         0.0711283624         1.2768224726       360.3179511686        95.0188243459 
        1.5450000000         0.0717846374         1.2793714240       360.3179511686        98.8232295487 
        1.5500000000         0.0724408617         1.2768224726       359.9509515781        95.0188243459 
        1.5550000000         0.0730970216         1.2870182785        79.5632644384       110.2364451572 
        1.5600000000         0.0737531166         1.2742735211        79.5632644384        91.2144191430 
        1.5650000000         0.0744091461         1.2742735211        78.6457654622        91.2144191430 
        1.5700000000         0.0750651096         1.2742735211        79.9302640289        91.2144191430 
        1.5750000000         0.0757210063         1.2691756181        79.5632644384        83.6056087374 
        1.5800000000         0.0763768358         1.2742735211        78.6457654622        91.2144191430 
        1.5850000000         0.0770325974         1.2717245696        79.7467642336        87.4100139402 
        1.5900000000         0.0776882906         1.2768224726        80.1137638241        95.0188243459 
        1.5950000000         0.0783439148         1.2793714240        80.2972636194        98.8232295487 
        1.6000000000         0.0789994694         1.2691756181        79.7467642336        83.6056087374 
        1.6050000000         0.0796549538         1.2717245696        -0.0756466995        87.4100139402 
        1.6100000000         0.0803103675         1.2768224726         0.2913528910        95.0188243459 
        1.6150000000         0.0809657099         1.2717245696        -0.2591464947        87.4100139402 
        1.6200000000         0.0816209803         1.2742735211        -0.2591464947        91.2144191430 
        1.6250000000         0.0822761782         1.2768224726         0.1078530958        95.0188243459 
        1.6300000000         0.0829313031         1.2666266666        -0.4426462900        79.8012035345 
        1.6350001000         0.0835863673         1.2768224726         0.2913528910        95.0188243459 
        1.6400000000         0.0842413312         1.2691756181        -0.2591464947        83.6056087374 
        1.6450001000         0.0848962464         1.2742735211        -0.2591464947        91.2144191430 
        1.6500000000         0.0855510600         1.2768224726        -0.4426462900        95.0188243459 
        1.6550001000         0.0862058238         1.2768224726        -0.4426462900        95.0188243459 
        1.6600000000         0.0868604848         1.2793714240         0.1078530958        98.8232295487 
        1.6650020000         0.0875153436         1.2742735211        -0.4426462900        91.2144191430 
        1.6700000000         0.0881696010         1.2768224726        -0.0756466995        95.0188243459 
        1.6750000000         0.0888240419         1.2946651330         0.6583524815       121.6496607657 
        1.6800000000         0.0894784039         1.2895672300         0.6583524815       114.0408503600 
        1.6850000000         0.0901326865         1.2793714240         0.1078530958        98.8232295487 
        1.6900000000         0.0907868889         1.2768224726         0.2913528910        95.0188243459 
        1.6950000000         0.0914410108         1.2742735211         1.2088518673        91.2144191430 
        1.7000000000         0.0920950514         1.2819203755         1.2088518673       102.6276347515 
        1.7050000000         0.0927490102         1.2742735211         1.2088518673        91.2144191430 
        1.7100000000         0.0934028866         1.2742735211         1.7593512530        91.2144191430 
        1.7150000000         0.0940566800         1.2819203755         2.3098506388       102.6276347515 
        1.7200000000         0.0947103899         1.2691756181         2.8603500245        83.6056087374 
        1.7250000000         0.0953640157         1.2870182785         3.5943492055       110.2364451572 
        1.7300000000         0.0960175568         1.2844693270         4.1448485913       106.4320399543 
        1.7350000000         0.0966710126         1.2768224726         3.7778490008        95.0188243459 
        1.7400000000         0.0973243825         1.2742735211         4.5118481818        91.2144191430 
        1.7450000000         0.0979776659         1.2844693270         5.7963467485       106.4320399543 
        1.7500023000         0.0986311628         1.2742735211         5.7963467485        91.2144191430 
        1.7550000000         0.0992839712         1.2640777151         5.7963467485        75.9967983317 
        1.7600023000         0.0999372922         1.2640777151         6.5303459295        75.9967983317 
        1.7650000000         0.1005899237         1.2819203755         7.4478449057       102.6276347515 
        1.7700005000         0.1012428314         1.2742735211         7.8148444962        91.2144191430 
        1.7750000000         0.1018955187         1.2819203755         7.8148444962       102.6276347515 
        1.7800001000         0.1025481939         1.2742735211         8.3653438820        91.2144191430 
        1.7850000000         0.1032007518         1.2768224726         9.0993430630        95.0188243459 
        1.7900001000         0.1038532441         1.2742735211         9.2828428582        91.2144191430 
        1.7950000000         0.1045056182         1.2717245696         9.4663426535        87.4100139402 
        1.8000000000         0.1051579124         1.2666266666         9.6498424487        79.8012035345 
        1.8050011000         0.1058102567         1.2793714240        10.7508412202        98.8232295487 
        1.8100000000         0.1064622200         1.2742735211        11.3013406059        91.2144191430 
        1.8150000000         0.1071142323         1.2768224726        11.6683401964        95.0188243459 
        1.8200000000         0.1077661494         1.2819203755        12.9528387632       102.6276347515 
        1.8250018000         0.1084182055         1.2870182785        13.3198383537       110.2364451572 
        1.8300000000         0.1090696959         1.2895672300        13.1363385584       114.0408503600 
        1.8350000000         0.1097213241         1.2793714240        13.3198383537        98.8232295487 
        1.8400000000         0.1103728549         1.2793714240        13.8703377394        98.8232295487 
