           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.9300000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.9350000000         0.0000000000         1.2054518309       118.0982214406       -11.5045213334 
        0.9400001000         0.0000000000         1.2181965884       119.0157204168         7.5175046808 
        0.9450001000         0.0000000000         1.2054518309       118.2817212358       -11.5045213334 
        0.9500001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.9550001000         0.0000000000         1.2130986854       118.4652210311        -0.0913057249 
        0.9600001000         0.0000000000         1.2105497339       118.6487208263        -3.8957109277 
        0.9650001000         0.0000000000         1.2181965884       118.4652210311         7.5175046808 
        0.9700000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.9750000000         0.0000000000         1.2080007824       118.0982214406        -7.7001161305 
        0.9800001000         0.0000000000         1.2207455399       119.1992202121        11.3219098836 
        0.9850000000         0.0000000000         1.2054518309       118.0982214406       -11.5045213334 
        0.9900000000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        0.9950001000         0.0000000000         1.2130986854       118.6487208263        -0.0913057249 
        1.0000000000         0.0003500000         1.2156476369       119.1992202121         3.7130994780 
        1.0050000000         0.0007000000         1.2130986854       118.6487208263        -0.0913057249 
        1.0100001000         0.0010500000         1.2181965884       119.1992202121         7.5175046808 
        1.0150000000         0.0014000000         1.2054518309       118.0982214406       -11.5045213334 
        1.0200001000         0.0017500000         1.2054518309       118.6487208263       -11.5045213334 
        1.0250000000         0.0021000000         1.2054518309       118.0982214406       -11.5045213334 
        1.0300000000         0.0024500000         1.2080007824       118.0982214406        -7.7001161305 
        1.0350001000         0.0028000000         1.2130986854       118.6487208263        -0.0913057249 
        1.0400000000         0.0031500000         1.2130986854       118.6487208263        -0.0913057249 
        1.0450000000         0.0035000000         1.2130986854       118.6487208263        -0.0913057249 
        1.0500001000         0.0038500000         1.2080007824       118.0982214406        -7.7001161305 
        1.0550000000         0.0042000000         1.2156476369       119.3827200073         3.7130994780 
        1.0600000000         0.0045500000         1.2105497339       118.0982214406        -3.8957109277 
        1.0650006000         0.0049000000         1.2029028795       118.0982214406       -15.3089265362 
        1.0700000000         0.0052500000         1.2054518309       118.6487208263       -11.5045213334 
        1.0750001000         0.0056000000         1.2181965884       119.1992202121         7.5175046808 
        1.0800001000         0.0059500000         1.2080007824       118.4652210311        -7.7001161305 
        1.0850000000         0.0063000000         1.2207455399       119.1992202121        11.3219098836 
        1.0900001000         0.0066500000         1.2080007824       118.0982214406        -7.7001161305 
        1.0950000000         0.0070000000         1.2181965884       119.0157204168         7.5175046808 
        1.1000000000         0.0073500000         1.2207455399       119.1992202121        11.3219098836 
        1.1050001000         0.0077000000         1.2130986854       118.6487208263        -0.0913057249 
        1.1100000000         0.0080500000         1.2130986854       118.8322206216        -0.0913057249 
        1.1150000000         0.0084000000         1.2080007824       118.0982214406        -7.7001161305 
        1.1200001000         0.0087500000         1.2130986854       118.4652210311        -0.0913057249 
        1.1250000000         0.0091000000         1.2105497339       118.0982214406        -3.8957109277 
        1.1300000000         0.0094500000         1.2181965884       119.1992202121         7.5175046808 
        1.1350001000         0.0098000000         1.2181965884       119.1992202121         7.5175046808 
        1.1400000000         0.0101500000         1.2054518309       117.9147216453       -11.5045213334 
        1.1450001000         0.0105000000         1.2105497339       118.2817212358        -3.8957109277 
        1.1500000000         0.0108500000         1.2130986854       118.4652210311        -0.0913057249 
        1.1550001000         0.0112000000         1.2232944913       119.1992202121        15.1263150864 
        1.1600001000         0.0115500000         1.2156476369       118.4652210311         3.7130994780 
        1.1650000000         0.0119000000         1.2181965884       118.6487208263         7.5175046808 
        1.1700000000         0.0122500000         1.2309413458       119.3827200073        26.5395306949 
        1.1750001000         0.0126000000         1.2181965884       118.6487208263         7.5175046808 
        1.1800000000         0.0129500000         1.2207455399       119.1992202121        11.3219098836 
        1.1850000000         0.0133000000         1.2232944913       119.1992202121        15.1263150864 
        1.1900001000         0.0136500000         1.2207455399       118.8322206216        11.3219098836 
        1.1950000000         0.0140000000         1.2181965884       118.8322206216         7.5175046808 
        1.2000001000         0.0143500000         1.2232944913       119.3827200073        15.1263150864 
        1.2050001000         0.0147000000         1.2232944913       119.3827200073        15.1263150864 
        1.2100000000         0.0150500000         1.2334902973       119.9332193931        30.3439358978 
        1.2150001000         0.0154000000         1.2156476369       119.0157204168         3.7130994780 
        1.2200000000         0.0157500000         1.2232944913       119.5662198026        15.1263150864 
        1.2250000000         0.0161000000         1.2309413458       120.3002189836        26.5395306949 
        1.2300001000         0.0164500000         1.2258434428       119.3827200073        18.9307202893 
        1.2350000000         0.0168000000         1.2309413458       120.3002189836        26.5395306949 
        1.2400016000         0.0171500000         1.2232944913       120.1167191883        15.1263150864 
        1.2450001000         0.0175000000         1.2156476369       119.7497195978         3.7130994780 
        1.2500000000         0.0178500000         1.2309413458       120.6672185741        26.5395306949 
        1.2550000000         0.0182000000         1.2232944913       120.3002189836        15.1263150864 
        1.2600001000         0.0185500000         1.2156476369       119.7497195978         3.7130994780 
        1.2650000000         0.0189000000         1.2232944913       120.3002189836        15.1263150864 
        1.2700001000         0.0192500000         1.2156476369       119.9332193931         3.7130994780 
        1.2750000000         0.0196000000         1.2232944913       120.4837187788        15.1263150864 
        1.2800001000         0.0199500000         1.2130986854       120.1167191883        -0.0913057249 
        1.2850001000         0.0203000000         1.2232944913       120.6672185741        15.1263150864 
        1.2900000000         0.0206500000         1.2207455399       120.8507183693        11.3219098836 
        1.2950000000         0.0210000000         1.2309413458       121.2177179598        26.5395306949 
        1.3000001000         0.0213500000         1.2207455399       120.3002189836        11.3219098836 
        1.3050000000         0.0217000000         1.2207455399       120.8507183693        11.3219098836 
        1.3100000000         0.0220500000         1.2130986854       120.4837187788        -0.0913057249 
        1.3150001000         0.0224000000         1.2130986854       120.6672185741        -0.0913057249 
        1.3200000000         0.0227500000         1.2309413458       121.5847175503        26.5395306949 
        1.3250001000         0.0231000000         1.2207455399       120.6672185741        11.3219098836 
        1.3300001000         0.0234500000         1.2309413458       121.7682173456        26.5395306949 
        1.3350000000         0.0238000000         1.2207455399       120.8507183693        11.3219098836 
        1.3400001000         0.0241500000         1.2283923943       121.4012177551        22.7351254921 
        1.3450000000         0.0245000000         1.2258434428       121.2177179598        18.9307202893 
        1.3500000000         0.0248500000         1.2207455399       121.2177179598        11.3219098836 
        1.3550001000         0.0252000000         1.2334902973       121.5847175503        30.3439358978 
        1.3600000000         0.0255500000         1.2283923943       121.7682173456        22.7351254921 
        1.3650000000         0.0259000000         1.2309413458       122.3187167313        26.5395306949 
        1.3700001000         0.0262500000         1.2411371518       122.5022165265        41.7571515062 
        1.3750000000         0.0266000000         1.2283923943       121.5847175503        22.7351254921 
        1.3800000000         0.0269500000         1.2258434428       122.5022165265        18.9307202893 
        1.3850001000         0.0273000000         1.2411371518       123.2362157075        41.7571515062 
        1.3900000000         0.0276500000         1.2283923943       122.3187167313        22.7351254921 
        1.3950001000         0.0280000000         1.2360392488       123.0527159123        34.1483411006 
        1.4000000000         0.0283500000         1.2309413458       123.0527159123        26.5395306949 
        1.4050001000         0.0287000000         1.2411371518       123.9702148885        41.7571515062 
        1.4100001000         0.0290500000         1.2309413458       123.2362157075        26.5395306949 
        1.4150000000         0.0294000000         1.2258434428       123.6032152980        18.9307202893 
        1.4200000000         0.0297500000         1.2258434428       123.2362157075        18.9307202893 
        1.4250001000         0.0301000000         1.2258434428       123.7867150933        18.9307202893 
        1.4300000000         0.0304500000         1.2360392488       124.7042140695        34.1483411006 
        1.4350000000         0.0308000000         1.2283923943       124.1537146838        22.7351254921 
        1.4400001000         0.0311500000         1.2309413458       124.1537146838        26.5395306949 
        1.4450000000         0.0315000000         1.2207455399       123.9702148885        11.3219098836 
        1.4500001000         0.0318500000         1.2258434428       124.3372144790        18.9307202893 
        1.4550001000         0.0322000000         1.2258434428       124.5207142743        18.9307202893 
        1.4600000000         0.0325500000         1.2207455399       124.1537146838        11.3219098836 
        1.4650001000         0.0329000000         1.2258434428       124.8877138648        18.9307202893 
        1.4700000000         0.0332500000         1.2232944913       124.8877138648        15.1263150864 
        1.4750000000         0.0336000000         1.2232944913       125.0712136600        15.1263150864 
        1.4800001000         0.0339500000         1.2181965884       124.5207142743         7.5175046808 
        1.4850000000         0.0343000000         1.2258434428       125.0712136600        18.9307202893 
        1.4900000000         0.0346500000         1.2258434428       125.2547134553        18.9307202893 
        1.4950001000         0.0350000000         1.2232944913       125.2547134553        15.1263150864 
        1.5000000000         0.0353500000         1.2334902973       125.4382132505        30.3439358978 
        1.5050000000         0.0357000000         1.2258434428       125.6217130458        18.9307202893 
        1.5100001000         0.0360500000         1.2309413458       126.1722124315        26.5395306949 
        1.5150000000         0.0364000000         1.2181965884       125.2547134553         7.5175046808 
        1.5200001000         0.0367500000         1.2258434428       125.9887126363        18.9307202893 
        1.5250000000         0.0371000000         1.2258434428       126.1722124315        18.9307202893 
        1.5300001000         0.0374500000         1.2232944913       125.8052128410        15.1263150864 
        1.5350001000         0.0378000000         1.2334902973       126.1722124315        30.3439358978 
        1.5400001000         0.0381500000         1.2385882003       126.7227118173        37.9527463034 
        1.5450000000         0.0385000000         1.2283923943       125.8052128410        22.7351254921 
        1.5500001000         0.0388500000         1.2334902973       126.7227118173        30.3439358978 
        1.5550000000         0.0392000000         1.2334902973       126.9062116125        30.3439358978 
        1.5600000000         0.0395500000         1.2334902973       126.5392120220        30.3439358978 
        1.5650001000         0.0399000000         1.2411371518       127.0897114078        41.7571515062 
        1.5700000000         0.0402500000         1.2334902973       126.9062116125        30.3439358978 
        1.5750001000         0.0406000000         1.2436861032       127.4567109983        45.5615567091 
        1.5800001000         0.0409500000         1.2436861032       127.6402107935        45.5615567091 
        1.5850000000         0.0413000000         1.2411371518       127.6402107935        41.7571515062 
        1.5900001000         0.0416500000         1.2538819092       128.7412095650        60.7791775204 
        1.5950000000         0.0420000000         1.2411371518       128.0072103840        41.7571515062 
        1.6000000000         0.0423500000         1.2513329577       128.9247093602        56.9747723176 
        1.6050001000         0.0427000000         1.2538819092       129.6587085412        60.7791775204 
        1.6100000000         0.0430500000         1.2615287636       129.2917089507        72.1923931289 
        1.6150000000         0.0434000000         1.2513329577       129.6587085412        56.9747723176 
        1.6200001000         0.0437500000         1.2538819092       129.8422083365        60.7791775204 
        1.6250000000         0.0441000000         1.2589798122       130.7597073127        68.3879879260 
        1.6300000000         0.0444500000         1.2513329577       130.3927077222        56.9747723176 
        1.6350001000         0.0448000000         1.2513329577       130.9432071080        56.9747723176 
        1.6400000000         0.0451500000         1.2589798122       131.6772062890        68.3879879260 
        1.6450001000         0.0455000000         1.2513329577       131.3102066985        56.9747723176 
        1.6500000000         0.0458500000         1.2615287636       131.8607060842        72.1923931289 
        1.6550001000         0.0462000000         1.2462350547       131.4937064937        49.3659619119 
        1.6600001000         0.0465500000         1.2640777151       132.9617048557        75.9967983317 
        1.6650001000         0.0469000000         1.2615287636       132.7782050605        72.1923931289 
        1.6700000000         0.0472500000         1.2538819092       132.9617048557        60.7791775204 
        1.6750001000         0.0476000000         1.2615287636       133.3287044462        72.1923931289 
        1.6800000000         0.0479500000         1.2615287636       133.6957040367        72.1923931289 
        1.6850000000         0.0483000000         1.2513329577       133.6957040367        56.9747723176 
        1.6900001000         0.0486500000         1.2615287636       134.4297032177        72.1923931289 
        1.6950000000         0.0490000000         1.2564308607       134.7967028082        64.5835827232 
        1.7000001000         0.0493500000         1.2513329577       134.6132030129        56.9747723176 
        1.7050001000         0.0497000000         1.2564308607       135.3472021939        64.5835827232 
        1.7100000000         0.0500500000         1.2564308607       135.8977015797        64.5835827232 
        1.7150001000         0.0504000000         1.2615287636       135.8977015797        72.1923931289 
        1.7200000000         0.0507500000         1.2615287636       136.4482009654        72.1923931289 
        1.7250000000         0.0511000000         1.2615287636       136.8152005559        72.1923931289 
        1.7300001000         0.0514500000         1.2691756181       137.1822001464        83.6056087374 
        1.7350000000         0.0518000000         1.2742735211       137.9161993274        91.2144191430 
        1.7400000000         0.0521500000         1.2666266666       137.9161993274        79.8012035345 
        1.7450001000         0.0525000000         1.2589798122       138.2831989179        68.3879879260 
        1.7500000000         0.0528500000         1.2666266666       138.6501985084        79.8012035345 
        1.7550000000         0.0532000000         1.2717245696       139.5676974847        87.4100139402 
        1.7600001000         0.0535500000         1.2768224726       139.9346970752        95.0188243459 
        1.7650000000         0.0539000000         1.2640777151       140.3016966657        75.9967983317 
        1.7700001000         0.0542500000         1.2513329577       139.7511972799        56.9747723176 
        1.7750000000         0.0546000000         1.2640777151       140.1181968704        75.9967983317 
        1.7800001000         0.0549500000         1.2487840062       140.1181968704        53.1703671147 
        1.7850001000         0.0553000000         1.2513329577       141.5861952324        56.9747723176 
        1.7900001000         0.0556500000         1.2411371518       140.8521960514        41.7571515062 
        1.7950000000         0.0560000000         1.2513329577       141.5861952324        56.9747723176 
        1.8000001000         0.0563500000         1.2538819092       141.5861952324        60.7791775204 
        1.8050000000         0.0567000000         1.2411371518       141.5861952324        41.7571515062 
        1.8100000000         0.0570500000         1.2538819092       142.8706937991        60.7791775204 
        1.8150001000         0.0574000000         1.2513329577       143.0541935944        56.9747723176 
        1.8200000000         0.0577500000         1.2487840062       142.8706937991        53.1703671147 
        1.8250001000         0.0581000000         1.2462350547       143.0541935944        49.3659619119 
        1.8300001000         0.0584500000         1.2513329577       143.2376933896        56.9747723176 
        1.8350000000         0.0588000000         1.2360392488       143.0541935944        34.1483411006 
        1.8400001000         0.0591500000         1.2487840062       144.1551923659        53.1703671147 
        1.8450000000         0.0595000000         1.2411371518       143.6046929801        41.7571515062 
